Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999997130663028,8.946179013884334e-08,1.4284175968359347e-07,5.463014754783286e-08,0,0
0.9999633471668782,3.602326706652311e-05,4.4055912406618855e-07,1.8900693122235145e-07,0,0
4.068457692911671e-09,0.9999882622922869,1.9451053329971485e-06,9.788533922344178e-06,1,1
0.00015165296031483468,0.9993631876679773,1.0137718264193779e-06,0.0004841455998814378,1,1
0.999996806854515,3.0770217540764382e-06,8.235206773489378e-08,3.377166303855784e-08,0,0
0.9999959871464076,3.046867549035389e-07,1.6078970997128137e-08,3.6920878665431777e-06,0,0
0.9967272186908697,0.0031905152026909175,8.112675965948554e-05,1.1393467798437261e-06,0,0
2.0563090357759165e-07,4.7358153992935324e-08,1.4791014078983282e-07,0.9999995991008017,3,3
0.9999998821754063,6.244067163811718e-08,1.7424255099665926e-08,3.795966696101529e-08,0,0
3.153076229128031e-08,4.101843259257823e-05,1.899426908727086e-07,0.9999587600939541,3,3
3.0678956128088215e-08,0.9999997438058669,8.113159174357996e-09,2.1740201783566173e-07,1,1
0.9706803328541344,0.02354771172521665,3.677276906443978e-05,0.005735182651584545,0,0
8.859064773508052e-07,3.820495947296029e-08,6.145914977851696e-11,0.9999990758271041,3,3
0.9999463041924102,2.6607839691921885e-05,8.411012931512507e-06,1.8676954966340735e-05,0,0
1.4642306607699425e-08,0.999999864372535,9.610790204079441e-08,2.4877256150655084e-08,1,1
7.49552234874949e-08,1.1738292378188879e-07,2.657329586025768e-07,0.9999995419288941,3,3
4.298353445764665e-07,0.999999486946252,6.246082595577704e-08,2.0757577386940625e-08,1,1
2.110811857189204e-07,0.9999985399416048,9.442335995730286e-07,3.047436098551383e-07,1,1
1.7060863608567738e-07,0.9999979063677246,7.67539738439999e-07,1.1554839007181834e-06,1,1
0.00022550628712204448,3.5177124662542568e-06,5.017890501741563e-06,0.9997659581099101,3,3
1.299402853896185e-06,0.9999907846817048,7.864008340352373e-06,5.190710097490915e-08,1,1
0.9999999502883417,1.982614208693903e-08,6.371050033205945e-10,2.9248411021923688e-08,0,0
0.999998179157532,1.8426657147502134e-07,7.606120917930117e-09,1.6289697755909054e-06,0,0
