Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.006437229437229438,0.001818181818181818,0.005422077922077921,0.0150995670995671,0.003825757575757576,0.9669274891774893,0.00046969696969696966,5,5
0.0,0.0,0.9994696969696968,0.0,0.0,0.0,0.0005303030303030302,2,2
0.03823160173160173,0.0005454545454545455,0.013223484848484849,0.9262646103896103,0.003863636363636364,0.001515151515151515,0.016356060606060607,3,3
0.5792518037518041,0.016945887445887445,0.006237012987012988,0.31790945165945167,0.07643614718614719,0.0,0.00321969696969697,0,0
0.0,0.0,0.9994696969696968,0.0005303030303030302,0.0,0.0,0.0,2,2
0.02808982683982684,0.06509740259740261,0.012909090909090908,0.11742640692640693,0.7646287878787879,0.00015151515151515152,0.011696969696969695,4,4
0.7260086580086585,0.0007348484848484849,0.0013181818181818182,0.200237554112554,0.06246158008658008,0.00045454545454545455,0.008784632034632034,0,0
0.1287175324675325,0.0020833333333333337,0.3084448051948052,0.5270887445887448,0.006765151515151516,0.0011287878787878786,0.025771645021645022,3,3
0.0,0.0,0.9996969696969695,0.0,0.0,0.0,0.00030303030303030303,2,2
0.040471320346320346,0.01127164502164502,0.031603535353535356,0.8668284632034631,0.033976551226551244,0.001409090909090909,0.01443939393939394,3,3
0.3736219992129084,0.004975108225108224,0.0006439393939393939,0.36525552603961703,0.018441017316017324,0.0017380952380952382,0.23532431457431455,0,6
0.17199386724386728,0.018346320346320347,0.036882034632034634,0.7494985569985568,0.013392857142857139,0.0,0.009886363636363634,3,3
0.029138528138528137,0.0028257575757575757,0.7989718614718615,0.11313636363636363,0.006939393939393939,0.018356060606060605,0.030632034632034632,2,2
0.12259740259740255,0.005386363636363637,0.25145995670995674,0.521589826839827,0.041205627705627704,0.020765151515151514,0.036995670995671,3,3
0.18926424963924954,0.026810606060606073,0.008780303030303029,0.6903629148629155,0.022779220779220784,0.013166666666666665,0.04883603896103896,3,3
0.10811147186147194,0.04247186147186149,0.009939393939393939,0.1839891774891773,0.6525562770562771,0.0,0.0029318181818181817,4,4
0.0,0.0,0.9954788961038962,0.004521103896103896,0.0,0.0,0.0,2,2
0.00037878787878787873,0.0,0.9982954545454545,0.00022727272727272727,0.0,0.0,0.0010984848484848484,2,2
0.07358549783549785,0.5222950937950941,0.0016742424242424242,0.2757752525252526,0.08197186147186146,0.0008333333333333333,0.04386471861471862,1,3
0.6219826839826843,0.0024502164502164503,0.025741341991341996,0.3145800865800866,0.01332359307359307,0.0,0.021922077922077933,0,3
0.06663852813852812,0.036013528138528136,0.10044751082251079,0.5837137445887447,0.15936309523809525,0.0,0.05382359307359307,3,2
0.1678544372294372,0.02545490620490621,0.006863636363636364,0.4231854256854261,0.1604673520923521,0.0007727272727272727,0.21540151515151518,3,3
0.8131055194805193,0.005787878787878788,0.0014696969696969698,0.1227180735930736,0.026216450216450225,0.0,0.030702380952380957,0,0
0.0802249278499279,0.6723924963924963,0.003545454545454545,0.1442698412698412,0.08404563492063487,0.00022727272727272727,0.015294372294372291,1,1
0.12745454545454543,0.0021688311688311686,0.056022727272727266,0.734632034632035,0.009053030303030304,0.006699134199134199,0.06396969696969698,3,3
0.12640909090909094,0.022714105339105336,0.007429653679653679,0.8103713924963921,0.006954545454545454,0.0019090909090909091,0.024212121212121216,3,3
0.07926948051948052,0.0020909090909090908,0.32018398268398246,0.46536688311688307,0.011484848484848487,0.0008712121212121212,0.12073268398268401,3,6
0.12677164502164498,0.013916666666666666,0.0022402597402597403,0.3491185064935066,0.42943127705627676,0.0,0.07852164502164503,4,4
0.01119047619047619,0.9365481601731602,0.002196969696969697,0.03052380952380953,0.01595454545454545,0.0,0.003586038961038961,1,1
0.37606281975600153,0.0005681818181818182,0.000946969696969697,0.37819126328217256,0.002178030303030303,0.0018333333333333333,0.2402194018103108,3,6
0.13216666666666663,0.0020833333333333333,0.07999891774891774,0.542789682539683,0.002458874458874459,0.01434199134199134,0.22616053391053367,3,6
0.3834843073593074,0.0003463203463203463,0.001303030303030303,0.5090470779220779,0.10044047619047622,0.00022727272727272727,0.005151515151515152,3,3
0.05935281385281388,0.003893939393939394,0.0019090909090909095,0.8656343795093797,0.021486471861471866,0.0037689393939393944,0.04395436507936508,3,3
0.17691414141414136,0.009573593073593074,0.012584776334776334,0.6796331168831173,0.0788419913419914,0.0034015151515151515,0.039050865800865815,3,3
0.005439393939393938,0.0008712121212121212,0.002050865800865801,0.010295454545454547,0.001090909090909091,0.979305194805195,0.0009469696969696969,5,5
0.1751479076479076,0.023323593073593073,0.001090909090909091,0.7140645743145744,0.01889285714285714,0.035099206349206366,0.03238095238095238,3,3
0.4849399350649351,0.001293290043290043,0.0275,0.41421284271284275,0.05509307359307362,0.0009469696969696969,0.01601388888888889,0,4
0.13831385281385278,0.020116883116883116,0.020826839826839822,0.4641190476190479,0.2938885281385284,0.0008333333333333333,0.06190151515151514,3,0
0.07166774891774898,0.006893939393939394,0.0822651515151515,0.8067997835497838,0.005840909090909091,0.0014242424242424242,0.025108225108225107,3,3
0.06851785714285714,0.00216991341991342,0.06947132034632034,0.8065562770562767,0.006602813852813853,0.0016666666666666666,0.04501515151515151,3,3
0.2438906926406926,0.006454545454545455,0.004590909090909091,0.42749134199134176,0.30180735930735925,0.0015075757575757575,0.014257575757575755,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9997727272727273,0.0,0.0,0.0,0.00022727272727272727,2,2
0.025853354978354993,0.003143939393939394,0.010412337662337665,0.9282104978354981,0.024634199134199137,0.0007424242424242425,0.007003246753246753,3,3
0.30222619047619054,0.03650324675324676,0.03966991341991342,0.47568759018759,0.03378787878787879,0.000765151515151515,0.11136002886002883,3,0
0.35466558441558466,0.021621212121212128,0.0029848484848484847,0.48857503607503583,0.04734415584415584,0.004466089466089466,0.08034307359307359,3,3
0.11719426406926402,0.0006666666666666668,0.001992424242424242,0.19326298701298694,0.005458333333333333,0.000818181818181818,0.6806071428571429,6,6
0.1968576839826839,0.0023484848484848484,0.0021212121212121214,0.25708008658008663,0.016696969696969696,0.0013712121212121212,0.5235243506493508,6,6
0.5945638528138526,0.001712121212121212,0.009919913419913419,0.3687662337662338,0.01617207792207792,0.0,0.008865800865800865,0,3
0.0,0.0,0.9995757575757576,0.00042424242424242425,0.0,0.0,0.0,2,2
0.07984740259740263,0.007651515151515151,0.014837662337662339,0.2915319264069266,0.007122294372294373,0.5927591991341993,0.00625,5,5
0.7368495670995671,0.00030303030303030303,0.005175324675324675,0.24549891774891777,0.006083333333333333,0.0,0.0060898268398268405,0,0
0.04393181818181818,0.004241341991341991,0.0038106060606060603,0.16017009379509373,0.07354924242424242,0.01215909090909091,0.7021378066378066,6,6
0.31328679653679653,0.007915584415584417,0.012467532467532468,0.5702456709956711,0.0446926406926407,0.04056818181818181,0.010823593073593072,3,4
0.23005573593073572,0.008639610389610392,0.022094155844155843,0.21782142857142833,0.5151336580086578,0.0,0.006255411255411257,4,4
0.0966098484848485,0.11686580086580087,0.04030844155844158,0.38507467532467554,0.17293831168831159,0.00034090909090909094,0.18786201298701302,3,3
0.00874242424242424,0.0027142857142857142,0.0024350649350649354,0.09906439393939397,0.020749999999999998,0.00022727272727272727,0.8660665584415584,6,6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.14797589531680452,0.013260822510822511,0.0010606060606060605,0.22988852813852778,0.1680827922077922,0.00022727272727272727,0.43950408303817395,6,6
0.557799783549784,0.000984848484848485,0.0011515151515151514,0.36526082251082276,0.06871212121212124,0.0002651515151515151,0.005825757575757575,0,0
0.1921217532467531,0.0727288961038961,0.0021953463203463206,0.3040076085530632,0.3975258920372557,0.0038939393939393945,0.027526564344746155,4,4
0.07342045454545458,0.0052196969696969705,0.08337012987012987,0.810843614718615,0.006613636363636364,0.0018106060606060607,0.018721861471861473,3,3
0.0,0.0,0.9993181818181818,0.0006818181818181819,0.0,0.0,0.0,2,2
0.23222850255804794,0.00038636363636363635,0.22224458874458874,0.4442251082251084,0.08903989571035029,0.00045454545454545455,0.01142099567099567,3,2
0.1924085497835495,0.0,0.029267316017316015,0.2766282467532468,0.016132034632034633,0.4846168831168831,0.0009469696969696969,5,3
0.5204235209235205,0.007314935064935064,0.008795454545454544,0.4339139610389612,0.011679653679653679,0.003151515151515151,0.014720959595959596,0,0
0.0,0.0,0.9980416666666664,0.00184469696969697,0.0,0.0,0.00011363636363636364,2,2
0.13224711399711397,0.0017803030303030303,0.024952380952380965,0.8148199855699857,0.007114718614718616,0.0015303030303030303,0.017555194805194803,3,3
0.12251244588744586,0.14213041125541112,0.005830086580086581,0.3173782467532468,0.38446536796536795,0.0008636363636363636,0.026819805194805195,4,3
0.00015151515151515152,0.0,0.9995075757575757,0.00034090909090909094,0.0,0.0,0.0,2,2
0.02976948051948053,0.0009935064935064934,0.20554924242424252,0.7007505411255406,0.006876623376623376,0.0484621212121212,0.007598484848484849,3,3
0.0324390331890332,0.05638419913419914,0.004049783549783549,0.5490068542568545,0.3061011904761904,0.0,0.05201893939393941,3,3
0.017070346320346323,0.0,0.9005746753246754,0.053648268398268376,0.00045454545454545455,0.00015151515151515152,0.028100649350649348,2,2
0.0,0.0,0.9984166666666665,0.0011287878787878789,0.0,0.0,0.00045454545454545455,2,2
0.3976542207792212,0.022227272727272727,0.00153030303030303,0.4361980519480521,0.010688311688311688,0.0031212121212121206,0.12858062770562775,3,3
0.6441444805194809,0.004015151515151516,0.0036060606060606057,0.28195941558441556,0.006962121212121212,0.0007954545454545455,0.058517316017316016,0,0
0.002643939393939394,0.0,0.9938333333333331,0.0029393939393939396,0.0,0.0004318181818181818,0.00015151515151515152,2,2
0.30781222943722947,0.018172077922077923,0.0012272727272727275,0.49791558441558403,0.1398436147186147,0.001409090909090909,0.033620129870129856,3,0
0.5741985930735932,0.010037878787878787,0.0035757575757575755,0.2512402597402596,0.10881493506493502,0.0007575757575757575,0.051375,0,0
0.02062121212121212,0.00037878787878787873,0.0010606060606060605,0.05051731601731602,0.007621212121212121,0.00015151515151515152,0.9196493506493505,6,6
0.00011363636363636364,0.0,0.9996590909090909,0.00022727272727272727,0.0,0.0,0.0,2,2
0.1693138528138528,0.1767922077922078,0.014286435786435783,0.3835708874458875,0.23983207070707058,0.0006818181818181819,0.01552272727272727,3,3
0.37356439393939395,0.2130974025974023,0.0030227272727272724,0.3344150432900434,0.04376082251082247,0.0037121212121212117,0.028427489177489176,0,1
0.022246753246753254,0.01341504329004329,0.015854978354978354,0.8865725108225108,0.041236471861471856,0.0009242424242424242,0.019749999999999997,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.994621212121212,0.005378787878787879,0.0,0.0,0.0,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.3975366161616165,0.018079545454545452,0.039136363636363615,0.4624624819624817,0.0189469696969697,0.010747835497835496,0.05309018759018757,3,0
0.34629040404040434,0.013714285714285708,0.03327272727272727,0.5431533189033196,0.011857142857142858,0.018274891774891777,0.03343722943722944,3,5
0.0,0.0,0.9998181818181818,0.00018181818181818183,0.0,0.0,0.0,2,2
0.27666612554112563,0.03475757575757576,0.006545454545454545,0.5575730519480522,0.016843614718614716,0.012994588744588743,0.09461958874458874,3,3
0.042785714285714295,0.005946969696969697,0.0031136363636363636,0.07493849206349207,0.08262914862914862,0.0,0.7905860389610389,6,6
0.061895562770562754,0.0005303030303030304,0.7273809523809525,0.17841774891774878,0.009803030303030303,0.0,0.021972402597402595,2,2
0.22916847041847024,0.008673160173160173,0.05368939393939393,0.62636544011544,0.05683838383838386,0.016462121212121213,0.008803030303030304,3,4
0.00045454545454545455,0.0,0.998901515151515,0.0006439393939393939,0.0,0.0,0.0,2,2
0.6724448051948051,0.0024999999999999996,0.024916666666666667,0.25897456709956723,0.02785660173160174,0.0007196969696969697,0.012587662337662335,0,0
0.03957629870129872,0.0032272727272727275,0.006692640692640693,0.5075073953823952,0.4389199134199132,0.0,0.004076479076479077,3,3
0.10011453823953831,0.0012121212121212121,0.03897402597402598,0.8168203463203468,0.010045454545454543,0.0006590909090909091,0.03217442279942281,3,3
0.0324469696969697,0.0014772727272727272,0.8410542929292929,0.09567424242424247,0.008756493506493506,0.00037878787878787873,0.020211940836940837,2,2
0.6153495670995671,0.0012954545454545456,0.016250000000000004,0.3354769119769123,0.03121139971139973,0.00011363636363636364,0.00030303030303030303,0,3
0.12082611832611827,0.0013636363636363637,0.30643290043290045,0.4371978715728715,0.019978354978354988,0.0,0.11420111832611839,3,3
0.6918160173160176,0.014265151515151514,0.0008106060606060606,0.2538250360750361,0.016477272727272722,0.0010883838383838383,0.021717532467532462,0,0
0.01278409090909091,0.0,0.0,0.01240530303030303,0.00045454545454545455,0.9727272727272728,0.0016287878787878789,5,5
0.1066201298701299,0.11674242424242426,0.08540981240981248,0.5373066378066377,0.1287608225108225,0.0012554112554112552,0.023904761904761904,3,4
0.6316542207792207,0.008584415584415582,0.0,0.2986737012987012,0.05657575757575755,0.0,0.004511904761904762,0,0
0.6665768398268399,0.011400432900432899,0.0005606060606060606,0.23452867965367954,0.0667516233766234,0.0,0.020181818181818186,0,3
0.7448273809523811,0.004666666666666666,0.0023863636363636366,0.16149296536796526,0.018689393939393943,0.0,0.06793722943722945,0,0
0.0020833333333333333,0.0006818181818181819,0.02843398268398268,0.01734090909090909,0.0009090909090909091,0.9495660173160174,0.0009848484848484847,5,5
0.05220490620490619,0.09647132034632039,0.004628787878787879,0.6463887085137086,0.16639177489177479,0.0,0.033914502164502175,3,3
0.5413847402597405,0.0027954545454545454,0.028359307359307365,0.3812072510822514,0.039423160173160145,0.001356060606060606,0.005474025974025974,0,3
0.2705638528138528,0.027374458874458878,0.0049393939393939405,0.5648441558441563,0.10736309523809531,0.0030909090909090908,0.021824134199134208,3,3
0.11037950937950938,0.006928571428571429,0.04951190476190474,0.7563755411255414,0.010184343434343433,0.005818181818181819,0.060801948051948045,3,3
0.122645202020202,0.005962121212121213,0.00039393939393939396,0.13190367965367966,0.3996365440115439,0.00038636363636363635,0.3390721500721501,4,0
0.07988257575757575,0.0017045454545454542,0.0017196969696969696,0.2176764069264069,0.003303030303030303,0.004810606060606062,0.6909031385281386,6,6
0.651440476190476,0.0041287878787878785,0.01421320346320346,0.26740800865800873,0.06051406926406925,0.0,0.002295454545454546,0,0
0.10111525974025977,0.0012121212121212121,0.040998376623376624,0.8195681818181816,0.012681818181818181,0.0029393939393939396,0.021484848484848492,3,3
0.0,0.0,0.9931212121212122,0.006878787878787879,0.0,0.0,0.0,2,2
0.0891877705627706,0.015395021645021642,0.002375,0.4244361471861473,0.44448701298701315,0.00022727272727272727,0.02389177489177489,4,3
0.1398888888888889,0.003492424242424243,0.03726136363636361,0.7539785353535349,0.002659090909090909,0.0365189393939394,0.02620075757575758,3,3
0.10559415584415588,0.004507575757575757,0.1865304834054834,0.681132936507936,0.008823593073593074,0.009979437229437232,0.0034318181818181817,3,3
0.563513528138528,0.011704545454545452,0.000762987012987013,0.3685459956709957,0.025286796536796538,0.00024242424242424242,0.029943722943722943,0,3
0.14452958152958154,0.009287878787878788,0.001696969696969697,0.255553932178932,0.1613075396825397,0.00022727272727272727,0.42739682539682583,6,3
0.6434821428571426,0.001186868686868687,0.0005681818181818182,0.33408170995671005,0.006542568542568541,0.00037878787878787873,0.013759740259740255,0,0
0.0036742424242424236,0.0,0.007079004329004329,0.00526948051948052,0.00015151515151515152,0.9836742424242423,0.00015151515151515152,5,5
0.029870129870129873,0.0047954545454545455,0.04138257575757576,0.3493088023088024,0.0336082251082251,0.0,0.5410348124098122,6,6
0.0,0.0,0.999848484848485,0.00015151515151515152,0.0,0.0,0.0,2,2
0.0,0.0,0.9997727272727273,0.00022727272727272727,0.0,0.0,0.0,2,2
0.45490386002886046,0.002432900432900433,0.022738095238095238,0.44549873737373746,0.03250324675324676,0.009964285714285712,0.03195887445887447,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.07375144300144303,0.006271645021645023,0.12653535353535353,0.759461038961039,0.00562987012987013,0.0018181818181818182,0.026532467532467536,3,3
0.2739908008658007,0.019174242424242427,0.012856060606060603,0.5214929653679654,0.0060660173160173156,0.03395454545454545,0.13246536796536798,3,3
0.035792929292929314,0.0029518398268398266,0.7696823593073591,0.15675577200577187,0.013739177489177488,0.01662878787878788,0.004449134199134199,2,2
0.0855324675324675,0.028859668109668113,0.015856060606060603,0.654830808080808,0.06958008658008655,0.0,0.14534090909090908,3,3
0.6788322510822514,0.012176406926406926,0.02027272727272727,0.26386796536796553,0.01785822510822511,0.0022727272727272726,0.004719696969696969,0,0
0.1323993506493507,0.006537878787878788,0.00827272727272727,0.4845681818181818,0.004022727272727273,0.005435606060606061,0.3587635281385282,3,6
0.05067478354978354,0.00037878787878787873,0.838489177489178,0.09735119047619055,0.007481060606060607,0.0,0.005625000000000001,2,2
0.22870761183261173,0.004015151515151516,0.07981493506493507,0.6323133116883123,0.04230699855699856,0.002454545454545455,0.010387445887445886,3,0
0.21395887445887427,0.0068257575757575744,0.03397727272727273,0.4711571067821068,0.26215133477633473,0.0008333333333333333,0.011096320346320344,3,3
0.9707034632034631,0.00030303030303030303,0.0,0.025470779220779227,0.0012878787878787877,0.0,0.002234848484848485,0,0
0.4595874819624819,0.006026515151515152,0.005623376623376624,0.44611165223665267,0.018943722943722947,0.0,0.06370725108225106,0,3
0.008212121212121212,0.0,0.9756222943722946,0.013604978354978354,0.0004318181818181818,0.00022727272727272727,0.0019015151515151517,2,2
0.44854599567099596,0.02985209235209236,0.011787878787878788,0.4169509379509382,0.05664664502164502,0.0034696969696969694,0.03274675324675325,0,3
0.8250887445887453,0.0009848484848484847,0.0009090909090909091,0.16002489177489174,0.008803030303030302,0.0,0.00418939393939394,0,3
0.052142857142857144,0.00030303030303030303,0.0006818181818181819,0.11845959595959597,0.021209956709956714,0.00022727272727272727,0.8069754689754691,6,6
0.03557503607503608,0.039449134199134206,0.02579545454545454,0.725407647907648,0.12058549783549789,0.0007045454545454546,0.052482683982683985,3,1
0.5356524170274168,0.003909090909090908,0.014176406926406922,0.39588221500721504,0.03818452380952379,0.0013636363636363637,0.010831709956709958,0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.08705735930735933,0.002068181818181818,0.04754599567099566,0.8391715367965368,0.0062348484848484854,0.0007045454545454546,0.017217532467532465,3,3
0.13625216450216443,0.006590909090909091,0.011919913419913419,0.6590665584415586,0.1677061688311689,0.0013257575757575756,0.017138528138528144,3,3
0.5270315656565656,0.002371212121212121,0.0010984848484848484,0.37979797979797975,0.0819659090909091,0.002022727272727273,0.005712121212121212,0,3
0.002121212121212121,0.0,0.9908409090909093,0.0062196969696969705,0.0005151515151515151,0.0,0.00030303030303030303,2,2
0.2541969696969694,0.01041017316017316,0.02801190476190477,0.6186504329004328,0.03550108225108225,0.027477272727272736,0.02575216450216451,3,3
0.009772727272727273,0.0012121212121212121,0.9517251082251079,0.027441558441558444,0.0032575757575757573,0.00022727272727272727,0.006363636363636363,2,2
0.028123376623376623,0.01184794372294372,0.021310606060606065,0.8734853896103895,0.04353787878787878,0.0021136363636363635,0.019581168831168828,3,3
0.00015151515151515152,0.0,0.9998484848484848,0.0,0.0,0.0,0.0,2,2
0.11656890331890334,0.002446969696969697,0.042303030303030315,0.5341392496392495,0.2944660894660894,0.002590909090909091,0.007484848484848484,3,3
0.04278463203463201,0.011637987012987011,0.2972664141414139,0.5586064213564212,0.05897835497835496,0.0011038961038961038,0.029622294372294366,3,3
0.00037878787878787873,0.0,0.9985606060606061,0.0008333333333333332,0.0,0.0,0.00022727272727272727,2,2
0.03956060606060605,0.0028712121212121217,0.014242424242424242,0.20811778499278508,0.0016287878787878789,0.0028257575757575757,0.730753427128427,6,6
0.15513744588744593,0.0030974025974025974,0.032619588744588736,0.7657575757575755,0.0036212121212121215,0.01016666666666667,0.029600108225108224,3,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.00030303030303030303,0.0,0.9864913419913418,0.013205627705627707,0.0,0.0,0.0,2,2
0.09104978354978355,0.005856060606060608,0.0005303030303030302,0.8582581168831163,0.011685606060606061,0.014866883116883119,0.017753246753246753,3,3
