Class_0,Class_1,Class_2,Pred,Target
0.8391125,0.05006223,0.11082529,0,0
0.96013594,0.018010337,0.021853738,0,0
2.2595224e-05,1.2494385e-06,0.99997616,2,2
9.250032e-07,1.7444469e-06,0.9999974,2,2
7.402617e-05,1.0550267e-06,0.9999249,2,2
4.9547964e-07,7.9287054e-07,0.9999987,2,2
0.29705757,0.7027169,0.00022548847,1,1
3.4898734e-05,1.6852708e-06,0.9999634,2,2
2.0635016e-05,0.99997866,6.6921683e-07,1,1
8.670228e-06,0.999987,4.2458178e-06,1,1
9.573405e-06,0.9999902,2.7922584e-07,1,1
0.3038549,0.6877929,0.008352214,1,1
8.5928275e-07,0.99999905,9.622495e-08,1,1
2.394033e-06,1.0947529e-06,0.99999654,2,2
1.5938633e-06,1.0659065e-06,0.9999974,2,2
1.1176684e-06,0.9999988,8.439842e-08,1,1
0.00015087043,0.99984777,1.3151363e-06,1,1
1.5375403e-05,1.7289213e-06,0.99998295,2,2
1.4625567e-05,0.9999844,9.997812e-07,1,1
0.010388429,0.98956794,4.363907e-05,1,1
9.103677e-07,0.9999989,6.337061e-08,1,1
9.535676e-07,0.9999988,2.0524207e-07,1,1
5.117424e-07,7.922508e-07,0.9999987,2,2
1.4637216e-06,4.1098423e-07,0.9999981,2,2
0.65773576,0.04410652,0.29815775,0,2
0.000121893936,5.5428104e-06,0.99987257,2,2
2.50429e-05,0.9999409,3.4076667e-05,1,1
6.752949e-06,0.99999297,2.415323e-07,1,1
5.817405e-07,1.0477263e-06,0.99999833,2,2
4.772847e-05,3.6973668e-06,0.9999486,2,2
0.91512305,0.033926234,0.050950736,0,0
6.46917e-07,1.0036085e-06,0.99999833,2,2
0.76566917,0.20016626,0.034164574,0,0
7.0324445e-06,1.23183945e-05,0.9999807,2,2
0.0013631103,1.4457185e-05,0.9986224,2,2
1.2172364e-05,0.99998665,1.226433e-06,1,1
3.0270844e-06,0.9999951,1.9060218e-06,1,1
5.75342e-07,0.9999993,8.6587654e-08,1,1
0.0001357424,5.118196e-06,0.9998591,2,2
2.2323507e-06,1.0103889e-06,0.9999968,2,2
2.559114e-05,1.407953e-06,0.99997306,2,2
0.00020913022,0.99978906,1.8125882e-06,1,1
0.6999389,0.023085298,0.27697578,0,0
4.4561916e-06,0.99999285,2.7026517e-06,1,1
9.565109e-07,6.793741e-07,0.99999833,2,2
0.9570383,0.009606209,0.033355545,0,0
3.1088916e-06,0.9999968,1.326757e-07,1,1
0.34626496,0.00044677727,0.65328825,2,2
5.073422e-07,0.9999994,1.0054255e-07,1,1
0.00097553246,1.634417e-05,0.9990081,2,2
0.0024975992,0.99747986,2.2533532e-05,1,1
2.737581e-06,4.5832195e-07,0.9999968,2,2
2.9395078e-05,0.99996996,5.7744586e-07,1,1
1.2539379e-06,0.99999833,3.135676e-07,1,1
8.216311e-07,0.99999905,1.1518069e-07,1,1
4.6630768e-07,9.064014e-07,0.99999857,2,2
0.9587274,0.0074779424,0.033794675,0,0
7.5118766e-07,1.2409785e-06,0.999998,2,2
0.00016722427,4.5739093e-06,0.9998282,2,2
0.034317177,0.9656578,2.5114598e-05,1,1
0.08359993,0.00014080861,0.9162592,2,2
1.5546981e-06,0.99999833,1.3315733e-07,1,1
3.8087812e-05,0.99995613,5.6895547e-06,1,1
4.414845e-06,8.94619e-06,0.99998665,2,2
9.424428e-06,1.7282806e-05,0.9999733,2,2
9.511229e-07,1.0098769e-06,0.9999981,2,2
2.1323447e-05,0.999951,2.7621209e-05,1,1
3.556414e-06,0.99999607,3.9074635e-07,1,1
3.8896624e-06,0.9999957,3.3813657e-07,1,1
1.7956436e-06,0.9999975,6.852128e-07,1,1
3.0170595e-06,3.092148e-07,0.99999666,2,2
