Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.932635800548506,1.9667884051984202e-05,8.458271600839803e-07,0.06650795362181916,0.0008227804626600281,6.336150930785905e-07,1.2318040709576199e-05,0,0
1.635503821474768e-05,2.0364532965774506e-06,0.9925873137323747,0.007358232493924775,4.257601281643649e-06,6.182848703663942e-07,3.11863960371364e-05,2,2
0.00033347008698074855,0.9993912009120639,9.609560729109902e-07,0.0002452955165174185,1.972307050749027e-05,6.641297659477147e-07,8.685328091653474e-06,1,1
0.004099431170936163,2.1364275760652503e-05,3.6516758200573323e-05,0.9844409968104176,0.01137863651544556,7.063016600631829e-06,1.599145263895091e-05,3,3
0.007093846268329644,6.021911257183318e-05,3.900072241171856e-05,0.9918333051103867,0.000901600835330981,9.174720360859407e-07,7.111047893309597e-05,3,3
5.935179059418354e-08,1.3817422212857511e-08,0.9999958720650606,3.65517834628732e-06,1.1404055215008107e-07,2.517330022240542e-09,2.83029498293993e-07,2,2
0.00038646291776884997,4.507029822363132e-06,0.0016180129110670235,0.9956756637612226,2.108139362197715e-06,0.001353138694721373,0.0009601065460354312,3,3
0.034775466599706956,3.44339348710053e-05,0.00011567819919534913,0.7277673298968668,0.23728419780739185,3.006767704073502e-06,1.9886794264012703e-05,3,0
0.16916441985434658,0.0005810028785547541,1.928604340299777e-05,0.8297881616930407,4.236501839993899e-05,3.9470283112029005e-05,0.0003652942291430456,3,3
6.267855957504203e-08,9.71734370411561e-09,0.9999956219022625,4.2221058364776285e-06,3.465270668802869e-08,2.393339037631082e-09,4.6549952201092723e-08,2,2
0.00015754638280324014,0.9610051499671848,1.7217973351881027e-06,0.00278817755846915,0.03597094199757972,1.828810475011477e-06,7.463348615287477e-05,1,1
1.6189759064916373e-06,6.410672095431305e-08,0.9999648332568056,3.320161086702044e-05,1.1046218695448249e-07,3.633212429808292e-08,1.352553886177784e-07,2,2
8.663493055349461e-05,6.994652299554848e-07,9.30035054295892e-06,0.9998910442255085,1.2188432075021304e-07,1.6009232566849878e-06,1.0598220587794566e-05,3,3
1.4856933662900778e-05,2.412175013206455e-06,0.996644158214018,0.000918472744259431,4.661050126830168e-08,1.0626639328895462e-06,0.002418990658612218,2,2
0.11833514351991785,0.00031733217178942804,9.195218574064134e-06,0.04540081642529242,0.6853317707604398,1.174713219631033e-05,0.15059399477179009,4,4
0.0029496019922448497,0.0005582236446324916,7.515464552173066e-06,0.9962393062562819,1.3815215934623656e-05,4.399409218635345e-06,0.0002271380171352598,3,3
0.051292501288692074,5.616036082329944e-05,1.8662658310024665e-05,0.9382433115947386,0.010376695955946487,5.523698905107441e-06,7.144442584371965e-06,3,4
0.1739135299991849,0.002498222006755239,0.0005261241498924746,0.7859298262794028,0.034849970174465,0.0013447507176514403,0.0009375766726481902,3,3
1.3125471813611017e-05,1.3276204455149072e-07,0.9998559829203343,0.00012250192739449061,8.784204403116225e-07,7.3716607033494235e-06,6.8372690619558395e-09,2,2
0.8363358254661556,5.7106235429414115e-05,2.3063129809902217e-06,0.026089322377618022,0.13244572689277131,3.813035411417853e-05,0.005031582360930624,0,3
0.00033273952188362727,1.892959296346282e-06,1.1718321856625311e-07,0.005218392450812975,0.0008485232433738587,2.9872771030565267e-07,0.9935980359137042,6,6
7.165563083720704e-06,1.1722971158821704e-06,0.9999191996088567,6.784420488673763e-05,1.918901536171134e-06,3.794867594367668e-07,2.3199377614578934e-06,2,2
5.966903376767077e-05,1.801005232413422e-07,7.1139037641076646e-09,0.0001363144459385579,1.4843098339588716e-07,2.4417354261218037e-05,0.9997792635206221,6,6
0.08565367473130689,0.0009001053356960295,0.018113771698099544,0.8942207194692519,0.00014245352659723567,0.0003086256689679341,0.000660649570080387,3,3
1.7198902867060828e-06,4.306433796687082e-08,0.9999842873485626,1.3217769882741048e-05,5.116687038866912e-07,1.2773055346643318e-08,2.0748517075513389e-07,2,2
1.65372156858393e-05,1.2916678361160472e-06,0.9985526672718632,0.0014049966879233595,3.636551123495531e-06,1.0514368939939758e-07,2.076546187884521e-05,2,3
0.8492861316609936,0.0002458296906904977,0.00035999631883710983,0.14968080264638173,3.828813346801314e-05,0.0002465253195671154,0.00014242623006191764,0,3
0.3365849728682536,0.0001928658929616744,4.17278762749844e-06,0.5867619374456928,0.07408946751044553,3.927168684095892e-05,0.002327311808177874,3,0
0.9983767466613875,2.7763361481015057e-06,4.624945752568799e-06,0.0015938061692281269,2.1106919226311843e-05,8.63318418553418e-07,7.564983887757713e-08,0,0
0.7235647828276657,6.170400570521786e-05,5.438768720172733e-06,0.216881135552957,5.273628945507971e-05,0.002623906566741139,0.05681029598875593,0,3
0.9929322849692682,1.6255681714072877e-05,6.958713250120908e-06,0.006824880538484607,0.00019385506134220624,2.236109891561218e-05,3.403937025298956e-06,0,0
2.7198529876736502e-05,2.915511356726228e-06,0.9915115974649881,0.0018840725957589642,6.674666116301495e-08,2.1453711582726684e-06,0.00657200378019998,2,2
4.449835007080178e-05,1.3226222625561506e-07,1.8881686595101623e-06,3.2530587508091645e-06,6.614046964984496e-08,0.9999497134491576,4.4857066532207065e-07,5,5
0.9657202813146131,6.516350263886348e-06,5.9563185531118235e-06,0.0336901483342011,4.221301084192189e-06,3.7836037268283883e-06,0.0005690927775579,0,0
0.004276872443641213,3.04630171251688e-06,0.005948121788527172,0.2550724668250193,3.209117772382377e-07,1.0160404252824315e-05,0.7346890113250698,6,3
0.0836396494598605,0.00042050313424012636,1.0806780673533411e-06,0.9018349443442681,0.014037044641169002,4.5081472813871855e-06,6.22695951135663e-05,3,4
0.007807346981304523,7.4896421908592575e-06,7.983552820156615e-07,0.9921570114814906,2.9342526761001814e-06,1.329872100445434e-06,2.3089414955535114e-05,3,3
1.704198692190289e-06,1.1632960447315544e-07,7.362438214844203e-08,3.696946095769842e-05,5.376548530241995e-09,1.808331730786048e-08,0.9999611129264977,6,6
0.07794659736468441,2.0915100472135893e-05,0.001534439262129448,0.2710556771052595,0.6494378261538879,3.5983803505661503e-06,9.466332158601723e-07,4,0
4.254836603568179e-05,5.077254188349194e-06,2.185429613085538e-06,0.9999002763070824,4.3454809580991e-06,2.1087133439997953e-05,2.448002868224752e-05,3,3
6.841381740772861e-07,7.727601484136411e-08,0.9999529268040714,4.5051408881798495e-05,4.3083901792911694e-07,3.800263403146581e-08,7.915312060872111e-07,2,2
0.6574774333647584,2.9748199311010313e-05,3.690955415751447e-05,0.3422661602720675,1.6144656251915775e-05,8.743475729932242e-07,0.00017272960588060677,0,3
0.0020287026560080993,0.004308693758146181,9.783274299140677e-05,0.7890757446408443,0.20447975574140495,7.471773180444961e-06,1.798687424738943e-06,3,3
0.0014474696949001759,0.00018281338158210368,9.11421075162526e-07,0.9932279088056251,0.005118718938720083,6.949458340690392e-06,1.5228299756547489e-05,3,4
5.861472354342779e-07,5.441846036387006e-08,0.9999870979599407,8.486551767731438e-06,3.522087877043088e-07,3.727897734629272e-08,3.385434830496592e-06,2,2
0.00010120633272770308,9.419483439012938e-07,6.896629926567655e-06,0.9998791380959483,4.465730350378472e-06,3.022118541004547e-07,7.049050848885671e-06,3,3
3.513809694531058e-05,8.867682759964977e-05,7.913155572173274e-06,0.9992844048596566,0.0005539798682993196,8.675907608382892e-07,2.901960116620679e-05,3,3
0.9978631461401537,1.604680671698292e-08,4.4815429318982803e-07,0.0021248820570140595,1.1314877914453418e-05,3.567298592465611e-08,1.570508318898486e-07,0,0
0.17415721414033952,4.6399305822695416e-06,0.055908434530691824,0.7656942794744315,0.0012570198638608963,0.0029674044530938796,1.1007607000213874e-05,3,0
0.9987694903699171,1.9980106396059044e-07,2.5026293524279475e-05,0.0011978657055653162,5.090328884780394e-06,1.998455304237079e-06,3.2904574039700694e-07,0,0
0.9925109839916814,7.657379904408279e-06,2.551867347042231e-06,0.005905155518410665,7.676574027896972e-05,0.0005878619095600242,0.0009090235928175057,0,0
0.00017791668056320927,2.0107475421943427e-05,5.057639935255604e-05,0.9997259116557663,3.2657170918961266e-07,5.955271017807343e-06,1.9205946169079534e-05,3,3
0.0002684495239382099,1.5823897882717055e-07,2.8818314778866964e-07,0.00010243513734023233,2.536785014152083e-08,1.2781599609611513e-07,0.9996285157327488,6,6
0.00614319469891652,1.41063100451801e-05,0.002968577271505212,0.9889521107301686,0.0017652177050654753,2.9948564160240207e-05,0.00012684472013860585,3,0
2.2606167466993035e-05,3.8368047003800755e-07,3.284272480650019e-08,0.9999430854316465,2.9771706563749186e-05,6.396232786578236e-08,4.0562087997780096e-06,3,3
0.007266438696548724,8.2956226664851e-05,5.94578001973345e-06,0.005701719948924645,0.9843349514532029,1.7259063494780304e-06,0.0026062619882896787,4,4
0.9992563230473751,1.246580475358289e-07,1.1344776963620993e-06,0.0007398753776954655,1.7087040491577982e-06,6.284673124598191e-08,7.708884051757088e-07,0,0
0.00032797574203298014,4.4718749734175074e-07,0.000125539027278939,9.838574027064315e-06,7.979834507992241e-07,0.9995351098740762,2.916116365515922e-07,5,5
0.005638227930878955,4.038587823821512e-06,2.8160512018522942e-06,0.9799597976398524,0.01404198223569383,2.263489562725703e-06,0.00035087406498650423,3,3
0.002610148690644042,0.0005626732639320481,6.484208148942586e-05,0.9918180487464293,0.004691290122530784,0.00022778332463182848,2.521377034270156e-05,3,4
0.998641247320862,7.737027150876324e-06,2.7860356627121263e-07,0.0011274507644444352,0.00022259521655869336,5.836368834855575e-07,1.0743053402742562e-07,0,0
4.9111171450440594e-05,3.2961076046369585e-05,1.1396435228458098e-06,0.9996297834558426,0.00015566934640758983,1.2351693798365753e-06,0.0001301001373503034,3,3
0.5588703715409138,0.00024375069616298112,0.00014398236116799502,0.4406614765782791,1.4937239422025489e-05,4.846740869891616e-05,1.701417535523122e-05,0,0
0.6946707810510164,4.438821682107993e-06,7.468574089329142e-06,0.3051018948028016,0.00021487533207057962,3.752512494755101e-07,1.6616709055724685e-07,0,3
0.00157546412368846,1.8350845160712296e-07,0.00021196404380975192,0.9976071642630465,2.3692753052159048e-07,4.8313512156444385e-06,0.0006001557822573494,3,3
0.0017756901544886627,1.3271896052368967e-05,1.1536095350229495e-05,0.02548652747992232,0.9726956072595675,5.088207161097182e-07,1.685829390267748e-05,4,4
0.00014027905389072572,1.2696049888117856e-05,6.204934131616022e-07,0.9997881220895618,9.67079039004859e-06,4.8388097345620265e-05,2.2342551055351205e-07,3,3
0.0738422956778824,6.941945243097716e-07,1.3275666912900717e-06,0.9218755846756655,2.7035720164744134e-07,1.5036970181990223e-06,0.004278323831016534,3,3
0.013536470776018536,8.999707999331122e-06,2.7327357199707805e-05,0.9864181250057686,4.296743377442633e-06,4.420300845928219e-06,3.6010879059011744e-07,3,3
0.9996134173560908,3.800574115229312e-07,1.992714172942689e-06,0.0003383427205026887,3.5582630480688686e-05,1.0207554669272881e-05,7.696667196877043e-08,0,0
0.021383639050304284,3.795633541625453e-05,0.00019065953584043082,0.9532706300280094,3.201800524253256e-05,0.004563746523713512,0.020521350521473674,3,0
0.7431375278626676,2.9504389506869562e-05,1.9353710661991574e-05,0.2558146767896876,0.0004221092121585964,0.0005545755015622816,2.2252533755162054e-05,0,3
1.6573195572641434e-05,3.507908642455368e-08,3.1978197377212266e-06,2.857406372617504e-05,1.6108319051990886e-07,0.9999480875542575,3.3712044290799615e-06,5,5
0.00819595488600358,1.946240398248686e-05,7.862685114571748e-07,0.9875585045060706,0.004223861328371832,4.455431110566128e-07,9.850639490177933e-07,3,3
7.847754347944996e-07,1.3308827682324736e-07,0.9998539649878861,0.00012836104341170174,1.0464072447242063e-05,6.264769547001192e-06,2.7262996608453663e-08,2,2
0.00047639095649673467,0.00018108442832827804,5.282073933940311e-06,0.4388101183804884,0.5605199162691668,3.196848231542941e-07,6.8882067628084685e-06,4,4
0.9975506073617041,1.6744202546719476e-05,6.646925836638187e-05,0.0018181297164726383,1.3069598934753325e-06,4.79304134268301e-06,0.0005419494596739314,0,0
5.5474354436209585e-06,1.781843975436071e-07,1.653141263902829e-07,0.9999700526924917,1.682186455398475e-06,1.9107069567411157e-06,2.04634801287392e-05,3,3
0.0004233905641377566,1.2044295029956994e-06,0.03175273922758328,0.9677570677823994,6.116965147617391e-05,1.9823758664743857e-06,2.4459690338581208e-06,3,2
0.9998665006755093,1.5200735883770126e-08,9.446582752487943e-09,0.00012912771046390685,3.170054748847333e-09,1.8056663766288545e-08,4.325739989292581e-06,0,0
0.00022412535883710748,2.423327171706129e-07,1.9087352185708516e-06,0.0008473438370293373,5.110591240099446e-07,2.181874234583236e-06,0.9989236868028393,6,6
6.58942466170526e-06,0.0005384488834874808,1.1802507135600981e-05,0.9987186213770446,0.00043446430645360573,8.34403250434042e-07,0.0002892390979663148,3,3
9.562239409835473e-06,8.42402507294164e-07,6.6366641429024e-07,0.9993835285577326,0.0006051621060746014,1.238387764519143e-07,1.1718908499985221e-07,3,3
0.9998962489119856,2.0755308728222643e-07,4.935679206797651e-05,4.950819049705118e-05,4.341935968925292e-06,2.811361499938407e-07,5.548024334262934e-08,0,0
2.8998423940752275e-06,2.1029134846068177e-09,7.582521827175785e-09,1.1371833673864126e-05,4.47870411139639e-09,1.8274494890063844e-09,0.9999857123323431,6,6
0.9670109662387245,9.019483950111111e-06,4.8897843170303635e-06,0.03257415945905187,0.00040051889317921894,3.8224166273338517e-07,6.389911459407197e-08,0,3
0.000644397422082265,7.377943070631123e-06,2.1361156958458015e-05,0.9993192955084922,7.047007711166579e-07,5.469661773969809e-06,1.393606851196696e-06,3,0
0.9941258469104346,7.399718556156024e-06,1.90675621574073e-05,0.0051348119996055125,0.0007102628219666252,2.4335816456129013e-06,1.774056339895154e-07,0,4
1.462134464817893e-07,2.6995401277246755e-08,0.9999918019962692,7.469239353864572e-06,1.4835173168904698e-08,3.834130192194108e-08,5.023790541297622e-07,2,2
1.7201238178393672e-07,2.209359837175585e-08,0.9999932209984935,5.770529303165652e-06,1.5328282400873466e-07,7.120409720398227e-09,6.53962989350834e-07,2,2
0.0142505137261293,4.4279888163001147e-05,1.5126964778697947e-05,0.008108706694029933,0.004993702439400735,1.996715110786307e-05,0.9725677031363904,6,6
7.432687851423197e-07,8.42178923181235e-08,0.9999543231194434,4.379899838691477e-05,3.7041459824629447e-07,1.576166545603718e-08,6.642192285555985e-07,2,2
0.039947350959356406,1.0045459340399121e-05,4.8979600591179206e-05,0.9591516002448666,0.0007851394093090459,3.842429940795089e-07,5.6500083542534765e-05,3,0
0.9997826615501542,9.115749485046138e-08,1.0590070992083913e-08,0.0002082928012940191,7.234615996965064e-08,1.012417514293444e-07,8.770313074375824e-06,0,0
0.9786195132026885,1.7642339242743524e-05,3.594741282433134e-06,0.021189019592089037,5.173214815090615e-06,1.9913172131043104e-06,0.0001630655926690967,0,0
1.5318798683199014e-06,2.3699024501432478e-07,0.9999833914278903,1.3354156999979062e-05,1.120947807116774e-06,8.488139774067993e-09,3.5610904931267604e-07,2,2
0.039524409318311166,0.00024240853602779962,3.356433255412209e-06,0.510150621112654,0.44565852369873765,2.007756088785189e-05,0.004400603340126148,3,4
0.0004957778029340167,2.3142651965110154e-05,5.628273080529475e-05,6.359118922837137e-05,1.4732496683154616e-06,0.9993518290187888,7.903356610060573e-06,5,5
4.051177095013011e-06,9.298603809036255e-06,8.076980397126535e-08,0.9999785392873026,4.2832020575516625e-06,5.478126913372888e-08,3.692178662426943e-06,3,3
0.660473430866242,0.002621759794229719,0.003090184920465018,0.26817281045781055,0.020647154014023367,0.04496610239384532,2.8557553384197418e-05,0,0
6.624013161256746e-07,1.0297436380236044e-07,0.9999772980838136,2.0874664616917955e-05,5.911966889552086e-07,1.511698646587979e-08,4.5556221388075584e-07,2,2
1.5613618589248903e-05,5.4525654442268165e-06,1.2022953351018661e-06,0.00027828680898675545,0.9996990459860765,3.3919427045336474e-07,5.953129779695992e-08,4,1
0.7888214934968099,2.784671360718727e-06,1.5701970978364609e-06,0.20230761296891178,1.6366327791562626e-05,7.078056735225873e-06,0.008843094281293155,0,3
0.05595270072295959,8.124444587900624e-05,2.4873725947772663e-05,0.7443692036941862,0.1994754280231934,1.2169164639550909e-05,8.438022319434665e-05,3,3
4.419578808786418e-07,1.2483088199250215e-07,0.9999518485877155,4.197082042559573e-05,2.532232564083856e-07,4.229765634489275e-08,5.318282183510294e-06,2,2
0.004406447218193131,0.0065739727869775855,1.6366626452000525e-06,0.015701355165038917,0.0005711956654451297,5.357187307360645e-05,0.9726918206286264,6,6
9.16282126305186e-08,1.3490955001774189e-08,0.9999961932966577,3.482920461647963e-06,2.2475045622503845e-08,1.1694606415964834e-08,1.844940611626179e-07,2,2
0.03759244965066377,1.994314054591331e-06,8.125111531187195e-05,0.9610245993545894,1.8845190960458414e-06,0.00022701514511147268,0.0010708059011729114,3,3
5.25604511938239e-08,1.665062074488706e-08,0.9999984686617756,1.3786788639152641e-06,4.368149455348386e-08,6.035915285506088e-09,3.3730878864830896e-08,2,2
0.6983051146480406,3.995577078114193e-06,0.15917645877998596,0.14022501613421484,0.0022124179928922462,4.140316434370621e-05,3.559370344438143e-05,0,3
0.006595610911956907,0.9428949320029276,4.732470465860292e-06,0.04855592787222315,0.0018633434025520062,2.0149978112414342e-05,6.53033617622064e-05,1,1
5.441702825058943e-06,2.3066954530661996e-06,5.31932746433018e-07,0.9999819682673174,7.965485714342742e-07,3.954512255360182e-06,5.000340831116068e-06,3,3
0.038885724419401024,1.6546396661360317e-05,1.4275226857648794e-05,0.9576187983155182,0.0024555221509129964,0.0007885259165689657,0.00022060757407981415,3,3
0.03230651428954636,0.00016750821854497473,1.3362001599934166e-05,0.003227406212523076,0.9642816536708478,2.893603262869251e-07,3.2662466115342368e-06,4,4
0.9621563295315738,1.124798735666218e-05,1.0781003346134019e-05,0.011294598128170135,0.025821889339071837,0.000690174261548618,1.4979748932873597e-05,0,0
3.1591238556563957e-06,1.1090588386176523e-06,3.3101727780969174e-07,0.9999792836009884,1.5595458077654578e-06,2.4740562143141437e-06,1.2083597017283095e-05,3,3
1.6247193747204118e-06,2.060126620344055e-07,0.9999064955300895,4.925434641513305e-05,7.132507484944197e-07,1.9551623123059448e-07,4.151062447905506e-05,2,2
0.9831336118394207,0.01248554410248385,1.2531835068737017e-05,0.004205481899861299,0.00013005601588295451,8.41191042794966e-06,2.4362396854457138e-05,0,1
0.0030457181837059647,4.676985797370044e-05,1.7161461914827728e-05,0.9945976015792781,0.0013417325108255988,3.723341026878982e-05,0.0009137829960331028,3,0
0.014573335486880943,1.7609657493912614e-05,0.0001703953316041221,0.9837688316539398,0.0014642768698486664,4.341327478212537e-06,1.2096727543281159e-06,3,3
0.0009639650061212408,0.0001465982285396113,0.9827455033545777,0.005444696036791927,0.00027414414001159404,0.010088581058736099,0.0003365121752218862,2,2
0.0004391808207761879,3.388850092053699e-05,9.565479686297305e-07,0.8329399348274572,0.16657384263642142,3.6261873207478635e-06,8.570479135212848e-06,3,4
0.9969611442414151,2.624124449026728e-08,7.579165764268465e-06,0.003018824014114936,1.2088409048854638e-05,1.403002647060051e-07,1.9762814747242128e-07,0,0
0.002424832691288541,9.595078054195815e-06,0.0016567943895530598,0.9958223099704007,8.250843837172401e-06,2.309274038210033e-05,5.5124286484102516e-05,3,3
0.0018409818241465513,4.3358590307110804e-05,0.00030113183392229716,0.9977832034813096,1.5458487799301135e-05,8.195845799115269e-06,7.669936715987019e-06,3,3
0.9976441951086384,1.8063943547829513e-06,5.812592483165523e-05,0.002102130744891052,0.00019085294977958133,2.513147708471357e-06,3.7572979623937987e-07,0,0
0.7125463674829956,6.2463562238659575e-06,5.775164185326259e-05,0.28611365848128495,0.0009605852848488177,0.0002512657294335386,6.412502336024667e-05,0,3
7.323082771931445e-07,5.7955562610107164e-08,0.9998264969547673,0.00017236782098658388,1.3735871895856648e-07,1.8627052840158953e-08,1.8897463452158378e-07,2,2
0.6079212721547801,0.008567454220619775,6.163841840394233e-05,0.11694437186260943,0.266035658889954,2.3952587022251792e-05,0.0004456518666105839,0,4
0.011784094043980628,1.6652637599253935e-05,0.013546484630013103,0.9743479598923672,5.4492128648926655e-05,0.00010234496473467719,0.00014797170265606365,3,3
0.000870618987060671,0.001120213309068316,0.025101527622432254,0.06866039943211501,0.9031463630235405,8.36337230300576e-06,0.0010925142534802723,4,4
0.00012662996818746714,2.2976658809061154e-07,8.268366358378501e-07,0.9995664170910598,3.957018565805684e-05,7.822346979453085e-06,0.0002585038048913265,3,3
8.634932608296644e-05,9.808382255231451e-05,8.579428934708067e-07,0.9991701750219887,0.00021941946731981354,1.0611384705116298e-06,0.0004240532806924223,3,3
0.2154602079605973,1.6726446737342735e-05,3.0267833226196082e-06,0.7837673624110867,0.0007472669182493976,3.531077760378767e-07,5.056372230524166e-06,3,4
0.00020620277545820427,0.9996764018025718,1.6690129678768285e-08,6.0380613616418556e-05,5.532363269404726e-05,1.0994548798934994e-06,5.750306498975659e-07,1,1
3.608102640141847e-05,8.548851539166044e-07,5.5331764575766324e-08,0.00034507755150001195,0.9996173667433501,3.020192393057452e-08,5.342599059303941e-07,4,4
8.040896301833409e-07,1.3913891582312607e-07,0.9998520012696865,9.24637138208273e-05,5.732548337763345e-07,6.49313946471671e-08,5.395360171806883e-05,2,2
0.15590562504592528,2.067799294902637e-05,6.414834271883657e-06,0.19620795457207094,0.6478139083290544,1.192204523279903e-05,3.349718049563273e-05,4,4
0.002432034791933514,1.3361479178391774e-05,0.0001148316966194722,0.9973512624339773,1.1639889800201757e-06,1.3434347513059474e-05,7.391126179815087e-05,3,3
0.006131217394797233,5.574208327245198e-05,0.00147508142518815,0.1358185235956562,0.8565111721621569,6.908060027669694e-06,1.3552789014132413e-06,4,3
1.5892797254727676e-07,2.8673607236140758e-08,0.9999903641122944,9.051590198481916e-06,1.7955025585794645e-08,3.217396783573702e-08,3.4656693394720206e-07,2,2
0.0006096598584959294,6.583552153887061e-06,8.704775096744873e-07,0.9841768100321273,0.01520388930615706,1.0819657342849317e-07,2.07857698238717e-06,3,3
4.670991634356709e-06,2.6691899655591543e-08,6.494698583867471e-07,0.0005997963216468905,1.816119088901401e-09,4.6708669541034124e-08,0.9993948080001721,6,6
2.8740407230814353e-05,7.93646837367507e-07,3.518371337770552e-06,0.9999650511441788,1.0737307126824417e-06,2.485836030277169e-07,5.74116099566421e-07,3,3
0.05094839823008088,0.00013583953291689143,9.802621177389802e-05,0.6440603936643834,2.5168271914587428e-05,0.010813987417322925,0.2939181866716074,3,3
0.9738314335734928,4.064336724511128e-05,5.981567687699647e-06,0.0038293633163040425,0.022225602502944454,1.7245025148946828e-06,6.525116981099882e-05,0,0
0.16820359443927416,1.8365216151178554e-05,0.00013426147764552442,0.7823641385043917,0.04921715026108185,1.578781068735395e-05,4.670229076826358e-05,3,4
0.007483943011802632,0.0004868137295820801,0.9517313223787207,0.02969405178232447,0.0076269844163529225,0.0029701063502454196,6.778330971949516e-06,2,2
0.998192755182845,9.493171863337758e-07,1.167277082569356e-06,0.0016534939774014157,0.00011955990667024086,3.125455354347646e-05,8.197852709794478e-07,0,0
1.31281035528304e-06,4.584743324581176e-08,0.9999237486817192,7.424394894195967e-05,5.740529893425346e-07,2.8975402556542282e-09,7.176102088852816e-08,2,2
0.0031466706997270257,3.1710888114587825e-05,0.00016159793863924666,0.9788594119805386,0.017478489809115323,0.0001845375740139919,0.00013758110985130948,3,3
0.0013776285994655337,0.7534504381159518,2.9499913412333586e-05,0.23276299806734407,0.012172880566645136,0.00019090218391852118,1.5652553262749025e-05,1,3
1.9819417905676516e-06,1.2754536432577061e-05,1.2171986799492388e-06,0.0006858948034279141,5.354513510322703e-05,2.0336276478174882e-07,0.9992444030218011,6,6
0.0001812192143336087,1.6683221547095535e-05,2.0622013827589437e-06,0.25603120779254795,0.7437678269329101,1.6286091705279875e-07,8.377763614001005e-07,4,4
0.05243545190976322,0.00020369274480865973,2.368492798070615e-05,0.946372702779039,0.00025699554740703457,0.00011360742631753012,0.0005938646646836114,3,3
9.685078246964009e-05,2.08163862099421e-06,0.00010385006233951863,0.9997876447188738,1.8365515327768438e-06,5.200446943664629e-06,2.535799219447469e-06,3,3
0.9794700963036643,2.5275822446439133e-06,8.69703643893674e-06,0.020451356044746138,5.923753182770335e-06,3.5098158339962586e-07,6.104829813978485e-05,0,3
4.974937290751617e-05,2.7321227076329936e-05,5.403187109995851e-07,0.9995246965379302,0.0003209358234100938,4.4898322315345233e-07,7.630773674181964e-05,3,3
5.24900673929311e-05,8.202950327981977e-05,3.9841621947365076e-05,0.002827745853179272,0.0004387784644565256,2.2065583866157915e-06,0.9965569079313574,6,6
2.9252522385245986e-07,3.6647125165273685e-08,0.9999920581009925,7.3117778771107344e-06,1.7511838759516754e-07,9.895894170812698e-09,1.1593449956285601e-07,2,2
0.00928972263560741,9.670665421827463e-08,1.3774714341260398e-05,0.9903984522084579,0.00029723128368847133,2.901192841425534e-07,4.323319668091996e-07,3,3
