Class_0,Class_1,Class_2,Class_3,Pred,Target
9.145857e-06,0.00029481028,0.00097554416,0.9987205,3,3
0.9999112,7.295002e-05,9.934509e-06,5.935879e-06,0,0
0.0020823602,0.031493854,0.5157355,0.4506883,2,2
0.28272995,0.00062370347,0.00057824614,0.71606815,3,0
1.6630297e-07,3.9891648e-07,2.748875e-06,0.99999666,3,3
0.00015479271,1.8743284e-06,2.3328228e-07,0.9998431,3,3
0.98659307,0.00634979,0.0062339376,0.0008231847,0,0
0.00015223649,0.27655676,0.71962756,0.0036634142,2,2
0.011445853,0.44807938,0.5313312,0.009143627,2,1
1.8126248e-07,1.7208671e-07,8.809663e-08,0.9999995,3,3
0.999828,7.095645e-05,5.0446488e-05,5.0710143e-05,0,0
1.744959e-05,0.9917502,0.008217366,1.4851168e-05,1,1
9.612719e-06,2.0494158e-06,1.0239871e-05,0.99997807,3,3
0.99038786,0.00058977446,0.00030102904,0.008721303,0,0
0.99998677,1.1535429e-05,1.3363368e-06,3.2667586e-07,0,0
0.99991477,8.363049e-05,1.5570674e-07,1.3826694e-06,0,0
1.0022015e-05,4.2495233e-07,3.771733e-07,0.99998915,3,3
0.020581856,1.0294554e-05,4.996104e-06,0.97940284,3,3
0.00028403074,0.38706532,0.6121745,0.00047609562,2,1
0.9995222,0.00013487379,8.1916645e-05,0.00026111506,0,0
0.038879156,0.00012790514,2.269827e-05,0.9609702,3,3
0.0005013454,0.8145323,0.18413424,0.0008321172,1,1
0.0017345065,0.21882574,0.7776912,0.0017485765,2,1
0.99993515,2.195484e-06,6.261982e-05,1.6420795e-07,0,0
0.025602574,1.1268972e-06,2.886672e-07,0.974396,3,3
3.9595325e-05,0.85102105,0.14757855,0.0013608669,1,1
0.9994242,0.0003244273,0.00016734794,8.403571e-05,0,0
0.00020000983,0.7764322,0.22298191,0.00038582692,1,1
0.00093567587,0.5969273,0.38910097,0.0130361,1,1
7.3384394e-06,0.4109795,0.5844216,0.0045914794,2,2
0.009421434,8.163506e-07,1.9645046e-09,0.9905778,3,3
3.460526e-06,0.3901814,0.6048855,0.004929625,2,2
0.00031525514,0.23318098,0.75467676,0.011826962,2,2
0.99999976,6.017842e-08,1.2110234e-10,8.115147e-08,0,0
0.00020139653,0.80146384,0.19618943,0.0021452548,1,2
0.005942597,5.864489e-05,3.4475157e-05,0.99396425,3,3
0.9935377,0.00260702,0.0038081743,4.699992e-05,0,0
6.886411e-05,0.6530571,0.34547988,0.0013940355,1,1
4.4487428e-05,0.9099824,0.08881487,0.00115819,1,1
1.4589827e-05,0.95450443,0.045114737,0.00036628332,1,1
1.0,2.0844965e-08,1.3477524e-09,5.144998e-08,0,0
0.000206539,0.58631307,0.41042006,0.0030603013,1,1
2.3515693e-05,0.00021668662,0.9996406,0.00011913804,2,2
0.009883396,0.017270243,0.011536368,0.96130997,3,3
0.99873155,0.0012479954,1.7346794e-05,3.1100408e-06,0,0
0.8976615,0.095718645,0.006534261,8.562098e-05,0,0
3.0424739e-05,0.10539311,0.89279366,0.0017827882,2,2
3.6972727e-07,0.0003562557,0.9201324,0.07951096,2,1
0.9742731,0.00015273796,8.6844244e-05,0.025487294,0,3
0.9999659,3.377829e-05,1.210683e-07,2.4029063e-07,0,0
0.99978656,0.00020556351,2.0669304e-06,5.8650808e-06,0,0
1.0,4.740479e-09,3.063947e-10,3.353775e-08,0,0
0.00018420933,0.18202738,0.79917336,0.018615102,2,2
0.99939275,0.00057819916,7.644737e-06,2.145134e-05,0,0
0.9999069,9.2071205e-05,9.625551e-07,1.5319931e-07,0,0
0.99999857,1.2821145e-06,1.474376e-07,5.8125178e-08,0,0
0.106520735,6.838247e-08,2.7520354e-08,0.89347917,3,3
0.9999988,2.3742265e-07,4.165809e-07,6.2580943e-07,0,0
0.0002268022,3.926388e-06,1.4288461e-06,0.99976784,3,3
0.013704713,0.0045307274,0.0034258878,0.9783386,3,3
1.254186e-05,0.6510527,0.34770945,0.0012252725,1,1
0.021090738,0.00011319511,3.1749062e-07,0.9787957,3,3
0.00015403217,0.9715318,0.028156005,0.0001580562,1,1
0.99997246,4.1117582e-06,7.269589e-06,1.623331e-05,0,0
1.11321874e-07,0.82409644,0.17587349,2.9926654e-05,1,2
4.672565e-05,0.38689,0.6114387,0.0016245978,2,2
0.9999995,2.8692144e-08,9.207612e-09,5.0827884e-07,0,0
1.0,1.0789414e-09,2.4809618e-10,1.0028586e-09,0,0
7.36104e-07,0.24964005,0.74934936,0.0010099115,2,2
0.9999994,2.4333536e-07,6.206747e-08,1.9062726e-07,0,0
5.7558318e-05,3.9295523e-05,2.4608502e-05,0.9998785,3,3
0.00032747295,0.0008060287,0.00081198104,0.9980545,3,3
0.0083848145,0.0002879265,6.0576144e-06,0.99132127,3,3
7.0853025e-07,0.0069440315,0.9780974,0.014957939,2,2
9.757116e-06,2.6131175e-07,4.484854e-07,0.9999895,3,3
0.9999964,3.1713116e-06,8.555905e-08,1.9876444e-07,0,0
0.34901217,0.001054701,0.00038759012,0.64954555,3,3
2.2960772e-05,0.19518892,0.8042304,0.00055765716,2,2
1.2724811e-05,0.78184783,0.21800584,0.00013351745,1,2
9.458471e-07,0.00024004185,0.009465393,0.9902936,3,3
0.9999963,3.3596561e-06,2.4232028e-07,6.4368514e-08,0,0
0.08145929,0.022280214,0.015469294,0.88079125,3,3
0.00019426514,0.99215925,0.007614951,3.1600695e-05,1,1
0.00014961207,0.70608693,0.29348966,0.0002737792,1,1
1.1357156e-05,0.23569228,0.7587511,0.0055453526,2,2
6.929707e-06,0.9538473,0.04613738,8.466893e-06,1,1
0.9722158,0.0025314605,0.011927176,0.013325581,0,0
2.9017438e-06,1.8090381e-07,1.6884553e-07,0.9999968,3,3
