Class_0,Class_1,Pred,Target
0.95383745,0.04616254,0,0
0.96977276,0.030227263,0,0
0.65447056,0.34552947,0,1
0.6338906,0.36610934,0,0
0.75328624,0.24671376,0,0
0.9347424,0.06525763,0,0
0.21456504,0.78543496,1,1
0.1602363,0.8397637,1,1
0.20118928,0.7988107,1,1
0.6705168,0.3294832,0,1
0.58239996,0.41760007,0,0
0.82327694,0.17672306,0,0
0.9144142,0.08558575,0,0
0.10265559,0.8973444,1,1
0.38710022,0.6128998,1,0
0.19523007,0.80476993,1,1
0.5756216,0.4243784,0,1
0.31318927,0.68681073,1,1
0.7716005,0.22839954,0,0
0.7349004,0.26509959,0,0
0.9682229,0.031777103,0,0
0.95404893,0.04595105,0,0
0.93429595,0.06570403,0,0
0.9256832,0.07431682,0,0
0.91555536,0.08444461,0,0
0.9770649,0.022935087,0,0
0.05359143,0.94640857,1,1
0.2230038,0.7769962,1,1
0.639073,0.36092696,0,0
0.27088112,0.7291189,1,1
0.71769375,0.28230625,0,1
0.9169499,0.08305005,0,0
0.9717671,0.028232882,0,0
0.23065901,0.769341,1,1
0.8972792,0.10272082,0,0
0.9493313,0.050668735,0,0
0.5973032,0.4026968,0,1
0.14759463,0.85240537,1,0
0.855813,0.14418697,0,0
0.48481447,0.51518553,1,0
0.21111172,0.7888883,1,0
0.83641255,0.16358748,0,0
0.96814185,0.031858128,0,1
0.1339305,0.8660695,1,1
0.9493313,0.050668735,0,0
0.921831,0.078168966,0,0
0.82982206,0.17017795,0,0
0.89898443,0.101015575,0,0
0.051261723,0.9487383,1,1
0.17926651,0.8207335,1,1
0.11851287,0.88148713,1,1
0.85140073,0.14859928,0,0
0.14086866,0.85913134,1,1
0.616013,0.383987,0,1
0.47007877,0.52992123,1,1
0.97425103,0.025748972,0,0
0.31435555,0.68564445,1,1
0.9859805,0.014019502,0,0
0.17809027,0.8219097,1,1
0.086898506,0.9131015,1,1
0.11226535,0.88773465,1,1
0.17653584,0.82346416,1,1
0.98346573,0.016534286,0,0
0.9178077,0.08219229,0,0
0.69416904,0.30583093,0,0
0.269351,0.730649,1,0
0.17857057,0.82142943,1,1
0.68960035,0.31039968,0,0
0.981341,0.018658986,0,0
0.14415705,0.85584295,1,1
0.97070134,0.029298669,0,0
0.9406187,0.05938132,0,0
0.12394607,0.8760539,1,1
0.14036685,0.85963315,1,1
0.86396617,0.13603385,0,0
0.91854787,0.08145216,0,0
0.95513564,0.04486437,0,0
0.9473807,0.052619286,0,0
0.22530603,0.77469397,1,0
0.9601382,0.039861828,0,0
0.9650006,0.034999352,0,0
0.8593526,0.14064744,0,0
0.9335145,0.066485524,0,0
0.98245764,0.017542383,0,0
0.7410437,0.25895634,0,0
0.9471312,0.052868757,0,0
0.9466716,0.053328414,0,0
0.82939076,0.17060925,0,0
0.8539404,0.14605957,0,0
0.900446,0.09955398,0,0
0.9602834,0.03971663,0,0
0.5245116,0.4754884,0,0
0.98738873,0.012611279,0,0
0.5031814,0.4968186,0,1
0.74875045,0.25124955,0,0
0.9695145,0.03048554,0,0
0.98922646,0.010773554,0,0
0.11921722,0.8807828,1,1
0.46683377,0.5331662,1,1
0.8097749,0.19022515,0,1
0.8509499,0.1490501,0,0
0.21271116,0.78728884,1,1
0.9480337,0.051966317,0,0
0.07667458,0.9233254,1,1
0.36471528,0.6352847,1,1
0.75702375,0.24297625,0,0
0.8124176,0.1875824,0,0
0.7974185,0.20258154,0,0
0.743893,0.25610697,0,0
0.10981697,0.89018303,1,1
0.049806476,0.9501935,1,1
0.969694,0.030305952,0,0
0.4808929,0.5191071,1,0
0.96064717,0.039352838,0,0
0.9231704,0.07682963,0,0
0.15102375,0.84897625,1,1
0.9321901,0.06780988,0,0
0.63221323,0.36778677,0,0
0.9715617,0.028438332,0,0
0.54152906,0.45847094,0,0
