Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00069167645,2.391755e-06,4.9736245e-06,0.002861171,1.937316e-06,3.767527e-06,0.9964341,6,6
0.8339255,0.00030841902,0.0007764697,0.154837,0.009648022,0.00020072749,0.00030396655,0,0
0.30240455,0.0251684,0.0003663624,0.55897117,0.0019173677,0.0045520803,0.106620155,3,0
0.025974892,0.00020007444,0.07532167,0.74852186,3.7762547e-05,0.00078227307,0.14916155,3,3
0.007076456,0.00050718966,0.00028693586,0.093377165,0.8987028,1.2592206e-05,3.6794645e-05,4,4
2.0659358e-05,3.8713492e-06,6.0699516e-05,4.1316016e-05,8.537396e-07,0.99987113,1.4487091e-06,5,5
0.8418433,0.00019752447,9.061752e-05,0.1562227,0.0012194363,0.00017472966,0.00025182051,0,0
0.00027903012,2.5871936e-06,4.817848e-06,0.0017041966,2.7874314e-06,8.254595e-06,0.9979983,6,6
0.4282708,0.00020706108,0.0001407546,0.5615216,0.008953292,0.0003383348,0.0005681636,3,3
0.7253426,0.0030111582,0.00030033028,0.26022318,0.006777252,0.0012811264,0.003064437,0,0
2.1883275e-06,1.1213342e-06,3.292753e-06,2.3021937e-06,1.1454921e-07,0.9999908,1.1607934e-07,5,5
3.2344937e-07,1.3925049e-06,0.9999658,2.7897097e-05,2.3460018e-06,9.801187e-07,1.272264e-06,2,2
0.00876675,0.0006988248,0.00036582522,0.1180783,0.87202007,1.8715635e-05,5.1584728e-05,4,4
0.61571705,0.000573893,0.0016846842,0.377312,0.0007206381,0.0029172194,0.0010745005,0,3
0.98407346,1.0394397e-05,3.2210242e-05,0.015732152,8.676875e-05,3.0495232e-05,3.4372486e-05,0,0
0.14392331,0.006432188,0.06918292,0.7403189,0.013932537,0.0013484085,0.02486176,3,3
0.009162243,0.00017069503,0.13686071,0.6304933,4.8250484e-05,0.0005717993,0.22269297,3,3
0.23074007,0.0035062437,0.0012786872,0.6795796,0.0011541724,0.08043302,0.0033081109,3,4
0.18506508,0.0035149737,0.00037116738,0.8019675,0.00077647925,0.0039281906,0.004376623,3,0
0.72239107,0.00018008411,0.00013982589,0.27033868,0.0067372276,9.367014e-05,0.000119317694,0,3
0.93969274,4.5180306e-05,0.00027426626,0.059314385,0.000495876,9.298234e-05,8.4548185e-05,0,0
0.19570902,0.00039145796,0.00019528437,0.6180931,0.18531486,6.748108e-05,0.00022882347,3,3
0.016060146,0.0025934025,0.00022024775,0.8793891,0.10072459,6.231343e-05,0.0009502194,3,3
0.039417397,0.0314525,0.00017348034,0.09533117,0.0011320163,0.0006747302,0.8318187,6,6
0.5157855,0.0017170401,0.012771622,0.45834047,0.008465797,0.0016467714,0.0012727606,0,3
0.036189865,0.87194437,0.00021467928,0.07907818,0.0053436374,0.00035228606,0.0068770684,1,3
0.5704622,0.00032248592,0.0007477678,0.42505574,0.0028185078,0.00015667683,0.00043657128,0,0
1.4335862e-05,8.653611e-06,0.9991972,0.00070979475,2.0608233e-05,1.668593e-06,4.7727226e-05,2,2
0.00022242648,9.380665e-06,4.312923e-06,0.07298083,0.92677844,1.2087064e-06,3.4038371e-06,4,4
0.3171735,0.0063093817,0.002782638,0.65145385,0.016371941,0.00094424625,0.0049643437,3,4
0.0032608286,0.0012891687,0.0002461919,0.054962944,0.94005775,5.7184283e-05,0.00012599988,4,1
0.0616444,0.00095056894,4.5092936e-05,0.033758916,0.90311587,3.9730367e-05,0.00044539906,4,0
3.9829442e-06,1.948356e-06,4.5099954e-05,4.056012e-06,2.6118406e-07,0.9999443,3.3449595e-07,5,5
2.1481915e-06,1.9192023e-06,0.99883145,0.0011441566,6.2792915e-06,7.586521e-07,1.332409e-05,2,2
0.5811161,0.00021922411,0.0002595324,0.40541852,0.012674107,0.00013307182,0.00017940256,0,3
0.0024698495,0.00027834447,0.0021484133,0.029412834,9.477413e-05,0.96552646,6.925423e-05,5,5
0.3195791,0.0061914576,0.0015118575,0.6325817,0.036519065,0.00065199943,0.0029647928,3,3
0.15387876,0.020928353,0.00087712554,0.80079645,0.014345437,0.00077444565,0.00839934,3,3
6.5740045e-05,7.548074e-07,1.0343899e-06,0.0011001966,9.8423e-07,2.1765327e-06,0.99882907,6,6
0.3400079,0.0013843218,0.0002491568,0.63165814,0.025738945,0.00039020067,0.000571373,3,3
0.16782187,0.000111828835,0.00017695021,0.51392305,0.01401679,0.00024176978,0.30370778,3,0
4.36666e-06,1.1069724e-06,4.3481186e-06,2.1338827e-05,7.822165e-08,0.9999682,5.390365e-07,5,5
1.4304738e-05,3.5226014e-06,0.9983333,0.0015722627,1.9470608e-05,2.3698847e-06,5.469397e-05,2,2
0.73657525,0.0017949486,0.0016774727,0.25342882,0.0027279898,0.00084030646,0.0029552467,0,3
4.4460453e-06,3.5305707e-06,0.9968239,0.0031037529,8.920923e-06,1.5299847e-06,5.3949978e-05,2,2
0.69433033,0.00023362554,0.00011037225,0.27734572,0.027780265,9.8276054e-05,0.00010149261,0,0
9.935197e-07,1.5585205e-06,0.99905735,0.0009300562,3.3896572e-06,3.788599e-07,6.4089622e-06,2,2
6.709547e-07,1.4761504e-06,0.9998275,0.00016497813,2.8864574e-06,1.8138692e-07,2.2921333e-06,2,2
0.061585706,0.040953554,0.00026398615,0.87578595,0.005417236,0.00030791608,0.0156857,3,3
0.037699636,0.00070687867,0.0051019304,0.95180047,0.002523596,0.00017119944,0.0019962792,3,0
0.0076785316,1.4653307e-05,1.9530262e-05,0.03541666,0.00023600618,4.4801072e-05,0.9565898,6,6
0.33815902,0.0029602272,0.0004275079,0.624298,0.030583067,0.00040710578,0.0031650886,3,3
0.000437403,0.9933828,7.3511937e-06,0.0048715672,0.00032701867,4.5966215e-05,0.00092777086,1,1
0.4214292,0.00024005692,0.00021149764,0.5699792,0.0017410667,0.00019659637,0.006202532,3,3
0.009057839,1.9336967e-05,5.8339258e-05,0.043681163,0.00014311909,3.7253183e-05,0.94700295,6,3
0.86478037,0.00031772873,0.00022894157,0.13190256,0.0014950209,0.0010579234,0.00021756628,0,3
0.073144495,0.00063804025,0.03126437,0.86000293,0.00044047725,0.0007593151,0.033750556,3,3
0.9111609,0.00022188715,0.00020896696,0.08175516,0.0003079072,0.006229775,0.00011542761,0,0
3.5815767e-06,9.3157774e-07,2.25348e-06,6.5011454e-06,1.00765284e-07,0.9999864,2.2050634e-07,5,5
0.9055654,0.0002494877,0.00012443913,0.090706885,0.0004406757,0.00062942493,0.0022835666,0,0
0.15074456,0.098083474,0.0022240612,0.41404715,0.19740316,0.0020012618,0.13549632,3,4
0.29096064,0.015700132,0.0002138859,0.58914125,0.10222781,0.00078339427,0.0009727465,3,3
0.9254365,0.0042716847,7.131046e-05,0.06716383,0.0025890833,0.00013939705,0.00032805343,0,0
0.68233263,0.0003121516,0.00083294703,0.3130236,0.0024356144,0.00024410858,0.0008189728,0,4
0.034641314,0.000472198,0.01766656,0.92917883,0.00017009335,0.0009788463,0.016892185,3,3
0.62282884,0.00029067817,0.00039009727,0.37342796,0.0023311854,0.00012707815,0.000604098,0,0
0.36158857,0.0014437364,0.000493892,0.605462,0.029802741,0.000239544,0.0009694184,3,0
0.17068975,0.0033068676,0.0017155875,0.8179235,0.0015105236,0.0012221689,0.0036315387,3,0
4.0403418e-05,4.442492e-06,7.576934e-05,0.0011592245,7.5803166e-07,0.9987153,4.1980725e-06,5,5
0.18347494,0.0012232221,0.00028949828,0.4245214,0.38981393,0.00014929648,0.00052774645,3,3
1.9518768e-05,3.1242914e-07,3.0517046e-07,0.00016061068,3.5928355e-07,8.100982e-07,0.99981815,6,6
0.02402771,0.0038055647,0.0038731839,0.1724226,0.79505897,0.00016652844,0.0006455574,4,4
0.3904337,0.00033448436,0.00015396439,0.49307406,0.031545363,0.0008096823,0.083648734,3,0
0.07428628,0.0025840616,0.009221475,0.8627758,0.049626984,0.00028150564,0.0012238087,3,3
0.19092958,0.059953157,0.0035969259,0.46990132,0.20675999,0.001827934,0.067031115,3,3
0.046067186,0.004771784,0.00020206631,0.941567,0.005347721,0.0002379679,0.0018062049,3,3
0.6502053,0.00062670343,0.00066992786,0.33420867,0.013375074,0.00057935255,0.00033500016,0,0
0.0017452543,0.00028630576,0.00011117357,0.052915554,0.94489205,1.4037762e-05,3.5540084e-05,4,4
0.023978062,0.00018726855,0.00083744805,0.9731083,5.4761564e-05,0.00026676783,0.0015673749,3,3
0.03730505,0.0007301341,0.11692811,0.771509,0.0007108161,0.003757448,0.06905942,3,3
0.97154266,2.1123513e-05,3.479481e-05,0.027853172,0.00016851632,8.17776e-05,0.00029814945,0,0
0.7153128,0.00042451583,0.001102929,0.27424717,0.007874213,0.0007502131,0.00028832353,0,0
0.18439656,0.00018974,0.0006009519,0.25786522,0.0019592373,0.00087070774,0.55411756,6,0
0.004470225,3.1300773e-05,2.2029755e-05,0.016848747,0.00060916116,3.3789285e-05,0.9779847,6,6
0.18246931,0.00024854168,7.461816e-05,0.46175414,0.35530996,3.4253902e-05,0.000109221175,3,0
0.08199654,0.004299091,0.012311765,0.8770744,0.014283688,0.00067201816,0.009362547,3,3
4.2096906e-07,9.795583e-07,0.9998927,0.00010146298,1.9545382e-06,3.6718976e-07,2.1257972e-06,2,2
0.019004498,2.1768445e-05,0.0003119035,0.04614977,3.9786206e-05,3.953238e-05,0.9344327,6,6
0.5517277,0.0006318303,0.00037662234,0.4405417,0.0046815095,0.00036687937,0.0016736535,0,0
0.14532118,0.00017495378,0.0002007363,0.81734216,0.0020463858,0.00026066098,0.03465394,3,3
3.1934562e-07,9.059337e-07,0.999841,0.00015481378,1.5127757e-06,1.5316512e-07,1.2526446e-06,2,2
0.4926139,0.003693503,0.00121106,0.45967424,0.040801756,0.00056138885,0.0014441465,0,3
0.32562557,0.0017493701,0.00033657707,0.5655007,0.10586552,0.00018065945,0.0007416113,3,4
0.59508127,0.00010735167,0.00014049771,0.37567905,0.002220827,0.0012233148,0.025547681,0,0
0.12480276,0.039636247,0.0009462326,0.47526667,0.35693374,0.00021879461,0.0021955543,3,3
0.00011165318,0.9987532,9.108192e-07,0.0009247855,3.5819616e-05,9.2126265e-06,0.00016438364,1,1
0.32302982,0.00071309024,0.000258227,0.51039773,0.16508515,0.00012952239,0.00038640518,3,3
0.104071036,0.004500375,0.00013489116,0.6671411,0.21744022,0.0002197164,0.006492677,3,6
3.3888736e-07,1.1599606e-06,0.99978274,0.00021275185,1.4825131e-06,1.4718903e-07,1.4895552e-06,2,2
0.27968252,0.0003315367,0.113677986,0.6018979,0.0018854943,0.000570339,0.0019541918,3,2
3.7529927e-07,1.1505139e-06,0.9998976,9.767227e-05,1.8014913e-06,1.2666284e-07,1.3126819e-06,2,2
0.0055673034,7.981165e-06,1.3980315e-05,0.03824318,3.3171204e-05,1.5694046e-05,0.9561187,6,6
0.014622048,0.0002958677,0.00019455024,0.98384386,0.00020481944,0.00014690311,0.00069192087,3,3
0.030424982,0.00043061114,0.012511514,0.9451828,0.0001452862,0.0009257479,0.010379114,3,3
0.033643175,0.0005782163,0.009083153,0.9474404,0.008633958,5.397147e-05,0.0005670726,3,3
0.7245779,0.0006766299,0.0015783045,0.2606761,0.0012814862,0.00076364994,0.010445943,0,0
0.60132134,0.0029423484,0.00016926571,0.22206384,0.17203288,0.00014666954,0.0013235959,0,3
0.042373218,0.0045003835,0.0017065644,0.34243467,0.008294648,0.0008919818,0.59979856,6,6
0.7961672,0.0015655437,0.0002572332,0.19103393,0.008908447,0.0005871064,0.0014804831,0,0
0.00060291943,0.00019471406,0.97983027,0.015848208,0.002434483,0.00031220054,0.00077726913,2,2
0.19942193,0.0057894555,0.002131243,0.7844066,0.0025961204,0.0011150329,0.004539656,3,3
0.86671495,0.0003521092,0.0036259373,0.12410649,0.002173326,0.0022531247,0.00077410665,0,3
0.013790147,0.00025983146,0.3521948,0.29357585,0.00016653209,0.0009653906,0.3390474,2,2
0.00081753073,0.9909507,2.3453863e-06,0.0076635657,0.00026230508,2.8481109e-05,0.00027500666,1,1
0.43482277,0.07594297,0.00014391675,0.46188375,0.0046810126,0.003617403,0.018908065,3,3
1.4354322e-07,8.053078e-07,0.9999316,6.609628e-05,7.013002e-07,8.7221096e-08,6.056908e-07,2,2
0.6486316,0.0058047744,0.00067567074,0.32984096,0.0069699953,0.0009207341,0.0071563143,0,0
5.4955314e-07,1.1209942e-06,0.99975437,0.00023609641,3.1632956e-06,2.6400483e-07,4.462085e-06,2,2
0.024365816,0.00016440582,0.00266956,0.76564753,5.4364602e-05,0.2019198,0.0051785405,3,5
0.0022231913,0.00013910135,8.561976e-05,0.22770639,0.7698232,7.3969472e-06,1.50099695e-05,4,3
0.00017843665,6.3982698e-06,7.1454137e-06,0.0010393275,2.4332385e-06,1.270418e-05,0.99875355,6,6
3.6461006e-07,1.1095419e-06,0.99973375,0.00026105103,1.3104493e-06,1.6312374e-07,2.4086883e-06,2,2
0.90761286,0.00017535835,0.000110673725,0.08859596,0.0031034655,0.00015152659,0.00025017653,0,0
0.74870324,0.00018848765,0.00020556111,0.21360335,0.037046216,0.000111571026,0.00014152633,0,0
0.16671602,0.0008169052,0.0028820047,0.80837965,0.0009420073,0.002775186,0.017488297,3,0
3.928056e-07,1.0853367e-06,0.9998869,0.00010791524,2.0039859e-06,3.7712394e-07,1.4151653e-06,2,2
7.045749e-07,1.0324324e-06,0.999778,0.00021413255,2.7890726e-06,4.3886786e-07,2.853504e-06,2,2
1.0913824e-06,1.5598007e-06,0.99970835,0.0002771081,4.739434e-06,6.761094e-07,6.466884e-06,2,2
0.005973593,0.00017124758,0.00056286855,0.9923659,0.00012605073,6.31114e-05,0.00073725934,3,3
0.98052716,2.557399e-05,1.5150469e-05,0.019150127,0.00013920385,4.4209264e-05,9.85772e-05,0,0
0.00028197476,3.3475382e-05,0.00016200356,0.011404388,7.5841062e-06,0.9880939,1.6745922e-05,5,5
0.0005147113,6.955431e-05,0.73286825,0.088966906,4.0547773e-05,0.00014755166,0.17739244,2,2
0.005999612,0.97460157,1.7157106e-05,0.017197916,0.000700003,5.6261622e-05,0.001427526,1,1
1.7755084e-06,2.0260416e-06,0.99929535,0.00067425775,7.176963e-06,7.5648245e-07,1.8698684e-05,2,2
0.111499205,0.03247368,0.0011646253,0.566317,0.2858114,0.00026479267,0.0024692516,3,3
0.0002555613,0.99432534,4.94382e-06,0.004631472,0.00023448336,3.7514903e-05,0.0005107326,1,1
0.0068590795,2.842445e-05,1.9945634e-05,0.06652519,0.0005332684,3.0881565e-05,0.92600316,6,6
4.8248717e-06,4.238896e-06,0.9990368,0.00092219905,1.2257338e-05,8.463259e-07,1.8917757e-05,2,2
0.01970383,0.00034079328,0.0072914837,0.96501076,0.00014651139,0.0002921384,0.007214508,3,3
0.97415584,4.289403e-05,2.0547423e-05,0.025321955,0.0003668482,2.7414297e-05,6.456861e-05,0,0
4.9507694e-06,4.6884606e-06,0.99947613,0.00048531705,1.4831903e-05,2.809568e-06,1.1361652e-05,2,2
0.10198587,0.0005539696,0.022551738,0.80113363,0.0007376363,0.0006181984,0.072418906,3,3
0.75552905,0.00036944318,0.0020633475,0.22851802,0.012939532,0.0003043043,0.00027630568,0,0
0.03540461,0.0029621967,0.0033568023,0.9436853,0.011446498,0.0005330611,0.0026115677,3,3
0.5309991,0.00082913006,7.7267716e-05,0.3542427,0.11346683,0.0001128782,0.0002720567,0,0
0.2566,0.001324555,0.00045515457,0.73563033,0.00027506458,0.0033602354,0.0023546545,3,3
1.8353984e-06,1.9947531e-06,0.99828595,0.0016914703,5.3805556e-06,6.076874e-07,1.288512e-05,2,2
0.028947355,5.759799e-05,0.00016929298,0.27760315,0.00034673116,0.00014847345,0.6927274,6,6
0.0012095406,1.0278995e-05,4.3317774e-05,0.015796809,8.859755e-06,3.3407778e-05,0.98289776,6,3
0.61156076,0.011480808,0.0007842241,0.3194212,0.021576965,0.0014254928,0.03375046,0,3
0.77446663,0.00043072947,0.0006385384,0.21773618,0.0029075546,0.00046008316,0.0033604144,0,3
0.9408627,0.00016783073,9.214371e-05,0.05670232,0.0010391339,0.00095655577,0.00017925922,0,0
1.6677711e-07,5.654106e-07,0.99994934,4.809197e-05,7.7566517e-07,1.95107e-07,8.3939335e-07,2,2
0.4206837,0.010888004,8.7389955e-05,0.45063508,0.11681321,0.000112843,0.00077979494,3,3
2.6160467e-05,4.2460665e-06,0.9972332,0.0022865841,1.9419593e-05,3.9445736e-06,0.0004265935,2,2
0.053078298,0.0074877497,0.0059114266,0.3273874,0.010855579,0.0030012096,0.59227836,6,3
0.059046157,0.0023236938,0.0069573903,0.91820574,0.0036412647,0.00073375343,0.009092031,3,3
3.6453469e-07,1.049613e-06,0.9997911,0.00020411728,1.4094942e-06,1.5373243e-07,1.7763927e-06,2,2
0.24007432,0.0018205598,0.0014988532,0.75110674,0.0011209375,0.0010792953,0.0032992167,3,3
0.008154962,1.2369102e-05,1.8231041e-05,0.010862329,4.2814136e-05,2.9214474e-05,0.9808801,6,6
0.9473249,3.8334485e-05,4.3181426e-05,0.05206941,0.0001877808,0.0001480301,0.00018843701,0,0
0.30726033,0.003417963,0.0020147846,0.5562903,0.12928708,0.000546545,0.0011829237,3,3
0.9825816,1.1610163e-05,2.9531582e-05,0.017212516,0.00010796694,2.3827937e-05,3.295306e-05,0,0
0.5775599,0.0006429179,0.0011384346,0.41721657,0.0018183921,0.00046307634,0.0011606724,0,0
0.00012667252,2.7687906e-06,3.129505e-06,0.00097293674,1.4842461e-06,8.973492e-06,0.998884,6,6
1.1023803e-06,2.220715e-06,0.9997824,0.00020714509,3.789254e-06,2.952322e-07,3.1375334e-06,2,2
0.79466355,0.0013613467,0.0006683137,0.19452435,0.0044681435,0.00056603114,0.0037481873,0,0
0.124643415,0.013623264,0.0015766162,0.5324075,0.31753668,0.0003716663,0.0098408405,3,3
4.16839e-06,2.6646546e-06,0.99711525,0.0028488615,9.596238e-06,1.2599728e-06,1.8161396e-05,2,2
1.3944811e-05,5.7465927e-06,0.00015066474,2.0707701e-05,9.942511e-07,0.99980706,9.1507565e-07,5,5
0.00011719251,3.2854336e-05,0.00393874,0.0004997017,1.0680441e-05,0.9953876,1.32594605e-05,5,5
0.00057339825,0.9956731,2.3162966e-06,0.0025134927,0.00013855491,2.735843e-05,0.0010717793,1,1
0.5468278,0.0013828416,0.000334304,0.35677993,0.094266325,0.00022852645,0.00018031287,0,0
2.391066e-07,6.7698653e-07,0.9999119,8.429831e-05,1.2968752e-06,2.1978514e-07,1.2541403e-06,2,2
7.907779e-06,4.1834542e-07,5.5659956e-07,0.0001885281,3.707293e-07,1.5845827e-06,0.9998006,6,6
0.44255883,0.001191779,0.0002109965,0.51184535,0.03174063,0.0005457338,0.011906692,3,0
0.90307677,8.2998864e-05,4.697242e-05,0.09522054,0.0011641978,0.00010433917,0.0003041963,0,3
4.1823434e-05,9.856384e-06,0.99598676,0.0037214179,3.886301e-05,2.3839842e-05,0.00017745308,2,2
0.41360202,0.043912787,0.00047874975,0.49245474,0.0060346136,0.0021734927,0.04134365,3,0
3.2077904e-07,1.1132013e-06,0.9998926,0.00010282271,1.4868262e-06,1.14607886e-07,1.5936218e-06,2,2
1.0278943e-06,1.8440319e-06,0.99908483,0.0009005258,3.3664678e-06,4.1713074e-07,7.98785e-06,2,2
0.015871536,0.00025629374,0.17536043,0.72119963,9.1597554e-05,0.0004534864,0.08676706,3,3
0.3165764,9.506244e-05,0.0002236742,0.6103645,0.00083058694,0.0005572469,0.07135256,3,3
0.03924348,0.0027511846,0.0015307085,0.93224436,0.02281066,0.0001881137,0.001231433,3,3
0.85982275,0.0011751105,0.00034492597,0.13432163,0.0028335832,0.0006490081,0.0008529155,0,3
0.5093131,0.029378043,0.00017006951,0.4372842,0.006927539,0.008098705,0.008828405,0,3
0.0003775012,5.2726336e-05,1.3980005e-05,0.07812777,0.92140543,8.204137e-06,1.4260535e-05,4,4
0.025344769,0.0070970985,0.0002522575,0.21887794,0.7479274,8.40264e-05,0.0004165215,4,4
0.0041343323,0.95656115,9.021414e-06,0.035515264,0.0028671147,7.069158e-05,0.00084240694,1,1
1.0335252e-05,2.6096322e-06,7.244845e-06,2.9472032e-05,4.355156e-07,0.99994946,4.5341946e-07,5,5
0.0038949256,0.0007494989,5.1323175e-05,0.9878896,0.006832041,2.5688925e-05,0.000556877,3,3
0.032805435,0.0027551453,0.00074069935,0.95864373,0.002706436,0.00097253686,0.0013760888,3,3
0.042559516,0.01249645,0.0023029302,0.76101327,0.1765527,0.00026261553,0.004812468,3,3
0.8273565,0.0008510538,0.0036301517,0.15931548,0.005640354,0.0017698318,0.0014366849,0,0
0.21910425,0.002735996,0.0013182729,0.6727813,0.10317991,0.00057886716,0.00030130375,3,0
1.1012338e-05,3.3234962e-06,0.99901164,0.00092999235,1.5198418e-05,1.8630185e-06,2.6879543e-05,2,2
0.02169967,0.0005829185,0.0027749415,0.97256,0.000949282,8.6482374e-05,0.0013466906,3,3
0.13645367,0.14672229,0.00014872574,0.395072,0.31945717,0.00016154122,0.0019845623,3,4
0.19474384,0.0023625705,0.04726286,0.73850584,0.0021400678,0.0017433658,0.013241393,3,3
0.1892597,0.0009752763,0.0013384885,0.79986346,0.0022759892,0.00038715717,0.00589993,3,0
0.13908342,0.0007081844,0.00014546458,0.23210908,0.6275872,4.976901e-05,0.000316866,4,0
0.0063666417,6.71567e-05,0.08244997,0.4076857,2.292625e-05,0.000381137,0.50302655,6,6
0.000118226395,1.4975971e-05,3.1286943e-06,0.09205801,0.90780133,1.4713078e-06,2.7970966e-06,4,4
0.2276682,0.00035369964,0.00034433007,0.6622493,0.1091581,7.155065e-05,0.00015483251,3,3
0.0633104,0.0075759734,0.00016394905,0.88964576,0.03850191,0.0002840951,0.00051799417,3,3
1.6489868e-06,2.396739e-06,0.99869436,0.0012812432,5.1232837e-06,6.0090036e-07,1.4585194e-05,2,2
0.001136058,0.9918263,6.6196285e-06,0.004355053,0.00016205647,6.305868e-05,0.0024508485,1,1
0.038746912,0.0014598198,0.00015722711,0.39873934,0.5604102,0.00010365126,0.0003828525,4,0
8.946596e-06,6.0256975e-06,0.99844533,0.0014867848,2.1196382e-05,1.4406473e-06,3.0321498e-05,2,2
0.9152043,8.029799e-05,6.906993e-05,0.083595745,0.00070517237,7.710983e-05,0.00026830094,0,3
0.8639555,0.0002790183,0.00021391953,0.13153091,0.003488464,0.00012465946,0.000407646,0,3
0.29251146,0.00040429545,0.0007959368,0.6738204,0.03221199,7.377355e-05,0.00018216447,3,3
0.06981892,0.00010852194,0.00070390856,0.20314272,0.00060427515,0.0024572068,0.72316444,6,3
0.0028493772,9.193937e-06,1.0337968e-05,0.01821219,6.916958e-05,1.6637452e-05,0.978833,6,6
0.55487853,0.0011709537,0.00021772977,0.21943286,0.22369999,0.00036866643,0.00023132001,0,4
0.32362568,0.022156173,0.00045728692,0.56802136,0.001626593,0.0025629196,0.08154991,3,0
2.519086e-07,1.1612843e-06,0.99992096,7.482472e-05,1.1582117e-06,1.1489765e-07,1.3716301e-06,2,2
0.06980982,0.00077517936,0.0006149162,0.9211249,0.00074736483,0.0007609752,0.0061668484,3,3
0.0002255135,1.5545287e-05,9.1362845e-06,0.025440484,0.97430575,1.099909e-06,2.5298257e-06,4,4
0.8065106,0.004058481,0.00014862262,0.14839196,0.039858926,0.0004914616,0.0005399768,0,0
3.440628e-07,1.095171e-06,0.9998654,0.00012952762,1.8117605e-06,2.6462405e-07,1.592515e-06,2,2
2.6840596e-07,6.998153e-07,0.9999263,7.00602e-05,1.0949339e-06,2.7396567e-07,1.2979135e-06,2,2
0.9067304,7.002307e-05,3.5390152e-05,0.09251755,0.00044015242,7.774878e-05,0.00012880638,0,0
2.4856383e-06,2.9313908e-06,0.9987244,0.0012417933,1.1803438e-05,9.476142e-07,1.574444e-05,2,2
0.4897742,0.0005218832,0.0007437775,0.49139345,0.00029725334,0.017025236,0.00024427212,3,5
0.9256775,0.001184231,0.00018634574,0.066713706,0.0056264517,0.0002288726,0.0003828222,0,0
