Class_0,Class_1,Class_2,Class_3,Pred,Target
1.3277213747938125e-05,0.0001573881357670804,0.9997858002470521,4.353440343278893e-05,2,2
2.224939226229192e-06,0.9999917617825977,5.39986296908441e-07,5.473291879077216e-06,1,1
2.2342054936605958e-05,0.9998341573918741,0.00010901009313239073,3.449046005685462e-05,1,1
0.9999956183917099,3.5709207804156505e-06,3.822994022471155e-07,4.283881076571489e-07,0,0
5.725689713404269e-05,0.9999076704456696,2.480634155660413e-05,1.0266315639684941e-05,1,1
0.00044026401654164224,0.9994516362748948,5.4736143218883183e-05,5.336356534483482e-05,1,1
0.00014828170165537692,0.0006078854749746985,0.005357387748396129,0.9938864450749739,3,3
0.9999987940138861,1.280557000685853e-07,4.6712023366766087e-07,6.108101800674336e-07,0,0
0.9999908438729042,2.5730087551235367e-06,3.483008786075781e-06,3.1001095546915633e-06,0,0
2.36777668226885e-06,0.9999921945235528,2.9268686208127798e-06,2.5108311442445673e-06,1,1
6.236700658096568e-06,0.9999292915713257,6.05905041824341e-05,3.881223833801139e-06,1,1
1.452339412257184e-06,0.9999977847309554,3.944078701368135e-07,3.685217623428448e-07,1,1
0.9990032321147341,0.0009612180951175013,2.7565786652093395e-05,7.984003496484417e-06,0,0
5.597743127013671e-08,0.9999987170048666,8.337321223653814e-07,3.9328557979303656e-07,1,1
0.9999985913120053,1.3902006480631862e-07,8.262738300649952e-07,4.433940999671079e-07,0,0
0.0003764476422804374,3.2918716701518295e-05,0.0005966983152347266,0.9989939353257832,3,3
1.0337659361214463e-05,3.885582296009978e-05,6.523955906756858e-05,0.9998855669586112,3,3
0.9999534368314513,1.5201817941508348e-05,1.4325160807792413e-05,1.7036189799232596e-05,0,0
0.9999906071945082,2.2228518582501534e-06,3.5583280695452672e-06,3.6116255641915017e-06,0,0
1.5294508651705394e-06,5.74579006610578e-06,2.899721688056002e-06,0.9999898250373807,3,3
5.814663331921726e-07,0.9999861705370999,8.36912863694592e-06,4.878867930067357e-06,1,1
8.67703905090576e-07,0.9999959676963556,1.999466416833517e-06,1.1651333226327836e-06,1,1
2.048788824888779e-09,0.9999999224411751,6.301320413870556e-08,1.2496831987635698e-08,1,1
0.860023577061139,0.13946400049227523,0.00022810909215375668,0.00028431335443217985,0,0
1.1791638689095012e-05,2.603201799128481e-05,5.864651721486648e-05,0.9999035298261046,3,3
0.9999565301418657,3.471291833893115e-05,1.652915779498219e-06,7.104024015993094e-06,0,0
8.204444130154589e-06,0.99997696893477,9.509354331541941e-06,5.317266768230319e-06,1,1
0.9999963264465414,3.4327341712641626e-06,1.3230841622705115e-07,1.0851087108742302e-07,0,0
2.786546741015235e-06,1.6057412234420135e-05,7.442367073097724e-07,0.9999804118043173,3,3
0.9999994102204975,1.821673975263857e-07,2.8792374940761115e-07,1.1968835561119457e-07,0,0
0.9999987769633002,2.524915946744833e-07,6.581609151374674e-07,3.123841902418712e-07,0,0
4.992449106247201e-07,0.9999943182752189,2.0689331899534108e-06,3.1135466806315163e-06,1,1
0.9999986993118151,6.342339629951166e-07,3.7408838071627995e-07,2.9236584126331715e-07,0,0
4.853639390673701e-06,0.9999763379585778,4.80935183824266e-06,1.3999050193498542e-05,1,1
0.9999996507341397,9.801520043451614e-08,1.2180611044618906e-07,1.2944454962005177e-07,0,0
0.9750163001884635,0.024370146232286147,0.00010472580100206864,0.0005088277782481437,0,0
1.1417114169432502e-07,1.0042779868074522e-06,5.026412182984723e-07,0.9999983789096532,3,3
0.03451053613612338,0.4347143047893271,0.01233428721299662,0.5184408718615529,3,1
0.0003679399728669366,0.09203342437207494,0.002703975665293533,0.9048946599897645,3,3
0.00045085006629002895,0.0019843039447416345,0.9969465557666939,0.0006182902222746745,2,2
0.004057599003634525,0.9955892002825603,0.0001288146703041507,0.00022438604350074454,1,1
6.975439579903756e-06,1.065139909513424e-05,1.5353515050433486e-05,0.9999670196462745,3,3
0.9997397143501748,0.00025276158958481814,6.426803862203067e-06,1.097256377798111e-06,0,0
0.0048867551763539805,0.9950716600866948,1.562522497508493e-05,2.5959511975970198e-05,1,1
4.816754240604167e-05,0.9999505171416295,5.077213123949995e-07,8.075946520108869e-07,1,1
1.2737093610783124e-06,0.9999940661516358,4.148441959457162e-06,5.116970436413632e-07,1,1
0.9999832127397517,3.4565837895136586e-06,1.115855835806189e-05,2.1721181008683578e-06,0,0
1.9512239608251902e-06,4.6619954406322076e-05,4.7485816055526014e-05,0.9999039430055773,3,3
0.9999055775132716,7.16924647871156e-05,1.7505657685316814e-05,5.224364256044274e-06,0,0
0.000262838947252032,4.909842287493225e-05,0.9984587727335307,0.0012292898963425535,2,2
4.622405525236989e-07,1.9737708384869736e-07,3.1772866240648216e-06,0.9999961630957396,3,3
1.1911363158065052e-05,0.9999867922256587,5.090573837683361e-07,7.87353799519645e-07,1,1
0.9999998813435055,4.671053810869496e-08,4.0727696179375983e-08,3.121826032412273e-08,0,0
8.465580526643905e-07,8.540576689726783e-06,4.385464657206697e-06,0.9999862274006004,3,3
6.133351052413378e-06,0.9996332419577653,0.00010778401725688162,0.00025284067392555197,1,1
0.004255386032281339,0.9830685450524465,0.0006103729500093322,0.012065695965262585,1,1
0.0010634833312203767,4.2155971023945955e-05,0.0013048005463943773,0.9975895601513614,3,3
0.9999944986529431,5.049237305546292e-06,3.0173881931592487e-07,1.5037093211492914e-07,0,0
8.590262403038224e-05,0.9994499800458508,0.0003976492886600152,6.646804145878804e-05,1,1
8.728065446056599e-05,0.007362299802887122,0.9924211625356454,0.00012925700700687183,2,2
0.9996108208847694,0.00026441240060606503,1.242564063445102e-05,0.00011234107399017851,0,0
0.999999896621703,1.3219143434143306e-08,6.517628064903013e-08,2.4982872746603627e-08,0,0
0.9999622892829353,3.6689804490317286e-05,6.011635101156447e-07,4.197490642196288e-07,0,0
4.2693883307419605e-05,5.047693469870774e-06,1.5224062300995712e-06,0.9999507360169925,3,3
3.540998779803375e-05,0.00020649905519386807,9.932914940125219e-05,0.9996587618076068,3,3
0.00012908243004918735,0.0010181104417506166,0.9975946200260993,0.0012581871021007515,2,2
0.00019602938797781707,0.00025265825216383393,0.002536677863251509,0.9970146344966069,3,3
0.010555112024337635,0.0035165499153680655,0.9156034838737203,0.07032485418657394,2,2
0.9999904961667736,8.96212870236598e-06,1.5284755205682104e-07,3.888569720574323e-07,0,0
0.051115159291502725,0.923277645532545,0.0007766802874908784,0.024830514888461483,1,1
2.116503958658571e-06,0.9999948961970884,9.931957858113124e-07,1.9941031670378952e-06,1,1
0.9999314270107064,2.585214154181576e-05,4.2245787036991974e-06,3.849626904819119e-05,0,0
0.9998840138664948,0.00011499355804519208,2.1592538855568596e-07,7.766500712154818e-07,0,0
2.627392371371652e-06,0.999996701917265,3.653628105008966e-07,3.05327553119254e-07,1,1
0.9998999646903552,3.5451955427965107e-05,4.615098621410073e-05,1.843236800279726e-05,0,0
5.331939194854312e-07,1.0761463014022506e-05,2.3272983214322107e-06,0.9999863780447451,3,3
6.703449736447754e-07,0.9999990881841997,1.2379220286154267e-07,1.1767862390732379e-07,1,1
0.9999977545874535,1.399617463175849e-06,2.8195100061736026e-07,5.638440825035333e-07,0,0
0.9999994433579528,2.77467973815786e-07,7.555831330691241e-08,2.0361576005252466e-07,0,0
7.335669550812879e-06,0.9999450077214598,8.811445435690138e-06,3.884516355370593e-05,1,1
1.1824389715773763e-07,0.9999998673781938,1.0662554394928352e-08,3.7153546902862033e-09,1,1
1.354688923651298e-06,0.9999984038431617,1.905530746363781e-07,5.0914839959578825e-08,1,1
0.9999998355464248,1.4039349302754664e-07,1.9091511687166195e-08,4.96857041863215e-09,0,0
1.7225085912557822e-08,0.9999998265058699,1.281721147630199e-07,2.809692954187656e-08,1,1
0.9999999313821979,5.182436142064089e-09,3.5784317899788287e-08,2.7651047953496478e-08,0,0
1.5614866336605378e-06,4.810403474052811e-08,0.9999980487766907,3.4163264091519937e-07,2,2
0.7392197905046244,0.0008142876746142504,0.007829334723592471,0.2521365870971689,0,3
3.852407066621155e-06,0.999992144958384,3.279534466548571e-06,7.231000830014214e-07,1,1
0.99999991463975,3.0654172883364916e-08,4.0441900384067595e-08,1.4264176931386227e-08,0,0
0.9999987290895015,5.806136222744392e-08,1.2990838802946365e-07,1.0829407482909756e-06,0,0
0.03307010893388597,0.0005997500688409023,0.0008405748617213305,0.9654895661355518,3,3
0.9999866978121129,1.0627333906540392e-05,1.0436712496078097e-06,1.631182730853345e-06,0,0
3.716239784636152e-08,0.9999998407372312,5.2811253247281965e-08,6.928911755656128e-08,1,1
0.00034043043503131313,0.014055903068999833,9.45292089195959e-05,0.9855091372870493,3,3
0.9999933177143868,5.339241088843865e-06,8.295398545772733e-07,5.135046698548212e-07,0,0
0.00018808125524460626,0.9996924267772217,2.1149018585705254e-05,9.834294894819256e-05,1,1
3.15228733621664e-06,0.9999953037372431,9.580064798091556e-07,5.859689407659616e-07,1,1
9.379117960238026e-07,8.589835292813036e-06,3.838603394794286e-06,0.9999866336495165,3,3
6.962972962060974e-09,0.9999995106694747,1.9139521722060687e-07,2.909723351607583e-07,1,1
0.9998748643341266,0.00011872016087210516,2.956031879822369e-06,3.4594731212532212e-06,0,0
1.3513813613065244e-06,0.9999964547041124,1.7699222171119562e-06,4.239923093191216e-07,1,1
0.07869389525165109,0.00035865642300674476,0.00011046763639000047,0.9208369806889523,3,3
8.047840078205309e-07,0.9999976990724179,1.178857588662329e-06,3.1728598565646716e-07,1,1
0.9999995451570619,8.299576362891387e-08,1.5094411655433457e-07,2.2090305805297109e-07,0,0
0.9999764489389648,9.879405375954899e-06,2.7284289766535817e-06,1.094322668262822e-05,0,0
0.9999999133507476,1.8093188364364924e-09,9.35587456761357e-09,7.548405905703375e-08,0,0
0.0020598634181362967,0.997006946462078,0.0005993588884008187,0.0003338312313850153,1,1
7.632380000868822e-06,7.411728599196353e-07,3.3796559717463e-07,0.999991288481542,3,3
0.0002108387855732259,0.000188051624614289,1.7585666597325077e-05,0.9995835239232151,3,3
0.9999701782129533,2.613883603159429e-05,1.8967846912086569e-06,1.7861663237440912e-06,0,0
0.00039539085169376886,0.9796372754922803,9.510660253506471e-05,0.019872227053490787,1,1
0.00013187774509637484,0.00011390585040203318,0.9996593566381287,9.485976637306482e-05,2,2
0.9999952559339937,5.78620928423719e-07,7.62213172788635e-07,3.4032319049930407e-06,0,0
1.0931580248066546e-06,0.9999987417400469,1.1654795638548318e-07,4.855397192703822e-08,1,1
7.010805390258079e-06,0.999896809645088,3.043546289755337e-05,6.57440866243925e-05,1,1
1.0179946742168156e-09,0.9999999584652008,3.729198649572294e-08,3.224817971519034e-09,1,1
6.39849190083092e-07,0.9999989546940471,2.6468016381674725e-07,1.4077659899534316e-07,1,1
0.9970592022515727,4.2952939881134975e-05,1.5937519981256732e-05,0.002881907288564892,0,0
0.9999996763836693,4.63264426222664e-08,1.154558170688051e-07,1.6183407116883657e-07,0,0
0.9999995782247655,6.118298479343734e-08,2.3249051024996462e-07,1.2810173941767785e-07,0,0
1.6997972753854644e-07,0.9999994482446137,1.5607599951625324e-07,2.2569965921106864e-07,1,1
0.00014519687021555635,9.458580772759983e-05,1.554182976305733e-05,0.9997446754922937,3,3
7.641615255665807e-06,0.9999919367258838,2.6991963748227714e-07,1.5173922299347784e-07,1,1
1.3886606295519505e-05,8.486074432543794e-06,3.066222442905029e-06,0.999974561096829,3,3
0.21030069178957322,0.02115459189664665,0.00047733505269383563,0.7680673812610864,3,3
0.00011034851185299394,0.9998870513526796,1.6497661446936155e-06,9.50369322467867e-07,1,1
4.7907442296338246e-06,4.569681659494557e-05,0.00015964050056968107,0.9997898719386058,3,3
4.588692830353781e-06,0.9999934787747802,1.3497497780551257e-06,5.827826113273284e-07,1,1
0.9999997468882046,1.3113640203138163e-08,9.174763837544674e-08,1.482505166456414e-07,0,0
0.9988502413746241,0.001129196984721029,8.826096706154084e-06,1.1735543948685792e-05,0,0
8.210924780040435e-05,0.00020963539515236404,0.999477347130311,0.00023090822673646204,2,2
6.287806858756076e-05,0.0007189536693237348,0.0002766802325822715,0.9989414880295063,3,3
8.549902302394464e-07,2.4481554071202645e-06,5.5260166866328165e-06,0.9999911708376759,3,3
3.7916545223838775e-05,0.9998822933064421,6.357587891556873e-05,1.621426941853829e-05,1,1
0.9931884822632705,0.0067605571435090765,1.6774903988593334e-05,3.4185689231902446e-05,0,0
0.0035913747125207673,0.003269488218242945,0.9813807995782866,0.011758337490949686,2,2
4.4158490212074e-06,0.9999921063887586,1.8290275088640793e-06,1.6487347112963512e-06,1,1
0.9999963705725603,1.1402747218821503e-06,1.5914327850930897e-06,8.977199326322266e-07,0,0
0.9999993385295959,3.4191223160681156e-07,1.4957889967051792e-07,1.6997927303248745e-07,0,0
1.0602251046426308e-07,0.9999980320918294,1.3780199518659133e-06,4.838657083178768e-07,1,1
9.159482223221584e-05,0.9999046054764327,1.7653934876852997e-06,2.03430784745206e-06,1,1
0.00016793807018963225,0.9998103313983661,1.2543093393279315e-06,2.0476222104980067e-05,1,1
7.119984507471343e-06,4.546749525029264e-06,7.447829166129704e-07,0.9999875884830509,3,3
8.996931540905301e-06,6.556107516565687e-05,0.00034703828473136764,0.9995784037085621,3,3
0.9999961162063487,2.6705530607025447e-06,6.088611837079047e-07,6.043794068431277e-07,0,0
2.637915820108837e-05,0.9998434855041917,5.8747545161159825e-05,7.13877924460214e-05,1,1
0.9936694468726406,0.006290485422105061,2.4155950609837126e-05,1.5911754644625907e-05,0,0
0.9880169460368904,0.011503155539616087,0.0002307017763025117,0.00024919664719088566,0,1
0.9999999492848012,3.7440902811370034e-08,8.190083722216018e-09,5.084212125308409e-09,0,0
1.0665770469599154e-06,4.680109133260444e-06,2.971834488111332e-07,0.999993956130371,3,3
0.9999980939457189,4.0467107766891685e-08,1.0920918216605953e-07,1.756377990993994e-06,0,0
0.9999997108758342,1.6088595040445813e-07,8.056352901981502e-08,4.767468642189573e-08,0,0
3.113300611100101e-05,3.847692807337783e-06,0.9999535628732491,1.1456427832441514e-05,2,2
1.6040957589264545e-06,3.052572078782245e-06,8.177247868770639e-06,0.9999871660842935,3,3
6.6703283379485415e-06,0.999987722281703,1.4704681778145437e-06,4.13692178118029e-06,1,1
0.00019235472293119125,5.959094753153906e-05,4.208076333840199e-05,0.9997059735661988,3,3
1.1277143495966268e-06,0.9999983770917612,3.695729519757931e-07,1.256209372404152e-07,1,1
2.269106781774904e-08,0.9999998126168246,1.1991369244425096e-07,4.477841500696394e-08,1,1
2.3216992336570906e-05,0.9993061366159973,0.00024396486871493617,0.0004266815229514325,1,1
0.004239057651825639,0.9953099033511655,0.0004312460922783128,1.979290473049837e-05,1,1
0.9999997958089202,1.0702416464374432e-07,6.90633604111905e-08,2.8103554901940225e-08,0,0
0.0008134258436531161,0.007778063753830839,0.0007232104669934582,0.9906852999355227,3,3
0.0036968392337484546,0.9932870464862349,0.00011563229573579899,0.002900481984280851,1,1
1.3250323471079512e-05,0.9986695157160542,0.0005646772121017257,0.0007525567483731843,1,1
5.115111867050106e-08,0.9999996528968648,2.5987352848363405e-07,3.607848815571985e-08,1,1
2.8628243823364535e-05,1.2421975471037105e-06,1.5925609430469111e-06,0.9999685369976865,3,3
2.9633277089445173e-06,2.0459046867936187e-05,1.4838409849866982e-05,0.9999617392155733,3,3
0.0002797479450723756,7.288126530560925e-05,0.0008475443256929429,0.9987998264639291,3,3
0.9986791743811156,0.0003686655242221982,0.00043922426011395197,0.0005129358345479995,0,0
1.0660092442593438e-08,0.9999997994363257,1.6292290318027341e-07,2.6980678691648322e-08,1,1
7.852492611442642e-06,2.5356275891952854e-05,6.510336990822504e-05,0.9999016878615884,3,3
0.9942773715784705,0.00016408048253065434,0.00014433838272235027,0.00541420955627617,0,0
5.538546808778288e-08,0.9999998908988276,3.825766963687546e-08,1.545803449312312e-08,1,1
0.9996215186028865,0.00032673535307234874,4.073015401402087e-05,1.101589002702276e-05,0,0
0.999890183391199,1.663694701829098e-05,4.885531978926942e-06,8.829412980391006e-05,0,0
0.00033085073266547673,0.9995385612701517,2.4010041804153796e-05,0.00010657795537879264,1,1
1.0972800796314874e-07,0.9999993714004475,1.0987964740810849e-07,4.089918973263466e-07,1,1
0.0019710863809546814,0.0159151284207161,0.04855170664018722,0.9335620785581419,3,3
8.159211206930135e-06,1.0236200900463949e-05,2.336516763202437e-05,0.9999582394202605,3,3
0.9999991052538283,1.260895348728767e-07,4.016538859256118e-07,3.6700275113229195e-07,0,0
0.9999997579570505,6.643716707600448e-08,3.5118770754745853e-08,1.404870116598218e-07,0,0
0.8677246778308442,0.1316310218050654,0.0002056135778715954,0.0004386867862191146,0,0
1.2674120083723995e-05,0.9999774305851538,2.81985864211256e-06,7.075436120279085e-06,1,1
7.746914827821142e-05,0.9999085797180906,6.9475569247588265e-06,7.003576706491524e-06,1,1
1.8229437345312103e-06,0.9999909535218606,3.5788024869084753e-06,3.6447319180429445e-06,1,1
9.063260320564707e-06,5.296098341754368e-07,8.358899315992342e-06,0.9999820482305293,3,3
2.870938777650875e-05,7.685721035586108e-05,0.9997534893487322,0.00014094405313525943,2,2
3.3152190789119214e-05,0.9998978214965069,3.267327796151682e-05,3.635303474250355e-05,1,1
0.9996969072658393,0.0002939945017061969,6.631845968778987e-06,2.4663864858501147e-06,0,0
