Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0774802,0.00010278774,0.0010611446,0.889951,0.030500818,1.2275122e-05,0.0008918417,3,3
4.8440033e-05,5.0083935e-07,0.9906489,0.006836119,1.1628823e-05,0.0006528344,0.0018016435,2,2
0.12682042,0.00048735255,0.00031660387,0.4044108,0.46775427,1.8466571e-05,0.00019207747,4,4
0.0063684597,0.00015718826,0.00015605248,0.019056007,0.002333845,8.466664e-08,0.9719284,6,6
0.8871379,0.000543079,7.7326405e-07,0.10202839,0.00025128055,0.006947855,0.0030908317,0,0
0.3171829,0.0009810694,0.0016784373,0.31782404,0.36193,0.00010178786,0.00030176327,4,3
0.00090218906,0.0023066984,0.054511838,0.028273338,8.4772175e-05,0.9134757,0.000445439,5,5
0.07546691,0.00015611533,4.2513973e-05,0.438993,0.48533046,8.425983e-07,1.0131542e-05,4,4
0.007784681,0.83888394,0.00017387597,0.14120643,0.0038751643,0.0005565894,0.0075192153,1,1
4.3410822e-05,6.784849e-07,0.99007976,0.0080393255,1.0988302e-05,0.00056646124,0.001259507,2,2
0.10064941,0.0008733425,0.0011939335,0.19150653,0.01972747,2.4068773e-05,0.6860252,6,6
0.21869609,0.017471842,0.0007591807,0.3947703,0.04986462,0.0008541741,0.3175839,3,3
3.1661322e-05,4.024516e-07,0.99199355,0.0059834532,7.319738e-06,0.00061107194,0.0013726087,2,2
0.29454136,0.16668278,0.012150348,0.44289142,0.06691485,0.0061900057,0.0106292255,3,1
0.5120945,0.0004560767,0.003029855,0.42179793,0.05533765,0.0006000747,0.0066838833,0,0
0.0043957913,0.8531698,8.967426e-05,0.13024576,0.0046450044,0.00023794932,0.0072159613,1,1
0.0001623365,1.1735059e-05,0.9235218,0.0658265,2.8363404e-05,3.961652e-05,0.010409526,2,2
0.27401626,0.0012247058,0.028448792,0.5865585,0.10490246,0.0008601615,0.003989086,3,3
4.1664156e-05,4.2607343e-07,0.99133015,0.0063732113,9.81823e-06,0.00061356334,0.001631216,2,3
2.6323978e-06,1.5211295e-08,0.9979582,0.0016223659,4.3293934e-07,0.00015786204,0.00025852324,2,2
0.008646296,0.00019972492,0.00022239742,0.028951904,0.0030643493,2.0852957e-07,0.9589152,6,6
0.34917465,0.0045092977,0.0026859066,0.40745243,0.11896943,0.00034530868,0.116862856,3,6
2.479711e-05,1.2711335e-07,0.9941943,0.004318869,5.2890887e-06,0.00034237004,0.0011141289,2,2
2.3005734e-05,2.8212037e-07,0.99318224,0.0051268497,5.1018915e-06,0.00053703616,0.0011255301,2,2
0.0069362703,9.3962495e-05,2.058568e-05,0.04928784,0.94365627,3.8760913e-08,5.0646468e-06,4,4
4.2658194e-05,6.242454e-07,0.9904169,0.0075181923,1.0561402e-05,0.0006151717,0.0013959778,2,2
2.8198252e-07,1.4815885e-10,0.9995577,0.0003715364,3.1204028e-08,1.523583e-05,5.532408e-05,2,2
0.104223736,0.3997159,0.00030723467,0.36182636,0.09348359,0.0015213012,0.038921922,1,3
0.00041974164,4.3739085e-05,1.5831956e-05,0.99919266,0.00032598764,1.6015882e-06,4.7612852e-07,3,3
0.66413975,0.00030728593,0.000666175,0.29752845,0.03550611,0.00096574123,0.0008864646,0,0
0.13536921,0.00081362564,0.006917137,0.627974,0.22849433,6.78229e-05,0.00036387364,3,3
0.8746124,0.00019771894,4.411615e-06,0.11792396,0.0008060092,0.006011532,0.0004439941,0,0
0.14666817,0.0005046924,0.0009519219,0.8310412,0.010504463,0.00019722257,0.010132364,3,3
0.23614818,0.00048369344,0.00015683396,0.7410878,0.019116774,0.00036831808,0.0026384487,3,3
0.07265751,0.0008692237,0.000932419,0.8854243,0.017697597,0.0014944072,0.02092461,3,3
4.838607e-05,3.5069226e-07,0.99134564,0.006298522,1.1389829e-05,0.0005350609,0.0017607163,2,2
0.022329565,0.0004814755,0.00061071716,0.092887305,0.0071363756,3.355296e-06,0.8765512,6,3
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.008877547,0.00021893994,0.00024990065,0.026549408,0.0029956766,2.2460749e-07,0.96110827,6,6
0.1722038,0.0008184579,0.0014281375,0.32862094,0.49655598,4.0944367e-05,0.0003317631,4,4
0.89892364,8.141969e-06,2.2896156e-06,0.09921003,0.0005078473,0.0013172637,3.0813924e-05,0,0
0.7134426,0.0011420297,3.3308334e-05,0.27221876,0.0077921413,0.0017846766,0.0035864566,0,0
6.714738e-05,1.1183586e-06,0.9869472,0.011221048,1.8738727e-05,0.0004897776,0.0012549892,2,2
0.008451611,7.065522e-06,7.0953674e-06,0.04893195,0.94260174,1.806062e-09,6.158201e-07,4,4
0.04564467,0.0001700586,8.68523e-05,0.9465305,0.0069661248,0.0002895897,0.00031223634,3,3
0.8823931,0.0001727131,2.7139029e-06,0.11034933,0.00059457985,0.0060578818,0.00042974987,0,0
0.33892828,0.000529218,0.0005406637,0.47396109,0.18477152,0.000107975284,0.0011611492,3,3
0.025099233,0.0077262796,0.0009290756,0.16942519,0.7964574,4.0260806e-05,0.00032257324,4,3
2.8884764e-05,2.5038096e-07,0.99300826,0.0051982915,6.457287e-06,0.00048958726,0.0012683338,2,2
0.3194795,0.05224751,0.0039812913,0.4751963,0.12917463,0.0046856734,0.015235131,3,4
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.0014748741,5.6477074e-05,0.7771504,0.17810899,0.0002300171,0.000102872946,0.04287647,2,2
2.783382e-05,2.8947366e-07,0.9928323,0.0053461865,6.257246e-06,0.00053166685,0.0012554209,2,2
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.77479917,0.0004072799,0.0002543991,0.20690379,0.012843147,0.0044807587,0.00031155394,0,0
0.0015442279,0.0031766708,0.049666855,0.035933603,0.0001460101,0.90891844,0.0006142746,5,5
0.28773198,0.0074773626,0.0020046372,0.39359283,0.30570146,0.0006251484,0.0028666481,3,3
0.26049063,0.0006488399,0.09207702,0.5973756,0.038858097,0.003819741,0.006730137,3,2
0.28392196,0.16034517,0.014267876,0.45663366,0.06547519,0.006406458,0.012949704,3,1
2.7013562e-05,3.20872e-07,0.9926999,0.0054587093,6.095614e-06,0.0005622448,0.0012455824,2,2
0.08359053,0.00017503972,0.0026086876,0.9017134,0.006785775,0.00038161757,0.004744932,3,3
0.03201499,0.0011132807,0.00022867919,0.95825166,0.007893609,0.00011868563,0.00037908257,3,3
0.20592512,3.697467e-05,0.0044527976,0.7643794,0.023246754,9.963416e-05,0.0018594445,3,4
0.00015019457,1.10136525e-05,0.92606616,0.06393553,2.6056627e-05,3.8676844e-05,0.009772499,2,2
5.677701e-05,9.34559e-08,0.99018705,0.0063707484,1.059077e-05,0.00010887694,0.003265885,2,2
0.0005337826,0.001737471,0.056603633,0.022435827,4.9541228e-05,0.9183415,0.00029820195,5,5
0.29502028,0.0002936205,0.006672641,0.6572757,0.03756653,0.0008732697,0.00229797,3,3
0.33941948,0.0006771626,0.00083773665,0.57881063,0.07483816,0.00025055246,0.005166364,3,3
5.8817864e-06,9.959977e-08,0.99576193,0.003752288,1.2202213e-06,0.00020620842,0.0002725159,2,2
2.658906e-05,2.4226702e-07,0.993204,0.0050698123,5.901907e-06,0.00048748634,0.0012059001,2,2
0.014292998,0.7538683,0.00017814261,0.19892608,0.013380959,0.000598796,0.01875474,1,1
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
1.1251774e-06,3.3309282e-09,0.99882096,0.0009571837,1.6127775e-07,7.7668454e-05,0.0001430596,2,2
0.76564556,0.00015636515,0.00048503597,0.21233723,0.020617312,0.00068311335,7.538543e-05,0,3
0.20701794,0.0015773859,0.002440807,0.7077165,0.028893253,0.0021803433,0.050173737,3,3
0.0144866835,0.00027507218,0.41947964,0.37676647,0.0017398234,0.00033022073,0.1869221,2,3
0.012563499,0.00027302827,0.0003336374,0.046400134,0.004319413,6.061831e-07,0.93610966,6,6
0.0011448992,0.0025341564,0.051688086,0.031248353,0.00010496835,0.91275537,0.00052409805,5,5
0.009241446,0.00020807963,0.00023587034,0.02947877,0.0034205224,2.2720675e-07,0.9574151,6,6
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
2.3547878e-05,2.9822857e-07,0.9930513,0.0052513294,5.257901e-06,0.00054200244,0.0011264324,2,2
0.017105939,1.7309205e-05,2.896221e-05,0.06990291,0.9129427,1.16508385e-08,2.1754247e-06,4,4
0.047367286,0.0004021797,0.09145577,0.7508861,0.0039036786,0.0003982838,0.105586864,3,3
0.09277249,0.001085047,0.010091215,0.72995615,0.009109453,0.00097512914,0.15601055,3,3
0.1326046,0.0014215673,0.0009406785,0.19793023,0.016924514,4.745888e-05,0.650131,6,3
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.008590841,0.0017250581,8.874491e-05,0.0685301,0.92099273,2.0017999e-06,7.061199e-05,4,4
0.449883,0.001010344,0.0044636964,0.35124436,0.19173203,0.0005289451,0.0011376158,0,0
0.5367038,0.004834682,0.002951398,0.3417346,0.10485949,0.0040520295,0.0048640235,0,3
0.66233635,0.0006452947,0.00077164447,0.30248243,0.030164918,0.0017330701,0.001866211,0,0
0.23747651,0.049635753,0.00061976863,0.37522262,0.061630044,0.0015581114,0.2738572,3,0
0.23430997,0.00046037527,0.001965318,0.6453889,0.11422895,9.563595e-05,0.0035508967,3,3
0.00014837742,1.0906656e-05,0.92645603,0.06364555,2.5714537e-05,3.8533493e-05,0.009674963,2,2
8.802172e-05,1.2901697e-06,0.9864117,0.010599221,2.3949899e-05,0.0007617391,0.0021138948,2,2
0.09975376,0.0005016422,0.01689046,0.83335745,0.010478204,0.00036367943,0.03865472,3,0
0.03322236,0.0003575141,0.18677011,0.5992056,0.0027264878,0.00034581203,0.17737205,3,3
0.006621448,0.00016100625,0.00016332587,0.019663498,0.002460166,9.189607e-08,0.97093046,6,6
0.8601304,0.00060096645,5.5817804e-06,0.12989694,0.000884898,0.006578529,0.0019026556,0,0
0.0022552554,0.00013069874,0.00040330522,0.99639964,0.000778458,2.8248849e-05,4.2546076e-06,3,3
0.111677594,0.020928135,0.00040042007,0.33576936,0.5291469,0.00015915917,0.001918394,4,4
0.08954803,0.0008716243,0.002206558,0.87142825,0.030801231,0.00010218084,0.0050421604,3,3
0.07140227,0.0005283509,7.559952e-05,0.91565335,0.011521813,0.000114483846,0.0007041683,3,3
4.6112377e-06,3.8353246e-08,0.99710006,0.0022739104,8.26941e-07,0.00023794007,0.00038259782,2,2
0.30045372,0.062301897,0.01994413,0.5219747,0.03581478,0.044522766,0.014988014,3,3
0.39048374,0.0030353235,0.001640156,0.5037334,0.089719184,0.0009869841,0.010401264,3,0
0.10190922,0.00033186906,9.644897e-05,0.8875524,0.008848504,0.0003652388,0.0008963755,3,3
0.010203128,0.0003405757,0.24102001,0.6408405,0.0005457785,0.0002883522,0.10676169,3,3
0.84815305,0.000105811654,3.2539592e-05,0.14418587,0.0030420388,0.00438022,0.00010036684,0,0
0.33065632,0.0008686154,0.003661401,0.5384617,0.12302906,0.00061276444,0.0027101426,3,3
2.4359622e-05,2.1193372e-07,0.99355376,0.004821249,5.3374247e-06,0.0004601321,0.00113501,2,2
4.5966522e-11,6.1184995e-17,0.99999666,3.1306074e-06,1.3042187e-12,7.4412423e-09,1.9935374e-07,2,3
0.0005219065,4.5099663e-05,2.9051294e-05,0.99905235,0.00034843973,2.469673e-06,5.567052e-07,3,3
0.7584906,0.00027060203,0.00045556156,0.21899319,0.020060048,0.0015763415,0.00015362166,0,0
3.4849363e-05,4.5553548e-07,0.9915644,0.006348284,8.195945e-06,0.00062478636,0.0014189822,2,2
0.871912,4.202557e-05,1.2655882e-05,0.12237717,0.0017610249,0.0038570387,3.8027345e-05,0,0
0.85074496,0.0011690449,4.276833e-06,0.13632295,0.00082304643,0.0059528593,0.0049830396,0,0
0.44134128,0.0044787237,0.005035987,0.3552407,0.18880008,0.0027387668,0.0023644404,0,0
2.1788424e-05,2.679012e-07,0.9933513,0.0050084996,4.8014685e-06,0.0005266085,0.0010867668,2,2
0.15666433,0.000782364,0.0028479851,0.804381,0.030536508,0.00034943514,0.004438373,3,3
0.05456195,0.0011466637,0.0009941156,0.15775223,0.01709609,2.1024704e-05,0.7684279,6,6
3.2365853e-05,2.3534241e-07,0.99289274,0.0052531855,7.263752e-06,0.00046320245,0.001351166,2,2
0.00021935195,7.4194656e-07,0.97273093,0.015130298,4.4182474e-05,0.00017940739,0.011695122,2,2
0.85207576,0.00032380415,1.3763625e-05,0.13942079,0.0016019376,0.0059063337,0.00065761287,0,0
0.00015091513,1.1056039e-05,0.9259122,0.06404989,2.6192425e-05,3.8733455e-05,0.009811114,2,2
2.7258802e-06,5.841766e-09,0.99832124,0.0013343174,4.263888e-07,8.8868335e-05,0.00025224584,2,2
0.11310542,0.13282914,0.00012109858,0.39468795,0.33759922,0.00017172811,0.021485372,3,4
0.00039747934,3.9617294e-06,0.9667476,0.020219035,0.000102867045,0.00076537934,0.011763785,2,2
0.0001430478,1.0591282e-05,0.9276148,0.06278139,2.4713578e-05,3.8105845e-05,0.009387403,2,2
0.086564794,0.00044768993,0.033273365,0.8257001,0.008419703,0.00047910647,0.045115262,3,3
0.00013706031,6.4614987e-06,0.000100870704,0.99967825,7.647515e-05,8.3894656e-07,2.4880595e-08,3,3
0.32884827,0.0063298983,0.00095418317,0.4224257,0.2107957,0.0005461904,0.030100036,3,4
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.30059317,0.0056379265,0.0012244878,0.6081275,0.076289095,0.0011178969,0.0070099654,3,3
0.16559307,0.0015169863,0.000328997,0.49059677,0.34133184,4.55204e-05,0.0005867932,3,4
0.2839794,0.003777458,0.009380127,0.6405067,0.04595415,0.0019258256,0.014476345,3,0
0.0066802017,0.00016652182,0.0001696663,0.019961908,0.002404743,9.91624e-08,0.9706169,6,6
0.23211074,0.0016647705,0.030725813,0.5531232,0.17996079,0.00064173195,0.0017729615,3,3
0.31059092,0.0103918,0.014568639,0.60335785,0.036679875,0.014563226,0.009847568,3,2
0.0045819134,0.0010667394,4.5556048e-05,0.04731469,0.9469648,5.122194e-07,2.5756477e-05,4,4
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.31541342,0.00094924995,0.0012618647,0.63506335,0.036463674,0.0005314521,0.0103170695,3,0
0.025655407,9.829619e-05,0.0005413731,0.9596992,0.013361208,3.6629385e-06,0.00064075895,3,3
0.00062355935,0.0018379043,0.058115944,0.023935374,5.820718e-05,0.9150694,0.0003595703,5,5
0.87984806,0.0005797532,1.3485875e-06,0.10958212,0.0003579959,0.006793572,0.0028371534,0,3
1.1353466e-06,1.8776405e-09,0.99894804,0.0008553627,1.5780392e-07,5.4410408e-05,0.00014088901,2,2
2.3429095e-05,1.873643e-07,0.99381506,0.0046238774,5.0861704e-06,0.00043677283,0.00109568,2,2
0.8561692,0.00074799993,6.031165e-06,0.13308564,0.0009250084,0.0065595643,0.0025064705,0,0
0.4195032,0.02654863,0.0010965891,0.42043296,0.11424144,0.010245575,0.00793164,3,3
0.24097596,0.0032320884,0.00156389,0.34116325,0.035069752,0.00028341718,0.37771162,6,3
0.18067645,0.0007961191,0.030091513,0.68574286,0.0963232,0.00052698125,0.0058429614,3,3
0.45289627,0.00054381584,0.0024939326,0.37773955,0.16503517,0.00035183676,0.0009395032,0,0
1.3735367e-06,2.0595692e-09,0.99886924,0.0009149701,1.9423199e-07,5.487536e-05,0.00015923812,2,2
0.00030536318,0.0013556518,0.06742718,0.017637623,3.0330904e-05,0.9130213,0.00022242674,5,5
6.292256e-07,1.5324911e-09,0.9991385,0.00070841244,8.328491e-08,5.5414122e-05,9.700906e-05,2,2
0.04506,3.9555598e-05,0.0007476407,0.9061538,0.047892567,1.9646939e-06,0.00010441568,3,3
0.7881726,0.00075494347,7.514184e-05,0.1994728,0.0053013065,0.0039825016,0.0022406548,0,3
0.00021835997,1.3615083e-06,0.9777349,0.013974219,5.194077e-05,0.00048244745,0.007536714,2,2
0.00909157,0.00010557394,0.66274995,0.17119017,0.0016427983,0.00073838094,0.15448155,2,2
0.00014360211,1.0624185e-05,0.92749316,0.06287227,2.4817533e-05,3.8150807e-05,0.009417415,2,2
5.013637e-05,7.789804e-08,0.9910846,0.0058633527,9.299404e-06,0.00010558474,0.0028868648,2,2
2.8731103e-05,3.037357e-07,0.9926938,0.005444599,6.4892333e-06,0.0005426681,0.001283384,2,2
0.3932567,0.04938896,0.0012348205,0.42945367,0.104939125,0.008715504,0.013011129,3,0
2.7666403e-05,3.5004575e-07,0.9924999,0.0056268345,6.2912195e-06,0.0005798585,0.0012591155,2,2
0.14365415,0.0068102246,0.0013675068,0.3141628,0.5329622,0.00033410767,0.0007090321,4,4
0.78505015,0.00023630279,0.000262294,0.19902654,0.012744858,0.002526211,0.0001536983,0,0
0.06528514,0.0010680044,0.0009673159,0.12669514,0.00749928,2.222158e-05,0.79846287,6,6
0.044595465,0.0011040036,0.0010837355,0.13626738,0.0082379365,2.0012736e-05,0.80869144,6,6
0.74589163,0.0025669776,0.0002545664,0.22806098,0.010825947,0.0077221463,0.0046778885,0,0
0.208573,0.0015009928,0.0022896458,0.7154431,0.028548403,0.0021745907,0.04147028,3,3
0.15309863,0.0013473466,0.0020344956,0.26102692,0.036026325,6.137422e-05,0.54640496,6,3
0.38639167,0.0011781399,0.002062666,0.55002224,0.054983515,0.0015426408,0.0038190961,3,3
2.8626377e-05,3.142586e-07,0.99263966,0.0054880437,6.4761753e-06,0.0005524816,0.001284432,2,2
0.8506993,0.0013105702,3.4658826e-06,0.13538249,0.0007421095,0.0056877076,0.0061743134,0,0
0.16125453,0.0462496,0.00043356212,0.3085011,0.040466502,0.00091910356,0.44217557,6,6
0.44937572,0.00037381,0.0023969582,0.46129212,0.084003985,0.00030089676,0.002256602,3,3
0.038984943,0.00023792309,0.00015626817,0.18117087,0.7794071,1.0740769e-06,4.183299e-05,4,3
0.55066115,0.0010567366,0.002425364,0.31787556,0.1268482,0.0006862012,0.00044683102,0,0
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,3
0.5287644,0.0040994543,0.002396761,0.35583583,0.100956194,0.0031348278,0.004812481,0,0
6.5432837e-06,9.767453e-08,0.99591464,0.0034358988,1.3168632e-06,0.000268739,0.00037269478,2,2
0.0063048406,0.00015617583,0.00015420595,0.01888299,0.0023040592,8.276675e-08,0.9721976,6,6
0.8191422,0.0016974419,1.1045149e-05,0.16591498,0.0017637941,0.0048247674,0.006645754,0,0
0.027853508,0.00028335032,0.14804557,0.64105403,0.001658206,0.00022126055,0.18088406,3,3
0.3076514,0.0005242136,0.0012999281,0.34191272,0.34813288,7.2731906e-05,0.0004061309,4,4
0.0061687166,0.00015364091,0.00015027073,0.018335229,0.002258148,7.7694935e-08,0.9729339,6,6
0.716821,0.00051969435,0.00067221455,0.24851668,0.03102891,0.0021394035,0.00030208458,0,3
0.033430893,7.6819364e-05,0.0046266946,0.9274354,0.03285021,2.089556e-05,0.0015589783,3,3
8.773337e-05,1.8298594e-07,0.9864911,0.008391249,1.6814442e-05,0.00013017336,0.004882756,2,2
0.40018964,0.047029026,0.012282609,0.40788648,0.108714215,0.012303861,0.011594145,3,0
0.20787384,0.00059282803,0.010591833,0.7145558,0.05830077,0.0004984206,0.0075865635,3,3
0.05125919,0.00057801884,0.00019180797,0.9367537,0.010539022,0.00014065421,0.0005375213,3,3
1.820378e-05,2.5213427e-07,0.9936819,0.0049856557,4.02567e-06,0.00045785055,0.0008521004,2,2
0.094639465,0.000117271906,0.00013085423,0.6622446,0.24283218,1.7927694e-06,3.378365e-05,3,3
0.8413452,7.643699e-05,5.024246e-05,0.15169458,0.004327967,0.0024489549,5.6594963e-05,0,0
0.375262,0.0012801714,0.017096832,0.45519575,0.14735804,0.0010987566,0.0027085585,3,4
0.122514464,0.1964261,0.00036712215,0.31384584,0.036860608,0.001323405,0.32866248,6,3
0.7709333,0.0004159101,0.0002297831,0.21329223,0.010924298,0.0035788014,0.0006258071,0,0
0.49892002,0.0075436397,0.0024695927,0.3627638,0.118327945,0.0041863453,0.0057885777,0,0
0.39074603,0.0018164092,0.018650422,0.5215801,0.053573348,0.002222492,0.011411168,3,3
0.0014167879,0.00013206223,4.127964e-05,0.9976361,0.0007633648,6.9552725e-06,3.5054647e-06,3,3
4.9137298e-06,1.8155573e-08,0.9975189,0.0019417581,8.492646e-07,0.00015471576,0.00037897832,2,2
0.28399238,0.0013203094,0.0046584248,0.5922989,0.03938902,0.0014179165,0.07692294,3,0
0.8352315,9.7848024e-05,6.2628045e-05,0.15674299,0.0048192833,0.0029719241,7.38671e-05,0,0
0.008000626,0.00018778321,0.0002036205,0.026133737,0.002854208,1.6657918e-07,0.96261984,6,6
8.410631e-06,2.9313137e-08,0.9968256,0.0024440773,1.5445452e-06,0.00018245034,0.0005379039,2,2
1.0906508e-08,5.3898417e-13,0.99993324,5.9308015e-05,7.2115497e-10,8.5961875e-07,6.5950535e-06,2,2
0.028505275,0.00011146398,2.0357491e-05,0.9658602,0.0052323244,0.00014559996,0.00012472009,3,3
0.31792003,0.0018229057,0.0025413434,0.5941388,0.0446608,0.001539747,0.0373763,3,0
2.7925458e-05,2.1906989e-07,0.9932742,0.005001524,6.1838077e-06,0.0004576924,0.0012322484,2,2
2.1880382e-05,1.5559432e-07,0.9941513,0.0043825977,4.6812615e-06,0.0003956352,0.0010437676,2,2
0.12238324,0.00055539864,0.0031533819,0.46541917,0.4083043,2.0863441e-05,0.00016372718,3,3
0.10998231,0.00015605606,0.00017069411,0.28519398,0.60442525,2.8015343e-06,6.8849484e-05,4,4
0.38895765,0.07034845,0.0022313404,0.40889966,0.06820167,0.040262006,0.021099238,3,3
0.007852489,0.0001850471,0.00019930604,0.025495073,0.0028056218,1.578129e-07,0.9634623,6,6
0.011200789,0.00024726024,0.00029542783,0.040264893,0.0038893132,4.37135e-07,0.9441019,6,3
0.6880382,0.000289095,0.0009022437,0.2742901,0.034654453,0.0013608728,0.00046505974,0,0
0.22008243,0.00066680065,0.0010252984,0.74502826,0.018814793,0.0002295494,0.014152808,3,3
2.1855347e-05,1.6324141e-07,0.99409026,0.0044302205,4.687881e-06,0.0004064441,0.0010462546,2,2
0.3258955,0.104467295,0.0006002481,0.4338611,0.099070266,0.0056963647,0.03040923,3,1
0.18372473,0.04633708,0.003061138,0.37323353,0.38559026,0.0023308997,0.0057223,4,4
0.011949669,0.00025793983,0.00030710237,0.040260673,0.004350297,4.613268e-07,0.94287384,6,6
0.17728414,0.0069013243,0.005731813,0.38814116,0.015960036,0.002795608,0.40318596,6,6
0.014098226,0.00030188312,0.00037309102,0.052448984,0.0048465678,8.1808764e-07,0.9279304,6,6
0.23882085,0.00078992755,0.001012889,0.733847,0.01747196,0.00052958,0.0075277723,3,0
0.009171711,0.38989195,0.0017388937,0.12050521,0.4730506,0.0034756488,0.0021659713,4,4
0.83317596,0.0011611225,1.6609065e-05,0.15586431,0.0017818706,0.004632434,0.003367807,0,0
0.8258808,0.000114902134,8.854679e-05,0.16511506,0.006019345,0.0026985388,8.2780316e-05,0,0
