Class_0,Class_1,Class_2,Class_3,Pred,Target
3.6354609798892213e-06,1.2523837223808931e-07,3.894032036080719e-07,0.9999958498974443,3,3
9.756793350049633e-05,0.9994846271525808,2.972811476189666e-06,0.0004148321024424096,1,1
0.993926009775194,1.317080758383192e-05,0.0001749681700755721,0.005885851247146458,0,0
0.0004740117747007669,0.9995231139903663,7.460612419107148e-08,2.799628808715468e-06,1,1
1.2297920129523765e-05,0.9999615060197518,1.6297615423836925e-05,9.89844469494743e-06,1,1
2.0744726862194256e-06,0.9998916863423623,7.035404762014708e-06,9.920378018947983e-05,1,1
9.852288664817666e-05,6.394780283101042e-06,0.0010736131705460475,0.9988214691625227,3,3
3.2560009462647544e-05,6.603323475950736e-08,2.109822216986514e-06,0.9999652641350857,3,3
7.2404442666896775e-06,8.07174640927116e-05,3.496391051630084e-05,0.9998770781811241,3,3
5.162603600563828e-05,0.999791541870807,1.183149943890028e-05,0.00014500059374848644,1,1
0.00031140815209143726,5.082448905662637e-06,0.9734533140178815,0.026230195381121528,2,2
1.6572926831167936e-06,3.4785000492194616e-08,2.7321665063551006e-07,0.9999980347056657,3,3
0.9999922120645366,6.339832001130904e-06,6.504551130702491e-07,7.976483493152328e-07,0,0
1.829453477077279e-06,0.9999853915004137,1.1049508618678057e-05,1.7295374904407305e-06,1,1
2.8648253967537492e-05,0.9999675471097828,5.641236900777845e-08,3.74822388091531e-06,1,1
0.9999901569152779,9.27390986636677e-06,4.175327046137129e-07,1.5164215092217649e-07,0,0
4.3473563538355414e-05,0.999924058471336,1.0171280806234951e-07,3.236625231749765e-05,1,1
0.9999991706548949,5.38969736458149e-07,1.5449422087309198e-07,1.3588114786029036e-07,0,0
1.8023311970078798e-06,0.00011312066207589637,0.9980454242650768,0.0018396527416501597,2,2
0.9999917911644037,7.905000441688456e-06,2.6916784720371036e-07,3.466730748172883e-08,0,0
3.722653362128164e-07,5.339270875915575e-05,0.9999313308617169,1.4904164187623477e-05,2,2
0.9999991666569467,5.250660074089661e-08,9.476841392265077e-09,7.713596110094409e-07,0,0
0.9999932980779658,2.802966525179534e-08,1.2855462124802506e-08,6.661036906862668e-06,0,0
2.6607398421518185e-06,0.9999843420192479,6.958936859426668e-06,6.038304050410713e-06,1,1
1.4370199409154149e-06,0.999964877381994,3.6483573418446403e-06,3.0037240723219015e-05,1,1
3.562060158364968e-06,0.9999949502905509,5.080596653123562e-07,9.795896255384805e-07,1,1
0.002303234502163622,4.822916743478347e-05,0.9851036678840307,0.01254486844637089,2,2
0.9999894948193391,2.0591112980748426e-06,6.956159527792126e-09,8.439113203009722e-06,0,0
0.12458105538117618,0.8715077585109011,5.8188001993021226e-05,0.00385299810592975,1,1
9.275684905358319e-07,2.9300430365835525e-06,1.943008485123413e-08,0.999996122958388,3,3
1.6651134021608665e-07,3.180176672792277e-07,5.526451868476542e-07,0.9999989628258056,3,3
7.222871255717091e-07,0.999243377373858,0.00020899833814565797,0.0005469020008704983,1,1
3.0541518455982505e-06,4.590699777976393e-08,0.9999945836353632,2.3163057935686186e-06,2,2
0.9999395031244638,5.505148075495715e-07,1.6668256726694739e-07,5.9779678161371356e-05,0,0
4.784065030320101e-08,0.9999996450683187,2.826550976049561e-07,2.44359335343796e-08,1,1
1.2441345970082875e-06,0.9999929957967542,5.374553271962349e-06,3.8551537667223455e-07,1,1
0.17775041558284155,0.06199628141245688,0.0005457370167473892,0.7597075659879542,3,3
0.9999999637572021,7.793454028312819e-09,2.742370448769569e-09,2.5706973400910135e-08,0,0
0.9999999952523309,3.7018744611778533e-09,5.644505594722245e-10,4.813441071460643e-10,0,0
0.0023614660860354106,5.259284055978991e-07,1.611096938269114e-06,0.9976363968886206,3,3
7.103897446195011e-06,0.999981962947404,1.4477697288548642e-06,9.485385420896133e-06,1,1
1.8452662702273573e-07,0.9999986907475875,4.079996813531244e-07,7.167261040228705e-07,1,1
0.9992391918392849,0.00021527392762372847,6.6130713184378175e-06,0.0005389211617730594,0,0
2.9809935197406425e-05,1.8377517013385962e-06,3.679570018059425e-06,0.9999646727430833,3,3
0.04981305679238419,0.9501373912773761,1.2588888186547124e-05,3.696304205331165e-05,1,1
0.9999996824652821,2.186652273919859e-07,1.6727652422418664e-08,8.214183811098396e-08,0,0
0.9999986470603449,3.249937565528874e-07,7.892499484687487e-10,1.0271566484086025e-06,0,0
0.9999998441227861,1.751868122348833e-08,3.8561189973173745e-09,1.3450241351259362e-07,0,0
0.9999992719683317,4.617142760170976e-07,3.5573073787147895e-09,2.6276008495271433e-07,0,0
2.1896417702885974e-05,2.8320222326518356e-08,0.9999176644156137,6.041084646108634e-05,2,2
3.334801231564707e-05,0.9999661144206046,2.7314680557285795e-07,2.6442027413613627e-07,1,1
1.9661889373065864e-06,0.9999963840229975,1.6077785302342812e-06,4.20095348944113e-08,1,1
1.7947792404186236e-07,0.9999993520030097,2.0330668952775726e-07,2.652123765648722e-07,1,1
4.529089888544513e-05,0.002047036273942855,5.881056751113019e-05,0.9978488622596604,3,3
0.9999719285702989,1.8228677288321764e-06,6.899597288332715e-08,2.617956599941183e-05,0,0
1.4103671620240217e-05,0.9999849215135052,1.2052238133251187e-07,8.542924933176694e-07,1,1
0.9999787515624516,1.786454307896639e-05,1.3900107484981994e-06,1.9938837207598626e-06,0,0
0.002056641013415135,0.9979144698323562,3.941085425828005e-07,2.8495045686065293e-05,1,1
8.617494840959216e-05,5.856561900611977e-08,1.0062059566251723e-07,0.9999136658653758,3,3
3.481039124011935e-08,0.9999998491207153,7.500520381044263e-08,4.106368969214437e-08,1,1
2.2234109140812922e-08,3.982664700888714e-05,0.00017273651964234716,0.9997874145992397,3,3
0.00015759156470226333,3.6029340185881265e-06,7.379309827264582e-06,0.9998314261914518,3,3
1.724940898270778e-06,0.9999833257766834,2.8834076570521364e-08,1.4920448341672904e-05,1,1
0.9998025911445904,8.090947437563697e-08,1.628572908731357e-06,0.00019569937302664137,0,0
6.091944505338049e-06,0.00042586887153894755,2.283172645876283e-05,0.9995452074574969,3,3
1.1206058083411004e-06,0.9999915142126902,3.787495924764095e-06,3.5776855766505127e-06,1,1
0.9999998136030473,2.6078681020089338e-08,2.302963505188478e-09,1.5801530799602618e-07,0,0
7.173350371995918e-08,0.9999994251787157,4.94996424344262e-08,4.535881382258522e-07,1,1
0.9999999009419316,8.109122273113415e-08,5.006282796050512e-09,1.2960562702433812e-08,0,0
0.002434484141112274,0.9973404733069247,2.4865397179050837e-07,0.0002247938979912611,1,1
0.9996675646951788,0.00032382192897346577,1.6911401705546366e-06,6.922235677132962e-06,0,0
0.9999996148423682,1.8586959371678613e-08,6.316997809537457e-09,3.6025367441068996e-07,0,0
2.568273146240012e-05,6.353646273007526e-07,0.9999372120970489,3.6469806861481694e-05,2,2
8.331432083426363e-07,0.9999986968381125,9.634282303744083e-08,3.7367585624950763e-07,1,1
0.00014748395254258337,0.9977340610913134,0.002112413303941639,6.041652202455489e-06,1,1
1.589032851382399e-05,0.999978591984267,9.639031418638483e-08,5.421296904894398e-06,1,1
0.0014189247713485345,0.007594799544194437,7.648145224708444e-06,0.9909786275392323,3,3
2.7845826243177282e-05,0.00025533762380455875,0.9863213026885413,0.01339551386141087,2,2
0.9999996895360015,4.45371950358752e-08,3.03364928526319e-09,2.628931542198226e-07,0,0
0.9999605575507502,5.669932561276272e-06,1.2585094193332394e-06,3.2514007269051044e-05,0,0
0.9999798734276217,3.301973381842545e-06,6.456085702122276e-08,1.676003813919013e-05,0,0
0.9999726051786455,4.408219173304068e-06,3.13062126781048e-06,1.985598091330407e-05,0,0
0.999999868886054,5.92720124866342e-08,2.2310412105696396e-08,4.953152144611848e-08,0,0
0.9999946533324925,7.73119631104652e-07,2.5036496356372436e-08,4.548511379983582e-06,0,0
4.265734817499022e-05,0.9999561769284433,1.0214079639427338e-06,1.443154177642328e-07,1,1
0.99999729785431,5.851925856003006e-07,2.7900048583409725e-08,2.0890530556831025e-06,0,0
3.9655526002295144e-08,0.9999990617958128,4.98167358867779e-07,4.003813021010881e-07,1,1
3.785340379385655e-07,0.9999995287108535,3.028345348943163e-08,6.247165495321236e-08,1,1
0.9999984840983476,4.5446668830973207e-07,1.242333888631909e-08,1.049011625114121e-06,0,0
0.00026626801844305124,0.9996860486521599,8.614544474744443e-07,4.6821874949644926e-05,1,1
0.9999937212914889,6.802022934811732e-07,1.084869061410438e-06,4.513637156051546e-06,0,0
3.446985162814963e-05,5.4153240573385895e-06,5.911809337109257e-06,0.9999542030149774,3,3
1.286845404209538e-06,2.8258624002084056e-06,4.966020368836307e-07,0.9999953906901587,3,3
0.9999998864376758,2.107458205640709e-08,2.3853017764123206e-08,6.863472439199773e-08,0,0
0.12682354787978448,0.02203637524744965,2.9132761662398413e-05,0.8511109441111036,3,3
0.9999998764996813,8.992672659840299e-08,1.3543860334736387e-08,2.0029731930280184e-08,0,0
0.9999924888012796,6.213421904737677e-06,3.1589559510936324e-08,1.2661872561802454e-06,0,0
1.191456326178164e-05,0.00014186732214997616,0.9994686203814211,0.0003775977331669453,2,2
6.528920156273863e-06,0.9999921249222384,3.339652145892879e-07,1.0121923905470126e-06,1,1
0.9999823511986399,7.054360403517706e-06,3.0712676084098005e-08,1.0563728280554288e-05,0,0
1.3718281009696442e-05,0.9999727447806434,1.2774124685561374e-05,7.628136612604101e-07,1,1
0.9999997678638329,3.3629085135471935e-08,1.9421322912999076e-09,1.9656494974856967e-07,0,0
2.3048044060738643e-06,1.2715764094595685e-08,2.516691611060113e-06,0.9999951657882189,3,3
0.9999987563001427,1.8681268035778613e-07,1.0904159009922087e-07,9.478455868194255e-07,0,0
0.9999997096143094,6.026620952008592e-09,3.199896899305616e-08,2.5236010057729383e-07,0,0
0.3875430357184777,0.5327003217145013,0.0002933412331124537,0.07946330133390843,1,1
0.9999998085525164,1.4328118271155476e-08,2.3344445042703385e-10,1.7688592086784205e-07,0,0
0.0002436933605847146,6.997115750530861e-08,3.596911342379723e-06,0.9997526397569154,3,3
0.9999999162151417,4.040544569460864e-08,3.234924753779798e-09,4.014448787500039e-08,0,0
5.9965491478746e-09,0.9999984035160335,1.2351377767338273e-06,3.553496404292122e-07,1,1
0.9999963542619638,2.3102324624939345e-07,8.421380584294944e-08,3.330500984199548e-06,0,0
0.9999722738268801,2.6914112031584577e-06,2.1060855180216523e-07,2.482415336501446e-05,0,0
0.9999950392031751,5.3102579151823586e-08,3.332503585888428e-07,4.5744438871431454e-06,0,0
0.9994488331412338,0.0005468018365663158,6.846163503917778e-07,3.680405849409768e-06,0,0
5.166534281072884e-07,3.748520481124012e-07,3.1540603358413594e-07,0.9999987930884902,3,3
2.5743529204371938e-05,0.9998509109761178,6.621853500579466e-07,0.00012268330932794705,1,1
2.2499203140447564e-06,8.048735189768936e-05,1.4459741912435674e-06,0.999915816753597,3,3
0.9999984455847547,1.2686388425423595e-06,1.122364093742634e-07,1.7353999337944157e-07,0,0
1.504668784009286e-08,3.521305866410385e-07,8.212661730968581e-08,0.9999995506961081,3,3
0.9986642257736119,0.0013166600162816777,2.088826754178345e-07,1.8905327430832637e-05,0,0
4.825963547568642e-07,0.9999973693913621,1.8988472755282909e-06,2.491650075641348e-07,1,1
4.0229815652097146e-07,2.3759869840344685e-05,0.9966379173424518,0.0033379204895512536,2,2
4.119608283818296e-06,1.428738443508952e-07,4.17264785591733e-08,0.9999956957913934,3,3
0.9999994262629462,3.0902879973927304e-07,2.0550972713714653e-07,5.9198526738579643e-08,0,0
0.9999784776616563,5.592725896935853e-07,1.2147009847946066e-08,2.0950918744367833e-05,0,0
9.081788073385528e-08,0.9999998925244176,9.263658768757087e-09,7.394042722193074e-09,1,1
0.9999997068343129,1.0670203475741534e-07,1.430544096867559e-07,4.340924256154193e-08,0,0
4.825129846404371e-06,4.54760807254011e-08,1.5158351264063864e-06,0.9999936135589464,3,3
0.9999999409995172,3.3804253650483313e-09,8.550652817836286e-10,5.476499219769055e-08,0,0
3.1588303294988343e-07,1.4408086986691553e-05,1.0549013872371494e-07,0.9999851705398416,3,3
0.9999995645017579,2.2303254038100482e-07,1.139799430253841e-08,2.0106770754739793e-07,0,0
1.289598810001073e-07,0.9999994276846573,3.517661513629641e-07,9.158931040747593e-08,1,1
3.1976133279172146e-06,0.9999944192913682,1.742635916852987e-06,6.404593870397636e-07,1,1
8.217889861990346e-07,1.1210576792037939e-06,3.0642470955922993e-06,0.9999949929062392,3,3
2.3674138071673375e-06,0.9999105185756179,3.4128099119189874e-06,8.370120066308163e-05,1,1
0.999759645916784,0.00023577944408825215,1.868287532977488e-06,2.7063515949886768e-06,0,0
1.72405500436556e-05,1.1227243496143955e-06,2.8016873189484987e-08,0.9999816087087335,3,3
1.2602594652941316e-06,0.0009864707582952464,0.0002558704601129979,0.9987563985221264,3,3
1.6376139758452411e-07,0.9999983988528072,1.2403059568680957e-06,1.9707983845919833e-07,1,1
0.0009193334157994902,0.9959427509740515,1.6760486036750134e-06,0.003136239561545575,1,1
0.9999998279269521,6.394933340127988e-08,9.091135809823494e-10,1.07214600884167e-07,0,0
0.9999995949750087,1.6380010749332413e-08,3.340736723039897e-08,3.552376132773357e-07,0,0
7.525582123361364e-08,3.648922045711117e-06,1.4852820727216735e-08,0.9999962609693123,3,3
0.9996296088077606,0.000349550436622898,2.3741565027771917e-06,1.8466599113721486e-05,0,0
0.9999999902865057,1.5848289074026627e-09,9.790468526964916e-10,7.149618543721788e-09,0,0
0.9998579697737168,1.0541089981328974e-05,2.962941700512297e-06,0.00012852619460146071,0,0
7.053802357051838e-06,6.955259034374968e-06,0.999954582047577,3.140889103146345e-05,2,2
4.25032460656359e-05,0.999951716805927,2.568312018234989e-06,3.2116359892326273e-06,1,1
5.9826531795414175e-06,0.9999836122855399,3.492117758979407e-06,6.912943521654057e-06,1,1
0.9999968912510017,4.467005742897108e-07,7.0937126613693005e-09,2.6549547114406538e-06,0,0
4.392204272473289e-07,0.9999972168764903,1.7984303575933357e-06,5.454727247297612e-07,1,1
1.9668535517424217e-05,3.151729041643828e-05,9.481651783334807e-07,0.9999478660088877,3,3
1.0066014296629357e-05,0.999986124284336,1.4366440612532074e-06,2.37305730628623e-06,1,1
0.0019399093523752304,0.9974803299810974,0.0005179442919773748,6.18163745500679e-05,1,1
5.7382213050502574e-05,2.6334996011844575e-07,3.5188074202763825e-07,0.9999420025562474,3,3
3.776602090874161e-05,0.9998715297015341,3.5618304834836957e-06,8.714244707355149e-05,1,1
6.174714007242506e-06,0.00010482085944373206,5.642330327715957e-06,0.9998833620962212,3,3
6.448364264135311e-07,0.0005942050521290468,1.2806100397028177e-05,0.9993923440110476,3,3
0.9998894544507926,1.2443196710322434e-06,2.9725538239425364e-07,0.00010900397415399223,0,0
0.999999824417851,1.5297631730372793e-07,1.3674935253413257e-08,8.930896539712224e-09,0,0
0.9999988318887021,7.002105108018436e-07,3.503509313743948e-07,1.1754985569728752e-07,0,0
1.1108779273842435e-05,8.257027102161224e-06,0.00010236848091469799,0.9998782657127093,3,3
0.9999987076033813,2.3819088142265005e-07,3.650136887379981e-09,1.0505556005234429e-06,0,0
0.999999800843557,9.622338204054914e-09,4.97307981812637e-09,1.8456102496001252e-07,0,0
0.0004921659495792336,0.9994130145400313,1.1724797708547211e-05,8.30947126808646e-05,1,1
1.4052068865268028e-05,0.9999845809301142,5.314814279710489e-07,8.355195925147583e-07,1,1
0.9999689315772392,5.354796152100308e-06,2.4276244808382732e-05,1.4373818004371622e-06,0,0
0.9999993292025805,7.221943680691363e-08,5.806558029125134e-08,5.405124024635705e-07,0,0
1.664910263787305e-06,0.9999950190487382,1.7587474517296124e-06,1.5572935463418938e-06,1,1
0.9999551994729244,3.742717930195742e-05,2.836112901426429e-06,4.5372348723376754e-06,0,0
0.9999738638807668,1.1016337825743096e-06,2.27108714143354e-07,2.4807376736507575e-05,0,0
0.0005908701996928024,0.9992279731058781,2.394064765415312e-06,0.00017876262966370055,1,1
0.9999987056459296,2.527351247982021e-07,3.426650657470807e-09,1.038192294774466e-06,0,0
0.9852665930810275,0.014639432679068526,8.810159825130937e-05,5.872641652735447e-06,0,0
2.449951361825041e-08,0.9999997184912601,1.727837691532055e-07,8.422545731116256e-08,1,1
5.58000283027153e-05,0.9998239675202248,7.350112883258012e-05,4.673132263969782e-05,1,1
5.251342679109863e-08,0.99999957450172,5.307626245608224e-09,3.676772269953464e-07,1,1
0.9999845358123983,1.535477889089838e-05,2.3955246758959736e-08,8.545346398716251e-08,0,0
