Class_0,Class_1,Class_2,Class_3,Pred,Target
0.99987495,0.00012367535,1.6334357e-07,1.1694882e-06,0,0
4.7265215e-07,5.7763447e-07,1.8488075e-06,0.99999714,3,3
5.457625e-07,0.99999297,1.271373e-06,5.1726115e-06,1,1
0.00057648827,0.99942243,1.1774303e-07,9.668062e-07,1,1
7.6392615e-07,0.99999833,2.0100943e-07,7.085296e-07,1,1
0.971374,0.028613929,2.3050432e-06,9.757026e-06,0,0
2.2971712e-06,5.5472603e-05,0.01051431,0.98942786,3,3
0.99999,9.8027285e-06,2.4498524e-08,1.952445e-07,0,0
1.7062082e-05,0.9999819,1.2280955e-07,1.0003862e-06,1,1
0.9998895,0.000105109684,1.184441e-07,5.2207356e-06,0,0
4.3283626e-07,1.5632825e-06,4.506534e-06,0.99999344,3,3
0.9999993,4.487679e-07,5.2170332e-08,2.762254e-07,0,0
0.99999845,1.3296935e-06,4.7432327e-08,1.928401e-07,0,0
2.7399808e-05,0.99996936,1.9528777e-07,2.9638538e-06,1,1
0.99981374,0.00018461994,1.0900718e-07,1.4976551e-06,0,0
2.3344292e-07,0.9999373,1.2707187e-05,4.9759994e-05,1,1
0.9998275,0.00017153833,8.4323474e-08,7.8063147e-07,0,0
0.9338943,0.066088416,1.8414412e-06,1.543419e-05,0,0
1.4285945e-07,1.1836638e-06,0.00016519465,0.99983346,3,3
0.025211066,0.97459215,1.0977752e-05,0.00018585847,1,1
0.00010418159,0.00087511184,1.1690612e-05,0.999009,3,3
2.5042034e-06,3.1649156e-06,0.9981147,0.001879649,2,2
8.4247244e-05,0.9998228,2.2696547e-06,9.07292e-05,1,1
9.835333e-07,7.290735e-06,0.00012626518,0.9998654,3,3
0.99918836,0.0008101634,2.0619453e-07,1.2181041e-06,0,0
0.0005534183,0.9994369,2.576372e-07,9.431337e-06,1,1
3.8893573e-05,0.99996054,7.62418e-08,4.854946e-07,1,1
2.9673367e-06,0.99999654,5.999543e-08,3.0963142e-07,1,1
0.9998995,9.9516365e-05,1.609532e-07,8.130403e-07,0,0
2.7704664e-06,4.9814043e-05,0.0010248069,0.9989225,3,3
0.9996834,0.0002874118,6.487616e-07,2.8580722e-05,0,0
1.0695972e-05,3.4786437e-05,0.9933115,0.0066430033,2,2
8.230573e-07,2.3906723e-06,9.542962e-05,0.9999013,3,3
5.9390495e-05,0.99993443,2.5694936e-07,5.941782e-06,1,1
0.99999356,5.594354e-06,2.2059899e-07,5.642521e-07,0,0
1.7343541e-07,6.451618e-07,0.00084345863,0.99915576,3,3
4.6543115e-05,0.99995184,1.2293346e-07,1.5884389e-06,1,1
4.4191216e-05,0.9979638,3.9716338e-06,0.0019881784,1,1
7.820404e-05,0.0006891909,0.00037161907,0.99886096,3,3
0.9998684,0.00013090458,1.0100044e-07,5.884445e-07,0,0
2.0205345e-05,0.9999478,8.5375905e-06,2.334966e-05,1,1
9.887701e-07,1.3094816e-06,0.9999572,4.0573086e-05,2,2
0.9813756,0.01664872,6.5149857e-06,0.00196913,0,0
0.99999976,1.5237073e-07,1.8866581e-08,9.669768e-08,0,0
0.9999956,4.1110966e-06,2.9280429e-08,3.8513716e-07,0,0
7.282088e-05,0.0004045022,3.23082e-06,0.99951947,3,3
4.1409608e-06,0.00016652881,1.8597148e-06,0.9998274,3,3
3.0948977e-06,3.087348e-06,0.99983406,0.0001597343,2,2
4.4319375e-05,0.00027086868,9.628035e-06,0.99967515,3,3
2.9021914e-05,3.375342e-05,0.99261624,0.007320932,2,2
0.99999845,1.4694706e-06,1.4043237e-08,9.1334435e-08,0,0
0.0075377887,0.99237365,1.4816854e-06,8.70284e-05,1,1
1.1367335e-05,0.99997604,2.439333e-07,1.244194e-05,1,1
0.9999931,6.5053996e-06,4.576915e-08,3.5594758e-07,0,0
0.92845225,0.071535006,4.1146195e-06,8.654401e-06,0,0
1.1084968e-06,0.9999987,5.8438662e-08,1.825713e-07,1,1
0.9984371,0.0015614034,2.7564874e-07,1.1311238e-06,0,0
3.6038011e-06,0.0012740983,4.3844626e-05,0.9986784,3,3
1.0404756e-05,0.99998856,1.3326174e-07,9.108272e-07,1,1
0.9994241,0.0005751252,1.7035578e-07,7.5013395e-07,0,0
0.9999995,3.9949592e-07,2.2363414e-08,8.552163e-08,0,0
3.7113944e-07,0.9999993,4.928227e-08,3.3143098e-07,1,1
8.065081e-05,0.99991894,5.5429826e-08,3.54071e-07,1,1
4.3228924e-06,0.99999475,2.6647314e-07,6.8164445e-07,1,1
0.9999939,5.768149e-06,2.7343846e-08,3.1979437e-07,0,0
9.775871e-06,0.99998736,1.052574e-06,1.8382409e-06,1,1
0.99999905,7.555942e-07,5.098007e-08,2.3109995e-07,0,0
5.917209e-07,8.425607e-07,0.9999944,4.1667145e-06,2,2
0.11553865,0.0012204616,9.107069e-05,0.8831498,3,3
7.683895e-06,0.99999094,9.869168e-08,1.3439777e-06,1,1
0.9999944,3.7743923e-06,4.7257785e-07,1.2782024e-06,0,0
0.99999714,2.6914308e-06,3.2681307e-08,1.4685683e-07,0,0
2.4524676e-05,1.5571775e-05,3.1256109e-06,0.9999567,3,3
0.9893401,0.010655622,9.565948e-07,3.3058484e-06,0,0
4.146497e-07,0.99999857,2.2435052e-07,8.704782e-07,1,1
9.4146535e-06,0.019136546,0.00028088168,0.9805731,3,3
0.9999417,5.791596e-05,5.8998996e-08,3.304159e-07,0,0
2.75812e-05,0.9999683,7.5660175e-08,4.052247e-06,1,1
0.0038100374,0.99610776,2.0075981e-06,8.011411e-05,1,1
6.606621e-07,1.0412296e-06,2.398444e-05,0.99997437,3,3
1.4545168e-05,0.9999852,2.906407e-08,2.1533315e-07,1,1
0.99531674,0.0046801483,9.0252263e-07,2.1360643e-06,0,0
3.4889438e-06,0.999995,2.1470818e-07,1.2995621e-06,1,1
0.021425884,0.0004398012,9.840915e-06,0.9781245,3,3
1.057521e-06,0.99999845,1.3898047e-07,3.0182002e-07,1,1
0.9999989,8.65355e-07,3.9468574e-08,2.779991e-07,0,0
0.99998105,1.8592069e-05,2.8376824e-08,3.9433988e-07,0,0
0.99999607,3.825696e-06,1.9443135e-08,1.6370491e-07,0,0
8.711363e-06,0.99998903,7.111533e-08,2.1300466e-06,1,1
1.3992366e-07,4.411726e-07,3.694855e-06,0.9999957,3,3
7.4179607e-06,9.5338066e-05,5.4592878e-05,0.99984264,3,3
0.99998665,1.2172446e-05,5.9942906e-08,1.0978252e-06,0,0
0.00017195278,0.9997849,9.999039e-07,4.218399e-05,1,1
1.6352436e-06,1.877166e-05,0.99992394,5.5659555e-05,2,2
0.999141,0.0008492349,4.4305327e-07,9.267004e-06,0,0
4.1520954e-07,0.9999993,4.5214723e-08,3.6420016e-07,1,1
0.00049452524,0.9767204,6.231792e-06,0.022778882,1,1
1.9543556e-06,0.9999976,9.8044104e-08,2.9852342e-07,1,1
5.046782e-07,0.99999905,7.828152e-08,3.6399035e-07,1,1
0.9996264,0.00034773722,4.186141e-07,2.5385485e-05,0,0
0.9999994,3.2170792e-07,4.9880704e-08,2.304587e-07,0,0
0.9999988,1.0113994e-06,3.813623e-08,2.470051e-07,0,0
2.4085862e-06,0.9999956,9.246052e-08,1.8836804e-06,1,1
7.9443697e-07,1.849552e-06,3.5353256e-05,0.999962,3,3
1.8179842e-06,0.99999785,6.316757e-08,2.5414494e-07,1,1
2.5537124e-06,9.667803e-06,7.2144508e-06,0.99998057,3,3
0.00029041924,0.0012297987,5.3079343e-06,0.9984744,3,3
6.64906e-05,0.9999324,6.673959e-08,8.984773e-07,1,1
2.6002238e-06,3.8304015e-06,1.3005391e-06,0.99999225,3,3
0.00023108265,0.9997682,5.6861637e-08,7.254603e-07,1,1
0.9999994,5.0477274e-07,3.1412657e-08,1.3757591e-07,0,0
0.8943488,0.10534341,5.4255206e-06,0.0003023473,0,0
2.4578426e-06,3.1113423e-06,0.99785346,0.0021409134,2,2
5.904001e-06,0.00010861952,4.350419e-06,0.99988115,3,3
7.1758683e-07,2.7649165e-05,3.6131463e-05,0.9999355,3,3
2.6715277e-06,0.99999607,1.0175978e-07,1.2153542e-06,1,1
0.9775237,0.022471746,6.5521573e-07,3.883093e-06,0,0
5.9670747e-06,9.785102e-06,0.99944156,0.0005427079,2,2
0.00033249723,0.99966216,2.2223811e-07,5.1331804e-06,1,1
0.9998933,0.00010644132,5.2181225e-08,2.4074384e-07,0,0
0.99983704,0.0001621811,1.256162e-07,6.4856005e-07,0,0
5.3063474e-07,0.9999982,3.4801502e-07,1.0016588e-06,1,1
0.00088607136,0.9991117,1.5564922e-07,2.0030684e-06,1,1
0.00023399219,0.9997645,9.8236676e-08,1.3750222e-06,1,1
0.00046474577,0.0031236687,4.8990755e-06,0.9964066,3,3
5.6774553e-07,1.3134616e-06,0.0045479205,0.9954502,3,3
0.9999889,9.663901e-06,9.1917265e-08,1.261829e-06,0,0
0.008387443,0.99158794,6.9444104e-07,2.3925177e-05,1,1
0.9857334,0.014253928,2.28891e-06,1.0457057e-05,0,0
0.12246378,0.877528,9.961509e-07,7.1254217e-06,1,1
0.99997926,1.9473086e-05,4.7969866e-07,8.7946984e-07,0,0
2.1185517e-07,1.6489852e-06,2.1006723e-05,0.9999771,3,3
0.9999994,2.9634353e-07,6.83146e-08,2.1755685e-07,0,0
0.9999945,5.192201e-06,3.5631437e-08,2.3804851e-07,0,0
3.3556548e-06,3.3330183e-05,0.9992902,0.0006731042,2,2
4.0675504e-06,3.322955e-06,7.803816e-05,0.9999145,3,3
3.536355e-07,0.9999975,2.4817874e-07,1.8909916e-06,1,1
6.8088565e-07,9.797051e-07,0.00062227517,0.9993761,3,3
4.0541486e-06,0.99997973,1.0940101e-06,1.5112617e-05,1,1
6.29583e-07,0.9999987,2.9496903e-07,4.5047122e-07,1,1
2.4415929e-06,0.9999707,9.781724e-06,1.7176762e-05,1,1
0.022485986,0.977503,5.2483927e-07,1.0499749e-05,1,1
0.9999995,2.3147128e-07,4.0332655e-08,1.9341368e-07,0,0
0.00088614324,0.0018472244,5.9589224e-06,0.9972607,3,3
0.00015573479,0.9952238,0.00020113755,0.004419319,1,1
8.9235925e-07,0.99999774,1.2758349e-07,1.33883e-06,1,1
1.2763114e-06,0.99999785,2.3640683e-07,5.9324344e-07,1,1
1.1887272e-06,3.5391497e-06,7.5175836e-07,0.9999945,3,3
2.1936445e-07,8.276612e-07,1.0735731e-05,0.9999882,3,3
3.9535844e-06,4.9968367e-06,0.0015752123,0.9984158,3,3
0.999972,2.4554467e-05,4.574124e-07,2.960576e-06,0,0
8.425632e-06,0.9999901,8.2595285e-08,1.2855195e-06,1,1
3.956773e-06,1.0177609e-05,0.04402415,0.9559617,3,3
0.99683785,0.003154486,7.182891e-07,6.9477123e-06,0,0
4.1573253e-06,0.999995,2.6246656e-07,6.3756966e-07,1,1
0.9976361,0.0023583458,3.86992e-07,5.1745787e-06,0,0
0.9998754,0.00011886446,1.4948213e-07,5.592051e-06,0,0
0.0058443365,0.99384236,3.4726102e-06,0.00030980675,1,1
1.3596285e-06,0.9999856,3.9541382e-07,1.273024e-05,1,1
5.285467e-07,2.600425e-06,0.0006681989,0.99932873,3,3
4.5634636e-07,1.3579273e-06,9.636106e-06,0.99998856,3,3
0.99999416,4.2678394e-06,2.8449045e-07,1.2903506e-06,0,0
0.99999297,6.7321794e-06,3.9631658e-08,3.018673e-07,0,0
0.9356556,0.06433504,2.0326831e-06,7.394867e-06,0,0
0.00021943421,0.9997687,2.5344414e-07,1.17015325e-05,1,1
1.7058526e-05,0.9959708,0.00018111881,0.0038309724,1,1
3.0992567e-06,0.99997604,1.1815418e-06,1.9620364e-05,1,1
0.0013209971,0.0033742657,3.665044e-05,0.99526805,3,3
9.456667e-07,1.0332354e-06,0.9996877,0.00031037783,2,2
1.1825281e-05,0.9907753,0.0017169836,0.007495947,1,1
0.9995809,0.0004167153,3.1536374e-07,2.0615234e-06,0,0
