Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.1500206612615288e-05,0.99990594130369,1.5602821911554406e-07,7.063076374000333e-05,1.1796781242478833e-07,8.496220655114962e-08,1.1249218154096824e-06,4.6405423999388357e-08,5.389706180003034e-06,5.007734299826423e-06,1,1
0.00021119651126283226,0.999624178421719,1.0340410778495228e-05,6.872773567894548e-05,3.886084894454883e-07,2.9673985983158816e-05,1.8042732098030581e-06,1.0973887249993608e-06,5.0781328179566795e-05,1.811335973793282e-06,1,1
5.158653443889815e-09,7.955020450502857e-10,6.004378000510725e-09,1.8285892100132595e-09,1.0421289740198818e-08,8.071783700941285e-08,2.4455558109970543e-09,0.999999887664035,1.0188572629529923e-09,3.945302605893983e-09,7,7
6.985079583757376e-07,0.9999944096056556,6.200696075120877e-08,2.2684045454563013e-07,1.2177815631391166e-08,5.872539112442922e-07,1.809012910800198e-07,1.8020910202217424e-08,1.6855271855390541e-06,2.119157857057424e-06,1,1
2.587379196009966e-05,1.4428050004871944e-05,0.00018934542170572267,2.71398760638298e-05,0.00032630721793040264,1.1478694432139812e-05,4.8110861727954976e-06,2.082432842539424e-06,0.9993952454195193,3.288009368373223e-06,8,8
3.589102076712467e-07,5.3510733992275824e-08,3.822515198003574e-08,4.586368250285602e-08,6.792165091194833e-08,0.01007722311280589,1.2842507964958412e-08,0.9899177911155235,2.6348610698927974e-08,4.382149124883599e-06,7,7
0.007096445770151108,0.9216070433267453,0.0033249895722315768,0.0009488763670574398,0.015293895218937013,0.0006118037966062203,0.000699032228204044,0.0005938333807459781,0.013038151840860822,0.03678592849846042,1,1
7.972255714842042e-05,4.3908276359203134e-05,5.429858100138565e-06,1.4759114556936484e-05,0.0002082256416265937,2.1165135795345835e-05,0.9985027808892978,0.0005793093303461633,3.197510700532214e-05,0.000512724089764109,6,6
2.0421177855966283e-05,0.970957137630999,0.00058413259724741,3.818942855491337e-05,4.0397961523460766e-05,8.854863998566143e-06,0.008003191418216267,5.311976258696814e-06,0.02001739241834549,0.0003249705270003616,1,1
1.9089809850554814e-08,0.9999995128594618,1.514005630992168e-08,1.8112309900501974e-08,2.2684738274732734e-09,8.745464985382092e-08,4.894514853268028e-08,9.655893080855449e-09,2.7733800681950717e-07,9.136189962210986e-09,1,1
2.6716616208514576e-05,6.276504433281642e-05,2.0148868906182913e-05,0.998689260329729,0.000214467875622059,2.053155442909722e-05,1.3815096556183009e-05,0.00026458899264148025,0.0003766921292757971,0.00031101349229914525,3,3
7.732375780156573e-06,3.130454575460678e-06,6.737634382582665e-06,7.146848824019202e-06,4.217066784767199e-07,3.408999059224576e-05,1.7572551618993228e-06,0.9999369775752526,9.001937526081298e-07,1.105964999864343e-06,7,7
2.7049329066821285e-05,6.54396602955007e-05,1.1641052700779616e-06,1.3371627902599671e-06,3.9310406265900795e-06,6.870087079614536e-07,8.308274969336451e-07,5.032151169644468e-06,1.1897317339740354e-06,0.9998933389828423,9,9
2.3698932581389346e-05,1.6095174054589498e-05,3.176182157693134e-07,2.1917242696774196e-06,1.5426833795918373e-07,2.6515152278535294e-07,8.142769908492362e-06,5.823721633695266e-06,3.8612946372088326e-07,0.9999429245100119,9,9
1.1218876232344436e-08,1.976456611405657e-07,2.443829399306592e-08,3.7788800540546196e-08,1.8521109821712974e-07,5.436885688143164e-08,0.9999993831784363,3.04894309454238e-08,8.426134299365702e-09,6.723441117224456e-08,6,6
3.215535512059454e-08,4.0689035617477174e-08,3.034991869435707e-08,0.9999993415646774,7.3252895117794795e-09,4.52170695240636e-09,6.9461444752932355e-09,4.4434738793663376e-08,2.0677235317909466e-07,2.8524078024348105e-07,3,3
2.951566567530806e-07,7.83563652882062e-08,1.1817503286984625e-08,2.9167967281968776e-07,8.639739871405309e-09,4.1093424777026805e-08,6.182100213417073e-07,5.433597083051655e-08,1.152821381502284e-08,0.9999985891824312,9,9
5.323398971122716e-06,0.00021209176662084463,1.669114069768819e-05,8.339487967795133e-05,2.390580031142434e-06,8.763113201191078e-07,1.0769287418331128e-06,0.00014044726760179053,2.063186145160874e-06,0.9995356445401924,9,9
7.891522746490841e-07,1.383926480435656e-06,6.897239616234415e-07,1.4392885225493407e-06,2.2603884651232145e-07,1.3322011288782074e-07,2.078332705601017e-07,1.2844072921680473e-07,0.9999948948909048,1.0748489672530877e-07,8,8
0.0003018824518829244,8.351251494877609e-06,7.15584430989536e-07,2.752385810384342e-06,2.327064738672969e-06,1.4495621877136924e-06,4.919765704361261e-06,0.000117124438776012,1.214512099154995e-06,0.999559262982875,9,9
4.450141387921447e-07,2.581367914427395e-07,1.3902794829156892e-08,0.9999984641842863,8.270587654032102e-09,5.523597147767664e-09,5.539500997933989e-09,1.4325128235644272e-07,5.066173035022585e-07,1.495597169355666e-07,3,3
0.9999976113968057,1.695601901045035e-07,1.9061439216540256e-08,8.601421179929437e-08,2.481538830001788e-08,4.5663215994764436e-08,7.683911303741619e-08,9.185736195239767e-07,9.074915418338118e-08,9.573268623184742e-07,0,0
4.004193699197584e-06,1.9777973775073503e-06,0.9995140997703079,2.0096894429691836e-06,8.325118726260613e-07,8.248858136257698e-05,2.1763218499438113e-06,1.3657933987889427e-06,8.541385479545485e-06,0.00038250395520886645,2,2
0.0002814466250118044,2.9240942913110934e-06,7.51166968024423e-07,8.916102242146943e-06,3.877041167424855e-06,2.410858815741363e-06,4.183491840267666e-05,7.508485203357191e-05,1.0486732725565756e-05,0.9995722676083417,9,7
2.3372886107223422e-07,0.9999528475735288,3.458160061070013e-05,2.3031913025507548e-07,9.090681085262135e-08,1.1821461250062131e-07,2.463093787164794e-06,1.0214401523543827e-07,7.948938258471948e-06,1.383480384703209e-06,1,1
1.2010116886870434e-08,2.1998137134857187e-09,1.9198500436403382e-09,8.8446716747093e-10,0.9999998924239537,3.9776417096655196e-10,7.360420535224734e-08,8.882911346925049e-09,3.1087549629478622e-09,4.5681627497902424e-09,4,4
0.9999993536786499,7.917752553217784e-09,1.799599265657376e-09,8.958502596205358e-09,1.0491559948670888e-09,4.3428068102552595e-09,4.507584318952821e-09,2.6091300168510592e-08,1.789724806433538e-07,4.126821676399994e-07,0,0
2.1190862271899828e-07,1.0320505442804012e-07,1.8456033980227574e-07,6.633205078037688e-08,1.272514756387974e-07,0.9999965650998199,8.036361724688048e-08,2.515562232625898e-06,3.7109347966289713e-08,1.0860743890769452e-07,5,5
2.114349575365724e-08,5.981476191603154e-08,1.373828485983861e-08,0.9999840764919811,3.001164478809439e-08,3.873637717544263e-09,5.9451145017673565e-08,4.8662213297944734e-08,1.2163256552085409e-06,1.4470487180576587e-05,3,3
2.2629350768867577e-09,3.922341321817962e-06,0.9999957788288825,8.6099860958778e-09,1.5478211335425062e-07,9.175272173624356e-08,4.172310102351302e-09,2.903881757312418e-09,2.4132794822649885e-08,1.021305229876066e-08,2,2
2.3598082697491203e-08,0.9999941042926401,5.398204333492411e-06,1.0985061519482001e-08,4.566158393844874e-09,3.1495847036993795e-07,6.022465222059838e-08,7.4031581507121456e-09,2.932764502979909e-08,4.6439797994909404e-08,1,1
1.5399420056269347e-07,3.859429603502985e-07,4.0700564068470284e-07,0.9999933087310741,8.481768779356046e-08,7.306418015165451e-09,8.292010611702766e-08,9.776312582559804e-08,2.735640854897671e-07,5.197954701022095e-06,3,3
5.9084538363653784e-08,3.3448585297406556e-07,0.00014666124828175678,4.368832825957013e-08,5.684066021938107e-07,0.999851838067053,3.929820866764255e-07,5.221822095448483e-08,2.8578350670524452e-08,2.1240684867363002e-08,5,5
0.00012403622714972284,0.0014046280850030096,0.0004410380199394853,8.913530794169647e-05,0.001995111854845975,0.0003327085038913343,0.9561315167053952,0.009152015401015462,3.181495584156833e-05,0.030297994938976544,6,6
2.7684690051288456e-07,3.508214899847121e-06,0.0015626995312958047,5.198913890263152e-07,3.2031113570004084e-07,0.9984157561221344,2.8782884045129654e-07,2.4857055060373927e-06,4.553411233498642e-06,9.592136664678456e-06,5,5
3.6467320163688805e-10,2.996610071578338e-08,0.9999998956039899,2.2035862304966913e-10,4.25428774203821e-08,2.6827936913828596e-09,2.051747704767349e-09,7.585867206734225e-10,1.4260238980179797e-09,2.4382848257478182e-08,2,2
6.317829721503562e-05,4.3310882162159284e-05,0.00027777383037088255,4.385519290234171e-05,0.0002095817263349027,1.7307922948144088e-05,1.4609255502544998e-05,2.0638973752505186e-06,0.9993225869787924,5.732016396231539e-06,8,8
7.718268880576861e-07,2.348391450127013e-08,1.782242238592808e-08,3.034832131968353e-08,2.47481223148379e-07,1.2844236538988865e-06,5.072456919829225e-08,0.9999966407760948,2.1939313336124742e-08,9.111735992828028e-07,7,7
8.198026867225796e-07,1.2906238101464774e-08,1.7469933143827676e-08,2.0531663916578886e-07,2.1829524047204909e-07,1.9465884915365738e-06,3.514274700875197e-08,0.999995201278199,1.521572399054848e-08,1.527984100693621e-06,7,7
8.928589687943954e-07,1.023557663911961e-05,5.003484165006292e-08,0.9999869356768807,2.0293160335339076e-08,8.885444118402992e-07,6.724790003781375e-08,2.0865402883643067e-07,6.571617713252736e-07,4.395139732587978e-08,3,3
2.1949526674554467e-09,5.043125957171634e-06,0.9999946041257053,1.2112422278454398e-09,1.4575488804967714e-08,1.4437897014451615e-07,1.6543139617917659e-07,3.1638429561764995e-09,1.417062067063236e-08,7.62182406148719e-09,2,2
0.005242508009658388,0.0015249361899081946,0.817820570267806,0.011172891353178083,0.012627204513256468,0.024144846115894753,0.004850875194974462,0.01441935397517731,0.08229708354406869,0.025899730836077692,2,2
4.768653041365338e-06,4.710927550434367e-05,4.580435407093984e-06,1.317968091733766e-06,0.9999234227793661,3.2176504586996793e-07,1.0486404321816932e-05,6.371227222739722e-07,9.608459621214455e-07,6.394750537387703e-06,4,4
2.7990716858173003e-05,0.00014758168397261445,7.916637141749281e-05,0.00012926199776961333,0.018100728384754065,3.5299453295187494e-05,0.9812634398683537,2.1357085801304168e-05,0.00015906229445167118,3.6112143326088197e-05,6,4
0.9999991009755904,2.5217889230511715e-09,1.1363034694096328e-09,1.7590904427188249e-09,1.2595338163301451e-09,5.1522840113081495e-09,1.782291477048484e-09,1.642119555347733e-08,1.3984461930218999e-08,8.550074601481908e-07,0,0
8.922264682423497e-08,1.4404490535090877e-07,1.174221110674813e-07,2.6195755760522676e-08,0.9994673857788159,2.780304590921102e-08,2.9469973411908516e-07,8.718397039924368e-08,2.2183820790710356e-07,0.0005316058108070308,4,4
1.1108314006261937e-07,1.5171206150306124e-07,2.1532133136938343e-07,0.9999905238010832,1.5172732941140515e-08,2.179972066469625e-08,7.61875117109578e-06,9.624104897024245e-09,1.324745500668466e-06,7.989153617062588e-09,3,3
2.7182076323556306e-05,6.772681413409242e-08,2.5105587445631062e-08,2.8388809563338774e-07,5.538782276968089e-06,3.476369575697304e-07,4.2096442074669435e-07,0.9999610796861944,3.0261829782024835e-07,4.751515031594113e-06,7,7
0.0012035600138144726,0.23701970720473228,0.13484360252677297,0.006148381293898982,0.002699370003487064,0.05311042120731659,0.2487199003383046,0.0005358523139050136,0.013750045544726353,0.30196915955304177,9,1
2.2576729252550584e-05,2.285401743073512e-06,7.286379051359047e-06,1.8084763080942334e-06,0.0027865175815132677,7.526686650150232e-07,0.9971161293460987,4.573496974339596e-06,5.877029600372204e-06,5.219289079330448e-05,6,6
4.539115134568422e-05,1.1282989615258184e-05,4.951268367863426e-05,2.4860216492981317e-05,0.006846446559234267,0.0004073400312531681,2.547526940231919e-05,0.9924690995541856,1.033713378747977e-05,0.00011025441100450729,7,7
2.501466165486174e-07,5.72556725980916e-08,4.526840984442869e-07,9.338756010492998e-09,7.081330478923424e-08,0.9999986412317328,1.2247595657646512e-07,1.9489716357630768e-07,6.418153544522306e-08,1.369751630795088e-07,5,5
2.570401432027977e-06,0.9947823880454463,2.9991147406768007e-05,4.357272763661263e-06,0.002226750398617559,4.4026269776876314e-06,2.0803206703737443e-05,1.9615659217823424e-06,5.319069298516008e-06,0.002921456265432222,1,1
5.4578874699291994e-06,0.9999913766239857,3.5798955935301753e-07,3.1196527502862454e-07,1.884093706087702e-08,3.891561157800329e-08,1.583865627846159e-07,4.1844641346820496e-08,2.143394242638973e-06,9.415171477338637e-08,1,1
3.3754230982883367e-08,1.8995553815419592e-07,1.4715936652666201e-08,1.2130694337758772e-07,2.5599483690173777e-09,2.7443045026134014e-09,1.5937805200154416e-08,1.5904511030063749e-09,0.9999996155178645,1.916977146331135e-09,8,8
0.00014226273127414282,0.000510955044110977,3.377701293097503e-05,6.336245707844274e-05,0.9943075124378842,7.689561093685201e-05,0.0014893807102578907,0.0001046437162090285,0.003226622732145046,4.458754717244359e-05,4,4
1.3495486826517388e-08,0.9999996332935969,7.278233171118858e-08,2.7693450591196706e-09,6.091425133682457e-09,1.3200878724488919e-07,3.30571879081177e-08,1.7805120130312223e-09,7.171304160266567e-08,3.300828551619244e-08,1,1
3.2182987133890863e-06,8.94697568130494e-06,0.9790062613903223,3.0960048851026544e-06,2.751124971727956e-06,0.02091243229525344,4.642784375631171e-06,1.7708124397009504e-06,1.982812892016697e-05,3.705218443696529e-05,2,2
2.840443721968146e-06,6.710943773646433e-05,0.9672476793308546,3.368645254387954e-05,4.199321099548852e-05,0.030836918059592704,1.4198263327952505e-05,0.0009228066194479431,6.672053220012065e-05,0.000766047649579129,2,2
0.9999993995161931,9.764139310359845e-09,4.715859278111191e-10,7.325923576314482e-10,2.2437823641767323e-09,2.2338323745151504e-09,3.53329304348095e-09,1.1767975330998356e-08,5.4328437928754185e-09,5.643037622892635e-07,0,0
1.3169380071797876e-06,9.796919136718008e-07,5.6136532380871505e-06,6.408014922517901e-08,1.5710705517697095e-06,0.9999887105831099,4.370100441190087e-07,4.395386219970115e-07,3.6547282701864075e-07,5.01961536885726e-07,5,5
5.646501582622273e-06,3.326155769563671e-07,5.305458287260944e-07,3.9115085452792777e-07,1.1350143257133317e-06,7.749836436832923e-07,0.00012778792729985046,0.9997247944595032,8.386632894265793e-07,0.00013776813809525916,7,7
6.632292151897381e-08,6.020030381279754e-08,1.1474773700306518e-07,0.9999979012829437,4.714847054237294e-07,9.409929450460207e-08,1.6265866574503695e-07,6.55221865130999e-08,3.467800822091046e-07,7.169011592765831e-07,3,3
0.9949132755759555,0.0009792387864317857,3.788581903613716e-05,0.0008796418869729876,0.0001606673766272483,0.00014356512344307373,0.00040170244880094317,0.0007640087193993851,0.0002363653575645126,0.0014836489057684684,0,0
1.1421262128904413e-08,7.891546826735804e-08,3.792550399242808e-09,1.608749564820409e-08,1.7110143055226333e-09,7.652054531851257e-09,5.65661602980144e-08,1.2628463152736266e-08,1.0288683837410637e-08,0.9999998009368475,9,9
0.0010822731131520595,0.00027903203694787745,0.004376256590346321,1.5148869764949554e-05,0.00010326731403664878,0.9930480327841482,0.00029878520649884887,0.000698982251200826,2.0580838813275406e-05,7.764099509127287e-05,5,5
6.377505666509352e-05,3.58719723820757e-05,3.3429710332122434e-06,4.374754545516645e-06,4.967585673687627e-06,6.138951530546604e-05,6.3084895742803886e-06,0.0004336854380095708,6.1369811992117235e-06,0.9993801472356119,9,9
1.0290733281967381e-05,1.0147150667900263e-05,2.1063802656163937e-06,6.203600495363328e-06,1.979049398662684e-06,1.429761036919248e-05,3.8890194995647554e-05,8.90890710548737e-06,8.864340313916562e-06,0.9998983120331063,9,9
1.8340653969214388e-07,2.3189144318261166e-06,7.870761863218658e-08,0.9999848061443232,2.7930492606016727e-08,1.0816742328041251e-08,1.2259363232425392e-05,7.920721272087613e-08,2.1599746065812946e-07,1.951194582781143e-08,3,3
0.9999999255392578,3.770922623841095e-09,1.037426730644534e-09,1.6142629198372958e-08,2.1781883338831726e-09,1.1552910470408498e-09,3.738353629802486e-09,5.781164529082505e-09,6.649938211331064e-09,3.4006828207174564e-08,0,0
4.2770515838888476e-07,2.58513085581519e-06,1.497547167118877e-06,7.221253867058683e-06,7.847823729840602e-07,2.3065732931275277e-06,1.3756584031619171e-06,3.193794026757394e-05,2.2508494173321586e-06,0.9999496125591973,9,9
5.810033375473127e-10,2.3736631783792472e-08,0.9999999381626508,2.489945839281391e-09,1.8238395360945602e-08,7.378113242193052e-09,3.449418385423271e-09,1.1339988920147126e-09,2.3466370629089765e-09,2.4832054299066178e-09,2,2
6.941396451898804e-08,2.432776458387761e-06,0.9999794796720904,2.1293265111326095e-07,1.1837919434464646e-05,3.450721941156625e-06,5.692850577664459e-07,1.244006931672366e-07,2.451765303829681e-07,1.5777011784604882e-06,2,2
1.9551971835932312e-08,1.0738746776067206e-08,3.421071085440049e-08,4.1511608903332384e-08,0.9999990227151442,9.81718079622231e-09,5.124865705947987e-07,2.991707360784289e-07,2.6863519958065186e-08,2.2933809950691847e-08,4,4
1.254751193475241e-08,4.599211692480596e-08,0.9999993001922737,2.996623597089905e-08,1.7233685455613398e-07,3.5687400183567117e-07,1.2596084220155966e-08,1.0196997970749255e-08,3.123093256506463e-08,2.806699032240494e-08,2,2
2.6921798772355908e-08,2.7825681417797476e-09,5.017167778704625e-09,5.365582787271132e-09,7.186724821691702e-08,1.6723027429330348e-08,1.8294490831462403e-08,0.9999996302066643,2.0090460034287676e-09,2.2081240573749273e-07,7,7
7.70319426995674e-05,0.007331484016267228,0.00024747782214092485,0.0002735093704855132,0.9903415288055212,5.941198313124365e-05,0.000160890462396514,2.9524724766124558e-05,0.0014286248706955101,5.0516001896162266e-05,4,4
8.993987805000095e-08,3.1418505795132515e-07,3.9293446549294274e-07,1.6497340394532088e-06,2.299037142121095e-05,4.2888734965080156e-07,1.1588449392950985e-07,8.781513878670208e-08,0.9999739037870632,2.64610922159263e-08,8,8
1.498185138415209e-07,5.591644845978073e-07,0.9999934367762693,2.284170155076321e-08,9.193584408672492e-07,2.785803616544878e-07,2.383095309893915e-07,4.054480632206519e-08,2.7481954063423063e-07,4.079786350295515e-06,2,2
1.572623240294164e-07,2.0196223888570422e-07,3.13583870869099e-05,2.0527675876101194e-06,2.428195129858348e-07,0.9999629429709852,1.7852089275477787e-07,1.6386921562679447e-06,2.789425069892999e-07,9.476747082066847e-07,5,5
1.1153745287129865e-08,1.73476351507382e-08,3.066706297872527e-08,2.013569052212001e-09,0.99999977865551,8.306081715769042e-09,5.322709126617828e-08,5.611754604508606e-09,3.506864298656633e-09,8.951068545763369e-08,4,4
3.330996008419985e-08,2.345365708755354e-07,1.9095500433780677e-08,6.639913397897971e-08,4.8277440395174095e-09,7.195805526770066e-09,3.684987540564174e-09,1.6182971986245198e-06,1.2887587811924828e-08,0.999997999765511,9,9
5.543130356265282e-05,1.7542580607719911e-06,1.0683181128139847e-06,1.8690646731863405e-05,0.0005051467106787986,6.619254174653219e-06,0.0005390595892218012,0.9979984743308307,2.0161787427118296e-06,0.0008717394098834314,7,7
1.89732976756491e-05,8.054334578530335e-06,3.900739452885997e-05,6.226982462858024e-07,5.538648859647987e-05,7.442208058431075e-06,8.313144727227641e-07,2.7496597154010164e-07,0.9998693238750397,8.342283179773452e-08,8,8
0.9975854573019046,6.888708859903133e-05,7.239767504103241e-06,0.00016117414020842797,7.975240305210029e-06,9.199255163894596e-06,3.6723089011149844e-05,8.168307314659522e-05,0.00011551848325574498,0.0019261425609009891,0,0
9.774968482761112e-10,4.007955032914515e-08,0.9999996326672184,2.642748937489754e-09,1.393437683221922e-07,1.0658437246800108e-07,1.4576906778823495e-09,4.049629879783381e-09,6.829502860688837e-08,3.902495542734984e-09,2,2
9.340849131430597e-07,1.257187573755881e-07,9.940770834513766e-08,0.9999963931960313,3.3846263493147514e-07,1.1260824921946565e-08,5.6243484213991325e-08,1.0521906980169404e-06,1.5916395006413004e-07,8.302709975205352e-07,3,3
0.00043639590784804236,4.608878782860827e-05,0.00016024191288621038,8.19188198786232e-06,0.9940606954644985,3.117413663990311e-06,0.005072062606622909,2.7223720627858862e-05,0.00015513928826607133,3.084301577012188e-05,4,4
4.496485833503606e-06,2.0308220633945934e-05,3.8242493181239964e-05,1.1905961015079024e-05,1.518618580537383e-05,7.311498137241751e-06,1.3908109827331315e-06,5.204626640613486e-07,0.9998990570093487,1.5808723980691018e-06,8,8
2.2575716536896165e-05,0.9913330027109534,0.0005622048050022222,1.6955805698417458e-06,3.175012534126319e-05,1.170807684626699e-06,0.00025985329474156665,4.935305348413792e-05,2.0753361842072936e-05,0.007717640543844265,1,1
5.434607634586499e-07,3.462621445363461e-07,3.6262062807106556e-06,8.449118862522931e-07,0.0031571538812237994,7.109672658540896e-07,1.5554781119305306e-07,2.9659683616312204e-05,4.667018185404533e-08,0.996806912408826,9,9
7.58474101384536e-05,0.0002014136587231377,1.8551691605908735e-05,0.9993633979773108,2.6179563680013376e-05,1.5629556466450306e-06,6.8176902318969535e-06,8.521776813234404e-06,0.0002530624080544492,4.464486779569494e-05,3,3
5.584756744674805e-05,1.2433846495058176e-05,8.97694788667241e-06,1.0079525024750153e-05,0.9995867946743721,5.573824304848622e-06,2.2043551594935864e-05,1.5458866940496798e-05,0.00026834203301270414,1.4449162921532561e-05,4,4
1.6880424325269396e-08,9.125634226610749e-10,2.576598918812347e-08,2.1683990332736377e-09,1.2647635264755526e-08,0.9999957666472091,3.3113255487740697e-09,4.156303443502064e-06,9.412104378639148e-10,1.4421800020434563e-08,5,5
0.999999089929408,5.089637764128622e-08,1.9473476217408083e-08,2.971501673099248e-07,2.664650664094581e-08,4.713349052872002e-08,1.8156372948110375e-08,6.80622325946769e-08,1.756473955805719e-07,2.069045723202216e-07,0,0
8.682348337024982e-08,1.2311087968702454e-08,1.2459601623280499e-07,0.9999991624005752,2.654594590607922e-07,4.587642998323688e-08,1.5824424825230362e-08,2.1803676565196386e-08,2.504108811075256e-07,1.4493965928617107e-08,3,3
8.822077972011305e-06,1.0183003667093311e-06,4.39508484853882e-07,5.479033456345397e-07,3.6657752774413327e-06,6.39871564895589e-07,2.1843012923498456e-07,1.1793892889299669e-07,0.9999844519881715,7.820575880854093e-08,8,8
2.5508776022114326e-05,0.9719306120838392,0.0004881486233048401,0.0011383704794106888,0.007262551459957673,2.083187276104006e-05,0.0011891331849373885,7.565024298140526e-05,0.00038461145521959616,0.017484581821565943,1,1
0.0008713832936966811,0.9821855192087483,0.0003679084764277916,0.00023937014841204682,0.0028793351666381918,1.5030548837540131e-05,0.012847016778102958,5.522256834680569e-05,0.00039321050548028486,0.00014600330530959525,1,1
1.7410716751308386e-07,2.273539982332663e-06,0.9999857350498449,4.741295001421591e-07,2.369819204896825e-06,3.8007589938210297e-07,5.9947395803801005e-06,1.890164144587625e-07,2.169232838312636e-06,2.402895675657001e-07,2,2
