Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08596059,0.085991666,0.22204216,0.086713165,0.08598536,0.08695317,0.08595623,0.08596597,0.088473976,0.08595772,2,2
0.08533706,0.08533706,0.08533706,0.08533706,0.08533714,0.08533706,0.08533706,0.23196433,0.08533706,0.085339114,7,7
0.08533696,0.08533693,0.085337326,0.08533737,0.08533693,0.0853369,0.0853369,0.0853369,0.23196688,0.0853369,8,8
0.08539159,0.085367605,0.085367605,0.23148017,0.085369855,0.085367605,0.085367605,0.085367605,0.085552655,0.085367605,3,3
0.08535351,0.08534382,0.085343905,0.23185737,0.08534397,0.08534382,0.08534385,0.08534382,0.085382104,0.08534384,3,3
0.088518254,0.088518634,0.08851671,0.08851654,0.14590184,0.088516586,0.14595026,0.08852807,0.08851652,0.08851665,6,4
0.0873165,0.08731582,0.08731581,0.08731583,0.08731589,0.08741329,0.08731613,0.10590167,0.08731581,0.1954732,9,9
0.13601883,0.08846644,0.08860757,0.08846874,0.08852592,0.088466406,0.15604681,0.088466406,0.08846641,0.088466585,6,6
0.08533741,0.08533687,0.08533687,0.23196718,0.08533687,0.08533687,0.08533687,0.08533687,0.08533726,0.08533687,3,3
0.08533988,0.085339874,0.085339874,0.085339874,0.085339874,0.085339904,0.08533988,0.085361145,0.085339874,0.23191985,9,9
0.085343435,0.08534214,0.085342176,0.08536789,0.085342236,0.08534132,0.08534132,0.08534132,0.2318968,0.08534132,8,8
0.08533693,0.085336834,0.085336834,0.085336834,0.23196799,0.085336834,0.08533715,0.08533696,0.08533688,0.085336834,4,4
0.08533678,0.08533678,0.08533696,0.08533678,0.08533678,0.23196863,0.08533678,0.08533691,0.08533678,0.08533678,5,5
0.23000179,0.085468106,0.08546068,0.08554035,0.086018346,0.08546072,0.08546054,0.085460514,0.08555584,0.08557304,0,0
0.08645847,0.0861352,0.0858933,0.085904226,0.08759558,0.08617088,0.085897155,0.08706858,0.08589648,0.22298019,9,9
0.08533751,0.08533687,0.085336864,0.08533689,0.23196752,0.085336864,0.08533692,0.08533689,0.0853369,0.08533687,4,4
0.08843756,0.13441771,0.08843485,0.08844392,0.08843974,0.08843227,0.088433266,0.08843226,0.15809594,0.08843247,8,8
0.0853368,0.0853368,0.08533681,0.0853368,0.0853368,0.2319687,0.0853368,0.085337006,0.0853368,0.08533682,5,5
0.08549378,0.08587054,0.085484855,0.08607298,0.08548724,0.08548165,0.08548159,0.085481584,0.229664,0.08548171,8,8
0.08533685,0.08533686,0.08533685,0.08533685,0.08533685,0.23196754,0.08533685,0.085337475,0.08533685,0.085336976,5,5
0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4,4
0.2319116,0.08534039,0.08534039,0.08534748,0.08534088,0.08534039,0.08534048,0.085340396,0.085340396,0.08535758,0,0
0.08819217,0.08820516,0.17422527,0.088115565,0.120138764,0.08811373,0.088506304,0.08811346,0.088275924,0.08811364,2,4
0.085403316,0.08534542,0.08534542,0.2318321,0.085346095,0.08534542,0.08534542,0.08534542,0.085345864,0.08534557,3,3
0.08534029,0.08534029,0.08536452,0.08534029,0.08534029,0.23191309,0.085340306,0.08534029,0.08534029,0.08534029,5,5
0.08547007,0.0853573,0.08535755,0.0853573,0.08538454,0.0853573,0.23164375,0.08535731,0.0853573,0.085357584,6,6
0.08533676,0.08533679,0.08533676,0.08533676,0.08533676,0.085336775,0.08533676,0.085336775,0.08533676,0.2319691,9,9
0.085349925,0.085431755,0.08534991,0.085349925,0.08534991,0.08535287,0.08535001,0.085354954,0.08534991,0.2317608,9,9
0.085342206,0.08537119,0.08534215,0.085342236,0.08534215,0.0853448,0.08534424,0.085345134,0.08534215,0.23188381,9,9
0.09167974,0.08607934,0.08607895,0.086079486,0.08607898,0.086079136,0.08608015,0.086079046,0.08607895,0.21968625,9,0
0.08533676,0.08533675,0.08533675,0.2319691,0.08533675,0.08533675,0.08533675,0.08533675,0.08533681,0.08533675,3,3
0.09140725,0.09430222,0.08908186,0.08883535,0.117501356,0.08863475,0.08865533,0.08863071,0.16430609,0.088645004,8,2
0.08533773,0.085338555,0.08534192,0.085337706,0.085337624,0.08533758,0.23195615,0.08533758,0.08533758,0.0853376,6,6
0.08534477,0.08533798,0.085337855,0.085337885,0.23195182,0.085337855,0.08533792,0.08533787,0.085338086,0.08533801,4,4
0.08545603,0.08561647,0.08539465,0.08538955,0.085384175,0.08538376,0.08538379,0.08538376,0.2312241,0.08538377,8,8
0.08533698,0.08533698,0.08533698,0.08533698,0.0853383,0.08533713,0.085337065,0.23196533,0.08533698,0.08533716,7,7
0.08535279,0.23184581,0.08535017,0.08534458,0.08534575,0.08535141,0.08534833,0.08534455,0.08535383,0.08536277,1,1
0.08606731,0.08947262,0.08719475,0.08633032,0.086179875,0.086043835,0.22052862,0.08604458,0.08605034,0.0860878,6,6
0.08593908,0.08594294,0.08593908,0.08593908,0.08593909,0.2220976,0.08593909,0.08598601,0.08593908,0.09033897,5,5
0.085593216,0.085384585,0.08538467,0.085386254,0.08550118,0.08538452,0.23121205,0.08538452,0.085384525,0.08538453,6,6
0.08575334,0.08543515,0.23043132,0.08543417,0.08543599,0.08543435,0.08577368,0.08543358,0.085434794,0.08543362,2,0
0.08533679,0.08533679,0.08533708,0.08533679,0.08533679,0.23196867,0.08533679,0.08533679,0.08533679,0.08533679,5,5
0.08534327,0.08534434,0.23186606,0.08534327,0.08534327,0.085386366,0.085343644,0.08534327,0.08534328,0.08534327,2,2
0.08533684,0.08533685,0.23196788,0.08533684,0.08533684,0.085337326,0.08533691,0.08533684,0.085336864,0.08533684,2,2
0.08628115,0.08611475,0.08611171,0.21913503,0.08611177,0.08611188,0.08611427,0.08611194,0.08611171,0.09179578,3,3
0.0853432,0.08534403,0.085377395,0.08534318,0.08534348,0.23186739,0.08534324,0.08534756,0.08534318,0.085347325,5,5
0.085378446,0.085441254,0.085353985,0.08535372,0.085353486,0.085353404,0.085353404,0.085353404,0.23170549,0.085353404,8,8
0.085375,0.08535145,0.085351415,0.23173714,0.08535204,0.08535143,0.08535908,0.08535319,0.085351415,0.08541788,3,3
0.08752691,0.08775022,0.19055842,0.08752691,0.08752692,0.10899876,0.08753114,0.08752692,0.08752691,0.08752692,2,2
0.08534072,0.08534256,0.23190662,0.085340716,0.08534099,0.08534691,0.08535894,0.085340716,0.085341126,0.08534071,2,2
0.08534157,0.08534157,0.085341364,0.08534343,0.085341364,0.08534271,0.08534145,0.08536892,0.085341364,0.2318963,9,9
0.08553594,0.085535415,0.085535415,0.08553543,0.085535415,0.08553877,0.085535415,0.08692147,0.085535415,0.22879127,9,9
0.2319461,0.08533822,0.08533822,0.085344285,0.08533869,0.08533822,0.08533822,0.08533823,0.08533838,0.085341536,0,0
0.085338205,0.08534779,0.085338205,0.0853382,0.085338384,0.0853382,0.23194633,0.085338205,0.0853382,0.08533831,6,6
0.22427456,0.08581392,0.0858104,0.085830055,0.089118995,0.085810535,0.08581342,0.085811265,0.08581602,0.08590081,0,0
0.085341044,0.08534104,0.08534104,0.08534104,0.08534154,0.08534104,0.23190139,0.08535871,0.08534104,0.08535214,6,6
0.085406296,0.08538676,0.08538403,0.085672185,0.08538403,0.0853908,0.085385166,0.08538715,0.08538403,0.23121959,9,9
0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533691,0.08533688,0.08533776,0.08533688,0.23196726,9,9
0.23196682,0.085336894,0.085336894,0.08533727,0.085337386,0.085336894,0.085336894,0.085336894,0.08533705,0.085336946,0,0
0.08546413,0.08546413,0.08546413,0.085464135,0.085464455,0.08613354,0.085467726,0.2299425,0.08546413,0.08567113,7,7
0.08535162,0.08534177,0.08534175,0.08534196,0.23189005,0.08534177,0.08534519,0.085361555,0.08534178,0.08534255,4,4
0.08533676,0.08533676,0.08533676,0.08533676,0.08533681,0.085336775,0.08533676,0.2319691,0.08533676,0.08533677,7,7
0.0862346,0.08597874,0.08597871,0.08598004,0.08598273,0.08598301,0.08598206,0.09046167,0.08597871,0.22143956,9,9
0.086357415,0.08549198,0.08546941,0.08547358,0.08547,0.08547027,0.085472845,0.08546953,0.08546941,0.22985548,9,9
0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.0853369,0.08533689,0.23196703,0.08533689,0.085337855,7,7
0.085336775,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,0.23196921,0.08533675,0.08533675,0.085336775,6,6
0.08534642,0.08534642,0.08534642,0.08534642,0.23181623,0.08534642,0.08541226,0.08534661,0.08534642,0.08534642,4,4
0.08536943,0.085369416,0.085369416,0.085369416,0.085369416,0.08536961,0.085369416,0.08559295,0.085369416,0.23145156,9,9
0.087691136,0.18880576,0.08759896,0.08759853,0.11014017,0.08759841,0.08771438,0.08759834,0.08762607,0.08762819,1,6
0.085351646,0.085351646,0.085351646,0.085351646,0.08543252,0.08535244,0.085354134,0.23173334,0.085351646,0.08536931,7,7
0.08533978,0.085339546,0.08533954,0.085339546,0.08533954,0.08535702,0.08533954,0.08534079,0.08533954,0.23192534,9,9
0.085562386,0.08555933,0.08555962,0.08555407,0.2284934,0.08555383,0.085554235,0.08555385,0.08705544,0.08555385,4,4
0.08536253,0.08536296,0.08536226,0.08536227,0.08536229,0.08541421,0.08536303,0.08548295,0.085362256,0.2315652,9,9
0.085338175,0.08533826,0.08533812,0.08533812,0.23194766,0.08533811,0.08534708,0.085338205,0.08533817,0.08533811,4,4
0.23196615,0.085336946,0.085336946,0.08533746,0.08533748,0.085336946,0.085336946,0.085336946,0.08533696,0.085337214,0,0
0.085336916,0.08533684,0.08533682,0.08533682,0.23196816,0.08533682,0.085336946,0.085336946,0.08533695,0.08533682,4,4
0.08545721,0.08540849,0.0854085,0.23083025,0.08541165,0.08540849,0.08540849,0.08540849,0.08584995,0.08540849,3,3
0.085429035,0.23055069,0.08542616,0.0854261,0.08542606,0.085426,0.085426,0.08542599,0.086037315,0.08542681,1,1
0.08605798,0.08605834,0.22005413,0.08605798,0.08605899,0.09144324,0.08606011,0.08609302,0.08605821,0.086058,2,5
0.08533773,0.08533824,0.23195398,0.08533771,0.08533771,0.08534252,0.08533893,0.08533771,0.08533773,0.085337736,2,2
0.0853407,0.0853407,0.0853407,0.0853407,0.08534072,0.085346095,0.0853407,0.23190665,0.0853407,0.08536233,7,7
0.08802684,0.08576366,0.085762,0.085762784,0.085941166,0.085774936,0.08579209,0.08630399,0.08576204,0.22511046,9,9
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196931,0.08533675,0.08533676,7,7
0.08533851,0.085338525,0.085338466,0.085349984,0.085338496,0.08533846,0.08533846,0.08533846,0.23194218,0.08533846,8,8
0.08534582,0.0853418,0.085339926,0.08533995,0.08533995,0.08534536,0.08534041,0.0853479,0.085339926,0.231919,9,9
0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4,4
0.23192145,0.08533986,0.08533978,0.08534005,0.085358724,0.08533977,0.085339874,0.08533977,0.085340634,0.085340075,0,0
0.0853372,0.0853374,0.2319622,0.085337184,0.08533901,0.08533755,0.085337214,0.085337184,0.08533784,0.085337184,2,2
0.08533854,0.08533853,0.085338555,0.08533871,0.085350566,0.08533853,0.08533853,0.08533853,0.23194091,0.08533853,8,8
0.0853373,0.08533795,0.08533711,0.08533711,0.08533805,0.08533711,0.23196357,0.08533711,0.08533711,0.085337594,6,6
0.08533675,0.085336775,0.08533675,0.08533675,0.08533679,0.08533675,0.2319691,0.08533675,0.08533675,0.08533675,6,6
0.085349604,0.085374184,0.23178713,0.08534878,0.085348316,0.08538054,0.08535239,0.08534827,0.085359745,0.0853511,2,2
0.085336775,0.085336864,0.085336775,0.0853369,0.085336804,0.085336775,0.085336775,0.085336775,0.23196873,0.085336775,8,8
0.08534425,0.08533818,0.08533817,0.23194677,0.08533818,0.08533817,0.08533817,0.08533818,0.08533845,0.08534152,3,3
0.08562935,0.08538845,0.08538764,0.085389756,0.08539083,0.08538839,0.085401446,0.08547408,0.08538764,0.23116237,9,9
0.08548208,0.08542601,0.08539106,0.08539278,0.08546234,0.08538913,0.23114437,0.08542075,0.08538915,0.085502364,6,6
0.08542114,0.085421205,0.08600171,0.08542114,0.085421264,0.23062801,0.08542114,0.08542212,0.08542115,0.08542114,5,5
0.085337855,0.23196064,0.08533781,0.085337296,0.085337296,0.08533736,0.085337356,0.085337296,0.08533957,0.08533755,1,1
0.08985366,0.08694574,0.086945474,0.20427613,0.087728776,0.08694546,0.08694546,0.08694546,0.09646734,0.08694647,3,3
0.08537214,0.08534411,0.08534293,0.23187165,0.08534429,0.08534294,0.0853431,0.085342966,0.08534831,0.085347615,3,3
0.08533778,0.0853378,0.085337795,0.08533778,0.085338406,0.08533778,0.23195289,0.08534348,0.08533778,0.08533851,6,6
0.08533675,0.23196934,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,1,1
0.08533806,0.085346416,0.0853383,0.08533826,0.08533808,0.08533805,0.08533805,0.08533805,0.23194866,0.08533805,8,8
0.22744063,0.08561853,0.08561849,0.08760429,0.085621834,0.08561849,0.0856187,0.08561849,0.0856187,0.085621834,0,0
0.08563374,0.08563466,0.22719206,0.085633695,0.08564299,0.08772737,0.085634105,0.08563379,0.08563377,0.08563377,2,2
0.08533698,0.08533678,0.08533678,0.23196867,0.08533678,0.08533678,0.08533679,0.08533678,0.08533684,0.08533678,3,3
0.085358106,0.0853396,0.0853396,0.23192416,0.0853396,0.0853396,0.08533974,0.0853396,0.08533963,0.08534037,3,3
0.08881149,0.08862827,0.08862754,0.08864401,0.09053913,0.08863886,0.088678,0.14803885,0.088628754,0.14076501,7,7
0.085337386,0.085337184,0.08533721,0.08534001,0.08533721,0.085337184,0.085337184,0.085337184,0.23196223,0.085337184,8,8
0.088707365,0.08854215,0.15708376,0.08872046,0.09026491,0.088571124,0.088540435,0.088541016,0.13248849,0.08854021,2,2
0.08533676,0.08533677,0.2319691,0.08533676,0.08533676,0.08533679,0.085336834,0.08533676,0.08533676,0.08533676,2,2
0.08541072,0.2307956,0.08551556,0.08541076,0.0854108,0.08541073,0.08581244,0.085410684,0.085411794,0.0854109,1,1
0.08533751,0.08533745,0.08533751,0.085339695,0.085339926,0.08533745,0.08533745,0.08533745,0.23195814,0.08533745,8,8
0.085343584,0.08534824,0.08534338,0.08534938,0.08537733,0.08534336,0.08534336,0.08534336,0.2318646,0.08534336,8,8
0.085348204,0.08534815,0.08534815,0.08534815,0.23178881,0.08534815,0.085410364,0.08536374,0.08534815,0.08534815,4,4
0.08533753,0.08533771,0.085337706,0.08533752,0.08534243,0.08533752,0.23195694,0.08533753,0.08533752,0.08533756,6,6
0.08837277,0.088335596,0.090495124,0.16911134,0.12099908,0.08833566,0.08912587,0.08836421,0.088524684,0.08833561,3,3
0.08534083,0.23190624,0.08534073,0.08534074,0.085344076,0.08534074,0.0853408,0.08534073,0.0853636,0.08534154,1,1
0.08857174,0.15399559,0.08852816,0.08851692,0.089235514,0.088516586,0.08851672,0.088516556,0.13708554,0.08851659,1,1
0.08540486,0.23137677,0.08537525,0.08537418,0.08537513,0.085374214,0.08537433,0.08537413,0.0855955,0.085375674,1,1
0.08533703,0.23196523,0.08533759,0.08533699,0.08533699,0.085337035,0.085337244,0.08533699,0.085337564,0.085337244,1,1
0.085343756,0.0853378,0.0853378,0.2319526,0.085337885,0.0853378,0.0853378,0.0853378,0.08533898,0.0853378,3,3
0.08533744,0.08533744,0.08533744,0.08533744,0.08533744,0.23195823,0.08533744,0.085342,0.08533744,0.08533764,5,5
0.085454516,0.085452154,0.08545386,0.085950404,0.08574588,0.085452154,0.085452154,0.085452154,0.23013453,0.085452154,8,8
0.085342206,0.08533759,0.08533757,0.23195623,0.08533757,0.08533757,0.085337706,0.08533757,0.085338406,0.0853376,3,3
0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,4,4
0.08533676,0.2319691,0.08533676,0.08533676,0.08533676,0.08533676,0.08533677,0.08533676,0.08533679,0.085336775,1,1
0.08533689,0.08533707,0.085336834,0.085336804,0.08533689,0.085336804,0.23196828,0.085336804,0.085336804,0.08533682,6,6
0.08534344,0.08534675,0.08534325,0.08534313,0.08535058,0.08534414,0.2318682,0.08535583,0.08534313,0.08536153,6,6
0.08533677,0.085336745,0.085336745,0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,3,3
0.085337654,0.085337654,0.085337654,0.085337654,0.085338235,0.08533901,0.08533768,0.23195495,0.085337654,0.08534187,7,7
0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533675,0.08533674,0.23196927,0.08533674,0.08533676,7,7
0.08540187,0.08540186,0.08540186,0.085401915,0.23093536,0.085402146,0.08540205,0.08584911,0.08540186,0.085401885,4,9
0.08815738,0.08813291,0.122079656,0.08813415,0.08817187,0.088130966,0.17279728,0.08813104,0.088133685,0.08813106,6,6
0.23194332,0.085338406,0.085338384,0.08533948,0.0853457,0.085338384,0.085338436,0.085338384,0.085338406,0.08534106,0,0
0.08588864,0.085407354,0.085407354,0.23084843,0.08540733,0.085407324,0.08540916,0.085407324,0.08540973,0.08540735,3,3
0.08533676,0.08533676,0.23196903,0.08533676,0.08533676,0.085336834,0.085336804,0.08533676,0.08533676,0.08533676,2,2
0.08835031,0.08841529,0.088347055,0.08834715,0.16667369,0.08911171,0.08846848,0.12478768,0.08834717,0.08915149,4,7
0.0854028,0.085703306,0.23093435,0.08540408,0.085402355,0.08541028,0.08553553,0.08540199,0.085403286,0.08540206,2,2
0.08533682,0.08533682,0.08533682,0.08533682,0.08533686,0.085337155,0.08533682,0.23196813,0.08533682,0.085336946,7,7
0.08533702,0.08533702,0.08533702,0.08533702,0.08533702,0.08533862,0.08533703,0.23196487,0.08533702,0.08533731,7,7
0.08533676,0.08533676,0.08533676,0.08533686,0.08533678,0.08533676,0.08533676,0.08533676,0.23196903,0.08533676,8,8
0.08533675,0.23196909,0.08533675,0.08533675,0.08533675,0.08533675,0.08533678,0.08533675,0.08533676,0.08533681,1,1
0.085339196,0.08533936,0.23193063,0.085339196,0.08533918,0.085339695,0.08533918,0.08533918,0.08535519,0.08533918,2,2
0.0853368,0.0853368,0.085336864,0.08533693,0.085336804,0.08533678,0.08533678,0.08533678,0.2319687,0.08533678,8,8
0.0853369,0.08533686,0.08533684,0.08533684,0.23196782,0.08533684,0.08533741,0.08533684,0.08533684,0.08533684,4,4
0.23195423,0.08533806,0.085337766,0.08533877,0.08533982,0.085337706,0.085338466,0.085337706,0.08533808,0.085339464,0,0
0.0931026,0.08821614,0.08665327,0.08665462,0.20988782,0.086650394,0.08870845,0.086650416,0.0868154,0.0866608,4,4
0.08537819,0.0854051,0.08538181,0.085378364,0.08537823,0.23131531,0.08537806,0.08549347,0.085378565,0.08551289,5,5
