Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.51488876,0.0021908863,0.00025636808,0.41123784,0.0679535,0.00034962513,0.0031230652,0,3
0.21947955,0.0013247684,0.005563729,0.7594867,0.004104041,0.007959857,0.0020813346,3,0
0.00015335802,1.9900273e-05,7.056464e-05,0.01128375,7.701151e-06,0.9884586,6.1570436e-06,5,5
0.24391346,0.002182122,0.0010734576,0.7208119,0.009520902,0.012138334,0.010359783,3,0
0.010725337,0.000446882,0.89264435,0.08858044,0.001840554,0.0009643137,0.0047980924,2,2
0.10429425,0.008463402,0.13031788,0.6979794,0.034423586,0.0075141327,0.017007312,3,3
0.021434238,0.002031627,7.15996e-05,0.78996223,0.1858288,3.9752864e-05,0.0006317838,3,4
1.8533025e-07,1.215803e-06,0.99993217,6.5016575e-05,7.0168534e-07,1.15249684e-07,6.1880417e-07,2,2
0.53437144,0.036132682,0.0002157052,0.34733352,0.07925877,0.002290889,0.00039697194,0,3
0.41294205,0.0057809004,0.00056765834,0.5502965,0.025603637,0.00080345897,0.004005665,3,3
0.020916633,0.008342254,0.0017061513,0.9608651,0.004006637,0.00022879106,0.0039344793,3,3
0.5257078,0.003505462,0.00066828815,0.4516636,0.0065169446,0.010192132,0.0017457396,0,0
1.543972e-05,6.7404912e-06,0.9977266,0.0021322875,2.2111213e-05,4.315507e-06,9.255312e-05,2,2
2.0748572e-05,5.7230677e-06,2.7155653e-05,0.0005825291,1.1585156e-06,0.99935955,3.1032089e-06,5,5
3.6267e-06,1.5652558e-06,6.693373e-06,1.5421745e-05,2.5518372e-07,0.9999722,2.9520436e-07,5,5
0.0025685013,0.0001811183,0.00654463,0.98643297,6.120744e-05,4.427106e-05,0.0041672923,3,3
2.8985194e-05,1.7169752e-05,0.96411884,0.035189085,6.250517e-05,9.814719e-06,0.0005736787,2,2
0.17281882,0.0010722774,0.0005017297,0.79791856,0.013571835,0.00065079663,0.01346598,3,3
0.00094675476,0.00026258858,0.0001757164,0.027347289,0.00027828937,0.00019864069,0.9707907,6,6
0.00057394925,7.338347e-05,0.0002645202,0.027672045,2.9188088e-05,0.9713594,2.7568918e-05,5,5
0.9160711,5.3361637e-05,2.6667321e-05,0.08152283,0.002122212,8.027913e-05,0.00012359902,0,0
0.00020431179,9.071782e-05,1.8468367e-06,0.006894495,0.99279684,2.4795347e-06,9.353116e-06,4,4
0.04744754,0.009086032,0.013050684,0.32563213,0.015067497,0.0056718504,0.5840443,6,3
0.0696885,0.006382869,0.0016989587,0.89264715,0.021171194,0.0024854005,0.0059259287,3,3
0.63186073,0.0039192904,0.0004968182,0.33328378,0.019608313,0.00095400703,0.009877006,0,0
0.00060513266,0.0004166702,0.98137295,0.008262476,0.00064283935,0.0075353873,0.0011645814,2,2
0.0115554705,0.018603837,0.0005989016,0.17180482,0.0037687838,0.0013491386,0.792319,6,6
0.21151522,0.0030317612,0.0013106123,0.7522167,0.028222334,0.0019318161,0.00177153,3,0
0.1645428,0.002618936,0.0075830007,0.7605703,0.06237605,0.001528901,0.00078004925,3,3
0.08231434,0.005308988,0.0003231933,0.90383506,0.005225023,0.00059943757,0.0023939698,3,3
0.61458486,0.0009199705,0.00034449235,0.12216425,0.0004900862,0.2607033,0.0007930029,0,0
0.7868384,0.003975614,0.0002652384,0.19069554,0.012328293,0.004694579,0.0012022471,0,0
0.0029673083,0.0011064233,2.0406744e-05,0.31976897,0.6756513,2.9901288e-05,0.00045574785,4,3
7.631742e-05,4.8423194e-06,7.902891e-06,0.005589107,1.3923694e-05,1.1192923e-05,0.9942967,6,6
0.97273284,3.8012775e-05,2.4588107e-05,0.026143765,0.0007968835,0.000109093315,0.00015480832,0,0
0.2893176,0.0021385665,0.006127966,0.6641889,0.015440825,0.001537821,0.021248328,3,3
0.0023267101,6.258867e-05,7.01353e-05,0.10764536,0.00059256464,0.0001469965,0.8891556,6,3
0.028103177,0.0060043074,3.515788e-05,0.21297303,0.7525145,6.559892e-05,0.0003043025,4,3
0.057098787,0.049076386,0.00039913898,0.86125195,0.02502592,0.0003295677,0.006818198,3,3
0.0024447236,8.722269e-05,0.00043224997,0.66617143,0.00020937706,0.0010720821,0.3295829,3,6
0.7656984,0.00021411147,0.0002488516,0.22747804,0.00391916,0.0005217017,0.0019197138,0,3
1.4626391e-05,1.0105553e-05,0.9734924,0.026074065,4.0468345e-05,6.0013936e-06,0.00036231405,2,2
0.87431616,0.00030449708,0.00039024086,0.09641286,0.00050014514,0.027842904,0.00023325015,0,0
0.006975042,0.8919467,5.6325116e-05,0.061203346,0.0018749954,0.00033026567,0.037613295,1,1
0.8911807,0.0006393951,7.557958e-05,0.09829495,0.009628161,0.000103702245,7.750911e-05,0,0
0.17239377,0.013975972,0.0020752067,0.68697006,0.12073211,0.0008233139,0.003029441,3,3
8.0088785e-06,5.08543e-06,0.9986675,0.0012603431,1.4493676e-05,2.8512698e-06,4.163986e-05,2,2
2.5459408e-07,1.0447907e-06,0.9999354,6.1012062e-05,9.954348e-07,3.1638578e-07,9.446507e-07,2,2
0.12164663,0.01039303,0.35549676,0.43706036,0.036770824,0.025089672,0.013542691,3,3
0.14635457,0.0038358406,0.0021996435,0.82294255,0.009417669,0.0012426428,0.014007064,3,0
1.05985955e-05,2.325413e-06,1.188799e-05,0.00040723046,5.894123e-07,0.99956626,1.0486617e-06,5,5
0.0006512413,9.454522e-05,0.76478654,0.16898592,5.704153e-05,0.00019717585,0.06522754,2,2
0.20665573,0.009630124,0.00028295198,0.6217276,0.15681759,0.00094018364,0.0039458247,3,0
7.5691346e-06,7.981169e-06,0.985754,0.014048634,2.362486e-05,3.5873704e-06,0.00015449083,2,2
0.00013164624,1.7650073e-05,1.3630987e-05,0.0061529307,2.57603e-05,2.086447e-05,0.99363756,6,6
2.7354836e-06,3.984784e-06,0.9938798,0.0060476423,1.1876723e-05,1.5104267e-06,5.24201e-05,2,2
8.6218546e-07,2.2485824e-06,0.99861836,0.001363524,4.241661e-06,5.030163e-07,1.0291192e-05,2,2
2.638376e-07,1.0013692e-06,0.9999018,9.451236e-05,1.1042724e-06,2.855364e-07,1.0546813e-06,2,2
0.2725401,0.005108455,0.0004248002,0.5640883,0.15629242,0.00024324971,0.0013026522,3,3
0.68355066,0.0028333182,0.0009100384,0.29281265,0.012734472,0.00085147284,0.0063073626,0,0
4.6464183e-06,6.3012376e-06,0.9897223,0.010113731,1.707125e-05,2.8901818e-06,0.00013312517,2,2
0.00045361748,0.00017755743,4.2603115e-06,0.035080317,0.9642609,3.6215463e-06,1.961097e-05,4,4
0.0049147727,0.0001289539,0.22049636,0.37827817,4.828946e-05,0.00033163757,0.3958018,6,6
0.00081876153,7.1577074e-06,4.5723777e-06,0.07830045,0.0006390684,1.0812455e-05,0.9202191,6,6
0.44341025,0.00035892703,0.00034369595,0.5345736,0.0042222487,0.0007836768,0.016307546,3,3
0.32702366,0.0007111749,0.00063944,0.62169343,0.04901122,0.00024012697,0.00068104523,3,3
0.11412295,0.0067336247,0.00027442691,0.5165561,0.36124536,0.00060602766,0.00046151842,3,3
0.7003268,0.00036575706,0.00017656671,0.28625193,0.011724956,0.00050857983,0.00064546784,0,0
0.5272769,0.000835716,0.00033101332,0.45855343,0.011258993,0.0009614126,0.00078255,0,0
0.0005974529,0.00013214783,9.673833e-05,0.02184652,0.00020459633,0.00017859868,0.9769439,6,6
1.5209538e-06,3.5245698e-06,0.9989759,0.0009972324,6.3682664e-06,6.876488e-07,1.4917856e-05,2,2
3.6390497e-07,1.2288401e-06,0.99984074,0.00015385881,1.6866076e-06,3.2719743e-07,1.8288914e-06,2,2
0.0035922225,0.0004257339,2.0201984e-05,0.16390057,0.83200383,1.2253951e-05,4.515763e-05,4,4
0.00038274558,9.4949275e-05,5.163314e-06,0.858089,0.14138594,4.8672264e-06,3.728632e-05,3,3
0.16668421,0.0027744977,0.00128139,0.79739547,0.029829714,0.00085908134,0.0011755842,3,3
2.1262836e-06,2.8479992e-06,0.9997191,0.0002628318,3.6909737e-06,2.035383e-06,7.3520423e-06,2,2
0.00032587015,2.9420115e-05,6.981931e-05,0.014706103,4.081432e-05,7.68735e-05,0.9847511,6,3
0.0014425472,0.00031514227,2.3580464e-05,0.99563247,0.0022968308,1.4599168e-05,0.00027471577,3,3
0.114143156,0.0038499292,0.0001643445,0.75773764,0.12327655,9.773409e-05,0.0007306346,3,3
0.7386632,5.7646535e-05,3.884923e-05,0.25921962,0.0017064605,0.00013466796,0.0001796598,0,0
0.94042313,6.461978e-05,2.3511586e-05,0.04593789,0.01350925,2.3129462e-05,1.8456038e-05,0,0
2.9499465e-06,8.6197326e-07,6.0673887e-07,0.0003905075,1.294843e-06,1.2718357e-06,0.9996025,6,6
0.44342735,0.002081541,0.00096175575,0.5205156,0.0120655885,0.0055145333,0.015433656,3,3
0.6278207,0.00057151617,4.027704e-05,0.3047787,0.06664027,7.3256306e-05,7.528668e-05,0,3
0.013106105,0.00034698696,0.039690614,0.52000743,0.0003390641,0.0023066013,0.42420322,3,2
0.45320496,0.0042229,0.004316257,0.49477234,0.041083246,0.00064624794,0.0017540365,3,3
0.7068367,0.00065686513,0.00051286496,0.27290994,0.018682647,0.00014836596,0.00025249287,0,3
0.00054991996,7.6040495e-05,5.4985907e-05,0.013747914,0.00020690344,8.734622e-05,0.9852769,6,6
1.9843521e-06,5.7570574e-06,0.99981827,0.0001571963,9.249341e-06,2.909438e-06,4.6101854e-06,2,2
0.11957363,0.0027761278,0.0008387986,0.8451235,0.002933589,0.012097306,0.01665695,3,3
2.4729892e-05,1.7449973e-05,0.9711322,0.028154412,5.5980086e-05,1.0048448e-05,0.0006051508,2,2
0.025928803,0.010781011,0.002174832,0.9417441,0.0078026657,0.00081622804,0.010752332,3,4
0.040259004,0.014631518,0.00020643746,0.9242974,0.011221231,0.00030227337,0.009082187,3,3
1.8129754e-06,6.6252505e-07,3.583449e-06,1.8749895e-05,1.3826148e-07,0.99997497,1.5966489e-07,5,5
0.7300371,0.00047866703,0.008817209,0.25316355,0.0035416584,0.0024824014,0.001479495,0,2
0.52259576,0.000426299,0.00012744604,0.45741123,0.019027676,9.579281e-05,0.00031581047,0,4
0.0021495607,0.0016509602,9.330977e-05,0.060646046,0.93532693,2.9384863e-05,0.0001036749,4,4
4.608935e-07,2.0262166e-06,0.9998746,0.00011939378,1.9909146e-06,2.4226125e-07,1.1829597e-06,2,2
0.00053578813,4.059843e-05,7.476835e-05,0.066686116,8.9085544e-05,0.00015033479,0.93242335,6,6
0.8998082,0.00012127287,6.37385e-05,0.09714602,0.0027989007,4.1567222e-05,2.0270034e-05,0,3
0.9449347,0.00012622586,5.2503925e-05,0.0513432,0.0032433595,9.055303e-05,0.0002092538,0,0
0.6048968,0.0003240729,0.0009792129,0.38158786,0.0101548955,0.00027826973,0.001778936,0,3
0.09397267,0.00038877956,0.0005261476,0.7321014,0.002988026,0.0018149315,0.16820797,3,3
4.0134614e-06,4.3762884e-06,0.99255025,0.007353973,1.6272093e-05,2.0017658e-06,6.898687e-05,2,2
4.6324553e-06,7.2796024e-06,0.9995104,0.0004517875,1.3210665e-05,3.4886666e-06,9.22363e-06,2,2
0.05254446,0.006007684,6.774781e-05,0.060924307,0.0023296906,0.00065646204,0.87746966,6,6
0.00015384759,8.326283e-05,2.4310127e-06,0.00606524,0.99368906,1.9090191e-06,4.316157e-06,4,4
0.0018704195,0.0033414296,1.5479298e-05,0.031406984,0.9631847,1.5344913e-05,0.00016556472,4,4
1.1957485e-05,9.415823e-06,0.9806097,0.019136878,3.73019e-05,4.434188e-06,0.00019035737,2,2
6.2443155e-06,3.3041672e-06,0.00010482048,2.9941773e-05,8.316088e-07,0.9998541,6.9096154e-07,5,5
0.07520193,0.018159047,0.00033173512,0.3330005,0.5705901,0.00025417798,0.0024625359,4,4
0.44429606,0.00029250124,5.5869896e-05,0.46840432,0.086532414,6.684921e-05,0.00035201822,3,0
0.060684547,0.0008541505,0.0064127953,0.92665017,0.0011570584,0.0005142119,0.0037271525,3,0
0.006891054,0.00014057869,4.6621248e-05,0.24763642,0.005082553,0.00014357027,0.7400592,6,6
0.004289755,0.00041904268,0.00075918017,0.99278635,0.00097218866,6.353262e-05,0.0007099117,3,3
0.005019907,0.0072977454,9.957726e-05,0.39243525,0.5939944,7.798055e-05,0.0010751828,4,3
0.6121813,0.013137798,0.000122321,0.32738516,0.039974667,0.003974821,0.0032238308,0,3
5.061862e-07,1.4524811e-06,0.9996076,0.00038496172,2.3146456e-06,2.887302e-07,2.991774e-06,2,2
0.27352932,0.0009371828,0.0013281214,0.7164019,0.0046067876,0.0004345516,0.0027621805,3,0
0.07822464,0.0026652582,0.0001912771,0.48904052,0.42896414,0.00014275844,0.0007713733,3,3
0.6824563,0.00036038124,0.0008794717,0.3039743,0.011692019,0.00027385235,0.00036357215,0,0
0.90060306,0.00020050918,9.366477e-05,0.094959125,0.004001081,5.4042128e-05,8.845999e-05,0,0
0.0051244,0.00012549321,0.00020936958,0.9463994,8.139463e-05,0.047671244,0.00038873203,3,3
0.0017414701,0.98011106,5.1116526e-06,0.016698139,0.0009356718,4.9050643e-05,0.00045936133,1,1
0.39475,0.008107557,0.0005248146,0.57127196,0.01762368,0.0014320483,0.006289924,3,3
0.21439876,0.001766251,0.0004902738,0.64040095,0.14185207,0.0002539757,0.00083780225,3,0
0.0034591195,0.0013996327,2.675118e-05,0.15272617,0.8421886,3.6100788e-05,0.00016355423,4,3
0.006576337,0.00010874928,0.017623452,0.95777446,3.0109208e-05,0.0010053479,0.0168815,3,3
0.40762278,0.00444677,0.0002620921,0.57424355,0.010483929,0.0005113488,0.0024296131,3,3
3.094352e-07,1.5807003e-06,0.99988425,0.00011140056,1.007634e-06,1.7411773e-07,1.2882306e-06,2,2
1.4078626e-05,7.0714655e-06,0.9978345,0.0020286238,1.7562237e-05,9.438853e-06,8.8693974e-05,2,2
0.3853134,0.0104816705,0.0066241045,0.57318157,0.012961679,0.0026681817,0.008769439,3,3
0.00074127404,6.69683e-05,0.9683553,0.02858835,0.00026099876,8.3745756e-05,0.0019033934,2,2
0.25046542,0.00727664,0.0049523353,0.44241586,0.009653625,0.27543762,0.009798428,3,0
0.007077716,0.00019348686,0.0006950554,0.9874835,0.0001378455,0.0023847844,0.0020276187,3,3
0.14232671,0.0053222836,0.006785054,0.8157563,0.022142699,0.0025921997,0.0050749127,3,3
0.11963517,0.0030865092,0.00029239568,0.16886531,0.70734334,0.00016871418,0.00060853065,4,4
0.0015550227,0.00012197611,0.97482955,0.021735566,0.00045981444,9.043746e-05,0.0012076972,2,2
7.454144e-07,2.1703527e-06,0.9997234,0.00026562496,3.258946e-06,6.8271555e-07,4.1890976e-06,2,2
0.0004740605,2.8574337e-05,5.1374147e-05,0.3155919,7.502855e-05,7.5092976e-05,0.68370396,6,6
0.014860972,0.0011744577,0.0028942027,0.9755307,0.0020567349,0.0007572643,0.0027256627,3,3
0.3900754,0.0003813139,7.317645e-05,0.3711934,0.23814501,4.393224e-05,8.7787295e-05,0,4
0.32652682,0.0009075138,0.00018028343,0.57481986,0.09704779,0.00018332624,0.00033438113,3,0
0.15041731,0.0010306872,2.1335347e-05,0.28457335,0.56381404,4.3784807e-05,9.9558616e-05,4,3
0.20887849,0.03139895,0.00036648274,0.29301187,0.45818037,0.0005008255,0.0076630358,4,4
8.293594e-07,2.1291942e-06,0.9996137,0.00037332444,3.765202e-06,4.5684052e-07,5.7026564e-06,2,2
0.022549735,0.00019162621,0.105692215,0.80046725,5.391361e-05,0.00022785143,0.070817284,3,3
1.2937336e-06,3.7674452e-06,0.99929774,0.0006826466,5.5378914e-06,6.7713944e-07,8.47524e-06,2,2
0.34910938,0.00054947,0.00043527965,0.5836961,0.021176029,0.00045676337,0.044576984,3,3
0.58566266,0.0043446054,0.0003426184,0.30563483,0.093598865,0.0006086197,0.009807877,0,0
0.7499782,0.00034165505,0.0009924023,0.2420763,0.0042859684,0.00046754096,0.0018579758,0,0
0.0034161285,0.00017504526,9.852529e-06,0.045399956,0.9509644,6.6185366e-06,2.8095254e-05,4,4
0.9178173,0.00026270622,0.0010180905,0.07594341,0.0029295501,0.00028914365,0.0017397429,0,0
0.16052666,0.0073497333,0.00023142857,0.4413892,0.08600512,0.0009921018,0.30350575,3,3
1.19178e-05,2.3759867e-06,4.0086916e-06,0.0069252467,7.28754e-06,8.316626e-06,0.9930408,6,6
0.19839871,0.0015144771,0.00045708526,0.78160685,0.016206618,0.0006943648,0.0011219237,3,3
1.4729334e-05,9.645778e-06,0.9865773,0.01316451,3.7659116e-05,4.6214964e-06,0.00019167294,2,2
0.021002842,0.00027511417,0.0033788865,0.96975917,0.00032343465,0.00041015178,0.0048502637,3,3
0.28031296,0.004373121,0.0015368194,0.5041479,0.2079814,0.00024079594,0.0014070298,3,2
0.14695674,0.000121906196,0.00021705286,0.540342,0.0010587032,0.0021999953,0.30910364,3,6
0.31128109,0.00057579175,0.0015855473,0.6267426,0.059412234,0.000107031905,0.00029574844,3,3
0.17263588,0.00255057,0.0014416383,0.37102383,0.4518819,0.00027400846,0.00019224666,4,4
0.02296099,6.1964216e-05,0.00010088679,0.29435825,0.0015325113,0.00048822063,0.6804971,6,6
0.24262424,0.003658537,0.0011359274,0.58474046,0.16636111,0.00029665025,0.0011829667,3,3
0.8559582,0.0026619849,0.00018678147,0.09599984,0.013567153,0.031544507,8.146007e-05,0,3
0.053624425,0.0017770976,0.0002145322,0.105357334,0.83878416,6.997283e-05,0.0001724956,4,3
0.86382776,0.00040680481,9.466034e-05,0.11495904,0.019103264,0.00020657055,0.0014020605,0,0
0.3622886,0.0073281876,0.00041678268,0.6066284,0.021669054,0.0004298428,0.0012391025,3,3
0.80626,0.000267545,0.000100847195,0.17300522,0.020243993,7.917286e-05,4.3182165e-05,0,0
0.8806368,0.00057295157,0.00012393673,0.08155403,0.034837566,0.0021684922,0.000106214226,0,4
0.0121565815,0.0013413188,0.0017472452,0.98126155,0.001487095,8.8885936e-05,0.0019172438,3,3
0.58063513,0.0015638868,3.91771e-05,0.21885487,0.19804414,0.00013629637,0.0007264822,0,0
0.81470764,5.1767594e-05,4.824212e-05,0.18282439,0.002292272,4.3397355e-05,3.2229822e-05,0,3
0.06262855,0.00085683656,0.0067323884,0.9199869,0.0015582293,0.0035249686,0.004712253,3,3
0.090585314,0.0012206673,9.87383e-05,0.078592815,0.8293653,3.2382286e-05,0.00010474015,4,4
0.8494468,4.8258284e-05,9.839659e-05,0.14523676,0.0051070144,3.2178203e-05,3.0487015e-05,0,0
0.00014587755,0.00017388635,0.03203644,0.00014229135,6.456039e-05,0.9673971,3.9738406e-05,5,5
0.8748593,4.7669168e-05,2.4114423e-05,0.12268911,0.00233754,2.5142224e-05,1.725551e-05,0,3
0.0015290534,0.00013977013,0.9285985,0.06490355,0.00046374364,0.00011175597,0.004253502,2,2
0.0012835903,8.615419e-05,6.327755e-05,0.10519158,0.000607605,0.000118396056,0.89264935,6,6
0.5754998,0.016090294,0.0001793002,0.37052917,0.029176883,0.00082317396,0.0077014635,0,3
6.563578e-05,3.0556235e-05,2.118469e-05,0.006355998,2.2080185e-05,4.2415206e-05,0.9934621,6,6
0.18094707,0.0071251304,0.003975976,0.6380266,0.16721837,0.0008972766,0.0018096227,3,3
0.13531327,0.00397932,0.00021099953,0.7669613,0.088188626,0.00039277153,0.0049538035,3,3
0.0008963521,2.6523043e-05,9.988675e-05,0.5262091,0.0001154166,7.3107556e-05,0.47257963,3,6
0.024194088,0.002546062,0.002188281,0.9596787,0.008304246,0.00037241683,0.0027163057,3,3
0.30454332,0.0065340213,0.00024934183,0.56555873,0.115865216,0.00431405,0.0029353532,3,3
0.09099722,0.0045169243,0.005647954,0.7328924,0.16444975,0.0005670576,0.0009288243,3,0
0.011249397,0.042688005,0.00018589619,0.9321712,0.003485728,0.0001538254,0.010065927,3,3
0.0049146325,0.964895,8.953283e-06,0.028018152,0.0014985208,7.530485e-05,0.0005894373,1,3
0.8938701,0.00089469086,0.00023148194,0.095365845,0.005354923,0.0041793105,0.000103649996,0,0
0.0002187648,5.061019e-05,0.98987377,0.009204622,0.00011938026,3.955545e-05,0.0004932664,2,2
0.6219887,0.0008555795,0.00012781647,0.21498011,0.16050258,0.0003976942,0.0011474738,0,0
0.49826518,0.0023672108,8.401174e-05,0.48996708,0.008252959,0.0002957181,0.0007679526,0,6
0.11555406,0.016703706,0.000978619,0.8194639,0.03915323,0.0005309429,0.0076155607,3,0
0.00413808,0.96251845,7.645204e-06,0.029365927,0.0036159556,8.68348e-05,0.0002671032,1,1
0.002419177,0.9701561,5.4846673e-06,0.024995854,0.0019775191,7.184274e-05,0.000374006,1,1
0.21540104,0.0011175919,0.0029014705,0.7576356,0.0043418193,0.003590207,0.015012333,3,0
0.97725224,4.8975202e-05,1.9927493e-05,0.021825036,0.00070663384,8.154275e-05,6.56893e-05,0,0
0.36136964,0.0013200513,0.010255702,0.6184502,0.0056746933,0.0011530378,0.001776678,3,3
0.17206547,0.001274417,0.0006714518,0.8077826,0.013531043,0.00085765234,0.0038174363,3,0
0.09771113,0.01706715,0.050411683,0.75689065,0.059254352,0.0057915496,0.012873387,3,3
0.08529035,0.0009401777,0.007924648,0.8892651,0.014866767,0.00019012534,0.0015228229,3,3
0.70126724,0.020997947,0.00014426083,0.24227169,0.019379355,0.015340643,0.00059880054,0,0
0.25964156,0.0010746284,5.6015757e-05,0.13667156,0.6017632,0.00012433756,0.00066871947,4,0
0.017438974,0.009366548,0.0007847444,0.95813936,0.005639684,0.00027407164,0.008356513,3,3
0.14288037,0.004459311,0.0011115241,0.8163854,0.007927535,0.0063294815,0.02090646,3,3
0.014247589,0.0002719934,0.0003121249,0.6815703,0.00028418293,0.30272013,0.0005936606,3,5
7.850579e-06,1.1847567e-05,0.00089319755,2.0693684e-05,3.037355e-06,0.99906164,1.7608124e-06,5,5
0.28874445,0.009012757,0.0012126509,0.65282094,0.012992428,0.0048884074,0.030328361,3,3
0.8519967,0.00034142975,2.160672e-05,0.12696856,0.020584984,4.7237005e-05,3.9452752e-05,0,3
0.0066645113,0.00077660684,9.43463e-05,0.98159766,0.010450218,6.220135e-05,0.0003544202,3,3
0.18316545,0.0005436495,0.00018939462,0.102123,0.00039292924,0.713313,0.00027261564,5,3
0.13289756,0.009243024,0.1256399,0.534922,0.018532954,0.010608023,0.16815662,3,3
0.04009435,0.022417977,0.000710146,0.81992954,0.11241053,0.00044212793,0.00399532,3,3
0.1238291,0.0024329498,0.0051525743,0.8381667,0.0025797943,0.014559765,0.013279175,3,0
0.59853476,0.00063793274,0.00017600706,0.35894555,0.038762353,0.0003586386,0.0025847554,0,3
0.00016873011,0.99624383,4.385571e-06,0.003180599,0.00017377052,3.061802e-05,0.00019805852,1,1
0.93265796,8.111839e-05,1.8395025e-05,0.06478462,0.002407952,2.7971757e-05,2.1878617e-05,0,0
0.03255004,0.013732727,0.003393235,0.69277334,0.25442773,0.000604709,0.0025182038,3,4
0.41074228,8.343179e-05,0.00012683765,0.310428,0.0014517622,0.0023491278,0.27481866,0,6
1.6430203e-06,3.1205998e-06,0.9981193,0.0018528702,6.4268343e-06,8.26562e-07,1.576915e-05,2,2
0.012525245,0.007715432,0.0009787588,0.32222897,0.6549979,0.00027004932,0.0012836244,4,4
0.46696725,0.0134190265,0.0005841097,0.46487287,0.051677782,0.0005822479,0.0018966593,0,3
0.01588558,0.00048408032,0.001501674,0.8590724,0.0004234123,0.11987856,0.0027542035,3,3
