Class_0,Class_1,Class_2,Pred,Target
1.1651294e-06,0.99999845,3.3570612e-07,1,1
9.3731154e-07,0.9999989,9.8421026e-08,1,1
8.022488e-07,1.474865e-06,0.99999774,2,2
2.4486067e-06,1.2232197e-06,0.9999963,2,2
1.3973857e-06,5.082374e-07,0.9999981,2,2
2.6075732e-06,8.134295e-07,0.99999654,2,2
2.2093762e-05,0.9999776,2.9943786e-07,1,1
0.00059156975,0.9994067,1.7653674e-06,1,1
5.3282406e-07,0.9999995,5.490029e-08,1,1
7.518758e-07,1.1628123e-06,0.9999981,2,2
2.6193553e-05,0.9999734,3.491819e-07,1,1
2.2497838e-06,0.9999976,9.510504e-08,1,1
4.5187435e-06,0.99999535,1.2632584e-07,1,1
1.7062905e-06,0.9999982,1.1376414e-07,1,1
1.3181497e-06,2.2215888e-06,0.9999964,2,2
1.1137134e-05,0.9999887,2.2405857e-07,1,1
3.585501e-05,0.9999633,7.750785e-07,1,1
8.3152077e-07,0.99999905,9.325144e-08,1,1
0.9765812,0.008809862,0.014608853,0,0
0.0025241775,7.86439e-06,0.997468,2,2
4.4625003e-07,0.9999995,5.501308e-08,1,1
5.3707413e-07,0.9999994,4.9854165e-08,1,1
0.0024903936,1.0624878e-05,0.9974989,2,2
5.0770393e-07,5.668483e-07,0.9999989,2,2
6.574382e-07,1.6344319e-06,0.99999774,2,2
7.1809166e-07,3.1392563e-07,0.9999989,2,2
0.013611083,0.9863707,1.8261026e-05,1,1
4.933139e-06,2.9421712e-06,0.99999213,2,2
4.2952584e-07,0.9999995,5.495561e-08,1,1
0.0005835131,0.99940884,7.672081e-06,1,1
0.71609426,0.0068459986,0.2770597,0,2
2.5895138e-06,3.116975e-07,0.99999714,2,2
9.649387e-07,0.9999989,9.239594e-08,1,1
3.822151e-05,0.99996126,4.698735e-07,1,1
5.4553703e-07,9.672399e-07,0.99999845,2,2
1.4734981e-06,0.99999845,1.0990905e-07,1,1
2.943123e-05,6.920084e-07,0.99996984,2,2
0.14659502,0.8520928,0.001312207,1,1
0.9801343,0.012800097,0.0070655895,0,0
5.831302e-05,0.999941,6.56964e-07,1,1
9.073869e-07,0.9999989,1.02402204e-07,1,1
4.446637e-07,0.9999994,6.3069066e-08,1,1
7.03051e-05,0.999808,0.000121683865,1,1
0.9748248,0.011315415,0.013859837,0,0
6.436761e-05,0.9999341,1.5997515e-06,1,1
7.5909597e-06,0.99999213,2.1530795e-07,1,1
7.967621e-06,4.498515e-07,0.99999154,2,2
5.8536597e-07,5.1087846e-07,0.9999989,2,2
3.743592e-05,9.4155536e-07,0.9999616,2,2
1.3329718e-06,2.2598333e-07,0.99999845,2,2
1.4061833e-05,8.569907e-07,0.9999851,2,2
6.6655133e-07,4.2435548e-07,0.9999989,2,2
0.00015695185,1.7070921e-06,0.99984133,2,2
1.3996068e-06,0.99999845,7.569508e-08,1,1
4.6758964e-07,2.5803922e-07,0.9999993,2,2
4.7452914e-07,6.480765e-07,0.9999989,2,2
0.006740382,0.9932493,1.025069e-05,1,1
4.377232e-06,0.99999547,1.4727259e-07,1,1
1.6458383e-06,1.2098221e-06,0.99999714,2,2
9.863041e-07,0.9999988,2.8097577e-07,1,1
5.4112405e-07,7.9292727e-07,0.9999987,2,2
0.00010160813,0.99989736,1.119946e-06,1,1
0.00010115054,1.3820471e-06,0.9998975,2,2
1.155665e-05,4.901976e-07,0.99998796,2,2
2.706855e-06,0.99999714,1.5483876e-07,1,1
0.98909366,0.0070972857,0.0038090248,0,0
2.8657282e-06,0.9999968,3.6332435e-07,1,1
0.97218114,0.014184393,0.01363443,0,0
0.27170557,0.0018938506,0.7264006,2,2
0.00025131175,5.1431493e-06,0.9997435,2,2
0.011482966,1.8279614e-05,0.98849875,2,2
0.0008808248,3.4323234e-06,0.99911577,2,2
1.4747727e-05,9.644518e-07,0.99998426,2,2
0.97801125,0.0076673087,0.01432144,0,0
5.2645796e-06,0.9999945,2.883853e-07,1,1
4.0119969e-07,6.2370685e-07,0.9999989,2,2
6.036394e-07,4.5773237e-07,0.9999989,2,2
0.0013092482,0.9986877,3.0636056e-06,1,1
2.198169e-06,0.99999774,8.423237e-08,1,1
0.00065432314,2.5214138e-06,0.9993431,2,2
1.2001458e-06,0.9999987,1.3916473e-07,1,1
1.0570052e-05,0.99997735,1.20126815e-05,1,1
9.2371664e-07,2.1593771e-06,0.9999969,2,2
2.150621e-06,0.9999974,5.342201e-07,1,1
0.0011269868,3.1681195e-06,0.99886984,2,2
0.010759586,0.9891896,5.083008e-05,1,1
5.7783895e-05,2.2538566e-06,0.9999399,2,2
7.0591744e-07,1.8760752e-06,0.9999974,2,2
6.3343255e-06,3.3967842e-07,0.9999933,2,2
4.7376274e-05,0.99995124,1.4248799e-06,1,1
0.00020612807,0.99979013,3.8085172e-06,1,1
1.0111516e-05,0.9999896,2.1809545e-07,1,1
1.7012504e-06,0.99999833,5.6871688e-08,1,1
2.3751096e-05,3.9742497e-07,0.9999758,2,2
9.608276e-07,0.9999988,2.731061e-07,1,1
3.2963635e-06,6.6607995e-06,0.99999,2,2
5.4146045e-07,0.9999994,3.9867853e-08,1,1
4.0330383e-06,4.107532e-07,0.9999956,2,2
0.9842318,0.0071484502,0.008619726,0,0
6.9716043e-06,0.99999297,1.6490482e-07,1,1
3.0802548e-06,0.99999535,1.5003347e-06,1,1
1.3101538e-06,2.2538422e-06,0.9999964,2,2
0.0009207607,1.0308224e-05,0.9990689,2,2
4.102511e-07,7.283948e-07,0.9999988,2,2
4.4444547e-05,7.144357e-07,0.9999548,2,2
2.8479487e-06,2.846139e-07,0.9999969,2,2
1.6161714e-06,6.3811217e-07,0.99999774,2,2
2.6092146e-06,0.99999726,9.81657e-08,1,1
0.9827084,0.0052139405,0.012077696,0,0
1.3597034e-06,0.9999987,5.670523e-08,1,1
0.97464436,0.015990568,0.009365137,0,0
9.757475e-06,0.99999,1.9679626e-07,1,1
0.00031309712,1.2280238e-06,0.99968565,2,2
0.27586725,0.7217242,0.002408495,1,1
2.3912835e-06,0.9999975,6.719522e-08,1,1
