Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.8992144,0.0001110858,5.7113397e-05,0.100481875,3.410143e-05,7.125932e-05,3.0160663e-05,0,0
0.048179694,0.00056919194,0.0014384787,0.93644804,0.00836362,0.0004374013,0.0045635477,3,4
0.058808725,0.0005109942,0.00019931818,0.7493354,0.19066617,0.00031116392,0.00016827034,3,3
1.4602568e-05,4.574178e-06,0.9992692,0.00063693133,4.3576718e-05,1.373118e-05,1.742461e-05,2,2
6.4824553e-06,4.2094816e-06,0.9999331,4.094202e-05,2.5052082e-06,3.3323852e-06,9.452727e-06,2,2
0.9944259,0.00049682276,0.0003466841,0.0029069157,8.3841725e-05,0.0012234686,0.00051636033,0,0
0.012717784,0.00049031846,0.0001725494,0.6621118,0.32184628,0.0008075208,0.0018536801,3,0
9.26043e-06,6.886224e-06,0.9997937,6.654132e-05,5.53529e-06,2.1030268e-05,9.707471e-05,2,2
0.2124896,0.043353576,0.00416156,0.05509587,0.5266392,0.0064251195,0.15183504,4,3
0.0007932079,0.0001913715,0.00023233617,0.00043342533,6.798436e-05,0.9982121,6.959504e-05,5,5
0.0018446599,2.6846898e-05,3.5377867e-05,0.070325166,1.9265344e-05,0.000105175335,0.92764354,6,6
0.14705566,0.0019526376,0.0015477409,0.77425843,0.06830563,0.0032169765,0.0036628754,3,0
0.0037359842,0.00072813674,0.0014354067,0.9563791,0.00029313547,0.0035152128,0.033913035,3,3
0.0022747675,0.00037759976,0.69080156,0.30514586,0.0008085597,0.00037044182,0.00022123025,2,2
0.9998951,6.593547e-07,5.926006e-07,9.191194e-05,1.5551684e-07,3.0786452e-06,8.459636e-06,0,0
0.009788775,0.00075007917,0.0063481214,0.978864,0.00010239863,0.0026632992,0.0014833548,3,3
0.9992156,2.2461036e-05,6.696246e-05,8.2906154e-05,0.0005285517,6.441e-05,1.9070943e-05,0,0
0.00061564817,0.0016949826,0.03153889,0.8805971,0.023255603,0.06190527,0.0003924845,3,3
0.0015391858,0.0029717514,0.00033329666,0.038926125,0.9556827,0.0002368197,0.00031012524,4,4
0.00584872,0.0005950997,0.74362713,0.21071295,0.00097477966,0.0031208945,0.035120446,2,3
0.9967288,6.3365082e-06,3.59002e-05,0.00312187,8.4635e-05,1.2226211e-05,1.0292851e-05,0,3
0.7930117,9.501539e-05,0.00027773008,0.20583822,0.0005201776,4.502391e-05,0.0002121416,0,0
2.536191e-05,9.917736e-06,0.9994117,0.00048851507,1.758317e-05,2.2741533e-05,2.4132078e-05,2,2
0.0016740737,0.00021866724,0.000776652,0.0116239665,0.00223861,0.98323625,0.0002317925,5,5
0.9937524,0.00010038548,0.0008660643,0.004115618,5.5885244e-05,0.0001604674,0.0009491548,0,0
0.0027540643,6.060299e-05,0.0010075677,0.9951662,8.664423e-06,0.0004718634,0.0005310608,3,3
2.0382866e-05,5.1457964e-06,0.9999081,3.7402762e-05,3.7169054e-06,6.5092154e-06,1.8751844e-05,2,2
0.0008679037,6.547105e-05,9.6514705e-05,0.007967026,0.002649739,0.00010727717,0.988246,6,6
0.6464056,0.0063270163,0.00615785,0.32427722,0.006751704,0.009606838,0.00047376068,0,0
0.11071528,0.0004695031,0.0014767535,0.8802496,0.0037220712,0.0025348393,0.00083193363,3,0
6.257437e-06,3.6961683e-06,0.99994195,3.6202026e-05,2.911433e-06,4.0058903e-06,4.980991e-06,2,2
9.122232e-06,0.0038264566,0.00017988987,0.0014898418,0.9944132,2.1638385e-05,5.9897247e-05,4,4
0.1003711,0.031936727,0.0024996654,0.38784543,0.44688797,0.006240293,0.024218846,4,3
0.058881775,0.012774965,0.020606475,0.6172508,0.106800035,0.17466976,0.009016212,3,0
0.8184063,0.0014054477,0.019460062,0.14819755,0.010809589,0.0015599704,0.00016113845,0,3
0.2162588,0.019254243,0.0012310375,0.035560004,0.42355096,0.005816599,0.29832837,4,0
9.045215e-06,3.7155278e-06,0.99987495,7.180897e-05,2.2205438e-06,6.7916562e-06,3.141928e-05,2,2
0.023530994,0.16120291,0.19483064,0.50712365,0.107944734,0.0027824119,0.0025846104,3,3
4.393831e-05,1.7911827e-05,8.466501e-06,8.9610396e-05,0.0002774525,3.5091165e-05,0.9995276,6,6
0.007900571,2.4353754e-05,1.40649545e-05,0.9905918,5.467758e-06,0.000220438,0.001243217,3,3
0.999592,2.5183356e-06,4.587439e-06,0.0003580878,1.3118477e-06,8.159002e-06,3.337123e-05,0,0
6.3804684e-05,5.0572553e-06,3.1686695e-06,0.0029525901,7.8577557e-07,1.9579265e-05,0.99695504,6,6
0.0039562,0.00030642495,0.0007194627,0.017238386,0.0011369314,0.9756418,0.001000847,5,5
0.5929723,0.00031545345,0.042666666,0.3568621,0.0002985487,0.002823118,0.004061802,0,0
0.008617755,0.00021721149,0.0022497089,0.98738015,0.0002006297,0.00072188926,0.0006126241,3,3
0.31055263,0.5709374,0.0013470157,0.051059593,0.028246136,0.014131779,0.023725437,1,1
0.031093892,0.0064906566,0.00041366983,0.9605257,0.00021360061,0.0003915606,0.00087090675,3,3
0.6815064,0.012884062,0.0012218264,0.2293155,0.06896001,0.0051138406,0.0009983238,0,3
0.017900376,0.00045536287,0.0010949693,0.949827,0.03056578,0.00012535384,3.114643e-05,3,3
5.3737436e-05,4.6666348e-05,1.8034032e-05,0.9995778,0.00029855513,3.359868e-06,1.8805588e-06,3,3
0.0044930503,0.0027199876,0.0009568127,0.9839243,0.006446231,0.00071420777,0.0007453747,3,3
0.0015809378,0.01260412,0.0006472344,0.97901833,0.0048419577,0.00034129765,0.00096611906,3,3
0.0008845287,5.651657e-05,1.6190123e-05,0.99889106,1.1864878e-05,8.090476e-05,5.8954407e-05,3,3
0.0028551654,0.0010697215,0.0013847437,0.9926428,0.00031992333,0.0005847409,0.0011428414,3,3
0.0005914606,0.0009114662,0.000554465,0.9937163,0.0021763882,0.0001125372,0.0019374123,3,3
0.62120086,0.0007931323,0.00494677,0.36272278,0.0050296634,0.0032866863,0.0020201365,0,0
0.9619199,0.00011409569,6.305037e-05,0.034680374,0.0030726953,8.321515e-05,6.6710985e-05,0,3
1.7628494e-05,2.6157564e-05,1.1766616e-05,0.99986684,2.0052927e-05,6.839857e-06,5.073127e-05,3,3
9.127918e-05,0.0011140561,0.00017181276,0.0026177699,0.995961,1.5532227e-05,2.850163e-05,4,4
0.81939596,0.00042465914,0.0005570489,0.17700168,0.0008876401,0.001268606,0.00046442548,0,3
3.317611e-05,3.631347e-05,7.514552e-05,0.0010238511,2.4283321e-05,1.5654885e-05,0.99879164,6,6
0.0025642053,3.1627853e-05,0.0028949862,0.9935841,0.00012525413,0.00014521809,0.0006546239,3,3
0.06923397,0.008261618,0.0061876895,0.88530153,0.0005089757,0.011055208,0.019450998,3,3
3.3638065e-05,6.8532965e-05,0.97416884,0.024816435,4.21371e-05,0.00011303067,0.0007574067,2,2
0.020346288,0.00019540093,0.0019557748,0.9692533,6.278059e-05,0.0003672508,0.007819173,3,3
0.00014763071,5.0689774e-05,6.6777335e-05,0.0008163527,8.617454e-06,0.99880993,0.000100057645,5,5
0.00043120314,5.1105017e-06,8.011833e-06,0.0015445388,3.970787e-07,2.9895455e-05,0.9979809,6,6
0.0011981862,0.00019478459,0.001614166,0.9953418,0.00069553044,0.00013916446,0.00081640156,3,3
0.018802125,0.0015185102,0.0072606294,0.022337329,0.000995521,0.94762415,0.001461722,5,5
0.75477546,9.2165596e-05,0.0019278728,0.23926502,0.00022132437,0.00044405332,0.0032740722,0,0
0.0008823138,6.704583e-05,0.00024272241,0.0016769414,0.00014014923,0.99690443,8.63427e-05,5,5
0.0006191501,0.004959868,4.750157e-05,0.0062496234,0.9877601,9.2915965e-05,0.0002708842,4,4
0.18153273,0.021745546,0.0074811904,0.54834867,0.12591054,0.097081736,0.017899608,3,3
0.76001817,0.002020971,0.003001181,0.20229067,0.00036040452,0.0055217617,0.026786847,0,0
0.00024399655,2.0095083e-06,1.0342392e-05,0.9996873,6.713931e-07,1.9043424e-05,3.6690675e-05,3,3
0.0015062734,1.0743087e-05,1.2087972e-05,0.9975823,0.00019051258,6.824038e-05,0.00062976877,3,3
0.003424861,0.0010753309,0.0014824225,0.94400674,0.020714264,0.0014107364,0.027885618,3,0
0.027081579,0.019585496,0.0013021907,0.89830256,0.042753033,0.00504621,0.005928949,3,0
0.99817514,2.7569354e-06,2.4508476e-05,0.001764538,1.5226587e-05,1.035989e-05,7.499947e-06,0,0
0.8518511,0.00016231455,0.00033950456,0.12896186,0.000106166844,0.0012354454,0.017343558,0,3
0.09398404,0.0009107329,0.0010199506,0.8966964,0.0047054063,0.0012215293,0.0014620055,3,0
0.000104015824,5.1643847e-06,4.5719844e-06,0.00027672423,7.474986e-07,7.693641e-06,0.99960107,6,6
0.00075084274,0.004167738,0.00017046194,0.6869129,0.30738965,0.000314975,0.00029343518,3,3
0.22957054,0.0011632548,0.0009902794,0.76694626,0.00020930372,0.00041475293,0.00070565136,3,0
0.9380255,8.864469e-05,0.007476808,0.051753245,0.00038471216,0.0018240223,0.00044708798,0,0
0.0019833145,0.9515495,0.0004181805,0.027725432,0.013447477,0.00085188256,0.0040241946,1,1
0.9912073,3.8236165e-05,8.613992e-05,0.0070920615,0.00067129,0.0007882135,0.00011681101,0,0
0.9622382,0.00012768804,0.00013108358,0.03662999,0.00052074407,0.0002179425,0.00013431147,0,3
5.0898478e-05,9.695634e-06,4.4568087e-06,4.7023816e-05,1.45100075e-05,1.4815635e-05,0.9998586,6,6
0.22998722,0.0015446587,0.006877712,0.6678067,0.0006236404,0.004375047,0.08878506,3,3
0.12258239,0.6028438,0.0018361909,0.2508618,0.016771805,0.0036919909,0.0014120066,1,1
1.2452514e-05,2.4279616e-06,3.917113e-06,0.0006788347,6.8181623e-07,2.366694e-05,0.999278,6,6
0.00017855104,8.033103e-05,0.0005551488,0.0013067435,0.00043745447,0.9973667,7.505778e-05,5,5
0.00029143394,0.0008183208,0.00014245884,0.9944747,0.004091288,8.2395476e-05,9.933949e-05,3,3
0.005046473,0.00031620509,0.0026026983,0.007200337,0.00020397674,0.9834948,0.0011355155,5,5
3.856126e-05,6.7040805e-06,0.9997644,0.00016269242,6.1454834e-06,9.12966e-06,1.2354833e-05,2,2
0.9569167,0.00011228318,4.916206e-05,0.04150688,5.2893698e-05,0.0001662178,0.0011959422,0,0
0.001115216,0.00048908667,0.00019114498,0.9968129,9.550247e-05,0.00093471527,0.00036149556,3,3
0.90103066,0.00018609774,0.00032113495,0.0967947,0.0007577535,0.000515107,0.00039450804,0,0
0.00053240237,3.861034e-05,0.000114902934,0.0002756207,2.6242424e-05,0.99897313,3.914617e-05,5,5
0.9663826,8.678506e-05,0.00089630904,0.032292716,0.0001927803,3.5933743e-05,0.00011284545,0,0
0.05285055,0.002023487,0.00016346107,0.94081366,0.00023944983,0.0021135146,0.0017958431,3,3
0.75075245,0.0013732929,0.0017268489,0.16785708,0.00074637413,0.009581719,0.06796222,0,3
0.007719678,0.0001941469,0.00031431633,0.98939973,0.0015983565,0.0004578578,0.0003159208,3,3
9.446004e-05,6.7397676e-05,0.9936093,0.0061240913,5.7368716e-06,4.3996508e-05,5.4976965e-05,2,2
0.04091902,0.9280371,0.0005940043,0.0112955775,0.004976763,0.012242404,0.0019351713,1,1
0.9943711,0.00010954742,0.00041557392,0.004774526,0.00023977154,4.194705e-05,4.7485293e-05,0,0
0.12653828,0.0001359044,0.0023397687,0.87004864,0.00056361966,0.00025850697,0.000115264906,3,0
1.159333e-05,9.376842e-06,0.9996369,0.00027219215,8.359764e-06,1.7029246e-05,4.452314e-05,2,3
5.6887334e-06,6.7144247e-06,0.99935514,0.00030624185,1.025741e-05,3.0386373e-05,0.00028561434,2,2
0.09164685,8.729354e-05,0.00033241085,0.9074653,2.9811541e-05,7.106492e-05,0.00036728723,3,3
0.9921704,1.104693e-05,0.00022742213,0.007291816,9.2712326e-05,0.000102545324,0.00010409047,0,0
0.024172239,0.00040902907,0.0018719744,0.9703377,0.0021401078,0.00025084842,0.0008181553,3,0
5.836515e-06,6.468318e-06,0.99983656,0.000100804646,3.3299032e-06,1.0883828e-05,3.6122998e-05,2,2
1.0651617e-05,5.996188e-06,0.9998405,0.00012845137,3.1230995e-06,4.22721e-06,7.0191645e-06,2,2
0.00041979985,1.5089356e-05,6.3664747e-06,0.0009565934,0.99858534,1.1276042e-05,5.6134563e-06,4,4
0.0010992,8.970984e-05,0.0002985803,0.0013714196,0.00014027274,0.9967244,0.00027646602,5,5
0.020966327,0.00017407358,0.006671443,0.9691113,7.444747e-05,0.0016523707,0.0013500985,3,3
0.89555377,0.0013458458,0.0011617959,0.098456316,0.0006278591,0.0010386801,0.0018157295,0,0
4.057344e-06,4.440577e-06,0.9998416,6.7461246e-05,6.4060587e-06,1.1991525e-05,6.407192e-05,2,2
0.012767072,0.13421442,0.00069482205,0.84781665,0.002867451,0.0004981804,0.0011414572,3,3
0.0005674784,0.00058293535,0.006006129,0.9501061,0.027464176,0.00035738602,0.014915824,3,3
0.015289312,0.0017734162,0.00021350282,0.067984395,0.9144689,0.00022480584,4.5697525e-05,4,4
0.0027031973,0.0010194611,0.0012213343,0.97122264,0.0011179945,0.0005488857,0.022166532,3,3
0.0055384543,0.0026735591,0.000922304,0.9903257,8.2038416e-05,0.00025451535,0.00020342148,3,3
0.13039234,0.43605673,0.0050511127,0.38694772,0.013960981,0.021628678,0.005962408,1,1
0.0010386691,6.516425e-05,4.8470956e-05,0.99870265,3.9476363e-06,3.609136e-05,0.0001050385,3,3
0.0026987356,0.0004951961,0.0006834286,0.022744307,8.7683744e-05,0.0015252184,0.97176546,6,6
1.04755445e-05,8.664503e-06,0.9992267,0.00068682485,5.456999e-06,1.7254773e-05,4.4576274e-05,2,2
0.12387972,0.00021569314,0.0015757738,0.80214626,0.06994762,0.0015071284,0.0007278401,3,0
3.4328477e-05,6.641735e-06,1.21236835e-05,0.0026565741,1.3601734e-06,7.74171e-05,0.9972115,6,6
0.9997756,2.315275e-06,6.087626e-05,0.0001314773,1.5684838e-05,6.5209774e-06,7.5690123e-06,0,3
0.605913,0.00032234433,0.00061042525,0.38893202,9.744776e-05,0.0004968869,0.0036279394,0,0
4.602055e-05,3.835055e-06,2.8792581e-05,0.99988747,2.8745634e-07,2.0692487e-05,1.2934119e-05,3,3
9.133921e-06,1.029772e-05,0.9994824,0.00026388108,1.4840572e-05,3.1560616e-05,0.00018791837,2,2
0.007092706,0.004147113,0.003866611,0.80484945,0.17517036,0.0009053131,0.003968412,3,3
0.2562904,0.00831522,0.015593878,0.707095,0.0071496214,0.001004551,0.004551225,3,3
0.0063892487,0.00046284293,0.004601382,0.8513407,0.13698973,0.00015540933,6.0691546e-05,3,4
0.1052246,0.022877254,0.001510032,0.7699148,0.088645466,0.004294184,0.0075336965,3,0
5.776341e-06,3.9819042e-06,0.99991393,5.5091088e-05,3.9194006e-06,6.642811e-06,1.0640267e-05,2,2
0.006707638,0.00042478117,0.00023743544,0.021256436,0.9702566,0.0004941003,0.0006229506,4,3
0.0077097914,5.2529445e-05,7.292052e-05,0.9879386,0.0010238121,0.0009815659,0.0022208751,3,3
