Class_0,Class_1,Class_2,Pred,Target
0.0472349655154098,0.030757861541746426,0.9220071729428438,2,2
0.09404144381552945,0.7324818649757728,0.17347669120869777,1,1
0.1347840445343115,0.6118080678414103,0.2534078876242782,1,1
0.021190265151715282,0.9620700092286257,0.01673972561965895,1,1
0.03934624247567483,0.016511324159014698,0.9441424333653105,2,2
0.11086968786917556,0.6580113149062832,0.2311189972245413,1,1
0.07860484226701418,0.8194696811122608,0.10192547662072499,1,1
0.06502137825581512,0.7942222935513704,0.14075632819281453,1,1
0.02995565451891162,0.9640408005277722,0.006003544953316201,1,1
0.03838575696497795,0.030089547012128175,0.9315246960228939,2,2
0.05935359152590182,0.7434650064821932,0.19718140199190515,1,1
0.15842679411390642,0.7361035638751883,0.10546964201090525,1,1
0.021710152782460645,0.971367585977976,0.00692226123956327,1,1
0.15002102279001972,0.41518019051840765,0.4347987866915726,2,0
0.10195529504400962,0.33677870150554134,0.5612660034504491,2,2
0.01009788861122852,0.9844086408600942,0.005493470528677234,1,1
0.01906978742952779,0.963876500790622,0.017053711779850236,1,1
0.12112654727435263,0.31485467740470496,0.5640187753209424,2,2
0.025366109591763015,0.0495175224076126,0.9251163680006245,2,2
0.016312068706436558,0.0049811196000976036,0.9787068116934659,2,2
0.06583286981077173,0.01983134306761182,0.9143357871216165,2,2
0.19148499444274106,0.5845611580598409,0.2239538474974181,1,1
0.0522807483681933,0.031656884139825356,0.9160623674919814,2,2
0.017130951671776282,0.9767747327780492,0.006094315550174563,1,1
0.14014669047457742,0.7348914283077655,0.12496188121765703,1,1
0.08551998690190403,0.4092608368646319,0.5052191762334641,2,2
0.06957243530842014,0.12961976850720314,0.8008077961843766,2,2
0.03241449582411409,0.9505875785285707,0.016997925647315285,1,1
0.1018634603582306,0.6891409626874575,0.208995576954312,1,1
0.016749271427906588,0.00973101969333273,0.9735197088787607,2,2
0.03618974945251829,0.9561970083546987,0.00761324219278308,1,1
0.1466498894638859,0.08699293690263175,0.7663571736334823,2,2
0.09277022103141015,0.42530593147201873,0.481923847496571,2,1
0.08113800575283607,0.47813909001434135,0.4407229042328226,1,0
0.11361880937450236,0.6738432564882059,0.2125379341372918,1,1
0.057615375240361505,0.8940679540965036,0.048316670663134755,1,1
0.025960203051194286,0.9574385927272098,0.016601204221596007,1,1
0.00029118615429144326,0.9996941498173996,1.4664028309093265e-05,1,1
0.10453287145117025,0.5056984275092521,0.38976870103957767,1,0
0.14302058546206933,0.7007117243310624,0.15626769020686818,1,1
0.24341535632798317,0.6654729017798787,0.09111174189213823,1,1
0.09128414751398009,0.18333909199868875,0.7253767604873311,2,2
0.04474728676638993,0.03991506172545442,0.9153376515081556,2,2
0.13395633926007597,0.18152298445716855,0.6845206762827555,2,2
0.05669008220916408,0.06683043991876936,0.8764794778720666,2,2
0.08735311164609046,0.034687140880838276,0.8779597474730714,2,2
0.07976935802667709,0.09842285024981749,0.8218077917235054,2,2
0.13617993300312256,0.22748508367331638,0.6363349833235611,2,2
0.03900664436809413,0.9334726314108782,0.027520724221027557,1,1
0.041105782445576895,0.02339325876473463,0.9355009587896885,2,2
0.031826575492211046,0.04531841700221497,0.9228550075055739,2,2
0.18212823507405707,0.5312209765485775,0.2866507883773654,1,1
0.08821261425910779,0.7510471446861001,0.160740241054792,1,1
0.03132344529240469,0.009003179287244673,0.9596733754203506,2,2
0.00807275908056837,0.9894239686668539,0.0025032722525775526,1,1
0.010449478330710442,0.0020798562181341624,0.9874706654511554,2,2
0.1210107383976941,0.6332682895673262,0.24572097203497975,1,1
0.16747670848454643,0.20781762347898547,0.6247056680364681,2,2
0.08402668815065986,0.24579789446907194,0.6701754173802682,2,2
0.059834408430132616,0.8290716880448233,0.11109390352504414,1,1
0.12260469456867393,0.4741451064403617,0.4032501989909643,1,0
0.04988114804309673,0.9212832184078658,0.0288356335490376,1,1
0.08081407585465619,0.430457575960276,0.4887283481850678,2,0
0.10068711446930144,0.4168224149916193,0.4824904705390792,2,2
0.08805546398322527,0.24489212567390664,0.6670524103428681,2,2
0.15314696122719432,0.2652410026663079,0.5816120361064978,2,2
0.10402340418275624,0.27582211668948153,0.6201544791277621,2,2
0.11232808831466036,0.21347280550933223,0.6741991061760073,2,2
0.16734485219766204,0.4273236809106392,0.40533146689169874,1,0
0.0627144432274406,0.8741964970128989,0.06308905975966043,1,1
0.014497126232935247,0.005211713009175466,0.9802911607578894,2,2
0.0516990423696693,0.07707809542571536,0.8712228622046154,2,2
0.10995938289075129,0.582959957862599,0.30708065924664973,1,1
0.08772760906848506,0.8100531164879092,0.10221927444360572,1,1
0.09893719072325861,0.30821685419887623,0.5928459550778652,2,2
0.126457635751449,0.8557286839213446,0.01781368032720628,1,1
0.0008302014496454261,0.9991176299813316,5.216856902287287e-05,1,1
0.010015316343774687,0.0024617971164588542,0.9875228865397665,2,2
0.02991480920821721,0.9623178100281938,0.007767380763588823,1,1
0.1046435528522911,0.36586056819063745,0.5294958789570714,2,2
0.11552905376059365,0.6252202353514971,0.2592507108879092,1,1
0.10909396155660686,0.12084937071702553,0.7700566677263676,2,2
0.025222383992163568,0.005584408303963687,0.9691932077038727,2,2
0.13865777356127598,0.12760428501886437,0.7337379414198596,2,2
0.09615628264858653,0.8723986373470363,0.03144508000437706,1,1
0.12643849567519916,0.7301703194423158,0.14339118488248503,1,1
0.09541293509259237,0.7067577526411088,0.19782931226629882,1,1
0.0706526619214094,0.8065682423524648,0.12277909572612583,1,1
0.09272471139095956,0.19630820786374936,0.710967080745291,2,2
0.007962987430271566,0.9902922750528792,0.0017447375168492436,1,1
0.004025202458766466,0.0006564529731255979,0.9953183445681079,2,2
0.0488651351292529,0.9332877456608619,0.01784711920988515,1,1
0.06302361858878129,0.056016565077894674,0.8809598163333241,2,2
0.1541370925600245,0.40908226284185756,0.43678064459811794,2,0
0.08023411027001381,0.7524165618057073,0.16734932792427903,1,1
0.009752633575289498,0.9885804881446457,0.0016668782800647404,1,1
0.0014575339655884003,0.0002088696249824143,0.9983335964094291,2,2
0.3765095171980787,0.10592442769316877,0.5175660551087526,2,2
0.022152379640641134,0.013525671236381147,0.9643219491229776,2,2
0.12697167833911321,0.21336174076303108,0.6596665808978557,2,2
0.07153797942424094,0.12078303655066298,0.8076789840250961,2,2
0.04092383275056083,0.060874513746942124,0.8982016535024971,2,2
0.05001534085612862,0.8500647921993016,0.09991986694456971,1,1
0.0978005360174655,0.458903685073397,0.44329577890913757,1,0
0.048654436355337685,0.8729504916834273,0.0783950719612349,1,1
0.08915853024028379,0.4434021347587583,0.4674393350009579,2,0
0.08182485009748224,0.7651025337261913,0.1530726161763266,1,1
0.14376798349074832,0.3231233222212187,0.533108694288033,2,2
0.11704852390706255,0.5113291182650953,0.37162235782784203,1,1
0.06182458731938144,0.832936368489005,0.10523904419161369,1,1
