Class_0,Class_1,Class_2,Class_3,Pred,Target
7.7495024e-05,0.86485773,0.13506265,2.0149084e-06,1,1
0.9946603,0.0018949581,0.0034007404,4.399003e-05,0,0
7.1146e-06,0.48880574,0.51118255,4.5920333e-06,2,2
4.0235613e-05,0.824247,0.17571118,1.6228302e-06,1,2
1.5526766e-06,0.7317977,0.2681998,9.754291e-07,1,1
4.4703042e-06,0.37438148,0.6256122,1.8475951e-06,2,1
8.004527e-06,0.40769073,0.59229565,5.574477e-06,2,1
2.975355e-06,0.6712716,0.32872447,9.784311e-07,1,1
9.147973e-06,2.8863556e-06,1.1835664e-06,0.99998677,3,3
0.9998938,6.239715e-05,4.111825e-05,2.6979706e-06,0,0
1.6949987e-05,0.36997226,0.6300064,4.397748e-06,2,2
0.997523,7.0430874e-06,1.4042456e-05,0.0024558774,0,0
2.9710749e-05,0.42568794,0.5742758,6.4909304e-06,2,2
0.00032992518,7.6734665e-07,1.2559767e-06,0.999668,3,3
6.665159e-06,0.184045,0.8159354,1.2917028e-05,2,2
0.02807841,0.31217328,0.20403375,0.45571458,3,1
0.0014696032,3.7971946e-05,2.1508686e-05,0.99847084,3,3
1.2044208e-06,0.34049028,0.6595077,8.092463e-07,2,2
1.4399677e-05,0.4971546,0.50282735,3.7114487e-06,2,2
1.8498518e-05,0.55000687,0.44997105,3.5642324e-06,1,2
0.00012798223,0.5662467,0.4336228,2.5278234e-06,1,1
0.93816215,0.014170229,0.04761339,5.4111537e-05,0,0
4.6845857e-06,2.2073415e-07,3.1374114e-07,0.99999475,3,3
8.357214e-06,0.083233945,0.91673946,1.824106e-05,2,2
0.00032393166,1.9056384e-06,1.3110172e-06,0.9996729,3,3
3.877163e-06,0.27362517,0.7263678,3.1903628e-06,2,2
0.9999908,4.657528e-06,4.02106e-06,4.641164e-07,0,0
0.01060529,0.4130756,0.57613516,0.00018401454,2,2
1.2918203e-05,1.5929336e-07,2.2670919e-07,0.99998665,3,3
2.325717e-06,0.36703146,0.632965,1.1283507e-06,2,1
1.6327684e-05,0.717251,0.28257176,0.00016080336,1,1
0.9999317,4.3788885e-05,2.349929e-05,1.0151911e-06,0,0
0.11223169,0.0180791,0.011988441,0.8577008,3,3
1.7252657e-06,0.5487448,0.45125258,9.2426376e-07,1,1
0.000103304425,9.752798e-05,2.8629293e-05,0.9997706,3,3
0.077388905,0.50152415,0.42084453,0.00024245588,1,2
2.346705e-06,0.08955772,0.91043866,1.3559803e-06,2,2
2.1568834e-05,9.699212e-06,3.394851e-06,0.9999653,3,3
2.1396506e-06,0.61847144,0.38152555,8.8904494e-07,1,1
0.00043804132,0.886029,0.11351401,1.8975667e-05,1,1
1.3799024e-06,0.007255075,0.9927423,1.1571528e-06,2,2
8.7414253e-07,0.031405248,0.9685932,6.66361e-07,2,2
0.06348483,0.46020228,0.47625393,5.889206e-05,2,2
0.00059650844,0.64962846,0.34405726,0.0057177935,1,1
0.0002742298,0.58737856,0.22661719,0.18573013,1,3
0.9998202,0.000117679585,6.163702e-05,6.316324e-07,0,0
3.7959758e-06,1.2079075e-06,5.280773e-07,0.9999945,3,3
7.687991e-07,0.14858595,0.8514126,7.382069e-07,2,2
0.0009956844,0.8127989,0.18617603,2.947968e-05,1,1
6.90071e-05,0.7665925,0.21362041,0.019718027,1,1
2.2485387e-06,0.03232087,0.9676714,5.441669e-06,2,2
0.99977,4.6344518e-05,0.00015794515,2.5708752e-05,0,0
7.199594e-07,0.11471199,0.8852859,1.3540229e-06,2,2
2.6464646e-05,0.8195368,0.18043527,1.4404496e-06,1,2
2.3283187e-06,0.8399281,0.16006859,9.575451e-07,1,2
0.99999475,1.2199652e-06,3.4844707e-06,5.771689e-07,0,0
1.2746543e-06,1.1673021e-07,1.521684e-07,0.99999845,3,3
0.9999083,2.4847872e-05,5.3667205e-05,1.329023e-05,0,0
8.612656e-07,0.51518804,0.4848105,6.7788864e-07,1,1
3.2394048e-05,1.118639e-06,7.908198e-07,0.99996567,3,3
9.60904e-06,0.7100242,0.28996432,1.9356582e-06,1,1
0.017818263,0.00014219445,6.3237494e-05,0.9819763,3,3
0.9999558,1.6982742e-05,2.5954332e-05,1.2860787e-06,0,0
5.432107e-06,4.8778757e-06,2.1736253e-06,0.9999875,3,3
0.9999784,1.1545678e-05,9.305674e-06,6.7166036e-07,0,0
0.02089109,0.043204904,0.032188818,0.9037152,3,3
0.0003975638,0.0394025,0.006929458,0.9532705,3,2
4.708893e-05,0.16336174,0.8365629,2.8302835e-05,2,1
0.0007433199,0.6221706,0.37654608,0.00053999625,1,1
1.976192e-05,0.8997962,0.10018102,3.1144748e-06,1,1
5.3573473e-05,0.8178958,0.1820484,2.2435136e-06,1,1
2.4342655e-06,0.9554703,0.04452569,1.585618e-06,1,1
8.650149e-05,0.42230478,0.57757103,3.766464e-05,2,2
2.517926e-06,0.01679752,0.9831956,4.3792543e-06,2,2
2.8386048e-05,0.9825195,0.01745071,1.3793751e-06,1,1
5.121359e-06,0.85408276,0.14590977,2.350131e-06,1,1
6.3934255e-07,0.00609584,0.9939023,1.1431825e-06,2,2
0.999987,3.7051157e-06,7.874467e-06,1.4462361e-06,0,0
0.9999745,1.2032298e-05,1.2729711e-05,6.703012e-07,0,0
0.00641621,0.5143761,0.47893393,0.00027367056,1,1
0.9999939,1.3616499e-06,4.28415e-06,4.862582e-07,0,0
8.04914e-06,0.830573,0.16941766,1.247079e-06,1,1
0.99986386,3.0973624e-05,8.521497e-05,1.992448e-05,0,0
0.017557452,3.962021e-05,1.3893139e-05,0.98238903,3,3
1.560709e-06,0.11050254,0.88949525,6.6510216e-07,2,1
6.4871056e-06,0.8993654,0.100626834,1.2241729e-06,1,1
1.1360273e-06,0.30460775,0.69539005,1.1084146e-06,2,2
0.006899344,0.000100106125,3.259776e-05,0.99296796,3,3
0.66479415,0.113006,0.22141226,0.000787545,0,0
3.8572393e-06,0.96138453,0.038610306,1.2371432e-06,1,1
0.9986921,4.411738e-06,9.092123e-06,0.0012944492,0,0
0.00040046513,0.752183,0.24740647,1.0059231e-05,1,1
1.8987006e-06,0.09734071,0.9026551,2.2592806e-06,2,2
7.724819e-06,4.2368133e-06,1.2423985e-06,0.99998677,3,3
0.9999976,8.081091e-07,1.4163454e-06,9.024033e-08,0,0
9.4673605e-06,0.2858446,0.71413356,1.2339796e-05,2,2
0.25815946,0.00119067,0.0005823502,0.7400675,3,3
7.279433e-07,0.191109,0.8088897,5.5369713e-07,2,2
3.950945e-06,0.5551992,0.44479474,2.0947102e-06,1,1
1.0178648e-05,0.79928005,0.20070694,2.7187764e-06,1,1
0.0003259549,0.5543519,0.445271,5.1181134e-05,1,2
2.2013963e-07,0.0107612545,0.9892384,9.7541324e-08,2,2
0.08443981,0.00076465204,0.00018177109,0.9146138,3,3
1.9933177e-06,2.92998e-07,1.5876745e-07,0.9999975,3,3
1.9825677e-05,0.27283874,0.72671145,0.00042999824,2,2
0.01928043,0.00010787851,5.871258e-05,0.980553,3,3
9.684317e-07,8.8395956e-07,4.4560366e-07,0.99999774,3,3
0.999979,6.513931e-06,1.213701e-05,2.2691352e-06,0,0
0.96931005,1.2879799e-05,2.8081997e-05,0.03064902,0,0
0.99999547,2.2211968e-06,2.0840696e-06,2.4717298e-07,0,0
4.99174e-06,0.006677817,0.9932986,1.8583105e-05,2,2
0.99999344,1.1169166e-06,3.2989947e-06,2.1302044e-06,0,0
3.253762e-06,0.62201625,0.37797815,2.3586665e-06,1,1
2.9725093e-06,0.38255146,0.61744356,1.9564704e-06,2,1
0.013430434,0.010665469,0.003601618,0.9723025,3,3
0.9999852,5.670907e-06,8.679023e-06,3.9849178e-07,0,0
2.2584404e-06,0.20928566,0.79071087,1.212988e-06,2,2
3.7302086e-06,0.29156578,0.7084275,3.0061178e-06,2,1
0.9999974,5.614683e-07,1.6260979e-06,3.173655e-07,0,0
9.1032425e-06,0.90806437,0.09192459,1.9085746e-06,1,1
0.080917396,0.001478968,0.00077513664,0.9168285,3,3
0.0018387468,0.56965584,0.19157122,0.23693426,1,2
1.1596784e-05,0.13019656,0.8697349,5.6958746e-05,2,2
3.865079e-05,0.86088705,0.13907011,4.1809744e-06,1,1
9.148445e-06,0.08228947,0.917692,9.434619e-06,2,2
5.0436466e-07,9.023601e-08,9.090228e-08,0.9999993,3,3
0.0018784787,6.0257902e-05,3.5171663e-05,0.9980261,3,3
