Class_0,Class_1,Class_2,Class_3,Pred,Target
8.912095e-08,0.9999974,1.2345774e-06,1.3116803e-06,1,1
0.9999958,2.7936737e-06,2.7353929e-07,1.2026802e-06,0,0
3.141832e-07,5.325403e-07,7.9223144e-05,0.9999199,3,3
0.013826935,0.9735212,9.2330185e-05,0.012559461,1,1
0.0010979534,0.005012519,3.8112223e-05,0.9938514,3,3
0.99999774,1.785259e-06,5.79939e-08,4.871048e-07,0,0
0.99999833,1.4953581e-06,4.465298e-08,1.7274539e-07,0,0
0.99999416,5.558493e-06,3.906761e-08,2.8065924e-07,0,0
0.99829715,0.0016943098,1.0133508e-06,7.4671616e-06,0,0
1.0120184e-06,6.2506388e-06,0.9998734,0.00011925424,2,2
2.6157966e-06,0.99999714,4.6955908e-08,1.9501458e-07,1,1
0.00016422065,0.004426993,3.1389172e-05,0.9953774,3,3
8.974129e-07,2.2017703e-06,6.919693e-05,0.99992764,3,3
1.0261878e-06,0.9999987,4.3760274e-08,2.0548411e-07,1,1
0.99998593,1.361419e-05,2.7912359e-08,4.492432e-07,0,0
7.3183505e-06,2.3030023e-05,0.999694,0.00027570073,2,2
0.99860317,0.0013928625,6.6468414e-07,3.212926e-06,0,0
0.99999964,2.418423e-07,2.6648804e-08,1.209497e-07,0,0
0.9999963,3.4532206e-06,5.059565e-08,2.532211e-07,0,0
0.001367463,0.9986129,6.657418e-07,1.890641e-05,1,1
0.9999957,3.2122066e-06,1.6734327e-07,9.724981e-07,0,0
1.0590669e-06,0.99999344,1.1965259e-06,4.2887914e-06,1,1
1.0576123e-07,2.2010813e-07,3.157336e-05,0.99996805,3,3
2.8677348e-06,0.9999862,9.0774965e-06,1.8626442e-06,1,1
1.2611868e-06,1.5324867e-06,2.3267376e-05,0.9999739,3,3
0.99999714,2.5485797e-06,2.5007925e-08,3.822587e-07,0,0
0.0005442208,0.9994473,6.502739e-07,7.823088e-06,1,1
5.8706504e-05,0.99718297,1.3959757e-05,0.002744384,1,1
0.99999857,1.3664734e-06,1.8001911e-08,1.1907873e-07,0,0
4.238741e-05,0.9999558,2.3683602e-07,1.5848499e-06,1,1
6.078197e-06,0.99999225,1.6345625e-07,1.5241937e-06,1,1
6.0428425e-07,1.4162346e-06,1.2909082e-05,0.9999851,3,3
1.4940024e-06,5.093326e-05,6.4791035e-05,0.9998828,3,3
0.999962,3.7271955e-05,9.028084e-08,5.8627677e-07,0,0
0.9999895,6.391865e-06,3.6023312e-07,3.7409604e-06,0,0
6.013204e-07,0.99999785,2.2932814e-07,1.297666e-06,1,1
6.3953453e-06,0.9999931,9.696558e-08,3.1884304e-07,1,1
2.005034e-07,0.999982,9.7972015e-06,8.0039945e-06,1,1
0.00019145635,0.9998068,1.5332078e-07,1.6351347e-06,1,1
0.999998,1.7959237e-06,4.98463e-08,2.540948e-07,0,0
4.575289e-06,3.5140176e-05,0.0013001538,0.9986601,3,3
2.3866547e-05,0.0003142788,4.0051822e-05,0.99962175,3,3
1.2233313e-06,1.5640178e-05,2.4577394e-06,0.9999807,3,3
0.99998665,1.2555212e-05,8.1589626e-08,7.273807e-07,0,0
0.9999784,1.3541575e-05,1.8316035e-07,7.747108e-06,0,0
0.9999968,2.4005446e-06,6.696564e-08,7.675185e-07,0,0
4.3043437e-07,0.99999917,1.257206e-07,2.0850983e-07,1,1
0.99998724,1.0974694e-05,1.4962552e-07,1.6156922e-06,0,0
0.9999938,6.0664684e-06,1.3999473e-08,1.216449e-07,0,0
0.00010823549,0.9998908,1.6469608e-07,8.922664e-07,1,1
3.9565755e-05,0.99995995,7.1227554e-08,3.3789848e-07,1,1
6.4647475e-07,1.874149e-06,4.965989e-06,0.9999925,3,3
0.9999112,6.337693e-05,3.2334907e-07,2.4998753e-05,0,0
0.99996376,3.5818935e-05,8.0644e-08,3.4645626e-07,0,0
7.129904e-05,0.99991906,5.301345e-07,9.1862385e-06,1,1
0.99325126,0.006746505,3.783401e-07,1.9069776e-06,0,0
3.778635e-06,0.99999154,2.0055722e-06,2.6544874e-06,1,1
9.4628115e-07,0.9999976,2.6527104e-07,1.2355047e-06,1,1
4.5573555e-07,0.99999857,2.68775e-07,6.82451e-07,1,1
9.556157e-07,2.544689e-05,1.7933875e-05,0.99995565,3,3
0.9994622,0.0005350064,3.1658124e-07,2.4585322e-06,0,0
0.99999714,2.2518523e-06,6.288502e-08,4.208597e-07,0,0
7.259258e-05,0.99992025,2.1804196e-06,5.0256585e-06,1,1
0.00041350874,0.00044786962,3.1284667e-06,0.99913555,3,3
9.439772e-07,1.5769675e-06,0.0005339197,0.9994636,3,3
0.99999785,1.7963551e-06,2.7895181e-08,3.0089151e-07,0,0
0.9999957,2.1238438e-06,3.173683e-07,1.7669993e-06,0,0
2.0113678e-06,0.9999969,8.701974e-08,9.2916525e-07,1,1
9.54812e-07,0.9999887,8.261093e-06,2.1353767e-06,1,1
2.9050478e-05,0.99996984,2.3200012e-07,7.757173e-07,1,1
0.9966428,0.0033542707,6.301796e-07,2.3417476e-06,0,0
0.9994684,0.0005295147,2.2312595e-07,1.9021551e-06,0,0
0.9999976,2.2532408e-06,1.7098552e-08,1.3133547e-07,0,0
0.07893908,0.921055,8.150053e-07,5.106152e-06,1,1
0.99999166,8.102531e-06,1.8228581e-08,1.9647855e-07,0,0
0.00017072135,0.9998209,2.2329684e-07,8.271334e-06,1,1
3.0540565e-07,1.2913838e-06,9.685471e-06,0.9999887,3,3
2.6491243e-06,2.0552507e-05,0.0009180975,0.99905866,3,3
0.14486778,0.8550966,2.0820469e-06,3.354132e-05,1,1
3.772012e-05,0.99996006,2.3225263e-07,1.9731685e-06,1,1
0.00017870934,0.99963045,2.9186147e-06,0.00018796125,1,1
2.8218139e-05,5.3603955e-05,0.98955625,0.010361809,2,2
0.9999311,6.803613e-05,1.3364925e-07,7.53365e-07,0,0
0.005215196,0.9945326,1.4507974e-06,0.0002507057,1,1
1.1196854e-06,0.9999136,1.0483656e-05,7.4858e-05,1,1
6.059674e-07,0.9999989,7.13779e-08,3.162837e-07,1,1
0.9992403,0.000758607,2.4537903e-07,9.0135234e-07,0,0
0.99998176,1.557515e-05,2.2208137e-07,2.333497e-06,0,0
8.721883e-07,2.701451e-06,0.00017906592,0.99981743,3,3
2.7063888e-07,6.7140263e-07,6.782889e-05,0.9999312,3,3
6.119129e-05,4.0979252e-05,2.4688457e-05,0.99987316,3,3
0.0025765116,0.99741143,5.1972216e-07,1.1709333e-05,1,1
1.3659401e-05,0.99998534,4.8217625e-08,9.1850035e-07,1,1
0.9999908,8.490603e-06,1.6171386e-07,5.99922e-07,0,0
0.99999547,4.352664e-06,1.9699986e-08,1.1051034e-07,0,0
0.99997354,2.5208074e-05,4.934927e-07,8.6938036e-07,0,0
0.017635785,0.9823552,6.109449e-07,8.395435e-06,1,1
0.00012469469,0.108152725,0.1494506,0.74227196,3,3
9.244458e-05,0.99990284,2.923203e-07,4.3874e-06,1,1
0.99999917,5.548063e-07,4.975868e-08,2.0976135e-07,0,0
2.185462e-06,0.99999666,2.5913323e-07,9.621615e-07,1,1
0.9999776,2.0859823e-05,8.692284e-08,1.4154058e-06,0,0
4.023265e-06,3.1262556e-05,0.9993987,0.00056601054,2,2
0.99964297,0.0003493495,3.4785856e-07,7.242797e-06,0,0
2.2220306e-06,3.584203e-05,0.999936,2.6010115e-05,2,2
1.0748741e-06,0.9999982,2.7185524e-07,4.8377365e-07,1,1
7.4033085e-07,5.396101e-06,0.00032732633,0.9996666,3,3
0.9999994,3.5776955e-07,5.785203e-08,2.4684016e-07,0,0
1.4091796e-06,2.0231715e-05,3.2850905e-05,0.9999455,3,3
2.0252817e-06,2.519641e-06,7.4083815e-05,0.9999213,3,3
7.649766e-06,0.999992,4.8505466e-08,4.0403359e-07,1,1
9.734609e-06,0.9999852,1.1748122e-06,3.7923437e-06,1,1
0.9997857,0.00021334639,1.319486e-07,8.184101e-07,0,0
1.1404695e-06,0.9999982,2.618656e-07,3.216244e-07,1,1
1.631654e-07,3.399631e-07,5.1504772e-05,0.999948,3,3
5.9133723e-05,0.9998913,2.0900095e-05,2.8728564e-05,1,1
0.999519,0.0004335144,5.557905e-07,4.6898538e-05,0,0
0.99998355,1.52544635e-05,8.9467164e-08,1.1032038e-06,0,0
0.00064527575,0.99934846,3.1436085e-07,5.993729e-06,1,1
6.953268e-07,6.178075e-07,9.481173e-06,0.99998915,3,3
0.08034172,0.9191581,2.6317144e-05,0.00047387285,1,1
1.3307714e-06,0.99998283,9.711377e-06,6.177933e-06,1,1
0.9999974,2.3856817e-06,1.9186098e-08,1.8971156e-07,0,0
0.00013108745,0.9998683,7.29474e-08,4.9936534e-07,1,1
