Class_0,Class_1,Class_2,Class_3,Pred,Target
8.796e-05,0.21043102,0.78460693,0.0048740655,2,2
2.0718685e-06,0.1561893,0.84353465,0.00027395628,2,2
0.97683924,0.014217427,0.007916368,0.0010269224,0,0
0.9975442,0.002075737,0.00033960727,4.0483865e-05,0,0
1.5697162e-05,0.3329979,0.66660637,0.0003799913,2,2
0.9946702,0.0006793707,0.00027581258,0.004374523,0,0
1.8512354e-05,0.5818279,0.41753525,0.0006183312,1,1
3.5875582e-05,0.96851987,0.031425744,1.8435512e-05,1,1
0.00016932694,0.0009200016,0.001630133,0.9972805,3,3
0.00065992656,0.5062203,0.4572528,0.035866983,1,1
1.173495e-05,0.32940823,0.66995007,0.000629996,2,1
8.315856e-07,0.5634996,0.3751082,0.06139128,1,2
5.1962477e-05,0.16619916,0.8324482,0.0013007084,2,2
0.9785984,0.0026635444,0.005454392,0.013283772,0,0
2.6624379e-05,6.2942113e-06,5.7214484e-06,0.9999614,3,3
0.9937044,0.0013997982,0.0029654494,0.0019302677,0,0
0.00036487967,0.49517277,0.5003887,0.0040736846,2,1
9.008329e-07,0.55566823,0.3584722,0.08585857,1,1
1.8725954e-05,0.26495463,0.73395604,0.0010706044,2,2
8.231947e-05,0.3140194,0.68367714,0.0022210546,2,1
0.9701836,0.0014447167,0.0038362115,0.024535488,0,0
1.611198e-05,0.04892055,0.94954467,0.0015186354,2,2
0.0030105843,0.27689686,0.7105965,0.009496017,2,1
1.679826e-05,4.1592986e-05,5.336679e-05,0.9998882,3,3
4.9986343e-06,0.3785379,0.613731,0.0077260355,2,2
1.05293475e-05,0.13168778,0.8676522,0.0006494412,2,2
1.1817458e-07,0.44297332,0.3373724,0.21965413,1,2
4.3975623e-10,6.948851e-05,2.8465774e-05,0.999902,3,3
0.0002676673,0.570578,0.42543462,0.003719761,1,1
0.9999093,7.334772e-05,1.1216563e-05,6.1759174e-06,0,0
0.99941945,0.00020309152,7.0285685e-05,0.0003071818,0,0
1.6413387e-05,0.27737322,0.72226626,0.0003441588,2,2
5.2839583e-05,0.3729967,0.6267088,0.00024169576,2,2
1.4838701e-05,0.12202856,0.16382024,0.7141363,3,2
4.8892603e-06,0.3038056,0.69599414,0.00019536508,2,2
1.9230263e-05,0.5575644,0.44233015,8.6200416e-05,1,2
2.3603247e-06,0.12529977,0.8743887,0.0003091664,2,2
2.9072156e-05,0.22958335,0.76930666,0.0010810123,2,2
0.0074386476,0.00024645307,0.00069466897,0.9916202,3,3
0.99196273,0.0067765815,0.0011146003,0.00014600261,0,0
0.000116042516,0.36734986,0.63192517,0.0006089835,2,2
0.20065537,0.01919508,0.04585026,0.73429936,3,0
0.0011653284,0.6190675,0.3763027,0.0034645114,1,2
3.291772e-05,0.42620498,0.5666401,0.007121995,2,2
8.653911e-05,0.41337025,0.58592224,0.0006210444,2,1
0.0067703524,0.0013197436,0.0020379354,0.98987204,3,3
6.0524135e-06,0.96926403,0.030717619,1.23781065e-05,1,1
6.7807116e-05,1.9596582e-05,1.725776e-05,0.99989533,3,3
0.99976486,0.00014545103,4.3962995e-05,4.5728586e-05,0,0
2.6398217e-05,0.9248085,0.07514801,1.7124325e-05,1,1
0.00023169814,3.9062685e-05,4.188841e-05,0.9996873,3,3
0.00021632433,0.00016492422,0.00016660623,0.9994522,3,3
5.1068955e-06,0.002583048,0.0037636338,0.99364823,3,3
0.00055650383,0.00046018817,0.0004085388,0.99857473,3,3
0.99464625,0.0016183902,0.0020992246,0.0016361225,0,0
1.111816e-05,0.2683164,0.49539822,0.23627426,2,1
2.6306845e-06,0.10823494,0.8914557,0.00030668447,2,2
0.9995461,0.00012408059,0.00021511476,0.00011470698,0,0
1.9916838e-06,0.84088993,0.1590837,2.4330711e-05,1,1
0.0029905955,0.31593645,0.67307884,0.007994133,2,2
7.2504004e-06,0.17809518,0.8214508,0.0004467085,2,2
0.99629164,0.0023817448,0.001101772,0.00022478084,0,0
1.1253187e-05,0.28863114,0.71095484,0.0004027157,2,2
0.99831784,0.00067771174,0.0004941756,0.00051033427,0,0
0.9897367,0.0018478506,0.0009014908,0.007513946,0,0
2.3180175e-05,0.46626586,0.53305537,0.0006556042,2,2
3.5471352e-05,0.614298,0.385584,8.260182e-05,1,1
0.002320601,0.00041070365,0.00027092267,0.99699783,3,3
9.838714e-05,2.100827e-05,1.5710057e-05,0.9998648,3,3
0.0012267545,0.74990654,0.24851258,0.00035408483,1,1
0.999153,0.0005507041,0.00013500616,0.00016129717,0,0
0.00019214598,0.30411085,0.69339997,0.0022970245,2,2
0.005650901,0.0009949252,0.0006789541,0.99267524,3,3
0.99944884,2.213942e-06,4.747562e-06,0.0005441571,0,0
0.93000644,0.020085603,0.042701025,0.007206944,0,0
6.554807e-05,0.54024667,0.44738838,0.0122992955,1,1
2.8243123e-06,0.71827334,0.28167447,4.9309314e-05,1,1
6.6281846e-06,0.11970419,0.87978554,0.0005036248,2,2
4.192668e-06,0.044031132,0.9552485,0.0007162197,2,2
3.6543593e-06,0.10007679,0.8994776,0.00044194714,2,2
0.9959843,0.003474391,0.0004946042,4.660611e-05,0,0
0.0014348611,0.00035067744,0.00050550984,0.9977089,3,3
0.650871,0.20224313,0.14242129,0.0044645933,0,2
0.12580481,0.003735464,0.006607514,0.8638522,3,3
0.90958583,0.011623067,0.03273463,0.046056576,0,0
0.99618536,0.001386572,0.001424082,0.0010039003,0,0
1.0767998e-05,0.5726463,0.38417205,0.043170817,1,2
3.529139e-05,0.3554324,0.6302366,0.0142957335,2,1
0.9895242,0.000891262,0.0004436448,0.009140865,0,0
3.0236753e-05,0.4371323,0.56223714,0.00060033443,2,2
5.7281246e-05,0.43154418,0.5625466,0.005851989,2,1
0.000114033995,0.584594,0.4151546,0.00013732804,1,1
1.44442765e-05,0.433822,0.560948,0.005215567,2,2
6.5496283e-06,0.48937303,0.5104061,0.00021436128,2,1
1.9898246e-06,0.0003580426,0.00025549054,0.9993844,3,3
0.9999993,5.397101e-09,9.035479e-09,7.654904e-07,0,0
4.4823937e-06,4.2953343e-05,3.3584467e-05,0.99991894,3,3
3.5472818e-05,0.22009048,0.7540664,0.025807654,2,2
0.9896992,0.0041585313,0.004963765,0.0011786389,0,0
0.67699796,0.0017431446,0.007721026,0.3135379,0,3
0.0005395467,0.4633931,0.5313549,0.004712482,2,1
0.00022219234,0.25303587,0.7403111,0.0064308667,2,2
0.00014851164,0.46478164,0.52903944,0.006030353,2,1
0.0004786027,4.8389164e-05,5.9540125e-05,0.9994135,3,3
6.811852e-05,0.9726795,0.027222686,2.9690857e-05,1,1
1.1258031e-05,0.1980742,0.80142134,0.0004931853,2,2
2.816427e-07,0.008573598,0.009716382,0.9817098,3,3
0.99771845,0.00070875825,0.00028793304,0.0012848838,0,0
0.00021921839,0.6983906,0.30132163,6.853986e-05,1,1
0.99999774,1.058249e-07,6.542255e-08,2.0443028e-06,0,0
0.9875287,0.002897281,0.0013859285,0.00818802,0,0
0.00023239922,0.49115184,0.50619864,0.0024169763,2,2
2.6266607e-09,4.0725276e-06,2.9411078e-06,0.99999297,3,3
4.433552e-05,0.32375872,0.6670859,0.009111103,2,1
4.6653102e-07,2.2606488e-05,2.2116847e-05,0.9999548,3,3
8.617831e-05,0.6149954,0.38483265,8.5747095e-05,1,1
0.00055132963,0.00012813412,9.1829745e-05,0.9992287,3,3
0.00020179749,0.4622545,0.5342853,0.003258378,2,1
3.9911276e-05,4.8574915e-05,6.4816384e-05,0.9998467,3,3
3.8925733e-05,0.3717524,0.6278651,0.00034358146,2,1
6.6318808e-06,0.14452147,0.855024,0.00044784605,2,2
