Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0026196553,0.9904199,0.0021698752,0.0047905087,1,1
0.9997737,9.2815826e-05,8.377203e-05,4.969007e-05,0,0
0.94748515,0.012960753,0.018673576,0.020880565,0,0
0.99973553,0.000110909226,8.0149104e-05,7.3390605e-05,0,0
2.862664e-05,0.99963987,7.424697e-05,0.0002572531,1,1
0.0005360844,0.9971227,0.0012233593,0.0011178576,1,1
0.001028793,0.0031273812,0.0407378,0.95510596,3,3
0.0060338546,0.9922018,0.0009013652,0.0008629862,1,1
0.998828,0.00015203677,0.0003171811,0.0007028302,0,0
0.00024622362,0.9969619,0.0018007733,0.0009910485,1,1
0.014471126,0.009625003,0.010442398,0.9654615,3,3
0.00011091676,0.9995803,0.0001761982,0.00013254189,1,1
0.001341251,0.99068755,0.0014802066,0.006490962,1,1
0.00422786,0.98959166,0.004537718,0.001642741,1,1
0.9391798,0.015756983,0.0067060483,0.038357165,0,0
0.0045709126,0.9901833,0.0028548106,0.0023909865,1,1
0.99957985,0.00017578993,0.00013311286,0.00011125762,0,0
0.00026952042,0.9994985,9.714429e-05,0.00013488937,1,1
0.9910159,0.0013220647,0.0006084932,0.007053527,0,0
0.9989422,3.394311e-05,0.00012351981,0.00090040104,0,0
0.9915455,0.004221554,0.0012012974,0.003031611,0,0
0.9502834,0.0043700384,0.0031278753,0.042218637,0,0
6.331062e-05,0.9994814,0.00017945938,0.00027585353,1,1
0.0038140747,0.991235,0.0030573679,0.001893518,1,1
0.000708189,0.00019407338,0.00077158486,0.9983261,3,3
0.028951118,0.9663943,0.0027840515,0.0018704986,1,1
0.9991191,0.00045680618,0.0001881737,0.00023595607,0,0
0.0003220247,0.0004312844,0.00061456877,0.99863213,3,3
0.00979805,0.9875886,0.0015490018,0.0010644185,1,1
0.0024618586,0.0069779106,0.002266097,0.9882941,3,3
0.00063320086,0.0041264906,0.004333085,0.9909072,3,3
0.00031031226,0.002026702,0.005169729,0.99249333,3,3
0.93677306,0.03881422,0.0058777747,0.018534916,0,0
0.0014497602,0.0003844467,0.001393273,0.99677247,3,3
0.80904746,0.16118057,0.008649705,0.021122243,0,0
0.0032953853,0.98590404,0.0010098246,0.009790726,1,1
0.0018248586,0.0043243696,0.0023671468,0.9914836,3,3
0.997165,0.0027031896,9.774379e-05,3.4080247e-05,0,0
0.0078233145,0.9844355,0.002239301,0.0055019544,1,1
0.99715817,0.00115608,0.00093375717,0.0007520368,0,0
0.9996766,0.00010237179,0.00014439353,7.6713965e-05,0,0
0.9994899,7.093103e-05,0.0002354501,0.00020369397,0,0
0.0017592291,0.9972607,0.00052271335,0.00045740922,1,1
0.010583085,0.023408955,0.0064103887,0.9595975,3,3
0.9996486,0.000110913745,9.5805124e-05,0.0001447144,0,0
0.99957925,0.00016995908,0.00020050304,5.032454e-05,0,0
0.046289887,0.15673251,0.035123464,0.7618541,3,3
0.9984634,0.00021722031,0.0011353474,0.00018411214,0,0
0.9840211,0.0028989254,0.0023435492,0.010736408,0,0
0.00017897115,0.9983348,0.0007364162,0.00074981217,1,1
0.9986318,0.00054926553,0.00034646268,0.0004724266,0,0
0.9965205,0.002722016,0.00044109594,0.00031642694,0,0
0.00020461822,0.9988411,0.000562375,0.0003918858,1,1
0.015745116,0.0041450053,0.002140374,0.9779695,3,3
0.020936832,0.9747116,0.0034269001,0.00092461956,1,1
0.00046226085,0.9990441,0.0003923163,0.000101242,1,1
0.00041985963,0.9988908,0.00042447186,0.0002648745,1,1
0.010385455,0.9877672,0.0007869798,0.0010603588,1,1
0.296291,0.69377226,0.0062838392,0.003652931,1,1
0.0039106184,0.80773485,0.17313927,0.015215327,1,2
0.96869385,0.015172789,0.007446961,0.008686367,0,0
0.00013654513,0.99763083,0.0015467855,0.0006858614,1,1
0.9991615,0.00013115692,0.00053282734,0.00017449264,0,0
0.00037390963,0.0005085644,0.001417715,0.9976998,3,3
0.00049148535,0.9987637,0.0004228194,0.00032202163,1,1
0.00050400646,0.9989089,0.00024111854,0.0003460215,1,1
0.0016386409,0.9961402,0.0011287155,0.0010925075,1,1
0.00062077434,0.9978708,0.0006048632,0.0009035974,1,1
0.0014736406,0.0015716839,0.98600847,0.010946161,2,2
0.99762684,0.0015066968,0.0005071159,0.00035941956,0,0
2.5937996e-05,0.9998202,8.532541e-05,6.854148e-05,1,1
0.0008025976,0.00032278217,0.001357434,0.9975172,3,3
0.002415956,0.0027271719,0.0034128472,0.99144405,3,3
0.9954401,0.00019043192,0.0002396526,0.004129787,0,0
0.00020817269,0.9979419,0.00066337356,0.0011865067,1,1
0.124666125,0.8707355,0.0036889063,0.000909401,1,1
3.0498233e-05,0.99980325,4.760194e-05,0.00011863369,1,1
0.00358279,0.636846,0.14165431,0.21791694,1,3
0.8998171,0.00036954487,0.0041624643,0.095650844,0,0
0.00024944043,0.99906486,0.0003844004,0.0003013113,1,1
0.9986468,0.0003691163,0.00049538916,0.00048866466,0,0
0.987128,0.001715018,0.009281999,0.0018749385,0,0
0.00029520484,0.9982181,0.0007724055,0.0007142343,1,1
0.008372558,0.9648703,0.017112555,0.009644622,1,1
0.9989813,0.00088509347,8.738625e-05,4.617007e-05,0,0
0.99751234,0.0010058163,0.00031899937,0.0011627856,0,0
0.98353463,0.015354177,0.0009382576,0.00017299192,0,0
0.0007797517,0.0005735675,0.00081906555,0.9978276,3,3
0.9984635,0.00047728376,0.0007953046,0.00026390963,0,0
0.00012091468,0.0016075668,0.00031179146,0.99795973,3,3
5.2884177e-05,0.9986658,0.0010018251,0.0002794336,1,1
0.88178164,0.07497902,0.012688103,0.03055128,0,0
0.0008351025,0.0012032021,0.00028805115,0.9976737,3,3
0.99244565,0.0048403097,0.0013970096,0.0013170249,0,0
0.0004432437,0.9983424,0.0008976259,0.0003167084,1,1
0.0048260903,0.0012645428,0.008206962,0.98570234,3,3
0.00020059595,0.9992588,0.00034081787,0.00019980058,1,1
0.0013368394,0.9917135,0.0030889143,0.0038607179,1,1
0.0033408396,0.9930981,0.0014288906,0.0021321997,1,1
0.014518194,0.0023297362,0.0025400703,0.980612,3,3
0.0037486874,0.9759923,0.019122783,0.001136233,1,1
0.99973625,5.2487616e-05,0.00011389613,9.735774e-05,0,0
0.9993513,0.00019863482,0.00015750394,0.0002924882,0,0
