Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
1.786212893343688e-05,1.482421922990857e-09,9.631979809575312e-09,0.9984208748124854,1.8743669565280485e-10,0.0015609248268332481,3.269299091941649e-07,3,0
1.1869951815097518e-11,7.623652246434845e-12,2.1136887634668428e-10,6.32321101490088e-07,1.8673395562901325e-11,0.9999993560268722,1.140249054646597e-08,5,5
0.0046452175047597645,6.009870804041837e-08,4.893823422296077e-08,0.995245864149706,3.600335243200681e-08,7.343906996875173e-05,3.533423527103481e-05,3,0
0.0016681057469852747,5.539715584535994e-08,0.992394200590873,0.005937474586468886,1.2551695297765427e-08,1.4151990947622892e-07,9.606912324667341e-09,2,2
0.0003387669097562725,1.3125759568527865e-07,0.09810080153559363,0.9015296707484793,2.4073301392306423e-08,2.8020224321103477e-05,2.5852509525494038e-06,3,3
3.6637496706657354e-06,2.825004310084944e-08,1.2076762919329256e-08,0.0008855516737616447,0.9991106687079718,1.6196638318125676e-08,5.934515136191931e-08,4,4
3.6252101278665866e-13,7.242735008756597e-14,0.9999999721499074,2.782864527581642e-08,4.2888607918371814e-13,1.0524570033687062e-12,1.9530900264514797e-11,2,2
0.908901239142987,8.14914420304071e-08,2.4167818898671494e-08,0.00025669202984028393,0.0908380456749164,3.131472786086984e-06,7.860202091494579e-07,0,3
3.562954457471201e-06,5.509005436838567e-07,8.861729260562138e-08,0.9999943497384919,1.5758899273788226e-07,7.389658697749216e-08,1.21630363462722e-06,3,3
3.407703553510567e-06,4.8469053281729566e-05,1.3715143500326544e-07,0.9999295091209168,1.8403043943370278e-05,2.3730780474989308e-08,5.01960888419955e-08,3,3
0.00012800884712273924,6.142974139864982e-08,4.198879098038226e-08,0.9998717009608793,1.6379494645687782e-08,1.6948389952422024e-07,9.100715877928446e-10,3,0
1.2732897339630015e-09,4.75300726725469e-12,0.9999999873307407,1.1385726245399858e-08,2.1595386975653663e-12,2.1275061329157217e-12,1.2032128108960016e-12,2,2
6.242512809014564e-12,1.2113604657845525e-12,3.965214947079437e-11,6.785535098592903e-07,3.6437324033313176e-13,0.9999993192424987,2.1565210707603476e-09,5,5
2.9108062317797433e-08,2.513449570622027e-13,4.1821981069940684e-13,1.860183875496829e-08,8.476623647868229e-13,0.9999999522871915,1.3901804395971085e-12,5,5
1.7626095255226053e-09,5.908937145982125e-10,7.345889171882961e-09,0.9999999212010773,2.727886869659611e-10,3.0737384387304588e-09,6.575300333203133e-08,3,3
1.1220805368724455e-09,7.605232397319663e-10,0.9972309970194678,0.002768977710035004,6.852330629999849e-10,4.680792423228375e-09,1.8021867811595135e-08,2,2
1.3071600820718714e-07,7.483958725030877e-09,1.928169432084473e-10,0.9999998358613916,4.435841883702165e-10,1.7012489632880655e-09,2.360099157841078e-08,3,3
1.585384353313727e-12,8.60930172962716e-12,1.3101717324856107e-10,3.6102992410784616e-06,1.3728504645013208e-11,2.840089850105659e-12,0.9999963895429785,6,6
1.0543949156302843e-11,1.0008441647992737e-12,1.3494829831007927e-10,3.914877949146707e-07,3.3460327856358217e-12,0.9999995749400726,3.342229343093688e-08,5,5
0.9845251968792532,6.26462997434907e-06,2.4160007397778063e-07,0.015462107778972807,9.081415031147687e-07,1.6390647719594066e-06,3.641905450686204e-06,0,0
2.5541588590271916e-07,2.0404091195992548e-06,7.329955570124467e-10,0.001208928691230486,0.9987875592649545,3.890643676380278e-09,1.211595170236494e-06,4,4
5.26111297349816e-07,0.0016687642666360918,0.005238045097868577,0.9910503649043946,4.853615261876534e-08,1.2266827471441695e-06,0.0020410244009038173,3,3
3.116499741925949e-06,1.1789265648759583e-10,4.7302824012572754e-11,0.9999968747859705,9.902650661437481e-12,5.136847246093775e-09,3.4023419388589147e-09,3,3
0.0017923866816143663,0.0001106382038890556,3.7671165689609184e-07,0.9980759133453494,9.342521202359575e-08,2.091333041038669e-07,2.0382498974098804e-05,3,0
2.5025745127976354e-05,4.028859787391658e-09,0.9820184627774095,1.4039909191818982e-05,7.4017458021083e-10,0.017894131243890693,4.8335555345834074e-05,2,2
7.447630336283824e-09,3.32601467341365e-09,6.260032743773878e-11,0.0013554540006923636,6.324337782133981e-07,1.0070993441117663e-09,0.9986439017221846,6,6
0.6301207893678463,6.007478620791382e-08,1.992322659239219e-06,0.36985553936799753,1.7438759406103798e-05,4.134890885175481e-06,4.521641924469422e-08,0,0
0.017595573011243787,3.5886034539582845e-07,4.273949888068423e-05,0.4813648586802503,0.5009929799828908,3.080175353057921e-06,4.0979103593206723e-07,4,3
3.6167170064227458e-06,3.219539081431326e-07,5.935283263983917e-08,0.999995213262789,1.5654453016534381e-07,1.7668256534622208e-07,4.5548636854493374e-07,3,3
0.9918596102212421,8.801397647006133e-09,1.9397438779413282e-07,0.007991180046984486,1.0524306479230171e-07,0.00014838018376338356,5.215291599533714e-07,0,0
0.9586430603888437,7.547379201588179e-08,2.1831962407142706e-07,0.04135125608942035,4.254984329568324e-08,5.1936698168842276e-06,1.5350865994549e-07,0,0
1.0801210875561925e-06,3.1161207866232883e-06,5.2951673832595635e-09,0.21538625316500812,0.7846092793009914,9.627258954177563e-09,2.5636970013864985e-07,4,3
3.637987614796273e-08,4.187783659754801e-14,5.235011013703833e-13,1.5798717061306915e-08,8.780035461457409e-16,8.566041443196634e-13,0.999999947819984,6,6
0.9999997767835888,8.029061524667595e-11,1.559365118507096e-10,2.17033178835721e-07,1.7804222176158072e-12,5.491418626591796e-09,4.5380621236581713e-10,0,0
0.8891141394491509,3.9294234958362825e-08,9.357075456559178e-07,0.11087207199401039,3.7813876611692895e-09,1.9522515346437507e-07,1.2614548517180327e-05,0,3
0.0002654577207149756,4.869202579859828e-07,1.5019306251587005e-08,0.1056626355655666,3.6968403907188847e-08,8.845570347906759e-07,0.8940704832487154,6,3
2.7600377439365627e-06,7.78884483817658e-06,1.0188287400614521e-09,0.9999739582617583,1.5475394116049576e-05,1.453642625296869e-08,1.906288623896933e-09,3,3
2.5706368870284646e-06,6.445898300764216e-07,1.3290400509550557e-08,0.9999476144704736,4.912906550965573e-05,1.1792002645197191e-08,1.6154896431564532e-08,3,3
2.1673200695776288e-10,2.9015437568889753e-11,2.5065193235838924e-12,1.5304754819271057e-05,7.600330090225173e-15,4.95694534753217e-10,0.9999846945012246,6,6
0.11712245321636763,1.7685789054228103e-07,6.862161495530405e-07,0.882867424318499,1.040224421993638e-06,2.087709663723962e-06,6.131457007460457e-06,3,3
8.255602297148033e-08,6.405276203867826e-09,0.985937106331626,0.014062740556671323,3.8907851358307277e-10,4.541684037651592e-08,1.8344484423097408e-08,2,2
0.4427177949412834,4.909476615125491e-07,4.005804783486355e-05,0.5572176525336778,9.044664869287821e-06,1.0815701385290886e-05,4.1431632877871536e-06,3,0
7.276495504522027e-11,0.9999923168230433,4.96334129141849e-12,7.217411129428476e-06,4.651667135645594e-07,5.053409262768052e-11,4.708511712859565e-10,1,1
0.9994943574263183,2.199861141689409e-08,1.6990937789110736e-07,0.0005053110447205232,1.1834198397994874e-08,1.2218065727789568e-07,5.606116343298572e-09,0,0
2.325805882606051e-07,6.567779216673399e-08,4.1853760101579067e-07,0.9999989369899556,2.058023571008141e-07,9.985457804786388e-09,1.304262478963213e-07,3,3
8.164920297292244e-10,3.8739972607053e-12,0.9999999405531599,5.862289354295674e-08,1.655382308001662e-12,1.8172884333273687e-12,1.0807051442770802e-13,2,2
7.434553106923934e-14,3.2326319211586883e-14,0.9999999997548721,2.426323310034379e-10,9.61489259157961e-16,2.7540589750556405e-13,2.1127442758226664e-12,2,2
0.999544909655583,2.4606065378895793e-08,6.0860559042680004e-05,0.000393788642576886,8.520641170753232e-08,1.7161007164221107e-07,1.5972024887088336e-07,0,3
6.079027864688145e-07,9.390818309706155e-09,3.829655048229883e-09,0.9999991692142874,1.0604478261386212e-10,1.1446856500339265e-08,1.9810955159088953e-07,3,0
1.2774115824125904e-12,7.658703517925636e-13,6.419632474029362e-11,3.194829888233242e-07,7.334846166603412e-14,0.9999996802457608,2.0493731355979232e-10,5,5
0.0006763883926110694,8.608957989573722e-07,0.14085371039949965,0.8584394767131777,3.12032119795771e-08,1.3471861700375807e-05,1.60605340002608e-05,3,2
9.402474442992635e-07,1.8799899760437067e-08,3.5880309434389316e-08,0.9997453628123408,0.0002527002935575086,9.390295527599632e-07,2.936895347453159e-09,3,0
5.955464835888627e-11,2.696128153292095e-11,0.9999896193763858,1.0350881339422993e-05,3.39462661624056e-12,2.8613510517731513e-10,2.9366229344991722e-08,2,2
5.383197230113886e-12,9.208611698679379e-13,6.525669175390488e-12,1.6992620026960126e-07,1.1257262518755797e-11,1.4571073874753853e-12,0.9999998300482555,6,6
6.2960161581451395e-12,1.4884436409597743e-12,0.999998685773925,1.3141859854227306e-06,3.3715754628159126e-13,1.357404635773052e-11,1.83939344127808e-11,2,2
3.156001700200727e-12,1.4183954985172717e-13,0.9999999896184889,1.0336939666160626e-08,9.096485122484549e-14,9.158540264161844e-13,4.026658611563781e-11,2,2
2.9126417477788297e-13,4.740598529249508e-14,0.9999999986498302,1.3472012925951057e-09,7.811006477096813e-16,4.615336558961304e-13,2.1673646872907755e-12,2,2
0.0002415173432831059,1.8604909047318986e-07,8.582294516519948e-09,0.006433607621290774,0.9933246319385433,2.3179286496925637e-08,2.5286211376088263e-08,4,3
0.9999890955929961,3.193987195181092e-07,1.0012967408375216e-07,8.611610257955444e-06,6.699858593549869e-10,3.106139884003618e-08,1.8415369675072048e-06,0,0
4.091849192257557e-12,5.770360981366682e-13,0.999999748917437,2.5016584645313747e-07,1.3378590888261442e-13,1.470859508185919e-11,8.972048659171602e-10,2,2
1.6987098550518429e-06,6.530331214049871e-09,5.848362219741152e-11,2.707014983764057e-06,0.9999955860801563,2.4855512894612655e-10,1.357634881024795e-09,4,4
2.1318155233023183e-08,1.0706512081103562e-11,6.872966750189073e-05,0.00010208070922349772,2.0985193983895068e-14,2.1551402074133628e-10,0.9998291680788778,6,6
4.471022741674711e-06,2.200014596322019e-09,7.489163645644678e-11,7.951600908537108e-05,1.5243787418789406e-09,7.042271428861573e-10,0.9999160084646609,6,6
0.03642778190338051,6.255755264284626e-08,4.5005335565013694e-08,0.9630939668432441,5.857776335013438e-10,1.4332924959219086e-06,0.0004767098122136372,3,3
0.0033579683507658094,4.472025167322133e-09,6.093155472938079e-09,0.9966393989214939,1.6682939455847008e-08,1.9139915848616698e-08,2.5863397043873708e-06,3,3
1.2939595852491482e-05,3.695744262903893e-05,8.192130900340008e-08,0.9462164798353155,0.05373276151934026,7.024699151878368e-07,7.721563860733442e-08,3,3
0.9999999740971701,1.9755587834832796e-11,8.022383306091799e-11,1.347680648095244e-08,1.1451607360518639e-08,8.032511668268898e-10,7.118543329601632e-11,0,0
0.26726014059297026,9.599187454367491e-06,5.724294461636061e-07,0.7306841772992511,6.95504816564225e-07,5.14135877355347e-05,0.001993401398325982,3,0
4.934621405229624e-11,5.028989115276307e-13,1.7541285004998012e-13,3.6719642885395295e-10,4.103332966067067e-12,3.2182491188836137e-13,0.999999999578354,6,6
2.4958350598342517e-12,2.1636080314338168e-13,0.999999900952907,9.903386240354423e-08,8.212391064901294e-13,4.896546425712197e-12,4.800415147193974e-12,2,2
8.71677557290237e-13,1.1413673959416965e-13,0.9999999991670634,8.271872289251879e-10,2.7725742558742547e-15,8.317067946947642e-13,3.9291815824069756e-12,2,2
0.00014123502112857865,0.001085381329743535,2.4662545880182838e-05,0.3718949710343029,0.6241024288321771,9.790740708481902e-06,0.0027415304960591498,4,4
1.403073616807795e-08,1.642695124553913e-08,1.3046456338468554e-09,0.9999993707208804,5.947659421790605e-07,2.069934921071623e-09,6.809096121272276e-10,3,3
0.009475249439207748,3.3418461634906234e-07,1.2445765396786902e-05,0.9836957553666162,0.00680383351742774,9.130405960552705e-06,3.251320774492261e-06,3,3
2.4683226073743384e-10,9.607921351985384e-13,0.9999994850594898,5.146750034484309e-07,8.509229770756622e-13,1.489196279129237e-11,1.9711477199374535e-12,2,2
2.032684459997641e-07,1.1630059469164949e-09,4.2664341578299733e-10,0.0031496710141602374,1.5978157352669606e-11,1.2766848536693193e-08,0.9968501113449177,6,3
1.8598832466267506e-07,2.1122603642271877e-08,7.461844575524025e-10,0.9999997054375185,1.2037868812054986e-08,2.418568156425799e-09,7.224893198761239e-08,3,3
4.699761558405384e-05,4.4983889635105604e-08,5.148506580902777e-08,0.9995493621150592,0.0004035262643184457,7.893429558117599e-09,9.642653355264178e-09,3,3
0.02632328609833273,1.0377778884325166e-07,1.9947709289112847e-07,0.9735998785885978,6.95081687874948e-05,4.783450627990132e-06,2.240438772335716e-06,3,0
0.9999987135091507,2.403176781860232e-10,1.719642729904487e-08,1.0999689722551822e-06,1.6869158779115595e-07,3.06236366571418e-10,8.730786602857942e-11,0,0
3.221942559134871e-11,3.5521460213230414e-14,3.4395257135670457e-15,6.983494775088324e-10,1.4398887032792466e-12,7.396796394665229e-14,0.9999999992678783,6,6
0.04890109546054219,5.899022361792949e-06,5.805177671237191e-07,0.95098579871767,6.351906292788032e-08,5.559169155437071e-05,5.0971071041466055e-05,3,3
0.012151793962797143,1.0405838969608437e-07,1.844837675426016e-08,0.9872065183531546,0.0006412747675100997,1.4564208838720605e-07,1.4476768312775978e-07,3,3
5.064521441625456e-07,4.82793106030165e-09,0.8437184289981035,0.15576360532968628,3.0305809745830564e-10,2.0954425587478242e-07,0.0005172445448211869,2,2
6.753223945715632e-05,2.465341153937293e-09,5.6337493912542236e-08,0.999932399227937,6.588198490174331e-09,2.90716333160277e-09,2.344090635582004e-10,3,3
0.0011111667855448868,3.860850848877734e-08,4.5350085018486635e-06,0.9988758331630707,8.249788126566696e-06,3.318822867049025e-08,1.434580187748071e-07,3,3
1.0520053314994638e-09,2.383376186929789e-12,2.679240476888839e-10,5.314694072372976e-08,1.7846412937784704e-09,1.2398050485233613e-10,0.9999999436221249,6,6
9.541780439555825e-14,1.9832687929622627e-13,0.9999999895542205,1.044453616486216e-08,2.3822579422262654e-15,5.385141157991627e-13,4.084900380936594e-13,2,2
1.793435849908487e-07,4.1528087912362487e-10,3.2536504652326695e-09,0.9999998138268815,7.377291253268339e-10,2.0431437953544536e-09,3.7972937157843155e-10,3,3
9.61965878661235e-13,1.5277609008392671e-13,0.9999997107930777,2.8883676472816357e-07,2.7996867300178616e-13,6.095599337497546e-12,3.6266729067812693e-10,2,2
1.1128079604005013e-08,5.549363337017484e-07,7.762551633172256e-09,0.9999973244127424,2.0448739618236004e-09,1.4269486118299639e-08,2.0854459326963044e-06,3,4
2.712753352780678e-05,6.17784184853042e-08,1.2760927719584912e-09,0.999967103880316,2.8127520592746623e-08,2.303479653953573e-08,5.654369327769865e-06,3,3
6.040355669079701e-08,2.267997105030953e-12,4.590688116952393e-12,1.0641821894824244e-06,3.753401041553584e-11,0.9999988753629268,6.934215550231148e-12,5,5
0.9999653492044941,1.9787517666699035e-09,3.339899818076719e-08,3.4454630023865705e-05,2.6002707506230406e-08,1.2929329714043378e-07,5.49172729407582e-09,0,2
0.011174901319187438,3.9533698177153245e-07,2.3777827126337417e-08,0.9868396774543137,0.001984920050620117,2.504545985346072e-08,5.701560993428737e-08,3,4
2.6262574730168713e-09,1.9034269150471764e-10,1.8133765282458702e-10,1.134606306759248e-08,0.9999999856526847,3.123103908967103e-12,1.9140668069145666e-13,4,4
2.026260935301829e-12,9.58942448688059e-13,0.9999999955750261,4.4187430168477414e-09,1.4589119078871485e-12,8.617500771577453e-13,9.252636688541815e-13,2,2
5.749408418484454e-11,5.831804039003491e-11,7.0295808419318e-11,0.018078996700907363,4.793680920569737e-13,2.229173781843716e-09,0.9819210008833317,6,6
0.9999999381074901,2.981797786556101e-11,1.1203062549560439e-10,6.123142141835057e-08,4.183860199052133e-10,9.493723453366761e-11,5.916910176096652e-12,0,3
0.9999805764566192,3.016919514933592e-09,9.349933636481103e-10,1.9130077052866398e-05,2.77265217257875e-07,5.148169214557339e-09,7.101028487260565e-09,0,0
0.9984875494538319,7.591768867011978e-09,3.1124395130899985e-07,0.0013610245224833378,0.00015067450686960074,8.916516813977929e-08,3.435159269016083e-07,0,3
0.0001360163708224704,8.77652376605221e-09,4.040711803760655e-09,0.9775990730743759,1.632646788845152e-10,6.108382142343859e-08,0.022264836490479896,3,3
2.0651893878300757e-11,1.2342060731538934e-12,0.9999997872962851,2.1266785635291923e-07,1.8367395852445255e-13,1.2857071591966104e-11,9.318982535567039e-13,2,2
3.1107923865989764e-13,2.2656826667751018e-13,0.999999967715404,3.2282286177338626e-08,8.068332359196155e-15,1.1122071148599765e-12,6.518466491284394e-13,2,2
0.04276316914742201,2.2371194839618675e-06,1.5066910633595394e-08,0.9455803994320553,9.480730580109502e-07,6.041167784269122e-07,0.01165262704429165,3,6
7.891737362178071e-09,3.5910917325158814e-10,4.897728813499049e-12,7.383954937931191e-08,0.9999999178688274,1.5933667061081553e-11,1.9945277878279543e-11,4,4
7.542828706147601e-10,7.852802070809698e-08,1.3379516385879323e-10,7.921610840851022e-05,0.9999206965498915,2.271082597678923e-10,7.698493102440757e-09,4,4
5.594652523256944e-10,1.8649167353187747e-10,0.9996823195178999,0.0003176756313179089,9.945876671663464e-11,1.7007339426168193e-09,2.3046325148482995e-09,2,2
4.135719015929632e-09,1.4917656566816268e-10,1.3641053923086948e-12,1.8408129576635748e-08,5.37399092939165e-11,0.9999999772490199,2.851065746430706e-12,5,5
4.0050053529740195e-07,5.43583909402822e-09,3.82447061509717e-07,6.279447174279664e-05,0.9999332720899279,8.404322711006704e-09,3.136650570738779e-06,4,4
0.030260099076829403,3.3148874848658006e-07,8.60751302945811e-08,0.969558267600477,0.0001801757425785442,6.584102371803925e-07,3.816059990825641e-07,3,0
0.0009051275926659226,1.4068130983203124e-08,5.453132454497248e-08,0.9990942271691141,3.668026562430763e-09,2.245771091227609e-07,3.483936289358931e-07,3,0
2.669352078161339e-06,2.0698618785307257e-07,1.4265152350463779e-09,0.012767676586892039,1.947620711743573e-09,3.0041746031069496e-08,0.98722941365896,6,6
8.145292125939039e-09,6.918552790755777e-09,1.89478028757157e-09,0.9999999803739213,1.4746170688670692e-11,1.3743781598501137e-09,1.2783288836353474e-09,3,3
1.6105096451962264e-05,0.0812910362594445,3.3262208337703135e-05,0.8750955494234222,0.043561084248182946,2.1058614124797987e-06,8.569027483209844e-07,3,3
0.9470488138494736,1.0050122445439983e-05,4.362793943890025e-08,0.02256756043749554,0.03037208044053347,4.42684462722543e-07,1.0088376496943172e-06,0,3
1.5940669767980662e-10,1.1127923237424927e-11,0.9999969223866818,3.077211597155643e-06,1.3844110028779045e-12,8.591513682185006e-11,1.4388663383993356e-10,2,2
0.8044330792815942,1.1976800640979718e-08,4.6950468576224276e-08,0.1955654642676215,2.964118399356952e-10,3.9815282718661273e-07,9.990742759513392e-07,0,0
1.2871480829212511e-08,3.4031000810550456e-07,1.2708940071941824e-08,0.4404061763740207,0.5595934341360014,1.6765889000587414e-08,6.83365986268532e-09,4,3
0.9819553807724691,3.112052846153953e-06,7.230584240267023e-07,0.0176897210450673,0.000332653204489939,7.411292901072647e-07,1.7668737413470494e-05,0,0
0.9973125698911821,1.1852858153572839e-07,5.490921111266106e-08,0.0026869193145537666,4.5599578110100336e-08,2.571587634793215e-07,3.459812962508497e-08,0,0
2.7935359995861655e-09,2.1771661353731218e-10,7.40295846856546e-10,0.9999997793699635,8.445911621698942e-13,2.098615069997856e-07,7.016136251389962e-09,3,3
3.429595796792444e-05,0.7905502275170231,2.1839152593957798e-07,0.20932419340825076,8.574195609056623e-05,1.7718585421685349e-06,3.550910599510447e-06,1,1
0.01192492488930143,1.0497180666914127e-05,1.327548471027812e-07,0.9880627973983163,8.309340757455449e-09,1.5711737130863204e-06,6.829381458111017e-08,3,3
0.000997732717461863,4.14076671179916e-06,1.77479982599922e-07,0.32282264290557344,0.6761745558735555,6.596645636600194e-07,9.059215118257202e-08,4,0
2.4838547037901097e-05,2.320963427048812e-06,1.3545764148937496e-08,0.10032070626755606,0.8996455314153464,2.946886494067621e-07,6.294572219036315e-06,4,3
8.921634509788809e-09,1.7050214973642525e-10,4.177321173080896e-09,0.9999999498530837,1.4270159927214936e-12,2.226259277306452e-08,1.461343851356459e-08,3,3
0.0663343087166354,3.6609231953020106e-05,5.361127947726933e-09,0.9336289401634351,4.739445697087189e-10,5.6600018973414667e-08,7.945288481691773e-08,3,3
1.2720516670721249e-12,3.919342718106702e-13,0.9999997350292555,2.649422058823347e-07,2.6707201373549165e-12,7.77002874493385e-12,1.6433635533405518e-11,2,2
5.433504262000642e-09,7.079124580463915e-11,0.9999791601107203,2.0828336694802845e-05,4.546307209908243e-09,1.467338813850448e-09,3.464341284009783e-11,2,2
0.0001981898302724907,3.4820686313499246e-08,5.456689377852811e-07,0.9997986587338549,1.698780210648443e-09,3.1752793426253477e-07,2.251719534102037e-06,3,3
1.707114349695418e-06,3.856396843471334e-09,0.9993369037064918,0.0006395077685297202,2.1865439215032367e-05,1.1061108621679685e-08,1.0539084215228374e-09,2,2
0.0021354939036055723,5.087253206992608e-06,1.1559070382869016e-05,0.9967967263144664,1.977525871203208e-06,0.0010429068692903564,6.24906317679727e-06,3,0
4.8273489864456023e-11,8.729201137763583e-12,3.1339413132742443e-10,0.9999999980097434,2.206996450298905e-13,1.5212995528549313e-09,9.833952675401976e-11,3,3
