Class_0,Class_1,Pred,Target
0.11405846,0.8859415,1,0
0.99187356,0.008126493,0,0
0.12132134,0.8786787,1,1
0.25718644,0.7428136,1,0
0.5401868,0.45981312,0,0
0.5058704,0.49412963,0,0
0.9227268,0.07727317,0,0
0.11441867,0.8855813,1,1
0.115369186,0.8846308,1,1
0.7344402,0.2655598,0,0
0.11526072,0.88473934,1,0
0.95446306,0.04553688,0,0
0.89746267,0.1025373,0,0
0.257302,0.742698,1,1
0.9803067,0.019693322,0,0
0.8946682,0.105331756,0,0
0.6435074,0.35649255,0,0
0.90655047,0.09344953,0,0
0.8946682,0.105331756,0,0
0.89746267,0.1025373,0,0
0.8961764,0.10382358,0,0
0.9483573,0.051642735,0,0
0.11401163,0.88598835,1,1
0.5,0.5,0,0
0.9462651,0.053734843,0,0
0.115369186,0.8846308,1,1
0.95542616,0.044573877,0,0
0.9830672,0.016932746,0,0
0.78731275,0.21268724,0,0
0.15555958,0.84444034,1,1
0.17571463,0.8242854,1,1
0.9076526,0.092347346,0,0
0.115199916,0.8848001,1,1
0.11523475,0.88476527,1,1
0.62076616,0.37923384,0,0
0.8946682,0.105331756,0,0
0.89746267,0.1025373,0,0
0.114123404,0.8858766,1,0
0.89746267,0.1025373,0,0
0.25756744,0.74243253,1,0
0.8734132,0.12658681,0,0
0.89746267,0.1025373,0,0
0.11382572,0.88617426,1,0
0.8116009,0.1883991,0,1
0.8946682,0.105331756,0,0
0.7344402,0.2655598,0,0
0.8962234,0.103776634,0,0
0.5787043,0.42129573,0,0
0.11403545,0.8859645,1,1
0.90926105,0.090738975,0,0
0.92274487,0.07725519,0,0
0.9430107,0.05698938,0,0
0.33530703,0.66469294,1,0
0.9618604,0.038139615,0,0
0.1139954,0.88600457,1,1
0.58012414,0.41987583,0,1
0.94972074,0.05027919,0,1
0.9371354,0.062864594,0,0
0.99239564,0.007604372,0,0
0.5,0.5,0,0
0.8186682,0.18133183,0,0
0.6505557,0.34944442,0,0
0.89342475,0.106575266,0,0
0.11386877,0.8861312,1,1
0.5252295,0.47477043,0,0
0.89746267,0.1025373,0,0
0.8054898,0.19451027,0,0
0.55402917,0.4459708,0,0
0.99980706,0.00019291679,0,0
0.8946682,0.105331756,0,1
0.5949838,0.40501612,0,1
0.9554145,0.044585533,0,0
0.26010135,0.7398986,1,1
0.5,0.5,0,1
0.25824368,0.7417563,1,0
0.11432466,0.8856753,1,1
0.9195812,0.08041878,0,1
0.114169545,0.88583046,1,1
0.5,0.5,0,1
0.5,0.5,0,0
0.92267084,0.07732914,0,0
0.11403262,0.88596743,1,1
0.6204365,0.37956348,0,0
0.95393384,0.046066184,0,0
0.9555218,0.044478238,0,0
0.89746267,0.1025373,0,0
0.5,0.5,0,1
1.0,5.1869146e-19,0,0
0.9505277,0.049472295,0,0
0.9205784,0.0794216,0,0
0.5,0.5,0,0
0.89746267,0.1025373,0,0
0.94604474,0.053955305,0,0
0.25860837,0.74139166,1,0
0.11432057,0.8856794,1,1
0.114997536,0.88500243,1,1
0.9810192,0.01898083,0,0
0.5,0.5,0,1
0.87793815,0.12206182,0,0
0.52900606,0.47099394,0,0
0.11450271,0.8854973,1,1
0.919586,0.08041401,0,0
0.89746267,0.1025373,0,0
0.114772245,0.8852278,1,1
0.113864884,0.88613516,1,1
0.5194631,0.48053697,0,1
0.61885625,0.3811437,0,0
0.5,0.5,0,0
0.1140052,0.88599485,1,1
0.5,0.5,0,1
0.8946682,0.105331756,0,0
0.113839135,0.88616085,1,1
0.8946682,0.105331756,0,1
0.89746267,0.1025373,0,0
0.114367865,0.8856321,1,1
0.8946682,0.105331756,0,1
0.5705874,0.42941263,0,0
0.89614165,0.103858374,0,0
0.96730006,0.032699987,0,1
0.93879735,0.06120265,0,0
0.5,0.5,0,0
0.89746267,0.1025373,0,0
0.92274487,0.07725519,0,0
0.92274487,0.07725519,0,0
0.5,0.5,0,1
0.89746267,0.1025373,0,0
0.5865669,0.41343307,0,1
0.5463862,0.4536138,0,0
0.11442092,0.8855791,1,1
0.8946682,0.105331756,0,0
0.94866025,0.0513397,0,0
0.5,0.5,0,0
0.89746267,0.1025373,0,0
0.3995686,0.6004314,1,1
0.8975918,0.10240815,0,0
0.89746267,0.1025373,0,0
0.89746267,0.1025373,0,0
0.11412974,0.8858702,1,0
0.8961991,0.10380089,0,0
0.9218701,0.07812985,0,0
0.25996953,0.74003047,1,1
