Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00016577492,0.99983144,2.9810317e-07,2.4041428e-06,1,1
9.63417e-07,0.999998,1.450951e-07,9.452271e-07,1,1
7.5239645e-05,1.2481763e-05,2.1292794e-06,0.9999101,3,3
0.90178734,0.09818849,3.1828786e-06,2.0945386e-05,0,0
1.4343564e-05,1.3119759e-05,2.1006113e-06,0.99997044,3,3
0.88131857,0.118619315,6.894894e-06,5.5149085e-05,0,0
0.99992955,6.373121e-05,1.5982293e-07,6.4986493e-06,0,0
5.6784856e-06,1.8014705e-05,0.9981792,0.0017970934,2,2
1.3861476e-06,0.9999933,7.5489487e-07,4.5582333e-06,1,1
1.3030774e-05,0.9999856,1.3099564e-07,1.2788569e-06,1,1
0.00038173966,0.99960595,5.064954e-07,1.1795124e-05,1,1
0.9999002,9.911476e-05,1.5933323e-07,5.015032e-07,0,0
0.9999933,6.4126425e-06,4.44095e-08,2.763663e-07,0,0
6.004697e-06,0.001084916,0.00014556611,0.99876356,3,3
7.4880036e-06,0.999992,6.435387e-08,3.2621432e-07,1,1
0.011482753,0.9872228,9.0621594e-05,0.0012037655,1,1
0.9999882,7.454082e-06,1.9115864e-06,2.3462267e-06,0,0
0.99943346,0.0005633118,2.52698e-07,2.9528755e-06,0,0
0.9999987,9.566317e-07,5.4097157e-08,3.7663452e-07,0,0
1.5102368e-06,0.9997329,1.6534943e-05,0.0002489758,1,1
2.884189e-05,0.9999697,1.9925979e-07,1.2231312e-06,1,1
2.3361895e-06,0.9999944,9.476644e-07,2.250646e-06,1,1
1.6061488e-06,3.3073725e-06,0.00046833404,0.99952674,3,3
0.001311523,0.99865377,1.0394133e-06,3.3554577e-05,1,1
0.9999925,6.366066e-06,4.1412753e-07,7.9436194e-07,0,0
1.2559253e-06,1.0046693e-06,1.4919868e-05,0.99998283,3,3
1.326789e-07,0.99999523,1.6921612e-06,2.9690227e-06,1,1
3.6785834e-06,0.00046224074,0.0005258836,0.99900824,3,3
1.0772304e-06,2.9013606e-06,0.9999001,9.592377e-05,2,2
2.4627421e-05,0.99996793,2.6177952e-07,7.186117e-06,1,1
2.3441016e-06,3.582602e-05,0.99984014,0.000121640085,2,2
0.998931,0.0010676236,2.8520694e-07,1.1596212e-06,0,0
0.99953485,0.00046420863,3.185511e-07,5.8459347e-07,0,0
0.99648094,0.00350997,1.1754477e-06,7.791342e-06,0,0
0.00032339213,0.99942696,8.801211e-06,0.00024085784,1,1
6.066015e-06,0.00025860543,0.9990602,0.00067514455,2,2
4.314385e-06,0.00035091798,0.00022263646,0.9994222,3,3
6.067202e-06,0.99999356,5.5923323e-08,3.0159381e-07,1,1
1.051362e-05,0.9999887,6.236371e-08,7.5942245e-07,1,1
0.9998547,9.470974e-05,2.5919948e-07,5.030515e-05,0,0
1.6548081e-06,0.9999964,4.7523218e-07,1.4159345e-06,1,1
8.336553e-07,1.2227837e-06,2.1521897e-05,0.9999764,3,3
0.9999809,7.970584e-06,4.7148683e-06,6.3584134e-06,0,0
5.933842e-07,1.3706198e-06,4.2741897e-07,0.9999976,3,3
6.599807e-06,1.6142067e-05,0.9432198,0.05675755,2,2
4.621534e-07,2.5025508e-06,0.0007034703,0.99929357,3,3
0.0041534966,0.9952506,3.0565577e-06,0.0005928056,1,1
0.99999475,3.7942248e-06,4.9236695e-07,9.821795e-07,0,0
0.74034894,0.25890002,1.669942e-05,0.0007343598,0,0
0.99999046,8.907879e-06,4.3507246e-08,5.9173436e-07,0,0
4.1695782e-07,0.9999763,2.9651833e-06,2.0419531e-05,1,1
1.1546317e-06,0.9998894,1.753103e-05,9.1892834e-05,1,1
8.237312e-06,0.000912475,0.003813336,0.99526596,3,3
0.00035120596,0.9996474,1.330799e-07,1.3085191e-06,1,1
0.99905914,0.00018727302,8.296826e-06,0.00074533385,0,0
2.8418933e-06,0.99639964,0.00095914095,0.0026383032,1,1
2.840926e-06,0.00014269362,0.013372241,0.98648226,3,3
1.6267582e-05,0.9999813,6.307084e-07,1.9351614e-06,1,1
6.288389e-06,0.9999418,4.673107e-06,4.725954e-05,1,1
0.00012807449,0.999871,9.674924e-08,7.552641e-07,1,1
0.9804129,0.01595115,9.794759e-06,0.0036261685,0,0
5.1620198e-05,0.99994445,3.6669954e-07,3.5985654e-06,1,1
0.99996996,2.8114753e-05,7.9164874e-07,1.0934456e-06,0,0
0.0004129459,0.9995789,2.8881388e-07,7.817033e-06,1,1
0.9997594,0.00016268106,4.5478478e-07,7.745688e-05,0,0
0.999995,2.5897332e-06,2.898642e-07,2.1126768e-06,0,0
0.99997485,2.4560299e-05,8.723968e-08,4.5561478e-07,0,0
0.9998834,0.00011491861,1.8234685e-07,1.4639209e-06,0,0
1.3255366e-06,0.99999726,1.4719731e-07,1.3387337e-06,1,1
0.00027538658,0.99971837,5.7925445e-07,5.547434e-06,1,1
2.1425926e-07,1.1328003e-06,0.00010264162,0.99989605,3,3
0.13065776,0.8693045,2.3632597e-06,3.5476885e-05,1,1
0.9999926,6.2919116e-06,8.431102e-08,1.0041485e-06,0,0
6.723335e-07,2.624742e-06,9.8918565e-05,0.9998977,3,3
7.007549e-05,0.99992895,1.5215318e-07,8.242882e-07,1,1
2.1159743e-05,0.0016357066,0.00017208664,0.9981711,3,3
0.00037706457,0.05632339,9.075474e-05,0.94320875,3,3
1.6460509e-06,1.0737286e-05,0.017360134,0.98262745,3,3
0.9951326,0.0035305838,4.5591755e-06,0.0013322118,0,0
4.1569706e-06,1.4295006e-05,0.032872654,0.9671089,3,3
0.99775046,0.0022375397,1.2678121e-06,1.0658952e-05,0,0
5.7684345e-05,0.99964345,9.011414e-06,0.00028976274,1,1
1.9856583e-05,2.874725e-05,2.099075e-06,0.99994934,3,3
0.9999932,5.830019e-06,2.330509e-07,6.934462e-07,0,0
0.014574938,0.98499554,3.0566378e-06,0.00042645342,1,1
0.99999726,2.225276e-06,6.887836e-08,3.0956403e-07,0,0
0.9999993,5.275855e-07,5.159283e-08,2.538033e-07,0,0
0.9999943,4.693666e-06,5.590065e-08,1.1242388e-06,0,0
0.00016446033,0.9998349,8.0435456e-08,4.847383e-07,1,1
3.278939e-06,0.001779238,0.00012583954,0.99809164,3,3
0.9999982,1.566043e-06,2.0759067e-08,2.0820919e-07,0,0
0.9999989,9.819373e-07,1.1246204e-08,8.220217e-08,0,0
0.00016046785,0.0015280673,4.3463326e-05,0.998268,3,3
0.9999945,4.3874843e-06,1.6169116e-07,8.986676e-07,0,0
0.89023465,0.10297016,7.8889665e-05,0.006716422,0,0
2.384998e-06,0.9999939,9.951798e-07,2.7033327e-06,1,1
0.99987555,0.0001240241,7.754729e-08,2.5283484e-07,0,0
0.99998987,9.925849e-06,5.1411103e-08,2.6091837e-07,0,0
4.214211e-06,0.99999464,1.1914937e-07,1.0866013e-06,1,1
2.7372625e-05,0.00022673051,3.3821784e-06,0.99974257,3,3
1.9119661e-05,0.9999622,9.325997e-07,1.7814958e-05,1,1
8.120545e-07,0.9999976,7.969391e-07,7.400437e-07,1,1
8.716943e-06,0.99999034,1.7890082e-07,7.3643645e-07,1,1
1.1453919e-05,0.9999747,6.1076634e-07,1.3252736e-05,1,1
0.0730764,0.9269152,1.0385601e-06,7.369352e-06,1,1
0.00012383905,0.0692572,0.91392225,0.016696723,2,2
0.99606955,0.0039243354,1.0794901e-06,4.9384566e-06,0,0
5.662743e-06,0.99999046,1.5402867e-06,2.2062009e-06,1,1
0.99999464,3.7488871e-06,4.1476474e-07,1.2770172e-06,0,0
1.4264668e-07,4.8693016e-07,9.699262e-05,0.99990237,3,3
4.0573563e-05,0.99993086,6.1306093e-07,2.7953645e-05,1,1
2.4254164e-06,0.999997,8.609703e-08,4.312371e-07,1,1
5.65e-05,0.99991524,2.0394707e-06,2.6248194e-05,1,1
6.7848475e-07,0.9999682,3.09567e-06,2.8066885e-05,1,1
1.5880659e-06,2.9393736e-06,0.9983974,0.0015981046,2,2
0.99998593,1.3913748e-05,3.226873e-08,1.5719303e-07,0,0
2.841128e-06,0.99999666,1.0345641e-07,3.9090014e-07,1,1
1.9755825e-07,4.797373e-07,8.266235e-06,0.99999106,3,3
1.0886068e-06,8.50256e-06,0.0015380284,0.9984524,3,3
0.999984,8.6812315e-06,8.5451046e-07,6.4254873e-06,0,0
9.23998e-06,0.9999337,7.3545743e-06,4.964033e-05,1,1
0.3326494,0.6673348,2.9103148e-06,1.2769337e-05,1,1
4.590908e-06,0.99976414,0.000111714515,0.00011957373,1,1
0.00010748635,0.0833378,0.1295202,0.7870345,3,3
0.99974316,8.6349835e-05,1.5496273e-06,0.00016885513,0,0
7.537885e-06,0.9999919,5.7860756e-08,5.6808307e-07,1,1
0.9999932,6.5005447e-06,2.1845311e-08,2.166476e-07,0,0
0.9906345,0.009361137,1.2533592e-06,3.0938832e-06,0,0
1.4035845e-06,0.99999154,2.951711e-06,4.079476e-06,1,1
0.00011305426,0.9998684,3.725834e-07,1.8202581e-05,1,1
0.9999981,1.842761e-06,5.681692e-08,1.6797478e-07,0,0
0.99981314,0.00018260108,4.0525939e-07,3.9450333e-06,0,0
0.99487287,0.0051176073,2.726873e-06,6.769219e-06,0,0
1.4790528e-06,1.3690728e-05,3.2783206e-05,0.9999521,3,3
0.99998367,1.4377115e-05,1.1495287e-07,1.7858673e-06,0,0
1.805854e-06,9.955484e-05,3.6263677e-06,0.999895,3,3
2.9080257e-07,0.9999465,2.9201292e-05,2.4106845e-05,1,1
0.8895884,0.10973532,9.083835e-06,0.0006671149,0,0
9.78467e-05,0.0012733454,1.59102e-05,0.9986129,3,3
0.99689746,0.003092991,8.6394147e-07,8.628049e-06,0,0
1.05636245e-05,0.9999881,3.116697e-07,1.0032863e-06,1,1
9.684802e-07,7.0080905e-06,0.00026168226,0.9997303,3,3
2.6453592e-06,0.9999963,3.838877e-07,7.679501e-07,1,1
1.1090787e-05,0.99998796,8.9917314e-08,8.436745e-07,1,1
4.7891917e-06,0.9999622,5.7766474e-06,2.7318052e-05,1,1
0.0010848497,0.000766587,5.8492587e-06,0.9981427,3,3
3.82462e-06,0.9999857,7.4881204e-06,2.9501598e-06,1,1
0.9999987,1.0413681e-06,1.7964114e-08,1.8766546e-07,0,0
0.9999831,1.1494272e-05,6.6599057e-07,4.777039e-06,0,0
