Class_0,Class_1,Class_2,Pred,Target
0.005086641509787449,0.0033985635494930364,0.9915147949407196,2,2
5.731932859551069e-16,0.9999999999999993,1.0036304535251689e-26,1,1
7.10489584805837e-11,0.999999999928951,7.961343893506753e-17,1,1
1.8592312156270055e-09,4.5324802622914224e-08,0.9999999528159662,2,2
0.0026247997274418304,0.9973751994639957,8.085625694181624e-10,1,1
9.415391201937775e-14,1.4042633367596714e-16,0.9999999999999056,2,2
4.951346777522621e-08,2.2436924695145606e-09,0.9999999482428397,2,2
0.00904748750196648,0.990952500401959,1.2096074470415005e-08,1,1
0.0013368893227048942,0.9986631103355494,3.4174573095545465e-10,1,1
0.000641151877870219,0.9993588432662622,4.8558676302699836e-09,1,1
4.558533337847446e-09,1.2445921179273141e-14,0.9999999954414542,2,2
0.010468730863470277,0.989304870539361,0.00022639859716865987,1,1
4.671809996257708e-25,1.0,2.629423662272522e-28,1,1
0.0013576203399974112,5.345930929525576e-08,0.9986423262006933,2,2
0.7247021841608288,1.4744836313123259e-09,0.2752978143646876,0,2
7.513823362856368e-09,1.0543883747268288e-12,0.9999999924851223,2,2
0.0230295751985647,0.9769698642664508,5.605349844634446e-07,1,1
3.445942942623705e-11,0.9999999999655407,1.0259344726702635e-25,1,1
2.1467139612035572e-07,7.883137206026741e-16,0.999999785328603,2,2
3.428289895861756e-09,0.9999999965717061,4.008394076893314e-15,1,1
1.4177538941029696e-05,0.7100993078663946,0.2898865145946642,1,0
0.005740156975582627,2.785827306601161e-06,0.9942570571971107,2,2
9.847163956046004e-26,1.0,8.534915635110018e-30,1,1
3.7520422095973085e-26,1.0,2.5195807015875898e-29,1,1
1.9323509013987265e-20,1.0557562273451842e-25,1.0,2,2
3.3165420277790666e-13,0.9999999999996683,2.5893846756573173e-17,1,1
2.3319618955127067e-08,1.1419050985034955e-10,0.9999999765661906,2,2
6.162471991675072e-08,0.999999938375268,1.204340864058238e-14,1,1
1.126169568330707e-05,0.9999886785667095,5.973760707203881e-08,1,1
5.448725098581393e-17,1.0,1.4240842188278659e-24,1,1
0.9459412749708106,0.012171025504436573,0.04188769952475278,0,0
1.4353051191918889e-21,1.0,2.2783641568855056e-28,1,1
4.2533020860089484e-18,1.0,3.7689620210425735e-25,1,1
0.993388307050683,2.738216301461149e-07,0.006611419127686668,0,2
1.849109348630224e-24,1.0,1.0054997410129728e-29,1,1
2.0316687072034302e-19,1.0,6.713093236182906e-26,1,1
0.002195851961701855,0.9977952999196659,8.848118632118092e-06,1,1
7.26720862545992e-07,3.562734205786852e-07,0.9999989170057169,2,2
8.305110792477997e-08,1.1713977893499759e-14,0.9999999169488802,2,2
6.623118556202864e-10,0.9999999993376298,5.834841880149499e-14,1,1
1.3237458153303763e-09,0.9999999986301698,4.608447094065226e-11,1,1
0.0072052799079046,0.9927947143459971,5.746098419106336e-09,1,1
8.447430852923467e-08,0.9999999155252344,4.5694581404689e-13,1,1
4.1313205760693043e-13,9.34882834200264e-18,0.9999999999995868,2,2
0.0001095401808627627,0.03323703275040765,0.9666534270687295,2,2
3.210140366929173e-05,0.8735238501176986,0.1264440484786321,1,0
0.06601904097602478,0.0004945227452081792,0.9334864362787672,2,2
4.002206993224942e-14,1.2928708962257028e-18,0.99999999999996,2,2
3.295746396923934e-10,3.2389641631822715e-13,0.9999999996701014,2,2
1.7120023510558193e-22,5.869820973926768e-28,1.0,2,2
0.8062713160176793,1.6606542455954138e-05,0.19371207743986465,0,2
0.0015696581650638942,0.9978143077229197,0.0006160341120164034,1,1
9.247638370543918e-18,2.979898069029806e-25,1.0,2,2
0.002372180201394835,2.5866169772103184e-08,0.9976277939324353,2,2
1.0451055111701451e-05,1.993199964123077e-07,0.9999893496248919,2,2
5.184549685017918e-23,1.0,1.3712028476777509e-28,1,1
3.31327100367757e-16,1.23332766266281e-23,0.9999999999999998,2,2
1.6479923513497745e-12,0.999999999998352,1.8770404624912083e-20,1,1
0.25936284798208065,0.001640009447323402,0.7389971425705959,2,2
1.5495101507583184e-20,1.0,1.738946788158735e-27,1,1
1.0478933153962598e-18,1.0,3.366151277000364e-25,1,1
2.769883629611082e-20,1.0,3.543995641755081e-28,1,1
5.854985772403397e-24,1.3128619514692618e-30,1.0,2,2
5.61018216156432e-09,6.032573399209667e-17,0.9999999943898177,2,2
0.00016554118842988693,1.9853959136426054e-11,0.9998344587917161,2,2
0.024996521177241732,0.9748106042031252,0.00019287461963301945,1,1
0.006758180310122949,2.290829162281409e-10,0.9932418194607943,2,2
8.460406057437108e-15,1.135359744154284e-23,0.9999999999999916,2,2
1.3032787304507974e-19,1.0,1.6379654758252027e-27,1,1
7.848975642100846e-09,0.9999999921510242,1.419605589219654e-16,1,1
