Class_0,Class_1,Class_2,Class_3,Pred,Target
2.5444090350041053e-05,0.00010316221176742029,3.852036659026586e-05,0.9998328733312923,3,3
0.9999998463617968,3.225348386517199e-08,7.257499211623397e-08,4.880972725743721e-08,0,0
0.00017385059993547673,0.9998081274617335,5.723976133515798e-06,1.229796219753656e-05,1,1
5.196318822085521e-06,6.472193310125793e-07,4.234804139339026e-06,0.9999899216577076,3,3
0.9999993653348067,1.4230566097249381e-07,3.29025276573693e-07,1.63334255845157e-07,0,0
1.5709389299651946e-07,0.9999991324513468,5.641015391310552e-08,6.540446062488444e-07,1,1
8.105495457541836e-05,4.0533166377058635e-05,9.065925430679872e-05,0.9997877526247407,3,3
3.9122016186662517e-07,9.78885731877011e-06,1.6456449864972226e-06,0.9999881742775328,3,3
1.2966274977051675e-06,0.9999970921884674,5.404057909106324e-07,1.0707782437031034e-06,1,1
0.9999996454212001,2.766636564247581e-07,2.5007255697185158e-08,5.290788779830637e-08,0,0
7.566797156479159e-06,1.0157736278075378e-05,8.75521382782042e-06,0.9999735202527376,3,3
1.2756413232906458e-06,8.077100970755221e-07,9.367564452980374e-06,0.9999885490841266,3,3
1.3008407409209072e-05,0.9994757522187843,5.1534347160446384e-05,0.0004597050266460775,1,1
7.915912487067524e-08,0.9999988013472066,6.424115956519625e-07,4.770820725582149e-07,1,1
0.0025467506387016003,0.9974172599833382,6.835880972568017e-06,2.9153496987755613e-05,1,1
0.9999980174066398,6.606634590509332e-07,1.7322763358931506e-07,1.1487022674446169e-06,0,0
0.9999996217424459,1.0413810077713737e-07,1.2390930770359544e-07,1.5021014561200726e-07,0,0
4.196576819348394e-06,0.9999789320145387,3.829674410850262e-07,1.6488441200953056e-05,1,1
0.9982719071484818,0.001726442336988538,5.005579655070653e-07,1.1499565642863615e-06,0,0
0.9999986313384562,5.687096258675095e-07,2.3456304497537465e-07,5.653888729226014e-07,0,0
0.9999988147581967,1.0018505471582827e-06,1.1282042532574475e-07,7.057083064633235e-08,0,0
0.9999991016592705,4.188580583811661e-07,1.3913776453730217e-07,3.4034490664809805e-07,0,0
2.324950812125121e-08,0.9999997846466089,6.476676687950794e-08,1.2733711614107362e-07,1,1
4.370076806806874e-06,8.02705318952833e-06,0.9999744062388816,1.3196631122023236e-05,2,2
0.9999848332015545,8.152806695923427e-06,1.54145397167156e-06,5.472537777928627e-06,0,0
7.225102417253507e-06,0.9994304343820963,0.0005473811354023795,1.4959380083823478e-05,1,1
8.373769499587267e-07,0.999998097195723,3.5732394494496874e-07,7.081033821336109e-07,1,1
4.852865817566375e-05,0.9999135481347776,1.043219964149887e-05,2.7491007405042167e-05,1,1
1.1736386408520356e-06,0.9997790064520529,0.00018008743119934476,3.9732478106887324e-05,1,1
1.0734466517135824e-05,0.9999808428040587,4.237020356207698e-06,4.18570906781641e-06,1,1
0.999901727201349,8.098023432801953e-05,8.508462602475715e-06,8.784101720464297e-06,0,0
0.00021705286827818448,0.9996926393213871,1.3009472710531087e-05,7.729833762424722e-05,1,1
0.9999962148365137,3.26093006024556e-06,1.202243608000942e-07,4.040090652674927e-07,0,0
0.00029669787393006304,2.6815359226148745e-06,5.986503215250937e-07,0.9997000219398257,3,3
4.443721357943814e-05,0.00011751102232686351,0.0004897876431292341,0.9993482641209643,3,3
0.9999785190357626,3.1839724781703136e-06,4.709765429355616e-06,1.358722632970718e-05,0,0
3.0870278747944025e-06,0.9999941408875219,2.1515312038807494e-06,6.205533994585494e-07,1,1
1.0899204238133757e-06,0.9999988615033472,3.435848512984117e-08,1.4217743913775981e-08,1,1
0.9471182035414445,0.04727330530316367,6.559221532931047e-05,0.005542898940062648,0,1
1.1995696089060204e-05,0.9999868331496478,4.83650973219669e-07,6.875032898677489e-07,1,1
0.0009988399303310696,0.9989957121884708,2.009141952113226e-06,3.438739246015146e-06,1,1
0.9998751617004794,5.2916751593299926e-05,7.018579884712942e-05,1.7357490801158749e-06,0,0
0.04512777354914577,0.9545973169326418,0.00013621893638654533,0.00013869058182572772,1,1
2.579987905385077e-05,9.97364445357211e-06,1.584338728332219e-05,0.9999483830892092,3,3
0.9998704636837652,6.104498409044481e-05,6.380255421345042e-05,4.6887779309627335e-06,0,0
5.652841522233322e-05,0.999919301234689,1.099522531542747e-05,1.3175124773258134e-05,1,1
7.034611761654071e-07,0.9999956734649698,1.3914750355173767e-06,2.2315988187457334e-06,1,1
6.475717165529938e-07,0.0028199483106438267,0.9971639655893814,1.5438528258220208e-05,2,2
0.048142352568006655,0.9134596401523781,0.0021173839603153915,0.03628062331929985,1,1
3.729583770548412e-07,9.671022205984436e-06,0.9999868464973207,3.109522096396137e-06,2,2
0.9999997777519433,2.526219813295542e-08,1.850949085045725e-07,1.1890950149779638e-08,0,0
0.9999986424280132,4.511979376828071e-07,2.7627315713888777e-07,6.301008918776243e-07,0,0
0.003217604824152016,5.720764117193217e-06,1.9075077584823795e-05,0.9967575993341459,3,3
0.014649336398184843,0.9849245736366893,0.00015446299772088344,0.00027162696740515584,1,1
6.0264816314437265e-06,1.3759218660505424e-05,7.030518025633785e-06,0.9999731837816824,3,3
0.9999919084448883,7.098043838994629e-06,2.7652035922395585e-07,7.169909135441425e-07,0,0
7.272184739938918e-06,0.999992491762203,1.332173061702811e-07,1.028357509292952e-07,1,1
2.5552303524724355e-05,0.9999477063037571,2.073279893092873e-05,6.008593787211029e-06,1,1
3.000962414611491e-07,0.9999862692320282,1.0706596977701185e-05,2.724074752496801e-06,1,1
5.275059557025456e-05,0.9998280080305307,0.00011537650632561837,3.864867573410541e-06,1,1
0.9999998119917777,3.3206655752389125e-08,5.2536715477127665e-08,1.0226485099912634e-07,0,0
0.00617240392205332,0.9936365565861198,4.0007705150894176e-05,0.0001510317866761395,1,1
2.9463737238132587e-06,0.9999966243398462,3.012783335357675e-07,1.2800809665416288e-07,1,1
4.6651369368639666e-07,0.9999953450191855,1.1663218103978426e-06,3.022145310433023e-06,1,1
5.917634057883622e-06,3.237963420265395e-05,0.9999282625239945,3.3440207744931655e-05,2,2
1.624971923750366e-06,0.9999926086191635,3.166292246872279e-07,5.449779688222203e-06,1,1
0.0010954108440353718,9.454151179395844e-05,0.0004206372117200576,0.9983894104324506,3,3
0.9999925720898919,5.349322953349391e-07,7.059884376808404e-07,6.186989374993732e-06,0,0
0.003168729021578059,0.9882660138691914,0.0017191829120980274,0.006846074197132243,1,1
2.642761325768544e-07,0.9999971939946819,1.3385299104202114e-06,1.2031992751104724e-06,1,1
3.695826323352385e-07,8.117322054345356e-06,1.769952384225668e-07,0.9999913361000748,3,3
4.6744385613652103e-07,2.042019556583142e-05,5.6588090307118345e-05,0.9999225242702708,3,3
0.999999074780278,1.6702190471295214e-08,3.492737561361797e-07,5.59243775376584e-07,0,0
0.999909040066191,7.854733730692165e-06,4.082664213347141e-06,7.902253586506657e-05,0,0
1.5425428275144998e-07,3.91759244550982e-06,1.706037104085666e-07,0.9999957575495613,3,3
0.9999995993726973,2.3329572293593593e-07,4.429495164449242e-08,1.230366280264945e-07,0,0
0.9999150649963398,9.673149482917545e-06,3.716208609134367e-06,7.154564556809431e-05,0,0
3.144701677992002e-05,3.1412377528921845e-05,1.0720715408126415e-06,0.9999360685341503,3,3
0.9999986194371829,7.939781620203893e-07,3.462739634964352e-07,2.4031069147652144e-07,0,0
2.488161113147233e-05,0.9999710431196813,1.518961578521199e-06,2.5563076087173853e-06,1,1
0.9999998955220273,1.0379552578126116e-08,1.779548041298617e-08,7.630293975521727e-08,0,0
0.0046111991455531015,1.8139591835144537e-06,5.99374476512697e-06,0.9953809931504982,3,3
8.742879586708514e-06,1.4029624076070806e-06,0.9999815686009574,8.285557048230701e-06,2,2
7.419248861072205e-08,0.9999990454707405,6.748536592030235e-07,2.054831117273441e-07,1,1
0.9996954686046529,0.0002483845453665504,4.531396849263556e-05,1.083288148804415e-05,0,0
1.5621229008370543e-07,0.9999992156147852,3.5818131819893814e-07,2.699916067633654e-07,1,1
9.61700015148728e-08,0.9999997906121293,5.428052446753486e-08,5.893734473531792e-08,1,1
2.968832339836323e-07,6.089084352270191e-07,6.457103108314149e-07,0.99999844849802,3,3
4.568762554346246e-05,0.9998753794952068,2.1799109535129186e-06,7.67529682961158e-05,1,1
0.9999682089733637,3.102466279868385e-05,4.317472335346953e-07,3.34616604129048e-07,0,0
0.9998897536874897,0.00010200850777930446,3.2517131557474266e-06,4.986091575267843e-06,0,0
0.04460977012336432,0.954638482528582,0.00012517588840763426,0.0006265714596458924,1,1
5.087142378599767e-06,5.508139900308282e-07,1.0619334735720174e-06,0.9999933001101579,3,3
0.9999916792296603,7.654627079186854e-06,2.255473674392648e-07,4.4059589313077076e-07,0,0
7.419449293713531e-07,0.9999981149353531,2.776038498725165e-07,8.655158675851709e-07,1,1
1.1986412441175334e-06,0.9999883159055634,2.7576853905046287e-07,1.0209684653573014e-05,1,1
5.142414105573034e-06,0.999992984266421,5.497369686647633e-07,1.3235825046817709e-06,1,1
6.840211431351348e-06,0.004534437910443253,0.9954467272355177,1.1994642607601468e-05,2,2
3.171454991358403e-07,0.9999994942037822,8.114858028266733e-08,1.0750213842928469e-07,1,1
0.010738965618802719,0.9891076870315999,2.8800706783281975e-05,0.00012454664281400895,1,1
6.034083993052774e-06,5.548460043438114e-06,0.9999618090521739,2.6608403789573674e-05,2,2
0.9999980681148138,1.7004362799876924e-06,1.2632134951749203e-07,1.0512755683030559e-07,0,0
7.319562604633557e-07,0.9999988302275483,2.475938546059888e-07,1.9022233643417283e-07,1,1
0.9303015927187043,0.0005844483840812499,0.000524008759261113,0.06858995013795344,0,0
0.9999999393440501,1.734055942350652e-08,2.4647739733248675e-08,1.8667650838357844e-08,0,0
5.548163818645551e-08,0.9999998968674606,1.9859727727301514e-08,2.7791173428774807e-08,1,1
9.01150369484778e-08,1.2806076952824534e-05,2.1423725066444194e-07,0.9999868895707595,3,3
3.5181182520853686e-06,0.9999953872681151,3.16743684484725e-07,7.778699484037848e-07,1,1
1.791047003942079e-05,0.9999777765424452,9.472483619934302e-07,3.365739153319698e-06,1,1
0.9999971705584872,5.425739370733034e-07,1.1679852967025724e-06,1.118882278922194e-06,0,0
0.0007584564229702421,0.9986343564488023,0.0001084171138441083,0.0004987700143835206,1,1
1.2817213417244614e-05,0.9998661800639814,6.56569936958952e-05,5.534572890543479e-05,1,1
0.9999993223575312,2.5139211461226164e-07,1.301028019281859e-07,2.961475522603887e-07,0,0
2.7956922568550103e-06,0.999979865524931,1.2594897462486729e-05,4.743885349701815e-06,1,1
0.9989927171094645,0.0003455488788846639,0.00023202930927767665,0.00042970470237323557,0,0
0.9998864833225655,5.288835324577106e-06,2.253467968047259e-07,0.00010800249531297927,0,0
2.3294920244206728e-07,1.1889846663176717e-06,8.296415621612968e-07,0.9999977484245691,3,3
0.00062980823993531,0.9993621973427819,1.3680615621225614e-06,6.626355720821988e-06,1,1
0.9999313191185947,5.805917115214922e-05,2.387515098402575e-06,8.23419515501379e-06,0,0
0.9999914182179491,7.258128287440243e-06,4.0633904001239324e-07,9.173147233876202e-07,0,0
8.598034123967344e-06,0.9999893232579881,4.826021277317313e-07,1.596105760351968e-06,1,1
2.465213165929809e-07,0.9999971684038188,2.386841989541562e-06,1.9823287504885717e-07,1,1
0.9999989182882557,7.583318882982056e-08,2.570049127941928e-07,7.488736426682107e-07,0,0
3.079278621874641e-05,0.999944272436477,2.4432047960827524e-06,2.249157250830522e-05,1,1
0.9999989446174155,7.181043241180274e-07,2.069124848652209e-07,1.3036577565882265e-07,0,0
0.9999962519055758,3.359715407486633e-06,1.9268239842758895e-07,1.9569661842390595e-07,0,0
0.9999702532889928,2.961061045377701e-05,6.471548530844916e-08,7.138506789496657e-08,0,0
0.9999946543311452,6.609081319507383e-07,3.926290993459759e-06,7.584697294675022e-07,0,0
7.791401512745737e-06,0.00037066635687076267,0.0008423186220334532,0.998779223619583,3,3
0.9999066025521621,9.298876348652437e-05,2.2162279440695028e-07,1.8706155690328188e-07,0,0
0.0005370673712434942,0.9992502822322206,7.285512712572765e-06,0.00020536488382317313,1,1
0.9998643353493707,7.842070130962943e-07,0.00012330675374593253,1.1573689870148458e-05,0,0
6.0186487586217395e-06,3.764167670477824e-05,0.9998630450776407,9.329459689575382e-05,2,2
0.987421024781529,0.0021502589749278875,0.0005736020480940237,0.009855114195449018,0,0
8.807602127047638e-07,0.9999990643831184,1.685495110798199e-08,3.8001717853292465e-08,1,1
1.9312411096844023e-05,7.324149664916785e-06,0.9991873003135031,0.0007860631257351068,2,2
0.9999998291835527,9.841377921053663e-08,2.994050287242924e-08,4.246216512532555e-08,0,0
0.9999993197096979,3.6056615696754354e-07,9.131033031958272e-08,2.2841381477071354e-07,0,0
0.9999994859246943,3.8813436654536235e-07,5.344948491936813e-08,7.2491454312085e-08,0,0
0.0010199232031381509,6.844733367885926e-07,4.388677789912414e-06,0.9989750036457351,3,3
1.1645731425591185e-07,4.100286122115857e-07,7.335709658377508e-08,0.9999994001569769,3,3
4.548930831704604e-06,1.503532241078563e-06,1.3093012532110844e-07,0.999993816606802,3,3
