Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.003024417,4.1597627e-07,2.4534365e-05,0.0072353752,0.0001388848,0.00037914593,0.9891972,6,3
0.026963742,0.0062327115,0.000103864404,0.024526738,0.9421549,1.8082073e-05,2.4664557e-08,4,4
0.55479443,2.1968328e-05,3.8696016e-06,0.42500502,0.020121625,1.3546743e-05,3.946647e-05,0,4
0.20158263,2.0214407e-06,4.2265132e-08,0.7984001,4.8884376e-06,2.0849498e-06,8.296914e-06,3,3
0.0079609845,9.2925244e-11,4.2912343e-06,0.992027,1.4152452e-07,3.2924163e-06,4.2143065e-06,3,3
8.282769e-12,4.5272956e-14,1.4681427e-09,1.0,1.1697442e-13,2.0651538e-22,1.014845e-08,3,3
0.16027695,0.2031715,1.1602326e-06,0.3023552,0.33418116,3.820665e-06,1.0195662e-05,4,4
0.0013656744,2.7172353e-09,2.6220157e-06,0.9501939,0.048436247,1.3090112e-09,1.563275e-06,3,0
0.010378639,0.00045060998,3.7502015e-09,0.009868064,1.1151082e-05,0.004118394,0.9751731,6,6
0.00011416536,3.3219797e-07,1.6728386e-07,0.9470059,0.052878916,1.5865108e-08,4.0317545e-07,3,4
0.0707178,0.24783179,0.00061608857,0.6707494,0.008208335,0.0017191591,0.00015747444,3,3
0.008190834,0.00012176305,1.8522318e-05,0.9863702,0.0024405713,3.3228185e-05,0.0028248094,3,3
8.320785e-05,0.00017048752,2.1708505e-05,0.98821765,0.008876206,1.8629845e-06,0.0026288622,3,3
0.46979764,0.0016830943,0.000582068,0.26119265,0.26667148,6.545868e-05,7.767434e-06,0,3
1.2043103e-05,0.9987042,4.715251e-12,0.0011716313,0.000112165304,8.753763e-11,2.8076403e-09,1,1
0.00011739454,7.594068e-09,1.8642126e-07,0.22709984,0.7727825,2.8816008e-10,6.3483526e-08,4,0
2.5717273e-09,9.2863585e-15,1.126717e-07,0.99999654,2.1374658e-06,1.1417877e-06,4.7318555e-12,3,3
0.0044033816,3.890253e-06,0.01021926,0.9849554,1.3139739e-05,1.0853402e-06,0.00040389094,3,3
0.85011125,1.1466741e-05,0.0002052547,0.14914891,0.00048970093,4.6138994e-06,2.879219e-05,0,0
0.9690692,8.939971e-09,7.328734e-11,0.03092983,9.5171765e-07,6.511527e-11,2.1897488e-12,0,3
0.85218143,1.4421349e-05,4.617711e-05,0.14467908,0.002960654,8.716779e-06,0.00010938093,0,0
0.801414,3.1766162e-06,7.1005326e-07,0.1969753,0.0016068292,1.5268267e-08,3.856524e-08,0,3
0.07196413,3.3141732e-05,0.0065312996,0.6229515,0.0007356652,0.055107933,0.24267639,3,0
0.0011438052,3.4847508e-05,6.3488535e-08,0.057617955,0.9412033,6.119084e-09,1.48250905e-08,4,4
0.4329649,0.0032940859,0.0012084312,0.51000977,0.03683147,9.7352415e-05,0.015593971,3,3
0.027439747,1.241027e-07,4.13653e-08,0.25138366,0.7211765,3.8042954e-11,1.5184723e-10,4,3
6.4402943e-06,5.7903806e-09,0.99871516,0.001229507,9.962454e-07,4.7389152e-05,5.723532e-07,2,2
1.3637792e-05,1.2433905e-07,4.776236e-07,1.1857412e-05,8.0188224e-11,0.9999738,1.1775373e-07,5,5
0.2309987,4.5828197e-05,0.0001551191,0.76442605,0.00015588015,0.004070641,0.00014770882,3,3
0.0015896177,8.915709e-05,4.051209e-09,2.2943841e-05,8.707465e-09,0.9980895,0.00020877749,5,5
0.00046169586,1.3871747e-06,2.1460194e-07,0.9987093,0.0007334545,9.38921e-05,9.016185e-09,3,3
0.04632039,0.0040074056,7.7278867e-07,0.27429327,0.675371,8.724621e-08,7.0705505e-06,4,3
0.0009727561,2.2985192e-09,5.048226e-05,0.05059758,0.00017461924,1.4582486e-06,0.94820315,6,6
0.019841325,0.12055522,0.0008236217,0.6797823,0.1788073,1.1996282e-05,0.00017818881,3,3
3.4274254e-07,7.7331405e-12,0.9997315,0.00026698227,8.309114e-09,1.2407637e-06,4.872152e-09,2,2
0.027123662,2.26867e-05,0.0033937767,0.037046164,0.0025967306,0.0012744006,0.9285426,6,6
0.0019350689,1.577027e-08,3.0571486e-05,0.013649051,5.8961927e-05,8.132342e-06,0.98431826,6,6
4.4478544e-08,1.563516e-12,0.99993324,6.599266e-05,7.080312e-10,6.9683597e-07,1.200184e-10,2,2
0.0039921245,1.3008338e-08,0.0019887676,0.4062363,0.00418795,1.0926112e-05,0.5835839,6,6
0.67126304,8.478254e-05,2.3944778e-05,0.3253011,0.0033164173,4.559567e-06,6.1945916e-06,0,0
0.0051411185,1.414629e-06,9.944487e-05,0.015682518,0.00050737825,0.00084863824,0.9777194,6,6
0.08045446,0.00024858638,0.02522148,0.49886152,0.27873322,0.00062352186,0.115857214,3,4
1.8271415e-07,1.4720094e-12,0.9998204,0.00017906184,2.6685207e-09,4.0371896e-07,1.933281e-09,2,2
1.4958549e-07,3.1950484e-11,0.999899,9.777521e-05,4.827509e-09,3.1417264e-06,8.569042e-10,2,2
8.498319e-10,8.292193e-15,1.0,8.350356e-09,1.108608e-12,1.9050941e-11,2.502147e-10,2,2
0.0032152887,4.726456e-07,0.00030915422,0.0045248494,3.7910584e-05,9.953871e-06,0.9919024,6,6
0.39436424,2.4944315e-05,3.277502e-05,0.48184758,0.123344354,1.3692976e-05,0.00037243933,3,4
5.5896868e-05,2.189508e-07,0.99914825,0.00075035443,4.3246677e-05,1.8578012e-06,1.4595454e-07,2,2
0.99056023,0.00023274936,9.1704044e-07,0.009185312,1.8932937e-07,1.7006518e-05,3.5882501e-06,0,0
0.012415362,6.426288e-05,0.0011156702,0.78387994,0.20244963,8.542821e-06,6.664653e-05,3,3
9.9657456e-08,5.1953994e-15,0.9895453,0.010454422,8.886503e-08,1.5028809e-09,1.4967483e-08,2,2
8.4409925e-07,1.3258466e-11,0.99961674,0.0003814716,1.7893932e-08,9.357746e-07,1.5874145e-08,2,2
2.021399e-09,1.3263732e-14,1.0,4.274736e-08,5.113398e-12,8.8547336e-11,8.397949e-10,2,2
2.5336929e-06,6.7609847e-07,6.8516616e-11,2.3972996e-06,3.7141604e-10,0.99999344,9.018588e-07,5,5
0.034866307,0.00020082656,1.4391976e-05,0.015871115,0.9490466,2.895447e-07,3.6650428e-07,4,4
1.2636374e-05,1.0230754e-06,1.8202163e-08,2.5237376e-05,4.441886e-09,0.9999585,2.6427629e-06,5,5
6.714061e-08,7.643939e-12,0.9999646,3.4601773e-05,1.2527317e-09,7.452374e-07,3.9172368e-10,2,2
0.9970067,0.0001218398,1.5945199e-07,0.002869575,1.4648269e-06,3.031482e-07,4.220442e-08,0,0
0.0047771526,5.7242676e-07,0.0007618468,0.9942427,0.00020839971,5.158579e-07,8.922841e-06,3,0
0.0012814326,5.881584e-07,0.9503253,0.04763714,8.107635e-05,0.0005584503,0.000116026145,2,2
2.0473854e-08,4.04037e-13,0.9999691,3.0649473e-05,1.7729174e-10,2.3118099e-07,2.4664512e-11,2,2
0.17134842,6.245168e-06,4.239946e-06,0.79857093,0.029907089,4.8069587e-06,0.00015832571,3,0
5.7012594e-06,2.6155802e-09,0.99991596,7.716059e-05,1.2439774e-06,6.0349894e-09,3.2486107e-09,2,2
0.9906393,2.8464703e-08,1.4100448e-06,0.009358625,5.5000356e-07,6.9591466e-10,2.0543487e-09,0,0
0.13428144,0.0001697492,0.60105985,0.13065809,0.00082786614,0.006149252,0.12685387,2,3
6.3185794e-08,1.5759866e-12,0.99994683,5.253042e-05,3.18982e-10,4.4694883e-07,5.1131873e-11,2,2
0.012951068,6.9506066e-05,0.35735917,0.61765945,0.0006118719,0.0014697962,0.009879214,3,2
0.0002543089,2.653054e-07,0.9949852,0.0017955146,1.7018065e-05,1.8006716e-06,0.0029459822,2,2
0.8011536,0.00013379409,4.1572574e-05,0.18081991,0.017689353,8.3806495e-05,7.796538e-05,0,3
0.00011132158,1.0263974e-10,8.782086e-08,0.0012501602,2.9442967e-06,2.1655355e-06,0.9986333,6,6
0.93099475,1.2518771e-05,1.5516481e-06,0.06895928,2.418415e-05,1.0079501e-07,7.5015664e-06,0,0
0.026614942,2.2388089e-07,0.0006815966,0.9717481,0.000943219,9.537168e-06,2.478581e-06,3,3
2.0589014e-06,4.943222e-10,0.999468,0.00052094134,1.1793304e-07,8.790023e-06,7.0325534e-08,2,2
0.0013609898,8.4533255e-08,0.008516633,0.71010673,0.27996537,9.909212e-08,5.0144874e-05,3,4
0.5756674,0.0015902166,8.4990934e-05,0.22116505,0.20147951,5.78343e-06,6.9965627e-06,0,3
0.00026707698,7.1682855e-08,1.7599491e-06,0.99955505,0.00017565068,2.6358316e-09,3.41375e-07,3,3
0.3505994,8.4864226e-08,0.0018386192,0.64286643,0.0012078237,7.3826124e-07,0.003486859,3,3
1.1844662e-08,1.06123166e-13,1.0,3.9800863e-08,1.0816767e-11,1.3268896e-10,1.1546625e-08,2,2
0.00017156145,7.915256e-07,6.24558e-08,0.00011027385,1.1371524e-09,0.9997172,8.995728e-08,5,5
0.019189572,1.5134851e-09,0.0002619048,0.9800846,4.2720418e-05,0.00029143787,0.00012983837,3,3
0.7814647,1.2149327e-05,0.00013627841,0.20941734,0.0089677,5.1273895e-07,1.2776874e-06,0,0
8.103835e-07,1.7435323e-10,0.9996934,0.00029976887,5.529938e-08,6.0897064e-06,3.1014995e-08,2,2
0.0010776039,0.0014349435,3.243678e-05,0.9956903,0.0016272886,1.4665003e-05,0.00012272113,3,3
0.56421053,0.002179954,1.1216396e-06,0.30364853,0.12818591,0.0014002302,0.0003738346,0,0
0.0004639638,0.00044249365,9.138808e-09,0.020389276,0.9787042,3.2422929e-09,5.2454213e-10,4,4
0.00051344075,5.4461716e-06,1.4103833e-06,0.97211605,0.027363654,6.6832546e-11,3.6855383e-08,3,4
0.6416497,2.2385586e-06,8.400942e-06,0.3289062,0.02939569,1.755564e-06,3.595822e-05,0,4
0.2792168,0.00014815092,0.04679154,0.6693237,0.0031035799,0.0012406199,0.00017570572,3,3
0.012672933,0.0005636404,1.1129675e-06,0.9091648,0.07220847,1.496117e-06,0.0053876117,3,3
0.9755854,9.2969585e-06,6.2286363e-06,0.024367454,3.118286e-05,2.9302632e-07,6.1882496e-08,0,0
0.8974121,3.847521e-08,2.246688e-07,0.10249076,1.216934e-08,9.667139e-05,1.7868719e-07,0,4
0.35365134,0.0020387894,6.0012168e-05,0.16088983,0.48325226,6.5267515e-05,4.2554995e-05,4,3
7.40061e-09,6.9673913e-16,0.99901927,0.0009807036,1.6562872e-08,9.645916e-10,2.6639935e-09,2,2
5.3742566e-10,8.885096e-16,1.0,1.44675e-08,1.041852e-12,1.2750008e-11,5.106785e-10,2,2
0.9240039,0.02959126,1.7736795e-05,0.032426096,0.013348207,0.0006072382,5.5067626e-06,0,0
0.19910188,0.012909799,7.951154e-05,0.1398572,0.64801806,2.7425649e-05,6.123494e-06,4,0
1.3965486e-06,8.847923e-10,0.9996536,0.0003302815,9.6774706e-08,1.4493135e-05,3.6674763e-08,2,2
0.025366865,0.009725653,5.424083e-05,0.013414855,0.951429,9.228528e-06,2.7158032e-07,4,3
1.6365035e-05,2.1574485e-07,4.8603597e-09,3.536807e-05,5.9131e-10,0.9999479,1.1359201e-07,5,5
0.009399839,4.03716e-08,0.00078888895,0.26217917,0.008307026,2.0236437e-05,0.7193048,6,6
0.60783577,0.0010299427,6.337524e-05,0.20847878,0.18224727,0.00013657665,0.00020827488,0,0
0.01248683,7.0395367e-06,0.008791315,0.28859824,0.004823928,0.001761514,0.6835312,6,3
0.0012035152,1.6226043e-10,0.39744022,0.6012795,9.888654e-07,7.5685224e-05,6.719315e-10,3,2
0.97805345,1.8699722e-05,5.5507544e-06,0.021851787,1.6271991e-06,5.563832e-05,1.3304727e-05,0,0
0.0004329544,0.0012082579,0.00025256438,0.99809414,7.955864e-06,4.2332832e-07,3.72229e-06,3,3
0.9322589,1.7363119e-06,2.7605638e-06,0.06485579,0.0028797304,8.099005e-08,9.980628e-07,0,0
3.473103e-10,1.3932226e-17,2.9639196e-08,0.9985374,0.0014552685,2.3761933e-13,7.286706e-06,3,3
0.00010215692,4.7031165e-07,1.7658363e-07,0.099745415,0.9001512,3.401822e-08,5.2734526e-07,4,4
0.075814284,2.3118706e-05,0.5794217,0.21581098,0.0056167617,0.0014362428,0.121876955,2,3
0.77991664,6.365099e-05,0.00089199917,0.21648248,0.0025624577,4.6728856e-06,7.808804e-05,0,3
0.97516596,2.5084376e-10,1.0173362e-08,0.024833387,5.869748e-07,2.0153084e-11,4.711985e-10,0,0
3.542857e-09,3.414209e-17,0.999931,6.904904e-05,3.2337886e-11,2.4484268e-09,2.6472277e-10,2,2
1.0302069e-06,3.5782502e-08,2.1724846e-08,2.1677681e-06,3.3237392e-11,0.99999666,1.4534767e-07,5,5
0.79419017,0.00023762904,3.9207313e-07,0.20535457,0.00020408446,4.96183e-07,1.271372e-05,0,0
0.04993917,1.3853578e-05,5.743931e-06,0.9499364,2.111072e-06,1.0394158e-06,0.00010169697,3,3
4.066364e-09,4.2693205e-14,1.0,4.2175987e-08,7.92311e-12,1.0172975e-10,1.4870871e-09,2,2
8.95901e-06,2.9607725e-12,1.3891031e-08,0.0018157341,1.3200683e-06,6.122199e-08,0.99817395,6,6
0.20205182,0.0021561082,0.000539652,0.72166264,0.005641466,0.06794463,3.755359e-06,3,0
0.7143035,2.7147602e-09,1.4598118e-06,0.28565067,4.435866e-05,2.331331e-10,1.7575521e-08,0,0
2.967117e-08,5.147743e-13,0.9999999,8.082847e-08,3.5290805e-12,6.997032e-11,1.1815084e-11,2,2
1.2546401e-05,0.00013518968,8.1848583e-10,0.30318704,0.69666517,1.4664141e-11,3.3990255e-09,4,4
0.076705776,0.3070411,1.5837666e-06,0.5214144,0.079798006,0.0014794463,0.013559665,3,3
0.6961205,0.078071244,0.00034943898,0.094280146,0.12675284,0.0043043033,0.00012146427,0,0
0.0065814634,1.3466865e-07,0.0008509613,0.9921246,0.00043119048,1.16468345e-05,5.628837e-11,3,3
0.15931337,0.00017181305,0.0028439586,0.37834814,0.4524203,0.00010749649,0.006794898,4,0
7.657844e-11,1.0184437e-16,1.0,9.1044366e-10,6.189236e-14,6.9115915e-13,6.6856756e-11,2,2
2.4355415e-05,1.564113e-05,3.6386456e-05,0.7574808,0.24244286,1.3567397e-08,2.039984e-09,3,3
2.7397276e-05,8.783968e-12,1.7265917e-07,0.0012629668,2.6199655e-06,2.2936929e-07,0.9987066,6,6
0.057899896,0.0011835021,2.0758741e-06,0.12119751,4.229159e-05,0.0009589674,0.81871575,6,3
0.8674373,5.7553338e-05,4.21641e-05,0.13234347,7.398351e-05,3.452405e-05,1.0948521e-05,0,0
0.005226472,1.62184e-06,1.733644e-05,0.020392276,0.00018860221,0.0010225677,0.9731511,6,6
1.3737513e-05,2.274062e-07,2.0364489e-07,0.00012946229,8.425733e-09,0.99985397,2.3678717e-06,5,5
0.8911527,1.1409662e-06,0.00046177945,0.10835702,2.679543e-05,3.82601e-07,2.1067021e-07,0,0
0.0893339,2.1262054e-05,0.0058156173,0.889266,0.015228324,0.00028307774,5.1865474e-05,3,3
0.14729074,0.5151843,0.001132312,0.25011215,0.053944886,0.027915081,0.0044206,1,1
0.028707353,0.0045141703,5.8278165e-09,0.96674746,2.9818992e-05,1.4239769e-08,1.1325953e-06,3,3
0.02754765,0.0008744641,5.6276654e-06,0.8703031,0.101268604,5.1012995e-07,6.582479e-11,3,3
0.0066686603,1.3133192e-06,0.0016311146,0.9498483,0.041840713,9.897918e-06,1.02019e-07,3,3
1.51162e-05,8.7430707e-10,6.846572e-08,0.98548305,0.014498875,2.2872935e-09,2.892854e-06,3,3
0.0029203338,0.0025908574,0.0006235388,0.97644365,0.001059354,0.01626939,9.287889e-05,3,3
0.0005111967,0.0001099071,0.00039813344,0.9976483,2.9174966e-05,0.001302858,4.9228834e-07,3,3
0.28544384,2.7865392e-06,8.6815926e-05,0.7144295,2.828315e-05,8.109203e-06,7.285279e-07,3,3
0.14251693,0.33715835,3.8150592e-06,0.5175101,0.0027323894,1.3743562e-05,6.460091e-05,3,3
0.015177812,3.853053e-05,0.00035108236,0.883622,0.08581795,9.301403e-06,0.014983457,3,3
0.95545584,1.5981817e-05,2.5251805e-07,0.04444239,8.47676e-05,2.365046e-08,8.8583397e-07,0,0
0.7822503,0.0020649575,8.1964885e-05,0.16744828,0.047928784,0.0001654117,6.0351646e-05,0,3
0.0072187027,0.00041508485,0.00010461364,0.9801195,0.0034068865,4.481478e-06,0.008730674,3,3
8.03187e-06,2.1748897e-06,1.1103684e-10,0.0012110594,0.99877876,7.608388e-12,4.4600621e-13,4,4
0.66188055,2.2297803e-05,4.0544455e-05,0.296201,0.041235693,1.8856397e-05,0.00060099066,0,3
1.450057e-06,1.5076414e-13,1.2512246e-08,0.0011533196,2.9561713e-07,5.9745264e-10,0.99884486,6,6
0.00076658523,1.8252966e-12,0.0026772418,0.9964845,1.0111906e-06,7.06042e-05,6.2183085e-09,3,3
0.029919934,0.00088189787,0.0010653962,0.3739444,0.0077812998,0.0064591425,0.57994795,6,3
9.510465e-07,3.3042843e-11,0.9994019,0.000593978,3.8622062e-08,3.0738447e-06,2.7742923e-08,2,2
0.17267072,3.9250936e-05,0.051364426,0.75467706,0.016113969,0.0003698725,0.004764711,3,3
4.3959026e-06,2.8566299e-06,3.8641184e-11,1.70932e-06,1.0776408e-09,0.99998593,5.120237e-06,5,5
0.0025604651,4.1831877e-06,6.828284e-06,0.014087301,0.00021665472,0.0010018916,0.98212266,6,6
0.007384317,0.00017833657,0.0002705577,0.97641206,0.009990495,1.3641491e-05,0.0057505774,3,3
1.1743814e-05,6.4549846e-07,3.3572402e-11,1.9381441e-06,1.6697588e-10,0.9999851,6.115637e-07,5,5
0.99410087,1.6908328e-07,5.346147e-06,0.005886663,2.1621337e-07,1.2176335e-07,6.592884e-06,0,0
0.00058290316,6.4688924e-05,6.219744e-07,0.0001215196,1.6942616e-07,0.9991842,4.5815796e-05,5,5
0.00013889263,0.00022778161,3.880803e-09,0.012178804,0.98745453,1.5226457e-09,5.397483e-10,4,4
0.6954224,0.014274973,4.0334835e-05,0.22526248,0.06481716,9.7336866e-05,8.5325184e-05,0,3
0.9494274,0.008947644,0.00018063381,0.04022956,1.6156333e-05,0.0011089662,8.960855e-05,0,0
0.004285119,1.6244607e-13,0.00014518916,0.99556834,1.1282544e-06,2.1764686e-10,7.7902584e-08,3,3
0.04941246,0.0035626083,0.00039503718,0.5332921,0.41328993,3.0057014e-05,1.7755045e-05,3,3
0.23728693,0.017699227,1.0276818e-05,0.015444781,0.7295572,1.5510157e-06,1.0743396e-08,4,0
0.003082554,0.00069823826,1.582061e-07,0.9144981,0.007661607,0.00034482163,0.073714525,3,0
0.88140196,4.530593e-06,1.6565884e-05,0.11444584,0.004113451,8.787186e-07,1.6845754e-05,0,0
0.9547805,0.0002497976,5.7377856e-06,0.04251979,8.300063e-07,0.0024027363,4.061185e-05,0,3
0.6847415,0.00014402824,9.209371e-05,0.26124737,0.053627193,2.591926e-05,0.000121974095,0,0
0.0003872348,7.883621e-11,1.4444062e-05,0.01013216,3.2748943e-05,8.117849e-07,0.9894326,6,6
0.0004871454,1.2093882e-08,7.6196426e-07,0.544848,0.4546462,1.3328465e-08,1.7811484e-05,3,3
0.73674625,0.00090146513,0.00032956887,0.26100883,0.0003745872,0.000567493,7.1889954e-05,0,0
0.8288667,5.1958657e-05,0.00058260513,0.1669897,0.0034765147,1.8138564e-05,1.4306958e-05,0,0
0.0017161539,0.923791,3.6648844e-09,0.060353123,0.014125364,3.7713585e-06,1.0541047e-05,1,1
0.924681,3.637229e-06,1.529369e-05,0.07511315,0.00017910557,1.4137696e-06,6.3983402e-06,0,0
0.87632746,4.952319e-06,8.416879e-06,0.122157164,0.0011173317,1.5894613e-05,0.0003687761,0,3
0.0003089905,1.03391795e-10,5.809365e-07,0.001858138,8.784382e-06,2.1900762e-06,0.99782133,6,6
0.012265023,1.377495e-07,7.82302e-05,0.9862233,0.00067279337,3.4776324e-06,0.0007570117,3,3
0.065252244,0.012126779,0.0012556987,0.86932284,0.013075052,0.038855355,0.00011206665,3,1
0.0034448502,3.1639334e-07,6.283988e-05,0.013711636,0.00029833172,0.00029039133,0.9821916,6,6
2.8608834e-05,5.817927e-06,2.2262677e-07,3.333595e-05,3.2454448e-08,0.9999169,1.5064515e-05,5,5
0.01636568,0.00043935908,3.8607958e-08,0.9793083,0.0038848124,3.667425e-07,1.3730835e-06,3,3
5.011509e-05,2.3924197e-06,5.370578e-09,3.3878616e-06,2.6624386e-10,0.9999347,9.421457e-06,5,5
1.0941195e-06,5.791384e-11,0.99993384,6.448169e-05,2.4495934e-08,3.1171672e-07,2.2343006e-07,2,2
0.9814247,0.00017702374,6.2739836e-08,0.018217796,1.11077945e-07,0.000108719716,7.154622e-05,0,0
0.0022907893,0.0056475056,1.2850004e-06,0.990673,0.0007040661,1.230851e-05,0.0006710619,3,3
0.8838504,5.8008223e-05,1.6077822e-05,0.09984321,0.016231457,4.4419986e-07,3.7870635e-07,0,0
4.781526e-06,1.206809e-07,4.1750634e-11,1.6360975e-06,2.48911e-11,0.9999931,3.084444e-07,5,5
0.917297,2.1072954e-05,7.568822e-07,0.08077049,0.0019078075,7.545298e-07,1.960236e-06,0,0
0.039682012,1.0532537e-08,0.00018542192,0.95937914,0.00058917014,1.0779235e-06,0.00016315728,3,3
0.080510855,1.9837848e-06,0.0005117476,0.5836029,0.0017718723,0.026062826,0.30753776,3,3
0.1365707,2.3442113e-05,0.0005628933,0.79755086,0.06506336,0.00019895016,2.978448e-05,3,3
0.00025836058,6.892033e-08,0.97160035,0.0128546655,6.469389e-05,2.100907e-06,0.015219678,2,2
0.0014004337,0.9961414,7.265145e-10,0.002218305,3.7679387e-05,9.100606e-05,0.000111236805,1,1
0.9402807,0.00019849968,3.4624153e-07,0.058388043,0.0011298971,1.6334258e-06,8.783682e-07,0,0
0.47346318,5.9531532e-05,0.00403856,0.52109814,0.0009802238,0.00033136105,2.9026305e-05,3,0
2.454101e-06,1.1085455e-09,0.9994654,0.00051788095,1.4669648e-07,1.395666e-05,6.611876e-08,2,3
6.7506227e-07,2.7882667e-11,0.9998368,0.00016146606,1.10293765e-08,9.745689e-07,1.2754026e-08,2,2
0.33307686,6.123796e-07,5.4134798e-05,0.6662481,0.0003206734,4.6888024e-07,0.00029912032,3,3
0.8474718,2.4334656e-06,9.478171e-05,0.14910439,0.0033217168,1.5870141e-07,4.6843425e-06,0,0
0.05436533,4.6217488e-06,0.00075146277,0.9401374,0.004679468,2.0117561e-06,5.971478e-05,3,0
1.0443154e-06,3.7077652e-10,0.9996778,0.00031233093,4.8076544e-08,8.793125e-06,1.5252743e-08,2,2
1.4229292e-09,3.591823e-15,1.0,5.6755944e-08,3.7804863e-12,7.446996e-11,8.6060753e-10,2,2
0.0055059744,0.00044063778,1.1508999e-07,0.0024842732,0.991569,1.37667255e-08,9.58769e-13,4,4
2.6393462e-08,2.648124e-09,1.9523291e-12,2.2458835e-08,2.9639027e-13,1.0,2.677389e-08,5,5
0.7288336,1.4655034e-05,0.0042556943,0.26688346,3.3712524e-06,8.375333e-06,8.57145e-07,0,3
0.6592834,0.0011659038,0.0001199355,0.21701422,0.12240467,7.1508684e-06,4.717303e-06,0,0
3.6639715e-08,3.2825132e-13,0.99995625,4.3623233e-05,1.8378381e-10,1.4560567e-07,2.5480921e-11,2,2
0.0017134084,0.0019847946,6.4071594e-07,0.9882852,0.007992062,5.4717766e-08,2.3875387e-05,3,3
0.00076183875,1.5143128e-08,0.044647023,0.95092094,0.003367249,0.00030284363,6.039893e-08,3,3
0.0019741296,4.4404893e-05,3.0411766e-05,0.308079,0.6898704,1.6419574e-06,4.3925635e-10,4,4
0.81420434,0.0059994166,1.3196582e-06,0.17167035,0.0030043463,0.0012311629,0.0038891162,0,3
0.021247173,3.4783165e-10,0.00011992609,0.94977987,1.0570574e-05,1.2596175e-08,0.02884248,3,3
0.0005678777,0.9748293,8.783311e-09,0.02439014,0.00021068624,1.4427279e-08,1.9270992e-06,1,1
0.040308166,1.5695389e-06,4.2992877e-08,0.9596194,4.4016367e-08,9.05455e-11,7.07759e-05,3,3
0.024779148,7.2161424e-06,0.004277832,0.20740332,0.006543644,0.0007726884,0.7562161,6,6
