Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.003817339,5.4838016e-05,1.8567203e-05,0.011766611,3.3341905e-06,4.400286e-05,0.98429537,6,6
0.3672168,0.00014090452,0.00039506913,0.6267915,0.004252192,0.00081815425,0.0003853969,3,3
0.97899,5.0204795e-05,8.2971565e-06,0.020699613,9.194912e-06,6.8888025e-05,0.00017384108,0,0
9.7503515e-05,5.405635e-06,1.0773953e-05,0.00014308449,8.304927e-06,0.99972564,9.328572e-06,5,5
3.889459e-05,2.4985825e-06,0.9994671,0.0004580054,1.9406247e-05,1.3895896e-05,2.0629354e-07,2,2
0.022113524,0.039677948,0.06104318,0.32471973,0.5260978,0.0012114022,0.025136465,4,4
0.0021805938,0.00015804381,0.00062542007,0.99629956,5.9616646e-05,0.0004121642,0.00026463572,3,3
0.9949687,2.1559104e-06,2.5175777e-05,0.0049476875,3.206844e-05,1.3328499e-05,1.0939859e-05,0,0
0.017976291,0.0009780417,0.027392115,0.95062166,0.001695717,0.00072440726,0.00061177206,3,3
0.0044003567,0.0001128411,0.0015137419,0.992963,2.3442295e-05,0.0002764996,0.00071014056,3,3
0.9064191,0.001413517,0.00094295054,0.08795394,0.0003721776,0.0027486188,0.00014969299,0,4
0.12505054,0.0012057592,0.000202772,0.8717573,7.212242e-05,0.0011707413,0.0005407498,3,0
0.9992536,5.7243874e-06,1.1808971e-05,0.00052956777,0.00018781156,1.0229671e-05,1.2140431e-06,0,3
0.97961456,1.7864331e-05,0.00036696272,0.019185286,0.00063879555,0.00014261846,3.3872268e-05,0,0
0.12385267,0.0033745961,0.00036401174,0.82368994,0.048078384,0.000305005,0.0003353977,3,3
0.0044364966,0.0019659966,0.00037904322,0.9542597,0.03686974,8.454723e-05,0.0020045058,3,3
0.08144096,0.00699237,0.00011256993,0.7469383,0.011712043,0.0011488611,0.15165488,3,6
0.3735331,0.0069658672,0.017637625,0.55572474,0.031813253,0.008313563,0.0060118604,3,3
0.15951014,0.03930581,0.0008626694,0.79760647,0.0009719318,0.0015851462,0.00015782143,3,3
0.3765879,0.0003461274,0.0008282516,0.6179782,0.002382301,0.0013232053,0.00055399904,3,0
1.47441e-05,2.3530251e-06,0.9957172,0.004245473,1.1598366e-05,3.979208e-06,4.602959e-06,2,2
0.006085645,0.0004620899,3.7275626e-05,0.83929217,0.15305905,0.0005616208,0.00050210214,3,4
0.02989515,0.00045935475,0.0012004655,0.95936686,0.0030368373,0.00023722713,0.0058040726,3,4
0.0031964798,0.0020243376,0.00036489227,0.08562717,0.9084275,0.0003031275,5.6550693e-05,4,1
0.022460528,0.00050455454,5.4849188e-05,0.0076382877,0.6109733,0.00054267154,0.35782585,4,0
0.0006543417,3.7358775e-05,0.0004466489,0.0012050042,0.00020952547,0.9971609,0.0002862612,5,5
6.267426e-05,2.7066993e-05,0.9988612,0.0009504944,2.847601e-05,1.3606998e-05,5.654582e-05,2,2
0.15004286,0.00016347095,0.0004389179,0.8455388,0.003413504,0.00034861764,5.3798118e-05,3,3
0.021403559,0.00035109866,0.0031515667,0.17197329,0.009978182,0.7921811,0.0009612295,5,5
0.030933399,0.0007238057,0.0005547994,0.9534876,0.00022790581,0.00056532817,0.013507185,3,3
0.0048826914,0.0019902277,5.5620916e-05,0.992482,0.00017256135,0.0001951239,0.0002217776,3,3
0.0005668612,4.778054e-06,1.5984997e-06,0.0007140889,9.629179e-06,3.0199396e-06,0.9987,6,6
0.8890252,0.0007299724,0.00052097155,0.09270598,0.007467008,0.008919996,0.0006308155,0,3
0.98731554,5.637767e-05,1.8091085e-05,0.0022489654,0.00039314796,0.00019672317,0.009771208,0,0
0.00025479685,3.7558246e-05,0.0002530941,0.00078514474,5.298623e-05,0.99844056,0.0001758644,5,5
3.042186e-05,4.3350236e-05,0.9980178,0.0018292734,5.2835552e-05,6.841221e-06,1.9439578e-05,2,2
0.2143324,0.00067386986,0.000977108,0.78301185,5.5927423e-05,0.00067298807,0.0002758626,3,3
1.9486266e-05,1.3605786e-05,0.99881786,0.00090465945,1.5527452e-05,1.157354e-05,0.00021731651,2,2
0.99700564,2.5209209e-05,2.1758884e-05,0.002765183,0.00012538281,2.7893087e-05,2.8997614e-05,0,0
6.0495217e-06,2.8835e-06,0.99980193,0.00013710589,1.5548255e-06,2.5743639e-06,4.7872665e-05,2,2
3.3118515e-05,3.7573902e-06,0.99920976,0.0007194399,7.56794e-06,6.5190275e-06,1.981306e-05,2,2
0.0051255934,0.02891491,0.005910328,0.9453131,0.010956917,0.0010218575,0.0027573307,3,3
0.02059201,3.0124404e-05,0.000117742784,0.97873676,0.000207793,0.0001355184,0.00018006736,3,0
0.35859317,0.0004720406,0.00031248934,0.044512235,0.00064889184,0.00037492678,0.5950863,6,6
0.066668116,0.00032059586,0.00017219866,0.9275781,0.002025558,0.00055785186,0.0026775484,3,3
0.00078616163,0.98700714,0.00011635742,0.0073709157,0.004045785,0.00011304366,0.00056059944,1,1
0.008357448,5.9542406e-05,0.000119147924,0.98145443,0.00041860092,0.0003600463,0.009230777,3,3
0.0025919331,0.00095678266,0.00039763973,0.20548575,4.382256e-05,0.0031781476,0.78734595,6,3
0.8045983,0.00016536558,0.0004322506,0.19375548,0.00034561555,0.0005848128,0.000118248194,0,3
0.017928092,0.000499492,0.003824922,0.9739386,3.7011403e-05,0.00068634487,0.0030856063,3,3
0.5928223,0.0011724172,0.0029042796,0.3970947,0.0020938101,0.0036996296,0.00021280498,0,0
0.0002294792,1.0867285e-05,2.324848e-05,0.00024853542,2.7089913e-05,0.99944955,1.1243153e-05,5,5
0.80816346,6.946449e-05,1.52404755e-05,0.19158822,3.3568817e-06,8.572739e-05,7.452985e-05,0,0
0.024864342,0.047174487,0.016145185,0.4953481,0.38935697,0.00094744394,0.026163515,3,4
0.0658826,0.0027219811,0.0021826779,0.63383585,0.29058942,0.001672378,0.003115107,3,3
0.99668485,0.00034914413,1.5872049e-05,0.0027862994,9.708687e-05,5.0175422e-05,1.6615151e-05,0,0
0.15409184,0.00023075417,0.0009487032,0.8405963,0.0037511704,0.00024641174,0.00013482332,3,4
0.001466872,0.00038426218,0.0024340583,0.9936752,6.087206e-06,0.0010925283,0.00094099593,3,3
0.6562306,6.554169e-05,0.00015390838,0.34269872,0.0005311855,0.00011560496,0.00020442427,0,0
0.1332297,0.00059195707,0.0015385589,0.8362524,0.0050585717,0.00096791185,0.022360904,3,0
0.31167838,0.003867063,0.0020783488,0.6075222,0.00035897153,0.0016368672,0.07285819,3,0
0.00046700056,6.113657e-05,0.0010803592,0.002757872,0.00012209376,0.99544024,7.12496e-05,5,5
0.0035760019,0.00056783005,0.0004920894,0.27662697,0.7179514,0.0006828858,0.00010280736,4,3
0.00017421636,4.2054145e-07,8.579433e-08,0.0009828283,1.211396e-07,1.4562722e-06,0.99884087,6,6
0.000497193,0.002709595,0.008210538,0.045237042,0.9432093,9.232605e-05,4.4026743e-05,4,4
0.73593086,0.00340918,0.00012703684,0.15302633,0.0009346723,0.00044209234,0.106129795,0,0
0.21440612,0.00017890352,0.0067569534,0.77281165,0.0050013713,0.00069181825,0.00015316153,3,3
0.03715616,0.09535143,0.0281225,0.1848352,0.637811,0.0024316653,0.014292036,4,3
0.00011136237,0.0006092581,3.6524885e-05,0.996705,0.002071119,7.077422e-05,0.000395947,3,3
0.3254636,0.0001904679,0.00059784245,0.6656348,0.007404915,0.0006642444,4.4142107e-05,3,0
0.0012902626,0.0007074915,0.0013347233,0.0037132406,0.9929006,4.053801e-05,1.3167079e-05,4,4
0.0041033644,4.983052e-05,0.000113295624,0.9925627,4.5231463e-06,0.0009364931,0.0022297727,3,3
0.0011461863,0.0010396355,0.0039436095,0.9933891,3.434973e-05,0.00039074515,5.6295718e-05,3,3
0.398916,0.00011690315,0.00045933985,0.5979434,0.0006272016,0.0006057656,0.0013313404,3,0
0.7192589,0.00044283227,0.0005458199,0.27384466,0.0045642722,0.0006075757,0.00073594,0,0
0.64655954,0.0010332778,0.00039611477,0.29656127,0.00022968871,0.002534193,0.052685954,0,0
0.0008091824,0.0011199288,5.9656377e-06,0.00704181,0.0004701406,8.90439e-05,0.99046385,6,6
0.070703335,0.0008434474,0.00035657623,0.7355217,0.1854616,0.0017197944,0.0053935964,3,0
0.003388778,0.0008753244,0.020091321,0.9713945,0.0010556777,0.00015139207,0.0030430204,3,3
4.1350886e-06,2.6943844e-06,0.9999714,1.7640328e-05,1.1705183e-06,7.88823e-07,2.168129e-06,2,2
0.0016998526,1.2781576e-05,7.812677e-06,0.0006066838,1.616742e-06,2.5152662e-05,0.99764603,6,6
0.9855049,5.5128392e-05,4.8389476e-05,0.013691758,9.681998e-05,0.00042033748,0.00018263147,0,0
0.27166107,0.0003188675,0.0001531949,0.72067326,0.0012684913,0.0011294835,0.004795644,3,3
5.3103267e-06,3.4730122e-06,0.99950004,0.0004723668,2.949391e-06,2.689711e-06,1.3186449e-05,2,2
0.9558992,0.000100627585,0.00043226854,0.04306555,0.00016245047,0.00021431051,0.00012561343,0,3
0.7131857,0.0026783133,0.0012248829,0.23703352,0.044680092,0.000668419,0.0005290843,0,4
0.38065058,0.00010143285,5.55511e-05,0.588034,0.0002967099,0.0006927494,0.030169018,3,0
0.047797035,0.012135632,0.00040232443,0.83456635,0.085962005,0.0009370395,0.018199544,3,3
0.00014537436,0.9980369,2.2454919e-05,0.00088586763,0.0008248678,2.2241238e-05,6.230331e-05,1,1
0.11424652,0.0046509034,0.0005499577,0.6258392,0.2528963,0.00068072294,0.001136447,3,3
0.23947416,0.0026277106,0.00027690624,0.6160454,0.0837723,0.015025248,0.04277823,3,6
4.799852e-06,1.099145e-06,0.999915,4.0330382e-05,2.4651504e-06,1.9943395e-06,3.4242123e-05,2,2
0.02984752,6.904632e-05,0.024285985,0.940707,0.0046790177,0.0003514865,5.9961138e-05,3,2
7.0090173e-06,9.457536e-07,0.99981004,0.00017065456,2.8113434e-06,2.1902574e-06,6.3283164e-06,2,2
0.06139354,0.00041401698,8.356632e-05,0.015571828,0.00012580348,0.0002410538,0.9221702,6,6
0.014159153,0.00013600636,0.0004254149,0.98444414,1.4820222e-05,0.0005274397,0.00029296995,3,3
0.0012063466,7.264877e-05,0.00038691363,0.9982351,3.3497245e-06,6.6307446e-05,2.9330737e-05,3,3
0.005200968,9.56598e-05,0.0047127744,0.985881,0.0037423493,0.00016500795,0.00020229329,3,3
0.614809,0.00022879768,0.000295137,0.36238885,8.1516555e-05,0.0002181704,0.021978563,0,0
0.31818387,0.004327856,0.0011919154,0.40893653,0.19230764,0.0031733103,0.071878865,3,3
0.0011737472,0.00067815866,0.0002750077,0.30002522,0.0046396093,0.00017501038,0.6930332,6,6
0.9968616,1.8272987e-05,1.5012641e-05,0.0029485975,2.8723905e-05,3.2894073e-05,9.4986295e-05,0,0
0.00059694995,0.0068561635,0.398892,0.48480898,0.10786108,0.00074335345,0.00024152735,3,2
0.009397989,0.0011233593,0.0048980643,0.97798127,4.7481975e-05,0.0030016445,0.0035501616,3,3
0.9707041,2.5693686e-05,0.0018680738,0.0267999,0.00035254352,0.00013732426,0.000112395595,0,3
0.44360277,0.0030256964,0.37599784,0.14480208,0.0007983764,0.0056290696,0.026144205,0,2
0.00637202,0.9569696,0.00013521971,0.0036467204,0.03249543,0.00024478545,0.00013616632,1,1
0.19657032,0.0027348776,0.0007061371,0.79246426,0.00087137485,0.0045214887,0.0021315718,3,3
2.4557369e-06,1.4525732e-06,0.9999447,2.8238725e-05,2.8974143e-06,1.323427e-06,1.8921555e-05,2,2
0.9185349,0.000111384325,0.00018944276,0.07809925,6.170345e-05,0.000253471,0.0027498605,0,0
7.680399e-06,6.086245e-06,0.99979144,0.00018326266,6.9134835e-06,1.3357229e-06,3.2722173e-06,2,2
0.015163975,0.0005998629,0.0018795598,0.9326907,0.00012363768,0.021323528,0.028218793,3,5
0.0024734854,0.00017825993,0.00027264302,0.19741195,0.7976027,0.00013939613,0.0019214947,4,3
0.00040974896,4.7647874e-05,0.00019279345,0.0057809334,5.2206735e-05,2.5126536e-05,0.9934915,6,6
9.866952e-06,1.7716469e-06,0.999853,8.610727e-05,1.5777082e-06,3.3087488e-06,4.4381748e-05,2,2
0.9889254,9.034812e-05,0.00013299921,0.009320403,0.0013911498,8.372929e-05,5.603073e-05,0,0
0.92644894,0.0016946598,0.00060139864,0.058519978,0.010749542,0.00032101554,0.0016644612,0,0
0.31646112,0.0005038631,0.00013529965,0.672061,3.6631573e-05,0.0018646955,0.008937338,3,0
4.0123937e-06,2.3711057e-06,0.9999256,5.7835605e-05,1.1334757e-06,2.6385485e-06,6.3826546e-06,2,2
1.1556908e-05,1.2942679e-05,0.999895,6.977596e-05,2.7501371e-06,4.36351e-06,3.6602266e-06,2,2
2.3718987e-05,5.086178e-06,0.99990284,4.4496268e-05,2.869118e-06,3.951265e-06,1.702444e-05,2,2
0.010910934,9.012098e-05,0.00031275928,0.9777188,2.0337868e-05,0.00042953374,0.010517513,3,3
0.9960312,4.1592984e-06,2.028548e-06,0.003900016,1.1276902e-06,1.0658938e-05,5.0809358e-05,0,0
0.0053643724,0.00063181476,0.0035324271,0.04272931,0.000132003,0.94575214,0.0018579235,5,5
0.030143755,0.0016749436,0.28949177,0.65443003,0.0005791769,0.0030367791,0.020643542,3,2
0.002981157,0.96885264,0.0002431965,0.027408607,5.2176925e-05,0.0004407131,2.1521319e-05,1,1
4.3971355e-05,1.4971048e-05,0.99974424,0.0001707809,7.1346453e-06,5.6414074e-06,1.3298773e-05,2,2
0.11376798,0.16826178,0.0007092598,0.64945835,0.06356122,0.0007820608,0.003459344,3,3
0.0009973841,0.98302865,9.3940354e-05,0.010797177,0.0047028693,8.997381e-05,0.0002899901,1,1
0.032250103,0.0010061216,0.00027041745,0.32035443,0.006004342,0.00049562095,0.639619,6,6
2.3603608e-05,1.0309096e-05,0.999711,0.00022432784,2.4156773e-06,6.47711e-06,2.1822108e-05,2,2
0.0008098949,0.00015844546,0.005664983,0.9928758,1.15315115e-05,0.00014679994,0.0003325354,3,3
0.978281,2.8716757e-05,1.5637022e-05,0.021551095,5.9929684e-05,6.039695e-05,3.2428745e-06,0,0
4.954816e-05,1.9976109e-05,0.9993135,0.00058154785,5.6629046e-06,1.551493e-05,1.4229876e-05,2,2
0.14333592,0.0014678576,0.0017589707,0.8442923,0.00010316446,0.0006774655,0.0083643105,3,3
0.7764097,0.0027075063,0.010403851,0.18254966,0.021824399,0.005961148,0.00014380657,0,0
0.0041783415,0.00018031268,0.0020798019,0.99329066,0.00013320094,5.1544703e-05,8.610884e-05,3,3
0.3668597,0.006884668,0.00039466383,0.430291,0.18518855,0.0012042371,0.009177153,3,0
0.015793081,9.90059e-05,0.00024061566,0.98360497,1.572989e-05,0.00023389918,1.26947925e-05,3,3
1.4738778e-05,9.866417e-06,0.9992945,0.00056008017,3.4479585e-06,6.5086283e-06,0.00011076962,2,2
0.021418389,0.00027864633,0.00048831187,0.9144731,4.5427547e-05,0.002306433,0.06098967,3,6
0.0015003236,0.00049462897,8.706445e-05,0.18654528,3.399305e-05,0.0002636634,0.8110751,6,3
0.34944558,0.17959657,0.0056857904,0.40985373,0.0013586378,0.016799454,0.037260287,3,3
0.7132746,3.592365e-05,0.0002379376,0.28536606,0.0001315679,0.00015392968,0.0007999518,0,3
0.9198437,0.0013290648,0.0010864905,0.07448125,0.00067894906,0.0024790128,0.00010155314,0,0
5.6252675e-06,3.854523e-06,0.9999671,1.8187147e-05,9.424912e-07,1.1574833e-06,3.0890428e-06,2,2
0.24803975,0.05274368,0.0002166477,0.55416477,0.14332797,0.00032659274,0.0011805872,3,3
0.00027099828,6.9482325e-05,0.99705935,0.0025294651,3.5375997e-06,2.150915e-05,4.5658013e-05,2,2
0.011408434,0.045991194,0.004855328,0.576526,0.0034441748,0.00079555984,0.35697934,3,3
0.0067962967,7.583089e-05,0.0019762795,0.9901642,1.7081202e-05,0.00019207962,0.0007782512,3,3
6.495725e-06,5.5515225e-06,0.9996197,0.00027110023,5.9144986e-06,3.9625256e-06,8.7240354e-05,2,2
0.07618234,0.001798721,0.0007749686,0.9180474,5.344678e-05,0.0023061524,0.0008369426,3,3
0.0019889777,1.0024123e-05,4.1900416e-06,0.0042539802,1.8315272e-06,8.546775e-05,0.99365556,6,6
0.92076224,9.2229835e-05,6.580855e-05,0.078237474,2.1977086e-05,0.00038473707,0.00043553018,0,0
0.78263265,0.00025306997,0.0012852198,0.12719198,0.08778578,0.00042217746,0.00042916328,0,3
0.99778134,1.0367962e-06,1.0755298e-05,0.0021719555,2.1677557e-05,1.1174103e-05,2.0218765e-06,0,0
0.9163415,3.3421198e-05,0.00013228277,0.08230485,0.00041754372,0.0007472077,2.3148774e-05,0,0
0.006501184,9.121258e-06,6.7412366e-06,0.017335622,3.2450844e-06,2.1004687e-05,0.97612303,6,6
3.635733e-05,8.563878e-06,0.9998368,8.4697465e-05,1.7362456e-06,6.1950063e-06,2.561495e-05,2,2
0.9770603,0.00046806887,0.0013504124,0.010044111,5.3267846e-05,0.00013304553,0.010890725,0,0
0.013339363,0.0016434115,0.0034166519,0.730965,0.24586734,0.0004300235,0.00433817,3,3
3.205377e-05,1.54915e-05,0.998324,0.0015760958,5.838349e-06,1.10626115e-05,3.5442747e-05,2,2
0.0011255981,1.4173109e-05,8.141373e-05,0.0012797776,7.822377e-05,0.997405,1.5782607e-05,5,5
0.001366178,4.5490393e-05,0.00026187178,0.020936336,0.00013489171,0.97718656,6.863658e-05,5,5
0.0003646414,0.9944311,2.4974053e-05,0.0037377952,0.000782598,8.98307e-05,0.0005690376,1,1
0.98925775,0.00014541547,0.00025917377,0.009187799,0.00089462503,9.241672e-05,0.00016278664,0,0
5.6869594e-06,4.236932e-06,0.99996245,2.0582047e-05,1.484183e-06,1.4955269e-06,4.0600335e-06,2,2
2.4837924e-05,7.4379304e-06,3.5325212e-07,0.000310758,3.525869e-06,1.1074015e-06,0.999652,6,6
0.09654454,0.0005485196,6.468181e-05,0.8982417,0.0010483891,0.00030922366,0.0032429392,3,0
0.9771905,7.015125e-05,3.2314365e-05,0.019777453,2.9264007e-05,0.0003647347,0.00253553,0,3
0.0010017026,5.532505e-06,0.99836475,0.0006063547,1.0855246e-06,2.0149284e-05,3.9905666e-07,2,2
0.9258556,0.01194576,0.0017793148,0.051115483,0.00081972487,0.007888162,0.0005959401,0,0
1.7655877e-05,8.8133356e-07,0.9998903,7.799267e-05,5.5494625e-06,1.2525213e-06,6.3337816e-06,2,2
3.418418e-05,1.5108385e-05,0.9990307,0.00061932596,9.138967e-06,1.329098e-05,0.00027828474,2,2
0.08046979,0.0018390428,0.012802977,0.8815165,0.00016965767,0.0012749408,0.021927116,3,3
0.493676,0.0005914337,0.00021916967,0.4368002,0.00012932133,0.0022584756,0.06632538,0,3
0.0004108095,5.185574e-05,0.00010743396,0.9985481,2.4345287e-05,5.3506665e-05,0.000803977,3,3
0.8882526,0.00029561497,8.912742e-05,0.11099415,0.00010256693,0.00016852132,9.7347925e-05,0,3
0.54084474,0.001973001,0.00015197032,0.43603167,0.019339317,0.0015367683,0.00012257817,0,3
0.00037787482,0.0001961583,0.000117075964,0.7422601,0.25698584,4.572748e-05,1.7267568e-05,3,4
0.0040199864,0.0041859047,0.0005200548,0.010195023,0.98044866,8.7783475e-05,0.00054260454,4,4
0.041695304,0.9378863,0.00018369874,0.0105450135,0.008314808,0.0003115323,0.001063297,1,1
0.0008159054,3.3903038e-05,0.00010997257,0.0024295403,9.244851e-05,0.9964849,3.340589e-05,5,5
0.00046211548,0.0005271795,0.00024006082,0.9943914,0.00075291336,2.5578125e-05,0.0036007632,3,3
8.6896944e-05,6.0828486e-05,0.00068931683,0.9990024,4.309089e-05,6.356091e-05,5.396974e-05,3,3
0.00134295,0.0028272257,0.002479156,0.95072436,0.0337179,0.0006448296,0.0082635265,3,3
0.8838231,0.00015696368,0.0042260126,0.1099988,0.0013447722,0.00028980378,0.00016060814,0,0
0.31522426,0.00022530397,0.0016323348,0.5578734,0.123170875,0.001241308,0.0006324709,3,0
2.6869775e-05,4.9319242e-05,0.9978194,0.001983748,8.9366615e-05,8.142251e-06,2.311954e-05,2,2
0.0006346725,2.2184719e-05,7.151733e-05,0.998833,0.0002520706,4.2537158e-05,0.00014404277,3,3
0.006031474,0.005785377,0.00097102957,0.18923835,0.75872767,0.00046365254,0.03878239,4,4
0.00034010975,4.2740252e-05,0.0033869108,0.9961414,4.0240966e-06,2.5299756e-05,5.9529073e-05,3,3
0.64801675,4.1907228e-05,0.00016023753,0.3514689,1.5705771e-05,8.432199e-05,0.00021217133,0,0
0.05063632,0.00014830608,7.5564145e-05,0.07883288,0.86957806,0.00028855886,0.0004403078,4,0
0.00716761,8.8745786e-05,0.0014383862,0.15283881,1.3993098e-05,0.00022178757,0.8382307,6,6
0.013891966,0.0004532184,9.769917e-05,0.00560487,0.9799238,2.3241244e-05,5.2969217e-06,4,4
0.091628864,0.0019645244,0.00040326244,0.8841891,0.0202866,0.00045193196,0.0010757317,3,3
0.12217926,0.0008573936,0.00041393092,0.872419,0.003374075,0.0005025018,0.00025379602,3,3
1.7335973e-05,1.3994277e-05,0.9975546,0.001999367,2.42935e-05,1.9952346e-05,0.00037054066,2,2
0.00081031345,0.98773557,0.00043572244,0.0076446626,0.0009003573,0.0001721416,0.0023012783,1,1
0.0022661116,0.00023318829,2.9490935e-05,0.795938,0.20079023,0.00025206237,0.0004909539,3,0
0.00011166407,1.0100432e-05,0.9989202,0.00091189553,7.706437e-06,7.647005e-06,3.075199e-05,2,2
0.5365217,0.00031593358,0.00046944112,0.46053362,0.00051937724,0.00039862216,0.0012413035,0,3
0.16214363,0.0002445305,0.00037470314,0.8349691,0.0020336502,0.00012575484,0.00010859952,3,3
0.21322629,0.00010292985,0.0016816118,0.7757426,0.008783946,0.00032382383,0.00013877804,3,3
0.046733994,0.0011189373,0.00043835602,0.91422874,4.5103774e-05,0.0061077983,0.031327102,3,3
0.010654561,0.0004138653,2.1705038e-05,0.02510347,2.6736661e-05,4.7683716e-05,0.96373194,6,6
0.5009644,0.002993404,0.0007799011,0.43217337,0.056933947,0.0012833201,0.00487171,0,4
0.28923246,0.009931231,0.00017709465,0.6877982,0.009487669,0.0018003935,0.0015729135,3,0
3.407831e-05,3.1455293e-06,0.99962294,0.00027851269,9.201719e-06,6.5143386e-06,4.55746e-05,2,2
0.05982258,0.00019226,0.00013777586,0.9364672,2.2501888e-05,0.0004941616,0.002863517,3,3
0.014208916,0.0014974559,0.00016944343,0.03630388,0.9473794,0.00013918166,0.0003016942,4,4
0.4636284,0.11408963,0.00047147274,0.3307181,0.08847546,0.0007814416,0.0018354432,0,0
5.801913e-06,1.7702683e-06,0.9999558,2.4431509e-05,7.633605e-07,1.3180696e-06,1.0163814e-05,2,2
1.0012183e-05,9.050716e-06,0.9999126,5.368433e-05,2.919973e-06,3.0552883e-06,8.616459e-06,2,2
0.02638799,0.00030699873,0.00010708529,0.96696657,0.0004004339,0.0004472457,0.0053837197,3,0
1.706329e-05,1.0149592e-05,0.99971896,0.00023505061,4.1046283e-06,3.2716086e-06,1.1347356e-05,2,2
0.43647623,0.0033497796,0.0010756707,0.4839254,0.0019363625,0.0661408,0.0070957216,3,5
