Class_0,Class_1,Pred,Target
0.73097456,0.26902542,0,0
0.30232844,0.69767153,1,1
0.73091346,0.26908657,0,0
0.7309019,0.26909813,0,0
0.72025913,0.27974087,0,1
0.7027025,0.2972975,0,0
0.7304086,0.2695914,0,0
0.73091745,0.26908255,0,1
0.7297124,0.27028748,0,0
0.7303712,0.26962888,0,0
0.7303345,0.2696654,0,0
0.7309799,0.26902005,0,0
0.73092324,0.26907676,0,0
0.73101985,0.26898018,0,0
0.31032178,0.68967825,1,0
0.7273597,0.27264032,0,0
0.73091376,0.26908624,0,0
0.72270703,0.2772929,0,1
0.72251755,0.27748245,0,1
0.7307486,0.26925138,0,1
0.73099303,0.26900694,0,0
0.6609287,0.33907124,0,1
0.7309546,0.2690454,0,0
0.7309808,0.2690192,0,0
0.7282697,0.2717303,0,1
0.7309905,0.26900947,0,0
0.73098534,0.2690147,0,0
0.7309371,0.26906288,0,0
0.7308576,0.26914242,0,0
0.73052394,0.26947606,0,0
0.5479945,0.45200554,0,1
0.7309731,0.26902685,0,0
0.73043275,0.26956728,0,1
0.6292724,0.37072754,0,0
0.73100215,0.2689978,0,0
0.72830033,0.27169964,0,1
0.73100626,0.2689938,0,0
0.73101985,0.26898018,0,0
0.73026514,0.26973492,0,0
0.728983,0.27101696,0,0
0.73101324,0.2689867,0,0
0.7309382,0.26906177,0,0
0.675667,0.32433295,0,0
0.73097235,0.2690276,0,1
0.7307178,0.26928222,0,0
0.7309565,0.2690435,0,0
0.73062223,0.26937774,0,0
0.7309484,0.26905155,0,0
0.73086,0.26913998,0,0
0.7309499,0.26905012,0,0
0.730527,0.26947302,0,0
0.7309205,0.26907948,0,0
0.73087525,0.26912475,0,0
0.729465,0.27053508,0,0
0.73007494,0.269925,0,0
0.73068285,0.26931715,0,0
0.7307082,0.26929185,0,1
0.73103297,0.26896703,0,0
0.71853346,0.28146657,0,0
0.2795255,0.72047454,1,0
0.73096436,0.2690356,0,0
0.30354047,0.6964595,1,0
0.730849,0.26915094,0,0
0.68770534,0.31229463,0,0
0.73064834,0.26935166,0,0
0.729103,0.270897,0,0
0.7309966,0.2690034,0,0
0.730975,0.26902503,0,0
0.7306383,0.26936164,0,0
0.43468964,0.5653103,1,0
0.7310323,0.26896772,0,0
0.7234583,0.2765417,0,0
0.73060215,0.26939783,0,0
0.73097706,0.26902294,0,0
0.7304332,0.2695667,0,0
0.7051189,0.29488102,0,0
0.7309905,0.26900953,0,0
0.72330254,0.27669755,0,0
0.73097587,0.26902416,0,0
0.73105496,0.268945,0,0
0.7309316,0.26906845,0,0
0.7307414,0.26925856,0,0
0.5855585,0.4144415,0,0
0.7310113,0.2689887,0,0
0.73091406,0.26908588,0,0
0.7310297,0.26897034,0,0
0.7309085,0.26909143,0,0
0.72798455,0.27201542,0,0
0.73080975,0.26919025,0,0
0.73097587,0.26902416,0,0
0.73098534,0.26901463,0,0
0.7309908,0.26900923,0,0
0.7310219,0.26897812,0,0
0.6607712,0.33922875,0,0
0.7287556,0.27124444,0,0
0.73100996,0.26899007,0,0
0.73060143,0.2693986,0,0
0.7308977,0.2691023,0,0
0.730984,0.26901603,0,0
0.7300479,0.26995206,0,1
0.3924568,0.60754323,1,1
0.7309731,0.26902694,0,0
0.71607614,0.28392383,0,0
0.30991098,0.690089,1,1
0.7309634,0.2690366,0,0
0.7310206,0.2689793,0,0
0.7309079,0.2690921,0,0
0.73075384,0.2692462,0,0
0.73103786,0.26896212,0,0
0.73101884,0.2689812,0,0
0.72168773,0.2783123,0,0
0.7262783,0.27372172,0,0
0.73001015,0.26998985,0,0
0.73091084,0.26908913,0,0
0.7310276,0.2689724,0,0
0.7118045,0.28819552,0,0
0.7308898,0.26911014,0,0
0.7308222,0.26917782,0,0
0.73101836,0.2689817,0,0
0.730993,0.26900706,0,0
0.46927112,0.5307289,1,1
0.7309731,0.26902694,0,0
0.73100656,0.26899347,0,0
0.7309989,0.26900122,0,0
0.7309537,0.26904634,0,0
0.7294618,0.27053815,0,0
0.73090535,0.26909462,0,0
0.730926,0.26907402,0,0
0.73025775,0.26974225,0,0
0.73102576,0.26897424,0,0
0.7309365,0.26906338,0,0
0.730792,0.269208,0,0
0.73091,0.26909,0,0
0.7303611,0.26963887,0,0
0.73100036,0.26899958,0,0
0.7309508,0.26904926,0,0
0.7310257,0.26897433,0,0
0.7309428,0.26905718,0,0
0.731026,0.26897407,0,0
0.73083776,0.26916218,0,0
0.7274721,0.2725278,0,1
0.727008,0.27299199,0,0
0.73093104,0.269069,0,0
0.73100436,0.26899573,0,0
0.7305533,0.26944667,0,0
0.73005104,0.26994893,0,0
0.73023945,0.2697606,0,0
0.69948983,0.30051014,0,0
0.73037803,0.26962197,0,0
0.7305887,0.26941133,0,0
0.73100793,0.26899204,0,0
0.73093766,0.26906234,0,0
0.72747695,0.27252302,0,0
0.73099744,0.26900256,0,0
0.730947,0.26905295,0,0
0.7309966,0.2690034,0,0
0.7309117,0.26908836,0,0
0.73034114,0.26965877,0,0
0.7309467,0.26905325,0,0
0.7310325,0.26896748,0,0
0.730419,0.26958096,0,1
0.64608115,0.35391882,0,0
0.73089266,0.2691073,0,0
0.7303885,0.26961145,0,0
0.7309851,0.26901495,0,0
0.73097235,0.2690276,0,0
0.7309391,0.26906094,0,0
0.7309188,0.26908115,0,0
0.73096925,0.26903075,0,0
0.7310077,0.2689923,0,0
0.343022,0.656978,1,0
0.7310169,0.2689831,0,0
0.73101985,0.26898018,0,0
0.7304219,0.26957804,0,0
0.73091745,0.26908255,0,1
0.7310224,0.26897755,0,0
0.39177334,0.6082266,1,0
0.73067987,0.26932016,0,0
0.73100257,0.26899743,0,0
0.7310501,0.2689499,0,0
0.730812,0.26918805,0,0
0.7278788,0.27212125,0,1
0.7309071,0.26909295,0,0
0.45913738,0.5408626,1,1
0.7309154,0.2690846,0,0
0.7310362,0.26896378,0,0
0.73066366,0.26933634,0,0
0.7298031,0.27019683,0,0
0.73092073,0.26907927,0,0
0.73091376,0.26908624,0,0
0.7309882,0.2690118,0,0
0.7309944,0.26900563,0,0
0.72711146,0.2728885,0,0
0.73100764,0.26899236,0,0
0.73089445,0.26910552,0,0
0.71769243,0.2823076,0,1
0.7292941,0.27070582,0,0
0.7308568,0.26914325,0,0
0.73037654,0.26962352,0,0
0.7309487,0.2690514,0,0
0.7169707,0.2830293,0,1
0.7307343,0.2692657,0,0
0.7307353,0.2692647,0,0
0.7309933,0.26900673,0,0
0.7309266,0.26907346,0,0
0.7307943,0.2692057,0,0
0.7308203,0.26917973,0,0
0.7289922,0.2710078,0,0
0.72684383,0.2731562,0,0
0.7243286,0.27567142,0,0
0.72631806,0.273682,0,0
0.7309971,0.26900297,0,0
0.73096085,0.2690392,0,0
0.39138153,0.6086185,1,0
0.7309605,0.26903945,0,1
0.73090076,0.26909927,0,0
0.73093975,0.26906022,0,0
0.7309637,0.26903626,0,0
0.7302394,0.26976064,0,1
0.71043044,0.28956956,0,0
0.73077023,0.2692297,0,0
0.73045677,0.2695432,0,0
0.73099816,0.26900184,0,0
0.73083746,0.26916248,0,0
0.73101985,0.26898018,0,0
0.73101497,0.268985,0,0
0.7309783,0.2690217,0,0
0.73066634,0.26933363,0,0
0.7309069,0.2690931,0,0
0.7304942,0.2695058,0,0
0.730354,0.269646,0,0
0.72960687,0.2703932,0,0
0.7309296,0.2690704,0,0
0.7222458,0.27775416,0,0
0.7247736,0.27522638,0,0
0.7310586,0.26894143,0,0
0.73101187,0.26898813,0,0
0.7310077,0.2689923,0,0
0.7305318,0.2694681,0,0
0.73096204,0.269038,0,0
0.71659493,0.283405,0,1
0.73093706,0.26906294,0,0
0.7309413,0.2690587,0,0
0.730947,0.26905304,0,0
0.73100865,0.26899138,0,0
0.7290585,0.27094144,0,1
0.73095447,0.26904556,0,0
0.7310298,0.26897022,0,0
0.730661,0.26933905,0,0
0.7238364,0.2761636,0,0
0.73102117,0.2689789,0,0
0.730943,0.2690569,0,0
0.7292248,0.27077523,0,0
0.730902,0.26909798,0,0
0.7309328,0.2690672,0,0
0.7308181,0.26918185,0,0
0.73101985,0.26898018,0,0
0.7299319,0.27006805,0,0
0.73098266,0.26901728,0,0
0.7298401,0.27015984,0,0
0.6911086,0.30889142,0,1
0.73098266,0.26901734,0,0
0.7309522,0.26904783,0,0
0.72923124,0.2707688,0,0
0.7296225,0.27037755,0,0
0.73090065,0.2690994,0,0
0.73099005,0.2690099,0,0
0.7310295,0.26897052,0,0
0.5140923,0.48590773,0,1
0.7310166,0.26898348,0,0
0.7308936,0.26910636,0,0
0.73051697,0.2694831,0,0
0.7309715,0.26902848,0,0
0.73100483,0.2689952,0,0
