Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08851974,0.088488415,0.088488415,0.088497765,0.13902488,0.08849151,0.15302384,0.088488415,0.088488415,0.08848862,6,4
0.23193869,0.08535176,0.08533868,0.08533868,0.08533868,0.08533868,0.085338734,0.085338704,0.08533868,0.085338704,0,0
0.08537619,0.08539248,0.2313443,0.0853762,0.085376225,0.085376404,0.08537619,0.08539399,0.085611716,0.085376374,2,2
0.08827692,0.0882799,0.08840065,0.08844398,0.08833308,0.16754404,0.08828819,0.08835,0.12579474,0.088288546,5,4
0.08848448,0.13152945,0.08841303,0.08858599,0.08840373,0.088403895,0.08840598,0.16091153,0.08843056,0.088431336,7,1
0.23189701,0.08537238,0.08534132,0.08534132,0.08534132,0.08534132,0.08534134,0.08534141,0.08534132,0.085341334,0,9
0.23194048,0.08535091,0.08533858,0.08533858,0.08533858,0.08533858,0.08533863,0.08533861,0.08533858,0.08533859,0,9
0.08542677,0.08546647,0.085429184,0.23053966,0.08544446,0.08542884,0.08542793,0.085507296,0.08590041,0.08542902,3,3
0.08533881,0.085349634,0.23193653,0.08533881,0.08533881,0.08533882,0.08533881,0.085341446,0.08533942,0.085338846,2,2
0.23193099,0.08535562,0.085339166,0.085339166,0.085339166,0.085339166,0.085339196,0.0853392,0.085339166,0.08533917,0,9
0.08797042,0.116203465,0.08796905,0.088211365,0.08794313,0.08794483,0.087944105,0.17962553,0.08821134,0.087976746,7,7
0.08807536,0.17733078,0.088070504,0.08801973,0.08800206,0.08800205,0.08800218,0.118481755,0.08800376,0.08801173,1,1
0.08534335,0.08534472,0.08534336,0.23186465,0.08534727,0.08534593,0.08537471,0.085346274,0.08534593,0.08534372,3,3
0.23192352,0.08535927,0.085339636,0.085339636,0.085339636,0.085339636,0.08533968,0.08533969,0.085339636,0.08533965,0,0
0.088531315,0.14648744,0.08852131,0.088547334,0.088518225,0.088518225,0.088518314,0.14531751,0.08851911,0.08852119,1,7
0.08554779,0.08554625,0.08554624,0.08668861,0.08558205,0.085826755,0.22862314,0.08554625,0.08554624,0.08554674,6,6
0.23194887,0.08534677,0.08533803,0.08533803,0.08533803,0.08533803,0.085338056,0.08533804,0.08533803,0.08533804,0,9
0.08795356,0.0879708,0.087996274,0.09168665,0.08809811,0.110137306,0.08798333,0.08829752,0.18189657,0.08797988,8,5
0.08551534,0.08551666,0.0855166,0.08632678,0.08551765,0.08587415,0.085515395,0.085578956,0.22912264,0.08551587,8,8
0.08628789,0.08627943,0.08627943,0.08628368,0.093597725,0.08628481,0.21614864,0.08627943,0.08627943,0.08627949,6,6
0.08750278,0.08750085,0.08750119,0.08751376,0.19315389,0.10090729,0.09341579,0.08750085,0.08750165,0.087502,4,6
0.08539234,0.08537997,0.08538185,0.085382216,0.23128423,0.08544985,0.085586414,0.085379966,0.08538115,0.085381985,4,4
0.08534099,0.08534172,0.08534099,0.23190211,0.085343145,0.08534156,0.085364975,0.08534193,0.085341394,0.08534115,3,3
0.0877501,0.11241876,0.08773416,0.08799672,0.08773192,0.087732285,0.087733306,0.18538228,0.08777413,0.08774634,7,7
0.08533743,0.085341394,0.23195843,0.08533743,0.08533743,0.08533743,0.08533743,0.085338034,0.085337535,0.08533744,2,2
0.08537409,0.08537409,0.085377485,0.08537409,0.23137735,0.085615896,0.08537409,0.08537409,0.08538472,0.085374095,4,4
0.23194717,0.08534764,0.08533815,0.08533815,0.08533815,0.08533815,0.08533817,0.08533816,0.08533815,0.08533816,0,9
0.08756976,0.08756863,0.08756877,0.08758318,0.1917386,0.10137298,0.09389063,0.08756863,0.087569386,0.08756943,4,5
0.08628448,0.08628267,0.0872909,0.086284496,0.21639921,0.08872722,0.08628589,0.086282685,0.089870155,0.0862924,4,4
0.08572498,0.08572182,0.08573002,0.085726134,0.2257514,0.088266574,0.08588577,0.08572182,0.08574638,0.08572505,4,4
0.08794576,0.11410104,0.08795272,0.08852204,0.08791472,0.08791981,0.08791623,0.18116243,0.08859681,0.0879684,7,7
0.08540475,0.08540532,0.08549766,0.085405745,0.08540493,0.08574772,0.08540475,0.085433945,0.23089023,0.085404955,8,8
0.08535846,0.08535864,0.085358456,0.23162533,0.08536193,0.08535871,0.08550283,0.08535855,0.08535847,0.08535856,3,3
0.085715316,0.08570145,0.08570148,0.08570585,0.22607931,0.0857171,0.088274464,0.08570145,0.08570148,0.085702024,4,4
0.08557396,0.085574605,0.22816673,0.08557396,0.085573964,0.08558328,0.08557396,0.08557833,0.0872273,0.08557397,2,2
0.08807554,0.119500965,0.08805263,0.08821378,0.08804899,0.08804917,0.088050015,0.17586681,0.08807812,0.088063926,7,7
0.08535538,0.08535539,0.08535619,0.08535551,0.08535539,0.08547944,0.08535538,0.085357726,0.23167418,0.085355386,8,8
0.0853406,0.085341655,0.0853406,0.2319085,0.0853429,0.085341945,0.08535374,0.085343845,0.08534546,0.08534083,3,3
0.08562475,0.085630365,0.08562494,0.22736475,0.085738055,0.08633657,0.085851856,0.08566764,0.086528875,0.0856321,3,3
0.08533753,0.08533729,0.08533729,0.08533729,0.23196054,0.08533738,0.08534073,0.08533729,0.08533729,0.08533729,4,4
0.23184906,0.085395955,0.08534435,0.08534435,0.08534435,0.08534435,0.0853444,0.085344546,0.08534435,0.08534438,0,9
0.08541785,0.085417226,0.085417226,0.08541929,0.0859616,0.08542454,0.23069066,0.085417226,0.085417226,0.085417226,6,6
0.085339636,0.08534038,0.085339636,0.2319236,0.08534153,0.085339785,0.08535565,0.08534022,0.08533979,0.08533976,3,3
0.23192714,0.08535749,0.085339405,0.085339405,0.085339405,0.085339405,0.08533945,0.085339464,0.085339405,0.085339434,0,9
0.08534101,0.08534101,0.0853411,0.08534102,0.08534101,0.085369475,0.08534101,0.085341476,0.23190196,0.08534101,8,8
0.085770324,0.08576905,0.08583478,0.08577276,0.22500081,0.086755216,0.08577494,0.08576906,0.08777815,0.08577487,4,4
0.08748505,0.08748505,0.087527536,0.08748505,0.19148952,0.10856065,0.08748506,0.08748505,0.08751202,0.08748505,4,5
0.23167795,0.085479766,0.08535515,0.08535515,0.08535515,0.08535515,0.08535533,0.08535599,0.08535515,0.08535528,0,0
0.23182431,0.08540811,0.08534591,0.08534591,0.08534591,0.08534591,0.08534596,0.085346185,0.08534591,0.085345946,0,9
0.086712986,0.086712964,0.08673463,0.08671377,0.09461605,0.20859286,0.08671503,0.086712986,0.089775085,0.086713664,5,4
0.08824199,0.08825001,0.08825209,0.104690894,0.08887755,0.17715123,0.089310534,0.08835669,0.09858063,0.08828842,5,8
0.088132,0.088132076,0.0881386,0.0881484,0.08814136,0.17271058,0.08813281,0.08813663,0.12219467,0.08813281,5,5
0.08645846,0.0864589,0.09513125,0.08645849,0.08645849,0.0867111,0.08645846,0.08647291,0.21293345,0.08645853,8,8
0.08533692,0.08533692,0.08533692,0.08533692,0.08533729,0.23196653,0.08533692,0.08533692,0.085337736,0.08533692,5,5
0.08621519,0.086205296,0.08620598,0.086212546,0.21762578,0.08775104,0.09116627,0.086205296,0.08620553,0.08620699,4,4
0.2319501,0.0853462,0.08533796,0.08533796,0.08533796,0.08533796,0.085337974,0.085337974,0.08533796,0.08533797,0,0
0.08543627,0.08543625,0.08580603,0.08543625,0.23038869,0.08575011,0.08543625,0.08543625,0.08543762,0.085436255,4,4
0.087795876,0.110801086,0.08779774,0.08871371,0.087774046,0.087779626,0.08777634,0.18524703,0.088491865,0.08782266,7,3
0.085439645,0.085439645,0.08546299,0.08543968,0.086098075,0.23033285,0.085441954,0.085439645,0.08546579,0.08543974,5,5
0.085336834,0.085336834,0.085336834,0.08533703,0.08533725,0.085336834,0.23196791,0.085336834,0.085336834,0.085336834,6,6
0.23193674,0.08535274,0.085338816,0.085338816,0.085338816,0.085338816,0.085338876,0.085338846,0.085338816,0.08533884,0,9
0.23186688,0.085386984,0.08534321,0.08534321,0.08534321,0.08534321,0.08534333,0.08534341,0.08534321,0.08534328,0,9
0.2317914,0.08542417,0.08534797,0.08534797,0.08534797,0.08534797,0.08534806,0.085348375,0.08534797,0.08534803,0,9
0.2319456,0.08534838,0.08533823,0.08533823,0.08533823,0.08533823,0.085338265,0.08533825,0.08533823,0.08533825,0,0
0.085342765,0.08534705,0.08534282,0.2318739,0.08534655,0.08534495,0.08535336,0.08535276,0.08535242,0.085343316,3,3
0.087165825,0.087173946,0.09844409,0.087168016,0.08716821,0.091306806,0.087165825,0.08729899,0.19993952,0.08716886,8,2
0.085352145,0.08535187,0.08535187,0.08535254,0.08545427,0.08535194,0.23172973,0.08535187,0.08535187,0.08535187,6,6
0.08596202,0.08595885,0.08595886,0.085969605,0.22176543,0.08605242,0.09045589,0.08595885,0.08595891,0.085959226,4,4
0.08563671,0.08571189,0.08568174,0.08700896,0.08564242,0.08564097,0.08563671,0.08623872,0.22716323,0.0856387,8,8
0.08774574,0.10993875,0.08774521,0.088729836,0.08772603,0.08773125,0.08772851,0.18648943,0.08839389,0.08777132,7,7
0.08834321,0.12669764,0.08839269,0.08854441,0.08831689,0.08831761,0.08831691,0.16612838,0.08859103,0.08835122,7,1
0.08827611,0.08827602,0.088276014,0.16682702,0.08829351,0.08827843,0.12694472,0.08827602,0.088276014,0.08827611,3,6
0.08550005,0.085498154,0.08550192,0.08550324,0.22939667,0.08641082,0.08554712,0.085498154,0.085642494,0.08550135,4,5
0.08533684,0.08533684,0.08533684,0.085336894,0.085337475,0.08533684,0.2319677,0.08533684,0.08533684,0.08533684,6,6
0.23193575,0.08535326,0.08533885,0.08533885,0.08533885,0.08533885,0.08533886,0.085338876,0.08533885,0.08533886,0,0
0.08583963,0.08583963,0.085841335,0.08583963,0.085850194,0.22377694,0.08583963,0.08583963,0.08949377,0.08583963,5,5
0.08533886,0.08534744,0.23193592,0.08533886,0.08533887,0.08533888,0.08533886,0.08534164,0.08534181,0.08533892,2,2
0.0853368,0.0853368,0.23196852,0.0853368,0.085336946,0.08533694,0.0853368,0.0853368,0.085336864,0.0853368,2,2
0.08549154,0.08549138,0.08549138,0.08656049,0.0854965,0.085492566,0.229502,0.08549138,0.08549138,0.0854914,6,3
0.08575718,0.08575718,0.08576263,0.085757405,0.0884811,0.22516982,0.0857597,0.08575718,0.086040445,0.08575735,5,5
0.08544454,0.08545254,0.08544762,0.08587456,0.08544476,0.08545456,0.08544454,0.08573574,0.23025621,0.0854448,8,8
0.08538255,0.08538255,0.08538254,0.23124287,0.08538556,0.08538255,0.08569368,0.08538254,0.08538254,0.08538256,3,3
0.08534164,0.085344784,0.23189189,0.08534164,0.08534164,0.08534353,0.08534164,0.08534576,0.08536582,0.08534168,2,2
0.08670919,0.08669606,0.20849417,0.08669591,0.09750072,0.08706589,0.08669695,0.086695924,0.0867435,0.086701654,2,2
0.23194425,0.08534903,0.08533832,0.08533832,0.08533832,0.08533832,0.08533838,0.08533835,0.08533832,0.08533835,0,9
0.23194587,0.08534826,0.08533823,0.08533823,0.08533823,0.08533823,0.085338265,0.08533826,0.08533823,0.08533824,0,9
0.23194194,0.08535016,0.08533847,0.08533847,0.08533847,0.08533847,0.08533852,0.085338496,0.08533847,0.085338496,0,0
0.08554664,0.085545726,0.085545726,0.085588805,0.08696464,0.08554574,0.2286256,0.085545726,0.085545726,0.085545726,6,6
0.23192596,0.085358076,0.08533949,0.08533949,0.08533949,0.08533949,0.08533953,0.08533954,0.08533949,0.08533951,0,0
0.08533735,0.08533733,0.08533733,0.08533816,0.08534049,0.08533733,0.23196006,0.08533733,0.08533733,0.08533733,6,6
0.2318593,0.08539095,0.0853437,0.0853437,0.0853437,0.0853437,0.08534372,0.08534387,0.0853437,0.08534372,0,9
0.23187691,0.085382156,0.08534258,0.08534258,0.08534258,0.08534258,0.08534265,0.085342735,0.08534258,0.08534262,0,9
0.23194587,0.08534827,0.08533823,0.08533823,0.08533823,0.08533823,0.085338265,0.08533826,0.08533823,0.08533824,0,0
0.08802818,0.11030662,0.08801692,0.09281959,0.088015966,0.08801674,0.088021144,0.1805243,0.08820765,0.08804284,7,7
0.085352674,0.08534804,0.08534804,0.08534804,0.23179059,0.08534804,0.08542051,0.08534804,0.08534804,0.08534804,4,4
0.0879499,0.1797327,0.08796536,0.087930314,0.08792252,0.08792252,0.08792255,0.116804756,0.08792313,0.08792629,1,7
0.23190278,0.08536956,0.08534095,0.08534095,0.08534095,0.08534095,0.08534096,0.085341014,0.08534095,0.08534096,0,9
0.23193286,0.08535466,0.085339054,0.085339054,0.085339054,0.085339054,0.085339114,0.0853391,0.085339054,0.08533908,0,9
0.08732078,0.10591355,0.08731858,0.08741033,0.08731796,0.08731802,0.08731809,0.19543079,0.087330796,0.08732109,7,7
0.0853414,0.08534136,0.08534136,0.08534631,0.08536779,0.08534136,0.23189639,0.08534136,0.08534136,0.08534136,6,6
0.08534363,0.08534361,0.08534404,0.08534361,0.23186068,0.08538991,0.085343696,0.08534361,0.08534363,0.08534361,4,4
0.2318783,0.08538151,0.0853425,0.0853425,0.0853425,0.0853425,0.08534256,0.08534265,0.0853425,0.08534254,0,9
0.08686605,0.08750032,0.08777167,0.09263121,0.08691957,0.0872414,0.086867206,0.09120018,0.206096,0.08690635,8,6
0.08832406,0.16764776,0.08837728,0.088304974,0.08826616,0.088266104,0.08826627,0.12599066,0.088274896,0.088281766,1,7
0.23189229,0.08537469,0.0853416,0.0853416,0.0853416,0.0853416,0.085341625,0.0853417,0.0853416,0.08534162,0,9
0.08537015,0.08536569,0.08536725,0.08536919,0.23151097,0.08547008,0.08543453,0.08536569,0.08537858,0.08536787,4,4
0.23190498,0.0853684,0.085340805,0.085340805,0.085340805,0.085340805,0.08534084,0.08534089,0.085340805,0.08534082,0,9
0.085337825,0.08533772,0.08533772,0.08533772,0.23195384,0.08533784,0.08534417,0.08533772,0.08533772,0.08533772,4,4
0.23191512,0.08536342,0.085340165,0.085340165,0.085340165,0.085340165,0.085340194,0.08534023,0.085340165,0.08534018,0,0
0.085337795,0.08533779,0.08533779,0.08533779,0.23195288,0.08534454,0.08533809,0.08533779,0.08533779,0.08533779,4,4
0.085487306,0.0854846,0.08549502,0.08548861,0.22961436,0.08632137,0.08552531,0.0854846,0.0856103,0.08548854,4,3
0.08808753,0.119726636,0.088068426,0.08824183,0.08806145,0.08806176,0.08806242,0.17549847,0.088111736,0.08807979,7,1
0.08565811,0.08565809,0.0856595,0.08565834,0.0878941,0.22679365,0.08569967,0.08565809,0.08566223,0.0856582,5,5
0.085337155,0.085337155,0.23196283,0.085337155,0.08533795,0.08533901,0.085337155,0.085337155,0.085337274,0.085337155,2,2
0.08831544,0.12644841,0.088306926,0.088430405,0.08828378,0.088284075,0.0882844,0.1669855,0.08835409,0.088306956,7,7
0.23193681,0.08535272,0.08533879,0.08533879,0.08533879,0.08533879,0.085338816,0.085338816,0.08533879,0.08533881,0,9
0.08845536,0.15923354,0.08844164,0.08844759,0.08841941,0.08841941,0.088419534,0.13331358,0.0884226,0.08842739,1,7
0.08698217,0.08698217,0.08698423,0.08698217,0.08698429,0.10147474,0.08698217,0.08698217,0.20266372,0.08698217,8,8
0.23193792,0.085352175,0.08533873,0.08533873,0.08533873,0.08533873,0.08533878,0.08533877,0.08533873,0.08533876,0,9
0.0860618,0.0860618,0.08606537,0.086061805,0.08615983,0.2199946,0.0860618,0.0860618,0.09140937,0.08606181,5,4
0.23192562,0.08535828,0.0853395,0.0853395,0.0853395,0.0853395,0.08533952,0.08533954,0.0853395,0.08533951,0,0
0.08627321,0.08627321,0.21630803,0.08627321,0.08639988,0.09315436,0.08627321,0.08627322,0.08649819,0.08627354,2,2
0.08549796,0.08549814,0.08563126,0.085498184,0.0854981,0.086472824,0.08549796,0.08550903,0.22939838,0.08549807,8,8
0.08572426,0.08572114,0.08572114,0.08577407,0.08841964,0.08572115,0.22575517,0.08572114,0.08572114,0.08572115,6,6
0.08851403,0.08851329,0.088513225,0.14229538,0.08856714,0.08855333,0.14950298,0.08851329,0.08851325,0.08851407,6,6
0.08548077,0.08554928,0.22967632,0.085480995,0.085481696,0.08548155,0.085480675,0.08553903,0.08634705,0.08548269,2,2
0.08533918,0.08533918,0.08533925,0.085339315,0.08533918,0.08535368,0.08533918,0.08534108,0.23193076,0.08533918,8,8
0.08537544,0.08537571,0.08537542,0.23135632,0.08538713,0.08537551,0.08562796,0.08537548,0.08537542,0.08537559,3,3
0.23187265,0.08538429,0.085342854,0.085342854,0.085342854,0.085342854,0.085342914,0.08534301,0.085342854,0.085342884,0,9
0.08534659,0.08534621,0.08534621,0.08534718,0.085409515,0.08534621,0.2318194,0.08534621,0.08534621,0.08534621,6,6
0.08536771,0.08536771,0.08536789,0.08536771,0.08538076,0.23147866,0.08536771,0.08536771,0.08556643,0.08536771,5,5
0.08839293,0.12870812,0.08834604,0.088498555,0.088339046,0.08833917,0.08834047,0.16431038,0.088365056,0.08836026,7,1
0.08533737,0.08533747,0.08533737,0.23195936,0.08533825,0.08533738,0.085337535,0.085337535,0.08534035,0.08533738,3,3
0.08533706,0.085337155,0.08533706,0.23196426,0.08533729,0.08533707,0.0853387,0.08533719,0.08533713,0.08533707,3,3
0.08727587,0.08727575,0.08727573,0.1963488,0.08730096,0.08727932,0.10541625,0.087275736,0.08727573,0.087275945,3,6
0.08854607,0.154059,0.08854483,0.08855824,0.088488325,0.0884883,0.088488646,0.13781464,0.08850407,0.08850782,1,1
0.08705181,0.087155975,0.087086424,0.09956506,0.08707025,0.087456495,0.087052904,0.088634185,0.20186388,0.08706307,8,8
0.23188367,0.08537888,0.08534217,0.08534217,0.08534217,0.08534217,0.08534221,0.085342295,0.08534217,0.0853422,0,0
0.08533902,0.08533902,0.2319334,0.08533902,0.08533954,0.08535259,0.08533902,0.08533902,0.08534041,0.085339025,2,2
0.08536063,0.08535816,0.08535843,0.085369736,0.23163027,0.08537205,0.08547345,0.08535815,0.085359864,0.08535926,4,3
0.08557611,0.085626625,0.0855774,0.22813947,0.08558095,0.08557983,0.08557663,0.0858175,0.08694771,0.08557775,3,3
0.088678464,0.12449904,0.088668205,0.092710815,0.08863176,0.088628165,0.08862814,0.16068502,0.09012802,0.08874229,7,7
0.08534803,0.08534863,0.08535132,0.08535187,0.085348055,0.08536442,0.08534803,0.08540092,0.23179059,0.08534807,8,8
0.085347325,0.085349225,0.23180188,0.085347325,0.085347325,0.08534891,0.085347325,0.08535087,0.08541248,0.08534735,2,2
0.08533749,0.08534148,0.23195805,0.08533745,0.08533748,0.08533745,0.08533745,0.08533777,0.085337825,0.0853375,2,2
0.087763496,0.11165836,0.08774893,0.08825996,0.08773858,0.087740764,0.08774093,0.18557431,0.0880024,0.087772384,7,1
0.08683649,0.086853266,0.08685338,0.093670644,0.08689703,0.0915305,0.0868432,0.08720001,0.20646669,0.08684875,8,8
0.08535092,0.085351445,0.0853764,0.085351825,0.08535095,0.085386425,0.08535092,0.08538534,0.23174469,0.08535098,8,8
0.08579198,0.08578184,0.085781865,0.08579632,0.22474545,0.08578429,0.08897233,0.08578184,0.08578185,0.08578229,4,4
0.085339956,0.08533991,0.08533991,0.08534039,0.08536072,0.08534014,0.23191932,0.08533991,0.08533991,0.08533991,6,6
0.085481234,0.08548212,0.085483894,0.08561309,0.08548351,0.08629499,0.08548128,0.08553001,0.22966799,0.08548183,8,3
0.087969035,0.11708725,0.087949224,0.088114694,0.08794727,0.08794742,0.08794828,0.17911048,0.08796742,0.08795902,7,1
0.0878335,0.113762535,0.08781412,0.08810238,0.08780909,0.08780981,0.08781079,0.18333596,0.08789138,0.087830424,7,1
0.08854338,0.1394492,0.088511765,0.08858743,0.08850013,0.08850016,0.08850067,0.15237895,0.08851328,0.088515036,7,1
0.08843995,0.13304298,0.08841888,0.08848854,0.08841583,0.08841586,0.088416226,0.15951774,0.08842065,0.08842333,7,1
0.08674425,0.086723134,0.08672314,0.086736895,0.20787099,0.08672621,0.09830562,0.086723134,0.086723134,0.086723536,4,3
0.085537605,0.08553772,0.085541576,0.08587927,0.08562604,0.22877218,0.08588337,0.085542515,0.086136416,0.08554336,5,5
0.08827203,0.08827203,0.08833694,0.0882722,0.089636475,0.16923393,0.08827208,0.08827206,0.123159885,0.08827235,5,8
0.08555359,0.08554907,0.0855491,0.085568435,0.22857083,0.08554941,0.087012164,0.08554907,0.08554907,0.085549295,4,3
0.085389815,0.085389815,0.08539003,0.08538983,0.08570215,0.2311276,0.08539039,0.085389815,0.085440695,0.085389815,5,4
0.08791215,0.18111995,0.08798569,0.08788708,0.08787841,0.087878406,0.087878436,0.115696214,0.08787968,0.08788393,1,1
0.085687496,0.08568756,0.08568743,0.22631025,0.085703164,0.08569093,0.088170566,0.08568751,0.08568744,0.085687734,3,6
0.08533762,0.08533762,0.08533762,0.085339025,0.08534217,0.08533762,0.23195545,0.08533762,0.08533762,0.08533762,6,6
0.085437186,0.08543731,0.08543717,0.23037194,0.08544518,0.08544072,0.086118616,0.08543733,0.085437246,0.08543738,3,3
0.08776281,0.11266297,0.087746024,0.08800451,0.08774401,0.08774435,0.08774543,0.18504998,0.08778185,0.08775805,7,7
0.08854126,0.15456043,0.08853572,0.08854757,0.0884829,0.08848287,0.0884832,0.13736713,0.08849723,0.0885016,1,7
0.23110503,0.08576187,0.08539121,0.08539121,0.08539121,0.08539121,0.0853913,0.08539447,0.08539121,0.08539127,0,9
0.08743104,0.08742428,0.09740721,0.087424725,0.19526424,0.09344784,0.08742966,0.087424204,0.08930605,0.087440714,4,6
0.23194897,0.08534675,0.08533803,0.08533803,0.08533803,0.08533803,0.085338056,0.08533804,0.08533803,0.08533804,0,0
0.08648876,0.087917775,0.08823445,0.21303138,0.0879373,0.08652935,0.08651405,0.08737473,0.08935955,0.0866127,3,3
0.0853384,0.08534232,0.23194307,0.0853384,0.085338406,0.085338406,0.0853384,0.08534006,0.085344106,0.08533842,2,2
0.087993465,0.11712532,0.08798476,0.08819272,0.08796816,0.08796907,0.0879691,0.17868462,0.08811826,0.087994516,7,7
0.08533815,0.08534338,0.23194702,0.08533815,0.08533816,0.08533819,0.08533815,0.08534041,0.08534021,0.085338175,2,2
0.08844542,0.1315417,0.08842047,0.0885404,0.0884001,0.088400275,0.088400915,0.16098325,0.088443495,0.088424,7,7
0.08799172,0.11761584,0.08797181,0.088131055,0.0879697,0.08796984,0.08797066,0.17840791,0.08798985,0.08798152,7,7
0.08586612,0.08586612,0.08593083,0.08586612,0.08587149,0.08966579,0.08586612,0.08586613,0.22333512,0.08586613,8,8
0.088246055,0.123636745,0.08825855,0.08841456,0.088215105,0.08821592,0.08821567,0.17016779,0.08838315,0.08824654,7,1
0.08580675,0.08580675,0.2243411,0.08580675,0.08580976,0.086024895,0.08580675,0.08580675,0.0889837,0.08580676,2,2
0.08535716,0.08535755,0.0853831,0.08535802,0.085357204,0.08544323,0.08535716,0.08538323,0.2316461,0.08535723,8,8
0.085359275,0.08535926,0.08536097,0.08535926,0.2316126,0.08551145,0.08535934,0.08535926,0.085359305,0.08535927,4,4
0.23194112,0.08535066,0.08533854,0.08533854,0.08533854,0.08533854,0.08533855,0.08533855,0.08533854,0.08533854,0,0
0.08553774,0.08553726,0.08553726,0.08553726,0.22876124,0.08553726,0.08694014,0.08553726,0.08553726,0.08553726,4,4
0.08560365,0.08560366,0.08560472,0.08560415,0.08560378,0.08748442,0.08560365,0.08560546,0.22768286,0.08560368,8,5
