Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0,0.17422564935064946,0.4483392660555821,0.3774350845937686,2,3
0.0013333333333333333,0.08677756864200546,0.9108890980246614,0.001,2,2
0.008718125604079285,0.4388331072230769,0.5515114644538696,0.0009373027189743019,2,2
0.2777421541492547,0.48780662978141015,0.22781919018474173,0.0066320258845940245,1,2
0.02031471916971917,0.061331973729724674,0.08203345842580904,0.836319848674747,3,3
0.0032581490411060484,0.35358438465994285,0.64295560333673,0.00020186296222077154,2,2
0.010886286449584358,0.023946929287191627,0.0350008215768235,0.9301659626864005,3,3
0.008893318149370182,0.3363006924021983,0.6517692467515587,0.0030367426968728305,2,2
0.13796964285714286,0.4857429307236093,0.35542069475776245,0.020866731661485397,1,2
0.035119059696342304,0.22135722705625993,0.23476149930015522,0.5087622139472425,3,3
0.04366672591900852,0.25322022155164664,0.2520171044582258,0.4510959480711189,3,3
0.004890244955553041,0.31954272245373927,0.6753407019012322,0.0002263306894754185,2,1
0.8801365450815717,0.02580004409171075,0.0621911886044952,0.031872222222222225,0,0
0.00075,0.15651374328482032,0.8424029233818462,0.0003333333333333333,2,1
0.0022903455512200905,0.1711232256739475,0.8262204622042691,0.00036596657056311814,2,1
0.8371166592975638,0.11042255562528414,0.051962194773398765,0.0004985903037533757,0,0
0.027833333333333335,0.012283333333333337,0.0035101449275362316,0.9563731884057971,3,3
0.053425,0.013149404761904761,0.028441097308488615,0.9049844979296067,3,3
0.995180912390346,6.790123456790123e-05,0.002184519708419512,0.0025666666666666667,0,0
0.012188916180932135,0.45190902897308083,0.534288532997184,0.001613521848803364,2,1
0.0,0.19673394465894486,0.2847471255234415,0.5185189298176138,3,3
0.009141835016835017,0.022859587823926008,0.048158747457744,0.919839829701495,3,3
0.02519757786231912,0.5265285116401426,0.44066190891762924,0.007612001579909024,1,2
0.1239540293040293,0.10033272536628898,0.12782127019286962,0.6478919751368121,3,3
0.0035388278388278393,0.2015371164367535,0.6316737646325984,0.1632502910918204,2,2
0.0006339456613931917,0.0954289593598704,0.9038716684328055,6.542654593113308e-05,2,2
0.020022149704307768,0.49736524572034074,0.47650410394124426,0.006108500634107432,1,2
0.7595366695008825,0.08834328189965446,0.08490595334014726,0.06721409525931583,0,0
0.9899626129402669,0.0021483424506023377,0.005347377942464187,0.0025416666666666665,0,0
0.9494142857142859,0.04100238095238094,0.007583333333333333,0.002,0,0
0.008476923076923075,0.05647861053518498,0.12695289181319902,0.808091574574693,3,3
0.6927581304211149,0.059330813322480004,0.20801197200732083,0.039899084249084255,0,2
0.9904166666666667,0.005416666666666667,0.003833333333333333,0.0003333333333333333,0,0
0.9642793933820474,0.006401517053776941,0.011909748904835149,0.01740934065934066,0,0
0.3740182098765434,0.2441519208424111,0.3467096171802055,0.03512025210084033,0,2
0.0005040995815471119,0.13198785536267565,0.8669696964319238,0.0005383486238532111,2,2
0.03655818196114285,0.3694923483822482,0.49543961822741106,0.09850985142919756,2,1
0.9629198012792348,0.010501234567901236,0.019895630819530625,0.006683333333333333,0,0
0.007462372305310768,0.23982993978914366,0.7512598946819494,0.001447793223595826,2,2
0.9855499575205692,0.007357072609332496,0.004778867305995803,0.002314102564102564,0,0
0.006539224664224664,0.10454144075096124,0.17155819685603346,0.7173611377287812,3,3
0.13257718334894306,0.4999665000359118,0.28944720015804914,0.07800911645709598,1,2
0.03324068476680541,0.4706567072125758,0.49373754586460733,0.0023650621560116014,2,2
0.013516930822806698,0.8204154147181997,0.16248796446970287,0.0035796899892906035,1,1
0.0005837193558362792,0.2093491828766191,0.7894975803125222,0.0005695174550220423,2,1
0.0008492063492063491,0.13309428720592506,0.11364465777088738,0.7524118486739814,3,3
0.8509422997420322,0.08478055214862701,0.060334594917851626,0.003942553191489362,0,0
0.00553898656898657,0.1998540252114995,0.234762920251408,0.5598440679681057,3,2
0.4909072541851298,0.12310545061329375,0.16214015467870066,0.22384714052287588,0,0
0.020176884219111495,0.17487915952353456,0.23544739485324093,0.5694965614041132,3,3
0.00684074074074074,0.009166666666666668,0.006376811594202898,0.9776157809983896,3,3
0.7708218671802686,0.05433514881749036,0.09192272693898725,0.08292025706325368,0,0
0.3294371231501965,0.4099217787184013,0.2098116974395016,0.050829400691900686,1,2
0.29138939703965966,0.3289324927919093,0.36230309616282863,0.017375014005602242,2,1
0.012619542124542124,0.053312876349860684,0.04776629677103866,0.8863012847545592,3,3
0.5531012245049531,0.17725656247347427,0.2168401376051586,0.05280207541641366,0,0
0.005156396393230033,0.5595370947199042,0.43521380269528004,9.270619158574341e-05,1,1
0.00818446275946276,0.011684653899796123,0.040618767195986206,0.939512116144755,3,3
0.5386104887576704,0.08367418004681937,0.10359262156767687,0.2741227096278335,0,0
0.7422943921269363,0.14997284545957157,0.10695504438017561,0.0007777180333162293,0,0
0.8010238858665659,0.12755019485253272,0.06892366273084857,0.002502256550053006,0,0
0.005666666666666667,0.005466899766899767,0.01230991182730313,0.9765565217391303,3,3
0.020739600982093237,0.03082220516323781,0.043146386009463474,0.9052918078452058,3,3
0.04051001979828733,0.5892421616537604,0.36685635594603383,0.0033914626019186647,1,1
0.4504147411798728,0.0969321902512692,0.16536280492898917,0.287290263639869,0,0
0.0939529256146903,0.08597142857142856,0.05115679271708682,0.7689188530967948,3,3
0.002863243916953372,0.691462053593668,0.30528874202580136,0.0003859604635769531,1,1
0.19784742826216375,0.22049112178098806,0.5156832445024706,0.06597820545437758,2,1
0.9480530086556626,0.011366668568928453,0.018318418013504256,0.02226190476190476,0,0
0.12343030303030308,0.03269761904761905,0.04676317523056655,0.797108902691511,3,3
0.0027751412006993886,0.37100868564688577,0.6260890814242047,0.0001270917282097917,2,1
0.7747328155589989,0.05056492831571763,0.02388433967354357,0.15081791645174006,0,0
0.23294021417044766,0.2791967330680915,0.44576863986314835,0.04209441289831272,2,1
0.013701552629051716,0.48627756212198925,0.49626264801623643,0.0037582372327227033,2,1
0.07194310884501562,0.6384783960647195,0.23689591043470049,0.05268258465556419,1,2
0.13001250000000003,0.04467252929715541,0.03583521463375029,0.7894797560690943,3,3
0.11236339194574495,0.2370349171797701,0.18074637617284683,0.46985531470163816,3,2
0.0188185475488059,0.49287775808841444,0.48761913567211557,0.0006845586906640601,1,2
0.7882887806637805,0.0445988008160422,0.01999254615116684,0.14711987236901025,0,0
0.019738098029066696,0.6670770677539366,0.3064740342570588,0.00671079995993789,1,2
0.017045567286743755,0.026227308230984698,0.0395890756302521,0.9171380488520199,3,3
0.81149404613689,0.0707993440511971,0.1108883227748756,0.006818287037037036,0,0
0.021101943847079273,0.4743285067665878,0.5013397039785418,0.0032298454077910313,2,1
0.0034487133680154635,0.3238575950172936,0.6720682820324182,0.0006254095822721839,2,1
0.002140379109977117,0.8893926169986544,0.10840232740042456,6.467649094377205e-05,1,1
0.8325178523358042,0.09032411647095685,0.07565803119323852,0.0015,0,0
0.012505254407939963,0.524342952724457,0.4629701812953882,0.0001816115722150019,1,1
0.001985127201565558,0.06092056438932134,0.9370472304870353,4.7077922077922077e-05,2,2
0.012117981607764216,0.18496866603605727,0.15689849496326846,0.6460148573929102,3,3
0.7408217587755908,0.14362078801363887,0.113775764646058,0.0017816885647117665,0,0
0.6206511033911988,0.2235761678460403,0.15167200232867362,0.004100726434087299,0,0
0.004991566464569339,0.429666115065682,0.5637743548593298,0.001567963610418752,2,2
0.006595238095238096,0.3451157262865516,0.4336412397753665,0.21464779584284377,2,1
0.14999167205237604,0.07048011210212178,0.10403218442792025,0.6754960314175816,3,3
0.8641247230523768,0.04504596149822138,0.013716220211306456,0.07711309523809523,0,0
0.8768551032078015,0.09954146946059096,0.018728427331607685,0.004875,0,0
0.9097732683982687,0.05964696969696969,0.0295797619047619,0.001,0,0
0.002027463171315531,0.22701066347045923,0.7700408064064199,0.0009210669518050249,2,2
0.8586497159452471,0.08260134421407257,0.05436689758715931,0.004382042253521127,0,0
0.9919630102830372,0.002012345679012346,0.002121866260172844,0.0039027777777777776,0,0
0.6895,0.23079119419281957,0.07474213914051377,0.004966666666666667,0,0
0.2623386363636364,0.08636785009505343,0.07618543203947872,0.5751080815018316,3,3
0.9117835147785415,0.01563337742504409,0.05232993319323978,0.0202531746031746,0,0
0.058508481170245895,0.048721230158730165,0.012483160800552104,0.8802871278704718,3,3
0.011192000466853409,0.056839500758939,0.05477177325013743,0.8771967255240705,3,3
0.24314293191889083,0.3429125727426879,0.34937519625515157,0.0645692990832697,2,1
0.07534074074074072,0.08183409090909091,0.02849686147186147,0.8143283068783066,3,3
0.006343220943264904,0.7694467773567394,0.2230381113351074,0.0011718903648879338,1,1
0.8872425518807987,0.05947575947801938,0.03984835530784835,0.01343333333333333,0,0
0.29083117185771507,0.3912434557334935,0.3041184279643468,0.013806944444444443,1,2
0.007396780593419463,0.7577895570473804,0.23205943502678641,0.002754227332413679,1,2
0.9461645282095549,0.0012345679012345679,0.005367570555877139,0.047233333333333336,0,0
0.9983333333333334,0.0008333333333333333,0.0,0.0008333333333333333,0,0
0.05343017310339804,0.3533479883555313,0.5529795640393075,0.04024227450176299,2,2
0.8337424957822899,0.10518641424704937,0.060321089970660755,0.00075,0,0
0.014211904761904764,0.09627807567325404,0.11293036961863177,0.77657964994621,3,3
0.0074418253968253955,0.05881680045488626,0.08144270104160763,0.852298673106681,3,3
0.058075000000000015,0.09752380952380951,0.01627380952380952,0.8281273809523809,3,3
0.005636446886446886,0.19724678151774208,0.6430049047017178,0.15411186689409304,2,2
0.0075,0.006847881355932203,0.023060451977401124,0.9625916666666666,3,3
0.6860965806085951,0.1634444941743879,0.14933145970895295,0.001127465508063704,0,0
0.07533166817488854,0.055462223322816556,0.07568715290073065,0.7935189556015643,3,3
0.07099180258564015,0.4515025279965858,0.4537119676717524,0.02379370174602155,2,2
0.13877042934352024,0.5139202831925496,0.3316095038263092,0.015699783637621166,1,2
0.011245512820512822,0.05463333333333333,0.042237637362637366,0.8918835164835164,3,3
0.977131580084234,0.009766668568928456,0.004356513251599497,0.008745238095238096,0,0
0.012843245992054041,0.08083296927442762,0.1553720615087613,0.7509517232247571,3,3
0.007214285714285715,0.32765333154574566,0.6636323827399684,0.0015,2,1
0.018073515193187173,0.5056256037631485,0.4716328087542453,0.004668072289419265,1,1
0.005160622277886075,0.3423126482458164,0.6520681072374888,0.0004586222388083864,2,2
0.008599155145929339,0.782105940788421,0.20003776120850672,0.009257142857142856,1,1
0.5614260916710131,0.16680619005177835,0.22839106923180946,0.043376649045399035,0,0
0.008502953116251025,0.014604728110552226,0.027150165610605768,0.9497421531625909,3,3
