Class_0,Class_1,Class_2,Pred,Target
7.712509e-05,1.6658462e-06,0.9999212,2,2
0.02061876,0.9791575,0.00022379687,1,1
1.0703586e-06,0.9999988,6.2348285e-08,1,1
0.9663852,0.012266065,0.021348754,0,0
1.7093118e-05,1.2767863e-06,0.99998164,2,2
1.5889496e-05,0.9999839,2.4679278e-07,1,1
3.5855355e-06,0.9999963,1.2639067e-07,1,1
2.2735732e-05,1.6853236e-06,0.99997556,2,2
2.2581867e-06,0.9999976,6.338988e-08,1,1
0.97703075,0.012732739,0.0102365,0,0
1.5276081e-06,4.047548e-06,0.9999944,2,2
0.0015911807,2.3237022e-05,0.99838555,2,2
0.00012035152,0.99987817,1.4449014e-06,1,1
8.193974e-07,2.5058882e-06,0.99999666,2,2
4.794819e-07,1.0451407e-06,0.99999845,2,2
2.724303e-05,6.800973e-07,0.9999721,2,2
1.1141785e-06,4.0731875e-06,0.99999475,2,2
6.7101024e-07,1.3961294e-06,0.999998,2,2
0.8466554,0.06746975,0.08587483,0,0
7.2049477e-07,2.1610463e-06,0.99999714,2,2
0.94021463,0.015676484,0.044108868,0,0
2.6962562e-07,9.351623e-07,0.9999988,2,2
1.6135745e-06,1.9001297e-06,0.99999654,2,2
9.3086396e-07,0.99999905,5.3377665e-08,1,1
4.053717e-06,0.9999944,1.5348467e-06,1,1
2.6834196e-06,2.9703908e-06,0.9999944,2,2
0.0006849773,0.99930537,9.621188e-06,1,1
0.9565308,0.022201683,0.021267453,0,0
2.5569716e-07,1.0443697e-06,0.9999987,2,2
1.0930511e-06,7.3267057e-07,0.9999982,2,2
0.0111083705,0.00018623246,0.98870546,2,2
1.0914526e-06,0.9999987,1.9531865e-07,1,1
7.071154e-07,0.9999993,5.0101526e-08,1,1
2.8250633e-05,4.1030703e-06,0.9999677,2,2
2.3880282e-05,0.9999757,5.3356496e-07,1,1
3.545295e-06,1.8555115e-06,0.99999464,2,2
6.016622e-06,4.905243e-07,0.99999344,2,2
4.2287735e-05,0.9999571,6.5252937e-07,1,1
4.3387034e-05,0.9999553,1.333831e-06,1,1
9.463389e-06,0.99999034,1.8469561e-07,1,1
1.3181183e-06,2.9487978e-07,0.99999833,2,2
0.11327269,0.8863856,0.0003417368,1,1
5.4188786e-06,0.99999154,3.0427927e-06,1,1
7.013164e-05,1.9699482e-06,0.9999279,2,2
2.5549136e-05,8.935478e-07,0.99997354,2,2
0.00011795224,9.726736e-06,0.9998723,2,2
0.0013523025,0.9986362,1.1563878e-05,1,1
9.460181e-06,0.999987,3.5728863e-06,1,1
1.6660329e-06,1.3581252e-06,0.999997,2,2
2.9443186e-06,0.9999969,1.5718712e-07,1,1
0.9380193,0.02625369,0.03572707,0,0
0.00052370306,4.6676855e-06,0.9994716,2,2
1.2220172e-05,0.9999783,9.362538e-06,1,1
9.275358e-06,0.9999845,6.1429105e-06,1,1
3.4962747e-07,1.2989493e-06,0.99999833,2,2
1.792543e-06,0.9999982,5.2403244e-08,1,1
2.9858502e-06,5.582834e-07,0.9999964,2,2
2.0533244e-06,0.99999785,1.3464738e-07,1,1
5.3786633e-05,0.9999454,8.653813e-07,1,1
8.490402e-07,0.99999905,1.705172e-07,1,1
0.95886004,0.016599307,0.024540704,0,0
1.1720459e-06,0.9999987,1.6977137e-07,1,1
6.151605e-07,0.9999994,5.0394036e-08,1,1
0.0011221548,3.6123205e-05,0.9988417,2,2
2.3028754e-06,0.9999969,8.3300563e-07,1,1
4.777102e-06,0.9999943,9.609928e-07,1,1
0.00010854969,0.99989045,9.3599243e-07,1,1
0.00085214694,2.8440321e-05,0.99911946,2,2
4.2357703e-07,9.346299e-07,0.9999987,2,2
6.252218e-06,0.99999356,2.753354e-07,1,1
4.9664695e-06,0.9999949,1.5648442e-07,1,1
1.7692593e-05,0.9999821,2.9260593e-07,1,1
2.3951818e-06,0.9999976,5.407007e-08,1,1
6.146458e-07,1.6407756e-06,0.99999774,2,2
0.14655584,0.00082515413,0.852619,2,2
0.9677422,0.021208962,0.0110489065,0,0
0.019261116,6.417176e-05,0.9806747,2,2
2.738725e-06,1.4145476e-06,0.9999958,2,2
3.085754e-06,2.1729654e-06,0.99999475,2,2
7.981504e-07,2.8778898e-06,0.9999963,2,2
0.0012931679,4.7049336e-05,0.99865973,2,2
0.27479386,0.7228136,0.0023926129,1,1
2.3444895e-07,1.1694946e-06,0.99999857,2,2
3.199609e-05,9.5068356e-07,0.9999671,2,2
8.041323e-05,2.095234e-06,0.9999175,2,2
4.708282e-06,0.99999356,1.759098e-06,1,1
4.2198315e-07,2.1112864e-06,0.9999975,2,2
8.251247e-07,0.99999917,3.812657e-08,1,1
0.051163763,0.00043520893,0.94840103,2,2
1.5874008e-06,0.9999981,3.2795938e-07,1,1
3.6880888e-06,0.99999475,1.5419231e-06,1,1
1.0690659e-06,0.9999987,2.0719155e-07,1,1
1.1258144e-06,4.161819e-06,0.99999475,2,2
2.5391068e-06,2.937824e-06,0.9999945,2,2
3.489743e-06,3.483726e-07,0.9999962,2,2
0.013715633,0.9862536,3.068417e-05,1,1
2.1269994e-05,7.5945263e-07,0.99997795,2,2
2.9031708e-07,1.0390448e-06,0.9999987,2,2
6.349384e-07,0.9999993,1.3182935e-07,1,1
4.3942796e-06,0.99999523,4.0775677e-07,1,1
