Class_0,Class_1,Class_2,Pred,Target
0.2191737,0.22889361,0.55193275,2,2
0.25752282,0.29800543,0.44447166,2,1
0.21303022,0.21389562,0.5730741,2,2
0.21243334,0.21210131,0.5754654,2,2
0.21227169,0.21204285,0.5756854,2,2
0.23248848,0.5314075,0.23610407,1,1
0.23506115,0.36379442,0.4011444,2,2
0.21194407,0.57611364,0.21194233,1,1
0.21198636,0.5760587,0.21195497,1,1
0.24860245,0.35600764,0.3953899,2,2
0.21194488,0.5761126,0.21194245,1,1
0.21981445,0.5605038,0.21968174,1,1
0.21194158,0.57611686,0.21194157,1,1
0.21219434,0.5757338,0.2120718,1,1
0.21197124,0.57607853,0.21195021,1,1
0.21194157,0.5761169,0.21194157,1,1
0.2141083,0.5726912,0.2132005,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194212,0.5761162,0.21194172,1,1
0.21962388,0.217787,0.56258917,2,2
0.21194273,0.5761153,0.21194188,1,1
0.21216774,0.57581407,0.21201818,1,1
0.21233411,0.57554865,0.21211718,1,1
0.21194202,0.21194167,0.57611626,2,2
0.21211311,0.21199039,0.57589644,2,2
0.21194322,0.21194199,0.5761148,2,2
0.21809943,0.22145595,0.5604446,2,2
0.2276209,0.26141122,0.5109679,2,0
0.21194156,0.21194156,0.57611686,2,2
0.22259423,0.2367693,0.54063654,2,2
0.21687345,0.56016314,0.22296333,1,1
0.21194795,0.21194327,0.57610875,2,2
0.21238478,0.21208216,0.57553303,2,2
0.2119418,0.57611656,0.21194161,1,1
0.22480397,0.53909224,0.23610386,1,1
0.21219279,0.5757826,0.2120246,1,1
0.21203628,0.2119683,0.57599545,2,2
0.24683337,0.3251798,0.4279868,2,0
0.21194163,0.21194157,0.57611686,2,2
0.24273156,0.4626621,0.29460633,1,2
0.21201485,0.5760102,0.21197492,1,1
0.21194181,0.57611656,0.21194161,1,1
0.21254037,0.2121289,0.5753307,2,2
0.21385837,0.2141296,0.572012,2,2
0.22173068,0.2386842,0.5395851,2,2
0.21200073,0.5760394,0.21195988,1,1
0.21728893,0.56630456,0.21640657,1,1
0.21266109,0.57477933,0.21255961,1,1
0.21202923,0.2119677,0.5760031,2,2
0.24242316,0.48870304,0.2688738,1,1
0.22371261,0.5516094,0.22467794,1,1
0.21194178,0.2119416,0.5761166,2,2
0.21232173,0.57557356,0.21210471,1,1
0.21381602,0.5704128,0.21577115,1,1
0.23962343,0.25227487,0.50810164,2,2
0.21268032,0.21220511,0.57511455,2,2
0.21194187,0.21194164,0.5761165,2,2
0.21196051,0.57609165,0.21194784,1,1
0.21196489,0.5760866,0.21194857,1,1
0.2130254,0.21239063,0.57458395,2,2
0.21808988,0.21893652,0.5629736,2,2
0.21196915,0.5760778,0.211953,1,1
0.21210383,0.21203211,0.5758641,2,2
0.21257924,0.21216828,0.5752525,2,2
0.21490596,0.570875,0.21421917,1,1
0.2119725,0.21195021,0.5760773,2,2
0.21805967,0.22170116,0.5602392,2,2
0.21194164,0.57611674,0.21194158,1,1
0.2390853,0.25566822,0.5052464,2,2
0.21228957,0.5756178,0.21209262,1,1
0.21196218,0.57609004,0.21194789,1,1
0.21214662,0.2120016,0.5758517,2,2
