Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17488481,0.4753529,0.17488183,0.17488042,1,1
0.17487814,0.47536498,0.17487857,0.1748783,1,1
0.4753637,0.17487846,0.17487971,0.17487827,0,0
0.4753353,0.17488377,0.17489682,0.17488414,0,0
0.47503316,0.17497052,0.17494145,0.17505485,0,0
0.4753617,0.17487854,0.17488122,0.17487858,0,0
0.47529948,0.17489782,0.1749136,0.17488919,0,0
0.17489918,0.17492902,0.17489633,0.47527552,3,3
0.17489712,0.17489262,0.17490375,0.47530654,3,3
0.4753666,0.17487776,0.17487782,0.17487778,0,0
0.43887442,0.18857135,0.18080491,0.19174935,0,0
0.47535497,0.17487958,0.17488578,0.17487967,0,0
0.17487773,0.17487773,0.17487781,0.4753667,3,3
0.46453175,0.17879997,0.17845933,0.17820896,0,0
0.47532755,0.17489944,0.17488876,0.1748842,0,0
0.47536454,0.17487873,0.17487866,0.17487812,0,0
0.24620251,0.23211318,0.33029416,0.19139005,2,0
0.17488292,0.1748871,0.17489567,0.4753343,3,3
0.32204068,0.30028588,0.18884669,0.18882687,0,0
0.17487778,0.17487781,0.17487797,0.47536644,3,3
0.17488483,0.47532448,0.17490606,0.17488466,1,1
0.1796853,0.44237554,0.17970887,0.19823031,1,1
0.47536677,0.17487775,0.17487778,0.17487772,0,0
0.17487775,0.17487778,0.17487785,0.4753666,3,3
0.47535637,0.17488155,0.17488249,0.17487966,0,0
0.47535753,0.17487945,0.17488296,0.17488,0,0
0.4750801,0.17492804,0.17505215,0.17493968,0,0
0.47536573,0.17487791,0.17487842,0.17487796,0,0
0.47513995,0.17491475,0.17497157,0.17497374,0,0
0.17487885,0.47536454,0.17487845,0.17487817,1,1
0.17487769,0.4753668,0.1748777,0.1748777,1,1
0.17489302,0.47534084,0.17488272,0.17488341,1,1
0.17487776,0.4753667,0.17487782,0.17487776,1,1
0.17505388,0.17504406,0.4743385,0.17556354,2,2
0.4753652,0.174878,0.17487882,0.174878,0,0
0.4753231,0.1748899,0.17490226,0.17488468,0,0
0.47485,0.1751884,0.17500153,0.17496009,0,0
0.1750165,0.47514516,0.17491788,0.17492038,1,1
0.4753584,0.17487937,0.17488289,0.17487927,0,0
0.17487785,0.47536644,0.17487785,0.17487782,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47470307,0.17525409,0.17502275,0.17502013,0,0
0.47536594,0.17487784,0.17487827,0.17487784,0,0
0.1749168,0.47527665,0.17491175,0.1748948,1,1
0.4749194,0.1751631,0.17496638,0.1749511,0,0
0.17487927,0.17487977,0.17488378,0.47535717,3,3
0.17488472,0.17488068,0.47535393,0.17488065,2,2
0.4315109,0.18203019,0.18313086,0.20332804,0,0
0.1753562,0.17529361,0.47296694,0.17638324,2,2
0.4753583,0.17487912,0.1748834,0.17487922,0,0
0.1818315,0.21152298,0.18182445,0.42482105,3,1
0.47536504,0.174878,0.17487858,0.17487833,0,0
0.47536144,0.17487864,0.17488045,0.1748795,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17489141,0.17491011,0.17491393,0.47528452,3,3
0.47534746,0.17488132,0.17488912,0.17488208,0,0
0.17505164,0.4750816,0.17494124,0.17492557,1,1
0.47495723,0.17495824,0.17512763,0.17495699,0,0
0.1749935,0.17499329,0.17519386,0.4748193,3,3
0.17487855,0.17487855,0.17488106,0.47536185,3,3
0.17488454,0.47532842,0.17489067,0.17489639,1,1
0.17487781,0.17487787,0.17487797,0.47536638,3,3
0.4257358,0.18176048,0.18219599,0.21030775,0,0
0.47521314,0.17497724,0.17490692,0.17490263,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47536412,0.17487848,0.17487921,0.1748782,0,0
0.17501141,0.17502202,0.47489187,0.17507462,2,2
0.17492808,0.47520363,0.17496234,0.17490588,1,1
0.47370565,0.17573714,0.17541645,0.1751408,0,0
0.17487778,0.47536677,0.17487778,0.17487775,1,1
0.17525305,0.17529193,0.47315988,0.17629512,2,2
0.1750036,0.17500387,0.47482985,0.17516272,2,2
0.47535613,0.17487961,0.17488214,0.17488207,0,0
0.17487773,0.47536677,0.17487775,0.17487775,1,1
0.47516868,0.17496897,0.17494169,0.17492065,0,0
0.47536606,0.17487782,0.17487828,0.17487782,0,0
0.17489594,0.17489655,0.17495452,0.47525296,3,3
0.17488778,0.4753076,0.17491679,0.17488785,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1750726,0.47496557,0.17501718,0.17494464,1,1
0.4753553,0.17488056,0.1748843,0.17487986,0,0
0.1760561,0.17660007,0.468915,0.17842875,2,2
0.4750172,0.1749331,0.17511645,0.1749333,0,0
0.17487797,0.17487812,0.1748786,0.47536537,3,3
0.17487986,0.47536072,0.17487988,0.17487957,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488466,0.47533962,0.17489369,0.17488205,1,1
0.17517102,0.17601675,0.47354937,0.17526291,2,2
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.3421539,0.28066003,0.18870947,0.1884766,0,0
0.4753096,0.17490235,0.17490073,0.17488731,0,0
0.47535792,0.17487922,0.17488368,0.17487916,0,0
0.1763261,0.17630087,0.46640196,0.18097101,2,2
0.47532028,0.17489141,0.17490244,0.17488587,0,0
0.47534078,0.17488377,0.17488958,0.17488588,0,0
0.18589829,0.18591064,0.24441043,0.38378063,3,3
0.17489249,0.47533762,0.1748865,0.17488346,1,1
0.47532845,0.17488818,0.17489855,0.17488477,0,0
0.17488346,0.47534236,0.17488937,0.1748849,1,1
0.47426715,0.17505255,0.17542937,0.17525086,0,0
0.20170645,0.18390226,0.1949879,0.4194034,3,3
0.17488508,0.47535425,0.17488089,0.1748798,1,1
0.17487782,0.17487782,0.17487815,0.47536626,3,3
0.17489852,0.47524062,0.17496136,0.17489947,1,1
0.47536677,0.17487772,0.17487778,0.17487772,0,0
0.17489487,0.47530514,0.17488986,0.1749102,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47520804,0.17492154,0.17496225,0.17490822,0,0
0.47536483,0.17487812,0.17487903,0.17487805,0,0
0.17536084,0.17535906,0.17695412,0.472326,3,3
0.47535557,0.1748798,0.17488469,0.17487997,0,0
0.1762889,0.4713929,0.17631716,0.17600101,1,1
0.17487851,0.17487855,0.17488115,0.47536173,3,3
0.47536623,0.17487785,0.17487815,0.17487781,0,0
0.47531995,0.17488603,0.17490794,0.17488605,0,0
0.17491712,0.47513434,0.17491521,0.17503333,1,1
0.47531116,0.17488673,0.17491385,0.17488827,0,0
0.17487776,0.47536677,0.17487776,0.17487778,1,1
0.47536558,0.17487821,0.17487827,0.17487797,0,0
0.1748778,0.47536638,0.17487782,0.17487794,1,1
0.17488596,0.17488274,0.17489049,0.47534078,3,3
0.1748852,0.47534063,0.17488942,0.17488483,1,1
0.1748786,0.17487852,0.17488027,0.4753626,3,3
0.46618617,0.17634389,0.17651376,0.18095618,0,0
0.17487773,0.47536677,0.17487775,0.17487775,1,1
0.46863878,0.17916608,0.17617851,0.17601658,0,0
0.174879,0.17487934,0.17488234,0.47535938,3,3
0.17487785,0.4753665,0.17487787,0.1748778,1,1
0.4753582,0.17487949,0.17488207,0.17488022,0,0
0.17493206,0.1749261,0.17500474,0.47513708,3,3
0.47533137,0.1748843,0.17489304,0.17489122,0,0
0.17491086,0.17494263,0.47520992,0.17493661,2,2
0.17487797,0.475366,0.17487794,0.17487805,1,1
0.47536406,0.1748782,0.17487958,0.17487814,0,0
0.4753666,0.17487778,0.17487785,0.17487775,0,0
0.47514176,0.17500179,0.1749402,0.17491624,0,0
0.18296553,0.4366001,0.1968127,0.18362164,1,1
0.17487893,0.47536266,0.17487974,0.17487861,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487788,0.47536606,0.17487809,0.17487797,1,1
0.17488739,0.17489094,0.17491575,0.47530589,3,3
0.17489515,0.1748951,0.1749528,0.47525692,3,3
0.475359,0.17487924,0.17488275,0.17487894,0,0
0.17487781,0.47536644,0.17487782,0.174878,1,1
0.47536573,0.17487802,0.17487828,0.17487788,0,0
0.17497994,0.47472277,0.17498092,0.17531636,1,1
0.17523855,0.17529625,0.17624499,0.4732202,3,3
0.47529095,0.17489044,0.17492841,0.1748902,0,0
0.17489892,0.17496954,0.17489895,0.4752326,3,1
0.17488919,0.4753399,0.1748862,0.17488469,1,1
0.4753561,0.17487948,0.17488468,0.17487971,0,0
0.47536284,0.17487843,0.17488027,0.17487846,0,0
0.17502016,0.47501865,0.17493652,0.17502466,1,1
0.17488053,0.17488144,0.17488563,0.47535238,3,3
0.17487842,0.47536314,0.17487834,0.17487998,1,1
0.17514227,0.17601725,0.17515144,0.47368908,3,3
0.47536677,0.17487772,0.17487778,0.17487772,0,0
0.17487775,0.17487775,0.17487784,0.4753667,3,3
0.4753425,0.17488872,0.17488676,0.17488194,0,0
0.47503588,0.17493226,0.17510112,0.17493081,0,0
