Class_0,Class_1,Class_2,Class_3,Pred,Target
1.3072638522496925e-07,4.04440963741022e-05,7.389821063794311e-05,0.9998855269666028,3,3
2.802963746144472e-06,0.0028034535782235186,3.815052298131759e-05,0.9971555929350491,3,3
9.012807025679006e-07,0.9999617618127207,6.479174966893288e-07,3.6688989080290725e-05,1,1
1.4158799656046669e-06,0.999998409521429,6.823489367895518e-08,1.0636371157304355e-07,1,1
6.465473754361179e-08,0.9999997183734399,1.9371258025155732e-07,2.3259242288686677e-08,1,1
2.734257977011787e-06,4.074854237289668e-07,0.9999948154410792,2.042815520119469e-06,2,2
4.1540180354730606e-05,0.999945195415344,5.966324106353287e-07,1.2667771890444507e-05,1,1
1.0021420453697203e-05,0.9999898761075057,7.710564717544245e-08,2.5366393618750494e-08,1,1
5.727345171204703e-07,0.9999987416810057,1.0300229246870159e-07,5.825821846352801e-07,1,1
0.9999982489496135,1.646371963108579e-06,4.533274385638768e-08,5.934567946231788e-08,0,0
4.236662673593306e-08,0.9999994388442577,5.10505519382699e-07,8.283596221920966e-09,1,1
1.0909576176845946e-07,0.9999990409675101,8.432672048672613e-07,6.669523178398512e-09,1,1
0.9974784901673965,0.002481383112460429,8.518161645109978e-07,3.927490397857921e-05,0,0
5.4654814014769384e-05,0.9999453432702681,6.67003715639506e-10,1.2487133377119116e-09,1,1
1.218884276798419e-07,0.9999943639484832,3.5522081132246746e-08,5.478641008053832e-06,1,1
0.9993009869588451,0.0006978870813944023,4.7141740585032693e-07,6.545423545515997e-07,0,0
0.9999837377196351,1.8508129322403882e-06,6.06593071705065e-08,1.4350808125588298e-05,0,0
0.9947277962320558,4.068918579625888e-05,9.945268608876695e-06,0.005221569313539066,0,0
0.9992079042913381,3.0831938534279765e-06,6.850891040460347e-07,0.0007883274257043394,0,0
0.9999998823296928,1.1241022599273877e-07,4.262129138044941e-09,9.979523351226562e-10,0,0
0.016964996165408194,0.0005352409729680878,5.519503014806734e-06,0.9824942433586088,3,3
1.3570315260050774e-06,2.6550285001022276e-06,3.138992982486168e-09,0.9999959848009808,3,3
0.9999999255792511,3.803873888943754e-08,3.100025828313746e-08,5.381751691846236e-09,0,0
0.9998740515087075,4.682394480989369e-06,1.164170937492269e-08,0.00012125445510220768,0,0
0.9999959580310731,1.993714848878173e-08,4.729985202137707e-08,3.9747319264414475e-06,0,0
1.4682097189981736e-07,1.2473498394117187e-06,3.57143731063773e-06,0.999995034391878,3,3
0.9991314556436425,0.0008682263933779759,1.9801064242492634e-07,1.1995233722990467e-07,0,0
0.9999988206030189,3.415801657547022e-07,6.579577711133635e-09,8.312372375148325e-07,0,0
0.9999999732157892,5.2315323980904295e-09,1.5205572602974657e-08,6.347105829297259e-09,0,0
0.9986295696798595,0.001346891802749327,1.1606955795197076e-05,1.1931561596148772e-05,0,0
1.137394012789273e-06,3.6211491374260646e-05,9.733854710518796e-06,0.9999529172599023,3,3
0.6779421250867324,0.3219580200861919,6.4994517895643905e-06,9.335537528621056e-05,0,0
1.6943069642478372e-05,6.05941241562206e-08,8.421075414635115e-09,0.9999829879151579,3,3
6.454474107357458e-09,0.999999632240185,3.167921712100863e-07,4.451316975786783e-08,1,1
5.828799727022828e-05,0.9999393901715115,7.200242312602494e-07,1.6018069870609623e-06,1,1
0.9999999914873295,6.746316965662364e-09,4.2366692974756e-10,1.3426866525466943e-09,0,0
5.194598742868612e-09,1.7389706316268253e-08,4.8571787104031066e-08,0.9999999288439079,3,3
0.9999938188804066,6.137778958498451e-06,2.0928032410732213e-08,2.241260222219096e-08,0,0
0.9999999706129536,2.7189544495091288e-08,5.2292068415228944e-11,2.145209700569567e-09,0,0
0.9999923610368169,2.2552147264329541e-07,5.429960105044569e-07,6.8704457000998886e-06,0,0
0.9999998951209897,6.111164698691525e-08,6.461197670353932e-10,4.312124365143531e-08,0,0
0.9999995491451011,1.3713362612129484e-07,1.159461435676522e-08,3.021266585196426e-07,0,0
1.2684893079238257e-06,0.9999638071297166,2.1215264618887437e-05,1.3709116356867951e-05,1,1
1.214018318099101e-09,0.9999994732089654,4.3084077182128347e-07,9.473624442684618e-08,1,1
4.473748449729795e-05,0.9999480941583538,1.2699993964932111e-07,7.0413572092617265e-06,1,1
2.239985448543657e-08,0.999999973836136,3.533444824977179e-09,2.3056466047647532e-10,1,1
6.027776726437003e-08,3.309840515439296e-07,0.999991215271128,8.393467053296545e-06,2,2
0.9999999961849524,3.5295630876076003e-10,1.4911866435515915e-10,3.3129724641456338e-09,0,0
0.9999906908183865,9.297154042927496e-06,4.640017039576118e-09,7.387553360251131e-09,0,0
0.999999816877698,1.7349696822075222e-07,5.200861050554511e-09,4.424472595483014e-09,0,0
2.2183493417556776e-06,0.9999929537231317,3.216265683656083e-07,4.506300958040177e-06,1,1
0.9999997828373409,3.0669865629528643e-09,3.932858284021684e-09,2.101628140878997e-07,0,0
2.1151164762571617e-08,0.9999999766680744,2.1343683243490136e-09,4.6392512514652503e-11,1,1
5.365457229504894e-08,0.999999844734392,1.088788949748866e-08,9.072314617444383e-08,1,1
0.9960253059193477,9.769932704863519e-06,0.003911369520973967,5.355462697359546e-05,0,0
0.9999998645732963,1.1498920430871921e-07,1.778712488083502e-08,2.650374391982379e-09,0,0
3.571132810064458e-08,0.9999996157392304,3.4496018632168736e-07,3.5892549728329218e-09,1,1
0.9999995784163626,1.0806940114408985e-07,2.87700572301513e-07,2.5813664025706968e-08,0,0
3.7988188120387734e-06,1.812413880567963e-07,1.8005592940962933e-07,0.9999958398838704,3,3
6.442109129100112e-08,2.3871694109341253e-06,0.9999973855794304,1.6283006737742305e-07,2,2
0.9993708805429757,1.3087003958309626e-05,4.219608441092125e-08,0.0006159902569813122,0,0
4.058519040439708e-07,4.732611957506846e-05,0.9967756320534238,0.003176635975097214,2,2
0.9999886625557753,1.0434855722493167e-05,5.029449592269438e-07,3.9964354305297856e-07,0,0
5.5074127428325485e-06,0.9981079009669563,5.8558991123133135e-06,0.0018807357211884479,1,1
0.9991936200653967,0.0001419144324892832,7.360620999957574e-07,0.0006637294400140547,0,0
0.9999983264673645,5.491377128022621e-07,1.83565985161327e-07,9.408289374521231e-07,0,0
3.1507843788594095e-10,0.9999999882750038,8.888323123176503e-09,2.5215947662161063e-09,1,1
1.8500833778330963e-05,5.875194634763334e-08,2.051973503993116e-08,0.9999814198945403,3,3
0.999999988989322,3.1030844839736504e-09,2.652072097671587e-09,5.255521563968638e-09,0,0
0.004065923201135188,0.9959285107548024,3.39926107880596e-06,2.166782983529434e-06,1,1
0.9999794290499352,2.0248106412829696e-05,1.469303232351887e-07,1.759133289854766e-07,0,0
1.0430550890866505e-06,6.557580255240395e-07,2.8536153028404953e-09,0.99999829833327,3,3
1.2468238696544712e-06,0.0024788847759969856,2.0183188473160293e-05,0.9974996852116603,3,3
2.835860906976656e-08,0.9999997032953444,3.961008787513672e-08,2.2873595860747959e-07,1,1
4.844567385005647e-10,7.059204804600083e-10,2.921136788145072e-09,0.999999995888486,3,3
0.9999983565581816,1.4024696886356513e-06,6.365998288323167e-09,2.3460613157213484e-07,0,0
0.9999855158190704,8.706894458470242e-06,1.0297233897830016e-07,5.6743141320334045e-06,0,0
1.1479558642745247e-08,0.9999999732509697,2.2748084788301575e-09,1.2994663145298766e-08,1,1
1.4206520438009952e-07,0.9999980449372503,1.1556711633155358e-06,6.573263821419316e-07,1,1
0.9999998873616578,7.098246736344068e-08,7.103205704530531e-09,3.4552669129921826e-08,0,0
1.1035852989065687e-07,2.6932289374362022e-06,0.9999927216255687,4.474786963928804e-06,2,2
3.6541777830730146e-08,0.9999993593340751,5.592961568135107e-07,4.482799044294919e-08,1,1
0.9997678000844159,0.00021273632256689243,1.816170366688452e-05,1.3018893503770604e-06,0,0
1.838131949998898e-08,0.9999999800572619,1.4538789785262063e-09,1.0753975530362244e-10,1,1
1.482848276150377e-06,3.53399668148697e-06,0.9999934356221694,1.5475328731600195e-06,2,2
1.2338038240895978e-07,6.242966386415189e-07,0.9996495863121492,0.0003496660108298529,2,2
0.9999944817527806,2.8329714784858046e-06,1.0105350647559654e-08,2.6751703900756843e-06,0,0
3.291430942088766e-07,0.9999996632561293,6.951987944812795e-09,6.48788303692226e-10,1,1
0.9999943664551361,4.405871783929299e-06,7.907804123655118e-09,1.219765276037101e-06,0,0
0.9999748651431692,1.207667228740624e-06,8.789557039212425e-08,2.3839294031682116e-05,0,0
0.00017645160342947416,4.532547014650916e-05,0.004141492484852787,0.9956367304415712,3,3
4.143468142494576e-06,0.9999929268266993,2.882653323008217e-06,4.70518351024492e-08,1,1
7.536251138618482e-08,0.9999999231290374,9.37173248063924e-10,5.712780164358043e-10,1,1
1.9957704251728557e-05,0.9999763344802267,3.2643302294405042e-06,4.4348529212427776e-07,1,1
0.9999998862356608,5.7458081544127963e-08,1.6332395505212322e-08,3.997386216182186e-08,0,0
1.4523178715878548e-06,1.8154006602592692e-05,0.9999706865585467,9.707116978956604e-06,2,2
0.9999914495837486,5.017242099527981e-07,2.1177593314114917e-07,7.83691610836938e-06,0,0
7.565462328001535e-08,4.204794304847932e-07,7.380814650053117e-07,0.9999987657844812,3,3
2.4429655938594743e-07,0.9999997358958141,1.4720875296123066e-08,5.086751261780074e-09,1,1
4.2149456938880755e-08,0.9999999531461143,4.433676777070638e-09,2.7075208356566376e-10,1,1
2.7785708558659444e-09,0.9999995767593487,3.3467072532165965e-07,8.57913549557798e-08,1,1
4.5140871390082884e-07,7.658825047697836e-05,0.9999085734059776,1.4386934831522645e-05,2,2
0.9999999935247397,5.521128669729354e-10,5.815308456662381e-09,1.0783909991534284e-10,0,0
0.59010656942615,0.4098545335748083,1.346238679171838e-06,3.755076036260209e-05,0,0
0.9997960986098818,0.0001965022180420482,6.974952452340714e-06,4.242196238266326e-07,0,0
0.9999999848236216,1.19739153787543e-08,5.968263678519384e-10,2.605636643961484e-09,0,0
2.1168957469031475e-07,4.204488890257246e-05,0.9993571263544826,0.0006006170670400617,2,2
0.9999878237275144,1.0991140446274467e-05,1.0374372436947895e-08,1.174757666936054e-06,0,0
0.9999999561182716,7.467448755730628e-09,6.370860203563786e-09,3.0043419370107755e-08,0,0
4.219252516587623e-07,0.000314694279971219,0.011457153740791216,0.9882277300539859,3,3
2.626751595071611e-07,0.9999964763972102,1.6694757223777412e-07,3.093980058065456e-06,1,1
0.999851222883781,0.00014866872104113323,7.112608674530129e-08,3.726909105144968e-08,0,0
3.636044217786345e-08,0.9999996482043904,2.831391222209146e-07,3.229604542785665e-08,1,1
0.020991457866065606,2.2584397297398323e-06,2.2567982112092632e-05,0.9789837157120926,3,0
0.0006769441473930799,4.208954392976387e-08,7.875146908407858e-08,0.9993229350115939,3,3
8.091145415235323e-06,0.9999918889624165,1.8105914516264873e-08,1.7862536882323165e-09,1,1
0.0006283289697989555,0.0009929796159208854,0.0005555863508203043,0.99782310506346,3,3
6.625809674541914e-07,0.9999978682008006,1.4465385972871393e-06,2.267963462416474e-08,1,1
0.9999999414897428,1.7842632790806905e-08,2.7506386890024355e-08,1.3161237593839122e-08,0,0
1.8725057710553635e-06,0.999996182645236,2.054321239366899e-08,1.9243057803919083e-06,1,1
0.9999998577477733,1.4017612402561885e-07,1.3975704458839095e-09,6.785320645029644e-10,0,0
0.9999696406948158,2.8325030532539273e-06,1.319892610235081e-07,2.739481286999571e-05,0,0
0.9999709208423198,2.762805407654228e-05,4.803417894832183e-07,9.70761814161877e-07,0,0
5.636598696608175e-07,3.981950270693582e-06,3.349894763433247e-05,0.9999619554422254,3,3
0.9999828684640168,1.5446536126820484e-05,5.942015768088635e-08,1.6255796985520033e-06,0,0
0.004756638477769843,0.9952240783360572,1.2907319316363814e-05,6.375866856825828e-06,1,1
1.379987035793787e-08,1.108837182281917e-07,1.5131042648839797e-05,0.9999847442737626,3,3
0.9999982098118825,1.7303438319529733e-06,4.327568370440312e-08,1.65686018673945e-08,0,0
0.9999987120702297,1.2327047766004905e-06,3.890686807528272e-08,1.6318125516767616e-08,0,0
0.00010708661589957849,0.999863270892217,2.7737803230111446e-07,2.9365113851111553e-05,1,1
0.9999979262621995,1.719841338875716e-06,8.270348501938222e-09,3.4562611308432265e-07,0,0
5.3949253261500206e-05,0.9999362309257157,1.823082587458501e-06,7.996738435238254e-06,1,1
0.9999955263749837,5.664837517856346e-07,3.577509322775917e-06,3.2963194174070937e-07,0,0
9.192771087567301e-06,0.9999907925250104,1.5914077162394181e-09,1.311249430314003e-08,1,1
0.00010993016573705638,6.076559993841791e-07,2.793589710522818e-05,0.9998615262811583,3,3
5.885608823597094e-06,0.9999935522358757,5.608685888708126e-07,1.2867117913642395e-09,1,1
5.099362257811182e-07,1.0768246488642435e-07,4.187135635414778e-07,0.9999989636677458,3,3
0.45344557911738875,0.01889162989728554,1.6964585064736217e-05,0.527645826400261,3,0
2.1112908524319295e-09,0.9999956339528117,2.2526160561194825e-06,2.111319841377704e-06,1,1
0.5278870903018582,0.4719914488772866,1.8340626183542938e-06,0.00011962675823693298,0,0
6.553908643866098e-07,1.8525804941893145e-05,0.00018814640158684175,0.9997926724026069,3,3
4.355059426266107e-07,0.9999995160799461,2.2939473381593835e-08,2.5474637906663473e-08,1,1
0.9996717201915003,0.00014397814330800707,8.43587345334021e-06,0.0001758657917383363,0,0
0.04714831607902933,0.022493208923524483,0.003491123578536883,0.9268673514189093,3,3
0.999984181075795,5.8890333097222935e-08,2.265972117576001e-09,1.5757767899514932e-05,0,0
7.851371482811355e-09,1.0114949160867106e-05,0.999989007094011,8.701054567306802e-07,2,2
1.8686803532082693e-05,0.9999753181840806,3.2985029405326934e-06,2.6965094467091657e-06,1,1
0.9999016079153206,3.803899191957855e-05,1.2745760820586436e-06,5.907851667783264e-05,0,0
0.9999816719890435,2.6550220425596996e-06,1.3181370616469051e-05,2.4916182975253516e-06,0,0
0.9939061258744345,0.0060912783553991375,2.395442202778061e-06,2.0032796370481574e-07,0,0
9.542555431334153e-06,0.999985209359149,1.4122262870739642e-06,3.835859132714631e-06,1,1
1.3456824950085885e-09,0.9999998907898487,1.0384141299793323e-07,4.023055659173389e-09,1,1
0.9999999286256156,2.6140786916489464e-08,1.1463507052691127e-09,4.4087246739611324e-08,0,0
6.09649223912453e-07,0.9999993541840074,3.574315392541064e-08,4.236146958736834e-10,1,1
2.471160602259687e-08,7.354544676919719e-06,0.0010241858308093455,0.9989684349129077,3,3
1.8061161174488024e-07,2.4631857077313004e-08,4.095545727739426e-08,0.9999997538010739,3,3
0.9993239525897579,0.0006454324310523691,3.0015061648249405e-05,5.999175414243867e-07,0,0
1.2694380476135358e-07,0.9999997770097968,6.499710554480133e-09,8.954668793760011e-08,1,1
0.9999999316117452,6.14813385760056e-08,2.5025337113833123e-10,6.65666301478298e-09,0,0
5.739003996381177e-06,0.9999606043873662,2.8236789816994954e-08,3.3628371847618795e-05,1,1
1.1796190402755658e-06,3.016528474743988e-06,1.9328167648234623e-07,0.9999956105708084,3,3
0.9999087832311506,1.604563717050259e-05,2.5867853807393595e-07,7.491245314058224e-05,0,0
2.0892178338592804e-05,0.8668283155408821,1.4616170663628026e-05,0.1331361761101157,1,1
0.0005150602914120832,0.9989189836542749,5.259234668220841e-05,0.0005133637076306629,1,1
0.9999974237299125,1.2562492748213405e-07,2.4923149399594037e-07,2.2014136661113078e-06,0,0
0.9999999210575496,6.867388449389236e-08,2.576782283249473e-09,7.691783388588869e-09,0,0
2.071467672068508e-06,0.9983192443401239,1.0095067200877505e-05,0.0016685891250030355,1,1
0.00015366709959351306,1.7251391930946703e-05,1.0355411012542536e-05,0.9998187260974629,3,3
5.26840603768762e-07,0.9999994397956716,5.139200188748043e-09,2.8224524553127497e-08,1,1
2.2115364633745043e-05,0.004008177461064038,3.1433314624295863e-06,0.9959665638428399,3,3
0.9999997801042755,6.933549178244795e-09,3.769564028250822e-10,2.1258521916426433e-07,0,0
9.931553696722357e-08,1.0131082590237768e-07,1.2257817872837423e-07,0.9999996767954583,3,3
0.9999886535510157,1.099123474290679e-05,1.2120194491390368e-08,3.4309404685721973e-07,0,0
0.9995539384706997,2.657942076879966e-06,2.2155713275178597e-06,0.00044118801589577934,0,0
