Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0018155061,0.0010481107,6.380995e-05,0.9970726,3,3
1.1642501e-06,0.9999987,2.2441718e-08,8.057393e-08,1,1
6.686958e-05,0.99979585,1.5376578e-06,0.00013578394,1,1
0.99999714,1.7628024e-06,2.565519e-07,7.8885984e-07,0,0
0.9990115,0.0009862507,2.0013236e-07,2.044093e-06,0,0
0.99999845,1.3635521e-06,3.8322153e-08,2.0318754e-07,0,0
0.9999969,2.889183e-06,2.2247084e-08,2.9108085e-07,0,0
3.5454145e-06,0.99999595,7.5665156e-08,3.0396373e-07,1,1
0.99158466,0.00829288,1.3192126e-06,0.0001211356,0,0
1.8937369e-06,0.00064154173,1.1953911e-05,0.99934465,3,3
0.99881244,0.00080100494,9.209575e-07,0.00038561245,0,0
0.9999988,7.2319864e-07,1.3412897e-07,3.8874995e-07,0,0
0.9999901,9.2949185e-06,2.2836794e-08,5.9731775e-07,0,0
2.1562562e-06,6.1680435e-06,0.0024993555,0.9974923,3,3
1.2793162e-06,5.9552904e-06,8.588312e-06,0.99998415,3,3
1.3740286e-05,0.9999852,1.2440536e-07,9.612315e-07,1,1
0.99999154,7.8579615e-06,1.3677617e-07,4.921677e-07,0,0
2.1246856e-06,2.6279677e-05,6.813768e-06,0.99996483,3,3
9.85619e-07,0.9999963,2.466521e-07,2.457902e-06,1,1
3.1516743e-06,0.99999523,2.3442604e-07,1.375026e-06,1,1
5.6635245e-06,8.168229e-05,0.9972996,0.002612992,2,2
3.8401936e-06,1.8176599e-05,0.9994357,0.00054216135,2,2
0.9999993,6.03433e-07,2.6295558e-08,1.6294487e-07,0,0
0.9999994,2.812888e-07,6.136215e-08,2.1102667e-07,0,0
3.563907e-07,0.99998605,1.1822581e-06,1.2431342e-05,1,1
7.20781e-08,2.5146932e-07,2.5477037e-05,0.99997425,3,3
0.005185381,0.994786,1.0820637e-06,2.75564e-05,1,1
2.4875536e-07,9.483873e-07,0.00051292125,0.99948585,3,3
1.799542e-06,0.9999975,1.7853412e-07,6.193547e-07,1,1
1.1174371e-06,0.9988703,0.00060862367,0.00052001723,1,1
0.9999962,3.70273e-06,1.4088465e-08,1.4184447e-07,0,0
2.825681e-07,0.9999708,1.3755433e-06,2.750735e-05,1,1
2.6952029e-07,1.1144352e-06,0.0007030567,0.9992956,3,3
1.6788101e-06,0.9999981,2.5240553e-08,2.0065697e-07,1,1
6.5655495e-06,5.397337e-06,0.995233,0.0047550346,2,2
0.27722824,0.72275877,2.375421e-06,1.0578193e-05,1,1
7.787943e-07,0.99999857,2.0809233e-07,3.474756e-07,1,1
5.560969e-05,0.9999002,8.682516e-06,3.5421872e-05,1,1
3.6478795e-07,2.7354665e-06,1.0925381e-05,0.99998593,3,3
1.7662668e-07,0.99994016,1.4040632e-05,4.5705034e-05,1,1
1.0572852e-05,1.0770356e-05,3.2952717e-06,0.9999753,3,3
1.3144746e-05,7.844444e-05,5.462656e-06,0.99990296,3,3
0.9990658,0.0009304704,1.9840702e-07,3.4094398e-06,0,0
3.6194044e-06,0.9999881,1.9829533e-07,8.1411445e-06,1,1
4.860075e-07,7.937737e-06,0.0009629624,0.99902856,3,3
0.99986005,0.00013921228,8.1750485e-08,6.2039146e-07,0,0
0.99995446,4.317546e-05,8.0760276e-07,1.5870423e-06,0,0
7.220637e-08,0.9999937,7.130171e-07,5.5281766e-06,1,1
0.99999666,2.226818e-06,3.5545798e-07,7.218604e-07,0,0
0.0004917176,0.9995016,2.0658635e-07,6.4172013e-06,1,1
0.0003442937,0.9390474,2.0131265e-05,0.060588066,1,1
2.2264629e-05,2.706239e-05,0.86044055,0.13951007,2,2
7.2014984e-05,0.99992645,1.4249619e-07,1.3949475e-06,1,1
1.5302749e-05,0.99998426,2.7263644e-08,5.1094213e-07,1,1
3.3536442e-06,0.9999933,8.996784e-07,2.3857108e-06,1,1
0.00019547099,0.9996935,1.8848614e-06,0.00010911873,1,1
1.6499713e-06,1.0265213e-05,0.99982256,0.00016550759,2,2
0.9998472,0.00015218262,6.1693584e-08,4.6155736e-07,0,0
0.99999845,1.2785209e-06,4.7083677e-08,1.960408e-07,0,0
2.9616047e-07,1.4556691e-06,1.3081309e-05,0.9999852,3,3
1.1033799e-06,3.6779493e-05,0.0001784152,0.9997837,3,3
0.99999714,2.4688281e-06,2.0562796e-08,3.1387356e-07,0,0
0.999995,3.9126335e-06,3.241156e-07,6.899599e-07,0,0
0.99995863,4.0583323e-05,7.707403e-08,7.140944e-07,0,0
0.9999995,3.3911246e-07,1.5832438e-08,7.261269e-08,0,0
3.2104115e-06,0.99999654,4.7489088e-08,2.2533986e-07,1,1
0.9999547,3.9177947e-05,2.7608272e-07,5.8550177e-06,0,0
4.607466e-05,0.9999534,5.9618465e-08,3.6265502e-07,1,1
1.4690791e-05,2.2828615e-05,8.7434655e-06,0.99995375,3,3
0.999393,0.000569488,6.010123e-07,3.6972637e-05,0,0
9.018898e-07,0.9999982,3.0495426e-07,5.146592e-07,1,1
2.8295926e-07,1.2000032e-06,1.5689797e-05,0.99998283,3,3
1.552808e-07,5.87017e-07,0.00015631784,0.9998429,3,3
0.0055182013,0.9940884,1.7090765e-06,0.00039179454,1,1
0.99999654,2.085032e-06,2.940225e-07,1.1811086e-06,0,0
0.9999993,4.8706e-07,3.39053e-08,2.0178038e-07,0,0
0.00023460538,0.9997428,7.729738e-07,2.1816395e-05,1,1
7.7808545e-06,0.00026975782,0.99798894,0.0017335435,2,2
0.9717131,0.028282348,1.0737515e-06,3.497131e-06,0,0
5.114584e-07,0.9999994,3.6724206e-08,1.3544015e-07,1,1
0.99999905,7.914717e-07,1.3086649e-08,6.714651e-08,0,0
0.9999664,2.8927574e-05,1.1133497e-07,4.502417e-06,0,0
0.0006261322,0.9993625,2.8946934e-07,1.1138773e-05,1,1
6.607146e-06,1.8610799e-05,0.9976433,0.002331465,2,2
4.341385e-06,4.914492e-06,0.99957734,0.00041333117,2,2
1.2298347e-05,0.99998176,1.0041601e-07,5.8568903e-06,1,1
6.239782e-06,3.8539756e-06,3.7247362e-06,0.9999862,3,3
4.8722322e-05,0.999948,7.626804e-08,3.0817282e-06,1,1
0.9999994,3.115309e-07,3.376108e-08,2.406101e-07,0,0
0.9989912,0.0010081253,2.6358853e-07,5.093581e-07,0,0
1.6975499e-05,0.99990976,5.495421e-07,7.265408e-05,1,1
0.9999974,2.3799214e-06,4.9403397e-08,1.9309017e-07,0,0
0.9997758,0.00022300195,1.4953841e-07,1.130523e-06,0,0
1.2986809e-06,0.99992514,5.551146e-05,1.8027846e-05,1,1
0.9973929,0.0026019923,4.959472e-07,4.6784476e-06,0,0
1.3709058e-06,3.7345402e-05,4.0074115e-06,0.9999573,3,3
4.8979828e-06,0.99999464,5.128511e-08,4.847648e-07,1,1
0.9999989,5.551195e-07,6.417352e-08,4.0356582e-07,0,0
0.0076550078,0.038798094,6.584626e-05,0.953481,3,3
2.1354388e-06,0.9999976,5.025007e-08,2.9245896e-07,1,1
0.99999845,1.2091559e-06,4.062941e-08,3.4526434e-07,0,0
0.9999969,2.7547721e-06,1.634357e-08,3.1210882e-07,0,0
4.0699604e-07,0.9999989,2.7116513e-07,4.969676e-07,1,1
0.9999963,3.40369e-06,2.1489067e-08,2.960494e-07,0,0
0.99999845,1.4834582e-06,1.4067203e-08,1.6434225e-07,0,0
2.9167948e-06,1.156192e-05,0.9942017,0.0057837917,2,2
0.99999917,7.236473e-07,3.6295166e-08,1.0346712e-07,0,0
0.99970835,0.00028943937,1.04145755e-07,2.0312755e-06,0,0
0.9993129,0.0006811034,3.2124004e-07,5.7110788e-06,0,0
3.447362e-06,0.00042540912,0.00021889938,0.9993523,3,3
0.999998,1.9007886e-06,1.35375835e-08,1.5252398e-07,0,0
8.067513e-06,0.99999094,1.3311204e-07,7.9470163e-07,1,1
0.0005037089,0.9994904,3.1529007e-07,5.466472e-06,1,1
0.99992096,7.218112e-05,5.30779e-07,6.3301954e-06,0,0
0.9999989,9.78976e-07,2.7845083e-08,9.076884e-08,0,0
0.99999905,5.485581e-07,4.1115495e-08,3.3405328e-07,0,0
1.0948788e-06,2.3178497e-06,0.9998455,0.0001510649,2,2
1.5209276e-05,0.9999838,1.3634026e-07,8.4232846e-07,1,1
0.9999578,4.177876e-05,9.53208e-08,3.3321e-07,0,0
2.16893e-05,0.9999732,2.792038e-07,4.9330924e-06,1,1
0.9992762,0.0006007957,9.985511e-07,0.00012206243,0,0
2.1355082e-07,1.8322368e-06,3.3910754e-05,0.999964,3,3
9.333625e-06,0.9999906,2.3213605e-08,1.6113451e-07,1,1
0.9999685,3.118673e-05,2.8964417e-08,1.8652503e-07,0,0
3.105901e-06,0.99996126,4.4127632e-06,3.128245e-05,1,1
2.348187e-07,0.9999989,1.3251274e-07,7.0536674e-07,1,1
0.9812655,0.009322074,7.0866363e-06,0.009405278,0,0
0.25965562,0.7403336,1.8192612e-06,8.919067e-06,1,1
1.7621163e-06,0.99999785,4.589761e-08,3.5865517e-07,1,1
0.00014813956,0.9627334,1.5850392e-05,0.03710259,1,1
0.00012846159,0.99986863,1.1509013e-07,2.7978106e-06,1,1
1.3821899e-05,0.000106370615,0.98632556,0.013554264,2,2
1.9069715e-06,2.0640224e-05,0.0006008017,0.9993767,3,3
4.4101452e-07,2.7790907e-06,0.0033151617,0.99668163,3,3
1.5898879e-05,0.00032651715,2.652416e-05,0.99963105,3,3
0.0374668,0.96229917,2.9696748e-06,0.00023105895,1,1
1.5153859e-06,0.9999913,2.0821658e-06,5.1269926e-06,1,1
5.5940995e-07,0.99999905,6.353533e-08,2.8882644e-07,1,1
0.99999523,4.668403e-06,4.0130512e-08,1.7468928e-07,0,0
1.5215842e-07,5.273191e-07,6.446871e-05,0.9999348,3,3
0.00024963907,0.0019636028,0.00025119112,0.9975356,3,3
1.9202641e-06,8.566852e-06,0.9994174,0.0005721075,2,2
0.0003357324,0.9995913,5.065792e-07,7.262609e-05,1,1
0.99998474,1.51520035e-05,2.183063e-08,1.6337242e-07,0,0
6.3087566e-07,5.800214e-06,0.0007195815,0.99927396,3,3
1.3633193e-07,7.440827e-07,8.2212246e-05,0.9999169,3,3
0.99996555,3.4085144e-05,6.001577e-08,2.743194e-07,0,0
4.292109e-07,1.2340948e-06,2.3735874e-05,0.9999746,3,3
0.99999726,2.6019413e-06,1.4758012e-08,1.503257e-07,0,0
0.99982846,0.0001451928,1.6979686e-07,2.6176249e-05,0,0
0.99999976,1.7368208e-07,2.2129834e-08,1.0459601e-07,0,0
7.8306535e-08,3.6896887e-07,2.0597388e-05,0.9999789,3,3
1.5591511e-05,0.99998367,6.284197e-08,5.425721e-07,1,1
0.9999747,2.4915798e-05,5.3051373e-08,3.1265154e-07,0,0
9.0691185e-07,3.175281e-06,0.99989593,0.000100014375,2,2
0.90661013,0.026411846,2.9858245e-05,0.06694819,0,0
0.99999917,7.168985e-07,8.399436e-09,9.9836996e-08,0,0
3.6207912e-06,5.9440545e-06,3.6774807e-06,0.99998677,3,3
9.346523e-07,0.9999988,3.5854587e-08,2.0494262e-07,1,1
0.00013137361,0.00015759347,2.5231504e-05,0.99968576,3,3
0.000408111,0.9995757,3.7927416e-07,1.5890253e-05,1,1
0.9700285,0.02996636,8.1320275e-07,4.29107e-06,0,0
3.3361703e-06,1.3013368e-05,0.01967773,0.9803059,3,3
2.4916217e-05,0.00014359683,9.622975e-06,0.99982184,3,3
0.002355411,0.99662125,6.946793e-06,0.0010163921,1,1
1.5668151e-07,5.925998e-07,2.6239902e-06,0.99999666,3,3
0.0008892373,0.07295216,8.387286e-05,0.92607474,3,3
0.039583545,0.96028864,9.551204e-06,0.00011841753,1,1
6.3447756e-06,6.1285964e-06,1.3005686e-06,0.9999862,3,3
9.565109e-07,1.5985642e-06,0.99978954,0.00020792894,2,2
0.99999917,7.4728297e-07,4.496891e-08,1.7745651e-07,0,0
0.9999932,3.8418193e-06,1.4766781e-06,1.5025065e-06,0,0
5.2574404e-07,0.9999989,8.892702e-08,4.811224e-07,1,1
3.1016612e-06,0.999979,5.5881465e-06,1.2262126e-05,1,1
0.9999993,6.058872e-07,3.0672865e-08,1.7200874e-07,0,0
3.2575608e-06,0.9999963,9.0127365e-08,3.8914325e-07,1,1
