Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0010799664,1.4104194e-06,3.981548e-06,0.99705076,5.485894e-07,0.0015578673,0.00030547977,3,0
1.0118418e-06,1.5840969e-06,9.158119e-06,0.00053696876,2.8792658e-06,0.9993568,9.163855e-05,5,5
0.036519337,7.3037125e-05,6.0089584e-05,0.84936994,5.7595103e-06,0.010486049,0.10348574,3,0
0.007311712,1.1049196e-06,0.9853967,0.0072780163,1.5709992e-06,1.0821364e-05,1.5365451e-07,2,2
0.0014719949,4.1953153e-05,0.25886676,0.7371545,5.597844e-05,0.002272321,0.00013648365,3,3
0.00029107838,0.00026291749,3.2221158e-06,0.029459141,0.96993893,2.4729912e-05,2.0038586e-05,4,4
1.9493042e-08,2.3573e-08,0.99996555,3.0003455e-05,1.0631798e-07,3.4907563e-07,3.9816314e-06,2,2
0.113656215,0.000115670235,6.9017304e-05,0.054893218,0.8299322,0.0010637562,0.00026994222,4,3
0.00031389817,0.00030943978,4.0815346e-05,0.9990645,1.8923207e-05,0.00010546327,0.00014699643,3,3
0.0024778312,0.0064749294,3.729963e-05,0.98893356,0.0018933889,6.656363e-05,0.00011650394,3,3
0.008720161,0.00068553636,0.00025552476,0.9885371,9.534977e-05,0.0017041183,2.2089628e-06,3,0
2.9978462e-06,8.0120054e-07,0.99998915,5.8278383e-06,7.6899335e-07,3.2606349e-07,1.6014263e-07,2,2
5.007158e-07,5.956353e-07,1.2339397e-05,0.00022543727,1.7904351e-07,0.9997482,1.2760422e-05,5,5
3.265078e-05,5.418015e-07,7.1575454e-07,0.00028106166,1.569954e-06,0.99967825,5.2563137e-06,5,5
4.1463936e-06,2.276959e-05,4.229777e-05,0.99989104,5.463172e-07,1.6679747e-05,2.2520182e-05,3,3
5.3310805e-06,3.1011852e-05,0.97677135,0.0227202,1.0638317e-05,3.5746376e-05,0.00042570016,2,2
0.00028071558,8.448379e-06,2.1719404e-06,0.9995173,6.4237192e-06,0.00010997794,7.497856e-05,3,3
1.26152875e-08,3.3405406e-06,5.9203267e-06,0.001219814,1.1381036e-05,5.371318e-07,0.99875903,6,6
5.50717e-06,3.4721363e-06,1.5942913e-05,0.00044595532,4.625382e-06,0.9990575,0.00046708513,5,5
0.78683406,0.00032620144,3.234492e-05,0.21048427,7.7305005e-05,0.00060663477,0.0016392017,0,0
1.4124866e-05,0.00096170895,7.157505e-08,0.0067786425,0.99222845,1.4552771e-06,1.5590238e-05,4,4
0.0002757598,0.006233203,0.0037152846,0.9704955,0.00043069868,7.481912e-05,0.018774765,3,3
0.0022368517,9.171973e-07,1.0643318e-08,0.99776137,1.06473635e-07,4.704015e-07,3.033707e-07,3,3
0.020716475,0.0015448587,0.00089869736,0.9619119,6.725911e-05,9.118096e-05,0.014769584,3,0
0.0043387027,4.7406404e-05,0.47762376,0.0005045363,0.00019214266,0.51557857,0.001714904,5,2
0.0012080196,0.00087235676,6.915681e-06,0.24943104,0.009480963,5.0066028e-05,0.7389506,6,6
0.037525453,2.7996273e-06,5.136886e-05,0.9619583,0.00040314,4.989469e-05,9.105946e-06,3,0
0.05114712,6.1459227e-06,0.0006221145,0.54687923,0.40118888,0.0001546051,1.8820111e-06,3,3
0.00758806,0.00016041678,0.00027435637,0.99171513,0.000115724724,0.00011026682,3.606348e-05,3,3
0.98561215,7.2284865e-06,5.8017446e-05,0.008942844,2.4339835e-05,0.0052874126,6.7971276e-05,0,0
0.97234046,4.3323053e-06,6.8602644e-06,0.027510472,1.9947465e-05,0.00010465569,1.3260103e-05,0,0
7.674946e-05,0.0015320503,8.197416e-07,0.14622977,0.85212755,6.510496e-06,2.6483714e-05,4,3
2.0869522e-05,1.7611136e-08,2.0861432e-08,1.7031925e-05,1.6189562e-10,1.94248e-07,0.99996185,6,6
0.9998987,1.06262155e-08,2.1231645e-09,0.00010098391,3.9643983e-10,1.0460399e-07,1.7386155e-07,0,0
0.6845175,8.734941e-06,3.739802e-05,0.31434354,2.3520852e-06,4.0713574e-05,0.001049727,0,3
0.0025388203,8.854902e-05,1.6466865e-05,0.5266177,3.7076516e-06,0.00028543835,0.47044927,3,3
0.00020615691,0.029916547,1.5558437e-06,0.9680071,0.0018174632,4.7524645e-05,3.684412e-06,3,3
0.00068885984,0.00046920733,9.325972e-06,0.98711663,0.011663767,2.6340871e-05,2.5907282e-05,3,3
1.3302322e-05,3.9295796e-06,3.0179287e-06,0.018434485,2.221403e-08,6.403183e-05,0.9814812,6,6
0.038386505,5.6060576e-06,0.00012179705,0.9595181,0.0016312754,0.00022125168,0.00011543913,3,3
1.5570386e-05,2.914729e-05,0.80767363,0.19151393,4.036548e-05,0.00012510052,0.000602267,2,2
0.8914449,1.5067654e-05,0.00038580626,0.105603814,0.0012708607,0.0012209003,5.866305e-05,0,0
4.8685462e-05,0.9938088,1.7449288e-06,0.004103631,0.001966717,1.2929775e-05,5.7428115e-05,1,1
0.9591944,4.7192534e-06,5.016921e-06,0.040732473,3.1481934e-05,3.150404e-05,3.6722554e-07,0,0
2.8630267e-05,1.3113819e-05,2.4467906e-06,0.99992,8.453008e-06,6.826796e-06,2.0465384e-05,3,3
3.4417922e-06,1.0635304e-06,0.9999858,7.867049e-06,1.3222981e-06,4.236819e-07,1.2292604e-07,2,2
9.771716e-09,1.8810882e-08,0.9999995,4.1092565e-07,8.61425e-10,1.4146944e-08,5.5650304e-08,2,2
0.92846185,1.4477381e-05,0.0033480069,0.06798394,8.068877e-05,0.00010892211,2.1468936e-06,0,3
0.00043110558,8.401943e-06,7.404979e-06,0.99946266,1.2235549e-06,3.528494e-06,8.566484e-05,3,0
1.4299764e-07,5.1120475e-07,3.6760575e-06,0.00020533097,2.598766e-07,0.9997733,1.6815788e-05,5,5
0.0050489437,0.0001661026,0.20985776,0.78369266,7.159067e-06,0.0011324551,9.486561e-05,3,2
0.000289427,3.205818e-05,0.00014315764,0.9937419,0.00553265,0.00025112374,9.58684e-06,3,0
8.018477e-07,1.5260139e-06,0.9984403,0.00084657886,2.7973613e-07,8.034189e-06,0.0007024482,2,2
1.51719e-05,9.920824e-07,2.6809714e-06,9.3970506e-05,4.3146365e-06,1.090652e-06,0.99988174,6,6
8.3847844e-08,1.5307788e-07,0.9998969,8.9567795e-05,1.09803395e-07,5.522212e-07,1.2630896e-05,2,2
4.9218542e-08,6.360091e-08,0.9999814,1.4360199e-05,2.5490922e-07,1.9586236e-07,3.725532e-06,2,2
3.50931e-08,5.2275606e-08,0.99999905,6.109222e-07,2.4793474e-09,4.4778556e-08,2.6571956e-07,2,2
0.03200347,1.629605e-05,3.3858855e-06,0.004472109,0.96349514,7.742856e-06,1.7999735e-06,4,3
0.9971198,3.429325e-05,0.00041967016,0.0006686653,1.4756343e-06,1.540629e-05,0.0017407382,0,0
5.93769e-08,1.5709976e-07,0.99986255,0.000106741994,5.737744e-08,7.105119e-07,2.9652545e-05,2,2
0.00011395795,4.9672522e-05,1.2257172e-07,0.0004701149,0.9993635,1.214113e-06,1.4419473e-06,4,4
0.0023126556,1.9730367e-05,0.1172967,0.04656265,1.478503e-07,0.00020976734,0.8335984,6,6
0.0006650241,9.012942e-06,2.4767598e-07,0.00065768365,5.8305835e-07,2.6830608e-06,0.99866474,6,6
0.14404872,3.2696265e-05,1.6157324e-05,0.8044452,2.3117451e-07,0.0002460079,0.051211018,3,3
0.0044447184,4.953171e-07,8.311162e-07,0.99541265,4.028669e-06,1.3801941e-06,0.00013587237,3,3
0.005811413,0.0036091076,2.8774077e-05,0.90247405,0.08762353,0.00040638584,4.681598e-05,3,3
0.99995327,1.5854543e-07,3.0541173e-07,2.7661892e-05,6.023178e-06,1.2216067e-05,3.500985e-07,0,0
0.11674182,0.0008222204,9.942123e-05,0.8676779,0.000108610744,0.0043214634,0.010228469,3,0
2.540879e-06,4.977787e-07,2.9585838e-08,3.5524988e-06,2.235404e-06,2.7016736e-06,0.99998844,6,6
2.5682874e-07,4.6326285e-08,0.9999254,6.926161e-05,2.8330535e-07,8.5546895e-07,3.9083898e-06,2,2
5.7314363e-08,4.6932335e-08,0.99999857,1.2443697e-06,1.9592117e-09,3.5491517e-08,7.713726e-08,2,2
0.0022502246,0.0003287182,5.789028e-05,0.0724137,0.9247128,5.135446e-05,0.00018532912,4,4
7.4366566e-05,1.3330978e-05,3.246061e-08,0.9959949,0.0039169,4.223292e-07,1.6122431e-08,3,3
0.042779945,9.351218e-06,4.6518497e-05,0.95446676,0.002044976,0.0006426278,9.780479e-06,3,3
8.003986e-05,2.2154376e-07,0.99959236,0.00031911233,4.0144675e-07,7.850451e-06,2.0354957e-08,2,2
0.0019103045,0.00011768646,6.781465e-05,0.12650582,1.0092416e-05,0.0005502346,0.87083805,6,3
0.00010581921,1.2281279e-05,1.4654381e-07,0.99981076,6.124259e-05,1.507715e-06,8.233819e-06,3,3
0.00044846832,4.3294062e-06,4.1096682e-05,0.99618065,0.0033233517,1.005802e-06,1.15966e-06,3,3
0.08230122,1.020792e-05,2.0509424e-05,0.9152727,0.0011873738,0.0010163956,0.00019159129,3,0
0.9997054,1.8167473e-06,1.4622022e-06,0.00010652012,0.00018238126,1.553964e-06,8.226622e-07,0,0
3.4103366e-06,5.0954885e-08,3.4517589e-09,2.0041673e-05,4.5499132e-07,1.6760862e-07,0.9999759,6,6
0.06015047,0.00043638347,1.8903444e-05,0.9347293,1.9389448e-05,0.0044681276,0.00017750633,3,3
0.08723117,0.00016437429,6.918792e-06,0.8216666,0.09087037,5.995124e-05,6.095035e-07,3,3
0.0010285381,0.00024851723,0.19498609,0.62572604,7.1334484e-06,0.00067384826,0.17732982,3,2
0.0009676443,4.5992188e-06,0.00013807649,0.99887735,8.275673e-06,3.4773357e-06,5.5290957e-07,3,3
0.10960709,1.6576147e-05,0.00071333116,0.88924676,0.0004028559,6.548548e-06,6.7777823e-06,3,3
1.5336676e-05,1.7844634e-07,1.2147447e-06,3.5672107e-05,4.028225e-05,1.9042538e-06,0.99990535,6,6
1.0373524e-08,2.6302734e-08,0.9999918,8.122175e-06,3.8093484e-09,4.989145e-08,8.825685e-09,2,2
1.0547875e-05,5.217632e-07,1.9155224e-05,0.999959,8.833893e-07,9.739406e-06,1.5563154e-07,3,3
8.8855444e-08,2.0208549e-07,0.99825495,0.0016949282,5.409811e-07,1.7532753e-06,4.7567133e-05,2,2
3.330535e-06,0.00010649102,1.0664996e-06,0.9974964,2.2507531e-05,9.094602e-06,0.0023610827,3,4
0.0010857277,3.230247e-05,1.775241e-07,0.99721295,7.9311997e-07,8.775392e-06,0.0016592436,3,3
0.00010835266,3.59853e-07,1.247756e-06,0.000768949,3.2988999e-06,0.9991173,4.2376553e-07,5,5
0.99729615,1.9038638e-06,2.2206255e-05,0.0024994418,7.904831e-06,0.00017013945,2.2314555e-06,0,2
0.039928913,0.0003902327,3.3313765e-05,0.8891037,0.07049492,2.8039121e-05,2.0891008e-05,3,4
7.738073e-05,5.540678e-05,2.8256864e-05,0.00026890382,0.99956936,7.2299696e-07,5.9873653e-09,4,4
3.4489297e-08,9.3113464e-08,0.99999845,1.1965662e-06,7.9471484e-08,5.652941e-08,7.402034e-08,2,2
5.0871588e-08,1.2666504e-06,3.3277975e-06,0.6885826,6.053666e-08,4.973386e-05,0.31136298,3,6
0.9999939,1.8924894e-08,1.5724287e-07,5.310727e-06,5.946736e-07,2.2225091e-08,1.5645619e-09,0,3
0.99581593,8.814949e-06,1.0198577e-06,0.003739741,0.0004130759,8.416387e-06,1.2987558e-05,0,0
0.99381965,1.2899685e-06,9.5181014e-05,0.0059180427,0.00014049307,1.7941347e-05,7.353893e-06,0,3
0.0029294793,1.2975821e-05,1.5934009e-05,0.25895515,8.072841e-07,5.5481763e-05,0.73803014,6,3
5.1895177e-07,2.1339092e-07,0.9998586,0.00013186118,1.4981401e-07,7.933358e-07,7.883134e-06,2,2
3.2234206e-07,1.3565626e-07,0.99995923,3.9897157e-05,1.6257644e-08,3.0870467e-07,1.3555345e-07,2,2
0.011250832,0.0003316947,7.071049e-07,0.9565835,0.00017959115,0.00013460791,0.031519018,3,6
7.2603766e-06,3.8905823e-06,2.1863311e-08,2.814311e-05,0.9999604,1.6124109e-07,9.6176464e-08,4,4
3.476915e-06,5.651219e-05,2.340687e-07,0.0018769623,0.9980558,4.1445355e-07,6.6703274e-06,4,4
2.5720938e-06,3.1885672e-06,0.9938319,0.0058772485,3.1855188e-06,1.1502605e-05,0.0002704407,2,2
2.0485464e-05,1.8026058e-05,2.2571994e-07,8.663782e-06,5.981605e-06,0.9999461,5.559336e-07,5,5
1.6239848e-05,5.3096715e-06,0.00016293718,0.00033964822,0.99932337,9.616764e-06,0.00014293227,4,4
0.118885644,0.00012089159,2.0247431e-05,0.872293,0.0082641,0.000244761,0.00017133022,3,0
0.059462212,2.5663667e-05,5.9423015e-05,0.93905866,5.592253e-06,0.00035235676,0.0010360786,3,0
0.0004233781,1.673514e-05,2.9613193e-07,0.12708208,1.808898e-05,5.624747e-06,0.87245375,6,6
1.681729e-05,5.6010153e-06,7.513604e-07,0.9999752,3.0484284e-07,3.26831e-07,9.447937e-07,3,3
0.00042228683,0.09170367,0.00034024974,0.89973414,0.0077416855,4.6067475e-05,1.1900542e-05,3,3
0.7027942,0.0002204364,3.98275e-06,0.101716615,0.19504718,0.00015633459,6.1276114e-05,0,3
6.694859e-07,6.106968e-07,0.99772245,0.0022586705,3.936823e-07,2.3845032e-06,1.4810837e-05,2,2
0.9067099,7.474091e-07,1.5408406e-06,0.09325363,3.818497e-08,1.7292437e-05,1.688601e-05,0,0
3.3711992e-06,6.1884355e-05,1.5583503e-06,0.86910236,0.13082698,3.1098853e-06,7.105843e-07,3,3
0.8116245,0.0040008537,0.0030051437,0.17316128,0.0015435901,0.000316822,0.0063477173,0,0
0.98153,1.908278e-05,4.692747e-06,0.018427894,9.723988e-06,7.963084e-06,6.8482234e-07,0,0
9.507073e-05,4.293705e-06,1.4366489e-05,0.99885976,9.3475876e-08,0.00090239494,0.00012404719,3,3
0.012833925,0.51726216,7.831197e-05,0.4651156,0.0036274183,0.0006394981,0.00044306667,1,1
0.101717256,3.5084344e-05,1.12238795e-05,0.8981978,2.1824153e-06,3.1930955e-05,4.533871e-06,3,3
0.026145712,0.00058174826,0.00022980814,0.18272766,0.79016155,0.00015069662,2.7713043e-06,4,0
0.0025417116,0.0017391482,2.2464892e-06,0.60806763,0.38507926,0.00021641025,0.0023535835,3,3
2.4858056e-05,5.256306e-07,1.6141728e-05,0.99993,4.8019357e-09,1.6737204e-05,1.1653503e-05,3,3
0.09005986,0.0032298705,2.6047715e-06,0.90668404,1.2890226e-06,7.3993656e-06,1.4935089e-05,3,3
1.4542123e-07,4.9033094e-08,0.99996006,3.3084485e-05,1.0459246e-07,7.260959e-07,5.8139185e-06,2,2
0.0001777747,3.8620606e-06,0.9991173,0.0005169547,8.0414036e-05,0.00010330262,3.5699713e-07,2,2
0.0024984686,2.548947e-05,0.00015089249,0.9972882,6.963713e-07,3.5876084e-05,3.1951268e-07,3,3
0.001103328,8.393055e-06,0.99392325,0.0033095926,0.0015810329,7.3684234e-05,6.715049e-07,2,2
0.2524041,0.003186162,0.0013838718,0.5671859,0.0016776212,0.17371596,0.00044641815,3,0
3.294851e-06,8.878307e-08,9.988806e-06,0.9999831,6.676977e-10,3.040951e-06,4.8986664e-07,3,3
9.945306e-05,8.869384e-05,4.7724516e-05,0.9994987,0.00026163214,2.8726474e-06,8.8751625e-07,3,3
0.0016507331,2.7063927e-05,0.00050330494,0.01258157,0.9852256,1.1458407e-05,2.0581177e-07,4,4
0.00025746055,5.367384e-07,0.1668281,0.8328953,1.7125548e-06,1.1237803e-05,5.6862496e-06,3,2
6.9435098e-09,7.868677e-08,0.9999896,1.00361185e-05,6.4334538e-09,6.735997e-08,1.3969468e-07,2,2
5.6080433e-05,2.257029e-07,1.0414185e-06,0.025745792,9.954633e-09,3.6999692e-05,0.97415984,6,6
4.027412e-06,3.6625464e-05,0.0022296861,0.99746704,8.513109e-05,0.00017212771,5.40375e-06,3,3
0.50987744,0.00011854382,8.802404e-06,0.01155273,0.47838384,5.7038895e-05,1.6225471e-06,0,4
0.97580636,5.1136926e-06,1.407365e-05,0.017217608,0.0068468754,0.00010929783,6.671736e-07,0,0
0.0006822331,4.11428e-05,2.6608676e-08,0.009275198,0.99000007,1.3597578e-06,4.29533e-08,4,3
0.0034762558,0.043292493,6.178495e-06,0.0037629593,0.94944334,1.0572089e-05,8.226551e-06,4,4
3.4857263e-07,1.01201366e-07,0.99986637,0.00013222625,5.231527e-07,2.5976945e-07,1.3703176e-07,2,2
0.007988599,1.4935566e-05,0.002103686,0.9865413,1.3605745e-07,0.00031388173,0.003037418,3,3
2.2109248e-07,1.5711602e-07,0.9999727,2.3061108e-05,1.4304698e-06,1.0917043e-06,1.2952237e-06,2,2
0.01868475,5.7537004e-06,1.539108e-05,0.9801831,3.7200465e-05,0.00023020346,0.0008436058,3,3
0.4045562,0.0025577454,0.00011881549,0.57035005,0.018037707,0.0039448524,0.00043464673,3,0
0.5069137,5.6644436e-05,0.0005040562,0.49090034,0.00024580408,0.0013659209,1.3518142e-05,0,0
0.009719025,0.00013626501,1.4716375e-06,0.024012309,0.9661107,6.7862343e-06,1.3366566e-05,4,4
0.9751015,1.2618599e-05,0.00063874683,0.021965152,1.3552822e-06,3.4090823e-05,0.0022465778,0,0
0.0009259656,0.0011731039,3.120104e-05,0.04487668,0.79130054,0.00019053771,0.161502,4,3
2.994414e-07,1.8248388e-08,3.429897e-08,0.0025074221,3.8315173e-09,3.0169053e-06,0.9974892,6,6
0.0004204871,0.00014866497,8.607901e-05,0.9279665,0.07086675,0.000355175,0.00015643841,3,3
9.62025e-07,9.70512e-07,0.99974424,0.0002245684,3.432274e-07,3.489513e-06,2.5424386e-05,2,2
0.14647485,3.377936e-06,0.00024331409,0.8507489,4.4279457e-08,0.0003477229,0.0021817284,3,3
0.8265818,0.002002884,0.005824879,0.1329554,0.032362886,0.00022712609,4.5031073e-05,0,2
0.00015003346,3.3230393e-08,1.758274e-08,0.029624555,4.256474e-10,2.6492974e-06,0.9702228,6,6
0.69172597,3.2133546e-06,9.047794e-05,0.30713448,0.0010295806,1.505919e-05,1.2204675e-06,0,3
0.030539555,0.0030310045,0.00063240214,0.7451029,0.22036672,0.00032217876,5.2576506e-06,3,4
0.00043975568,4.208491e-07,1.6069899e-06,0.036910024,1.0106231e-08,1.9154104e-05,0.962629,6,6
0.5133912,0.0004409516,0.012989866,0.16835392,0.30461392,5.770098e-05,0.00015247398,0,3
0.88531625,0.00015896333,7.807711e-05,0.012703478,0.099817336,0.0016428104,0.000283107,0,3
0.0006203384,0.00047301178,0.0012343798,0.75024706,0.24740398,1.9295408e-05,1.9080387e-06,3,3
0.99794227,3.3794593e-05,7.8032554e-07,0.001984152,1.8752913e-06,4.291234e-06,3.281193e-05,0,0
0.10482631,2.3233476e-06,4.665162e-07,0.89516,3.8162537e-07,1.0314862e-05,1.6801167e-07,3,3
0.9999732,1.2850668e-07,4.2385153e-07,2.3907018e-05,1.5575588e-06,2.5786494e-07,5.746838e-07,0,0
0.9999213,7.40272e-08,5.614674e-07,2.364228e-05,5.3105563e-05,1.2667218e-06,1.4260022e-08,0,4
0.0005916637,0.0005150761,2.850564e-05,0.9982122,0.0005400912,3.3760687e-05,7.8739475e-05,3,3
0.011779607,0.0025287701,8.3496894e-07,0.087338895,0.8983011,2.5554766e-05,2.5183588e-05,4,0
0.9009405,4.978529e-06,1.0184636e-05,0.09825297,0.0007482165,4.266681e-05,5.083715e-07,0,3
0.000616366,8.54281e-07,6.7162466e-05,0.99919313,1.8953775e-06,4.17668e-05,7.882076e-05,3,3
0.00016026878,0.00028010615,0.00015356061,0.980055,0.019337934,1.2685919e-05,4.3371747e-07,3,4
0.99635196,1.3892665e-06,1.2976047e-05,0.003336096,0.000262254,3.2541553e-05,2.8045067e-06,0,0
8.997082e-05,2.894767e-06,1.1900324e-05,9.546867e-05,4.941651e-06,0.9997936,1.2236975e-06,5,5
0.45969117,3.686936e-05,6.343337e-05,0.5367992,0.0032990691,0.00010591872,4.305155e-06,3,3
8.325375e-05,1.1687077e-05,0.8895306,0.11018045,0.00016557807,2.6281736e-05,2.2043046e-06,2,2
1.124169e-05,0.0009956604,1.0911646e-05,0.007938499,8.782433e-06,6.298432e-06,0.9910286,6,6
0.14070079,0.005621161,3.5670622e-05,0.85255533,0.0002541946,3.441226e-05,0.0007984314,3,3
5.6636416e-08,1.3138877e-06,9.97208e-07,0.0013187019,5.986981e-06,1.4256425e-07,0.99867284,6,6
0.02975436,0.0001446567,0.008903241,0.7721951,0.18726648,0.0016715217,6.462233e-05,3,3
0.023078186,4.0020545e-06,7.43986e-07,0.97613156,3.8003946e-05,1.3892352e-05,0.00073364464,3,3
2.8459019e-05,1.0745341e-06,1.8156921e-05,0.012274248,3.598159e-08,3.471513e-05,0.98764336,6,6
0.00019201085,1.579902e-06,8.252906e-07,0.99979967,5.3829617e-06,2.520518e-07,2.7454738e-07,3,3
0.00021763874,1.4898155e-06,3.770646e-07,0.999476,0.00027454924,2.2070362e-05,7.87419e-06,3,3
0.0005006683,2.4825118e-05,0.00015608531,0.99900514,0.00031150016,1.7412042e-06,3.2948414e-08,3,0
2.2619626e-05,0.00071497745,5.7936235e-05,0.99831426,8.150049e-06,7.503972e-05,0.00080698275,3,3
0.6755093,0.03852262,1.8550196e-05,0.2842927,0.0013883165,0.00024374962,2.4795769e-05,0,3
0.9793785,0.0031608436,7.677873e-05,0.01667551,1.2544653e-05,0.0003279567,0.00036789072,0,0
3.7142813e-06,3.2369605e-06,0.8920425,0.1079242,1.6604688e-06,7.1915997e-06,1.7489368e-05,2,2
0.29613188,0.0015061713,1.1944033e-05,0.017069947,0.68473303,0.0004788538,6.8204e-05,4,0
0.13825051,0.00016332824,2.2040872e-06,0.86156803,1.6011053e-06,8.512799e-06,5.766236e-06,3,6
0.012670193,0.0028002395,0.00066447805,0.8974348,0.080209814,0.0011137436,0.005106791,3,0
0.0010491379,0.97395647,1.5533141e-08,0.00016913118,0.024819005,5.94311e-06,2.791962e-07,1,1
0.00068891025,0.98426765,1.1947843e-07,0.00069846725,0.014313547,1.8196997e-05,1.312652e-05,1,1
0.03093917,1.7536031e-05,4.3353753e-06,0.9543077,1.955514e-08,4.5397763e-05,0.014685863,3,0
0.99748874,4.5215163e-08,1.3832178e-08,0.0025107467,3.2397238e-09,2.8224653e-07,1.08408244e-07,0,0
0.36452845,7.010671e-05,0.001766463,0.63107455,0.002014002,0.00023205939,0.00031441875,3,3
0.9825988,1.7256634e-05,9.4193765e-06,0.015863005,2.6173548e-05,0.0012457673,0.00023953611,0,0
0.0017495465,2.5797456e-06,5.303415e-06,0.9982382,3.2798596e-07,2.5371069e-06,1.4897481e-06,3,3
0.021486126,1.4861618e-05,0.0014055864,0.9769283,6.12879e-05,7.5676915e-05,2.8198656e-05,3,3
0.18104546,0.00056273775,3.241216e-05,0.81194216,0.0013730117,0.003086713,0.0019575297,3,0
0.00082384015,0.00021502779,5.9479485e-06,0.018582677,0.9803206,1.7960616e-05,3.398232e-05,4,0
