Class_0,Class_1,Class_2,Class_3,Pred,Target
0.5506781987853419,0.4179883330954759,0.00581720263863121,0.025516265480551182,0,0
0.8454776943411397,0.07766919844861024,0.01115167768739197,0.06570142952285811,0,0
0.8186438838938838,0.13980901008422025,0.0062997729394788215,0.03524733308241712,0,0
0.042501643198071794,0.03558625897911614,0.13910619935619936,0.7828058984666132,3,3
0.058601065601065636,0.04376642206999351,0.11362018933447504,0.7840123229944657,3,3
0.6331843364968369,0.24899342324342305,0.011382504400361542,0.10643973585937884,0,0
0.9211079238222097,0.02997948678305822,0.003427376195233338,0.04548521319949893,0,0
0.10782703267787305,0.8261530646057962,0.014613029827315537,0.051406872889015784,1,1
0.975093717790146,0.014108044733044736,0.006831632653061224,0.0039666048237476815,0,0
0.04185970279720284,0.9224613452024165,0.006795769706483992,0.028883182293896584,1,1
0.8480552503052496,0.09453933962862529,0.00266468253968254,0.05474072752644185,0,0
0.0424373681873682,0.7757174175031324,0.0417163630020773,0.1401288513074227,1,1
0.9431715467072604,0.033887600494743354,0.006908625105053675,0.016032227692941974,0,0
0.1329896492396494,0.809615021882879,0.03338430022358593,0.024011028653885796,1,1
0.8874804461411605,0.079100629529201,0.011907689532689534,0.02151123479694908,0,0
0.8826982620554042,0.09300063230420376,0.0030802154195011338,0.02122089022089021,0,0
0.028639838336266914,0.07082468523539952,0.09205080237223097,0.8084846740561024,3,3
0.6961270502956427,0.25446881713058184,0.015187641723355998,0.034216490850419445,0,0
0.03777400179185896,0.08065606417392128,0.11935351949637668,0.7622164145378425,3,3
0.024021310039167184,0.036481712731712745,0.03607037208822925,0.9034266051408905,3,3
0.1286740124954411,0.2413780683602111,0.06856866546152265,0.5613792536828247,3,3
0.9743054960912103,0.017454202543488256,0.0011040249433106576,0.007136276421990708,0,0
0.1511970727685013,0.8113184771577628,0.01629338320409749,0.02119106686963829,1,1
0.0613959572173858,0.020308306772592485,0.04108565244279531,0.8772100835672256,3,3
0.9706627836449266,0.014344645433931146,0.002756998953427525,0.012235571967714826,0,0
0.010441548530834245,0.9814398696541553,0.0025058215593929878,0.0056127602556173975,1,1
0.04716711264925555,0.06235058790415939,0.05995479520479522,0.83052750424179,3,3
0.0635130643166358,0.17707778134563845,0.0689073723895153,0.6905017819482105,3,3
0.05177469752469752,0.9332450842807983,0.002073721913007627,0.01290649628149628,1,1
0.9547859461966604,0.03311680581323439,0.0011919191919191917,0.010905328798185938,0,0
0.1142664121592693,0.09101462822891401,0.020691358244929663,0.7740276013668872,3,3
0.03255786475429334,0.031237766202051924,0.0494372413300985,0.8867671277135563,3,3
0.16256068732854445,0.5946804485197343,0.021445352266780834,0.22131351188494028,1,1
0.0110077343291629,0.9739278994814705,0.0033453907203907208,0.011718975468975467,1,1
0.2496551668452928,0.5801256029801195,0.021412353519496368,0.14880687665509093,1,1
0.9366959845709848,0.028185318649604375,0.0017826479076479076,0.03333604887176316,0,0
0.9308524372452939,0.03968520368520371,0.0039870962370962375,0.025475262832405688,0,0
0.09440154191047052,0.8415659727177586,0.014074494949494943,0.04995799042227616,1,1
0.6655381761096052,0.31914712073640655,0.0021606706785278216,0.013154032475461042,0,0
0.8344674220504048,0.10398498117195601,0.005862911831399227,0.0556846849462396,0,0
0.9525193952872522,0.036924662638948356,0.005718537414965987,0.004837404658833231,0,0
0.9351025006739293,0.034756780917495206,0.003146825396825397,0.026993893011750158,0,0
0.0075937851830708974,0.9713841317412744,0.0076978458049886634,0.013324237270665845,1,1
0.04887700989486703,0.1177131370613514,0.6892238257773974,0.14418602726638435,2,2
0.8279481797963951,0.09032539979861409,0.02993737611594756,0.05178904428904428,0,0
0.05402269853162713,0.8335820360195361,0.07552459841745557,0.036870667031381296,1,1
0.03721083740820585,0.9439264776576802,0.00797952047952048,0.010883164454593027,1,1
0.08845319660498233,0.8546496866229016,0.01409229461015175,0.04280482216196501,1,1
0.04340068463282751,0.7630185608042749,0.08699338360052646,0.10658737096237093,1,1
0.17490947905968912,0.6388015960463438,0.02531366346072228,0.16097526143324456,1,1
0.8327198367109083,0.11913517236731526,0.009860569985569985,0.03828442093620663,0,0
0.12570888938325922,0.8201965821293548,0.008750602572031143,0.04534392591535452,1,1
0.9402473181580318,0.041233786055214654,0.003795105687962831,0.014723790098790096,0,0
0.22301030913530911,0.04473137973137976,0.027276969062683343,0.7049813420706281,3,3
0.10176536756893906,0.08008027884813601,0.16530749012891865,0.6528468634540061,3,3
0.80765580550402,0.11191134262562824,0.01091764584621727,0.06951520602413466,0,0
0.1110425516943374,0.8196520651967083,0.0297962394748109,0.039509143634143644,1,1
0.07730199958771393,0.9015590480947617,0.01599776612276612,0.005141186194757624,1,1
0.5269442383013814,0.35436154321868635,0.013716422466422467,0.10497779601351029,0,1
0.14129036416431365,0.7821272578961656,0.02635912698412697,0.050223250955393844,1,1
0.20881151388294247,0.7529672153243575,0.013486521415092838,0.024734749377606516,1,1
0.7653367681571466,0.15463893272926887,0.0496016285302,0.030422670583384895,0,0
0.3440511294261294,0.5997901622187329,0.01759772766915624,0.03856098068598069,1,1
0.12048303184910318,0.05971332338296629,0.1139164625057481,0.7058871822621826,3,3
0.7339076060494129,0.21066023483985677,0.023012899798614084,0.032419259312116464,0,0
0.16364343767810144,0.7868235635746139,0.030245040673612108,0.019287958073672357,1,1
0.04945149691578266,0.8688283779712346,0.009531642960214389,0.07218848215276794,1,1
0.0555366221080507,0.26120985165628036,0.566326653505225,0.11692687273044428,2,2
0.30632756529185085,0.2977161053232484,0.028916601255886982,0.36703972812901353,3,1
0.021247512408226688,0.09619618873190305,0.81281975365904,0.06973654520083096,2,2
0.9294224723689016,0.05164236755308185,0.008703257060399915,0.0102319030176173,0,0
0.9224141711463139,0.024975185528756955,0.010642702535559677,0.04196794078936935,0,0
0.3293214444285876,0.06929436833008269,0.021785868893011748,0.5795983183483187,3,3
0.2858379834451262,0.6440767744160601,0.024703312560455413,0.04538192957835815,1,1
0.07106119971298545,0.08107801920301924,0.025817662496233927,0.8220431185877614,3,3
0.9136987942612942,0.037005672898530066,0.008685399917542774,0.04061013292263293,0,0
0.041049218638504345,0.9454811279989848,0.005458075654504227,0.008011577708006277,1,1
0.1587805666555665,0.7495915275200992,0.02927255086183658,0.06235535496249783,1,1
0.022612516451802154,0.9404592599860458,0.02225909606266748,0.014669127499484638,1,1
0.18718060371001546,0.6910022788835818,0.03860060177917323,0.08321651562722994,1,1
0.9687128209092495,0.014831666349523492,0.003620944531658818,0.0128345682095682,0,0
0.23643408027546672,0.7018931941074793,0.01585113299399013,0.045821592623063234,1,1
0.07648641834356122,0.8870868833547407,0.024924975817832956,0.011501722483865339,1,1
0.035095007175364325,0.8355580837812981,0.01945931251288394,0.10988759653045366,1,1
0.05922975635475638,0.10925661441732878,0.65955753968254,0.17195608954537503,2,2
0.07555160712303575,0.7915822411715262,0.0513793686472258,0.08148678305821166,1,1
0.1396401088990374,0.057857192410763876,0.14089614948543505,0.6616065492047636,3,3
0.9576193707086568,0.012844494790923363,0.001346938775510204,0.028189195724910025,0,0
0.2056510929546643,0.5868895311038178,0.029882224917939203,0.1775771510235796,1,1
0.061430060019345804,0.8788165505129791,0.02433266535052249,0.03542072411715269,1,1
0.04162398514184232,0.07849246983175558,0.016297188922188923,0.8635863561042127,3,3
0.02221038485324199,0.07819003119895984,0.10721037097822815,0.7923892129695701,3,3
0.9717907747014893,0.006336193568336425,0.0021377551020408166,0.019735276628133763,0,0
0.6587213342213337,0.08097010330938907,0.01491658936301793,0.24539197310625863,0,0
0.0468680971805972,0.0708956926010498,0.06357599543313833,0.8186602147852146,3,3
0.9407422319743746,0.04932168228596802,0.0028462846677132394,0.007089801071943929,0,0
0.8008083999334005,0.0827862851434281,0.012024810506953363,0.10438050441621878,0,0
0.1249521886843316,0.1626434775541916,0.03902025553811268,0.6733840782233643,3,3
0.8906806566449422,0.07593489843489845,0.014471025006739292,0.01891341991341991,0,0
0.13830630084201523,0.8131509304187874,0.026635947385947396,0.02190682135324992,1,1
0.918826050933194,0.010545093795093797,0.008629148629148627,0.061999706642563775,0,0
0.2147351200386915,0.04096590710876428,0.03899420024420027,0.7053047726083437,3,3
0.031319341372912805,0.03458493490636348,0.8518319854748425,0.08226373824588114,2,2
0.020285544404241875,0.9517290144496027,0.012042851989280557,0.015942589156874867,1,1
0.715165778665778,0.1761247423211707,0.022890723363937642,0.08581875564911289,0,0
0.03810705564276994,0.8746609224109229,0.02660070683284969,0.060631315113458,1,1
0.031826171844029014,0.9442321587143016,0.004757555936127365,0.019184113505542076,1,1
0.02920572681286968,0.03386945792302934,0.03611543615115044,0.9008093791129506,3,3
0.21170471195471197,0.6786769918923278,0.011036914765906361,0.09858138138705363,1,1
0.954313789385218,0.03402633874062446,0.004352659245516388,0.0073072126286411986,0,0
0.830441771522129,0.09904533858998144,0.01244395485466914,0.058068935033220755,0,0
0.3579524562738849,0.5205019841269847,0.016552974802974796,0.10499258479615628,1,1
0.07248339755482616,0.03132811831026117,0.05027782138496426,0.8459106627499485,3,3
0.8620664236557091,0.08245837495837503,0.014320269016697584,0.0411549323692181,0,0
0.0348645759002902,0.9526236759272472,0.007861186432615002,0.004650561739847454,1,1
0.03571435905364478,0.910833187645687,0.024021361574933,0.02943109172573458,1,1
0.07311906347620635,0.9042973722705868,0.011617826617826617,0.010965737635380491,1,1
0.053425649747078356,0.2778039995718569,0.5271078167863885,0.14166253389467667,2,2
0.01453325642611357,0.9679374068391925,0.01189455782312925,0.005634778911564626,1,1
0.26989468666254357,0.6341574397824395,0.020346736596736588,0.07560113695827983,1,1
0.06554254475683055,0.08320930458430463,0.6304749516356657,0.22077319902319895,2,2
0.8637377443984584,0.12154259728366869,0.004787414965986394,0.009932243351886208,0,0
0.04283846411524986,0.9353389556871702,0.007838958660387231,0.013983621537192964,1,1
0.5972975169671597,0.15242993374505964,0.012071042053184912,0.23820150723459527,0,0
0.970772979005122,0.022845820845820843,0.0017561486132914703,0.004625051535765821,0,0
0.0020368302332588045,0.995292400060257,0.0012639979068550496,0.0014067717996289425,1,1
0.04254302245373676,0.09851618817690251,0.016327765488479765,0.8426130238808804,3,3
0.16999448233470785,0.7606858413099019,0.016911082964654392,0.05240859339073625,1,1
0.08241137632209065,0.8953098667205807,0.006984152752009894,0.015294604205318488,1,1
0.9216609461966608,0.035398564728921875,0.01462023294166151,0.028320256132756138,0,0
0.15823290598290585,0.6951309801309803,0.02904904817404819,0.11758706571206581,1,1
0.06114585811014391,0.7660943045050187,0.07731789440718013,0.09544194297765733,1,1
0.9367183471290608,0.037836947774447786,0.006418099757385473,0.019026605339105333,0,0
0.01637899402185116,0.940609574948861,0.020235062556491122,0.022776368472797043,1,1
0.6771579888365601,0.20175110009038577,0.01212257781900639,0.10896833325404756,0,0
0.7694703144078143,0.056049695344338214,0.01753285405071119,0.1569471361971363,0,0
0.03553478168656742,0.05448488713667289,0.019500111000110985,0.890480220176649,3,3
0.24802358729039395,0.6940579839161772,0.01692850998208141,0.04098991881134739,1,1
0.7949887295244438,0.1561372615479759,0.0048375850340136054,0.04403642389356678,0,0
0.9259454884517914,0.04026263080989972,0.004858353947639661,0.028933526790669652,0,0
0.0487399534988821,0.9067225225171649,0.016569828980543266,0.027967695003409284,1,1
0.01716047642833357,0.9689432868718585,0.01148018053375196,0.0024160561660561655,1,1
0.9323983352082088,0.041973162341859827,0.01109665532879819,0.014531847121132832,0,0
0.08442607888143606,0.8486431970806971,0.015816804227518515,0.05111391981034839,1,1
0.9281593182727639,0.027933291498417535,0.008430581323438465,0.03547680890538034,0,0
0.9324294495187355,0.04623345206380922,0.00851910985839557,0.012817988559059988,0,0
0.8215135955314528,0.16443444848801986,0.0038793369329083614,0.010172619047619043,0,0
0.9273099460063744,0.03894055547626976,0.016303200767486477,0.01744629774986917,0,0
0.027964493839493818,0.07821622226979377,0.14354453681239396,0.7502747470783182,3,3
0.9184742479742475,0.06958705183705187,0.002979538318824033,0.008959161869876154,0,0
0.23783754993839032,0.6061567018415759,0.023269496376639224,0.13273625184339474,1,1
0.8425708418565555,0.04362482160696448,0.03681101537351538,0.07699332116296406,0,0
0.07023769286269287,0.1308311470275755,0.6383030778745065,0.16062808223522496,2,2
0.6872394341769346,0.14610236787022496,0.009286873840445268,0.15737132411239557,0,0
0.056218283700426565,0.9261816219494793,0.004226434280005708,0.01337366007008864,1,1
0.0357289605236034,0.07985800013478588,0.6709662420912421,0.21344679725036866,2,2
0.9542539860932722,0.03482298257298257,0.0036484170591313454,0.007274614274614277,0,0
0.9425061777624806,0.02964554154995331,0.009233560090702947,0.01861472059686345,0,0
0.9426273884845313,0.026383307169021455,0.00635789012574727,0.02463141422069993,0,0
0.15185546456344784,0.02145293781848403,0.03231956827019853,0.7943720293478699,3,3
0.02701608114108114,0.07410954719883293,0.015137862137862133,0.8837365095222234,3,3
0.09968213829820974,0.05559558561186715,0.029065594419586012,0.8156566816703367,3,3
