Class_0,Class_1,Class_2,Pred,Target
0.08869026637921762,0.058975909507159495,0.8523338241136226,2,2
0.0753279621135658,0.5346431097712055,0.3900289281152285,1,1
0.07760897154531046,0.6276926469750578,0.2946983814796316,1,1
0.12489603588490977,0.43988714080896707,0.435216823306123,1,1
0.03523438734468146,0.09465838022271843,0.8701072324326,2,2
0.0,1.0,0.0,1,1
0.02639381207028264,0.05546207723520027,0.918144110694517,2,2
0.13675411067690482,0.7412636299566451,0.12198225936645057,1,1
0.1873970367760036,0.5609792940654976,0.2516236691584988,1,1
0.21383136210409848,0.34176197343892767,0.44440666445697397,2,1
0.05374124445815617,0.568639033556313,0.377619721985531,1,1
0.016979181153813507,0.9768025250892899,0.006218293756896699,1,1
0.09211627878055895,0.8281555153974854,0.07972820582195583,1,1
0.034830091069061646,0.29665963457981653,0.6685102743511218,2,0
0.053648314104196446,0.865799136117151,0.08055254977865271,1,1
0.09248177949716264,0.4855520548852589,0.4219661656175782,1,0
0.0285919745459219,0.8617593145910675,0.10964871086301045,1,1
0.08312439317218726,0.38553548627155465,0.5313401205562582,2,2
0.17699275600775216,0.4535542268941072,0.36945301709814077,1,2
0.10389682794200997,0.772082010181081,0.1240211618769089,1,1
0.054652754183810666,0.8267501440982477,0.11859710171794159,1,1
0.0232617999260801,0.92000859252117,0.05672960755274996,1,1
0.08511056314471561,0.26643155789643796,0.6484578789588461,2,2
0.17636887826226083,0.09638376554001557,0.7272473561977237,2,2
0.0004726890756302521,0.9995273109243697,0.0,1,1
0.13543543331668342,0.7619711809024313,0.10259338578088585,1,1
0.0005238095238095237,0.9994761904761904,0.0,1,1
0.34601545609962786,0.3029211173351074,0.3510634265652645,2,1
0.08006849334016515,0.5510643242743668,0.368867182385468,1,0
0.05483001643179659,0.49712656885383283,0.44804341471437037,1,0
0.15068281330597516,0.515899284334946,0.3334179023590791,1,1
0.03140989488667506,0.5758920710674772,0.39269803404584763,1,2
0.2115003778256489,0.337017779369753,0.45148184280459835,2,2
0.025724671162171153,0.2493275266400267,0.7249478021978025,2,2
0.0,0.0,1.0,2,2
0.0,0.0,1.0,2,2
0.06642241051432225,0.3457812155165096,0.5877963739691682,2,0
0.035453799672549656,0.8130439352314347,0.15150226509601533,1,1
0.03634656315906314,0.05340583813116706,0.9102475987097697,2,2
0.10234360728710577,0.4844253556471048,0.4132310370657897,1,0
0.034545954045954036,0.024213834776334774,0.9412402111777114,2,2
0.04509836691086689,0.3913947396557689,0.5635068934333638,2,2
0.015848422002833762,0.005994218200100554,0.9781573597970656,2,2
0.054413371368614315,0.9146348322659864,0.030951796365399305,1,1
0.33155347511965166,0.33831814835491314,0.33012837652543553,1,1
0.022866071675572447,0.9578627988798267,0.019271129444600802,1,1
0.08437288875340344,0.032613031372222545,0.8830140798743737,2,2
0.013294591738670682,0.0019423076923076924,0.9847631005690218,2,2
0.060792671380906674,0.21798917708108892,0.7212181515380042,2,2
0.0,0.0009270833333333333,0.9990729166666666,2,2
0.03702910977910978,0.8917801087801087,0.07119078144078142,1,1
0.11624834241490258,0.5388639494385977,0.34488770814649944,1,2
0.09213813834943868,0.41314116333872497,0.4947206983118362,2,0
0.0,1.0,0.0,1,1
0.3240152270115506,0.34180107168158647,0.33418370130686315,1,1
0.1419696954232559,0.43543591455414216,0.42259439002260196,1,1
0.019186857002646475,0.1439502438351123,0.8368628991622411,2,2
0.03043871406371406,0.03114696414696413,0.9384143217893215,2,2
0.03590940681265758,0.9449786804397873,0.01911191274755516,1,1
0.052230388280020607,0.07201782469981,0.8757517870201693,2,2
0.1132149777101984,0.4968995007443538,0.389885521545448,1,0
0.03675217837717837,0.9391015373515372,0.024146284271284273,1,1
0.006838924963924965,0.0034804729584141355,0.9896806020776612,2,2
0.17579106518696325,0.6620306723075687,0.16217826250546843,1,1
0.16622669351641556,0.4373714388854252,0.39640186759815904,1,2
0.002684461371961372,0.9973155386280385,0.0,1,1
0.04617966367782543,0.82348213469537,0.13033820162680465,1,1
0.04773283525049829,0.09622712568228874,0.8560400390672126,2,2
0.30970158742401405,0.2815399739149741,0.40875843866101236,2,2
0.0,0.0,1.0,2,2
0.023701025432256086,0.924949695578759,0.05134927898898486,1,1
0.09943905318537674,0.6855457214354272,0.21501522537919598,1,1
0.07692458032163911,0.2818519058555824,0.6412235138227784,2,2
0.0020717521857227736,0.003237373737373737,0.9946908740769034,2,2
0.18806732936396264,0.4392517813821024,0.372680889253935,1,2
0.0,1.0,0.0,1,1
0.03906335208908737,0.04278797611702021,0.9181486717938927,2,2
0.15004451634966348,0.0721205781555046,0.7778349054948319,2,2
0.14263443117554972,0.5988306874047006,0.2585348814197499,1,1
0.005485278202189966,0.9922934014514898,0.0022213203463203463,1,1
0.04621963167551401,0.7774875171805319,0.17629285114395413,1,1
0.1271188497390124,0.38040367212551807,0.49247747813546966,2,1
0.005373792873792873,0.003597565628815629,0.9910286414973914,2,2
