Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
4.8689167e-06,7.042821e-07,9.434799e-06,8.234712e-06,1.1946032e-07,0.9999764,2.445397e-07,5,5
0.12076502,0.0028524837,0.00022895868,0.7752058,0.048474256,0.000701163,0.051772296,3,3
0.15373556,0.010725732,0.00070265704,0.625715,0.20739982,0.0006653683,0.0010557999,3,4
0.9380992,3.5298588e-05,1.7860584e-05,0.06085608,0.00083608035,4.701501e-05,0.00010843095,0,0
0.0075250994,0.0022417535,0.0001417229,0.97534126,0.013750069,5.488021e-05,0.0009451595,3,3
0.5425449,0.0015557398,0.0032016407,0.4418136,0.0040849717,0.0031245593,0.0036746482,0,0
0.9248366,2.3316412e-05,1.585916e-05,0.07442214,0.00059947383,4.189296e-05,6.0848888e-05,0,3
0.023002174,0.0001612071,0.009193393,0.9561851,6.076954e-05,0.00018091741,0.011216419,3,3
0.00067025045,8.8814886e-05,1.7525603e-05,0.04209807,0.9571134,2.4724784e-06,9.506622e-06,4,4
0.008422693,0.00086400635,0.00010500486,0.9798513,0.010521015,7.895273e-05,0.00015714794,3,3
0.27508053,0.00093633006,0.00069484697,0.5663888,0.0027598622,0.0032911,0.15084854,3,3
0.503231,0.001433009,0.0010425502,0.48296815,0.008538575,0.0011337489,0.0016529791,0,3
0.97411954,2.7038534e-05,2.9768467e-05,0.025079573,0.00049817556,0.00011767853,0.00012834009,0,0
0.48444775,0.0021001587,0.0008506592,0.4547267,0.0011664405,0.047771398,0.0089368895,0,0
0.9127354,6.773513e-05,5.1341212e-05,0.08553012,0.00082213146,0.0002849246,0.00050825404,0,3
3.412912e-05,1.2800325e-05,0.00021926191,0.00010291468,2.1512644e-06,0.99962604,2.7138774e-06,5,5
0.044980995,0.0010559937,0.0001883773,0.8871471,0.066324465,4.926043e-05,0.00025374987,3,3
1.533917e-05,1.2385215e-05,0.9980386,0.001849885,3.1325973e-05,1.7727943e-05,3.482093e-05,2,2
0.0010408709,0.00039180368,1.9761228e-05,0.22254804,0.7759527,7.535174e-06,3.926678e-05,4,4
0.8993582,0.00048456297,0.0006529138,0.08526587,0.001789419,0.0010110391,0.01143796,0,0
0.0047765127,0.0007460333,0.00018787714,0.9902046,0.0024463767,0.0002525975,0.0013860646,3,3
0.19728208,0.0005817481,0.30701593,0.47736722,0.0010220386,0.0010927423,0.015638247,3,2
0.9921693,1.0247604e-05,1.0054478e-05,0.007301286,0.00021570387,9.364528e-05,0.00019964002,0,0
0.00017922606,8.170424e-06,2.4490815e-05,0.100541845,2.8907803e-05,1.4034054e-05,0.8992033,6,6
0.0037588608,0.0031118796,0.00012535792,0.971046,0.020578438,5.158981e-05,0.0013278808,3,3
0.00077342556,0.00015936188,3.2560165e-05,0.9888911,0.010058678,1.4823303e-05,7.00014e-05,3,3
0.72756124,0.0011824567,0.010642507,0.25001052,0.0054335357,0.0028918602,0.0022779738,0,0
1.4691165e-06,7.6595006e-07,8.38845e-07,0.00047477195,5.6907544e-07,1.5568901e-06,0.99952006,6,6
0.6033324,0.0025967618,0.0005409714,0.32519913,0.06726448,0.0004281167,0.00063819316,0,3
0.2905791,0.0030757033,0.004859184,0.6887449,0.007769802,0.0020895682,0.0028816988,3,0
0.71566033,0.0010449229,0.00060548156,0.21685445,0.06415928,0.0015084432,0.00016714094,0,4
1.1830382e-06,2.3440202e-06,0.9996873,0.00030115247,3.9444353e-06,6.981943e-07,3.2934272e-06,2,2
3.0904707e-07,1.3303597e-06,0.9998041,0.0001917491,1.2893527e-06,1.5414842e-07,1.0483152e-06,2,2
0.00046465857,2.6307333e-05,1.6187165e-05,0.09891271,0.0005941243,2.75202e-05,0.89995843,6,6
9.996219e-07,2.030827e-06,0.9991341,0.00085230323,3.9420347e-06,4.188555e-07,6.217573e-06,2,2
0.62930787,0.0013662996,0.0009172648,0.35655674,0.010615803,0.00027321756,0.00096273713,0,0
0.925544,0.00067217724,0.00012852933,0.06706715,0.004045917,0.00085603225,0.0016860754,0,0
0.61032856,0.006218684,0.00088458,0.36627904,0.009425376,0.0013148128,0.0055491156,0,0
3.5550074e-06,3.7245961e-06,0.99814117,0.0018159758,1.1853619e-05,1.1067998e-06,2.263953e-05,2,2
0.31310266,0.013023439,0.00021031105,0.53186935,0.13458414,0.0001742795,0.0070358836,3,4
0.0045190225,0.00021620025,0.00041247907,0.012176369,3.549456e-05,0.98260903,3.143699e-05,5,5
0.03374208,0.0016446345,0.03422279,0.912355,0.0011598788,0.00038359666,0.016491955,3,3
0.6664026,0.0018314504,0.0009679119,0.30901325,0.018565476,0.0030017842,0.00021767156,0,0
8.207634e-07,1.8120096e-06,0.9992317,0.0007566743,3.0359895e-06,3.507532e-07,5.724459e-06,2,2
0.0018251128,0.0019954357,0.00014798473,0.03344629,0.96243453,4.466457e-05,0.000105985986,4,1
0.16631055,0.00012568652,0.00023783582,0.32145604,0.00079449057,0.0013068166,0.50976866,6,3
0.031110346,0.00057058554,0.00040408265,0.103174075,0.86465967,3.7675567e-05,4.3544205e-05,4,3
7.464441e-07,1.6960407e-06,0.99926716,0.0007220843,2.5794584e-06,3.4132555e-07,5.2163123e-06,2,2
0.04491926,0.05985596,0.00020011679,0.054933257,0.0010604584,0.0009069581,0.838124,6,6
2.9599175e-07,1.5452404e-06,0.9999409,5.5192857e-05,1.1163189e-06,3.649194e-07,6.6643645e-07,2,2
0.08814372,0.001220017,0.0017480196,0.9036569,0.0013925326,0.0012075019,0.0026313027,3,3
2.3630582e-07,1.0608404e-06,0.9999386,5.8312937e-05,8.7327624e-07,2.1913402e-07,7.174597e-07,2,2
0.059373587,0.0007183962,0.657334,0.26988474,0.0047105197,0.0008197983,0.007158829,2,3
0.0006762704,0.98667824,3.9482557e-06,0.009875282,0.0024578779,2.4603027e-05,0.00028374314,1,1
0.05259008,0.004005957,0.0005917178,0.9334262,0.00720909,0.0002899496,0.001886929,3,3
0.26128906,0.0009547366,0.0002679684,0.7093817,0.022782952,0.0004426124,0.0048810076,3,3
0.05508364,0.007892495,0.00015369289,0.12026948,0.8164157,4.2248423e-05,0.00014263262,4,4
0.40262732,0.0012724645,0.00015596316,0.53542906,0.059836764,0.0002142102,0.0004642521,3,0
0.06658175,0.0057558753,0.0027854529,0.90450954,0.015022617,0.00080936623,0.004535384,3,3
1.1929757e-05,6.3004954e-06,0.992195,0.0076732473,2.2258579e-05,3.263328e-06,8.799636e-05,2,2
0.63003564,0.047105253,0.00036533223,0.27683783,0.035388894,0.0013024372,0.008964698,0,1
0.13299114,0.012514369,0.0005620282,0.76156616,0.086093366,0.0005552593,0.0057176347,3,0
0.62104285,0.00090735103,0.0014868072,0.36426416,0.006844507,0.0043122503,0.001142028,0,3
0.0009005372,0.00043548233,0.97596836,0.013150949,0.00069134776,0.0076331017,0.0012201681,2,2
0.025041558,0.003148411,0.00015718705,0.8200208,0.15036765,0.00013984865,0.0011244923,3,4
0.96996695,9.257293e-06,2.2461278e-05,0.029648423,0.0002896283,3.408549e-05,2.913077e-05,0,0
0.42855376,0.0011795803,0.0035677918,0.5572135,0.0015598736,0.0054073515,0.0025181975,3,3
0.033057626,0.0028744345,0.0028978563,0.9444041,0.013794457,0.0005223389,0.002449217,3,3
0.8364168,0.0007642417,0.0015153829,0.14890307,0.009760208,0.0025281238,0.00011214993,0,0
0.8139198,0.0002209551,0.00015865685,0.18040094,0.0031160899,0.00059895916,0.0015846369,0,3
8.1480596e-07,1.8599459e-06,0.9996151,0.00037334702,3.8524095e-06,3.9582636e-07,4.721155e-06,2,2
0.43261,0.004514047,0.00025096556,0.38209733,0.17981587,0.00014109652,0.00057075033,0,4
0.054591227,0.00037265688,0.0249272,0.8892595,0.00015058702,0.0016815738,0.029017095,3,3
0.012165706,0.0013583238,0.00029169818,0.11107731,0.8750095,1.8275368e-05,7.925961e-05,4,4
0.00495102,0.0006264674,0.000103991224,0.984038,0.0036523058,0.00018407247,0.006444072,3,3
0.013662683,0.0036601906,9.783708e-05,0.95920783,0.022326866,3.9904353e-05,0.0010047542,3,3
0.42743266,0.0004802673,9.629216e-05,0.56479824,0.005968793,0.00015876863,0.0010649918,3,4
0.0002982599,0.99693656,3.6294675e-06,0.00214776,0.0003464668,3.634974e-05,0.00023092181,1,1
0.00033166687,0.000116158255,1.1168875e-05,0.039643276,0.95986384,6.7257406e-06,2.7173322e-05,4,4
1.9401557e-06,3.1479253e-06,0.99802125,0.001935987,5.8333903e-06,9.360308e-07,3.097938e-05,2,2
0.16854917,0.00028525034,4.5408753e-05,0.5870992,0.24391776,2.5218858e-05,7.8052406e-05,3,4
0.21671095,0.0042940928,0.0037569755,0.7674012,0.0035805542,0.0006910669,0.003565112,3,3
0.062322795,0.001758406,0.0046178205,0.20744008,0.72359216,7.3611634e-05,0.00019516185,4,3
1.1510986e-06,2.400537e-06,0.99966466,0.00032344527,4.169847e-06,6.7894865e-07,3.437866e-06,2,2
0.0018827505,0.00052213756,1.8055462e-05,0.9559104,0.04139616,1.5837386e-05,0.00025459137,3,3
0.00044880528,2.9862213e-05,8.104172e-05,0.01578857,2.0533551e-05,7.6940814e-05,0.98355424,6,6
0.0032190762,0.00033398176,0.00038483672,0.99416816,0.0015980059,3.8556187e-05,0.00025743732,3,3
0.2149343,0.0006212876,0.0007451848,0.39680985,0.0026490544,0.013338537,0.3709018,3,3
0.64984334,0.0010598965,0.00013861644,0.3080884,0.039519034,0.00013956711,0.001211094,0,0
0.05496751,0.0029729384,0.0002511684,0.68700874,0.25427034,8.945528e-05,0.00043986042,3,4
8.0365484e-05,2.7974691e-05,0.98907065,0.010267048,0.00010712961,2.8406233e-05,0.00041829908,2,2
0.96301866,7.146221e-05,4.9376325e-05,0.035477202,0.0011492834,0.00017548872,5.852874e-05,0,0
6.0472416e-07,2.337142e-06,0.99973446,0.00025554153,2.7802857e-06,3.182011e-07,3.990495e-06,2,2
0.26324677,0.0039651534,0.0020832554,0.7182589,0.0044961125,0.0051736985,0.0027760742,3,3
0.0023414851,0.9433374,8.9217865e-05,0.03346657,0.019933425,0.00015330008,0.0006785321,1,3
8.2783576e-05,3.485104e-05,2.166009e-05,0.00865118,3.4523975e-05,3.3620665e-05,0.9911413,6,6
0.0011188412,0.0002805893,2.5026175e-05,0.26937497,0.7291647,8.355996e-06,2.7491851e-05,4,4
0.12084643,0.0036332002,0.0006583319,0.8544269,0.008238348,0.001793645,0.010403071,3,3
0.048585348,0.000643536,0.017456226,0.9169601,0.0003749421,0.0012199426,0.0147599075,3,3
0.86782706,8.6672524e-05,5.391421e-05,0.12992266,0.001589536,0.000115916526,0.00040429758,0,3
0.005049671,0.0014480856,5.695635e-05,0.96179646,0.03136552,1.7094027e-05,0.00026625203,3,3
0.00012808757,3.0279518e-05,1.6794784e-05,0.020043362,0.0001229677,2.6755804e-05,0.9796317,6,6
2.9287505e-06,5.2896194e-06,0.99960595,0.00037019208,8.050321e-06,1.7035924e-06,5.858778e-06,2,2
0.34822258,0.00045144922,0.000200708,0.63835907,0.012099908,0.00014696622,0.00051931717,3,3
0.21516635,0.0003358605,0.00075098046,0.6518304,0.0019770686,0.0008499257,0.12908934,3,3
0.0034051493,0.97278273,1.0885337e-05,0.019960128,0.0028804722,0.00011803269,0.0008425423,1,1
0.4484497,0.0012091864,7.049406e-05,0.2387149,0.3112837,5.3275235e-05,0.00021868253,0,3
0.86327666,6.324292e-05,3.5926572e-05,0.133939,0.0023039873,0.00019194886,0.00018923753,0,3
0.0005735848,0.00012745915,3.3292254e-05,0.9976497,0.0015540607,8.495725e-06,5.3352636e-05,3,3
0.46152368,0.0047790096,0.00082481746,0.5051784,0.009368719,0.0065680835,0.01175723,3,3
0.0013578761,9.8891884e-05,0.555262,0.28020346,2.957739e-05,0.0001549338,0.16289325,2,2
1.088896e-05,6.054703e-06,0.99455124,0.0053261705,2.4864394e-05,2.7105255e-06,7.806775e-05,2,2
0.023672642,0.0066796658,0.0015914718,0.92662525,0.038703732,0.0005390556,0.0021881321,3,3
0.047012366,0.018013025,0.0067226617,0.79022366,0.13210855,0.00038246348,0.0055373646,3,3
0.325213,0.00013468323,8.468748e-05,0.6706089,0.0034684818,0.00018675889,0.00030363104,3,0
9.2043786e-07,2.1455157e-06,0.99974936,0.00024017596,3.5091468e-06,6.01308e-07,3.342412e-06,2,2
0.06442596,0.01288772,0.0037824805,0.8962691,0.014047054,0.00062189845,0.007965734,3,4
0.04106981,0.0020655838,0.00083959906,0.9520871,0.0018147901,0.0006892026,0.0014339238,3,3
0.0011369602,0.00041812964,0.94056576,0.051346436,0.004829247,0.00045826615,0.001245165,2,2
2.8307807e-06,3.1304403e-06,0.9972777,0.0026796602,8.3826635e-06,1.062665e-06,2.7171307e-05,2,2
0.82445925,0.00063908106,0.00017127185,0.13408257,0.002581232,0.0037229573,0.034343723,0,3
0.048849605,0.0013324808,0.000722372,0.9462149,0.001769771,0.00038516495,0.00072560087,3,3
0.6727295,0.020406943,0.00020233057,0.27689785,0.011664972,0.0058585196,0.012239736,0,3
0.08390034,0.004423705,0.00037647868,0.8781792,0.031702857,0.00023114067,0.0011863443,3,3
0.8209536,0.00050627644,0.00010639116,0.11941652,0.0011815007,0.0064444174,0.051391326,0,3
0.96246696,1.2411853e-05,1.7781635e-05,0.035761755,0.0016946261,2.4867291e-05,2.1627073e-05,0,0
0.09954456,0.0020675273,0.0001497493,0.7201667,0.17707396,0.00012641029,0.0008711657,3,3
0.07202996,0.0002810727,0.0001777594,0.82106006,0.0028952898,0.00076858146,0.10278726,3,3
0.0001400621,2.861257e-05,0.99262094,0.0068557924,8.7814115e-05,1.8740511e-05,0.00024816763,2,2
8.8077513e-07,3.0843505e-06,0.999619,0.00036814893,5.479944e-06,1.2383864e-06,2.2474487e-06,2,2
0.03435146,0.003204747,0.010322605,0.94011885,0.0029269424,0.00214326,0.0069321333,3,3
0.000119654214,5.392885e-06,7.2054954e-06,0.053169485,3.6898382e-05,1.6493292e-05,0.94664484,6,0
0.0030503843,0.00019201158,0.29348427,0.32540008,5.733175e-05,0.00042908898,0.37738684,6,2
0.0008267309,0.000277465,2.504139e-05,0.0962194,0.902603,8.860701e-06,3.955047e-05,4,4
4.4868685e-07,2.026484e-06,0.99992645,6.7903005e-05,1.7237185e-06,4.8156176e-07,9.168614e-07,2,2
3.6029317e-07,1.1833054e-06,0.999892,0.00010395941,1.1620227e-06,2.818488e-07,1.1052679e-06,2,2
6.6268265e-05,7.9626e-06,4.215884e-05,0.000103400496,9.886691e-07,0.999775,4.249053e-06,5,5
2.9013065e-06,2.4746564e-06,0.9990921,0.0008781916,7.545358e-06,1.160585e-06,1.573632e-05,2,2
0.0018215029,0.00015988201,0.9677833,0.027685389,0.00133489,0.0003698988,0.0008452219,2,2
0.038295563,0.0048330976,0.0017170006,0.9451338,0.0056738453,0.0015181666,0.0028284723,3,3
3.4519684e-07,1.5004708e-06,0.9997857,0.0002092598,1.2992492e-06,1.7096389e-07,1.8011558e-06,2,2
3.9942115e-06,3.84069e-06,0.9959985,0.003940631,1.0624661e-05,1.341541e-06,4.1149677e-05,2,2
0.38924712,0.00046733711,0.00013689847,0.016102709,4.5203e-05,0.5937801,0.00022055376,5,3
0.8265163,0.0003122887,0.00041669083,0.16727331,0.0020458736,0.0004769267,0.002958635,0,0
0.326223,0.017538331,0.00083418685,0.6096018,0.03237254,0.0012349687,0.012195222,3,3
0.0025899,4.992751e-05,0.00023508456,0.53139555,0.0003271946,9.127214e-05,0.46531102,3,6
0.22397366,0.016420463,0.00020875972,0.60275805,0.0378432,0.00096549495,0.117830396,3,3
2.9801453e-05,1.1141035e-05,0.9887422,0.010920763,4.8545186e-05,5.511895e-06,0.00024208998,2,2
1.7132787e-07,1.2952385e-06,0.9999565,4.0890845e-05,6.6859025e-07,9.551268e-08,4.0715696e-07,2,2
9.909093e-05,8.373154e-06,1.0413465e-05,0.01660038,1.4301157e-05,1.2066199e-05,0.9832554,6,3
0.19511522,0.008883279,0.0009007741,0.7525317,0.004036887,0.03372883,0.0048032925,3,3
0.0019033111,3.8733862e-05,6.612237e-05,0.19434077,0.0003022605,0.00014644937,0.80320233,6,6
1.1908622e-06,5.4269015e-07,6.308598e-07,0.0018107374,5.2942432e-06,1.4631396e-06,0.99818015,6,6
0.28771594,0.0039197356,0.007316898,0.58177173,0.11738019,0.00054697157,0.0013485953,3,0
1.3132413e-06,3.0571712e-06,0.99955136,0.0004310012,5.396169e-06,4.704883e-07,7.3497577e-06,2,2
0.13188289,0.04333294,0.00071409374,0.590376,0.030701185,0.0037133927,0.19927952,3,3
0.11202786,0.007655448,0.00087480916,0.85026354,0.020600233,0.0012001161,0.0073780464,3,0
4.9784865e-07,1.934711e-06,0.9998153,0.000177866,2.1741487e-06,2.1923931e-07,2.1234748e-06,2,2
0.30028477,0.1877214,0.00019509347,0.28039077,0.08346552,0.000612069,0.14733034,0,3
0.46886545,0.00028075548,8.8615925e-05,0.5240376,0.004506353,0.0004016261,0.00181964,3,3
0.87671655,0.00057620334,0.00069592934,0.117189266,0.003736243,0.00062622555,0.00045950105,0,3
1.661139e-05,1.4986545e-05,0.99884063,0.0010392149,2.5062363e-05,2.802549e-06,6.069163e-05,2,2
0.94841367,0.000256165,0.0005347747,0.045582607,0.0012969756,0.0004958068,0.0034199348,0,0
0.001132059,0.9898655,7.576779e-06,0.00747159,0.0009896148,8.587044e-05,0.00044786805,1,1
9.996335e-07,2.3152202e-06,0.9994248,0.0005569295,4.229601e-06,4.6010746e-07,1.0091031e-05,2,2
0.13832788,0.0021675678,0.002599751,0.32693502,0.5295691,9.536834e-05,0.00030529397,4,4
3.6868244e-06,1.1986192e-06,1.266987e-06,0.0011280316,2.876553e-06,2.9967152e-06,0.99886,6,6
0.00059045374,2.0833522e-05,6.781368e-05,0.050183926,4.4848228e-05,0.0001591613,0.94893295,6,6
8.711621e-07,1.992397e-06,0.9992317,0.0007572568,3.1315467e-06,3.5901664e-07,4.734839e-06,2,2
0.93129724,0.00030429746,0.0003788943,0.062269475,0.0025590395,0.0004551016,0.0027359622,0,0
2.22437e-06,2.3640164e-06,0.9993938,0.0005876217,5.099229e-06,9.63037e-07,7.842742e-06,2,2
8.0410945e-07,2.1711185e-06,0.99975187,0.00023944906,2.9143519e-06,4.92022e-07,2.4201665e-06,2,2
1.6837703e-05,2.59948e-06,7.9971405e-06,0.010100439,1.3198807e-05,7.68727e-06,0.98985124,6,6
5.464799e-06,3.434072e-06,3.6204365e-06,0.00045115215,1.8806685e-06,5.160327e-06,0.99952936,6,6
0.0666615,0.0001701269,0.0013559322,0.07795129,3.202815e-05,0.85349214,0.00033696086,5,3
3.1316115e-06,9.752104e-07,2.7082745e-06,0.0027178496,1.9850493e-06,3.0390652e-06,0.9972703,6,6
1.2207928e-06,4.1094704e-06,0.99962294,0.0003585797,8.558103e-06,1.8479501e-06,2.6228647e-06,2,2
1.7300283e-06,2.6134187e-06,0.9980453,0.00192516,5.68557e-06,7.363272e-07,1.8682169e-05,2,2
0.76170826,0.012088297,0.0014350745,0.19930741,0.012806237,0.0066392557,0.0060154623,0,3
0.59260106,0.005070412,0.00032057284,0.34522182,0.052131858,0.004331474,0.00032279792,0,4
0.00082044146,0.9815088,1.3878957e-05,0.014683734,0.0027227092,2.6231073e-05,0.0002242019,1,3
0.0049118944,0.00035488687,0.0008657025,0.1093352,0.00030292242,0.00053967885,0.88368964,6,6
7.907245e-05,0.9985911,2.1560556e-06,0.0009828688,0.00025716584,1.1707329e-05,7.592513e-05,1,1
6.481511e-07,1.9291347e-06,0.9998204,0.00017174975,2.8314073e-06,4.7160248e-07,1.8782241e-06,2,2
0.1804666,0.00071296527,6.477859e-05,0.13883786,0.67978674,2.8856566e-05,0.00010217027,4,0
