Class_0,Class_1,Class_2,Class_3,Pred,Target
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488568,0.47535372,0.17488074,0.17487988,1,1
0.4753668,0.17487775,0.1748777,0.1748777,0,0
0.17496839,0.47523335,0.17489909,0.17489918,1,1
0.47533765,0.17489693,0.17488305,0.17488234,0,0
0.47536686,0.17487772,0.17487773,0.17487772,0,0
0.17487775,0.17487775,0.17487791,0.47536653,3,3
0.17488249,0.4753543,0.17488238,0.17488088,1,1
0.17487971,0.47535443,0.17488596,0.17487986,1,1
0.17487769,0.4753668,0.1748777,0.1748777,1,1
0.17488554,0.17490813,0.1748889,0.47531742,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487971,0.475357,0.17488177,0.17488146,1,1
0.4753668,0.17487769,0.17487769,0.1748777,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487773,0.17487773,0.17487785,0.47536665,3,3
0.17487775,0.17487775,0.17487784,0.4753667,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1748781,0.47536433,0.1748794,0.17487812,1,1
0.17488216,0.17488502,0.17489266,0.47534016,3,3
0.4753668,0.17487769,0.17487769,0.17487773,0,0
0.17487866,0.17487983,0.17488046,0.47536105,3,3
0.46031764,0.17716587,0.17717367,0.18534279,0,0
0.47139502,0.17759636,0.1755094,0.17549919,0,0
0.17487781,0.17487782,0.17487821,0.47536606,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17525609,0.17525557,0.47296545,0.1765228,2,2
0.17960694,0.17960419,0.19804807,0.44274074,3,2
0.47536573,0.17487791,0.17487815,0.17487822,0,0
0.17490464,0.4751984,0.17497478,0.1749222,1,1
0.47312453,0.17544389,0.1752435,0.176188,0,0
0.17488623,0.47534785,0.1748844,0.1748815,1,1
0.47536618,0.17487791,0.17487796,0.17487799,0,0
0.17488116,0.1748794,0.17488317,0.4753563,3,3
0.17598091,0.46838146,0.1786781,0.17695954,1,1
0.17516798,0.17495091,0.17496216,0.474919,3,3
0.17494631,0.17489474,0.17489773,0.47526124,3,3
0.47536686,0.17487773,0.17487772,0.17487772,0,0
0.47509032,0.17500809,0.17497994,0.17492166,0,0
0.17518528,0.17518266,0.17620295,0.47342917,3,2
0.17502737,0.47452122,0.17543928,0.17501213,1,1
0.17487769,0.4753668,0.17487769,0.1748777,1,1
0.17582226,0.1786059,0.17625198,0.46931985,3,3
0.1748777,0.4753668,0.17487776,0.1748777,1,1
0.17489412,0.17489381,0.17493612,0.475276,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1748794,0.47536293,0.17487927,0.17487843,1,1
0.17487772,0.47536677,0.17487772,0.17487772,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488915,0.17488207,0.17488581,0.475343,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488183,0.17487894,0.17488015,0.47535905,3,3
0.17488283,0.17488287,0.17489783,0.47533643,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17491254,0.1749428,0.17495158,0.47519308,3,3
0.17487773,0.17487773,0.17487781,0.4753667,3,3
0.17487796,0.17487793,0.17487866,0.47536546,3,3
0.17487791,0.17487794,0.17487857,0.47536552,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487772,0.47536677,0.17487778,0.17487773,1,1
0.17487822,0.47536358,0.17487869,0.17487949,1,1
0.17487846,0.47536218,0.17487918,0.17488015,1,1
0.1749611,0.17496864,0.17503344,0.47503677,3,3
0.17488104,0.17488034,0.47535798,0.17488061,2,2
0.17487773,0.4753667,0.17487781,0.17487773,1,1
0.1748786,0.17487943,0.17488053,0.47536147,3,3
0.47536644,0.17487794,0.17487784,0.17487778,0,0
0.47536445,0.17487812,0.17487834,0.17487907,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.4753668,0.17487773,0.17487773,0.1748777,0,0
0.17487843,0.17487861,0.47536397,0.17487901,2,2
0.47536686,0.17487773,0.17487772,0.17487772,0,0
0.17513062,0.17513078,0.47377515,0.17596339,2,2
0.17487796,0.17487803,0.17487872,0.4753653,3,3
0.4753639,0.17487875,0.17487897,0.17487845,0,0
0.45292464,0.19060348,0.17824084,0.1782311,0,0
0.1748785,0.4753618,0.17488116,0.1748785,1,1
0.17488237,0.47534156,0.17489192,0.17488416,1,1
0.17488728,0.4753387,0.17489174,0.17488226,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487775,0.17487775,0.17487788,0.4753666,3,3
0.17487824,0.4753637,0.17487875,0.17487928,1,1
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.1749031,0.174888,0.1749067,0.47530222,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.47389838,0.17586607,0.17512316,0.17511247,0,0
0.17487812,0.17487864,0.17487895,0.47536433,3,3
0.17488493,0.47534677,0.1748873,0.174881,1,1
0.17536,0.17536409,0.47229713,0.17697886,2,2
0.4753639,0.17487861,0.17487931,0.17487822,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17488018,0.17488009,0.17488755,0.47535217,3,3
0.17488106,0.47535104,0.1748846,0.17488332,1,1
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487796,0.4753654,0.17487869,0.17487799,1,1
0.4753652,0.17487827,0.17487845,0.17487805,0,0
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.46631625,0.17781302,0.1765454,0.17932525,0,0
0.17510943,0.17507221,0.4741857,0.17563261,2,2
0.1748777,0.4753668,0.17487776,0.17487773,1,1
0.1755913,0.17561482,0.47081327,0.17798065,2,2
0.47536418,0.17487817,0.17487848,0.17487913,0,0
0.17695524,0.17681268,0.46284017,0.18339184,2,2
0.4753644,0.17487863,0.17487885,0.17487812,0,0
0.17488831,0.17488869,0.1749228,0.47530016,3,3
0.47536445,0.17487876,0.17487872,0.17487812,0,0
0.17487815,0.475364,0.1748785,0.17487928,1,1
0.1750495,0.17491925,0.17492548,0.4751057,3,3
0.1748778,0.17487781,0.17487805,0.47536632,3,3
0.17488734,0.17490901,0.17489487,0.4753088,3,3
0.17487772,0.47536692,0.17487772,0.17487772,1,1
0.17487773,0.4753666,0.17487772,0.17487785,1,1
0.17487782,0.47536606,0.17487828,0.17487782,1,1
0.47534716,0.1748829,0.17488247,0.17488751,0,0
0.1748777,0.1748777,0.17487776,0.4753668,3,3
0.17487784,0.47536632,0.17487787,0.17487796,1,1
0.17487797,0.47536546,0.17487837,0.17487818,1,1
0.17487784,0.17487785,0.17487821,0.47536618,3,3
0.4753666,0.17487775,0.17487788,0.17487775,0,0
0.17487782,0.17487788,0.17487822,0.47536606,3,3
0.47536677,0.17487772,0.17487778,0.17487772,0,0
0.17488304,0.47535318,0.1748838,0.17487992,1,1
0.17505214,0.47426012,0.17563556,0.1750521,1,1
0.4753667,0.1748778,0.17487776,0.17487773,0,0
0.17487809,0.4753646,0.17487925,0.1748781,1,1
0.17487796,0.47536525,0.1748784,0.17487839,1,1
