Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533715,0.08533715,0.085338175,0.08533715,0.08533715,0.23196295,0.08533721,0.085338816,0.08533715,0.08533715,5,5
0.08534472,0.08534506,0.0853711,0.08534472,0.08537231,0.08534475,0.23184325,0.08534472,0.08534472,0.08534472,6,6
0.08533975,0.08533975,0.08533975,0.08534028,0.085356735,0.08533981,0.08534048,0.2319218,0.08533975,0.0853419,7,7
0.08541489,0.08539605,0.231142,0.085389055,0.085394084,0.085389964,0.08538896,0.085390046,0.085705325,0.085389644,2,2
0.085336775,0.085336775,0.085337006,0.085336775,0.085336775,0.2319688,0.085336775,0.085336775,0.085336775,0.085336775,5,5
0.085337296,0.085340925,0.085337386,0.08533738,0.08533734,0.085337296,0.085337296,0.085337296,0.23196043,0.085337296,8,8
0.2319581,0.085337445,0.085337445,0.0853379,0.085337505,0.08533747,0.085337445,0.085337706,0.08533748,0.08534148,0,0
0.085641064,0.08564116,0.08564631,0.08564107,0.22707187,0.08564105,0.08778881,0.085646525,0.085641064,0.08564108,4,6
0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,0.08533675,0.08533681,0.08533677,0.08533675,0.08533675,4,4
0.08534,0.08534,0.08534,0.08534,0.08534,0.085362226,0.08534,0.23191778,0.08534,0.08534,7,7
0.2319686,0.08533681,0.08533678,0.085336804,0.08533678,0.08533678,0.08533678,0.08533678,0.08533688,0.08533694,0,0
0.085411064,0.085411064,0.08592265,0.085411064,0.085411064,0.23078865,0.08541107,0.08541118,0.085411064,0.085411064,5,5
0.085350595,0.08533958,0.085339084,0.08533915,0.08533925,0.085339084,0.08534043,0.08534159,0.085339084,0.23193201,9,9
0.08653244,0.08653244,0.08653244,0.08653244,0.08653244,0.0865325,0.086532615,0.21150653,0.08653244,0.09623371,7,7
0.085337795,0.2319542,0.08533843,0.085337706,0.08533771,0.085337706,0.08533846,0.085337706,0.085337706,0.08534263,1,1
0.08544945,0.23136719,0.08538121,0.08537672,0.085404776,0.08537474,0.08537819,0.08537476,0.08538673,0.085506216,1,1
0.23156554,0.08536766,0.0853626,0.08537552,0.085507646,0.08536223,0.08536223,0.08536228,0.08536542,0.08536886,0,0
0.086418055,0.09416355,0.08634669,0.08634327,0.08634292,0.086342916,0.086342916,0.086342916,0.21501383,0.086342916,8,8
0.08533706,0.2319645,0.085339084,0.08533706,0.08533706,0.08533706,0.08533707,0.08533706,0.08533707,0.08533706,1,1
0.08533681,0.08533681,0.085336804,0.08533716,0.08533683,0.085336804,0.085336804,0.085336804,0.23196842,0.085336804,8,8
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196931,0.08533675,0.08533676,0.08533675,0.08533675,5,5
0.08938911,0.089327194,0.08931836,0.0986542,0.14666975,0.089401454,0.11555283,0.10268708,0.08930813,0.08969204,4,6
0.08688061,0.08691328,0.098402366,0.08688061,0.08688784,0.08817508,0.20511548,0.08698105,0.08688064,0.08688298,6,9
0.08533687,0.08533687,0.08533687,0.08533687,0.23196732,0.08533687,0.0853377,0.08533691,0.08533687,0.08533687,4,4
0.08533701,0.231965,0.085338116,0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,0.08533776,0.08533701,1,1
0.08533679,0.085336804,0.2319688,0.08533679,0.08533679,0.085337,0.08533679,0.08533679,0.08533679,0.08533679,2,2
0.23188698,0.08534195,0.08534194,0.08537642,0.085342005,0.08534194,0.08534194,0.085341945,0.08534234,0.085342474,0,0
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,6,6
0.08641971,0.22669353,0.0856704,0.0856947,0.08701779,0.085665785,0.08566973,0.08566579,0.08570158,0.08580103,1,1
0.09174318,0.08614986,0.21886389,0.08612854,0.08613088,0.086395904,0.08612852,0.086129636,0.08619558,0.086134076,2,2
0.0881858,0.088185824,0.08818581,0.08818606,0.09002925,0.088187374,0.11502877,0.17524089,0.08818578,0.09058443,7,7
0.085357584,0.08534521,0.08534243,0.0853449,0.08534243,0.085342444,0.08534249,0.08536033,0.08534243,0.23187977,9,9
0.085337415,0.08533726,0.23196283,0.085337155,0.085338645,0.085337825,0.08533716,0.08533718,0.08533738,0.085337155,2,2
0.08545075,0.085450746,0.08560554,0.085450776,0.08547194,0.085796565,0.08571194,0.23015827,0.08545075,0.08545271,7,7
0.08533923,0.08533923,0.085339196,0.085355856,0.0853392,0.085339196,0.085339196,0.085339196,0.23193055,0.085339196,8,8
0.085617855,0.08561797,0.08561786,0.085617855,0.08760611,0.085617855,0.22745086,0.08561796,0.085617855,0.085617855,6,6
0.08533821,0.08533888,0.23194705,0.085338145,0.08533864,0.08533819,0.08533815,0.085338145,0.08534637,0.085338145,2,2
0.085339166,0.085353315,0.08533923,0.08533997,0.08533988,0.08533911,0.08533911,0.08533911,0.23193212,0.08533911,8,8
0.08562969,0.08563006,0.08562972,0.08563002,0.08665868,0.08563288,0.22727785,0.08663989,0.08562968,0.08564155,6,6
0.23185483,0.085343964,0.085343964,0.085384704,0.0853454,0.08534398,0.085343964,0.08534434,0.08534403,0.0853507,0,0
0.0853478,0.0853478,0.0853478,0.0854196,0.23179443,0.0853478,0.085349396,0.08534985,0.0853478,0.0853478,4,3
0.08541715,0.08538753,0.08538753,0.08570169,0.23116383,0.08538753,0.08538753,0.08539199,0.08538754,0.08538767,4,4
0.085412726,0.085418575,0.08541279,0.08592741,0.0854145,0.085412666,0.085412666,0.08541268,0.23076333,0.085412666,8,8
0.087097615,0.087097675,0.20052087,0.087097615,0.08709952,0.101889476,0.08779671,0.087201506,0.087097615,0.08710133,2,2
0.08533678,0.08533678,0.08533678,0.0853368,0.23196867,0.08533678,0.085337006,0.08533681,0.08533678,0.08533678,4,4
0.08533702,0.08533702,0.085338764,0.08533702,0.08533702,0.231965,0.08533703,0.085337125,0.08533702,0.08533702,5,5
0.08533674,0.08533674,0.08533674,0.08533674,0.08533675,0.08533675,0.08533675,0.23196927,0.08533674,0.08533674,7,7
0.08533675,0.08533677,0.08533676,0.08533675,0.0853368,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,6,6
0.085769944,0.088615514,0.08579546,0.085788675,0.22503561,0.08576509,0.08589927,0.08576517,0.085798435,0.08576682,4,4
0.23196404,0.085337095,0.08533708,0.08533868,0.08533735,0.08533708,0.08533708,0.08533708,0.085337125,0.085337415,0,0
0.0853372,0.085336946,0.085337125,0.08533701,0.23196618,0.085336946,0.0853371,0.08533761,0.085336946,0.08533695,4,4
0.08533675,0.2319693,0.085336775,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533677,0.08533675,1,1
0.08533682,0.08533682,0.08533682,0.08533682,0.085337184,0.08533682,0.23196816,0.08533693,0.08533682,0.08533682,6,6
0.085368514,0.08536868,0.08536855,0.085368544,0.23146583,0.085368514,0.0855851,0.08536905,0.085368514,0.08536868,4,4
0.08582586,0.0858258,0.08934214,0.08582579,0.08582579,0.22401129,0.085825995,0.08586538,0.0858258,0.0858262,5,5
0.08750596,0.10898031,0.08751206,0.08750497,0.087505,0.087504916,0.087504916,0.087504916,0.19097216,0.087504916,8,8
0.08533853,0.085350685,0.08533853,0.08533859,0.08533853,0.08533853,0.08533853,0.08533853,0.23194107,0.08533853,8,8
0.08533763,0.08533763,0.08533763,0.08533763,0.08533768,0.0853388,0.08533765,0.2319553,0.08533763,0.08534242,7,7
0.08534296,0.085341744,0.0853522,0.085341334,0.23189822,0.085341245,0.08534128,0.085341245,0.0853586,0.085341245,4,4
0.08533679,0.08533678,0.23196867,0.08533678,0.08533678,0.085336976,0.08533678,0.08533678,0.08533685,0.08533678,2,2
0.08533675,0.085336745,0.085336745,0.23196921,0.085336745,0.085336745,0.085336745,0.085336745,0.085336775,0.085336745,3,3
0.085337035,0.23196459,0.08533755,0.08533705,0.085337035,0.085337035,0.085337035,0.085337035,0.08533855,0.085337035,1,1
0.08533838,0.08533767,0.08533767,0.23195474,0.085338585,0.08533767,0.08533767,0.08533767,0.085342236,0.08533773,3,3
0.08533691,0.085337035,0.08533689,0.08533763,0.08533691,0.08533689,0.08533689,0.08533689,0.23196714,0.08533689,8,8
0.08533684,0.08533684,0.08533693,0.08533684,0.08533684,0.23196775,0.08533685,0.08533745,0.08533684,0.08533684,5,5
0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.085336775,0.08533676,0.23196931,9,9
0.08533677,0.23196892,0.085336834,0.08533677,0.08533677,0.08533677,0.08533678,0.08533677,0.085336894,0.08533677,1,1
0.23196757,0.08533684,0.085337125,0.08533684,0.08533685,0.08533729,0.08533684,0.08533684,0.08533684,0.08533685,0,0
0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,6,6
0.08533966,0.23193748,0.08534751,0.08533929,0.085338764,0.08533876,0.08533877,0.08533876,0.08534054,0.08534046,1,1
0.08533718,0.23196252,0.085337795,0.08533718,0.08533718,0.08533718,0.08533943,0.08533718,0.0853372,0.0853372,1,1
0.08534033,0.08534008,0.08534008,0.08534483,0.23191647,0.08534008,0.08534469,0.0853532,0.08534008,0.08534016,4,4
0.08533732,0.08533732,0.08533754,0.08533732,0.08533732,0.23196013,0.08533732,0.085341044,0.08533732,0.08533733,5,5
0.08541618,0.08541894,0.08542805,0.08545491,0.2307099,0.08541613,0.085763216,0.085558705,0.0854175,0.08541649,4,6
0.08534445,0.08534445,0.08534445,0.08534445,0.08534445,0.085370354,0.08534445,0.23184732,0.08534445,0.08537113,7,7
0.08533696,0.085337564,0.08533697,0.08533703,0.23196621,0.085336946,0.08533748,0.085336946,0.085337,0.085336946,4,4
0.23195782,0.08533747,0.08533747,0.0853375,0.0853375,0.08533747,0.08533747,0.08533747,0.08533747,0.08534238,0,0
0.08533733,0.08533747,0.08533733,0.08533733,0.0853382,0.08533733,0.23196,0.08533791,0.08533733,0.08533978,6,6
0.08541017,0.08540793,0.08540994,0.08540797,0.085443474,0.08583838,0.08540828,0.23083946,0.08540794,0.08542655,7,7
0.08533701,0.08533701,0.08533701,0.08533701,0.08533701,0.085338764,0.08533701,0.23196521,0.08533701,0.08533705,7,7
0.085336804,0.085336804,0.08533714,0.085336804,0.085336804,0.23196821,0.085336804,0.08533693,0.085336804,0.085336804,5,5
0.08533743,0.08533742,0.08533742,0.085341915,0.08533753,0.08533742,0.08533742,0.08533742,0.2319586,0.08533742,8,8
0.10255014,0.08742641,0.08737531,0.1953442,0.08918552,0.087374926,0.08737756,0.0874415,0.08807361,0.08785077,3,3
0.23194827,0.085338086,0.08533807,0.08534537,0.08533896,0.08533807,0.08533807,0.085338086,0.085338876,0.08533813,0,0
0.08533675,0.23196934,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,1,1
0.2289014,0.08553238,0.08552875,0.085529104,0.08552897,0.08552863,0.08552862,0.08552882,0.085528746,0.086864635,0,0
0.085336745,0.2319692,0.08533679,0.085336745,0.085336745,0.085336745,0.08533675,0.085336745,0.08533675,0.085336745,1,1
0.085339956,0.08536084,0.085339844,0.085339844,0.085339844,0.085339844,0.08533986,0.08533986,0.085339844,0.23192024,9,9
0.08533683,0.08533683,0.08533682,0.085336946,0.08533724,0.08533682,0.08533682,0.08533682,0.23196809,0.08533682,8,8
0.23189196,0.08534168,0.0853419,0.085342094,0.08534247,0.08535653,0.08534164,0.08534724,0.08534273,0.085351855,0,0
0.08533811,0.08533811,0.085345924,0.08533811,0.08533811,0.23194776,0.08533811,0.08533956,0.08533811,0.08533811,5,5
0.2319574,0.08533749,0.08533749,0.08533765,0.08533749,0.08533752,0.08533749,0.08533755,0.08533749,0.08534237,0,0
0.08537912,0.085393034,0.085379146,0.0853794,0.2312974,0.085379116,0.08565529,0.08537913,0.085379116,0.08537921,4,4
0.23030047,0.08544311,0.08544172,0.085461155,0.0861172,0.08544168,0.085441805,0.08544205,0.08544173,0.085469164,0,0
0.08543391,0.08599581,0.08553129,0.08543771,0.08543561,0.08543385,0.08543416,0.085433945,0.23043016,0.08543364,8,1
0.08536591,0.08548727,0.08536587,0.08544359,0.08536587,0.08536587,0.08536587,0.08536587,0.231508,0.08536587,8,8
0.08533678,0.08533678,0.08533678,0.2319687,0.08533704,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,3,3
0.085344404,0.08534451,0.08534603,0.08534606,0.08539171,0.08534427,0.08534427,0.085344315,0.23185016,0.08534427,8,8
0.085336775,0.0853368,0.23196875,0.085336775,0.085336775,0.085336976,0.08533679,0.085336775,0.085336775,0.085336775,2,2
0.08533678,0.08533678,0.0853368,0.08533679,0.085337035,0.08533678,0.08533678,0.08533678,0.23196867,0.08533678,8,8
0.08544486,0.2302611,0.08544541,0.0854443,0.0854441,0.08544409,0.08544409,0.08544409,0.08618392,0.08544411,1,1
0.08533682,0.08533682,0.085337155,0.08533682,0.08533682,0.23196799,0.08533683,0.08533706,0.08533682,0.08533682,5,5
0.2319686,0.08533678,0.08533677,0.08533699,0.0853368,0.08533677,0.08533677,0.08533677,0.08533683,0.08533677,0,0
0.08533678,0.08533702,0.2319686,0.08533678,0.08533678,0.085336804,0.08533683,0.08533678,0.08533678,0.08533678,2,2
0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.2319691,0.08533676,0.08533685,0.08533676,0.08533676,5,5
0.08534073,0.085340664,0.08534066,0.23190726,0.085340805,0.08534066,0.08534066,0.08534066,0.08536719,0.08534066,3,3
0.0866542,0.0866542,0.08666522,0.0866542,0.086654216,0.20922786,0.08675402,0.097397536,0.0866542,0.086684294,5,7
0.085336834,0.08533684,0.08533685,0.08533688,0.085337274,0.08533683,0.08533683,0.08533683,0.23196796,0.08533683,8,8
0.08616724,0.086907476,0.21846843,0.08616633,0.08618131,0.0872276,0.087833166,0.08655823,0.08616461,0.088325605,2,2
0.21181934,0.08651815,0.08651723,0.095903195,0.08652536,0.08651723,0.08651722,0.086519554,0.08654549,0.086617246,0,0
0.08534478,0.08534246,0.08534246,0.085344106,0.08537482,0.08534251,0.08534246,0.23187867,0.08534248,0.085345164,7,7
0.08534516,0.08534512,0.08534512,0.085345164,0.08534512,0.08534512,0.08534512,0.0854021,0.08534512,0.23183697,9,9
0.08535586,0.08546647,0.085370354,0.085355334,0.08535531,0.0853553,0.0853553,0.0853553,0.23167542,0.0853553,8,8
0.08533719,0.08533934,0.08533724,0.08533743,0.08533728,0.08533714,0.08533714,0.08533714,0.23196292,0.08533714,8,8
0.08533719,0.08533957,0.23196226,0.08533719,0.08533719,0.08533726,0.08533773,0.08533719,0.08533719,0.085337244,2,2
0.08533675,0.08533675,0.08533675,0.23196921,0.08533675,0.08533675,0.08533675,0.08533675,0.085336804,0.08533675,3,3
0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.08533688,0.085337766,0.08533688,0.23196729,9,9
0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.08533675,0.08533676,1,1
0.08533688,0.08533688,0.08533749,0.08533688,0.08533688,0.23196726,0.08533688,0.08533717,0.08533688,0.08533688,5,5
0.085359015,0.08535342,0.08535319,0.08534426,0.08534378,0.085343525,0.08534357,0.08535377,0.08534359,0.2318619,9,9
0.08533676,0.08533676,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533675,0.23196931,9,9
0.08533678,0.08533678,0.08533678,0.08533682,0.085337006,0.08533678,0.08533678,0.08533678,0.2319687,0.08533678,8,8
0.08533691,0.08533691,0.08533691,0.08533691,0.08533691,0.08533795,0.08533691,0.2319669,0.08533691,0.08533691,7,7
0.085338384,0.08533827,0.08533827,0.23194513,0.085341215,0.08533827,0.08533827,0.08533828,0.085345626,0.08533827,3,3
0.085390605,0.085390665,0.08539061,0.085390784,0.23111473,0.0853906,0.085758746,0.08539189,0.0853906,0.0853907,4,4
0.08533677,0.23196888,0.08533693,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,1,1
0.085796736,0.08911152,0.08579874,0.085797414,0.08579546,0.08579534,0.08579534,0.08579534,0.22451876,0.08579534,8,8
0.0853644,0.08536448,0.085364416,0.085364416,0.08544383,0.08536443,0.23153128,0.08545939,0.0853644,0.08537896,6,6
0.08533708,0.08533698,0.08533698,0.23196554,0.08533849,0.08533698,0.08533698,0.08533699,0.08533699,0.08533699,3,3
0.23195946,0.08533747,0.08533738,0.085338116,0.08533742,0.08533736,0.08533736,0.08533736,0.08533793,0.085340105,0,0
0.08533675,0.08533675,0.08533675,0.08533675,0.085336804,0.08533675,0.08533675,0.23196921,0.08533675,0.08533676,7,7
0.08533711,0.08533823,0.231964,0.08533707,0.08533714,0.08533786,0.08533727,0.08533707,0.08533707,0.08533708,2,2
0.08533676,0.08533676,0.08533676,0.08533678,0.23196909,0.08533676,0.08533676,0.08533685,0.08533676,0.08533676,4,4
0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,7,7
0.085338436,0.085338436,0.085338436,0.085338436,0.085338436,0.085338436,0.085338436,0.23194243,0.085338436,0.08535002,7,7
0.08533688,0.23196729,0.08533703,0.08533687,0.08533687,0.08533687,0.08533688,0.08533687,0.08533688,0.08533755,1,1
0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.08533679,0.085337095,0.08533679,0.23196857,9,9
0.0854168,0.085416816,0.08541684,0.08541763,0.08596686,0.08541675,0.08541675,0.08541675,0.23069802,0.08541675,8,8
0.08533822,0.08533822,0.08533822,0.08533826,0.08533851,0.08533888,0.08533868,0.23194599,0.08533822,0.08534684,7,7
0.08533837,0.08533834,0.0853414,0.08533834,0.08533834,0.23194396,0.085340194,0.08534424,0.08533834,0.085338406,5,5
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533682,0.08533675,0.2319691,9,9
0.08533674,0.08533674,0.08533674,0.08533674,0.08533674,0.08533677,0.08533674,0.23196927,0.08533674,0.08533674,7,7
0.08533712,0.08533712,0.08533712,0.23196338,0.08533712,0.08533712,0.08533712,0.08533712,0.08533969,0.08533712,3,3
0.08533902,0.08534739,0.23194265,0.08533842,0.08533995,0.085338496,0.08533861,0.085338436,0.08533853,0.0853385,2,2
0.08536028,0.085360326,0.08536032,0.08536027,0.08536027,0.085360296,0.085360296,0.08552109,0.08536027,0.23159663,9,9
0.085337326,0.23196013,0.08534032,0.08533732,0.085337386,0.08533732,0.08533733,0.08533732,0.08533819,0.08533732,1,1
0.08533881,0.08533881,0.08534776,0.08533881,0.08533881,0.2319366,0.08534383,0.085338935,0.08533881,0.08533881,5,5
0.085337736,0.0853376,0.085337594,0.2319558,0.085337594,0.085337594,0.085337594,0.085337594,0.085343234,0.08533761,3,3
0.08533778,0.08534062,0.08533733,0.08533739,0.08533733,0.08533733,0.085337445,0.085337356,0.08533733,0.2319601,9,9
0.23148324,0.08536744,0.08536743,0.0855621,0.08537039,0.08536743,0.08536743,0.08536745,0.085379675,0.08536748,0,0
0.08930611,0.08904306,0.08904307,0.116031915,0.15261342,0.08904568,0.08904458,0.10646692,0.09033107,0.08907412,4,3
