Class_0,Class_1,Class_2,Class_3,Pred,Target
0.006973357,0.9924656,0.00018248195,0.00037861636,1,1
0.00011203868,0.99965954,0.00012198529,0.00010641552,1,1
0.9991285,0.00015236807,0.00022009236,0.0004990728,0,0
0.9995171,7.3550415e-05,0.00031650797,9.285069e-05,0,0
0.99977034,6.5202934e-05,7.6169126e-05,8.834771e-05,0,0
0.003373778,0.99361634,0.0018531895,0.001156724,1,1
0.0013424802,0.00076371874,0.0012209342,0.99667287,3,3
0.9984578,0.00083133864,0.00049244286,0.00021846997,0,0
0.9995227,0.00034998,8.689197e-05,4.0460458e-05,0,0
0.99986506,3.2942564e-05,7.945661e-05,2.2571308e-05,0,0
0.99825126,0.00014604905,0.00037831752,0.0012243602,0,0
0.0002508028,0.9995828,0.00011654475,4.9875976e-05,1,1
0.22617793,0.7632379,0.0063616256,0.004222519,1,1
0.99858093,0.0003492505,0.00018752912,0.0008823285,0,0
0.99964285,9.6329815e-05,0.00017480127,8.6039916e-05,0,0
0.0010579156,0.99832207,0.00025849594,0.00036151826,1,1
0.00016987885,0.00046248996,0.00053931994,0.99882835,3,3
0.94743323,0.05186959,0.00044204495,0.00025512066,0,0
0.9963372,0.0012840531,0.0006743123,0.0017045009,0,0
0.98259014,0.012887899,0.002139354,0.002382567,0,0
0.0024345638,0.0015099203,0.07761288,0.91844267,3,3
0.0021670638,0.00051807606,0.004163825,0.99315107,3,3
0.98554164,0.00977687,0.002458616,0.0022228698,0,0
0.9987815,5.3609278e-05,0.00032252527,0.0008423281,0,0
0.0029349683,0.99473566,0.0008094184,0.0015198943,1,1
0.9997657,6.534543e-05,0.0001447119,2.4227877e-05,0,0
8.623297e-05,0.99958104,0.00016099689,0.00017173958,1,1
0.9988764,0.00030629197,0.00028495284,0.00053240184,0,0
0.00040153085,0.9980116,0.00019651609,0.0013903319,1,1
0.9992938,0.000304969,0.000224497,0.00017670581,0,0
0.004392288,0.9947141,0.000594535,0.00029908872,1,1
0.9986027,0.00048082293,0.00069412217,0.00022242802,0,0
0.99894875,0.0008363859,0.00012500596,8.989358e-05,0,0
0.00073603675,0.003525918,0.0014679028,0.9942701,3,3
0.99632674,0.0028764445,0.0006478363,0.00014895483,0,0
0.001370165,0.011771174,0.0028800447,0.9839787,3,3
0.0004480054,0.00024501226,0.0006698834,0.99863714,3,3
0.001507533,0.0040622633,0.005480579,0.98894966,3,3
0.99982363,5.0863066e-05,9.331599e-05,3.219064e-05,0,0
0.006673669,0.99177366,0.0011356939,0.00041696787,1,1
0.0024915054,0.00047174393,0.0022003578,0.99483645,3,3
0.99977034,7.9216436e-05,8.9158144e-05,6.131187e-05,0,0
0.00015481861,0.99942124,0.00022635695,0.00019766075,1,1
0.0061721867,0.0010205244,0.003915825,0.9888915,3,3
0.00023906291,0.00430134,0.0007334087,0.99472624,3,3
0.00013908274,0.99953294,0.00017479222,0.00015319746,1,1
0.99938047,0.00042033914,0.00012310468,7.602334e-05,0,0
0.00074039504,0.0009850902,0.0010955633,0.9971789,3,3
0.00028683004,0.00020093498,0.0024184256,0.9970938,3,3
0.005223769,0.9821484,0.0030557553,0.009572131,1,1
3.295308e-05,0.9995683,0.0002442958,0.00015446413,1,1
0.012668486,0.9835755,0.0017114496,0.0020445685,1,1
0.9988701,0.00019495361,0.00023853936,0.0006963567,0,0
0.9996575,5.3951957e-05,0.0001157624,0.00017277885,0,0
0.00038723904,0.99808383,0.00035906196,0.001169852,1,1
0.9456172,0.053810257,0.00032406495,0.0002485081,0,0
0.9988906,0.0003875624,0.00024775742,0.00047411426,0,0
0.99977034,6.823116e-05,0.00012610684,3.5347188e-05,0,0
0.99875903,0.00047378786,0.00023749191,0.000529722,0,0
1.923333e-05,0.99982446,9.605364e-05,6.0323262e-05,1,1
0.0008878203,0.0012952422,0.9906403,0.007176711,2,2
0.9979361,0.00045633296,0.00064018375,0.0009673624,0,0
0.0008332001,0.96567,0.03226468,0.0012321288,1,1
0.00019141361,0.9995579,0.00016476057,8.585524e-05,1,1
0.0006712756,0.99844235,0.00049249607,0.00039392564,1,1
0.0002713871,0.98605275,0.008868991,0.0048068445,1,1
0.0067387125,0.98545945,0.0014499971,0.0063518905,1,1
0.9889339,0.005768744,0.003945911,0.0013515003,0,0
0.012329027,0.98340166,0.0024769804,0.0017922965,1,1
0.9988147,0.0005813937,0.00033391628,0.00027004024,0,0
0.012665985,0.00020432049,0.0004514482,0.98667824,3,3
0.0059079924,0.0059406855,0.040006407,0.9481449,3,3
0.994718,0.0015417597,0.002453318,0.0012869139,0,0
0.0013490013,0.99832684,0.00026177036,6.24239e-05,1,1
0.00076187484,0.9990175,0.00018646436,3.4222478e-05,1,1
0.8240632,0.15373251,0.004659368,0.01754489,0,1
0.0047753695,0.9939673,0.0008692721,0.00038805357,1,1
0.0057741203,0.9931249,0.0005847747,0.0005161797,1,1
0.99748045,0.0016395887,0.000704131,0.00017588928,0,0
0.10819286,0.8855846,0.0027169297,0.0035055873,1,1
0.004853398,0.0012059762,0.0022891858,0.9916515,3,3
0.99249977,0.004539646,0.002618698,0.00034187955,0,0
0.03291836,0.9614207,0.004468843,0.0011920511,1,1
0.00029575618,0.99863666,0.0003099726,0.0007576313,1,1
0.00041832888,0.09835799,0.8995661,0.0016575757,2,2
0.10849299,0.32432562,0.0202627,0.5469187,3,1
0.0004148785,0.002301077,0.996478,0.0008060652,2,2
0.9998141,3.450595e-05,0.00012439658,2.6991154e-05,0,0
0.99935085,8.4873915e-05,0.0001623171,0.00040195405,0,0
0.043145135,0.00043958638,0.0012881646,0.95512706,3,3
0.048133917,0.9401031,0.00818819,0.003574731,1,1
0.0033765528,0.0024422223,0.0011426146,0.9930386,3,3
0.99848264,0.0008342483,0.0002647203,0.00041839384,0,0
0.00026268951,0.9995666,0.00013061357,4.0024148e-05,1,1
0.009947915,0.9808811,0.0061094807,0.003061473,1,1
0.000339559,0.998295,0.0010669719,0.00029843912,1,1
0.0024000546,0.99537116,0.0015271186,0.00070166704,1,1
0.9997174,9.3007846e-05,0.00011799359,7.151202e-05,0,0
0.0041409675,0.99278075,0.0010057115,0.0020726323,1,1
0.0004718984,0.99930584,0.00017414859,4.8132948e-05,1,1
0.00029626922,0.9988952,0.00036503602,0.0004434528,1,1
0.0009911606,0.0019126516,0.9959728,0.0011233855,2,2
0.00073482294,0.9984571,0.00032104747,0.00048705362,1,1
0.01567679,0.00087483233,0.0071839523,0.9762645,3,3
0.9992642,0.00016645087,0.00034299606,0.00022635484,0,0
0.017670581,0.89620596,0.018886514,0.06723688,1,1
0.0009427126,0.9954727,0.0021997096,0.001384806,1,1
0.00021566752,0.0006111763,0.00034758676,0.9988256,3,3
0.00016724241,0.002124542,0.00070725736,0.997001,3,3
0.99957293,3.3687313e-05,0.00019521474,0.00019816152,0,0
0.97137827,0.0008971613,0.002248714,0.025475843,0,0
0.00016720576,0.0011228025,0.0003072544,0.9984028,3,3
0.9997719,0.00013195578,6.4789536e-05,3.142794e-05,0,0
0.9924539,0.0018920649,0.0014207787,0.004233363,0,0
0.0022132853,0.0017135505,0.0009814578,0.9950917,3,3
0.9991518,0.00048196674,0.00026433953,0.00010182871,0,0
0.011107732,0.9876144,0.00081730844,0.00046051465,1,1
0.99948263,2.5004727e-05,0.000105048086,0.00038727286,0,0
0.018672068,0.00017332823,0.00083519786,0.98031944,3,3
0.0039704726,0.00064003526,0.9940799,0.0013095157,2,2
6.806668e-05,0.9995646,0.00028682075,8.05354e-05,1,1
0.9898127,0.0065740873,0.0023253944,0.001287862,0,0
0.00010628856,0.9995634,0.00010136207,0.0002289086,1,1
0.00013654596,0.99944144,0.0001301021,0.00029186587,1,1
0.00013919364,0.0002088811,0.00089864177,0.9987533,3,3
0.00875939,0.98484135,0.0014610633,0.004938185,1,1
0.99945563,0.00021583482,0.00026918162,5.934751e-05,0,0
0.99647236,0.0013895856,0.0014114623,0.00072660355,0,0
0.48102015,0.5132499,0.0024563887,0.003273586,1,1
0.0009175623,0.00020041832,0.0012399838,0.99764204,3,3
0.9992787,0.00037307548,0.00015347256,0.00019475495,0,0
0.00025524717,0.99921346,0.00040531738,0.00012598277,1,1
0.0003785466,0.9976943,0.0008350111,0.0010921045,1,1
0.002994027,0.9965463,0.0003585386,0.000101124664,1,1
0.0024747355,0.06882522,0.9264554,0.0022446942,2,2
0.0002858077,0.9990841,0.0005254939,0.000104585946,1,1
0.17508788,0.80930614,0.008656539,0.006949386,1,1
0.0010042299,0.00060505606,0.9945576,0.003833087,2,2
0.9985624,0.0011979828,0.00018239334,5.720638e-05,0,0
0.00029011568,0.99939597,0.00023784107,7.6086675e-05,1,1
0.8616513,0.0051529915,0.012098075,0.12109765,0,0
0.9998795,6.081968e-05,4.518485e-05,1.4505537e-05,0,0
4.1763342e-05,0.99987197,4.8940234e-05,3.7310816e-05,1,1
0.00021881143,0.007896554,0.00047323052,0.9914113,3,3
0.003209869,0.9958468,0.00044704616,0.0004962693,1,1
0.0024377287,0.9961235,0.0009238832,0.0005149325,1,1
0.9991105,9.9377365e-05,0.0002835034,0.00050663145,0,0
0.021501426,0.9648768,0.0044466266,0.009175162,1,1
0.0014978678,0.9944285,0.002775204,0.0012984754,1,1
0.99966145,0.00017140961,0.00010701088,6.008849e-05,0,0
0.00024183656,0.9980261,0.0010425756,0.0006895353,1,1
0.97977465,0.010748785,0.00466146,0.0048151077,0,0
0.99591535,0.00013693392,0.000161616,0.003786039,0,0
0.00016926638,0.00065608707,0.00036089178,0.99881375,3,3
0.119581036,0.8774086,0.0011361404,0.001874184,1,1
0.9971909,0.0015798018,0.00074414833,0.00048522206,0,0
0.99924976,0.00041486236,0.00020917456,0.0001261322,0,0
0.0016661867,0.9971199,0.00074933405,0.0004645476,1,1
0.00025610373,0.9992849,0.00038543795,7.355605e-05,1,1
0.9996556,5.1172203e-05,0.00024146198,5.1706225e-05,0,0
0.006276271,0.9861238,0.0025019553,0.005098007,1,1
0.9994704,0.00018981812,0.00028188035,5.7911526e-05,0,0
0.9995772,0.00025300216,0.00011530743,5.4501565e-05,0,0
0.9985368,0.001383273,4.9774397e-05,3.0115909e-05,0,0
0.99940693,0.00026337017,0.00025719142,7.251014e-05,0,0
0.003228297,0.024469394,0.07335503,0.89894724,3,3
0.99872285,0.0010584524,0.00015387965,6.484759e-05,0,0
0.026913019,0.93993765,0.01028855,0.022860767,1,1
0.992945,0.00023158858,0.0058711697,0.00095217454,0,0
0.00081056525,0.0009709614,0.99435884,0.003859596,2,2
0.9169595,0.024953775,0.020334668,0.037751995,0,0
0.0006139746,0.99902046,0.00013647035,0.00022905607,1,1
0.0032523917,0.0026399125,0.96092355,0.03318414,2,2
0.99966216,0.00015702267,0.00011947217,6.132477e-05,0,0
0.9998276,9.715738e-05,4.736021e-05,2.7848004e-05,0,0
0.9998568,5.0970957e-05,6.413495e-05,2.8037328e-05,0,0
0.09250628,0.0003797377,0.0021939303,0.90492004,3,3
5.9923965e-05,0.00022038164,0.00014689629,0.9995728,3,3
0.002018766,0.0013472259,0.0008892784,0.99574476,3,3
