Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.1420375330687831,0.07863492063492063,0.024458333333333332,0.455448082010582,0.199548115079365,0.0024563492063492064,0.09741666666666667,3,3
0.10188293650793662,0.00289484126984127,0.4458690476190475,0.2574820526695529,0.0065287698412698405,0.00047916666666666664,0.18486318542568544,2,6
0.02514236111111112,0.014249338624338623,0.011465277777777776,0.7146851851851852,0.2250967261904761,0.00010416666666666667,0.009256944444444444,3,4
0.2519811507936508,0.009670138888888884,0.045350529100529106,0.6494267526455023,0.028391865079365093,0.004402777777777777,0.010776785714285713,3,0
0.020819444444444443,0.0011805555555555554,0.0003472222222222222,0.04344444444444445,0.005291666666666667,0.0001666666666666667,0.92875,6,6
0.022783730158730163,0.03444940476190475,0.012249999999999999,0.8845550595238094,0.031165178571428562,0.0007638888888888888,0.014032738095238093,3,3
0.1288556547619048,0.047204365079365096,0.03820833333333334,0.4580843253968253,0.24502628968253948,0.002963293650793651,0.07965773809523814,3,0
0.4016026785714287,0.03427182539682539,0.0004166666666666667,0.39553075396825416,0.11904365079365076,0.0016527777777777778,0.04748164682539681,0,3
0.37053125000000003,0.0005902777777777777,0.0,0.5511130952380955,0.07443204365079363,0.00020833333333333335,0.003125,3,3
0.5156886574074075,0.044063988095238094,0.013690806878306878,0.32361375661375674,0.046621362433862425,0.02900892857142859,0.0273125,0,0
0.08322371031746034,0.0052430555555555555,0.022596230158730166,0.8407544642857148,0.029558531746031746,0.0,0.01862400793650794,3,3
0.08039087301587301,0.000625,0.001722222222222222,0.09086706349206349,0.009951388888888886,0.002182539682539682,0.8142609126984127,6,6
0.0,0.0,0.9883715277777776,0.010864583333333335,0.0,0.0,0.0007638888888888888,2,2
0.1644494047619048,0.0010416666666666667,0.08149702380952382,0.5295927579365081,0.003545138888888889,0.006111111111111112,0.21376289682539673,3,3
0.11715095899470901,0.0011805555555555554,0.0012222222222222222,0.07451967592592595,0.08316121031746032,0.0006458333333333332,0.7221195436507934,6,6
0.2601167328042326,0.008208333333333335,0.054895833333333366,0.2732437169312171,0.38330720899470927,0.004004960317460318,0.016223214285714285,4,4
0.47832192460317474,0.0027777777777777775,0.0017083333333333336,0.4500064484126985,0.008323412698412698,0.00024305555555555552,0.058619047619047605,0,3
0.757549933862434,0.0006944444444444444,0.002076388888888889,0.23362169312169323,0.003156746031746032,0.00020833333333333335,0.002692460317460317,0,0
0.38311805555555567,0.009618055555555555,0.11407208994708995,0.4579715608465608,0.015730158730158726,0.013405753968253966,0.006084325396825398,3,3
0.7393611111111111,0.0015277777777777779,0.0003472222222222222,0.23576488095238082,0.0028819444444444444,0.0010277777777777778,0.01908928571428572,0,0
0.10454960317460323,0.011187499999999996,0.19010681216931213,0.5879389880952381,0.023042658730158726,0.009923611111111109,0.0732508267195767,3,3
0.2246674933862432,0.05558829365079364,0.008951388888888889,0.453347387566138,0.23908333333333306,0.002748015873015873,0.0156140873015873,3,0
0.0024305555555555556,0.0,0.9701021825396826,0.021710317460317458,0.000625,0.0,0.005131944444444444,2,2
0.10014236111111108,0.028283730158730164,0.01767361111111111,0.27914136904761905,0.014407738095238086,0.5476498015873013,0.012701388888888887,5,5
0.6365699404761903,0.002923611111111111,0.00010416666666666667,0.30272371031746026,0.05242757936507936,0.0,0.005250992063492064,0,0
0.0,0.0,0.999263888888889,0.0007361111111111111,0.0,0.0,0.0,2,2
0.1830833333333333,0.059851190476190474,0.046639880952380953,0.6279618055555559,0.007056547619047619,0.02722271825396825,0.04818452380952383,3,3
0.3755198412698412,0.005923611111111111,0.00048611111111111104,0.3928169642857146,0.21557291666666642,0.0,0.009680555555555555,3,3
0.24318865740740753,0.022069444444444444,0.0004305555555555555,0.36575396825396855,0.36037582671957674,0.0001388888888888889,0.008042658730158731,3,4
0.0,0.0,0.9893611111111111,0.010638888888888889,0.0,0.0,0.0,2,2
0.0183968253968254,0.00036458333333333335,0.9003149801587299,0.07448611111111116,0.004118055555555555,0.001875,0.0004444444444444444,2,2
0.11000992063492059,0.0021180555555555553,0.026069444444444447,0.8263293650793648,0.0021527777777777778,0.002757936507936508,0.030562500000000003,3,3
0.07949652777777778,0.002159722222222222,0.3139575066137567,0.27031845238095237,0.020031746031746032,0.0,0.31403604497354487,6,0
0.03282936507936508,0.0027638888888888886,0.8251225198412699,0.08965922619047624,0.017736111111111116,0.00048611111111111104,0.03140277777777777,2,2
0.0001388888888888889,0.0,0.9550476190476189,0.043806547619047634,0.0003472222222222222,0.0,0.0006597222222222222,2,2
0.00020833333333333335,0.0,0.9970138888888888,0.0007638888888888887,0.0,0.0,0.0020138888888888893,2,2
0.8201041666666671,0.0004166666666666667,0.000625,0.17289087301587286,0.0029444444444444444,0.0001666666666666667,0.00285218253968254,0,0
0.0213531746031746,0.0030555555555555557,0.0,0.06581547619047617,0.031054563492063487,0.0,0.8787212301587298,6,6
0.5596010251322753,0.0020138888888888893,0.07936904761904763,0.32456812169312194,0.016800099206349207,0.013523809523809523,0.004124007936507936,0,0
0.5807926587301594,0.0015625,0.0004910714285714286,0.2601074735449736,0.14450760582010577,0.0021527777777777778,0.0103859126984127,0,3
0.0,0.0,0.9613923611111115,0.0386076388888889,0.0,0.0,0.0,2,2
0.250626488095238,0.010293981481481482,0.06261094576719578,0.5766846891534394,0.08808151455026456,0.0003888888888888889,0.011313492063492064,3,3
0.5469755291005295,0.0001388888888888889,0.006208333333333333,0.38671891534391534,0.04907539682539685,0.0,0.010882936507936506,0,2
0.08870436507936506,0.017347222222222222,0.39648065476190514,0.45542956349206337,0.014521329365079364,0.0010416666666666664,0.026475198412698412,3,3
0.07660019841269844,0.0038680555555555556,0.26310664682539664,0.5137807539682537,0.004771825396825398,0.00020833333333333335,0.13766418650793655,3,3
0.0032083333333333334,0.0,0.10849107142857144,0.032747023809523816,0.0003472222222222222,0.8552063492063491,0.0,5,5
0.029258928571428568,0.7396349206349202,0.009479166666666667,0.10301934523809528,0.07494890873015873,0.0002777777777777778,0.043380952380952395,1,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.36125,0.0005,0.00010416666666666667,0.5815585317460319,0.05134226190476193,0.00020833333333333335,0.00503670634920635,3,3
0.29331200396825413,0.0050882936507936505,0.0526170634920635,0.5571304563492062,0.015890873015873018,0.0,0.07596130952380953,3,3
0.3314593253968255,0.0020624999999999997,0.0016418650793650793,0.5524032738095238,0.10284623015873022,0.00024305555555555552,0.00934375,3,4
0.034983134920634935,0.014418650793650801,0.04136210317460317,0.8587609126984129,0.035384920634920644,0.002340277777777778,0.012749999999999996,3,3
0.1266246693121693,0.058990079365079356,0.006254960317460319,0.330177744708995,0.45844014550264556,0.0002777777777777778,0.019234623015873017,4,4
0.37142460317460313,0.020489087301587303,0.003548611111111111,0.2597767857142857,0.3154609788359789,0.00020833333333333335,0.029091600529100526,0,3
0.611537202380952,0.004194444444444444,0.0003125,0.3550153769841271,0.022509920634920636,0.0004166666666666667,0.006013888888888889,0,0
0.1311247444684944,0.010726190476190474,0.0009027777777777777,0.5430448082010583,0.290916260822511,0.0001388888888888889,0.023146329365079363,3,3
0.2893645833333334,0.0038819444444444444,0.0007499999999999999,0.2262271825396825,0.029573412698412696,0.004006944444444445,0.44619593253968237,6,6
0.024122023809523826,0.005458333333333334,0.0021666666666666666,0.18201636904761906,0.017388888888888888,0.0,0.7688477182539682,6,6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.9998611111111111,0.0001388888888888889,0.0,0.0,0.0,2,2
0.817486111111111,0.0014236111111111112,0.0017465277777777776,0.13981415343915343,0.010040509259259261,0.0007291666666666667,0.028759920634920628,0,0
0.06704861111111111,0.0069801587301587305,0.021382936507936514,0.8266289682539686,0.05695238095238094,0.0022916666666666667,0.01871527777777778,3,3
0.05199305555555556,0.033813492063492066,0.09670419973544973,0.686412367724868,0.11023660714285713,0.0001388888888888889,0.020701388888888894,3,2
0.031171296296296294,0.008438492063492063,0.0034583333333333337,0.14235664682539684,0.04575611772486773,0.0002777777777777778,0.7685413359788358,6,6
0.8669874338624336,0.0022291666666666666,0.0,0.11115145502645504,0.0027708333333333335,0.0,0.01686111111111111,0,0
0.7355267857142854,0.010006944444444445,0.01883333333333334,0.1826805555555555,0.012729166666666665,0.0,0.040223214285714286,0,0
0.17437235449735447,0.002930555555555556,0.33753736772486753,0.42733283730158766,0.05000744047619046,0.0007222222222222222,0.007097222222222222,3,2
0.08845138888888891,0.0033958333333333336,0.18503769841269835,0.681545634920635,0.005624999999999999,0.001201388888888889,0.03474305555555553,3,3
0.2628907076719576,0.033248015873015874,0.04250992063492064,0.5635276124338624,0.056671626984127005,0.009646825396825397,0.031505291005291,3,3
