Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08637653,0.08637654,0.086377494,0.086379,0.08638159,0.094579786,0.21439245,0.08637653,0.08638358,0.08637656,6,6
0.08585102,0.08585107,0.08587365,0.08585102,0.08585111,0.22358613,0.085851945,0.08585102,0.089582,0.08585102,5,5
0.08533917,0.08534365,0.08534066,0.0853395,0.085339196,0.08534947,0.08533918,0.08533926,0.23193063,0.08533917,8,6
0.08533736,0.08533736,0.085337415,0.08533736,0.08533736,0.23195939,0.08534013,0.08533736,0.085338816,0.08533736,5,4
0.08552616,0.08536093,0.08536093,0.08536093,0.08536093,0.08536093,0.08536093,0.085361175,0.08536093,0.2315861,9,9
0.08533749,0.08533724,0.23196603,0.085336946,0.085336946,0.085336946,0.085336946,0.085336946,0.08533753,0.085336946,2,2
0.16507003,0.08831252,0.08831252,0.08831252,0.08831252,0.08831252,0.08831252,0.088315755,0.08831252,0.12842655,0,0
0.08843539,0.15780216,0.08843507,0.08843702,0.0884352,0.08843554,0.088435054,0.13471323,0.08843605,0.08843519,1,7
0.08574661,0.08580898,0.08576943,0.08574719,0.085747376,0.0886039,0.08574675,0.08574826,0.2253349,0.08574661,8,8
0.0884825,0.15414146,0.088479504,0.088497795,0.08848061,0.08848216,0.088479236,0.13796711,0.088509634,0.08847996,1,1
0.08767249,0.19447735,0.087490775,0.08736626,0.087366335,0.08736615,0.08736613,0.10616221,0.08736621,0.08736614,1,1
0.08534041,0.08534815,0.08534041,0.23191147,0.08534059,0.0853404,0.085343786,0.085344225,0.0853502,0.08534041,3,6
0.10404728,0.08717618,0.08717618,0.08717618,0.08717618,0.08717618,0.08717618,0.08717785,0.08717618,0.19854148,9,0
0.08819905,0.12381365,0.08819182,0.08825121,0.08819387,0.08819802,0.08819179,0.17053837,0.08820215,0.08822013,7,1
0.08533892,0.08534725,0.0853408,0.08534316,0.08533891,0.08533891,0.08533891,0.08533928,0.23193486,0.08533891,8,8
0.08533677,0.08533677,0.08533677,0.08533691,0.08533677,0.08533677,0.23196895,0.08533677,0.08533677,0.08533677,6,6
0.08537133,0.08537133,0.08537135,0.08537133,0.08537148,0.23142114,0.08560684,0.08537133,0.085372515,0.08537133,5,6
0.085762225,0.08576249,0.085767694,0.08576403,0.0857628,0.088819586,0.08576557,0.08576223,0.22507107,0.085762225,8,5
0.11753448,0.08794769,0.08794769,0.08794769,0.08794769,0.08794769,0.08794769,0.087950304,0.08794769,0.1788814,9,0
0.0854194,0.08542099,0.08541965,0.0854334,0.08542726,0.23065673,0.08588104,0.08541965,0.08550242,0.08541947,5,6
0.08670395,0.08550831,0.08550831,0.08550831,0.08550831,0.08550831,0.08550831,0.085508876,0.08550831,0.22922893,9,9
0.0857907,0.08579844,0.08590603,0.08825629,0.08592069,0.085895136,0.22464933,0.085793294,0.086198635,0.085791394,6,3
0.08534227,0.085365236,0.23190434,0.08534085,0.08534085,0.08534085,0.08534085,0.08534091,0.085343026,0.08534085,2,2
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196921,0.08533677,0.08533675,0.08533679,0.08533675,5,5
0.08842935,0.15839356,0.08842818,0.08843818,0.08842889,0.088430636,0.08842804,0.1341569,0.0884378,0.088428475,1,7
0.085393324,0.085393324,0.08539334,0.08539337,0.085393585,0.2310715,0.08577969,0.085393324,0.08539526,0.085393324,5,4
0.20720659,0.08675664,0.08675663,0.08675663,0.08675663,0.08675663,0.08675663,0.08675981,0.08675663,0.098737076,0,9
0.23001471,0.08545946,0.08545946,0.08545946,0.08545946,0.08545946,0.08545946,0.08545997,0.08545946,0.08630911,0,0
0.085336834,0.085336834,0.08533685,0.08533709,0.085336894,0.085337125,0.23196791,0.085336834,0.085336834,0.085336834,6,6
0.0884122,0.13281736,0.08840978,0.08842038,0.0884104,0.088416256,0.08840975,0.15982297,0.088468805,0.08841206,7,7
0.08542335,0.08542339,0.08582926,0.08542335,0.085423484,0.23059426,0.085430056,0.08542335,0.0856062,0.08542335,5,5
0.08648227,0.085481636,0.08548163,0.08548163,0.08548163,0.08548163,0.08548163,0.08548741,0.08548163,0.22965905,9,9
0.085550055,0.08555021,0.22855453,0.08555002,0.08555002,0.08555002,0.08555002,0.08555002,0.087045,0.08555002,2,2
0.085396595,0.085396595,0.085396595,0.085396595,0.08539661,0.2310194,0.085807845,0.085396595,0.08539661,0.085396595,5,4
0.08533675,0.08533675,0.23196924,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533677,0.085336745,2,2
0.085336894,0.08533693,0.085336894,0.23196682,0.0853369,0.085336894,0.0853371,0.08533707,0.085336894,0.08533756,3,3
0.08533973,0.08534015,0.23192231,0.08533972,0.08533976,0.08534183,0.085340284,0.085339725,0.08535682,0.08533972,2,2
0.087221116,0.19773963,0.087217145,0.08721342,0.08721306,0.087212995,0.087212965,0.104543194,0.087213494,0.087212965,1,1
0.0916928,0.08608017,0.08608017,0.08608017,0.08608017,0.08608017,0.08608017,0.08608118,0.08608017,0.21966477,9,9
0.11877668,0.08800008,0.088000074,0.088000074,0.088000074,0.088000074,0.088000074,0.088004105,0.088000074,0.17721869,9,9
0.087253705,0.08725376,0.08725604,0.10510644,0.08725976,0.08725372,0.19684136,0.08725368,0.0872678,0.08725372,6,6
0.10189584,0.08701476,0.08701476,0.08701476,0.08701476,0.08701476,0.08701476,0.08701556,0.08701476,0.20198533,9,9
0.08533844,0.08534769,0.085340545,0.08533844,0.08533844,0.08533861,0.08533844,0.085338525,0.2319424,0.08533844,8,8
0.085336745,0.085336745,0.23196931,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,2,2
0.08834751,0.12978317,0.08834517,0.08835364,0.08834558,0.088346034,0.08834515,0.1634373,0.0883487,0.0883478,7,7
0.085345335,0.08533947,0.23194897,0.08533803,0.08533803,0.08533803,0.08533803,0.08533804,0.08533803,0.08533803,2,2
0.08539266,0.08534419,0.08534419,0.08534419,0.08534419,0.08534419,0.08534419,0.08534644,0.08534419,0.23185176,9,9
0.08533744,0.08534008,0.08533863,0.08533745,0.08533744,0.08533821,0.08533744,0.08533746,0.23195857,0.08533744,8,8
0.08608869,0.08608869,0.08608877,0.08609127,0.086090796,0.09176688,0.21951747,0.08608869,0.08609013,0.08608873,6,4
0.085373245,0.08537325,0.0853733,0.08537327,0.08537357,0.2313907,0.08561784,0.085373245,0.08537832,0.085373245,5,5
0.08790893,0.18016914,0.08790744,0.08791267,0.08790735,0.087907754,0.087906785,0.11653681,0.087936155,0.08790682,1,1
0.086069874,0.086069874,0.086069904,0.08607065,0.0860713,0.21984461,0.091588825,0.086069874,0.086075254,0.08606988,5,4
0.08586968,0.085869685,0.08587414,0.08974889,0.08587547,0.085869804,0.22327253,0.08586965,0.08588042,0.08586968,6,6
0.08533948,0.08534375,0.08533947,0.23192635,0.08533968,0.085339464,0.08534691,0.085342415,0.08534305,0.085339494,3,3
0.08533797,0.08533797,0.08533813,0.08533797,0.085337974,0.23195,0.08533807,0.08533797,0.085346036,0.08533797,5,4
0.08793252,0.17966565,0.08792512,0.08792514,0.08792307,0.087922946,0.08792267,0.11693665,0.087923475,0.087922715,1,7
0.08534129,0.0853485,0.23193933,0.08533862,0.08533862,0.08533862,0.08533862,0.085338704,0.08533894,0.08533862,2,2
0.08538507,0.08538507,0.08538507,0.085700765,0.08538544,0.0853999,0.23120287,0.08538507,0.08538565,0.085385084,6,4
0.08588359,0.085883826,0.08620739,0.085883595,0.08588403,0.22305869,0.085890725,0.08588359,0.08954099,0.08588359,5,5
0.08533679,0.08533679,0.08533679,0.08533715,0.085336804,0.08533679,0.23196846,0.08533679,0.08533679,0.08533679,6,6
0.085340425,0.08534091,0.23191108,0.08534042,0.085340485,0.08534582,0.08534161,0.085340425,0.08535837,0.08534042,2,5
0.08534052,0.085351124,0.08534052,0.23190954,0.085340634,0.08534052,0.08534132,0.08534612,0.08534914,0.08534053,3,3
0.0853933,0.085393816,0.08539333,0.23107223,0.085393704,0.08539328,0.08577103,0.08539349,0.08540255,0.08539329,3,3
0.085868545,0.08563963,0.08563957,0.22710405,0.08563957,0.08563957,0.08563957,0.08564733,0.08563957,0.08754259,3,3
0.0866204,0.21012601,0.08664728,0.08660847,0.08660724,0.08660705,0.08660693,0.096895516,0.086674094,0.08660693,1,1
0.08593927,0.08541321,0.08541321,0.08541321,0.08541321,0.08541321,0.08541321,0.08541384,0.08541321,0.23075429,9,9
0.088463366,0.15563835,0.088462174,0.088471085,0.08846298,0.08846538,0.08846203,0.13664638,0.08846553,0.08846276,1,7
0.08533939,0.08533939,0.08533939,0.08533939,0.08533941,0.23192742,0.08535728,0.08533939,0.08533955,0.08533939,5,5
0.08859121,0.08957312,0.08859531,0.13767797,0.08863599,0.08920126,0.08869607,0.08872955,0.15170829,0.08859125,8,4
0.085372314,0.085378066,0.085373044,0.08537549,0.08537935,0.23140597,0.08547555,0.08537311,0.085494824,0.085372336,5,5
0.08540863,0.08541071,0.08540875,0.23082858,0.085409634,0.08540859,0.08586424,0.085409254,0.085443035,0.08540859,3,3
0.08838869,0.13170618,0.088385135,0.08838844,0.08838526,0.088385224,0.08838511,0.16119188,0.0883987,0.08838541,7,1
0.08537028,0.08537028,0.085374944,0.08537028,0.0853703,0.23143797,0.08537086,0.08537028,0.08559459,0.08537028,5,5
0.086750954,0.08675502,0.098587535,0.086750954,0.0867512,0.08681559,0.086751156,0.08675099,0.20733564,0.08675094,8,2
0.08708034,0.08721242,0.08709716,0.088243596,0.087190375,0.20157751,0.08899133,0.08709755,0.09842921,0.08708054,5,3
0.08822442,0.124251,0.08822086,0.08835015,0.088228606,0.08827494,0.088220805,0.16967341,0.08822363,0.08833221,7,7
0.08566706,0.08566712,0.08568384,0.08566706,0.08566715,0.22664537,0.08566798,0.08566706,0.08800042,0.08566706,5,5
0.08536186,0.08537176,0.08536186,0.23157173,0.08536486,0.08536265,0.08549941,0.085370414,0.085371725,0.08536369,3,3
0.088553086,0.14617877,0.08854645,0.08863775,0.08855452,0.088616304,0.08854562,0.14492597,0.08888903,0.0885525,1,1
0.08533675,0.08533675,0.0853368,0.08533678,0.08533675,0.08533675,0.2319692,0.08533675,0.08533675,0.08533675,6,6
0.0865096,0.2128139,0.08651107,0.08646333,0.08646328,0.08646325,0.08646325,0.0953857,0.08646344,0.08646325,1,7
0.08533788,0.08533788,0.08533803,0.08533788,0.08533788,0.23195149,0.08533797,0.08533788,0.08534533,0.08533788,5,5
0.085580446,0.085368074,0.085368074,0.085368074,0.085368074,0.085368074,0.085368074,0.08537023,0.085368074,0.23147279,9,9
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.2319692,0.08533676,0.08533675,0.08533681,0.08533675,5,4
0.22158752,0.08596871,0.08596871,0.08596871,0.08596871,0.08596871,0.08596871,0.08597208,0.08596871,0.09065942,0,0
0.087295204,0.0933645,0.087269194,0.08773808,0.08726977,0.087269574,0.087269194,0.19815123,0.08726934,0.0971039,7,1
0.086127065,0.21943058,0.08626956,0.0860953,0.08609514,0.08609508,0.08609508,0.09157943,0.08611765,0.08609508,1,1
0.0868197,0.085522525,0.085522525,0.085522525,0.085522525,0.085522525,0.085522525,0.085523084,0.085522525,0.22899948,9,9
0.08743965,0.21377492,0.09114516,0.08643266,0.08643266,0.08643265,0.08643265,0.089044236,0.08643288,0.08643265,1,7
0.08537003,0.08537272,0.08537008,0.23144248,0.0853708,0.08537,0.08556716,0.08537097,0.08539577,0.085370004,3,3
0.08815672,0.17184827,0.08815447,0.08815685,0.08815439,0.08815459,0.088154,0.12291145,0.08815526,0.0881541,1,7
0.08587317,0.08587322,0.08587874,0.08977033,0.08587986,0.08587338,0.2232144,0.08587315,0.085890666,0.08587317,6,3
0.08679488,0.20662667,0.08680148,0.08678854,0.08678728,0.08678714,0.086787015,0.09900569,0.08683422,0.086787015,1,1
0.15998243,0.08840473,0.08840469,0.08840469,0.08840469,0.08840469,0.08840469,0.08842886,0.08840469,0.13275592,0,9
0.085377745,0.085377745,0.085377745,0.085377745,0.08537775,0.23131916,0.08565884,0.085377745,0.085377745,0.085377745,5,4
0.08750275,0.108548544,0.087494746,0.08755137,0.087495364,0.08749618,0.08749474,0.19131534,0.08749737,0.087603696,7,7
0.22421704,0.08581335,0.08581335,0.08581335,0.08581335,0.08581335,0.08581335,0.08581511,0.08581335,0.08927435,0,0
0.08846617,0.15527533,0.08846537,0.08846842,0.088465616,0.08846612,0.08846532,0.13699625,0.08846585,0.08846566,1,7
0.08533853,0.08534561,0.0853411,0.085338555,0.08533854,0.085341014,0.08533853,0.08533862,0.23194098,0.08533853,8,8
0.0853371,0.0853371,0.08533711,0.0853371,0.0853371,0.23196359,0.08533772,0.0853371,0.08533891,0.0853371,5,5
0.0878264,0.08814867,0.08783266,0.094344236,0.08796853,0.18657964,0.08918734,0.08787373,0.10241169,0.08782718,5,5
0.13771817,0.088473074,0.088473074,0.088473074,0.088473074,0.088473074,0.088473074,0.08847528,0.088473074,0.15449508,9,0
0.085393146,0.0854363,0.085393295,0.23107845,0.08539872,0.08539326,0.08554252,0.08541283,0.08555827,0.08539315,3,3
0.08533704,0.08533704,0.08533704,0.085339,0.08533705,0.08533708,0.23196468,0.08533704,0.08533704,0.08533704,6,6
0.085695066,0.08569578,0.08571767,0.08569521,0.08569542,0.08823089,0.085695595,0.08569509,0.2261841,0.085695066,8,8
0.08549358,0.08549358,0.08549378,0.08549381,0.08549456,0.08658321,0.22946644,0.08549358,0.08549382,0.0854936,6,4
0.08534421,0.08534421,0.08534421,0.085344225,0.085344225,0.0853951,0.23185115,0.08534421,0.08534421,0.08534429,6,4
0.085380144,0.085380144,0.08538015,0.085380144,0.08538015,0.23128107,0.08567769,0.085380144,0.0853802,0.085380144,5,4
0.08533728,0.08533728,0.08533731,0.08533728,0.08533728,0.23196085,0.08533732,0.08533728,0.08534085,0.08533728,5,5
0.087221116,0.19773963,0.087217145,0.08721342,0.08721306,0.087212995,0.087212965,0.104543194,0.087213494,0.087212965,1,7
0.085346855,0.085346855,0.08534691,0.08541332,0.085347265,0.08534844,0.23180903,0.085346855,0.08534749,0.08534686,6,3
0.08533677,0.085336775,0.23196885,0.08533677,0.08533677,0.085336775,0.0853368,0.08533677,0.085336916,0.08533677,2,2
