Class_0,Class_1,Class_2,Class_3,Pred,Target
0.999892407954948,4.806645502212221e-05,5.4464456992116965e-05,5.061133037808198e-06,0,0
0.9999585642663664,1.6042963869515774e-05,2.169644219524056e-05,3.69632756878858e-06,0,0
0.014640854533728126,0.4058695506284467,0.5792205519494691,0.0002690428883561003,2,2
0.00135218591883111,0.8742700869092773,0.12429717036903476,8.055680285691515e-05,1,2
2.793550065061281e-07,8.993766017971053e-05,0.03241705689718483,0.9674927260876289,3,2
0.000220822770909932,0.0011399790506979764,0.9986266949485657,1.2503229826552753e-05,2,2
2.136697408790862e-05,0.9680518928968501,0.03191114012088388,1.5600008178082113e-05,1,2
2.141030024631587e-07,0.3900929420963412,0.6099063663062742,4.774943821063804e-07,2,2
1.4449955500570779e-08,0.9987614846061121,0.001236780418048011,1.720525884128159e-06,1,2
0.0003900906350791888,6.742065660412497e-05,0.08747356363593213,0.9120689250723845,3,3
0.9996414229293855,0.0003228182907609715,3.4989666463031355e-05,7.691133903898779e-07,0,0
0.0006657125650868054,0.8120832870906104,0.1867282538867574,0.0005227464575456197,1,2
0.8925419541393339,4.779637390095024e-05,0.0317794636906535,0.07563078579611167,0,0
0.0007818992686708304,0.9100621663163068,0.08103154424290578,0.008124390172116686,1,2
0.0009283002265586853,0.2662679478047145,0.7148913868419593,0.017912365126767634,2,2
0.00016993552521732015,0.20085693393964515,0.7988807977172557,9.233281788183514e-05,2,1
0.0017893081967478703,1.1478634756676565e-05,0.001494524628733987,0.9967046885397614,3,3
2.9008328824276145e-05,0.9999481973205981,2.201893904906122e-05,7.754115283001228e-07,1,1
3.365249176589039e-07,1.818797865305498e-05,9.686393164383488e-05,0.9998846115647854,3,3
0.9999497093184633,8.03562552166775e-06,2.9186045383853706e-05,1.3069010631109165e-05,0,0
5.262144548277811e-05,0.008468357430298229,0.9914475020604613,3.15190637576172e-05,2,1
1.9996374783796438e-08,6.748955538776706e-07,6.4277811062072134e-06,0.9999928773269652,3,3
1.8200020962404436e-07,0.0003606350429280397,0.00021813402308172743,0.9994210489337806,3,3
8.760562583464042e-05,0.061716100251071285,0.012313203724598829,0.9258830903984953,3,3
1.7215216317725425e-08,2.298142623529674e-07,3.289810965562603e-05,0.9999668548608657,3,3
0.9999566589999066,3.1356566589668496e-05,8.680511821799129e-06,3.3039216820280274e-06,0,0
0.00016325095566501876,0.837140421720009,0.10882421916933557,0.053872108154990515,1,1
3.2164679222147696e-08,2.6306296092008655e-08,0.9999998880972846,5.343174020393365e-08,2,2
0.9999975460521542,1.7480428922965433e-06,5.375772017641366e-07,1.6832775177201523e-07,0,0
1.958125173553306e-06,0.9988857368712956,0.0011049805590333589,7.3244444976133015e-06,1,1
0.5668259084283513,0.0008458135755888463,0.4323140439065965,1.4234089463279066e-05,0,2
0.00192900074946396,0.0011226000173967928,0.9969279674090366,2.043182410269697e-05,2,2
0.9851351077788114,0.00018219513921203338,0.014682513967871163,1.8311410528386466e-07,0,0
0.004817291118089552,0.5073047326986811,0.48754471119239456,0.0003332649908346875,1,2
0.9998909565810011,5.55288460735019e-05,4.181162028951545e-05,1.1702952635800842e-05,0,0
0.9984584932051571,1.500612357637525e-06,0.00013053494253306342,0.0014094712399521352,0,0
4.379787807672507e-06,0.8423964613742555,0.15757902572320942,2.0133114727400565e-05,1,2
0.00029223950631927217,0.999663363092709,9.69310269821366e-06,3.470429827337612e-05,1,1
4.468280402290666e-06,0.03167521113172312,1.5388158231640646e-05,0.968304932429643,3,3
5.458160206664628e-07,5.272206719030305e-07,3.5055413896450054e-05,0.999963871549411,3,3
0.00018476890028216195,0.998417351332046,0.0013969835040082213,8.962636635645361e-07,1,1
0.9993635742143273,8.551103390659382e-07,0.0006307579951596587,4.812680173924158e-06,0,0
0.0003587894294635511,0.989877366679142,0.009729079180665153,3.476471072937782e-05,1,2
6.591684846078507e-05,0.00020821737103822243,9.561293617924567e-06,0.999716304486883,3,3
0.999935182671635,6.445262407165069e-05,3.587504481051484e-07,5.953845247244257e-09,0,0
0.9912553340995659,8.919120104286781e-05,0.008651904714004522,3.56998538665256e-06,0,0
1.1346098925065327e-07,0.9993120035858032,0.0006877913469574672,9.16062502220244e-08,1,1
1.577431559911823e-06,0.03389342257652676,0.9661022973888179,2.702603095333366e-06,2,1
6.117079256894224e-08,0.09405819363372286,0.9059405218998403,1.223295644288045e-06,2,2
3.5611537004444836e-06,3.3810583775443855e-05,0.9999626033681617,2.4894362319085657e-08,2,2
1.2427029621050577e-07,0.012360343299673325,0.9876395294673656,2.9626648495183527e-09,2,2
0.9999984700280824,1.5294723279420866e-06,4.530831539511982e-10,4.650655016201982e-11,0,0
2.0686145912472095e-05,3.2984960838979495e-06,7.512563202609482e-06,0.999968502794801,3,3
0.1261957287004948,0.0009827401294748989,0.8728096431538732,1.188801615699681e-05,2,2
0.8584602545148595,0.00015467483847262,0.00018627689369480428,0.14119879375297312,0,3
0.9997547438435709,9.12454425520856e-07,1.6815070975843764e-05,0.0002275286310276773,0,0
0.9999886143801624,6.591575009256041e-06,2.0827040476411145e-06,2.7113407807213298e-06,0,0
0.0001066015070433949,0.014547225526104131,0.48703457473647177,0.4983115982303807,3,2
0.006213828211338887,0.04662840046169481,0.9471515951394102,6.176187556059945e-06,2,1
0.9999895790702547,8.83754127993783e-07,5.376117235158216e-06,4.161058382280267e-06,0,0
2.903585012656944e-06,0.9748592139724058,0.02513490777150366,2.974671077893993e-06,1,2
0.0003382707236386992,0.22816294509516802,0.7714427966270279,5.5987554165365836e-05,2,1
0.00012436939892131982,0.9985381268179351,0.0013164686660817521,2.1035117061709706e-05,1,1
0.00019221187520675868,0.023904630753064853,0.9757769262741852,0.00012623109754332471,2,2
5.269861012746303e-06,0.8886464800094552,0.11134700514033442,1.2449891978224292e-06,1,1
1.7003769843498303e-06,0.016866065193986427,0.0012358148240352513,0.9818964196049939,3,3
0.9980577447749287,0.0019356827714665942,6.567747599559423e-06,4.706005082745514e-09,0,0
4.84448098831381e-06,8.232284522077465e-08,0.0005494621601753016,0.9994456110359913,3,3
1.926850676700662e-08,3.5914827247244775e-05,0.9999536015463887,1.0464357857299424e-05,2,2
0.9999920874576647,1.8481595458892461e-06,3.917734361424022e-06,2.146648427813504e-06,0,0
0.4573789150957831,0.00011275560278659684,9.265278016036491e-06,0.5424990640234142,3,3
0.0005341371147281639,0.8380053817402429,0.16141185169812744,4.862944690168667e-05,1,1
0.0001077855375970746,0.0116862331940948,0.9881996808947995,6.300373508799154e-06,2,2
0.05809585510304989,0.4726149359751156,0.13826146710419984,0.3310277418176346,1,1
0.00040931091701312485,2.803567309057914e-06,0.00010785664965770332,0.9994800288660202,3,3
9.729112171512144e-05,0.9981258941167128,0.0017585408862387565,1.827387533320824e-05,1,1
8.589882494353338e-05,0.02808524071205796,0.9718244790803384,4.381382660104029e-06,2,2
4.1329203867313205e-06,0.000948921835165211,0.03495800137464985,0.9640889438697983,3,3
0.9999752744405755,8.439345907720427e-06,1.4277112898057738e-05,2.009100618475658e-06,0,0
7.500784773316514e-05,0.9978261751576627,0.002088970107295487,9.846887308780999e-06,1,1
0.9999911018657011,5.008731802779451e-07,8.39683963395147e-06,4.2148480028999355e-10,0,0
0.999965569903104,6.317630283188959e-06,2.5026605677082287e-05,3.08586093568474e-06,0,0
1.26658103838957e-06,0.9993847990317847,0.0006080055755782815,5.928811598645108e-06,1,2
8.379149764342037e-09,2.6719700215552326e-08,7.428078849409467e-07,0.9999992220932651,3,3
0.00019973461817075687,0.0018695627290967695,0.9860077317319912,0.011922970920741412,2,1
4.279310007956611e-06,1.1845312828431218e-07,7.326844699623026e-05,0.9999223337898675,3,3
0.016324797625371028,0.9801879546438679,0.003262542898844494,0.00022470483191673645,1,1
3.130219238301554e-07,1.7481021143700354e-05,7.423836751375972e-05,0.9999079675894188,3,3
0.0002660663695198912,0.960287647564915,0.039392842712971964,5.3443352593186524e-05,1,1
3.516976105145806e-08,8.730989084190313e-07,2.76512847748755e-05,0.9999714404465557,3,3
1.0254700037732239e-06,0.04229822604080881,0.9576999057954524,8.426937351347073e-07,2,1
1.6472345425230848e-06,8.484087623781205e-05,0.9999114253137212,2.086575498395413e-06,2,2
