Class_0,Class_1,Class_2,Pred,Target
0.9226614,0.0056889397,0.0716497,0,0
0.08643278,0.00053679146,0.91303045,2,2
5.8481905e-06,0.99999154,2.6141036e-06,1,1
4.4726753e-06,1.2529342e-05,0.99998295,2,2
0.0044005387,2.1012662e-05,0.99557847,2,2
6.3068755e-06,0.99999344,2.3923832e-07,1,1
0.9414193,0.04314361,0.015437072,0,0
8.087135e-05,0.99978584,0.00013328996,1,1
0.17737477,0.0023136886,0.8203115,2,2
6.024382e-06,8.667055e-06,0.99998534,2,2
0.00013655478,0.9998617,1.6789575e-06,1,1
2.8410243e-05,1.4972095e-06,0.9999701,2,2
0.03440843,0.965546,4.5629997e-05,1,1
4.5983497e-06,2.118383e-06,0.9999933,2,2
0.74947596,0.016484085,0.23403999,0,2
6.1182513e-06,2.3292419e-06,0.99999154,2,2
9.762026e-07,2.692363e-06,0.9999963,2,2
4.2690617e-06,0.99999547,2.5942518e-07,1,1
0.0014049659,0.998582,1.3071041e-05,1,1
0.9374703,0.02579022,0.03673957,0,0
1.623821e-06,0.9999981,2.1548425e-07,1,1
3.387511e-06,0.9999962,5.026493e-07,1,1
2.2805973e-06,0.9999976,6.256514e-08,1,1
0.0064750714,0.99350923,1.5637821e-05,1,1
1.4439967e-06,4.7956546e-06,0.9999938,2,2
0.91007113,0.002798443,0.08713039,0,0
0.22883134,0.004521677,0.7666469,2,2
0.00011453469,2.8803931e-06,0.9998826,2,2
3.8111426e-05,0.9999609,9.177757e-07,1,1
1.5622445e-06,1.6275646e-06,0.9999968,2,2
0.00017495679,0.99982256,2.4936098e-06,1,1
0.94064116,0.05073771,0.008621088,0,0
1.2960622e-06,2.5542683e-06,0.9999962,2,2
0.91102,0.03772581,0.05125414,0,0
6.6934825e-07,1.7242406e-06,0.9999976,2,2
1.5332078e-05,0.99998415,5.0845574e-07,1,1
0.0011832601,0.99879634,2.0407577e-05,1,1
2.0645873e-06,0.99999785,1.01471365e-07,1,1
0.0043221833,3.625481e-05,0.9956416,2,2
3.644864e-06,1.0202611e-05,0.9999862,2,2
0.0007957128,1.34355505e-05,0.99919087,2,2
1.4709088e-06,0.99999833,2.8986628e-07,1,1
0.7058051,0.2661342,0.028060732,0,0
4.6303185e-06,3.4094905e-06,0.999992,2,2
6.0678525e-07,1.0129057e-06,0.99999833,2,2
1.9262177e-06,0.999998,1.4369917e-07,1,1
7.271188e-07,0.9999993,4.0741966e-08,1,1
1.4637119e-06,3.1761147e-06,0.99999535,2,2
0.000107759166,4.0689138e-06,0.9998882,2,2
1.0689836e-06,9.781725e-07,0.999998,2,2
0.047019828,0.952782,0.00019822996,1,1
6.2587305e-06,5.3087483e-06,0.99998844,2,2
9.829674e-06,7.352175e-07,0.9999894,2,2
0.0026841378,0.99730814,7.679281e-06,1,1
4.7071375e-05,5.621762e-06,0.9999473,2,2
1.6231271e-06,3.3728236e-06,0.999995,2,2
6.129205e-07,1.2040936e-06,0.9999982,2,2
2.1463908e-05,0.99995244,2.6058264e-05,1,1
5.3080765e-07,1.6568033e-06,0.99999785,2,2
7.3258766e-06,0.99999225,5.316791e-07,1,1
0.9615232,0.021767935,0.016708815,0,0
7.215633e-06,9.0890734e-07,0.9999919,2,2
1.0744218e-06,0.9999988,6.115857e-08,1,1
5.4167926e-06,0.9999937,9.485118e-07,1,1
6.7874396e-07,0.99999917,7.4992265e-08,1,1
9.353447e-06,0.9999902,5.177481e-07,1,1
0.7736775,0.12702256,0.099299915,0,0
1.3998401e-06,1.3241986e-06,0.99999726,2,2
3.2077342e-06,0.99999666,1.1923623e-07,1,1
0.9020594,0.036699627,0.061241042,0,0
8.57197e-05,0.99991107,3.2108078e-06,1,1
4.5668787e-07,1.1158053e-06,0.99999845,2,2
1.0835716e-05,0.9999888,3.028863e-07,1,1
9.310584e-06,7.475933e-07,0.99999,2,2
1.0376685e-06,0.9999988,8.1190095e-08,1,1
2.7563103e-06,0.99999714,1.5095392e-07,1,1
3.553753e-06,0.9999943,2.157381e-06,1,1
0.00016054964,0.9998375,1.8606631e-06,1,1
3.793383e-06,0.99999404,2.152668e-06,1,1
1.389202e-06,0.9999981,4.5104355e-07,1,1
1.8203068e-06,0.9999976,6.006692e-07,1,1
0.0011651122,0.99883133,3.5978658e-06,1,1
4.317167e-05,1.4269283e-06,0.9999554,2,2
0.00036937912,3.9324173e-06,0.99962664,2,2
2.7007413e-06,0.99999714,1.093988e-07,1,1
1.4713389e-06,1.6526435e-06,0.9999969,2,2
7.2745706e-06,7.983562e-07,0.9999919,2,2
3.2602586e-06,0.9999963,4.691395e-07,1,1
2.5163183e-06,4.6710633e-07,0.999997,2,2
3.940808e-05,0.9999598,7.118169e-07,1,1
0.0001636281,0.9998343,2.053848e-06,1,1
9.4828613e-07,0.9999989,1.3400611e-07,1,1
5.092397e-06,1.2680966e-05,0.99998224,2,2
8.888641e-07,1.5033214e-06,0.9999976,2,2
6.888275e-06,4.719074e-06,0.99998844,2,2
8.425687e-07,0.99999905,9.4862585e-08,1,1
0.053668387,0.0001617967,0.9461698,2,2
0.028152643,0.00052096497,0.9713264,2,2
0.015715552,8.5682535e-05,0.9841988,2,2
0.00019000475,8.486204e-06,0.9998016,2,2
5.2536456e-05,0.99994636,1.0471704e-06,1,1
1.9906054e-06,1.2510299e-06,0.9999968,2,2
4.996182e-05,1.7220406e-06,0.99994826,2,2
2.9637743e-06,2.0807404e-06,0.999995,2,2
0.9384157,0.027408065,0.03417623,0,0
3.9968518e-07,1.3815497e-06,0.9999982,2,2
9.701439e-07,0.9999989,1.0710433e-07,1,1
0.9365207,0.018615955,0.04486331,0,0
0.024877278,0.97473425,0.00038842732,1,1
0.9312221,0.028509215,0.040268656,0,0
1.4977669e-06,1.3371985e-06,0.99999714,2,2
0.00025367935,1.8687997e-05,0.99972767,2,2
5.41729e-07,0.9999993,7.6116734e-08,1,1
0.9330874,0.02133606,0.045576487,0,0
4.2867196e-05,0.99995506,2.0164787e-06,1,1
0.95268494,0.006669524,0.040645503,0,0
