Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.0008104835,8.0542006e-05,2.0248624e-06,0.99905187,2.3174958e-05,8.025153e-06,2.392329e-05,3,3
6.3268867e-06,4.1378694e-06,0.9998368,0.00012013474,1.015532e-05,6.103209e-06,1.6342976e-05,2,2
0.0019635437,0.0015023251,0.002518356,0.36432907,0.00097483327,0.0013260209,0.62738585,6,3
1.7303802e-06,1.1228995e-05,1.7498869e-05,0.0014671808,1.2510255e-05,4.5253223e-06,0.9984854,6,6
0.00033463925,4.2694683e-06,2.0875846e-06,0.0006380556,1.023746e-07,4.442137e-06,0.9990164,6,6
0.00707862,0.001069223,0.0002126781,0.109638646,0.8815503,0.0001648186,0.00028570456,4,4
0.099067435,0.00040483882,0.0029924682,0.8939724,0.002584965,0.0005985547,0.00037936706,3,0
0.06218843,0.0015114876,0.0018914707,0.92823744,0.00020849718,0.0010333159,0.0049293754,3,0
2.8006382e-06,6.1222336e-06,0.99989927,6.648231e-05,8.8323e-06,3.9014576e-06,1.2527183e-05,2,2
0.00010495336,0.0010956168,0.00013585239,0.0024341538,0.9961797,1.3155434e-05,3.6563266e-05,4,4
0.0048142937,7.318643e-05,9.7593766e-05,0.9949492,1.530506e-06,3.1109303e-05,3.3070268e-05,3,3
0.96504676,2.6958225e-05,9.8451696e-05,0.034536507,0.00011312307,8.666915e-05,9.159369e-05,0,0
0.0030418732,0.0028436119,0.0005729249,0.78309,0.20968208,0.00052421645,0.0002453207,3,3
0.0008276946,0.0019295501,0.0007978108,0.79879874,0.19691068,0.0001305595,0.0006049846,3,3
1.04207365e-05,2.2267814e-06,0.9998753,7.746586e-05,6.9531693e-06,1.0801546e-05,1.6845079e-05,2,2
0.25632384,0.002337425,0.002826343,0.5994615,0.13712475,0.0011372704,0.0007889303,3,4
2.106138e-05,3.3798573e-05,0.0001788086,0.00281925,5.9655213e-05,1.4778619e-05,0.9968727,6,6
0.00044542766,0.00037551363,0.852416,0.13813335,0.00820349,0.00024627487,0.00017993539,2,2
3.8775843e-06,3.7239756e-06,0.99931586,0.00042864663,1.13607075e-05,1.3272579e-05,0.00022326656,2,2
0.003273733,8.605594e-06,8.017006e-06,0.00028275102,1.7534147e-05,9.308621e-06,0.9964,6,6
0.98623693,1.9269502e-05,1.730189e-05,0.013546604,1.5585643e-05,3.184515e-05,0.00013247784,0,0
0.015735077,4.92893e-05,9.9619654e-05,0.004282074,0.004433671,0.975344,5.6278284e-05,5,5
0.0015071542,0.00013831638,4.564351e-06,0.99727076,0.0009859356,2.5764357e-05,6.748624e-05,3,3
0.008663392,0.00028569007,0.082742855,0.9064812,0.0013045176,0.0003924809,0.00012982872,3,2
0.22490408,0.44147193,0.0012192262,0.33012843,0.0005825398,0.0009055889,0.0007881606,1,1
5.6362883e-06,3.415108e-06,0.99955744,0.00040639646,5.0500194e-06,5.4384777e-06,1.6581573e-05,2,2
0.0016701691,3.0135134e-05,0.00031433022,0.99780494,1.4831687e-06,0.000102266014,7.664076e-05,3,3
0.011101967,2.5527264e-05,0.00036494576,0.9883857,1.8359018e-05,6.773518e-05,3.5858455e-05,3,3
0.05684913,0.0077190814,0.0048391554,0.8429896,0.085213356,0.0020253358,0.00036437798,3,4
0.00018668814,0.00010026622,0.27513158,0.7229196,2.0495907e-05,0.0015134428,0.0001279489,3,2
5.2654577e-05,7.5275266e-06,0.999014,0.0002182434,5.405907e-07,1.8580964e-05,0.0006883887,2,2
0.00057556684,2.5448171e-05,8.103579e-05,0.00038703874,0.00015514561,0.9987575,1.8236262e-05,5,5
0.0023083612,3.3099343e-05,0.0002480281,0.9951206,1.2689443e-05,3.4603003e-05,0.0022426615,3,3
0.00060518534,0.0004269616,6.759287e-06,0.99787295,0.0010507348,1.3389145e-05,2.4034725e-05,3,3
1.5757247e-06,1.7354442e-06,0.9999778,9.919843e-06,9.880655e-07,2.773015e-06,5.125887e-06,2,2
4.7126327e-06,4.922856e-06,0.9987998,0.00089980796,8.910418e-06,1.5330153e-05,0.00026651123,2,2
0.0033619623,0.9789474,0.0005057093,0.013720522,0.000544194,0.00042282336,0.0024973596,1,1
3.6550482e-05,0.00010093076,2.973285e-05,0.019209435,2.4977542e-05,4.327185e-05,0.9805551,6,6
2.0965897e-06,1.6467686e-06,0.99996245,2.799177e-05,1.0655085e-06,1.6824558e-06,3.0192214e-06,2,2
0.050355665,0.00021574824,0.00047894238,0.92555577,0.023074245,0.0002204298,9.923051e-05,3,3
0.018601624,6.215648e-05,4.7708414e-05,0.9696007,0.00034488775,0.00015528848,0.011187646,3,3
0.009376506,0.00026369965,0.0045835846,0.9798206,2.7290806e-05,0.001310461,0.004617801,3,3
0.0016496748,2.4641986e-06,4.1695516e-06,0.00046281103,6.430015e-06,1.8990248e-05,0.9978555,6,6
0.00038090005,0.000287336,0.004787194,0.6051754,8.480468e-05,0.3869153,0.0023690555,3,5
0.028319888,5.004988e-05,1.1034373e-05,0.0032323939,0.00021731658,5.0080434e-05,0.96811926,6,6
1.5840758e-05,0.00017203765,5.1745545e-05,0.011772886,0.00011141141,2.0409285e-05,0.98785573,6,6
1.0046233e-05,5.2243436e-06,0.99946076,0.00035419024,1.135147e-05,1.1266333e-05,0.0001471862,2,2
0.00071710907,0.0006130572,5.8655045e-05,0.003979652,0.9945564,2.3454042e-05,5.1697873e-05,4,4
0.023635155,0.00013546212,0.0013155602,0.97112054,6.151129e-06,0.0008246938,0.0029624025,3,3
0.018104443,0.0002453734,0.00017760116,0.6519771,2.2262913e-05,0.00039711242,0.3290761,3,3
0.0013456262,4.682698e-05,3.9802377e-05,0.9920006,7.8947305e-06,7.3508745e-05,0.006485754,3,3
0.00017145093,4.1683876e-07,8.769383e-07,0.00020703427,1.2715277e-07,1.8021977e-06,0.9996183,6,6
0.15161169,0.003877259,0.00029216916,0.18521488,0.6575011,0.00091669004,0.000586211,4,4
0.017445343,0.00037551858,1.1093435e-05,0.0028232026,0.97925425,3.3778306e-05,5.679922e-05,4,0
0.9243122,5.324507e-05,0.000103218656,0.0684068,0.000120885845,0.00022957305,0.006774134,0,3
0.9807314,3.5444886e-05,1.0708712e-05,0.00012672848,0.01892055,0.00012687262,4.82026e-05,0,0
0.023458788,0.0015945127,0.0002148435,0.96867305,0.0034662,0.0006815352,0.0019111045,3,0
0.5333861,0.0058012255,4.334686e-05,0.35013238,0.10960791,0.00018465078,0.0008443628,0,3
0.000103832914,1.08016575e-05,0.9996425,0.00019750702,1.6468644e-05,2.6676724e-05,2.2537538e-06,2,2
1.8544558e-06,1.1015027e-06,0.99985754,0.00012116138,1.2642432e-06,4.7992608e-06,1.2230296e-05,2,2
0.0069222585,0.000103697406,0.0005433449,0.9920521,1.649138e-05,6.280018e-05,0.00029930077,3,0
0.07558682,0.0013512608,0.01603566,0.565301,0.00014548948,0.0046441355,0.33693567,3,3
0.0008729287,7.731746e-06,1.6977576e-06,0.00032065652,2.5422505e-05,1.4233083e-05,0.99875736,6,6
0.99072874,3.2810894e-05,2.3323548e-05,0.008493893,0.00018407447,0.00035600967,0.00018118006,0,0
0.00011644868,1.7005546e-05,0.00023710896,0.9992429,0.0002374801,3.490866e-05,0.000114148235,3,3
0.028397052,0.32819298,0.0002914513,0.19779506,0.44457954,0.00016050956,0.00058342173,4,4
0.8513928,0.00024092892,0.00067702547,0.08772883,0.057260413,0.00088893063,0.0018110487,0,3
0.023148164,9.6678355e-05,0.0005515476,0.9755089,4.3132563e-06,0.0003303095,0.00036011395,3,3
1.5985725e-06,1.7519652e-06,0.9999769,1.0610182e-05,1.0160476e-06,2.652616e-06,5.537339e-06,2,2
0.007898855,0.0040223673,0.0014031872,0.9810065,7.189677e-05,0.0022070825,0.0033900752,3,3
0.95615107,0.00032976954,4.9107173e-05,0.042860564,8.618142e-05,0.00023204365,0.00029118898,0,0
0.0015705014,4.6222503e-05,0.0007464777,0.99708265,2.9465032e-06,0.00011879387,0.00043237853,3,3
0.0018855485,1.7635772e-05,0.0005999262,0.99740475,9.281635e-06,5.9459115e-05,2.3394748e-05,3,3
0.86226547,0.00032025954,0.0013763221,0.13206686,0.0013416718,0.00060740806,0.0020220152,0,0
0.0018875839,0.00021267218,0.00013723712,0.9961132,0.0015158956,7.307135e-05,6.0341707e-05,3,3
3.8745497e-06,3.2220273e-06,0.99973625,0.00016032286,4.6689033e-06,5.921317e-06,8.5779706e-05,2,2
4.4518794e-05,0.00016147914,0.99804866,0.00072733144,0.00095180713,1.362633e-05,5.2596068e-05,2,3
0.002043778,0.00018458151,8.8887085e-05,0.99752194,4.9640294e-06,8.109857e-05,7.478693e-05,3,3
0.7746023,0.00041859606,0.00012334225,0.22254327,0.0019004942,0.0003356922,7.636316e-05,0,0
6.290867e-07,3.1098514e-07,0.9999826,8.922467e-06,2.3420856e-07,1.5921564e-06,5.678858e-06,2,2
0.99835193,1.4743535e-05,0.00010789991,0.0010669498,5.2319545e-05,2.8978648e-05,0.00037717633,0,0
0.9992943,9.06508e-07,6.340074e-07,0.0006951728,1.6243743e-07,1.3822372e-06,7.3931906e-06,0,0
0.21061641,0.0007493349,0.0044760196,0.7386148,0.042353306,0.0021432003,0.0010468849,3,0
1.6091522e-05,8.821355e-06,0.9981231,0.0017722043,1.1165315e-05,1.4047782e-05,5.4538246e-05,2,2
0.002623933,0.00014969916,0.011746056,0.98493874,2.3298602e-05,0.00014402538,0.00037427095,3,3
9.342764e-05,5.190828e-06,8.589299e-06,0.00030083177,4.5311485e-06,2.8085953e-05,0.99955934,6,6
4.209501e-06,2.115304e-06,0.9998281,0.00012701337,6.5471186e-06,9.592158e-06,2.2379007e-05,2,2
0.0002583672,2.9754432e-05,0.99534035,0.001816317,1.872333e-06,8.1013786e-05,0.0024723308,2,2
0.9900384,7.377329e-05,0.0024893251,0.005965089,0.00033507898,0.00014508732,0.00095332845,0,0
9.5139905e-05,1.5654185e-05,0.9976675,0.0021550942,2.465329e-05,3.7397047e-05,4.571295e-06,2,2
1.4331866e-06,1.6968462e-06,0.99998677,4.2385714e-06,1.3145691e-06,1.2495948e-06,3.2504047e-06,2,2
0.5228241,0.0016854601,0.00047360436,0.026287759,0.44550723,0.0004987935,0.0027230824,0,4
0.0016926067,3.897823e-05,0.98986125,0.008160225,0.00013120634,2.7595823e-05,8.808072e-05,2,2
0.0016863734,8.473126e-05,0.5806465,0.41692287,0.00039595837,0.00022146516,4.2137348e-05,2,2
0.03373559,0.000877921,0.24418776,0.505161,0.00024679158,0.004674607,0.21111636,3,3
4.5136334e-05,6.652104e-05,0.54746854,0.45010874,0.0017340733,0.0005425404,3.449151e-05,2,3
0.03729078,0.00018120727,0.0003788635,0.9598347,0.0016968801,0.00020667736,0.00041081733,3,4
0.002198206,1.4530854e-05,3.5125002e-05,0.0001982135,2.0383866e-05,1.9388084e-05,0.9975141,6,6
0.48440412,0.0009099201,0.00023534361,0.51240206,0.00025144708,0.000692802,0.0011043674,3,3
0.0001364451,0.002703063,1.5507618e-05,0.9861648,0.010842885,3.8225488e-05,9.909596e-05,3,4
0.041975684,8.399285e-05,7.2146635e-05,0.9575961,8.031685e-05,0.00011617484,7.559273e-05,3,0
0.028509397,5.90229e-06,1.15462635e-05,0.0011105712,2.2764698e-07,2.5285537e-05,0.9703371,6,6
0.3752184,0.0034177161,0.004333305,0.10582936,0.50308996,0.0015912594,0.0065199863,4,3
0.023215875,0.0023608035,0.13055103,0.8374766,0.0004606622,0.0017807692,0.0041542216,3,2
0.00170365,0.0042066593,0.00022427023,0.03680867,0.95624506,0.00017793084,0.00063375226,4,4
0.0004457733,6.5694276e-06,5.2120677e-06,0.091671556,7.9809524e-07,2.0986912e-05,0.9078491,6,6
0.15088153,0.0008165386,0.0018437325,0.83568513,0.00013772874,0.00087022013,0.009765123,3,0
0.00035580946,2.7581042e-05,0.000388808,0.9985007,0.0004122169,0.00027384382,4.1076903e-05,3,3
0.00011644553,1.06859625e-05,4.443636e-05,0.0001126216,1.6614382e-05,0.9996896,9.641883e-06,5,5
0.3236652,0.00048019754,2.3917664e-05,0.67492896,6.5704524e-05,7.403509e-05,0.00076196087,3,3
1.6210541e-06,1.4691628e-06,0.99998546,4.3437008e-06,1.8392597e-06,1.5107221e-06,3.7793109e-06,2,2
1.8964823e-06,2.1905514e-06,0.99997866,1.2170259e-05,1.5692865e-06,1.360461e-06,2.13516e-06,2,2
0.4545393,0.00022212864,0.0003181124,0.5410637,0.0014380497,0.0004538915,0.0019648124,3,0
0.35072327,0.0015806922,0.005397614,0.6308567,0.007620699,0.0026176812,0.0012033447,3,3
0.20795129,0.0015872786,0.0010298049,0.69373333,0.00092769373,0.0058263633,0.08894425,3,3
0.006565326,9.3833194e-05,0.03207759,0.96012694,0.00018966597,0.0002580215,0.0006886193,3,3
0.9286076,3.6140136e-05,2.606564e-05,0.07093084,0.0003107313,4.186743e-05,4.683826e-05,0,0
1.7556189e-06,2.1678295e-06,0.99997926,7.1622176e-06,2.6410617e-06,1.9895665e-06,5.002724e-06,2,2
0.00013228517,0.00022792288,0.00014999254,0.0014547138,0.00025396416,0.9926012,0.005179907,5,5
1.5069935e-06,2.4311566e-06,0.9999691,2.2529051e-05,1.0814273e-06,1.5984427e-06,1.6891889e-06,2,2
0.0002572229,0.00024899913,1.866322e-05,0.9989794,7.5307125e-06,2.8653682e-05,0.00045955676,3,3
0.11386462,5.861994e-05,5.1400484e-06,0.8859895,2.9240675e-06,1.6311347e-05,6.283522e-05,3,3
0.00016138674,8.3406085e-06,0.9996431,0.00014451474,1.7891785e-05,5.615058e-06,1.9119228e-05,2,2
0.0010160421,6.191601e-05,0.9962476,0.0013884238,5.484699e-06,8.374329e-05,0.0011968071,2,2
0.0006915401,0.0002121021,0.61380607,0.36907387,0.015829023,0.00031742427,6.9966605e-05,2,2
0.00029778935,4.099873e-05,0.99894315,0.00020233622,1.8946756e-06,2.0608575e-05,0.000493228,2,2
2.9796836e-06,4.68986e-06,0.9996848,0.00026434814,5.160864e-06,6.25954e-06,3.17976e-05,2,2
0.17111598,0.0010310735,0.00022750095,0.81052244,0.012072441,0.0023346182,0.0026959616,3,0
2.5056959e-06,2.702081e-06,0.99977976,7.4507836e-05,4.708528e-06,4.1501685e-06,0.00013170035,2,2
0.003239559,0.00066866074,0.0003873031,0.30322295,0.6894526,0.0018587881,0.0011701923,4,4
0.99991226,2.9584672e-07,1.4041585e-06,8.0349644e-05,3.19413e-06,1.8306765e-06,6.5470977e-07,0,0
0.0029783573,2.14089e-05,1.6181291e-05,0.04608465,9.1035423e-07,3.1673033e-05,0.9508668,6,6
4.4722157e-05,1.5836702e-06,2.18273e-06,9.368098e-06,6.911285e-08,2.2916388e-06,0.9999398,6,6
0.016591383,0.0012465755,0.00072902284,0.8637647,0.001313656,0.005728688,0.11062602,3,0
0.9616047,0.0001183006,0.00013333089,0.028130898,0.009096605,0.0004019628,0.0005141837,0,3
0.0039618923,7.1069364e-05,5.2222964e-05,0.9949269,8.197667e-05,0.000129983,0.0007759598,3,3
0.9138248,0.00042667944,0.006811127,0.065430366,0.011912532,0.0011852941,0.00040918862,0,3
8.816217e-07,6.7165865e-07,0.9999149,3.8637892e-05,9.401673e-07,4.2694387e-06,3.9716022e-05,2,2
0.99239796,5.3976605e-06,1.5998238e-06,0.0075271907,9.0889415e-07,7.78401e-06,5.915483e-05,0,0
0.00022800014,0.00052361423,9.698626e-06,0.9982595,0.00025936324,1.7010892e-05,0.0007027924,3,6
0.54655474,0.00083120883,0.0043085595,0.21021137,0.044963993,0.19220538,0.00092475873,0,3
0.00087505154,0.004637168,0.0051013934,0.9462029,0.012967615,0.00088365737,0.029332258,3,3
0.094033815,6.63323e-05,0.00031338018,0.896247,0.008910211,0.00011253372,0.00031670975,3,0
0.0017538613,0.0009969879,0.00019929968,0.197032,0.0004813637,0.00027352077,0.79926294,6,3
0.9841669,0.00013002493,8.281448e-05,0.012293712,0.002686655,0.0005710015,6.882094e-05,0,0
2.026108e-06,2.2508264e-06,0.9999659,2.0120988e-05,1.0703345e-06,2.4418932e-06,6.123938e-06,2,2
7.0506285e-05,2.1568608e-06,5.1288566e-06,0.00017714902,1.357616e-05,7.924011e-06,0.9997235,6,6
0.99639255,1.0165616e-05,9.1060525e-07,0.0035382414,1.4208655e-06,4.869484e-06,5.186009e-05,0,0
0.000499872,8.188212e-06,6.583779e-05,0.99925476,1.0203528e-06,2.7134918e-05,0.00014316037,3,3
0.046941802,0.00017177073,4.0000978e-06,0.010411768,0.94237936,2.745492e-05,6.3827116e-05,4,4
1.721449e-05,5.676e-06,3.648604e-06,0.0012417848,0.0006209972,1.4406693e-05,0.9980963,6,6
0.69713396,0.004305974,0.01714345,0.27312157,0.0064933565,0.0008672133,0.0009344367,0,3
0.0038337843,3.4610886e-05,3.5689056e-05,0.9959959,6.29023e-06,1.7351358e-05,7.6399665e-05,3,3
0.00015509517,1.909923e-05,0.9940785,0.00058806693,1.0468254e-06,4.714459e-05,0.0051110466,2,2
0.25881994,0.0004909938,7.627445e-05,0.7388236,0.00019380459,0.00031130397,0.0012841191,3,0
0.6192001,0.00086951285,0.082024425,0.24314761,0.05135499,0.002159488,0.0012438905,0,3
0.000118740114,8.4779414e-05,0.00027513152,0.9994098,1.166833e-05,5.007942e-05,4.982551e-05,3,3
6.803521e-07,3.324181e-07,0.9999691,1.7896717e-05,1.3745168e-06,7.5883713e-07,9.827562e-06,2,2
0.00022747625,0.003109435,0.00021130468,0.9922116,0.0039127422,0.00010404337,0.00022347699,3,3
0.9970182,4.2957895e-06,2.4701309e-05,0.0028970006,2.4018513e-05,1.5341575e-05,1.6438982e-05,0,0
0.004695399,0.00015282485,7.877282e-05,0.98871976,0.0061476044,4.7814778e-05,0.0001577562,3,4
0.0038227742,0.0014692232,2.3930317e-05,0.9933856,0.0010374268,0.00010123254,0.0001598061,3,3
0.9349851,4.066139e-05,2.4157198e-05,0.064750075,7.134765e-05,5.353777e-05,7.509714e-05,0,0
0.41916868,0.002040326,0.00021103994,0.27348977,0.0012735873,0.0006342509,0.3031823,0,0
0.002070398,0.0008330994,7.978591e-05,0.98866946,0.00011911454,0.008042188,0.00018603574,3,3
0.00020607647,5.624514e-05,0.00037786417,0.9988281,0.00034047334,6.709869e-05,0.00012416705,3,3
1.9961806e-06,1.7492614e-06,0.9999869,3.1900759e-06,1.4128443e-06,1.358736e-06,3.3722272e-06,2,2
0.33586895,0.00031745806,0.0020567428,0.6606461,0.00035654698,0.00037397744,0.00038026617,3,0
0.9714726,9.897303e-05,5.8450198e-05,0.02786678,0.00017990542,0.00012396112,0.0001993125,0,0
0.15582259,0.001333986,2.2976237e-05,0.012745304,0.0005086437,9.116174e-05,0.82947534,6,6
1.8039456e-06,2.2918928e-06,0.99997056,1.8940711e-05,1.6418862e-06,1.4233998e-06,3.3130596e-06,2,2
1.7586149e-06,2.4260737e-06,0.9999572,3.3346387e-05,8.906559e-07,1.6824471e-06,2.6465932e-06,2,2
8.885777e-06,6.6166494e-06,2.3198412e-05,0.99989796,2.5678557e-06,5.0244085e-05,1.0574809e-05,3,3
0.00084425235,5.261974e-05,3.2129254e-05,0.9979152,5.612927e-06,0.00018964283,0.0009605866,3,0
6.658652e-06,4.1336784e-06,0.99959224,0.00027996823,4.0620266e-06,7.945761e-06,0.000105029445,2,2
