Class_0,Class_1,Class_2,Pred,Target
0.9376931610369408,0.061940087882687844,0.00036675108037134636,0,1
0.005357169416698321,0.0015873918403910858,0.9930554387429105,2,2
0.00020598813267213857,5.041765446701322e-09,0.9997940068255624,2,2
3.662779191267038e-15,5.873568163182568e-19,0.9999999999999964,2,2
2.0779814734881404e-07,0.9999997922018523,4.806156875620678e-16,1,1
5.63044426316654e-07,1.9844099625735952e-12,0.9999994369535893,2,2
7.730233564507421e-16,0.9999999999999993,1.5790635868386512e-21,1,1
0.0696178760857629,0.9303819729658749,1.509483623113066e-07,1,1
6.797776752910431e-08,7.823700946331678e-11,0.9999999319439954,2,2
0.052597696893872975,0.0016706212440969245,0.94573168186203,2,2
2.5196828262075747e-10,1.6825174213052924e-18,0.9999999997480318,2,2
0.02412964189885692,0.9432018903041968,0.032668467796946266,1,1
0.0023128286778769857,1.5971600372070432e-07,0.9976870116061193,2,2
0.012435002948998698,0.9875614967153359,3.5003356652689036e-06,1,1
0.0001745866833449172,0.9998210267699709,4.38654668408145e-06,1,1
3.32031478131058e-13,2.3335518931799926e-20,0.999999999999668,2,2
3.2016849747903487e-10,3.1538280966762254e-19,0.9999999996798314,2,2
7.839745650973317e-11,0.9999999999216025,1.0408784854956482e-17,1,1
8.957195430949836e-11,0.9999999999104279,2.174796341511628e-16,1,1
0.9239714608250348,0.00014549629018964952,0.07588304288477558,0,2
3.9822452310108525e-14,0.9999999999999603,6.5328110178111054e-21,1,1
1.4871725791580985e-10,0.9999999998512827,4.113943430589165e-18,1,1
4.687462922668451e-23,4.182623108918119e-27,1.0,2,2
2.049254855365405e-12,2.1240345050650563e-16,0.9999999999979505,2,2
1.0420821286049729e-14,0.9999999999999896,3.352292420573149e-23,1,1
2.0981181073978024e-08,1.9036237035496881e-16,0.9999999790188188,2,2
0.0008598282730160574,0.0071366341173024934,0.9920035376096815,2,2
2.55547110334331e-10,6.335500134580058e-17,0.9999999997444529,2,2
0.00039095382877254846,0.47815329678744534,0.521455749383782,2,2
0.31802561206764013,0.4254332256439723,0.2565411622883875,1,1
0.0005391954075795734,8.599232154839525e-09,0.9994607959931883,2,2
2.033934158415623e-10,1.1238938966776507e-14,0.9999999997965954,2,2
9.209117376529281e-07,0.9999990789483998,1.398623319911339e-10,1,1
