Class_0,Class_1,Class_2,Class_3,Pred,Target
0.47447544,0.17548668,0.1750183,0.17501958,0,0
0.17565331,0.1780219,0.4707113,0.17561348,2,2
0.17490777,0.1749016,0.17489311,0.47529748,3,3
0.18810245,0.18810256,0.3450712,0.27872384,2,3
0.4753231,0.17490761,0.17488463,0.17488462,0,0
0.18901059,0.30831218,0.31387213,0.1888051,2,1
0.17487805,0.17487904,0.17487809,0.47536483,3,3
0.4749559,0.1751583,0.1749426,0.17494325,0,0
0.47530127,0.17492256,0.17488807,0.1748881,0,0
0.17681244,0.4656431,0.18116473,0.17637971,1,1
0.17818941,0.45333943,0.19027174,0.17819946,1,2
0.4699675,0.17858315,0.17572987,0.17571948,0,0
0.18418525,0.17774743,0.18043192,0.45763546,3,3
0.47523293,0.17496921,0.17489888,0.17489901,0,0
0.4657338,0.1815399,0.17636319,0.17636313,0,0
0.41651884,0.20292105,0.18318439,0.19737573,0,0
0.17509224,0.47476926,0.17516643,0.17497209,1,1
0.17731684,0.18602327,0.45934933,0.17731062,2,2
0.18827377,0.34739774,0.27618647,0.18814196,1,2
0.43467075,0.20404302,0.18064885,0.18063737,0,0
0.1749294,0.17492951,0.17510152,0.47503957,3,3
0.17798468,0.45470643,0.18933599,0.17797288,1,1
0.17495596,0.17496978,0.17493601,0.47513828,3,3
0.18158789,0.2099468,0.426883,0.1815823,2,2
0.19114667,0.31051263,0.20898084,0.28935996,1,1
0.17490408,0.17493604,0.17491621,0.4752437,3,3
0.17488046,0.17488223,0.17488773,0.47534963,3,3
0.17491707,0.17504805,0.4751177,0.17491713,2,2
0.17487833,0.17487784,0.17487784,0.47536594,3,3
0.17487802,0.17487806,0.17487898,0.47536486,3,3
0.18759388,0.35692027,0.26788616,0.18759969,1,1
0.17490865,0.17500024,0.47518387,0.17490724,2,2
0.17534025,0.4729901,0.1764176,0.175252,1,1
0.17926824,0.44532895,0.19613351,0.17926933,1,1
0.17826807,0.19084747,0.45260185,0.17828262,2,2
0.17716591,0.46393982,0.18225722,0.176637,1,1
0.17518263,0.1751896,0.17619906,0.47342873,3,3
0.17488416,0.17490254,0.47532603,0.17488721,2,2
0.1837539,0.22549877,0.40699294,0.1837544,2,1
0.17494522,0.17516583,0.47494087,0.17494814,2,2
0.47515744,0.17502059,0.1749108,0.17491119,0,0
0.1749654,0.17524691,0.47482413,0.17496352,2,2
0.47536653,0.17487791,0.17487776,0.17487778,0,0
0.47443476,0.17551,0.17502518,0.17503007,0,0
0.41397095,0.183031,0.18302919,0.2199688,0,3
0.47507712,0.17507567,0.17492345,0.17492376,0,0
0.17490451,0.17490596,0.17499106,0.47519845,3,3
0.4752754,0.1749403,0.17489217,0.17489217,0,0
0.17521067,0.17623398,0.17519537,0.47336003,3,3
0.17861742,0.45080072,0.19205523,0.17852664,1,2
0.18261017,0.21689804,0.41788363,0.1826081,2,2
0.47482225,0.17524923,0.1749637,0.1749648,0,0
0.47523227,0.17496188,0.17489897,0.17490685,0,0
0.1814127,0.42841315,0.20872542,0.18144873,1,1
0.47494215,0.17516835,0.17494476,0.17494476,0,0
0.17538504,0.17707765,0.4721388,0.17539851,2,1
0.4753666,0.17487788,0.17487775,0.17487775,0,0
0.18875442,0.2844449,0.18932748,0.33747315,3,3
0.46710053,0.1800738,0.17619675,0.1766289,0,0
0.17959131,0.1979759,0.4428419,0.17959087,2,2
0.17489302,0.17488913,0.17488338,0.4753345,3,3
0.17499675,0.4746487,0.17535414,0.17500041,1,1
0.18647847,0.37508628,0.25190565,0.1865296,1,1
0.17489424,0.17490974,0.17488688,0.47530916,3,3
0.47536692,0.17487772,0.17487772,0.17487772,0,0
0.1802948,0.20093074,0.43862557,0.1801489,2,2
0.18279204,0.42051846,0.2142064,0.18248306,1,2
0.18226027,0.21402225,0.42139575,0.18232177,2,1
0.4741631,0.17539026,0.17506787,0.17537881,0,0
0.17519672,0.17622805,0.47333848,0.17523675,2,2
0.17513365,0.17599082,0.4737415,0.17513403,2,2
0.47534925,0.1748898,0.17488052,0.17488052,0,0
0.17509101,0.17499739,0.17508231,0.47482932,3,3
0.475297,0.17492552,0.17488876,0.17488877,0,0
0.17628035,0.17865933,0.17583534,0.46922502,3,3
0.17729522,0.1859788,0.4594307,0.17729534,2,1
0.4753652,0.17487888,0.17487799,0.17487802,0,0
0.18643014,0.2513452,0.37580705,0.18641761,2,2
0.17865846,0.19288243,0.44980308,0.17865603,2,2
0.4753469,0.17488511,0.17488098,0.17488705,0,0
0.4633826,0.18259807,0.17676757,0.17725177,0,0
0.18868941,0.29953766,0.32306042,0.18871252,2,1
0.18735503,0.24950749,0.36998588,0.19315152,2,2
0.45122954,0.18423319,0.18174264,0.18279459,0,0
0.26594013,0.35871848,0.18774325,0.18759815,1,2
0.17897552,0.19459313,0.44745418,0.1789771,2,2
0.47528714,0.17492628,0.17489031,0.17489618,0,0
0.17496444,0.17525329,0.4748178,0.17496443,2,2
0.17585,0.46922147,0.17909396,0.17583461,1,1
0.4750159,0.1751178,0.17493314,0.17493317,0,0
0.47529635,0.17492461,0.17488883,0.17489015,0,0
0.18400842,0.2213104,0.41132826,0.18335287,2,1
0.47495943,0.17515652,0.17494203,0.17494203,0,0
0.47524464,0.17495315,0.17489718,0.17490503,0,0
0.45832086,0.18673578,0.17748755,0.1774558,0,0
0.4753416,0.17489493,0.17488171,0.1748818,0,0
0.17487784,0.1748783,0.17487784,0.47536594,3,3
0.47526884,0.1749381,0.17489323,0.17489986,0,0
0.4750383,0.17510237,0.17492959,0.17492974,0,0
0.47469604,0.17533623,0.1749842,0.17498355,0,0
0.17490698,0.1749336,0.17489682,0.47526258,3,3
0.18221527,0.4284356,0.20788027,0.18146886,1,2
0.17521563,0.17620602,0.17533769,0.4732406,3,3
0.42542812,0.21106209,0.18175803,0.18175173,0,0
0.17488293,0.17488307,0.1749001,0.4753339,3,3
0.18514468,0.39372027,0.23603351,0.18510155,1,2
0.1752432,0.17642277,0.4730763,0.17525767,2,2
0.18356128,0.41089725,0.22209138,0.18345012,1,2
0.18190014,0.43677744,0.19940001,0.18192242,1,1
0.4736735,0.17602922,0.17514434,0.17515291,0,0
0.19177608,0.4287398,0.18306234,0.1964217,1,1
0.17498265,0.4752021,0.17491098,0.1749043,1,1
0.18178183,0.4266139,0.20998514,0.18161914,1,1
0.41659564,0.20852867,0.18388255,0.19099312,0,1
0.1761617,0.18058223,0.46709788,0.17615822,2,1
0.17556936,0.47231144,0.17676136,0.17535785,1,2
0.17487794,0.17487812,0.17487857,0.47536537,3,3
0.17521043,0.176292,0.4732937,0.17520398,2,2
0.18882316,0.4396247,0.18717486,0.18437733,1,2
0.17564423,0.47058395,0.17811868,0.17565306,1,2
0.1786374,0.46182472,0.18023911,0.17929879,1,2
0.17487873,0.17488123,0.17487897,0.47536105,3,3
0.18626249,0.24759345,0.37997755,0.18616644,2,2
0.18873633,0.30259123,0.31994498,0.1887275,2,1
0.18005036,0.4394342,0.20022391,0.1802916,1,1
0.17524341,0.4746504,0.17511158,0.17499459,1,1
0.17493008,0.17505804,0.17492306,0.47508886,3,3
0.17487982,0.17488219,0.17487974,0.4753582,3,3
0.47413832,0.17516448,0.17507239,0.17562482,0,0
0.18310565,0.2043507,0.41676,0.19578363,2,2
0.47525856,0.17495182,0.17489484,0.17489482,0,0
0.17490654,0.4752418,0.17495076,0.17490093,1,1
0.17492521,0.1750126,0.17491207,0.47515017,3,3
0.47532254,0.17490803,0.1748847,0.1748847,0,0
0.1748782,0.17487973,0.17487824,0.47536385,3,3
0.4595455,0.18470606,0.17811142,0.17763701,0,0
0.47536483,0.1748791,0.17487803,0.17487803,0,0
0.17489207,0.174893,0.17491214,0.47530276,3,3
0.17542543,0.473979,0.17549558,0.17510009,1,2
0.17612836,0.46757594,0.18019572,0.17609994,1,2
0.1749067,0.17499548,0.17491086,0.47518694,3,3
0.45067275,0.1916732,0.17864288,0.17901115,0,0
0.20201053,0.41285038,0.19081593,0.19432315,1,3
0.17492773,0.17509316,0.47505027,0.17492883,2,2
0.17487863,0.17487866,0.17488112,0.47536153,3,3
0.17991719,0.19978763,0.44038165,0.1799135,2,1
0.18722694,0.43961754,0.18941961,0.18373592,1,1
0.17525855,0.17653868,0.47294295,0.17525981,2,2
0.17620309,0.18054408,0.46706116,0.17619172,2,2
0.47512072,0.17504607,0.17491657,0.17491655,0,0
0.17488383,0.17490394,0.47532815,0.17488405,2,2
0.17550258,0.17613545,0.17694055,0.47142145,3,2
0.18298857,0.2149828,0.41572186,0.18630673,2,2
0.17490761,0.4752403,0.1749534,0.1748987,1,1
0.47452074,0.17545204,0.17501119,0.17501608,0,0
0.1754005,0.17716502,0.47203183,0.17540269,2,1
0.17503956,0.1754374,0.47450227,0.1750207,2,2
0.17538686,0.47220135,0.17703554,0.17537619,1,1
0.17490852,0.47526845,0.17492883,0.17489412,1,1
0.17504588,0.17560507,0.47430083,0.17504823,2,2
0.18381877,0.19643642,0.1804662,0.4392786,3,3
0.4752061,0.17498744,0.17490311,0.17490327,0,0
0.17487942,0.47536013,0.17488156,0.17487894,1,1
0.18231814,0.20750427,0.42469108,0.18548647,2,2
0.47517368,0.1750096,0.17490819,0.1749084,0,0
0.47535786,0.17488244,0.17487913,0.1748806,0,0
