Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533759,0.08533758,0.085338,0.08533782,0.085337594,0.08534254,0.08533758,0.08533758,0.23195618,0.08533758,8,8
0.08541925,0.085460976,0.085416324,0.08545755,0.085415915,0.08541434,0.08541927,0.08584467,0.08541434,0.23073739,9,9
0.08691855,0.086937904,0.0951519,0.08691859,0.20488127,0.091079965,0.08694833,0.08702283,0.08722208,0.08691855,4,2
0.086619526,0.20992433,0.0866201,0.08661975,0.08670205,0.086619966,0.08663072,0.09683937,0.08661946,0.08680474,1,7
0.08569287,0.085695505,0.22625081,0.085695036,0.08666541,0.08575873,0.085694216,0.08713731,0.08569343,0.08571666,2,2
0.08533881,0.08533732,0.0853374,0.085337706,0.08533725,0.08533725,0.085337356,0.08533844,0.08533725,0.23196113,9,9
0.08558842,0.08558963,0.085598975,0.08559297,0.08558969,0.08734017,0.08558836,0.0855883,0.22793525,0.08558819,8,8
0.086040445,0.08700144,0.08606776,0.08604215,0.08605801,0.09010509,0.22046939,0.08613276,0.08604005,0.08604294,6,6
0.23149739,0.08536653,0.08536653,0.08538118,0.08536659,0.08536653,0.085416086,0.08536653,0.08536653,0.08550602,0,0
0.08630214,0.086313844,0.2159462,0.08630381,0.08757975,0.091939546,0.086326994,0.0866758,0.08630649,0.08630543,2,2
0.08576894,0.08878739,0.085779265,0.08577196,0.0857917,0.08577188,0.08576952,0.22496507,0.08576935,0.08582491,7,7
0.08571662,0.085720815,0.08571663,0.085716605,0.08572057,0.22582763,0.08843103,0.085716605,0.08571677,0.085716605,5,5
0.08575019,0.2252996,0.0857521,0.08575021,0.08575629,0.0857778,0.085953005,0.088314965,0.08574983,0.08589597,1,1
0.0858442,0.22457324,0.085796624,0.08579703,0.085830174,0.085817754,0.08583258,0.088733256,0.085871845,0.0859033,1,1
0.23193261,0.085339084,0.08533907,0.08533913,0.08533907,0.08533907,0.085352756,0.08533907,0.08533908,0.08534114,0,0
0.08907703,0.08952548,0.08909271,0.08907685,0.10141037,0.13553908,0.13904169,0.0890827,0.08907732,0.089076765,6,5
0.08540361,0.0854002,0.08540048,0.23096189,0.085400246,0.0854002,0.08540021,0.08540022,0.08583256,0.085400335,3,3
0.08881274,0.14499976,0.088824816,0.088813275,0.08883058,0.08895934,0.1385922,0.094224654,0.08881202,0.089130685,1,1
0.08534929,0.08534892,0.08536318,0.23177631,0.085349105,0.085348934,0.085348934,0.085349075,0.085416645,0.08534953,3,3
0.23172085,0.08535247,0.08535245,0.08536549,0.085352466,0.08535245,0.085373186,0.08535245,0.08535246,0.085425854,0,0
0.08562844,0.08537952,0.08538081,0.08539667,0.085378036,0.08537797,0.08538148,0.085383356,0.08537798,0.23131572,9,9
0.08533932,0.08535616,0.085339405,0.085339315,0.08533936,0.2319286,0.08533957,0.085339405,0.085339546,0.085339315,5,5
0.08533936,0.085344724,0.08533893,0.08533893,0.08534368,0.08534292,0.23193464,0.08533893,0.08533893,0.08533893,6,6
0.0874505,0.08744615,0.09825807,0.09162738,0.09023116,0.08768891,0.08744607,0.08754051,0.19486414,0.08744715,8,8
0.08802848,0.08802839,0.17839542,0.115120284,0.0902078,0.08802839,0.088028535,0.088029936,0.088028826,0.08810389,2,3
0.08845427,0.088453725,0.13351324,0.08880541,0.08854137,0.088557996,0.08845412,0.088460736,0.15830483,0.08845423,8,2
0.08756397,0.18955673,0.08756413,0.087563984,0.087565176,0.08756445,0.08756493,0.109850615,0.08756398,0.087641984,1,7
0.088553704,0.14217894,0.08855544,0.08855388,0.08931131,0.08855399,0.0885546,0.148606,0.08855389,0.08857822,7,7
0.085358866,0.0853596,0.08549807,0.08535899,0.08536001,0.2316189,0.085361905,0.08536421,0.08536059,0.085358866,5,5
0.08549228,0.08550133,0.085535794,0.08549533,0.08549233,0.08651324,0.08549232,0.08549397,0.22949123,0.08549211,8,8
0.23164399,0.08535733,0.085357286,0.08536027,0.085357286,0.085357286,0.08537136,0.085357286,0.085357316,0.085480615,0,0
0.08538168,0.08535541,0.0853533,0.08536835,0.08534955,0.085349515,0.08535567,0.085369855,0.08534952,0.23176725,9,9
0.08542022,0.08536818,0.085418,0.08545085,0.085369825,0.08536786,0.08538236,0.08537835,0.085367866,0.23147656,9,9
0.0883347,0.12900421,0.088338874,0.08833622,0.08835366,0.08833761,0.08833678,0.16420211,0.08833516,0.088420734,7,1
0.23188105,0.085342325,0.085342325,0.08534435,0.085342325,0.085342325,0.08534619,0.085342325,0.085342325,0.08537451,0,0
0.23162109,0.085358776,0.085358724,0.08536539,0.085358724,0.085358724,0.08536453,0.085358724,0.08535893,0.085496336,0,0
0.08765552,0.11141284,0.087679826,0.087655745,0.08766385,0.087692775,0.08765601,0.18723679,0.08765717,0.08768946,7,7
0.08547642,0.085475504,0.08555275,0.08596816,0.085478105,0.08584888,0.08547496,0.08547594,0.22977452,0.085474774,8,8
0.08534072,0.08534646,0.085340954,0.08534112,0.0853499,0.085349716,0.085340545,0.08534071,0.23190933,0.08534054,8,8
0.08542168,0.08542437,0.085430205,0.08538307,0.08537442,0.085374385,0.08541123,0.0854315,0.085374296,0.23137473,9,9
0.08533699,0.085337,0.085337125,0.08533701,0.23196569,0.085336976,0.085338235,0.08533704,0.08533699,0.08533698,4,4
0.085337,0.08533692,0.08533688,0.08533732,0.08533692,0.085337006,0.085336864,0.085336864,0.23196739,0.085336864,8,8
0.085344195,0.08534415,0.08538963,0.085348025,0.23185207,0.085344166,0.08534455,0.085344434,0.08534423,0.08534452,4,2
0.08604569,0.08959015,0.08597893,0.08597899,0.08674459,0.086226024,0.22149487,0.08597914,0.08598243,0.08597902,6,6
0.0853436,0.08533904,0.08533786,0.08533787,0.08533847,0.085338,0.2319515,0.08533786,0.08533786,0.08533786,6,6
0.08876468,0.08936072,0.09330702,0.08876816,0.088904075,0.088766366,0.08880189,0.13544706,0.0887644,0.1491156,9,9
0.086658016,0.08552562,0.08552754,0.08556389,0.08552629,0.08552525,0.08566289,0.08552567,0.08552525,0.22895962,9,9
0.086470366,0.0913614,0.08644847,0.086452074,0.089994214,0.08647505,0.21344593,0.08645343,0.086448945,0.08644996,6,6
0.0855267,0.22893293,0.08552666,0.08552666,0.08552836,0.085526995,0.085527144,0.08684937,0.085526794,0.08552831,1,1
0.0853536,0.08538426,0.08535441,0.08535358,0.08536929,0.23170267,0.08542057,0.085353844,0.08535418,0.08535358,5,5
0.08534483,0.08534407,0.085344255,0.23185325,0.085346416,0.08534407,0.08534414,0.08534407,0.08534407,0.085390784,3,3
0.0853561,0.08535886,0.08535802,0.08535617,0.085356206,0.085482076,0.085356094,0.08535747,0.23166293,0.085356094,8,8
0.08737945,0.106870554,0.08738353,0.08737942,0.08739809,0.08738378,0.087385304,0.19400564,0.08737941,0.08743478,7,7
0.08600883,0.08600883,0.22090304,0.08603754,0.09098118,0.08600899,0.08600888,0.08602353,0.08600893,0.0860102,2,2
0.08889132,0.08889605,0.15148915,0.08889143,0.09622344,0.09100618,0.08889327,0.12792337,0.08889134,0.08889451,2,5
0.08732922,0.1060735,0.08733314,0.08732948,0.08735032,0.08732956,0.087329715,0.19517608,0.08732924,0.087419674,7,1
0.08533698,0.08533693,0.08533697,0.23196629,0.08533699,0.08533693,0.08533693,0.08533694,0.08533694,0.08533808,3,3
0.23053959,0.085439615,0.085426785,0.0854372,0.0854874,0.085426785,0.085886925,0.08542681,0.08542762,0.08550141,0,0
0.086240835,0.08734625,0.08621582,0.08621541,0.09164963,0.086258724,0.21742456,0.08621721,0.086215444,0.08621622,6,6
0.08544917,0.08561295,0.08554374,0.085449025,0.08547632,0.23018818,0.08586829,0.085453585,0.08550984,0.08544891,5,5
0.08552354,0.08552401,0.085803166,0.08557692,0.08552522,0.08648393,0.08552354,0.085525766,0.22899032,0.08552349,8,8
0.08626537,0.08551495,0.08546852,0.085472845,0.08546814,0.08546811,0.08552329,0.08547299,0.08546811,0.22987773,9,9
0.0885421,0.14996342,0.08854787,0.08854548,0.08899894,0.08854305,0.0885487,0.14102921,0.08854339,0.08873796,1,1
0.0892964,0.13855936,0.08929566,0.089295834,0.089296035,0.08929467,0.08945992,0.11543637,0.08929464,0.120771095,1,6
0.0856615,0.08551389,0.085622035,0.2291451,0.085576236,0.08551389,0.08551483,0.08551391,0.08551408,0.08642449,3,2
0.08652149,0.21171752,0.086521715,0.0865215,0.08652199,0.08652191,0.08652211,0.096081816,0.08652149,0.08654846,1,7
0.0865376,0.08668049,0.08653662,0.08653641,0.09601822,0.08660545,0.2114755,0.08653683,0.086536415,0.08653643,6,6
0.08593632,0.08596076,0.088263005,0.08593949,0.22224954,0.08744341,0.08596182,0.08605897,0.08625033,0.08593639,4,4
0.087410346,0.19337483,0.087412186,0.08741423,0.08741685,0.087412,0.08741633,0.10713736,0.08741626,0.087589614,1,7
0.08559723,0.08554538,0.08682947,0.2286341,0.08558738,0.08554538,0.085545465,0.08554539,0.08555804,0.08561212,3,2
0.23178062,0.08534867,0.08534867,0.08535,0.08534867,0.08534867,0.0853618,0.08534867,0.08534867,0.0854156,0,0
0.08534443,0.085339546,0.085340045,0.085341044,0.08533902,0.085338995,0.0853405,0.0853437,0.085338995,0.23193371,9,9
0.085337445,0.08533742,0.085337795,0.0853377,0.085340746,0.08533792,0.08533741,0.08533741,0.23195869,0.08533741,8,8
0.085336775,0.085336775,0.08533687,0.085336775,0.23196906,0.085336775,0.085336775,0.08533679,0.085336775,0.085336775,4,4
0.085343264,0.085343055,0.08534364,0.08534546,0.08534368,0.0853795,0.08534286,0.085342854,0.23187272,0.08534284,8,8
0.08651732,0.09389773,0.08789345,0.08652127,0.086631946,0.08654616,0.08651949,0.21209875,0.086525835,0.08684805,7,7
0.08538943,0.08539198,0.08538638,0.08538088,0.085380755,0.0853747,0.085385874,0.08556746,0.0853747,0.23136786,9,9
0.085356705,0.08534161,0.0853397,0.08533987,0.08534056,0.085339986,0.23192242,0.0853397,0.08533972,0.08533973,6,6
0.2319302,0.08533923,0.08533922,0.08533975,0.08533922,0.08533922,0.085341595,0.08533922,0.08533927,0.085353136,0,0
0.23176374,0.08534982,0.08534972,0.085350245,0.08534972,0.08534972,0.08535925,0.08534972,0.085349746,0.08542827,0,0
0.085430406,0.085430846,0.08551332,0.08543835,0.23048478,0.085430264,0.085437275,0.085742764,0.08543025,0.085661724,4,4
0.08538461,0.085389845,0.08546577,0.08551052,0.08542158,0.08543857,0.08538448,0.085406795,0.2312134,0.08538451,8,8
0.08572712,0.08540259,0.08540264,0.23092474,0.0854026,0.085402586,0.0854026,0.08540261,0.08552462,0.08540792,3,3
0.085369594,0.08536608,0.08536609,0.2315046,0.08536608,0.08536608,0.08536608,0.08536608,0.085563205,0.08536614,3,3
0.08780099,0.08780113,0.18332113,0.08780181,0.11414443,0.08780332,0.087802134,0.08790535,0.087801255,0.08781847,2,2
0.08537267,0.085536145,0.085371375,0.085385814,0.08537938,0.08537184,0.23142612,0.08537922,0.08537104,0.08540642,6,6
0.08533998,0.08533993,0.08534048,0.08534186,0.085339956,0.085339926,0.08533995,0.085359044,0.085339926,0.23191886,9,9
0.0853466,0.08534695,0.08537534,0.08534663,0.08534671,0.23181328,0.08534672,0.08534699,0.0853842,0.0853466,5,5
0.085576445,0.08557661,0.22813348,0.08557919,0.085613,0.08696361,0.085576884,0.08582253,0.08557695,0.08558123,2,2
0.085339755,0.085339196,0.085338734,0.08533928,0.085338555,0.085338555,0.0853389,0.08534783,0.085338555,0.23194052,9,9
0.085343525,0.085343525,0.23186201,0.08534432,0.08535697,0.085367724,0.085343525,0.08534441,0.085350364,0.08534359,2,2
0.08539683,0.085429795,0.08539573,0.085395694,0.085394196,0.085744224,0.085394636,0.08539422,0.23106055,0.085394025,8,8
0.087792136,0.114151806,0.087793246,0.08779216,0.087801725,0.08779252,0.08779223,0.18348755,0.08779216,0.08780445,7,7
0.2307204,0.08541543,0.0854154,0.08547105,0.08541541,0.0854154,0.08546685,0.0854154,0.08541542,0.08584921,0,0
0.088416524,0.1331525,0.088418216,0.088416874,0.08842043,0.0884194,0.08841884,0.15942052,0.08841665,0.08850004,7,7
0.08533799,0.085337915,0.085338265,0.23195079,0.08533872,0.085337915,0.085337944,0.08533793,0.085337915,0.08534461,3,3
0.08552757,0.085533,0.08554193,0.085527584,0.085559815,0.22892001,0.08678698,0.08552766,0.08554788,0.08552756,5,5
0.0876602,0.11071086,0.087726735,0.08766279,0.08797319,0.08774108,0.08766689,0.18743154,0.0876679,0.087758794,7,1
0.08533739,0.085338004,0.0853371,0.08533711,0.08533758,0.08533784,0.23196365,0.0853371,0.0853371,0.08533711,6,6
0.08535943,0.08536154,0.08549124,0.08535944,0.08536166,0.23161004,0.085367754,0.085360296,0.085369214,0.08535943,5,5
0.08994619,0.11658233,0.10811349,0.08998523,0.09929135,0.104718,0.09022308,0.120423906,0.09036791,0.09034856,7,1
0.08651934,0.086519316,0.21207048,0.08854733,0.09369415,0.08651933,0.08651933,0.08652548,0.08656238,0.08652292,2,2
0.08965469,0.086385995,0.08637063,0.086411506,0.21481737,0.08637048,0.09086346,0.08637051,0.08637718,0.08637826,4,4
0.08555859,0.08582246,0.085552834,0.08555239,0.08558318,0.086746566,0.2285261,0.08555229,0.085553326,0.08555232,6,6
0.090482205,0.08800787,0.088025436,0.08897134,0.18165211,0.087980546,0.08820537,0.0891446,0.08798142,0.10954912,4,0
0.08533889,0.08533924,0.08533889,0.08533888,0.23193546,0.085338905,0.08535305,0.0853389,0.08533888,0.08533888,4,4
0.23178439,0.08534849,0.085348435,0.085350595,0.08534852,0.085348435,0.085392185,0.085348435,0.08534844,0.085382186,0,0
0.085347265,0.08534652,0.08534654,0.085412316,0.085346654,0.08534654,0.08534651,0.08534651,0.23181455,0.08534651,8,3
0.0860786,0.091589704,0.08608458,0.08607922,0.086126864,0.086078756,0.08607873,0.2197011,0.08607884,0.0861037,7,7
0.08533984,0.08533967,0.08535272,0.23192309,0.08534086,0.08533967,0.08533982,0.08533988,0.085339814,0.08534469,3,3
0.08552109,0.08536957,0.08536482,0.085377395,0.08536432,0.085364304,0.08537361,0.0853678,0.085364304,0.23153277,9,9
0.08533881,0.08533869,0.085339315,0.08535113,0.08533874,0.08533877,0.08533869,0.08533869,0.23193845,0.08533869,8,8
0.085348785,0.08534794,0.085349426,0.08541815,0.08535142,0.085347965,0.08534792,0.08534805,0.2317924,0.08534793,8,8
0.08533927,0.085338846,0.085340425,0.08534895,0.08533962,0.08534034,0.085338846,0.085338846,0.231936,0.085338846,8,8
0.087395296,0.106998846,0.08743707,0.08739559,0.08745346,0.08740239,0.08739636,0.19367364,0.08739562,0.08745172,7,1
0.086360976,0.21469264,0.086360954,0.08636118,0.08636091,0.08636118,0.086365685,0.094318986,0.08636095,0.086456545,1,1
0.08535661,0.08534597,0.08534022,0.085341044,0.08534077,0.08534026,0.23191416,0.08534022,0.08534022,0.08534044,6,6
0.08534301,0.08534021,0.085340224,0.085341685,0.085339375,0.085339345,0.08534009,0.085348636,0.085339345,0.23192799,9,9
0.08562688,0.08565562,0.08730464,0.085630976,0.08562825,0.22731549,0.08565462,0.085655585,0.08590088,0.08562696,5,5
0.08563527,0.08564035,0.085779965,0.08564224,0.085635915,0.08758053,0.08563524,0.08564104,0.22717437,0.08563515,8,8
0.2319147,0.08534021,0.08534021,0.08534214,0.08534021,0.08534021,0.0853417,0.08534021,0.08534025,0.085360266,0,0
0.08544184,0.08535641,0.085355006,0.08535718,0.08535286,0.085352845,0.08536012,0.08535647,0.085352845,0.23171443,9,9
0.08544472,0.085899495,0.08560881,0.08544446,0.08544447,0.23025817,0.0854679,0.08545659,0.08553009,0.08544531,5,5
0.08631612,0.0939304,0.086319,0.08631616,0.08632992,0.08634266,0.08631638,0.21549304,0.08631629,0.08631992,7,1
0.086405955,0.21392414,0.08641818,0.086406246,0.08642283,0.08649528,0.08653925,0.094454035,0.086406685,0.08652739,1,7
0.086312436,0.08631437,0.090165086,0.08632921,0.086676255,0.086312026,0.0863264,0.089390375,0.08631199,0.21586192,9,9
0.124446765,0.088739626,0.0883753,0.08847557,0.088381246,0.08837492,0.09018902,0.08838367,0.08837509,0.16625878,9,0
0.08537091,0.08537033,0.08544263,0.08543413,0.0854177,0.08540944,0.08537,0.085371405,0.23144338,0.08536996,8,2
0.2319269,0.08533943,0.08533943,0.08534156,0.08533943,0.08533943,0.08535317,0.08533943,0.08533943,0.08534182,0,0
0.08924362,0.08925507,0.11793152,0.0892441,0.08924364,0.14205298,0.08924364,0.11523851,0.08930289,0.089243986,5,5
0.08542999,0.08542999,0.23048888,0.085483894,0.085691094,0.085432425,0.08543002,0.08574039,0.08542999,0.0854433,2,2
0.23191825,0.08533998,0.08533998,0.08534599,0.08533998,0.08533998,0.085342824,0.08533998,0.08533998,0.08535315,0,0
0.08534839,0.08534445,0.08534097,0.085350275,0.085342996,0.0853468,0.085341394,0.085340954,0.23190282,0.08534095,8,8
0.08809303,0.12034271,0.088128984,0.088093124,0.08818217,0.08819235,0.08814071,0.17453958,0.088093765,0.08819366,7,1
0.0886361,0.09660404,0.09106588,0.08863744,0.16738772,0.10992851,0.08876329,0.09060012,0.089739494,0.08863744,4,2
0.08533909,0.08533986,0.08533737,0.08533737,0.08533738,0.0853375,0.23195928,0.08533737,0.08533737,0.08533737,6,6
0.088158,0.12008096,0.08816037,0.088157594,0.08815837,0.17334904,0.08934347,0.08826336,0.088171095,0.088157736,5,6
0.085337184,0.08533724,0.085338846,0.0853372,0.23196228,0.08533748,0.08533753,0.085337795,0.08533722,0.085337184,4,4
0.08583718,0.08621994,0.085941754,0.08614499,0.2241388,0.08582328,0.0874651,0.08611535,0.0858239,0.086489685,4,4
0.0873061,0.19565544,0.087306105,0.08730612,0.08730843,0.087306105,0.08730619,0.105880134,0.087306105,0.08731921,1,1
0.08533742,0.085338116,0.085337386,0.08533739,0.085338034,0.085340396,0.23195907,0.085337386,0.085337386,0.085337386,6,6
0.08533693,0.08533686,0.08533692,0.23196739,0.085336946,0.08533686,0.08533686,0.085336864,0.08533691,0.08533741,3,3
0.08835097,0.12996802,0.0883536,0.08835097,0.08835188,0.08837057,0.08835109,0.1631822,0.08835195,0.08836875,7,7
0.08533844,0.08533932,0.085339025,0.085338585,0.085340835,0.085345596,0.08533842,0.08533847,0.23194286,0.08533842,8,8
0.08534907,0.08535106,0.085345395,0.08535184,0.08535347,0.08537953,0.23183313,0.08534537,0.08534586,0.08534537,6,6
0.23190314,0.085340925,0.085340925,0.085343495,0.085340925,0.085340925,0.08534357,0.085340925,0.085340925,0.085364275,0,0
0.08565022,0.08565108,0.08780334,0.08565026,0.22692373,0.08570285,0.085653216,0.08566414,0.08565092,0.085650265,4,6
0.2319211,0.0853398,0.08533979,0.08534055,0.08533979,0.08533979,0.08534588,0.08533979,0.08533979,0.08535373,0,0
0.0879815,0.11518596,0.088536665,0.08798235,0.087983616,0.088601895,0.088035636,0.1793337,0.087981984,0.08837671,7,7
0.08704103,0.20144482,0.08704103,0.08704101,0.08704354,0.08704108,0.08704163,0.1022004,0.08704101,0.08706445,1,7
0.08690299,0.20432188,0.08691412,0.086903006,0.08690332,0.08692699,0.08690763,0.100333855,0.086903125,0.086983025,1,7
0.08542016,0.08543615,0.085424386,0.085811675,0.08544727,0.085471034,0.08541492,0.08542138,0.23073862,0.0854144,8,2
0.08533679,0.08533679,0.08533696,0.08533679,0.23196855,0.08533682,0.08533679,0.085336894,0.0853368,0.08533679,4,4
0.23181511,0.085346535,0.0853465,0.08535088,0.0853465,0.0853465,0.08535037,0.0853465,0.085347116,0.08540411,0,0
0.08746969,0.089410245,0.08748216,0.08747643,0.10442308,0.08746976,0.087481976,0.19308169,0.08746968,0.088235244,7,7
0.085346974,0.08534775,0.08534688,0.08534686,0.23180926,0.08534704,0.08541453,0.08534686,0.085346945,0.08534685,4,4
0.10489877,0.08791213,0.08798263,0.09108167,0.08796131,0.08791187,0.09203057,0.08791218,0.08791197,0.18439688,9,9
0.086541355,0.09611959,0.08658971,0.08654136,0.08654168,0.08662704,0.08654869,0.21137488,0.086541355,0.08657437,7,1
0.08533946,0.085339345,0.08534963,0.23192824,0.08533959,0.085339345,0.085339345,0.085339345,0.08533937,0.08534642,3,3
0.085337944,0.08533802,0.08533931,0.085337944,0.08534438,0.23195036,0.08533795,0.08533819,0.08533802,0.085337944,5,5
0.08534496,0.08534496,0.0853959,0.08534506,0.23183934,0.08534497,0.08534499,0.08534889,0.08534572,0.08534506,4,4
0.08535686,0.08537346,0.08535716,0.0853824,0.085354954,0.08541762,0.08535468,0.08535481,0.23169379,0.08535415,8,8
0.08546042,0.08554204,0.08546161,0.08546034,0.08547156,0.23000215,0.086212225,0.08546045,0.08546891,0.08546034,5,5
0.23176868,0.085350476,0.08534941,0.0853496,0.08534941,0.08534941,0.085419394,0.08534941,0.085349426,0.08536468,0,0
0.08912001,0.10194874,0.08908564,0.08908265,0.08987731,0.1286214,0.1447632,0.08908446,0.089334495,0.08908211,6,5
0.085336804,0.085336804,0.08533681,0.085336864,0.08533683,0.08533705,0.085336804,0.085336804,0.23196842,0.085336804,8,8
0.08860912,0.15294094,0.08863804,0.08860942,0.08861049,0.13564703,0.088620864,0.09079581,0.08891853,0.08860981,1,5
0.08648299,0.21292059,0.08647013,0.08648538,0.08653558,0.08649784,0.086537406,0.0948461,0.086662225,0.08656175,1,7
0.08535623,0.08534968,0.085375674,0.08538381,0.085349426,0.08534932,0.085350655,0.085365586,0.08534932,0.23177032,9,9
0.08571365,0.08758165,0.085713394,0.0857186,0.22594978,0.085711464,0.08572976,0.08644296,0.08572256,0.08571619,4,4
0.08716233,0.09476287,0.09009527,0.08716655,0.087164365,0.0876828,0.087175466,0.20057124,0.08716322,0.0910559,7,2
0.23194909,0.08533802,0.08533802,0.08533856,0.08533802,0.08533802,0.08533962,0.08533802,0.08533802,0.0853446,0,0
0.08576285,0.08539445,0.085391596,0.0853922,0.08539164,0.08539161,0.23109895,0.085391596,0.085391596,0.085393526,6,6
0.08533995,0.08533989,0.08534562,0.23191954,0.08534133,0.08533989,0.08533992,0.0853399,0.08533989,0.08535408,3,3
0.0854205,0.0854205,0.2306391,0.08542088,0.085509405,0.08589114,0.08542051,0.085436784,0.08542057,0.08542056,2,2
0.085345544,0.085345484,0.08534639,0.085379384,0.23183115,0.08534547,0.08536901,0.085346095,0.08534547,0.08534599,4,4
0.08533925,0.08534213,0.08534013,0.08533925,0.23192956,0.08534242,0.08533935,0.08534914,0.08533945,0.08533925,4,4
0.08543508,0.08543575,0.23040727,0.08543647,0.08587251,0.0855052,0.08543665,0.08559217,0.085435465,0.085443385,2,2
0.08589337,0.085899614,0.087303706,0.08590135,0.08589721,0.22294374,0.085900806,0.08590596,0.08846079,0.08589335,5,5
0.08534032,0.08534544,0.08534396,0.08534032,0.085341,0.23191267,0.085340396,0.08534196,0.085353605,0.08534032,5,5
