Class_0,Class_1,Class_2,Class_3,Pred,Target
1.7475011e-05,9.1232205e-06,0.0001078185,0.99986553,3,3
0.0023193813,0.0609174,0.9335238,0.00323943,2,2
4.4334539e-07,1.8798044e-05,7.291587e-07,0.99998,3,3
4.2727615e-07,0.99999344,2.1726953e-06,3.963172e-06,1,2
0.99202746,0.007540986,0.00034698838,8.460485e-05,0,0
0.11085209,0.00021834378,0.8885161,0.00041338458,2,2
9.924291e-06,7.104361e-05,5.05317e-06,0.99991393,3,3
7.534659e-05,0.014310057,0.98483086,0.0007837668,2,1
6.9629726e-07,0.99537885,0.0045854393,3.4960678e-05,1,1
0.9993887,0.00060176826,7.5168823e-06,1.9465733e-06,0,0
0.0007354712,2.473716e-06,0.0005152232,0.99874675,3,3
0.00016862259,0.09630037,0.9030703,0.00046068808,2,1
1.720655e-06,4.497209e-07,0.00160571,0.99839205,3,3
0.958035,5.071028e-05,0.014802125,0.027112156,0,2
9.847233e-05,0.015122531,0.9825125,0.002266536,2,2
6.1047663e-06,2.026975e-07,4.72534e-06,0.9999889,3,3
0.00073625415,0.0043654134,0.99396306,0.0009352841,2,1
7.153378e-05,0.999749,6.4575484e-05,0.00011482856,1,1
7.130054e-06,7.4480217e-06,0.9999473,3.8064452e-05,2,2
2.09786e-05,0.07425464,0.92568994,3.447208e-05,2,2
0.8727922,0.0003173114,0.12685652,3.404558e-05,0,2
0.0018908433,0.723645,0.13887209,0.1355921,1,1
0.00040571162,0.010966476,0.005223671,0.9834041,3,3
0.990132,0.009428481,0.00040361815,3.596692e-05,0,0
0.0003507773,0.007716799,6.646345e-05,0.99186593,3,3
1.9125353e-05,0.94216347,0.05780993,7.4378268e-06,1,2
5.64621e-05,0.9987072,0.0011257571,0.00011058328,1,1
0.0020588047,0.5600483,0.21375111,0.22414179,1,1
2.432185e-05,0.0026956878,0.9971464,0.0001335396,2,2
0.99827397,0.00046655175,8.902385e-07,0.0012586373,0,0
0.0036022286,0.07467329,0.91874874,0.002975717,2,2
0.010084881,0.7243261,0.2550386,0.010550431,1,2
0.00020346437,0.21178117,0.787762,0.00025341674,2,2
0.999961,1.9631147e-05,1.0796086e-05,8.509407e-06,0,0
2.2894137e-05,7.1167385e-08,1.9816342e-07,0.9999769,3,3
0.9987901,1.0510295e-05,0.0011654759,3.3939235e-05,0,0
2.944552e-06,0.0032696943,0.99672467,2.730266e-06,2,1
4.6406287e-05,2.620805e-07,9.219662e-06,0.9999441,3,3
0.0003677368,0.69106054,0.3072398,0.0013318653,1,1
3.7269023e-05,4.43356e-06,0.008624162,0.99133414,3,3
0.9996952,0.00027998717,4.941652e-07,2.4344772e-05,0,0
1.6753069e-06,2.6702673e-07,1.0823988e-05,0.99998724,3,3
0.9989311,0.0010494502,5.674145e-07,1.8824427e-05,0,0
1.3023158e-05,3.447598e-05,0.00027693762,0.99967563,3,3
0.00042129794,0.0005794107,0.08012887,0.91887045,3,2
0.0046282997,5.9736085e-06,0.9944676,0.0008981374,2,1
0.0041634054,0.22505906,0.07191062,0.6988669,3,1
0.011116241,0.93090504,0.037627928,0.020350823,1,1
0.00021827553,0.06840065,0.93106294,0.00031808473,2,1
1.0591876e-06,0.9983693,0.0016274384,2.2647368e-06,1,1
0.008805891,0.86890805,0.114987575,0.0072984737,1,2
0.0002365618,0.029288419,0.9702776,0.00019742703,2,2
0.00011384867,0.96407664,0.035697117,0.00011247037,1,1
0.00017229376,0.06837468,0.9311373,0.0003157293,2,1
0.0014853138,0.0043435413,0.993818,0.00035318008,2,2
0.99999845,4.1997474e-08,1.3516602e-06,1.9256335e-07,0,0
0.95733076,0.041295655,0.0013562624,1.7361084e-05,0,0
0.00026593404,0.7134505,0.2858651,0.00041846654,1,1
0.9999851,4.796109e-07,2.97957e-06,1.1468596e-05,0,0
0.001372363,0.99362284,0.0022087633,0.0027960502,1,1
0.99998474,1.2344117e-05,2.2643154e-07,2.7316205e-06,0,0
0.00010017668,0.016716372,0.0006490917,0.98253435,3,3
9.293053e-05,0.012261433,0.98723584,0.00040976406,2,1
0.00015506097,0.28702092,0.7122843,0.00053971296,2,1
0.00074939406,0.499593,0.49858883,0.0010687831,1,2
0.31071275,6.030007e-05,0.0015497295,0.6876772,3,3
0.62430716,0.043124937,0.051395494,0.2811724,0,0
3.2664044e-05,0.17829002,0.821456,0.00022128604,2,1
0.99760675,0.00014127693,0.00014790708,0.0021040197,0,0
3.7751808e-05,0.99891305,0.0010489624,1.9396211e-07,1,1
2.9620562e-05,0.019627001,0.9802171,0.00012623463,2,2
3.2778255e-05,2.3426094e-09,0.000412194,0.99955505,3,3
0.9999442,4.6538607e-06,4.587684e-05,5.286758e-06,0,0
3.1362498e-07,0.9984193,0.0015756293,4.7890676e-06,1,2
0.11700278,0.016961442,0.0007522665,0.86528355,3,3
6.2271442e-06,0.9978009,0.0021715064,2.1330361e-05,1,2
4.3469452e-05,0.99860114,0.0013270084,2.8443248e-05,1,1
2.863445e-06,0.998919,0.0010694828,8.617984e-06,1,1
4.3617245e-05,0.8093361,0.1901231,0.00049710786,1,2
4.501539e-05,0.44829926,0.5516012,5.455877e-05,2,2
0.00784575,8.526655e-05,0.00029690732,0.9917721,3,3
2.1112764e-06,0.0003219153,0.0013297502,0.9983462,3,3
0.00015137109,0.6145483,0.36180958,0.023490714,1,2
0.0087388065,1.2656054e-07,0.00077479106,0.9904863,3,3
3.048115e-06,3.5009904e-07,0.00085298833,0.9991436,3,3
0.99990153,1.8579133e-06,9.3972005e-05,2.5732336e-06,0,0
0.9958805,0.00010818925,0.00045650397,0.0035548022,0,0
0.9999218,1.3693526e-05,5.7461755e-05,7.0009623e-06,0,0
1.1341104e-05,0.0009117615,0.9990625,1.4387547e-05,2,2
0.99997807,2.117239e-05,4.1792454e-08,7.245788e-07,0,0
4.3633645e-05,0.020343125,0.9795958,1.7440687e-05,2,1
5.6399385e-05,0.17212994,0.8278015,1.2110166e-05,2,1
0.0049425354,0.0011356155,0.0026685365,0.9912533,3,3
0.9997627,0.00022473025,2.7792416e-07,1.2298363e-05,0,0
0.00015678318,0.17728962,0.82239175,0.00016186926,2,2
7.112032e-05,0.008874844,0.99098337,7.0685404e-05,2,1
0.9998523,4.469215e-07,6.435531e-08,0.00014714869,0,0
0.00097205443,0.0024958008,0.9963924,0.00013967587,2,1
0.05194165,2.1807655e-06,0.16511138,0.78294474,3,3
5.747842e-06,0.0009811596,0.0002781827,0.9987349,3,2
0.0014444168,0.33668113,0.6606921,0.0011824049,2,2
0.00029338733,0.9951283,0.0045228507,5.5495402e-05,1,1
2.1672622e-06,0.98634654,0.013647807,3.5246003e-06,1,2
1.174325e-06,7.071348e-08,6.9590453e-09,0.9999987,3,3
8.2686536e-05,0.0002437337,3.8933435e-05,0.9996346,3,3
