Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0037001777,0.09800029,0.004464309,0.89383525,3,3
0.9985096,0.0010643147,1.5719646e-05,0.00041037038,0,0
0.0027064085,0.0028679438,0.96935844,0.0250672,2,2
0.9999918,8.0676955e-06,2.642576e-10,9.6591464e-08,0,0
0.99994504,5.311174e-05,3.070638e-08,1.7512128e-06,0,0
0.00018549338,0.99928856,6.026535e-05,0.0004656641,1,1
0.9846335,0.014382925,6.0665956e-05,0.0009227924,0,0
0.0006138025,0.0045555546,0.0013501369,0.99348056,3,3
0.99957436,0.0003585202,1.8573407e-06,6.519625e-05,0,0
8.520425e-05,0.9998535,6.0427046e-05,8.350534e-07,1,1
0.00016340872,0.0018440172,0.0011085797,0.9968839,3,3
0.0008873982,0.0040089996,0.0010925902,0.994011,3,3
0.9986104,0.001368528,2.802869e-07,2.0854837e-05,0,0
0.9999256,7.185206e-05,1.0883856e-08,2.516225e-06,0,0
0.9999999,1.5453428e-07,1.4644876e-12,1.7993205e-09,0,0
0.9926596,0.0033686014,9.90957e-05,0.0038727096,0,0
0.00048733997,0.009754105,0.96005785,0.029700706,2,2
0.0017540714,0.1445667,0.0036699849,0.85000926,3,3
7.681159e-05,0.9998641,5.8203474e-05,9.4297496e-07,1,1
0.9998412,0.00015318934,7.298524e-08,5.484718e-06,0,0
0.9998615,0.00013546494,4.439077e-08,2.947125e-06,0,0
0.009335982,0.9904536,0.00017413746,3.6264868e-05,1,1
0.0019001768,0.99801946,1.2138749e-05,6.832994e-05,1,1
0.00018281401,0.9998171,3.8588322e-08,1.5753835e-07,1,1
0.9999976,2.351551e-06,1.0188101e-09,2.9541674e-08,0,0
4.466834e-05,0.00051108556,0.0005001925,0.9989441,3,3
0.99999905,9.4661283e-07,1.873683e-11,1.8819692e-09,0,0
0.99714524,0.0025721665,1.1706912e-05,0.00027088312,0,0
0.99994063,5.6180874e-05,1.9943023e-07,2.9937153e-06,0,0
0.9997836,0.00021280092,2.9986793e-08,3.7467055e-06,0,0
0.0008669669,0.010970401,0.0033824178,0.9847802,3,3
0.99995995,3.9188915e-05,3.326305e-08,8.3864853e-07,0,0
5.9410503e-09,0.99999964,1.810769e-11,3.8228623e-07,1,1
0.99998844,1.13742635e-05,1.7070729e-08,2.521294e-07,0,0
0.9159832,0.08375388,4.76252e-05,0.00021530193,0,0
4.3652013e-05,0.0013520953,0.0005938412,0.99801046,3,3
0.9982638,0.0015555904,3.3076792e-06,0.00017728504,0,0
8.4889834e-05,0.0021489288,0.9871013,0.010664939,2,2
0.99996734,3.0222654e-05,1.7592097e-08,2.342406e-06,0,0
0.0011010686,0.9987645,0.000115087176,1.9255129e-05,1,1
0.080767155,0.91663647,0.0002006124,0.002395818,1,1
0.00010820517,0.99988914,5.846875e-07,2.0500408e-06,1,1
0.9870302,0.012370141,2.7337202e-05,0.0005722959,0,0
0.000101121535,0.0030329532,0.980213,0.016652975,2,2
0.0027537434,0.9958444,0.0008083878,0.00059350196,1,1
0.0007143126,0.9991548,9.664483e-06,0.00012121729,1,1
0.99999905,9.2921687e-07,5.6170273e-11,2.0894344e-08,0,0
0.007086516,0.990803,0.00014923414,0.0019612596,1,1
0.9453111,0.054598685,7.905894e-06,8.2282604e-05,0,0
0.9999944,5.155559e-06,9.567598e-09,4.2787764e-07,0,0
6.201076e-05,0.00078475423,0.0005852719,0.99856794,3,3
0.00012675338,0.99971527,5.334591e-05,0.00010454468,1,1
9.8631346e-05,0.99984133,5.8848866e-05,1.0866875e-06,1,1
2.3701257e-05,0.99997616,1.5324032e-07,4.1864016e-08,1,1
0.00039738073,0.042548828,0.001376987,0.9556768,3,3
0.9999473,4.548325e-05,5.948929e-08,7.1299114e-06,0,0
0.00010747649,0.99984884,4.2540276e-05,1.0634192e-06,1,1
0.9998235,0.00016602835,1.04941435e-07,1.0385464e-05,0,0
0.999995,5.0634976e-06,1.6761667e-10,5.0432565e-08,0,0
7.558025e-05,0.0012183047,0.0005584939,0.9981476,3,3
0.00075728487,0.008301224,0.0027182412,0.98822325,3,3
0.0019492836,0.9973092,0.00014079343,0.00060077704,1,1
0.0011711341,0.99849224,0.00023524852,0.00010138583,1,1
0.00012283603,0.0012857077,0.0019023177,0.99668914,3,3
0.99850816,0.00081911706,3.7792113e-05,0.00063495676,0,0
0.0033784567,0.007114949,0.0014962822,0.98801035,3,3
0.99977463,0.00018008833,5.1757183e-07,4.4786982e-05,0,0
0.99941313,0.0005669541,4.1831848e-07,1.9401612e-05,0,0
5.7129873e-05,0.0014005153,0.00080936763,0.997733,3,3
0.00024239265,0.9996458,0.00010699481,4.723692e-06,1,1
0.001025791,0.017312218,0.9403081,0.0413539,2,2
0.0003373797,0.0023214007,0.9577382,0.039602894,2,2
0.9986828,0.0011429596,8.103279e-06,0.00016614998,0,0
0.0002575248,0.9994092,0.0003114859,2.1770795e-05,1,1
0.9981273,0.0016208142,4.9892224e-06,0.00024689728,0,0
0.00050688226,0.9983713,0.00034029715,0.0007816075,1,1
0.9809332,0.013276386,0.00041840112,0.005372072,0,0
0.0032704845,0.022525571,0.00811871,0.96608526,3,3
0.005475059,0.9938205,0.00020649585,0.0004979453,1,1
0.0008806411,0.019753853,0.003354309,0.97601116,3,3
0.0010776969,0.013811001,0.002837438,0.9822739,3,3
0.9999999,7.952709e-08,4.6803242e-11,4.659608e-10,0,0
0.9015201,0.09778129,2.7246155e-05,0.00067138835,0,0
0.0017966721,0.037743673,0.82596374,0.13449593,2,2
0.00013229683,0.99980205,6.371871e-05,1.8733776e-06,1,1
0.016590253,0.9829639,6.425994e-05,0.00038169773,1,1
0.00067975227,0.0084672,0.0023797997,0.98847324,3,3
0.00096666615,0.998206,0.00074115413,8.615255e-05,1,1
0.00021791097,0.0025417937,0.0012811945,0.9959591,3,3
0.00059762,0.99882,2.8375618e-05,0.00055404357,1,1
0.06379917,0.9357698,0.00017321088,0.00025775778,1,1
1.4241817e-05,0.99994886,3.6782516e-05,1.4348711e-07,1,1
9.2602815e-05,0.9997849,0.00011840918,3.9932393e-06,1,1
0.0005445645,0.008888123,0.0020087042,0.98855865,3,3
0.00024483466,0.9986284,0.00034193366,0.00078491215,1,1
0.0002058583,0.0019393462,0.0007698352,0.9970849,3,3
0.0005635988,0.0017692875,0.00051179895,0.9971553,3,3
0.0027127669,0.9958768,8.957511e-05,0.0013207617,1,1
0.0009515106,0.09097659,0.0023941128,0.9056778,3,3
0.00046955617,0.0077179023,0.003515403,0.98829716,3,3
7.069602e-05,0.0076604327,0.0016865042,0.99058235,3,3
0.00045292117,0.0023737508,0.0006706178,0.99650276,3,3
0.00044233937,0.9995522,1.0306195e-06,4.363067e-06,1,1
0.0020263845,0.9973563,9.641085e-05,0.00052081945,1,1
0.00073299516,0.99411786,0.00079416373,0.0043550963,1,1
0.00025584627,0.9996885,4.169913e-05,1.398404e-05,1,1
0.004706362,0.11602671,0.006390865,0.8728761,3,3
0.0022665472,0.00153342,0.9772915,0.018908594,2,2
1.829421e-05,0.99982077,0.00015324523,7.689053e-06,1,1
0.0002468971,0.0036325757,0.0013446198,0.9947759,3,3
0.99060273,0.008928923,1.5825097e-05,0.00045247204,0,0
0.99980706,0.00018387563,9.489377e-08,8.906151e-06,0,0
0.99917656,0.000757337,7.839941e-07,6.529341e-05,0,0
0.9986972,0.0011990991,4.095337e-06,9.9595025e-05,0,0
0.99996674,3.257842e-05,3.8793512e-08,6.874905e-07,0,0
0.0013215023,0.026630124,0.9064385,0.065609954,2,2
0.99987257,0.000118980024,4.197745e-08,8.452881e-06,0,0
3.5925586e-05,0.002164043,0.98735994,0.010440122,2,2
0.00018406725,0.017659608,0.0031568178,0.9789995,3,3
0.9997781,0.00021428723,6.068706e-08,7.478018e-06,0,0
0.99983644,0.00015335933,1.2214605e-07,9.965886e-06,0,0
5.0190815e-06,0.999964,3.0791376e-05,2.047622e-07,1,1
0.0015573056,0.99843365,3.0340277e-06,6.0749658e-06,1,1
0.0003793018,0.99950457,0.00010973766,6.389618e-06,1,1
0.99999356,6.2951585e-06,1.2157314e-08,9.5670835e-08,0,0
0.0001644252,0.003939711,0.0015277659,0.99436814,3,3
8.594261e-05,0.99985206,6.089253e-05,1.0648881e-06,1,1
3.687387e-05,0.9999193,4.3348577e-05,5.199027e-07,1,1
0.0012608267,0.02060318,0.006319818,0.9718161,3,3
0.99924743,0.0006989782,2.8441725e-06,5.080036e-05,0,0
0.0001133874,0.99980956,7.5761774e-05,1.2583607e-06,1,1
0.9860166,0.013450084,4.14708e-05,0.00049183914,0,0
6.146441e-05,0.0016803853,0.0007957747,0.9974624,3,3
0.0003356779,0.9996364,5.054825e-07,2.7398628e-05,1,1
0.0012890386,0.003852728,0.7134635,0.28139475,2,2
0.9996797,0.00030982113,2.1066548e-07,1.0196809e-05,0,0
1.0,1.9247798e-08,1.4749476e-11,1.2787105e-10,0,0
0.0005178017,0.999421,1.3860091e-05,4.746844e-05,1,1
0.00017042411,0.0026168518,0.0024510208,0.99476177,3,3
1.2093282e-06,0.9999769,8.4691344e-08,2.185868e-05,1,1
0.9993911,0.0004813455,2.4176486e-06,0.0001252149,0,0
0.9999782,2.1229367e-05,9.868661e-09,5.8900883e-07,0,0
0.0012828888,0.9985953,1.80385e-05,0.0001037283,1,1
8.0209255e-05,0.99985254,6.611382e-05,1.0747555e-06,1,1
0.9999976,2.3974146e-06,5.6869447e-09,2.4948907e-08,0,0
0.99999917,7.9818085e-07,5.8507754e-11,1.2506223e-08,0,0
0.99777764,0.0012915643,2.6780162e-05,0.00090393104,0,0
0.001386417,0.004803742,0.95882756,0.034982223,2,2
0.00019366207,0.9997185,8.453356e-05,3.3198837e-06,1,1
0.0009182573,0.0017122721,0.97999495,0.017374493,2,2
0.99999833,1.6807152e-06,1.7312807e-10,3.878549e-08,0,0
0.00044023615,0.004228825,0.9729207,0.022410255,2,2
0.80861783,0.18807249,0.00021921829,0.003090408,0,0
0.0005778051,0.008182073,0.0026046697,0.9886354,3,3
0.99964595,0.00034910208,8.312244e-08,4.7462704e-06,0,0
0.0040713167,0.9904908,0.0043192278,0.0011186948,1,1
0.06783297,0.016583128,0.005902834,0.90968114,3,3
0.00025114376,0.0070750215,0.00089212524,0.9917818,3,3
0.00022652448,0.0015149732,0.00061051646,0.99764794,3,3
0.00018424558,0.99975044,6.135212e-05,3.9258857e-06,1,1
0.00014806988,0.99920505,2.1520682e-05,0.00062532583,1,1
0.00125742,0.9922227,0.0021272271,0.004392659,1,1
0.9987502,0.0010102412,3.1180343e-06,0.00023642318,0,0
2.468971e-05,0.0017981825,0.0006029818,0.99757415,3,3
0.072458185,0.92453283,0.00044042215,0.0025686389,1,1
0.008957552,0.9878797,0.0011580292,0.002004805,1,1
0.0006877061,0.002866369,0.0006685642,0.99577737,3,3
0.9999995,4.792292e-07,2.4891248e-12,3.824521e-09,0,0
0.00012168229,0.0013273907,0.0009550019,0.99759597,3,3
0.99990654,8.256008e-05,1.5426187e-07,1.0758888e-05,0,0
9.5386196e-05,0.99986005,4.380613e-05,7.2548414e-07,1,1
6.4601605e-05,0.99988353,5.1150346e-05,7.239253e-07,1,1
0.9998067,0.00018583945,1.0959076e-07,7.3611127e-06,0,0
0.00083542964,0.99781895,0.00040206307,0.00094367634,1,1
0.0032413036,0.99595636,0.00066389894,0.00013845786,1,1
