Class_0,Class_1,Class_2,Pred,Target
0.06861880127101834,0.0033801185864996215,0.9280010801424821,2,2
0.09430309052452386,0.24891643511836545,0.6567804743571107,2,0
0.13509253486170678,0.85438873246773,0.01051873267056334,1,1
0.0001989521095140394,2.9072999881219454e-07,0.9998007571604872,2,2
0.14855288764959185,0.8243816224046944,0.027065489945713915,1,1
0.15699049675118118,0.5569377332414434,0.2860717700073755,1,2
0.002500934244596876,1.52791394204653e-05,0.9974837866159827,2,2
0.0006839776990894788,0.9993131269507256,2.895350184938881e-06,1,1
4.008049493296429e-05,0.9999598984984241,2.100664291664857e-08,1,1
0.6142782331092108,0.0535792287724502,0.332142538118339,0,2
0.6143925000027115,0.3801706442104418,0.005436855786846766,0,1
0.08859697617408513,0.9096759268413743,0.0017270969845403507,1,1
0.007201889741437676,0.9927660724829042,3.203777565819214e-05,1,1
0.00010349348996410296,8.733685989038412e-08,0.999896419173176,2,2
1.4723089234937901e-05,0.9999852683491498,8.561615163699542e-09,1,1
0.2025098631358772,0.465978939262594,0.3315111976015288,1,1
0.00041231942926359913,0.9995873533332855,3.2723745091224334e-07,1,1
0.11383083247142435,0.01055061928881195,0.8756185482397637,2,2
0.05036858594171225,0.9280366456784565,0.02159476837983129,1,1
0.07220061864457814,0.47352634725743964,0.4542730340979823,1,0
0.00809118816326636,9.308823765239069e-05,0.9918157235990813,2,2
0.006350701755529985,0.00016138491017654417,0.9934879133342935,2,2
0.17247126149648898,0.8252400000984452,0.002288738405065927,1,1
7.409871312691533e-05,0.9999258745146253,2.6772247625530704e-08,1,1
0.06749976575935396,0.0008558681234061052,0.9316443661172399,2,2
4.344765764515931e-05,3.177810150182161e-08,0.9999565205642533,2,2
0.011206895998606069,0.9882830166045423,0.0005100873968516944,1,1
0.01962406472383214,0.0027785248543625808,0.9775974104218053,2,2
0.030373296933116117,0.969114501455406,0.0005122016114779424,1,1
0.35625080247763674,0.5808116913802469,0.0629375061421163,1,1
0.39928214463276845,0.11383248794460027,0.4868853674226314,2,2
0.06437399887968444,0.9276956869445271,0.007930314175788426,1,1
0.006509927781974628,0.9933320676613103,0.0001580045567150323,1,1
0.45467237212996003,0.2990338824473644,0.24629374542267563,0,1
0.15247282179892616,0.4335661903701369,0.41396098783093693,1,2
0.5659094536898875,0.3858727061655898,0.04821784014452262,0,1
0.11940593678378317,0.0010248635774144977,0.8795691996388024,2,2
3.268274640446107e-05,0.999967298144389,1.9109206545477802e-08,1,1
0.023948045861350117,0.0007746720719042683,0.9752772820667457,2,2
0.2610612792124168,0.5495046771930361,0.18943404359454713,1,0
0.09376892915541911,0.002275277336264922,0.9039557935083159,2,2
0.016498708081666955,0.0003341302520219239,0.9831671616663112,2,2
0.0015821130503741376,0.9984139035942747,3.983355351323148e-06,1,1
0.38202622433487393,0.4016084849430907,0.21636529072203545,1,0
0.21225628806771524,0.002791449202307607,0.7849522627299771,2,2
0.5599319913016935,0.3585737300859354,0.0814942786123711,0,1
0.30407057810541505,0.00698390698386382,0.6889455149107212,2,2
0.00011294806803920272,0.9998869464181899,1.0551377104048022e-07,1,1
0.02080076340833664,0.008736889575557743,0.9704623470161056,2,2
0.009705466006391009,0.0005703908723841,0.989724143121225,2,2
1.2812351093494928e-05,5.900125204937315e-09,0.9999871817487813,2,2
0.08195104117639705,0.7676071915025114,0.15044176732109157,1,1
0.1630547939039435,0.011236859847304074,0.8257083462487524,2,2
0.13391940772014355,0.5873062290698211,0.27877436321003535,1,0
0.009624125242007404,0.0012813223411921625,0.9890945524168004,2,2
0.16862829960187953,0.6686505809618286,0.16272111943629178,1,0
0.4093593118137419,0.28110457814862794,0.30953611003763015,0,0
0.00010302627386299314,2.1566933365140753e-07,0.9998967580568033,2,2
1.3572983179225782e-05,5.94725136882826e-09,0.9999864210695695,2,2
0.18314180140239916,0.00464811894959055,0.8122100796480103,2,2
3.2386153081429224e-05,0.9999675966805907,1.7166327864115965e-08,1,1
0.12906022555990365,0.014909660199845711,0.8560301142402507,2,2
0.0037722063247383492,3.092798423398331e-05,0.9961968656910277,2,2
0.0012457012262518396,9.63244390787485e-06,0.9987446663298403,2,2
6.488653359823301e-05,0.9999350823893347,3.107706703585239e-08,1,1
0.44658221182811864,0.13977620352568743,0.4136415846461939,0,2
0.00012751379032172142,0.9998724006015703,8.560810813486321e-08,1,1
0.1710194441932213,0.09828921940863806,0.7306913363981407,2,2
1.9374087119623078e-05,8.630505657896088e-09,0.9999806172823746,2,2
0.008148442048897503,0.00021606062532350913,0.991635497325779,2,2
