Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00021597030303557342,2.213663372662356e-05,4.1887285504777406e-05,0.9997200057777331,3,3
3.6241033494638136e-06,0.9938444518778339,0.0061395472752581665,1.2376743558492321e-05,1,2
0.9856920824598792,0.0007671426809910463,8.506333477098792e-05,0.013455711524358913,0,0
0.9999824266671606,8.712948971219176e-06,7.308392248997753e-06,1.5519916193585521e-06,0,0
4.723087920868589e-05,0.1886827586887032,0.539845574923088,0.271424435509,2,3
1.7117179710691602e-06,4.4234926184339335e-06,6.45730714351232e-05,0.9999292917179755,3,3
5.267780253617898e-05,0.005123976899286967,0.0006588866707556209,0.9941644586274212,3,3
0.00010202182447629362,0.9988874110326446,0.0009530253587010887,5.754178417817354e-05,1,2
8.995227903152157e-06,0.0037087193376304384,0.04458520827432377,0.9516970771601427,3,3
0.002399374064766953,0.0002862015288498876,0.0008399159449484357,0.9964745084614346,3,3
1.1553820245845554e-06,0.005223706198672393,0.9947731310632546,2.0073560485369434e-06,2,1
0.000628982606359273,0.29692660383939856,0.3401254244964676,0.36231898905777454,3,1
1.101819647076078e-06,0.026287848298868332,0.9737086236402577,2.426241226773686e-06,2,2
1.13703781635601e-06,0.008043268428595117,0.9919551259929965,4.68540592197179e-07,2,2
1.452280061117219e-07,0.00680790231529645,0.993191264031079,6.884256182300165e-07,2,1
7.340901580333614e-06,0.1413398675671379,0.8585909295204163,6.186201086561835e-05,2,1
0.03419350656248545,0.8635754121792092,0.10145709004167633,0.0007739912166288576,1,1
0.00036994014082223216,0.7947536579965642,0.20281282487427288,0.0020635769883405406,1,1
0.999998552296492,7.263176294213695e-07,3.0496875160047286e-07,4.164171270237275e-07,0,0
5.7030501412535e-05,0.9985075838191864,0.001419573874355645,1.5811805045435823e-05,1,1
7.984518790436106e-05,4.373005295069946e-06,1.5779766239708115e-06,0.9999142038301766,3,3
1.5764004530537404e-05,0.004067368436408313,0.00019269248939021263,0.9957241750696709,3,3
8.229749681950606e-06,2.798767566740889e-06,3.31152438862451e-05,0.9999558562388652,3,3
3.389096264667579e-06,8.37584372795664e-06,1.0109267166393556e-05,0.999978125792841,3,3
0.0003857588204765536,0.4659617942820711,0.5335461256835652,0.00010632121388723937,2,2
3.535431962248422e-05,0.0624609534441629,0.9373556567076468,0.00014803552856788784,2,1
0.99923300629786,0.00032988021233847743,0.00039938053458828126,3.773295521306758e-05,0,0
3.8921439260131614e-05,0.00013948289260620877,0.004336112763396346,0.9954854829047373,3,3
0.0020578655182776316,0.00025514439622465585,0.002738778637250313,0.9949482114482474,3,3
3.486665448826584e-06,0.0006686792504597324,0.007148512938500991,0.9921793211455904,3,3
0.0018219621520915023,0.5840006450854444,0.4141629951376916,1.439762477258455e-05,1,1
0.008986865796242104,0.8055595616704663,0.1809060930432382,0.004547479490053302,1,1
5.3558461495459216e-05,0.9998020143809888,0.00013405173354602944,1.0375423969806123e-05,1,1
0.00010683638791971477,1.2078733258357077e-05,4.051796286384985e-05,0.999840566915958,3,3
1.6892597361203288e-06,3.880384899525026e-06,8.111909430976234e-06,0.9999863184459333,3,3
0.00024691149676429506,0.09394045908545462,0.9053846841270683,0.00042794529071286307,2,1
8.998195155703654e-06,0.0002949547461335343,2.1105447128360184e-05,0.9996749416115823,3,3
0.9999669910992803,1.637993016165234e-06,3.114205967974851e-05,2.2884802370639685e-07,0,0
2.033349640342701e-07,1.7435105247743753e-05,0.9992696746734421,0.0007126868863463079,2,2
0.9987983709058436,0.00027134900928294545,0.0002550427449856693,0.0006752373398878412,0,0
0.007765528118278112,0.0005853455830290785,0.09951574386849546,0.8921333824301974,3,3
0.0010292837356170922,0.9882845711423011,0.010175928603164627,0.0005102165189172233,1,1
9.665276652662889e-06,3.743394212120457e-06,4.8478051203285866e-05,0.9999381132779318,3,3
0.0008097236338963132,0.0034495615088371012,0.9916560976869004,0.004084617170366082,2,1
0.9958371646828659,0.0015240262798361147,0.002637399217185457,1.4098201124353664e-06,0,0
0.0002825381088331648,0.16305867439566943,0.8364591324990459,0.00019965499645142485,2,1
0.9940530437526653,0.0017493837939556113,0.0037955971037143417,0.00040197534966454764,0,0
0.0023457720735375635,0.3227988302702352,0.02639803405017998,0.6484573636060473,3,1
9.97859960985588e-05,0.027173432791559794,0.9726408237899608,8.595742238096509e-05,2,2
0.999997770886957,7.200324423036552e-07,1.238702191195754e-06,2.7037840966110547e-07,0,0
0.9999931507617011,1.8967101481197816e-06,2.908960360701939e-06,2.043567789886417e-06,0,0
2.3162929087208043e-05,1.5747504498445214e-05,6.268675377180403e-06,0.9999548208910372,3,3
0.7741220599575414,0.000615280319625525,0.22160882540582502,0.003653834317008053,0,0
0.0027811663510113192,0.21462570959071872,0.7823696935635831,0.00022343049468700747,2,2
2.6183158788160872e-06,0.012072002008065451,0.9879186464965278,6.733179528002271e-06,2,2
0.9993396111725139,6.0455934404285354e-05,5.133193019521069e-05,0.0005486009628865718,0,0
8.915544111498502e-05,0.11077339695299758,0.8886193094354439,0.0005181381704436129,2,2
4.623370064921763e-05,0.002033662661254871,0.1346107935333774,0.8633093101047185,3,3
0.9998742661279469,5.497792373159012e-05,2.294454101332173e-06,6.846149422022026e-05,0,0
6.5950617442443105e-06,0.23841510585637052,0.7615158794007827,6.241968110247906e-05,2,1
3.256719152240791e-05,0.0001554415500849107,0.000291255245747043,0.9995207360126457,3,3
5.786291253889827e-06,0.6006317942081797,0.3992296450137789,0.00013277448678755967,1,2
0.8670427212762108,0.00015014952706853294,8.911900143436895e-05,0.13271801019528634,0,3
0.9999359902437654,5.946378054235508e-05,1.561314692282298e-07,4.389844223138767e-06,0,0
0.00020936641430801655,0.9995690726901731,0.00013520498885483467,8.63559066638482e-05,1,2
5.782023383235005e-06,0.0010667489974774274,0.0008273279928461237,0.9981001409862932,3,3
1.4385706995810832e-06,7.193752847787777e-06,4.7139278823626063e-05,0.999944228397629,3,3
2.9353492561262e-06,0.000625833808151323,0.9993434031282223,2.7827714370048504e-05,2,2
1.107815415252611e-06,0.4241326782633325,0.5758615425841005,4.6713371516157754e-06,2,2
1.8970299933919713e-06,0.6959291710295551,0.3029008942475468,0.0011680376929046664,1,1
0.9997162426172622,3.402693826039625e-05,2.6120956139679798e-05,0.00022360948833767465,0,0
0.00026621980085514413,0.9980299236694453,0.0016501445393061987,5.371199039340686e-05,1,1
0.999851390364551,2.746134512319265e-05,0.00011031547404805572,1.0832816277690634e-05,0,0
0.00013928799182805115,0.9874962038832327,0.01233492417617545,2.9583948763805165e-05,1,1
0.9983102326001269,4.387265246906535e-05,0.0012499884972483467,0.0003959062501557545,0,0
1.350265204252403e-05,0.9171328814441654,0.0827668135610165,8.680234277539836e-05,1,1
4.855631651351692e-05,0.744113683199772,0.24978067856596417,0.006057081917750337,1,1
2.465637235858543e-05,0.9961442754757813,0.0038291592389112436,1.9089129489173494e-06,1,1
0.00016107289507549458,0.9998094172497509,1.7511669842725323e-05,1.1998185330728933e-05,1,1
0.9995285949304915,2.169422589163379e-05,0.00043290404589468786,1.6806797722241733e-05,0,0
5.064783935875046e-07,8.166158728931077e-06,0.9999904293537213,8.980091563202409e-07,2,2
3.345215057767211e-05,0.9795820168296796,0.02034926606355357,3.526495618907399e-05,1,2
0.012892148070432636,0.9731811733965643,0.011500744229760862,0.00242593430324224,1,2
0.9998458383399501,5.499427389952698e-05,8.719334440070167e-05,1.197404174975273e-05,0,0
6.4448900026127e-06,1.2529178811379474e-05,0.00030015376670016337,0.9996808721644859,3,3
0.0008536144973457461,0.9816361169796827,0.0012236181418772286,0.01628665038109438,1,2
4.544955033159584e-06,4.058240925496021e-06,6.553311450424321e-07,0.9999907414728962,3,3
0.00011226772106136693,0.9505093805501685,0.04934670053495934,3.165119381081723e-05,1,1
6.760305671263049e-05,0.059677992184874955,0.4087004215434102,0.5315539832150022,3,2
8.868636772381095e-05,0.9998838572823869,8.158350786528177e-06,1.929799910277977e-05,1,1
0.0002286672366701452,0.4301230079345875,0.569606861199421,4.146362932116701e-05,2,2
1.1645272835879213e-05,0.0005235262446027344,2.0143657970684495e-05,0.9994446848245908,3,3
1.7473128496384543e-05,0.0040958317014039,0.030637794309318563,0.9652489008607811,3,3
0.0003465318473686281,0.9995201539723924,0.00010052347020094834,3.2790710038135095e-05,1,1
0.9993302543841133,0.0002408575594593204,0.0003936139117598749,3.527414466758706e-05,0,0
1.923589816998198e-05,0.7968337316656202,0.20307473096195675,7.230147425308983e-05,1,1
0.9601571430042504,7.258147869191349e-05,3.0032642645059424e-05,0.039740242874412725,0,0
0.005677331025312977,0.3656422615714389,0.6285230553712343,0.00015735203201383614,2,1
0.9998634434107188,7.854618346834723e-05,4.5643660970874614e-05,1.236674484216588e-05,0,0
4.220899293126317e-06,0.0005787522068173695,0.002085220451220278,0.9973318064426693,3,3
2.3505780725748048e-05,0.9996069927633331,0.0003616429626071689,7.858493333980722e-06,1,1
0.025990797593849143,0.6606030217626098,0.2678051245519942,0.0456010560915469,1,1
6.752112205053056e-05,0.06416890126348725,0.9353214183935348,0.0004421592209275421,2,2
0.9999147508901808,1.0138254716819223e-05,7.446010264793468e-05,6.507524544499356e-07,0,0
2.5568990656686095e-05,0.8667923719357493,0.13224712504883435,0.0009349340247596939,1,1
0.9999998874166147,1.722990587654475e-08,2.251965355240892e-08,7.283382578735101e-08,0,0
0.9996438148450779,2.79271936762014e-06,3.245621105367146e-06,0.0003501468144491913,0,0
0.9999878762864332,2.054990658962462e-07,9.325874797324226e-06,2.5923397036914388e-06,0,0
0.0008612079437243782,0.46186443706887276,0.5367081401936555,0.0005662147937473837,2,2
1.2036392864340905e-05,7.749512162144802e-05,0.004126390010577612,0.9957840784749366,3,3
0.3034426442547974,0.00046167932511775183,0.00038664381410304007,0.6957090326059818,3,0
0.999751666618511,0.000244724968217118,7.185142137434273e-07,2.8898990580855336e-06,0,0
0.0005771379546785393,0.00016064387034190984,0.003561577996548359,0.9957006401784311,3,3
0.9999453859279828,3.705495548447529e-05,1.2647045288249726e-05,4.9120712442686766e-06,0,0
0.9999742328574509,8.308189842614022e-06,1.4508183332261031e-05,2.950769374267784e-06,0,0
1.2955466551412384e-05,0.08903525053660363,0.9090567320308619,0.0018950619659830765,2,1
2.330742301038481e-06,0.0006509136300102836,1.7721492836555422e-05,0.9993290341348521,3,3
0.008152768581172268,0.9115156370279306,0.07892799588487537,0.0014035985060215717,1,1
0.0006935396479616959,0.41897152031176765,0.5795552811399745,0.0007796589002961981,2,2
1.4145901758422012e-05,0.12495805322178619,0.8750169821556032,1.081872085216141e-05,2,2
3.857912930179902e-07,1.7359590277878955e-06,3.256046715857743e-06,0.9999946222029634,3,3
9.24231393362988e-05,0.11096507841663919,0.8888776467547619,6.485168926268715e-05,2,2
1.5682316210417214e-06,0.0049793771551485495,0.9949888116949204,3.0242918309938518e-05,2,2
6.763299270224742e-05,0.3678650193371361,0.6284555947749793,0.0036117528951824184,2,2
0.9998452071167977,0.00013653630680829552,2.714803281786679e-06,1.5541773112167197e-05,0,0
2.5048554805406364e-06,0.9262944674651804,0.07366420357498746,3.8824104351572156e-05,1,2
0.00043462135501520484,0.28333891197912886,0.7153352023690321,0.0008912642968238744,2,2
0.9999218856260946,2.804272288071063e-06,7.171033835589268e-05,3.599763261386521e-06,0,0
0.00016700885181887505,0.6881989948710302,0.3112800469779342,0.00035394929921674556,1,2
0.9757497725088957,0.0004259804684078572,0.021974132422995212,0.0018501145997011728,0,0
3.993733408388003e-08,1.8073799552665793e-05,8.832791680886382e-05,0.9998935583463043,3,3
0.0588465826810529,0.0005304829450477537,0.002633788997283886,0.9379891453766156,3,3
4.702212972187555e-06,0.0008775534511670312,0.9991117631038959,5.981231964676458e-06,2,2
5.84761219530984e-07,1.70077983073073e-05,7.076954419185456e-05,0.9999116378962813,3,3
0.010357842419409706,0.05444093714515233,0.9345493752476023,0.0006518451878357734,2,2
0.00016548666096720012,0.11184353647274214,0.887953601545054,3.737532123660803e-05,2,2
3.271432511047216e-05,0.0071383732728001244,0.9927868024105955,4.210999149398855e-05,2,2
0.0007189436933301628,1.322297687494797e-05,5.3886973681601565e-06,0.9992624446324269,3,3
1.331317761019707e-05,0.0033903803332363132,0.01997808913038401,0.9766182173587695,3,3
2.482093418939674e-06,0.9234269775985094,0.0765629872844263,7.553023645245421e-06,1,1
0.00018422960831674255,0.9992599488333379,6.959148624940159e-05,0.0004862300720960411,1,2
3.673386458500982e-05,0.999639316084964,0.00032226046825549877,1.6895821952031314e-06,1,1
8.789871322293527e-07,1.4169798831011376e-05,1.8912511989147992e-05,0.9999660387020477,3,3
0.00307727359715594,0.1396282519994046,0.807835415505195,0.04945905889824456,2,1
0.0008612469605598219,0.29793282495254264,0.7011232690989836,8.265898791394268e-05,2,2
0.002780807082130355,0.9949170648216558,0.0016739975821922313,0.0006281305140216874,1,1
0.0003761345526539952,0.10505975730237521,0.8945032817696781,6.0826375292813736e-05,2,2
6.1939026461729436e-06,0.4458207299418019,0.5540369665416691,0.00013610961388285021,2,2
0.02428637726549658,0.42901350424371215,0.536478837987813,0.010221280502978266,2,1
