Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.085339166,0.08533915,0.08533905,0.08535014,0.08533912,0.08533904,0.08534096,0.08534138,0.08533904,0.23193294,9,9
0.08533826,0.08533818,0.08533818,0.08533818,0.08534002,0.08534595,0.08533818,0.23194659,0.08533818,0.08533831,7,7
0.08535377,0.08540204,0.08535357,0.085354015,0.08541666,0.08535353,0.08535366,0.08535339,0.23170605,0.08535338,8,8
0.086025074,0.085886836,0.08676432,0.08584955,0.08614598,0.08662973,0.08645962,0.08627144,0.08582331,0.22414412,9,9
0.085337676,0.08533766,0.08534384,0.08533766,0.08533766,0.23195463,0.085337676,0.08533777,0.08533767,0.08533766,5,5
0.085337356,0.08533705,0.08533705,0.08533756,0.08533705,0.08533705,0.08533705,0.08533831,0.08533705,0.23196447,9,9
0.085760444,0.08575866,0.08646992,0.085758984,0.08575937,0.2251624,0.08577839,0.0880339,0.085758775,0.08575913,5,7
0.08533717,0.23196284,0.0853377,0.08533736,0.085337184,0.08533715,0.085337184,0.08533715,0.085339025,0.08533721,1,1
0.08535029,0.2317642,0.08537098,0.08535087,0.08535155,0.08534971,0.08539551,0.0853497,0.0853658,0.08535142,1,1
0.08533706,0.085337415,0.08533707,0.23196433,0.08533706,0.08533706,0.08533706,0.08533706,0.08533753,0.08533834,3,3
0.08533738,0.0853375,0.085337326,0.08533728,0.08534046,0.08533728,0.23196074,0.08533728,0.08533728,0.085337445,6,6
0.08535636,0.23167613,0.08535662,0.08535538,0.08535951,0.08535527,0.08546884,0.08535527,0.08535554,0.08536115,1,1
0.23189726,0.0853413,0.08534129,0.08534129,0.085341625,0.085341364,0.0853413,0.08536763,0.08534129,0.08534559,0,0
0.23196603,0.085336946,0.08533694,0.08533694,0.08533827,0.08533694,0.08533696,0.08533697,0.08533694,0.08533695,0,0
0.08533943,0.23192729,0.08534682,0.085339576,0.085339434,0.0853394,0.08533961,0.0853394,0.08534958,0.08533941,1,1
0.08558143,0.22818299,0.08561178,0.0855888,0.08563288,0.08557362,0.085831955,0.08557355,0.086841784,0.08558124,1,1
0.08533712,0.08533807,0.08533713,0.08533867,0.085337155,0.08533712,0.08533712,0.08533712,0.23196334,0.08533712,8,8
0.08533824,0.08533824,0.08533824,0.08533824,0.08533824,0.08533824,0.08533824,0.2319455,0.08533824,0.08534851,7,7
0.23193187,0.08533913,0.085339114,0.085339114,0.085339375,0.085339114,0.085339114,0.08534256,0.085339114,0.08535156,0,0
0.085338585,0.085338585,0.085351154,0.085338585,0.085338585,0.23194012,0.085338585,0.0853386,0.085338585,0.085338585,5,5
0.085448846,0.08544923,0.2301849,0.085448906,0.085448846,0.08622327,0.0854494,0.085448846,0.085448906,0.08544885,2,2
0.23196857,0.08533679,0.08533679,0.08533679,0.085336894,0.08533679,0.08533679,0.08533692,0.08533679,0.08533686,0,0
0.085449755,0.23022023,0.08545084,0.086007714,0.085503556,0.08544682,0.0854471,0.08544679,0.08549129,0.08553591,1,1
0.08765651,0.19036047,0.08765437,0.08767411,0.09822534,0.0876488,0.08765369,0.08764789,0.09782357,0.087655276,1,1
0.08533746,0.08533736,0.08533702,0.08533806,0.08533703,0.08533702,0.08533706,0.08533707,0.08533702,0.2319649,9,9
0.08533742,0.08533765,0.085337445,0.08534053,0.08533875,0.08533744,0.08533742,0.08533742,0.23195857,0.08533742,8,8
0.085337065,0.08533706,0.08533773,0.08533706,0.085337065,0.23196447,0.08533706,0.08533848,0.08533706,0.08533706,5,5
0.08533773,0.08533773,0.08534026,0.08533773,0.08533773,0.2319538,0.08533773,0.085341886,0.08533773,0.08533773,5,5
0.085338295,0.2319453,0.08533832,0.08533832,0.08533839,0.085338265,0.085338324,0.085338265,0.08534829,0.08533828,1,1
0.085336834,0.085336864,0.085336834,0.08533695,0.08533729,0.085336834,0.085336834,0.085336834,0.23196791,0.085336834,8,8
0.085500315,0.08537482,0.085373275,0.08536608,0.08540965,0.085366525,0.23150451,0.08536639,0.08536608,0.08537227,6,6
0.08534719,0.23180401,0.08534736,0.085347295,0.085347556,0.08534718,0.08534726,0.08534718,0.08541773,0.08534718,1,1
0.08744928,0.08745396,0.19287847,0.08744911,0.08746065,0.10639751,0.08855801,0.08745039,0.08745355,0.08744915,2,5
0.08693386,0.08559873,0.08557012,0.0855729,0.085788846,0.08557013,0.08557094,0.08558861,0.08557012,0.22823583,9,9
0.085337624,0.085336946,0.085336946,0.085336946,0.08533697,0.08533768,0.085336946,0.23196597,0.085336946,0.085336946,7,7
0.23187514,0.0853559,0.085342705,0.085342705,0.08535766,0.085342705,0.08534421,0.085342824,0.085342705,0.0853535,0,0
0.085336775,0.08533683,0.085336775,0.085336916,0.0853368,0.085336775,0.085336775,0.085336775,0.23196883,0.085336775,8,8
0.08533682,0.2319686,0.08533681,0.08533681,0.08533681,0.0853368,0.08533681,0.0853368,0.085336976,0.08533683,1,1
0.08562959,0.08540317,0.085378416,0.08538451,0.08537896,0.085378416,0.08538072,0.08537908,0.085378416,0.2313087,9,9
0.08533706,0.08533702,0.085337006,0.085337006,0.23196514,0.08533702,0.08533709,0.08533712,0.085338525,0.085337006,4,4
0.085336976,0.085336976,0.085336976,0.085336976,0.23196578,0.085336976,0.085338496,0.085336976,0.08533699,0.085336976,4,4
0.08533737,0.08533755,0.08533737,0.085341334,0.08533747,0.08533737,0.08533737,0.08533737,0.23195936,0.08533737,8,8
0.08544599,0.08535297,0.08535247,0.08535247,0.23172021,0.08535282,0.08535381,0.085363,0.085352585,0.085353635,4,4
0.08542507,0.23157686,0.08537208,0.085366935,0.085408136,0.08536176,0.085372195,0.08536154,0.085371576,0.085383885,1,1
0.0872895,0.08696327,0.086943984,0.08695846,0.09981462,0.086944655,0.087064154,0.08735097,0.086943805,0.20372656,9,9
0.08555734,0.08556223,0.2284447,0.0858244,0.085557476,0.0867938,0.085560806,0.08556095,0.08555761,0.08558061,2,2
0.08533737,0.08533737,0.08533737,0.08533737,0.08533755,0.08534109,0.08533738,0.23195936,0.08533737,0.08533771,7,7
0.085336804,0.085336804,0.085336804,0.23196828,0.085336804,0.085336804,0.085336804,0.08533682,0.085336894,0.08533717,3,3
0.08533677,0.08533677,0.23196901,0.08533677,0.08533677,0.08533688,0.085336775,0.08533677,0.08533677,0.08533677,2,2
0.08533684,0.08533689,0.23196767,0.08533684,0.08533684,0.08533747,0.0853369,0.08533684,0.08533686,0.08533684,2,2
0.08533675,0.08533675,0.08533675,0.2319693,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.085336775,3,3
0.085336864,0.085336864,0.23196742,0.085336864,0.085336864,0.08533754,0.08533698,0.085336864,0.085336864,0.085336864,2,2
0.08535013,0.08535229,0.08534216,0.08534191,0.085355826,0.08534193,0.23188773,0.08534192,0.08534191,0.08534428,6,6
0.08533685,0.08533686,0.23196764,0.08533685,0.08533685,0.08533711,0.0853373,0.08533685,0.08533685,0.08533686,2,2
0.2317323,0.08535271,0.08535171,0.08535171,0.08537774,0.08535172,0.085352056,0.0853535,0.08535171,0.0854248,0,0
0.08534663,0.085346386,0.0853462,0.0853463,0.23181958,0.085346684,0.085346684,0.08535274,0.08540232,0.08534634,4,4
0.0853378,0.0853378,0.0853378,0.23195253,0.0853378,0.0853378,0.0853378,0.0853378,0.0853378,0.085345015,3,3
0.08534011,0.08534012,0.08534011,0.08534011,0.08536316,0.08534011,0.08534011,0.08534011,0.23191588,0.08534011,8,8
0.085336804,0.085336804,0.085336804,0.23196831,0.085336804,0.085336804,0.085336804,0.085336804,0.08533703,0.085337006,3,3
0.08536722,0.085406184,0.2314865,0.085367486,0.08537011,0.08536826,0.08553061,0.08536722,0.08536901,0.085367344,2,2
0.1879879,0.08970599,0.087711334,0.08775445,0.088028364,0.08770091,0.08820518,0.08781539,0.087692864,0.107397616,0,0
0.08539067,0.085712686,0.23111397,0.08539136,0.085390694,0.08539913,0.08539104,0.08539067,0.08542915,0.08539067,2,2
0.08533926,0.0853383,0.0853383,0.0853383,0.085343055,0.08534301,0.0853383,0.23194468,0.0853383,0.08533847,7,7
0.08533692,0.08533691,0.08533691,0.08533691,0.085337,0.08533693,0.08533691,0.23196654,0.08533691,0.085337974,7,7
0.08632434,0.0940191,0.08633075,0.08634988,0.08633413,0.08632436,0.08632476,0.08632434,0.21534395,0.08632436,8,8
0.085337095,0.08533701,0.08533701,0.08533701,0.23196511,0.08533701,0.08533873,0.08533704,0.085337035,0.08533701,4,4
0.08533705,0.08533706,0.08533705,0.23196447,0.08533705,0.08533705,0.08533705,0.08533712,0.08533769,0.0853384,3,3
0.085338525,0.08533864,0.085338525,0.23194112,0.085338525,0.085338525,0.085338525,0.08533853,0.085350074,0.08533901,3,3
0.08534631,0.0853463,0.085346304,0.0853463,0.085346304,0.23181811,0.0853463,0.085411504,0.0853463,0.0853463,5,5
0.23196504,0.08533705,0.085337006,0.085337006,0.08533784,0.085337006,0.08533757,0.085337035,0.085337006,0.085337386,0,0
0.0853465,0.08534037,0.08534023,0.08534023,0.23191406,0.08534409,0.08534928,0.0853444,0.08534044,0.08534036,4,4
0.085337155,0.08533715,0.08533715,0.08533715,0.23196284,0.08533715,0.08533967,0.08533736,0.08533717,0.085337155,4,4
0.08757471,0.08703093,0.08686558,0.08686491,0.20531173,0.08686526,0.098829724,0.086865716,0.086865135,0.08692623,4,6
0.08533686,0.08533686,0.08533769,0.08533686,0.08533686,0.23196739,0.08533686,0.085336864,0.08533686,0.08533686,5,5
0.085336775,0.085336775,0.085336775,0.23196873,0.085336775,0.085336775,0.085336775,0.085336775,0.085336775,0.085337006,3,3
0.08545384,0.08553331,0.085455015,0.23010908,0.085473955,0.08545383,0.08545414,0.08545622,0.08599694,0.08561375,3,3
0.08533787,0.08533789,0.08533783,0.085337825,0.085338496,0.085337825,0.23195231,0.08533785,0.085337825,0.085344315,6,6
0.08533681,0.08533682,0.23196821,0.08533681,0.08533681,0.08533682,0.08533729,0.08533681,0.08533681,0.08533681,2,2
0.088045985,0.086799935,0.08599868,0.08588785,0.08660689,0.08592838,0.22305714,0.08588814,0.08588803,0.08589899,6,6
0.08535097,0.23174444,0.085351236,0.08541447,0.085351065,0.08535095,0.085352145,0.08535095,0.085352935,0.085380875,1,1
0.08533913,0.08533859,0.085338295,0.085338265,0.23194546,0.085339,0.08534243,0.08533983,0.08534041,0.085338585,4,4
0.08533759,0.08533769,0.08533759,0.2319559,0.08533759,0.08533759,0.08533759,0.085337594,0.085337766,0.08534308,3,3
0.08534151,0.08534153,0.085341506,0.085341506,0.23189399,0.08534219,0.08534169,0.08534172,0.08537287,0.085341506,4,4
0.08533741,0.085337445,0.08533741,0.08533744,0.08534187,0.08533741,0.08533741,0.08533741,0.23195879,0.08533741,8,8
0.23196873,0.085336804,0.085336775,0.085336775,0.085336916,0.085336775,0.08533678,0.085336804,0.085336775,0.08533686,0,0
0.085354276,0.085354246,0.085371256,0.08535425,0.085374795,0.23169222,0.085355036,0.08543512,0.085354514,0.08535426,5,5
0.08534271,0.23187475,0.08537767,0.085342854,0.085342765,0.08534271,0.0853441,0.08534271,0.0853469,0.08534274,1,1
0.08693831,0.0868774,0.08687352,0.08687311,0.20494853,0.086878836,0.09986799,0.08697372,0.08687496,0.08689363,4,4
0.2319511,0.08533792,0.0853379,0.0853379,0.08533798,0.0853379,0.08533791,0.0853381,0.0853379,0.0853454,0,0
0.08865014,0.08963463,0.12937133,0.09183764,0.08864976,0.08865847,0.08910161,0.08865056,0.08864823,0.15679763,9,9
0.08533693,0.23196644,0.085337274,0.08533709,0.08533695,0.08533692,0.085337065,0.08533692,0.08533735,0.08533705,1,1
0.08533783,0.0853386,0.08533788,0.08533876,0.08534353,0.08533783,0.08533783,0.08533783,0.2319521,0.08533783,8,8
0.08533706,0.23196447,0.08533726,0.085337065,0.08533708,0.08533706,0.08533774,0.08533706,0.085338235,0.085337065,1,1
0.08533676,0.08533676,0.08533676,0.23196909,0.08533676,0.08533676,0.08533676,0.08533676,0.08533684,0.08533678,3,3
0.08533798,0.08533798,0.08534221,0.08533798,0.08533902,0.23194987,0.08533798,0.085341066,0.085338,0.08533798,5,5
0.085336834,0.08533682,0.08533682,0.08533723,0.08533682,0.08533682,0.08533683,0.08533692,0.08533682,0.23196809,9,9
0.08535794,0.08536401,0.08535915,0.08535589,0.085473076,0.08535602,0.23166604,0.0853559,0.08535592,0.08535604,6,6
0.0853369,0.0853369,0.08533689,0.08533689,0.23196703,0.085336916,0.08533694,0.085336916,0.08533774,0.08533689,4,4
0.08533915,0.085338965,0.085338965,0.085338965,0.08534067,0.08534486,0.08533899,0.23193425,0.085338965,0.08534628,7,7
0.08545228,0.08544963,0.08544977,0.08544963,0.08545283,0.23017222,0.08544965,0.08622431,0.08544995,0.08544963,5,5
0.23193625,0.085339375,0.08533883,0.08533883,0.085345745,0.08533899,0.08533884,0.085344754,0.08533883,0.085339524,0,0
0.23196729,0.08533687,0.08533687,0.08533687,0.08533699,0.08533687,0.08533688,0.08533755,0.08533687,0.08533694,0,0
0.23196729,0.08533688,0.08533687,0.08533687,0.08533696,0.08533688,0.08533688,0.08533739,0.08533687,0.08533712,0,0
0.08533837,0.23195182,0.085337915,0.08533834,0.08533946,0.08533784,0.085338466,0.08533784,0.085341334,0.08533858,1,1
0.0853415,0.08533994,0.08533993,0.08534192,0.08533995,0.08533993,0.08533996,0.08535806,0.08533993,0.23191889,9,9
0.085348606,0.085348606,0.085429415,0.085348606,0.08534862,0.2317815,0.085348606,0.08534865,0.08534876,0.085348606,5,5
0.23169903,0.08535385,0.085353814,0.085353814,0.08543634,0.08535391,0.085354395,0.08537803,0.085353814,0.085362956,0,0
0.08533865,0.085338645,0.085338645,0.08535067,0.085338645,0.085338645,0.085338645,0.08533958,0.085338645,0.2319392,9,9
0.08533747,0.08533747,0.08533742,0.08533742,0.2319585,0.08533744,0.08533767,0.08533745,0.08534169,0.08533742,4,4
0.08533689,0.08533689,0.08533689,0.23196703,0.08533689,0.08533689,0.08533689,0.085336916,0.08533756,0.08533719,3,3
0.08533688,0.08533688,0.08533772,0.08533688,0.08533688,0.23196717,0.08533688,0.08533696,0.08533688,0.08533688,5,5
0.08533728,0.085337274,0.08533755,0.085337274,0.08533744,0.23196095,0.085337296,0.08534042,0.08533728,0.085337274,5,5
0.08918886,0.0914454,0.09869607,0.08918074,0.1412456,0.08914047,0.1327291,0.08913208,0.089565836,0.08967581,4,4
0.085338846,0.085338004,0.0853379,0.08534056,0.085337915,0.085337885,0.08533979,0.08533999,0.085337885,0.23195118,9,9
0.08567871,0.08567927,0.08568264,0.08567774,0.22647405,0.08569991,0.08800395,0.08569052,0.08573506,0.085678235,4,4
0.085606955,0.08560856,0.22763005,0.08560705,0.08560704,0.08564101,0.08560702,0.085606955,0.08747844,0.085606955,2,2
0.089486904,0.08966387,0.09443687,0.09825951,0.122098304,0.099318296,0.08948984,0.089605466,0.13814424,0.0894967,8,6
0.08533724,0.23196504,0.08533711,0.085337125,0.0853372,0.08533702,0.085337326,0.08533702,0.08533747,0.085337505,1,1
0.08533855,0.085339345,0.23194073,0.08533858,0.0853386,0.085348696,0.085339755,0.08533855,0.08533855,0.085338615,2,2
0.08533682,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.2319691,0.08533676,0.085336775,7,7
0.08533754,0.08533753,0.08533753,0.08533753,0.085338525,0.08533754,0.08533754,0.23195687,0.08533753,0.085341886,7,7
0.085336804,0.085336804,0.08533685,0.085336804,0.085336804,0.23196828,0.085336804,0.08533722,0.085336804,0.085336804,5,5
0.08533698,0.2319668,0.08533704,0.08533694,0.08533708,0.08533691,0.08533725,0.08533691,0.08533699,0.0853372,1,1
0.23193945,0.08533865,0.085338615,0.085338615,0.08534109,0.085338615,0.085338645,0.08534382,0.085338615,0.08534371,0,0
0.08537633,0.23151551,0.085365996,0.08545288,0.085369684,0.085365415,0.085366055,0.08536539,0.08543542,0.085387275,1,1
0.085342996,0.08534201,0.085341334,0.08536854,0.08534139,0.085341334,0.08534135,0.08534296,0.085341334,0.23189688,9,9
0.0853368,0.08533678,0.08533678,0.08533678,0.08533679,0.08533706,0.08533678,0.23196863,0.08533678,0.08533679,7,7
0.08533675,0.08533675,0.08533675,0.23196931,0.08533675,0.08533675,0.08533675,0.08533675,0.08533676,0.08533676,3,3
0.08568436,0.08569209,0.08576023,0.08568144,0.2264152,0.085731626,0.087978445,0.08568574,0.085687004,0.08568385,4,4
0.08844858,0.08844739,0.08844686,0.08844679,0.13545844,0.088446975,0.15694699,0.088456735,0.08845362,0.088447645,6,6
0.08548338,0.0854834,0.22963196,0.085512064,0.08548369,0.08641463,0.08551228,0.085509256,0.08548427,0.08548499,2,7
0.08533689,0.085336894,0.08533689,0.23196717,0.08533689,0.08533689,0.08533689,0.08533689,0.085336946,0.08533775,3,3
0.23196793,0.08533684,0.08533683,0.08533683,0.085337155,0.08533684,0.08533683,0.085337035,0.08533683,0.0853369,0,0
0.085361525,0.08536289,0.08536329,0.08535994,0.08542919,0.08535999,0.2316021,0.085361056,0.08535994,0.085440055,6,6
0.22531778,0.08628261,0.08574954,0.08574954,0.08786327,0.08574959,0.0860351,0.085749544,0.08574954,0.08575335,0,6
0.08725177,0.0873593,0.087253906,0.099797614,0.09118116,0.08725765,0.08725174,0.0872566,0.1981331,0.087257214,8,3
0.08538553,0.085387796,0.23119569,0.085387796,0.08538584,0.08567249,0.08541145,0.08538557,0.08540229,0.08538557,2,0
0.085349806,0.0853454,0.085342534,0.08534743,0.08534292,0.08534245,0.0853621,0.08534593,0.08534245,0.23187885,9,9
0.0853371,0.23196404,0.085338,0.0853371,0.08533711,0.08533708,0.08533727,0.08533708,0.08533816,0.08533709,1,1
0.0853673,0.0853629,0.08536135,0.085361004,0.08551329,0.08536186,0.23158507,0.08536403,0.085361324,0.08536191,6,6
0.085342005,0.08533796,0.08533782,0.08533829,0.085337885,0.08533782,0.08533842,0.0853396,0.08533782,0.23195243,9,9
0.08534083,0.08534009,0.08534009,0.08534009,0.085343,0.085340306,0.08534018,0.23191658,0.08534009,0.08535889,7,7
0.08533698,0.08533698,0.08533698,0.23196562,0.08533698,0.08533698,0.08533698,0.08533698,0.08533856,0.08533699,3,3
0.0853371,0.08533833,0.0853371,0.08533786,0.0853376,0.0853371,0.0853371,0.0853371,0.23196349,0.0853371,8,8
0.08533782,0.08533855,0.23195228,0.08533782,0.08533782,0.08533804,0.085344195,0.08533782,0.085337825,0.085337825,2,2
0.086918645,0.20612454,0.086854585,0.09274437,0.08687771,0.086853646,0.08685498,0.0868537,0.08686016,0.09305753,1,1
0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.085336894,0.085336804,0.23196885,0.08533677,0.0853368,7,7
0.08533716,0.08533719,0.2319627,0.08533716,0.08533716,0.08533853,0.08533863,0.08533716,0.08533716,0.08533717,2,2
0.08565531,0.08565625,0.0856581,0.085651696,0.08784628,0.0856517,0.22689845,0.085652,0.085651726,0.085678495,6,4
0.087952115,0.08790048,0.08769762,0.08769348,0.18672556,0.08770415,0.11093992,0.08774671,0.087709606,0.087930396,4,6
0.08535276,0.08535145,0.08535145,0.08535145,0.08535167,0.0853515,0.08535145,0.23173653,0.08535145,0.08545033,7,7
0.08832748,0.08832809,0.16439876,0.088327855,0.08832752,0.12894216,0.088327676,0.088327505,0.08836541,0.08832748,2,5
0.08669183,0.20904428,0.086684555,0.0866879,0.08670365,0.08668365,0.0952541,0.08668365,0.08668398,0.08888238,1,1
0.08533901,0.085338965,0.08533896,0.08535345,0.08533896,0.08533896,0.08533896,0.08533959,0.08533896,0.23193407,9,9
0.085351825,0.08545311,0.0853521,0.085352734,0.0853524,0.08535185,0.085351825,0.085351825,0.23173045,0.085351825,8,8
0.08898696,0.08898581,0.089012444,0.088985816,0.10806893,0.08905757,0.11502438,0.15389544,0.08898592,0.08899685,7,7
0.08534239,0.23188132,0.08537656,0.08534265,0.08534257,0.08534231,0.08534396,0.08534231,0.08534305,0.08534297,1,1
0.08537808,0.23143536,0.08539073,0.085370906,0.08538279,0.08537045,0.08554595,0.085370444,0.085372254,0.085383,1,1
0.08533738,0.08533711,0.08533711,0.08533711,0.08533715,0.0853377,0.08533717,0.23196349,0.08533711,0.08533867,7,7
0.08533812,0.23194773,0.0853384,0.085338205,0.08533845,0.08533809,0.085344695,0.08533809,0.08533981,0.0853383,1,1
0.08653604,0.09566273,0.0865617,0.08680484,0.08673871,0.08653626,0.08654694,0.08653598,0.21154039,0.086536534,8,8
0.08555154,0.08544554,0.0858634,0.08544106,0.08546412,0.23031262,0.08557804,0.08544813,0.08545453,0.08544106,5,5
0.085346065,0.08534899,0.085339926,0.085340664,0.085340135,0.085339926,0.08534543,0.08534002,0.085339926,0.2319189,9,9
0.086224556,0.0862604,0.086609535,0.21718295,0.08622506,0.08622461,0.086226456,0.08622752,0.08622697,0.09259203,3,9
0.2319537,0.08534007,0.08533773,0.08533773,0.085338295,0.08533774,0.08533774,0.08533796,0.08533773,0.085341305,0,0
0.08533825,0.0853382,0.0853382,0.08534638,0.0853382,0.0853382,0.0853382,0.085339874,0.0853382,0.23194627,9,9
0.08534563,0.08534572,0.23182872,0.08534564,0.0853457,0.085347824,0.08540381,0.08534564,0.08534563,0.08534575,2,2
0.085383154,0.0853698,0.08536947,0.08550778,0.08537047,0.08536947,0.08536962,0.08543986,0.08536947,0.23145092,9,9
0.08534541,0.085339285,0.085338816,0.08534449,0.085338846,0.085338816,0.08533894,0.08534013,0.085338816,0.23193632,9,9
0.08804987,0.08834185,0.08803043,0.08800598,0.17755063,0.08800635,0.117897056,0.08800764,0.08801266,0.088097535,4,4
0.08534545,0.23183246,0.08534575,0.085346945,0.08534648,0.085345395,0.08534621,0.085345395,0.085400335,0.08534564,1,1
0.08533691,0.085336894,0.08533689,0.08533689,0.23196706,0.085336894,0.08533697,0.08533702,0.08533763,0.08533689,4,4
0.2317082,0.08535324,0.08535323,0.08535323,0.08535506,0.08535503,0.08535335,0.08542702,0.08535323,0.08538835,0,0
0.0855474,0.085568495,0.08547251,0.08619187,0.08548106,0.08547257,0.08547854,0.08550287,0.08547239,0.22981234,9,9
0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196885,0.08533677,0.085336946,0.08533677,0.08533677,5,5
0.08533692,0.08533682,0.08533687,0.08533682,0.08533682,0.23196809,0.08533682,0.08533719,0.08533682,0.08533682,5,5
0.08540881,0.0854095,0.08540881,0.085408814,0.2308248,0.08540882,0.08540913,0.08540881,0.085903704,0.08540881,4,4
0.23190801,0.08534062,0.08534062,0.08534062,0.08534144,0.085340664,0.08534068,0.08536517,0.08534062,0.08534157,0,0
0.085629955,0.08562752,0.08562859,0.08564273,0.085630625,0.08562749,0.086092815,0.087184824,0.08562748,0.2273079,9,7
0.085674964,0.085667275,0.08563945,0.08563865,0.08567607,0.08563866,0.22711483,0.08563996,0.085638635,0.08767139,6,6
0.0853406,0.085337594,0.08533736,0.085337624,0.08533743,0.08533736,0.08533744,0.08533769,0.08533736,0.23195949,9,9
0.085540466,0.08554054,0.08554047,0.08554047,0.08696671,0.08554047,0.08554048,0.085540466,0.22870944,0.085540466,8,8
0.085337505,0.08534111,0.085338004,0.0853375,0.08533837,0.0853375,0.23195739,0.0853375,0.0853375,0.085337594,6,6
0.08533684,0.085336834,0.08533689,0.085336834,0.085337326,0.085336834,0.23196785,0.08533684,0.085336834,0.08533691,6,6
0.08544621,0.085414015,0.08586001,0.085410155,0.085418515,0.08541505,0.23080382,0.08541022,0.085410155,0.08541187,6,6
0.08534564,0.23182961,0.085346974,0.08535865,0.08534619,0.08534557,0.085345715,0.08534557,0.08539015,0.08534601,1,1
0.08533798,0.085337885,0.085338,0.08533788,0.085341826,0.085337885,0.23195133,0.085340865,0.085337885,0.08533845,6,6
0.08533687,0.08533689,0.23196708,0.08533687,0.08533687,0.08533757,0.085337125,0.08533687,0.08533687,0.08533687,2,2
0.0853417,0.0853421,0.085341245,0.085367374,0.08534155,0.085341245,0.08534172,0.08534369,0.085341245,0.23189822,9,9
0.08533815,0.085337654,0.085337654,0.085337654,0.08533778,0.085338496,0.085337654,0.23195495,0.085337654,0.08534238,7,7
0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196892,0.08533677,0.08533677,0.0853369,6,6
0.086564325,0.08655514,0.09640957,0.0865548,0.086555324,0.21109731,0.08659655,0.08655688,0.08655524,0.08655481,5,5
0.0853373,0.085337296,0.08533807,0.085337296,0.0853373,0.23196049,0.0853373,0.08534031,0.0853373,0.085337296,5,5
0.08538482,0.0853893,0.085376665,0.08558133,0.08538621,0.08537628,0.08537929,0.085406475,0.08537624,0.23134345,9,9
0.085337244,0.08533727,0.23196138,0.085337244,0.085337244,0.08534053,0.08533735,0.085337244,0.085337244,0.085337244,2,2
0.08541865,0.23134078,0.085376926,0.08537697,0.0854303,0.08537642,0.08548717,0.08537642,0.08537661,0.085439704,1,1
0.08686746,0.08686754,0.10004764,0.086868055,0.08686791,0.20500545,0.08686757,0.08686755,0.08687341,0.08686746,5,5
0.08533731,0.08533738,0.23196036,0.08533735,0.08533731,0.08533971,0.08533866,0.08533731,0.08533732,0.08533732,2,2
0.0854405,0.08543904,0.08543903,0.08543903,0.23034203,0.08543903,0.086141646,0.085441165,0.08543911,0.08543942,4,4
0.085347,0.08534603,0.08534598,0.08536865,0.08534611,0.08534598,0.08534608,0.085384995,0.085345976,0.23182331,9,9
0.08533784,0.085338324,0.08533763,0.08533758,0.23195629,0.0853396,0.08533789,0.085337885,0.08533932,0.08533763,4,4
0.08533693,0.08533693,0.08533693,0.23196626,0.08533693,0.08533693,0.08533693,0.08533693,0.085337125,0.085338056,3,3
