Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
1.5045106059611186e-05,5.969849316380576e-06,6.559200270902865e-06,0.9999512071390632,1.0399536940441167e-05,4.0911274266123666e-06,6.728040922758166e-06,3,3
1.4443574822582202e-07,1.989071282807639e-08,0.9999942925203438,4.553313581833101e-06,1.2546099187024026e-07,2.5991363730650138e-08,8.383872578991054e-07,2,2
0.8067555383815123,1.1965225058980133e-05,6.961763434683309e-05,0.19183646470501053,0.0011191139293288861,9.351151651091157e-06,0.00019794897309156128,0,0
8.437639842163025e-05,7.903453013101693e-06,2.2131241184665015e-05,0.3892164066435582,6.7616430785289e-06,3.492211400445051e-05,0.6106274985067395,6,3
0.015004071723409809,0.0009961952247989408,0.0006788659939912509,0.01048711500514114,0.9727097303313372,8.462694897388144e-05,3.9394772347611826e-05,4,4
0.11592903893804907,0.001115203829949788,0.0003294380598869704,0.2900788133615466,0.5918116380797446,0.0002755898536543639,0.00046027787716853565,4,4
0.0004824600147817296,1.667618634305639e-06,1.4629575082605603e-06,0.9994010287237772,2.3271280430617406e-06,2.2079627556011378e-05,8.897392969933673e-05,3,3
0.0025842991095974834,1.5295701982492675e-05,4.0278181731412e-06,0.9972745373950224,2.07806514773947e-06,9.987492825693951e-05,1.9886981819966957e-05,3,3
8.085702073820354e-05,2.5054251463102238e-05,2.1199693809859382e-05,0.9998420311830619,1.4986748587395929e-05,9.16007372625863e-06,6.711028613264345e-06,3,3
0.006452833946142359,0.005636727421305959,9.751271709678028e-05,0.04385847723166454,0.9436198628734417,0.00013892702402091984,0.0001956587863275838,4,4
0.0001325881166067144,5.871162796033961e-06,1.8748295420734293e-05,0.9997743390796602,3.540175917777621e-05,1.433980995914317e-05,1.871177637947185e-05,3,0
0.026019828468990883,0.0001553495929584461,2.893502726414686e-06,0.014021215918172932,0.0006174312810858374,1.7543018971459835e-05,0.9591657382170939,6,6
0.00036395805032418807,0.0001501918234978947,5.963861770852014e-05,0.7667234709519372,0.23260134088763462,3.1006513473651165e-05,7.039315542387496e-05,3,4
0.004260235414085614,0.000475387562726993,4.966994166572527e-05,0.9939836237742354,0.001164378370090432,2.218746691378061e-05,4.451747028192654e-05,3,3
0.0008709812535198708,8.919166769134608e-05,6.690894088024381e-06,0.9980834698914413,0.0007968128176650319,6.48574278480588e-05,8.799604774631674e-05,3,3
7.969248536239638e-06,3.311406540625023e-05,1.1332778971661996e-05,0.9995604348068573,5.791727158714225e-05,5.2958109552570874e-06,0.0003239360176862087,3,3
0.0836819207654998,5.6594511850551326e-06,9.676619458517478e-06,0.9145530434561245,0.0016986551165115956,2.5631207713601255e-05,2.5413383506936618e-05,3,3
1.0143270132019534e-05,0.9999602868118547,9.869766089991998e-07,1.9359141155660032e-05,6.040249383701706e-06,3.5642538734914414e-07,2.8271254774497423e-06,1,1
0.0010295456903037087,0.00030744408891874447,0.0003434587935725884,0.9826353534453017,0.015250350073704348,9.16890856388415e-05,0.0003421588225601379,3,0
0.00010707835538338294,2.2950621731774576e-05,4.428603582693928e-05,0.9984627010444165,2.7848100803886724e-05,0.0012788832676967426,5.6252574140520136e-05,3,3
0.06584077223756937,0.0035026463451360507,0.2635595467843941,0.6506652849930114,0.01270852665882884,0.00046716447929867193,0.0032560585017617446,3,3
0.9488965504530699,2.0977819893427704e-06,1.9239335889161794e-06,0.051018712957801256,6.73471508219452e-05,1.039437982045728e-05,2.973342908164893e-06,0,0
0.9851429748243021,0.0005029917860243644,0.00022956758286684864,0.007976675725902523,0.00470538399361288,0.00038905174628253963,0.0010533543410083997,0,3
0.9993384292724978,1.9948097773375983e-06,1.2436612585437766e-06,0.0006304007546455577,2.6265984016997897e-05,1.0915598275505408e-06,5.73957976083812e-07,0,0
0.5855790552746567,7.999562745114448e-05,0.0002850994082750866,0.4035126326993427,0.01009141154009053,0.00013189483439552383,0.0003199106157883745,0,3
0.49352803828002056,7.563989041923095e-05,1.4058199420617574e-05,0.4473424714933965,1.4072365464081713e-05,3.148977532610974e-05,0.05899422999595281,0,0
0.007248651406284861,0.0006032347001662153,4.819579981676971e-05,0.09556170166661998,0.8963658353178298,5.910934724395163e-05,0.00011327176203846951,4,4
0.00736910218600408,8.503391788406965e-05,0.08543741506162432,0.4922339787826314,9.523642135360802e-05,0.0002118484980525029,0.41456738513245,3,3
0.00874742339323786,0.0011911546117780538,0.00048353245311307457,0.8930022611597537,0.09512831160732586,0.000700897612933765,0.0007464191618577453,3,3
1.8248012621007611e-06,9.536427195481496e-08,0.9999804058444117,1.6597540467668795e-05,2.613562345417442e-07,1.4986237789827567e-07,6.652309741645377e-07,2,2
0.0056068443701085095,3.285164314733752e-05,0.0015381728394919748,0.0027830137981296873,0.001692043188486514,0.9883068341204923,4.0240040143708576e-05,5,5
0.37140325882245695,0.0041980250800264015,0.06767056128091478,0.531475871582275,0.011281038239836201,0.0037752417859133816,0.010196003208577102,3,3
7.194583066961258e-05,2.175313736577931e-06,4.242400432716912e-05,3.380623662671199e-05,1.0227127103140753e-06,0.9998443110515985,4.314850331122586e-06,5,5
0.00030879649358816845,0.00017102283464542114,0.0002911759451847252,0.9977469736656437,0.00017590057227937593,0.0011283205468996518,0.00017780994175890392,3,3
0.004488825388974363,0.002099137349642248,0.0001411038712905856,0.24484543496503589,0.7479082896173341,9.243762491785887e-05,0.00042477118280482407,4,3
1.0451869415639719e-05,3.4902047709211507e-07,5.545532496739462e-07,7.094748856579826e-05,6.786744530257892e-06,2.5653590113014195e-07,0.9999106537878605,6,6
0.00013133947637375382,0.0013822027576706772,0.0005194622154378448,0.9291646947122304,0.057521857972448215,7.700925884674658e-05,0.011203433606992613,3,3
2.1769053223736458e-07,2.3265095714461744e-08,0.9999845115454115,1.1293449520223545e-05,1.6236730898253426e-07,6.672400724990474e-08,3.7249581242402563e-06,2,2
3.417255872913619e-05,8.04406560606775e-07,2.341475289776184e-05,3.521139993146166e-05,3.7364025929753974e-07,7.508303087225157e-07,0.999905272411313,6,6
8.592828224875884e-06,9.364955400059123e-08,8.74906169610122e-07,0.00012852998677782346,5.456572589337536e-07,7.592042491577733e-08,0.9998612870515898,6,6
1.130535558440829e-07,1.6225382758737426e-08,0.9999944711870483,4.580746234399844e-06,8.51930474069337e-08,2.2304625956114733e-08,7.112901050063902e-07,2,2
2.0453146980158078e-05,5.986386979216649e-06,2.623209949563839e-05,0.009319528442165485,5.4242455695797535e-06,8.134971438748284e-06,0.9906142407073713,6,6
0.1626389483421723,9.765172772691013e-06,0.0003985622971562015,0.8248916424728691,0.01202988180820905,6.893031892143011e-06,2.430687492870053e-05,3,0
0.0015374320892033253,4.271506953586311e-06,1.3759828595137706e-06,0.00035317277441018145,0.0006675053472786774,2.687877638252253e-06,0.9974335544216565,6,6
0.19413934668014712,0.0065014753357127255,0.0010730499094623112,0.07239853836964483,0.6898123076879634,0.0013529697234216465,0.03472231229364786,4,4
5.6772435844552185e-06,2.2172018596477216e-06,0.9964588441156551,0.0034765021351858077,8.867185781141302e-06,1.9276623275229827e-06,4.5964455606361465e-05,2,2
8.063752499276991e-08,1.1308693635496597e-08,0.9999967593191594,2.520784403924797e-06,5.9119486349416745e-08,1.7181202458776928e-08,5.516495291729163e-07,2,2
6.891981715979362e-08,8.970457386840502e-09,0.9999994881992639,3.227169040622621e-07,4.951292741159722e-09,7.199798021072638e-09,9.904246662978818e-08,2,2
1.3976050932381007e-06,1.4905043448836485e-06,4.007351750735222e-06,0.00013243398940826018,1.4711290256934216e-05,3.409296725805425e-07,0.9998456183294735,6,6
0.12567274567025227,4.817607089331669e-05,4.783343433871071e-05,0.8624655235103583,0.011697272220686556,4.463911457720396e-05,2.380997889375496e-05,3,4
1.9910681172239732e-05,9.678580289259608e-06,0.9988391679092238,0.0005053722675207257,0.0004942064377946298,0.00011082428891854398,2.0839835080718942e-05,2,2
0.9959447914088617,8.473549741573686e-06,3.1202725080918093e-06,0.004027454735351409,1.051256422699895e-06,1.148632705962944e-06,1.3960144408609191e-05,0,0
0.00010195134818013514,0.001238434897333345,0.0017374937920509037,0.9865879645181782,0.007419069557582328,7.225876860800026e-05,0.0028428271180672413,3,3
4.472015189705773e-06,7.021280549747462e-07,0.9997237167152526,0.00026488465013477355,2.0999945863145866e-06,7.807365539106731e-07,3.3437602277375157e-06,2,2
3.641510971839993e-07,4.8890246956921955e-08,0.9999960457666318,2.9746765058165015e-06,2.0690612536840183e-07,3.297580181971387e-08,3.266335910299548e-07,2,2
3.003576119293724e-07,2.5801724777951322e-08,0.9999988442087122,6.053226100249556e-07,1.0725148490786086e-08,1.1924663335965362e-08,2.016595291709944e-07,2,2
9.138383232644598e-06,2.9273851086413504e-06,4.3063361171528964e-06,0.0002526326533311384,1.386832235244783e-06,0.9996728624293812,5.67459805939317e-05,5,5
0.0004428492929096114,2.9936518989877752e-05,1.0463304570180731e-05,0.00015725716996740877,0.9991763241018596,1.1087377472378793e-05,0.0001720822342308174,4,4
1.1019765100490863e-06,2.662290519084712e-07,2.868375048093941e-06,4.53028579980648e-06,5.521560892980991e-07,0.9999889270451716,1.7539323293773777e-06,5,5
1.3109520153967549e-07,2.1574344437678576e-08,0.9999914003227057,6.16078451797845e-06,1.1665250129961175e-07,4.488709922854063e-08,2.124683629766417e-06,2,2
0.16581467638195063,0.00060097937366228,0.0002981272355781459,0.8327099862226544,8.712957712721395e-05,6.326503745881602e-05,0.00042583617156846714,3,0
0.0006236242096592606,1.626465120002e-05,0.00013195557906825863,0.9989950908717,1.6589739847773844e-06,1.9382928985479317e-05,0.00021202278540212403,3,0
2.9728421623943912e-06,6.974829110923243e-07,0.9995274900272513,0.00026472466497404846,2.0673141472248326e-07,6.47244837637116e-07,0.00020326100644876515,2,2
8.870826351254922e-08,1.621192174115391e-08,0.9999967892064884,2.143754215663995e-06,9.232097968926775e-08,1.7063985532035144e-08,8.527341453180388e-07,2,2
0.0007398571020009602,4.929409560076537e-05,3.968637448338322e-05,0.9846250036329738,0.014387666527965715,3.319923634817104e-05,0.00012529303062731365,3,0
5.841643297278546e-06,1.053294380656161e-06,0.9998760140732451,4.850733130928703e-05,2.4029245058092898e-05,4.3118117726448235e-05,1.4362949830792666e-06,2,2
0.8919791724945637,1.1505891287206526e-05,4.1728927987516736e-05,0.1078790082344096,6.220365750480754e-05,1.3261254809115848e-05,1.3119539438042439e-05,0,0
0.0029030975600202835,1.5185137706600911e-05,0.010427828001560122,0.9693988012386527,4.261350391492816e-06,5.6710594164732996e-05,0.017194116117504148,3,3
2.8726701641593983e-06,6.600259260399193e-08,0.9999895288100549,6.7283502260027676e-06,2.576215861438539e-07,8.102936065167165e-08,4.65516015416253e-07,2,2
0.001008051787621891,8.540327235133184e-06,0.8551456297868303,0.1414835500517983,5.319106589039588e-06,5.016912995931146e-05,0.002298739809966014,2,2
7.317948450221515e-06,7.35938817728877e-07,0.9999196433337477,2.7142296426937723e-05,2.0700132251334127e-07,4.476403054314725e-07,4.45058409292203e-05,2,2
0.9694146169777418,6.903798524912967e-05,3.396860356082395e-05,0.026858849133070017,0.0029291679080158143,6.87077641261323e-05,0.0006256516282363553,0,3
3.690823348320124e-06,1.3706335305979925e-07,1.0554852605937839e-07,2.7335803410672552e-05,1.1783023075124511e-06,2.829340452544611e-07,0.999967269525009,6,6
0.9811517099725635,1.1948395087381154e-05,7.805312795517319e-06,0.018788848624436298,2.910075778798761e-05,3.7018550105907624e-06,6.8850823183973245e-06,0,0
0.008291271086739764,7.640012111393487e-05,4.350542308059822e-05,0.9913066410805187,0.00010243847640114717,0.0001053329519437123,7.441086020220791e-05,3,3
4.7647733143774207e-07,5.322196616020359e-08,0.9999708533452076,2.790624734085444e-05,1.2901521827041785e-07,6.147695389444389e-08,5.202159817081307e-07,2,2
5.65654180686047e-05,0.0002663393568167921,1.9080148141854564e-05,0.007786459814217779,0.9918292248902957,1.8605276771676394e-05,2.3725095687415244e-05,4,4
0.016199933498722424,0.0002826458078730169,7.954224246054922e-05,0.927886513853253,0.05544722994965574,6.61031940502482e-05,3.803145398469389e-05,3,3
0.0015845904253240324,0.00033921541257782506,0.00017804466359772623,0.664013781557953,0.333318978545145,0.00016238496078566274,0.0004030044346166674,3,3
0.6588954012878665,0.0037653185186843964,0.0014504069334651986,0.26266100735032694,0.0008712956439837255,0.00035609607635804237,0.07200047418931507,0,3
7.941821178205391e-08,1.4480268467704858e-08,0.9999989817253115,7.267245113021651e-07,9.584009836361647e-09,1.3594270094132733e-08,1.744734170907271e-07,2,2
0.0008923934147150314,2.047665741123144e-05,0.00045823362364482567,0.0005465532818122458,3.232249087962836e-05,0.9980361597776932,1.3860753843809746e-05,5,5
4.1797619234076836e-05,5.3305136472529495e-06,0.0007015703590755135,0.9986522388155539,7.2354479638274434e-06,5.04864693818599e-06,0.0005867785975872831,3,3
0.26076403429638983,0.00027987160559408037,0.0010194635714007587,0.7347610775390785,0.002274441201056773,9.420007124715786e-05,0.0008069117152329727,3,0
1.3622602823362962e-07,2.581618231827032e-08,0.9999925691548734,6.761201244060584e-06,6.898442059452347e-08,2.9808641627152055e-08,4.088086096696104e-07,2,2
1.8648535256399313e-06,2.4425014554291935e-06,2.814221193774298e-05,0.9999628928194942,5.603587100186718e-07,2.3565107039860189e-07,3.861603806572447e-06,3,3
0.018962922029893352,0.00045907004472259906,0.0001242681790702965,0.9388310294502048,0.04100416323355892,0.0003127120206399215,0.00030583504190992,3,0
5.51932562691641e-05,1.603461061800014e-05,6.461730911502122e-06,0.0012047769810517904,0.9986350741324397,3.829236233506292e-06,7.863005247620506e-05,4,4
0.005771308204516172,0.015392371514129794,0.17657357748911076,0.7693420200195867,0.02841874027458192,0.001479755577721227,0.003022226920353334,3,4
0.4665872230769427,0.0011336836914938656,0.00019020576052682442,0.5218241148147537,0.009293416147475154,0.00043472986791133874,0.000536626640896539,3,4
0.0012040567370845256,1.3538608237699137e-05,0.0019758787287010105,0.9965625262032052,3.6502039631668874e-06,1.1946585041818065e-05,0.00022840293376664257,3,3
0.0006824606976279728,0.00011144896058571584,4.195672620266838e-05,0.9830409567956968,0.015881224903822877,4.8902437454105235e-05,0.0001930494786097091,3,3
0.9952981614674584,3.757566471376841e-06,1.3246772959360702e-06,0.004687780014808165,5.982201525875272e-06,1.5000870342824955e-06,1.4939854057736074e-06,0,0
0.021432636526355357,0.00016955047241996586,0.0003133375120228538,0.9709564760075114,0.003482616988403706,0.0001358439560729848,0.003509538537213816,3,4
0.4078664856032867,0.00016454442582689797,3.796116701642563e-05,0.1794723861701888,0.41239509869602253,3.43903670329664e-05,2.9133570625590413e-05,4,3
3.3370931594295927e-06,5.470796194742782e-07,0.9999406853501067,5.122370219720032e-05,2.1502119141733178e-06,4.896032258089424e-07,1.5669597772049503e-06,2,2
2.2604119430472042e-07,3.577418998993366e-08,0.9999981116528074,1.345417555038401e-06,1.4111943058486218e-08,2.460712881340873e-08,2.423951815000181e-07,2,2
0.9946566810496271,8.068562006472886e-05,2.3789571338587184e-05,0.004925972622132603,3.1298554219182806e-05,0.0002367639652665487,4.480861735152694e-05,0,0
0.008190962721837234,0.0004601601992173039,7.252793945145042e-05,0.7292354365833266,0.2617668461769684,6.358083224815721e-05,0.00021048554695093572,3,0
7.731823058977838e-08,1.639243670761395e-08,0.9999958097063288,2.888494249264857e-06,6.34592123647099e-08,3.300057818936979e-08,1.1116289639936916e-06,2,2
0.0008613361049538387,0.0003371636708265938,8.77331014656348e-05,0.013289752261131854,0.9771049118111983,6.347844751718606e-05,0.00825562460290672,4,3
7.583541586023341e-05,1.355609159122215e-06,5.980526482377536e-06,2.0389052740194377e-05,2.069255178214923e-06,0.9998911844457944,3.1856947852616e-06,5,5
1.5171532267672065e-05,1.163032950683659e-06,1.1750354455139613e-06,0.0019904104730301664,2.503579145587113e-06,3.1339337704614984e-06,0.99798644241339,6,6
0.5075780720731077,0.00015484396466013042,6.516871032795115e-05,0.24448334847365769,0.24743619019464116,0.0001550957793994091,0.00012728080420600974,0,0
0.00036814456893622625,3.570815010630742e-05,9.60733726148789e-05,0.9827152990179426,5.265572387957061e-05,0.0010334687086421442,0.015698650457878275,3,3
0.0005417443537258054,0.00021035028514186334,0.8881842476868129,0.10844674152767675,0.0005352560804926077,0.0004364217407800227,0.0016452383253700532,2,2
0.9999589712828552,1.3890484359270844e-07,1.0907795384717148e-07,4.001050074490008e-05,7.914235469467255e-08,3.652974507696099e-08,6.545615030710754e-07,0,0
8.465746270660385e-05,8.371945383054975e-06,0.00036590822712848434,0.9993061122026212,7.126300750340341e-06,2.6443530584146098e-05,0.00020138033082624446,3,3
0.9999909441368299,7.719933304972723e-08,1.1394022386231637e-06,7.074131769260927e-06,4.3846876305910077e-07,2.5051058065970285e-07,7.615048529320558e-08,0,0
5.5754666215828275e-05,8.594039312356158e-05,0.0007722452256800402,0.9957483584086134,0.0018709188059444278,0.0012642687559875551,0.00020251374443509327,3,3
0.00012960209597857707,0.00017912118751783467,1.3103772182226663e-05,0.01115883474118123,0.9884626456862439,1.5195048050263398e-05,4.1497468846128566e-05,4,4
0.002829042028853654,2.9520054116474724e-05,0.05113658500898127,0.8924622192928552,4.19339433022905e-05,0.00014282529058767875,0.05335787438130339,3,3
0.9989889682466697,1.6405078275441375e-07,7.563462827221359e-07,0.0010083581851166484,1.2930254346488172e-06,1.8081887402124186e-07,2.7932683944606944e-07,0,3
0.9557350046857788,0.00013536408035753886,0.000116561790051433,0.04303375221142946,0.00048765784630574283,6.469286307896994e-05,0.0004269665229979414,0,0
4.5630270323953185e-07,3.314073676244421e-08,0.999995432568328,3.7848379338320913e-06,8.693188354017406e-08,3.325307377032749e-08,1.729653407014689e-07,2,2
0.00019078231021985395,5.098150964387029e-06,0.00010422380683336506,0.00018608932358724233,0.00015600266897832144,0.9993491200764072,8.683663009586224e-06,5,5
0.9986438071843206,5.583027950134439e-06,1.5834316651461953e-05,0.0013084278553467273,4.482280740273584e-06,1.5780255788683091e-06,2.0287309412149115e-05,0,0
2.387555477208864e-05,9.582075017083198e-08,4.702928893341049e-05,0.999925328314899,3.115586991183239e-08,6.643887065891414e-07,2.975476069037548e-06,3,3
1.219552285640763e-07,1.3863021133079477e-08,0.9999993196744447,3.840061199631732e-07,6.862840336489416e-09,7.658448531858996e-09,1.459798969059353e-07,2,2
9.144192405649053e-06,1.1907345050723326e-06,1.0707811453519236e-06,0.0002424588719514439,0.0001761186659359174,1.3538614610410817e-06,0.9995686628925955,6,6
0.8553952826995848,0.00021628885037713904,0.0002249258806236934,0.1401101100116906,0.0006175619901669646,0.0033889271343298184,4.6903433226980455e-05,0,0
0.06861884061113731,9.700761944138384e-05,0.00032750863159479584,0.9294782181611213,0.0005117675171567395,0.0007926876004734591,0.00017396985907499016,3,0
4.117640997983424e-07,2.3924021328444377e-08,0.9999981303337859,1.2465762325947512e-06,3.349458130926223e-08,2.129082603145142e-08,1.3261645294231087e-07,2,2
8.916959566660666e-05,0.00010370630620634857,8.242158737024999e-05,0.00048462790531609185,0.998435847741349,1.7296502261261487e-05,0.0007869303618305275,4,4
0.002747507117391961,0.0012531786454912529,0.00018773795277457226,0.23525746955118676,0.7563647091919581,0.00032436793922179907,0.0038650296019755565,4,3
0.448592460589841,0.0009869332475078369,0.0016012791250219142,0.4373824846975092,0.027832576846742924,0.08317528248341664,0.00042898300996051865,0,0
0.7701058598778332,9.30118046925716e-05,0.00038834167133434673,0.2280204871502325,0.0009547483368600102,0.0004199768194773751,1.7574339570143574e-05,0,3
0.022582556743198538,0.00046730291758122596,8.761927921813177e-05,0.009531198338546293,0.954027378528971,7.592616111912906e-05,0.013228018031365625,4,0
7.833623460841701e-08,1.0833509109352304e-08,0.999998955728628,7.997010692164006e-07,7.849549015199251e-09,1.0391805455616222e-08,1.371592046084213e-07,2,2
0.008201706857922151,0.012411555460566229,0.07487151465723062,0.21636813526727994,0.6778993271704119,0.004861130900340816,0.005386629686248405,4,3
1.1804525480871304e-05,1.789524237306348e-06,1.3695051843600385e-06,8.99011855127476e-05,6.287292828608135e-05,2.851378732955363e-06,0.9998294109525656,6,6
0.014588520283918044,4.08730104516819e-06,3.2067929143302495e-06,0.9802306963247963,1.3468724428222729e-06,2.2016464599558342e-06,0.005169940778423346,3,3
0.9997796118569596,1.7474810664171863e-07,6.825704763313055e-07,0.00021849821993944903,1.5651561777920785e-07,1.3715067848630732e-07,7.389382215347671e-07,0,0
1.3108367564402144e-06,4.4107143908551516e-08,6.721097396914815e-08,0.00010203301007632528,2.531439463849429e-08,7.403827912507135e-07,0.9998957791378634,6,6
3.7205147277995294e-05,4.197389162631949e-06,6.310936894463782e-05,0.00046827452974662246,1.7824342195000177e-05,0.9993476468042319,6.174241844125192e-05,5,5
0.031968469256349524,8.296137364382322e-06,0.0002317614342204556,0.9676534661506424,7.488861583576564e-06,5.610406795498846e-05,7.44140918847413e-05,3,0
0.0006510212647445422,4.885802163115196e-06,0.01520281337436848,0.983562935245694,7.730833210209148e-06,2.773703047142696e-06,0.0005678397767724811,3,3
0.006838503853148772,0.8090910802258109,0.0001489036447781377,0.18119826660052377,0.0009465630687298098,0.0005105055415703955,0.0012661770654382209,1,1
0.0008767969369697852,2.6174316450550402e-05,7.589093866699464e-06,0.9989924050715256,9.463414789514035e-06,6.274334542289434e-06,8.129683185568903e-05,3,3
0.8244297055629517,0.0005251206477878407,8.077773486401854e-05,0.11769924877432784,0.05688819190078256,0.0002260247433873627,0.00015093063589841869,0,3
0.03230500577513598,0.00019133896289387348,0.0008045964113094695,0.8167958867074707,0.14969499213555262,8.432593610988089e-05,0.00012385407152739326,3,3
2.6177594387587544e-05,4.6019686529235155e-05,5.609883379459354e-06,0.9995398691029053,0.0003736489000973395,4.2340123742753965e-06,4.440820327235153e-06,3,3
0.0028151729309530984,0.00017242795165775974,1.985446372126382e-05,0.9966477596506591,0.00012104095894904405,2.4280665114746144e-05,0.0001994633789448167,3,3
0.0002455316940942414,0.0012954503127237623,3.521205942182957e-05,0.9977684634011915,0.0006195749857180222,1.8522135533082858e-05,1.7245411317742126e-05,3,3
2.892833561115078e-05,1.0043659665288054e-05,4.741182418299013e-06,0.9999414252946619,4.7706835705578265e-06,4.084222461745676e-06,6.006621610724846e-06,3,3
0.000137216586772112,3.560405034945794e-05,4.982782862685222e-06,0.9997423440770182,1.1807291049389651e-05,1.8481446394364173e-05,4.956376555393533e-05,3,3
0.00026909312546848324,6.981525219156935e-05,2.428231686814661e-05,0.9985408376452805,0.00028365072572979997,2.3828784895334775e-05,0.0007884921495660337,3,3
0.7531431832493438,0.0004179882775284303,0.0009643124005897003,0.242680522846965,0.0018291856903546201,0.0005815692474973476,0.00038323828772106815,0,0
0.9338640969053357,5.329926977950311e-05,6.639880535599628e-06,0.06483640475248406,0.0012193213722167064,1.6204490706653892e-05,4.03332894167744e-06,0,3
3.8326840524280777e-07,1.6464833321366907e-06,2.5503543266199514e-07,0.9999928833960356,2.06842842711822e-06,1.713039262235841e-07,2.592084440940429e-06,3,3
1.135578128324518e-05,1.8564634056963336e-05,4.809706108951599e-06,0.00016283797105388982,0.9997929194147177,4.989822209065332e-06,4.522670570160478e-06,4,4
0.5251899225299693,4.312705793351471e-06,2.1807242161790688e-05,0.47344797052983245,0.001328523449446216,3.925599978374407e-06,3.5379428186488003e-06,0,3
4.0077462189734166e-07,4.284673710713328e-07,3.1709122597887335e-07,5.892000678597202e-05,1.6517266811075434e-06,2.523602941699527e-07,0.9999380295730198,6,6
5.945725286751464e-05,2.5407823001075732e-06,0.0001288320876645968,0.9994458923261836,1.3886293843382915e-05,3.642039301901122e-06,0.00034574921783881124,3,3
