Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0002483386,0.6408189,0.35886973,6.3003965e-05,1,1
0.0008419043,0.0008860972,0.00056557613,0.9977064,3,3
0.9963638,0.0021359199,0.0011410165,0.00035933751,0,0
0.9905139,0.0051595345,0.002792695,0.0015338035,0,0
0.001478137,0.58866954,0.4087846,0.0010676881,1,1
0.00010293292,0.4703169,0.5294412,0.00013899412,2,2
0.9709018,0.021635728,0.006899365,0.00056303694,0,0
0.0013734429,0.0001821472,6.389061e-05,0.99838054,3,3
0.9920129,0.004486039,0.0026990648,0.0008019014,0,0
0.98072845,0.013492593,0.0051177638,0.0006611538,0,0
0.15345123,0.017723843,0.0110337855,0.81779116,3,0
1.0584413e-05,0.17954545,0.82040507,3.895714e-05,2,1
2.5418702e-08,0.004291612,0.9957015,6.8692448e-06,2,2
0.000105211104,0.3055662,0.6942944,3.417705e-05,2,2
0.99597496,0.0027185043,0.0011405885,0.0001658492,0,0
0.0006280451,0.00034974015,0.00017309646,0.99884915,3,3
5.3761803e-05,0.5134858,0.48645404,6.3384196e-06,1,1
0.0009364268,0.0009442305,0.00061290205,0.99750644,3,3
8.30301e-07,0.04937653,0.9506123,1.029966e-05,2,2
0.04209331,0.08089663,0.0650669,0.8119432,3,1
0.0005405649,0.0006592617,0.0003273148,0.99847287,3,3
0.00073048566,0.00075025094,0.00046019995,0.9980591,3,3
1.7628822e-09,0.0008734928,0.9991259,5.699121e-07,2,2
5.9557828e-05,2.2189125e-08,1.1546067e-12,0.9999404,3,3
0.00082062907,0.0004601069,0.00023272783,0.9984865,3,3
0.00019566016,0.5987535,0.4009925,5.828604e-05,1,1
2.3606141e-07,0.032232083,0.9677652,2.5795184e-06,2,2
0.00025487246,0.5975993,0.4019984,0.00014736348,1,1
8.709487e-05,0.3872962,0.61255413,6.260788e-05,2,1
3.093292e-05,0.13484025,0.8650403,8.8534965e-05,2,2
0.0002657001,0.56261563,0.43706223,5.643653e-05,1,1
0.002337052,0.00051631965,0.00023871167,0.9969079,3,3
8.3713605e-09,0.00373961,0.99625933,1.0570903e-06,2,2
4.4067237e-06,0.07922431,0.920756,1.5315287e-05,2,1
2.1759003e-07,0.031338304,0.96865875,2.8075829e-06,2,2
0.99747086,0.00144102,0.0006414931,0.0004465707,0,0
2.8501256e-07,0.022166722,0.9778281,4.890459e-06,2,2
0.99097604,0.0006863632,0.00015354024,0.008184043,0,0
0.9972518,0.0013448314,0.0005481209,0.00085523253,0,0
0.9996358,0.00016183994,3.7363276e-05,0.00016493,0,3
0.9636731,0.025177363,0.008646905,0.002502533,0,0
0.00084128685,0.0008841116,0.00055181014,0.9977228,3,3
0.9985746,0.0011912439,0.00022877051,5.3559215e-06,0,0
0.00058715965,0.0020545118,0.0015605696,0.99579775,3,3
0.00065595575,0.5754592,0.42365175,0.00023309907,1,2
0.0003417777,0.5364795,0.46060273,0.0025759805,1,2
0.9695423,0.018113432,0.010914052,0.0014301738,0,0
0.9987966,0.0007162769,0.00029831924,0.00018882813,0,0
0.0003490195,0.6496349,0.34966868,0.00034742532,1,1
0.993719,0.0044717286,0.0017613685,4.7819358e-05,0,0
0.0012553432,0.51060647,0.48149166,0.006646442,1,1
0.9958982,0.002415693,0.0013306834,0.0003552957,0,0
0.0047507263,0.06723944,0.062255003,0.8657548,3,3
0.8034765,0.006727849,0.0021761456,0.18761949,0,0
0.0010216085,0.60248154,0.3951443,0.0013525764,1,2
0.00031826517,0.00018023222,4.7810874e-05,0.9994537,3,3
6.701745e-05,0.39090532,0.60890514,0.00012246975,2,1
0.00017260898,0.39361835,0.6030087,0.0032004449,2,1
0.00084005477,0.0008051938,0.0005038158,0.997851,3,3
0.9998267,1.1711534e-05,9.222022e-07,0.0001606559,0,0
0.00027833274,0.48546994,0.5133293,0.0009223661,2,2
8.3113024e-05,0.38931918,0.6105759,2.1787388e-05,2,2
0.0014847451,0.52113223,0.47465917,0.0027238429,1,1
0.9957837,0.0021203428,0.001111615,0.0009843884,0,0
0.00015779423,0.4814185,0.51666826,0.0017554007,2,2
0.00014172164,0.4417641,0.557032,0.0010622091,2,2
0.99522096,0.0031945242,0.0013662687,0.00021830505,0,0
0.0007706152,0.0002047012,8.058294e-05,0.9989441,3,3
0.9845881,0.011229409,0.0040158355,0.00016651701,0,0
0.0010114914,0.0010011245,0.0006502809,0.99733704,3,3
0.00015252539,0.505922,0.4936095,0.00031597755,1,1
0.98095196,0.0052162292,0.0013172547,0.012514474,0,0
0.00028748898,0.49773675,0.5014966,0.000479072,2,2
0.00029815195,0.5230727,0.4758058,0.00082333706,1,2
0.35577303,0.003611932,0.00091935456,0.63969564,3,0
0.9609008,0.008224614,0.0033332997,0.027541349,0,0
1.3288146e-05,0.3703682,0.62956923,4.92082e-05,2,1
0.0059239296,0.36701244,0.29404128,0.33302236,1,2
0.9943188,0.0032612889,0.0019925232,0.0004273737,0,0
0.055438634,0.412544,0.48913428,0.042883057,2,2
2.177726e-09,0.001794471,0.9982009,4.6570985e-06,2,2
0.99164444,0.004761963,0.0027374227,0.00085611624,0,0
3.4616452e-05,0.33120775,0.668456,0.00030164,2,2
2.3648057e-05,0.39716128,0.6027818,3.324178e-05,2,1
0.96223116,0.027123224,0.010420216,0.00022545388,0,0
0.9948848,0.0024844536,0.0011066103,0.0015241686,0,0
0.00016037605,0.6232422,0.3765404,5.705414e-05,1,1
0.9906149,0.0070708334,0.0020619198,0.00025240929,0,0
0.97280306,0.014633379,0.0069974815,0.00556605,0,0
0.9918932,0.0057464293,0.0022348403,0.00012556055,0,0
0.99745744,0.0014921919,0.00080425234,0.0002460983,0,0
0.0009386094,0.0010387859,0.00068768667,0.9973349,3,3
0.78199136,0.007969315,0.002716899,0.20732242,0,0
0.9930669,0.0037625208,0.0019152418,0.0012553097,0,0
0.995812,0.0032001212,0.0008552717,0.00013254132,0,0
0.00043725356,0.00038013962,0.00013727508,0.9990453,3,3
0.00013192714,0.36952388,0.6302599,8.435964e-05,2,2
0.00029848225,0.00054613274,0.00026468938,0.9988907,3,3
0.9368028,0.04496513,0.016746541,0.0014855543,0,0
0.00075388607,0.00048388974,0.00025821239,0.99850404,3,3
9.310466e-05,0.49909517,0.50079316,1.8609355e-05,2,2
5.6085776e-07,0.042984564,0.9570102,4.6784635e-06,2,2
0.0001663111,0.57825536,0.421548,3.0288023e-05,1,2
0.00756041,0.53963304,0.45151746,0.0012891211,1,1
0.99709857,0.0017048391,0.0009247929,0.00027185283,0,0
0.020091856,0.25080925,0.20783675,0.52126205,3,1
0.00047974556,0.8200165,0.17936999,0.00013374693,1,1
8.378596e-08,0.015953165,0.9840438,2.9245753e-06,2,1
0.02412138,0.22156762,0.2808465,0.4734645,3,1
3.3404612e-07,0.023274947,0.9767164,8.2539555e-06,2,1
0.0019847213,0.6103926,0.3855353,0.0020873959,1,2
0.00092448154,0.00093551114,0.0005954125,0.9975446,3,3
1.935544e-07,0.020679936,0.9793154,4.4758203e-06,2,2
0.025867883,0.4645283,0.43389788,0.075705886,1,2
0.001145195,0.68330014,0.31479833,0.00075631833,1,2
0.06275774,0.5462365,0.34999776,0.04100797,1,2
0.00030294812,0.00010397974,2.4268864e-05,0.99956876,3,3
1.4144294e-05,0.1867989,0.8131792,7.736853e-06,2,2
1.6759495e-05,0.23557135,0.76439923,1.2632575e-05,2,1
0.00019063489,0.3929915,0.6054879,0.001329956,2,1
0.0007803627,0.68996245,0.3091056,0.00015160358,1,1
0.0007667379,0.0007057709,0.00042824078,0.99809927,3,3
0.00034231198,0.000111257454,2.6220287e-05,0.9995202,3,3
0.5984032,0.03219662,0.012402153,0.35699797,0,0
0.00081532414,0.53795904,0.456143,0.0050826836,1,2
0.9993529,0.0005358481,0.000103498875,7.79461e-06,0,0
0.0003967594,0.72967046,0.26988718,4.5691315e-05,1,1
0.0010336017,0.00087016827,0.00038193734,0.9977143,3,3
0.99992096,7.1715636e-05,7.0700376e-06,2.2011793e-07,0,0
0.0007933827,0.0007838352,0.00048672242,0.9979361,3,3
0.9099193,0.016287727,0.006035458,0.067757554,0,0
0.99252194,0.0044964207,0.0025198353,0.00046181958,0,0
0.00064083305,0.0001095825,2.4921863e-05,0.99922466,3,3
0.0031736735,0.68781435,0.3078731,0.0011388906,1,2
0.00021957933,0.6565167,0.3432294,3.4253415e-05,1,2
0.00054663257,0.004598166,0.0026718718,0.99218327,3,3
0.9463073,0.012203857,0.0057931705,0.035695642,0,0
0.031214753,0.09867572,0.094891034,0.7752185,3,3
3.2440166e-05,0.26897973,0.73091114,7.670255e-05,2,2
0.0007657147,0.00063702423,0.00037351958,0.9982237,3,3
0.0004905864,0.57704437,0.42056227,0.0019027704,1,1
0.0025765798,0.53549874,0.46057373,0.0013509295,1,1
5.3785335e-08,0.0102756955,0.98972017,4.0139817e-06,2,2
0.0006395993,0.52272993,0.47278067,0.0038497765,1,2
0.99396944,0.004582513,0.0013502591,9.781282e-05,0,0
6.5027024e-08,0.009001445,0.9909951,3.455101e-06,2,2
0.004076926,0.08434729,0.08122464,0.8303512,3,2
0.0029583466,0.47059843,0.34970507,0.17673816,1,2
4.2183117e-05,0.24374609,0.7561528,5.8945312e-05,2,1
0.99291056,0.0035677073,0.0017476466,0.0017740577,0,0
0.00014812236,0.46135947,0.5359769,0.0025155768,2,1
4.737681e-06,0.09405471,0.90591663,2.3835864e-05,2,2
4.6141948e-05,0.2941849,0.7057063,6.263884e-05,2,1
0.0005026849,0.8076864,0.1917782,3.2703512e-05,1,1
3.0900724e-06,0.09563712,0.9043565,3.2901619e-06,2,2
0.017745184,0.0038121128,0.0020083855,0.97643435,3,3
0.9803698,0.014605851,0.0043947557,0.0006295413,0,0
0.0002570509,0.6840606,0.31565678,2.5643807e-05,1,1
0.025497675,0.40554914,0.43488243,0.13407083,2,2
0.99766374,0.0013082769,0.0005731472,0.00045493522,0,0
0.94762784,0.013286785,0.0042676693,0.03481771,0,0
