Class_0,Class_1,Class_2,Class_3,Pred,Target
0.1818491,0.21169691,0.42460185,0.18185215,2,1
0.17487901,0.17487928,0.17487946,0.47536218,3,3
0.17710386,0.17544486,0.17544675,0.4720046,3,3
0.17917426,0.44667354,0.19482692,0.17932531,1,2
0.18151385,0.1901172,0.1836724,0.44469655,3,3
0.17755677,0.1754879,0.1754879,0.47146744,3,3
0.4752174,0.17494538,0.17490163,0.17493555,0,0
0.17487815,0.17487805,0.17487799,0.4753658,3,3
0.18522581,0.40559646,0.2251056,0.18407212,1,2
0.18849908,0.28998756,0.33298096,0.18853244,2,1
0.1864515,0.23907904,0.38897437,0.18549518,2,2
0.17517056,0.17613506,0.47352505,0.1751693,2,2
0.474169,0.1753099,0.17506674,0.17545436,0,0
0.47536653,0.17487791,0.17487776,0.17487778,0,0
0.17512313,0.17570253,0.47406545,0.17510891,2,2
0.47488335,0.17504543,0.17495413,0.17511709,0,0
0.18875563,0.31652153,0.30596706,0.18875578,1,1
0.1749089,0.47524488,0.17494626,0.17489988,1,1
0.17564633,0.17722821,0.1764629,0.4706626,3,3
0.19133303,0.29759437,0.30401644,0.20705624,2,1
0.17821313,0.45299459,0.19057967,0.17821258,1,1
0.1754109,0.1771204,0.4719708,0.17549789,2,2
0.17487809,0.1748793,0.47536445,0.17487815,2,2
0.47091517,0.17561002,0.17557356,0.1779012,0,0
0.17487846,0.1748783,0.1748795,0.4753638,3,3
0.47505388,0.17495202,0.17493053,0.17506361,0,0
0.18218571,0.4245813,0.21130072,0.18193229,1,1
0.18403764,0.4087134,0.20001286,0.20723613,1,1
0.17684925,0.18372793,0.46258953,0.17683324,2,2
0.18551615,0.24127686,0.38769183,0.18551524,2,1
0.4753217,0.17488746,0.1748849,0.17490585,0,0
0.17488202,0.17489612,0.4753399,0.17488202,2,2
0.18121608,0.20756744,0.43000725,0.18120925,2,1
0.17494705,0.17492923,0.17504433,0.47507933,3,3
0.18714146,0.3794085,0.21291816,0.22053185,1,2
0.1748782,0.17487897,0.47536406,0.17487876,2,2
0.18955562,0.20438202,0.33836117,0.26770127,2,2
0.17487782,0.17487781,0.17487802,0.47536638,3,3
0.17682904,0.46261525,0.18372698,0.17682879,1,1
0.47535238,0.17488752,0.17487998,0.17488004,0,0
0.47462437,0.1753762,0.17499484,0.17500454,0,0
0.18647842,0.18089981,0.4539709,0.17865089,2,2
0.17602621,0.4684199,0.17959508,0.17595877,1,2
0.1750089,0.17500974,0.17544505,0.4745363,3,2
0.1750631,0.17539638,0.4745306,0.17500985,2,2
0.17534932,0.4724165,0.17689265,0.17534156,1,2
0.18370326,0.22483629,0.4077863,0.18367411,2,2
0.17642188,0.18173648,0.46534735,0.1764943,2,2
0.17923084,0.17912762,0.1952915,0.44635004,3,3
0.47536638,0.17487803,0.17487778,0.17487778,0,0
0.17577562,0.17820208,0.47033545,0.17568678,2,2
0.34597576,0.18965228,0.18825011,0.27612185,0,0
0.20060906,0.37375122,0.2382278,0.18741198,1,2
0.19002894,0.31250823,0.20008528,0.29737762,1,2
0.18554643,0.20182487,0.4306306,0.18199816,2,1
0.17791133,0.17591922,0.1761016,0.47006786,3,3
0.17492276,0.47524643,0.1749203,0.17491053,1,1
0.17789602,0.17714489,0.1841824,0.4607767,3,3
0.47536218,0.17488094,0.17487848,0.1748785,0,0
0.17973246,0.45066592,0.19099908,0.17860255,1,1
0.17487884,0.174878,0.17487821,0.47536492,3,3
0.17505087,0.17498924,0.1752915,0.47466835,3,3
0.1856986,0.2427628,0.18594496,0.3855936,3,3
0.17487812,0.174878,0.17487891,0.47536492,3,3
0.4751768,0.17500636,0.17490879,0.17490801,0,0
0.17502472,0.47443584,0.17514768,0.17539181,1,1
0.17487785,0.17487793,0.47536618,0.17487805,2,2
0.4753603,0.1748822,0.17487878,0.17487879,0,0
0.18074879,0.44387692,0.19585416,0.1795201,1,1
0.24334283,0.20820983,0.35899985,0.18944754,2,2
0.17499164,0.17516918,0.47488308,0.17495611,2,2
0.47203365,0.1771507,0.17541508,0.1754006,0,0
0.18721865,0.26016384,0.3654873,0.18713017,2,2
0.4678385,0.18006007,0.17604817,0.17605329,0,0
0.47508246,0.17497492,0.17492667,0.175016,0,0
0.1748778,0.17487803,0.47536632,0.17487787,2,2
0.17547916,0.47440535,0.1750849,0.17503065,1,1
0.1749375,0.17505872,0.1749424,0.47506136,3,3
0.1748782,0.17487851,0.17487831,0.47536498,3,3
0.1791068,0.45857757,0.18487146,0.17744416,1,1
0.47507596,0.1750654,0.1749268,0.17493188,0,0
0.18973802,0.30409908,0.31725118,0.18891175,2,2
0.17499924,0.17493078,0.17491055,0.47515947,3,3
0.47527492,0.17494062,0.17489225,0.17489225,0,0
0.4702328,0.1781913,0.17572723,0.17584863,0,0
0.18069685,0.43419737,0.2043829,0.18072285,1,1
0.1795373,0.44325683,0.19766697,0.17953892,1,1
0.17494267,0.17515919,0.47495544,0.17494273,2,2
0.1748819,0.17489327,0.47534332,0.17488152,2,2
0.18882333,0.31690928,0.3054423,0.18882504,1,2
0.47529495,0.17492548,0.17488952,0.17488997,0,0
0.17488553,0.17488255,0.17489572,0.47533622,3,3
0.46388358,0.18276048,0.17671156,0.17664441,0,2
0.38577467,0.18593243,0.18636474,0.24192815,0,3
0.25576243,0.21354716,0.2016972,0.32899326,3,0
0.47337016,0.17624241,0.17519191,0.17519541,0,0
0.17510852,0.47391197,0.17554842,0.1754311,1,2
0.18067344,0.4373062,0.2016671,0.18035318,1,1
0.47496626,0.17495197,0.174941,0.17514083,0,0
0.17732826,0.45927468,0.18607916,0.17731786,1,2
0.17497921,0.47490457,0.1751654,0.17495076,1,1
0.18886289,0.31677216,0.30559942,0.18876563,1,1
0.17517282,0.17610589,0.4734933,0.17522803,2,2
0.18874294,0.31802803,0.30448306,0.18874604,1,1
0.17490736,0.17490704,0.17499077,0.47519478,3,3
0.47508213,0.17507255,0.17492269,0.17492269,0,0
0.17487943,0.17487812,0.17487817,0.47536427,3,3
0.17696066,0.17769942,0.4618431,0.18349674,2,2
0.47500956,0.1751216,0.17493434,0.17493448,0,0
0.42728087,0.19064932,0.1818831,0.2001867,0,3
0.18056254,0.4413443,0.19819868,0.17989446,1,1
0.17941792,0.19272272,0.44907328,0.17878611,2,2
0.1898727,0.29985863,0.3105619,0.19970676,2,1
0.1752021,0.17495796,0.17498143,0.47485843,3,3
0.17539589,0.47436863,0.17511551,0.17511994,1,1
0.17505865,0.17529769,0.47464874,0.17499483,2,2
0.17495064,0.17502788,0.17511463,0.4749069,3,3
0.47534263,0.1748939,0.17488155,0.1748819,0,0
0.17586857,0.47036237,0.17810935,0.17565976,1,1
0.47535437,0.1748816,0.17488436,0.1748797,0,0
0.4753026,0.17489295,0.17488794,0.1749165,0,0
0.17830743,0.45233744,0.1910489,0.17830627,1,2
0.17491435,0.17490824,0.17500345,0.475174,3,3
0.18180355,0.42499658,0.21138774,0.1818121,1,1
0.17488241,0.17488034,0.17488717,0.47535,3,3
0.17534071,0.47284666,0.17653869,0.175274,1,1
0.17489617,0.17488421,0.17488293,0.47533676,3,3
0.1771601,0.4603905,0.18528517,0.17716421,1,1
0.17559469,0.17512327,0.17545651,0.47382557,3,3
0.1888008,0.31313625,0.30927807,0.18878496,1,1
0.1748817,0.17488474,0.4753527,0.17488088,2,2
