Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.33214194,0.15746017,0.00015892264,0.3734601,0.109389715,0.0034105142,0.023978574,3,3
0.049810443,0.0094314255,0.018182375,0.8835215,0.0131943505,0.0014647036,0.024395175,3,3
0.36068112,0.00028925488,0.00037171497,0.55454797,0.083218075,0.00070219825,0.00018975504,3,3
0.00013061629,0.996627,1.6594494e-06,0.0030770595,0.0001275751,5.764511e-06,3.0318017e-05,1,1
0.039955515,0.006303994,0.0024707015,0.65328276,0.29624677,0.00023040969,0.0015098213,3,0
0.02931434,0.0018960759,0.02408405,0.9222658,0.003425991,0.010177615,0.008836063,3,3
0.11430777,0.0025255177,0.15658933,0.6668766,0.0064269397,0.0016539657,0.051619917,3,3
0.90900147,5.74914e-05,4.317021e-05,0.08887663,0.0013543965,0.0002845039,0.00038231717,0,0
0.4720602,0.015213521,0.0014625513,0.4064039,0.092628695,0.0009722565,0.011258803,0,3
0.97821116,1.1419471e-05,1.1320688e-05,0.021489574,0.00020652637,2.2568629e-05,4.7351306e-05,0,0
0.19074649,0.0036453067,0.0024467774,0.69102615,0.1096249,0.00043581534,0.0020745378,3,3
0.34077275,0.00025793051,0.000442858,0.35525778,0.0030481934,0.0058167167,0.29440376,3,0
0.0005969315,6.126775e-05,9.421968e-06,0.10311195,0.89620894,1.5849793e-06,9.80066e-06,4,4
0.21202523,0.00070442416,0.009624646,0.7173128,0.0036807987,0.0016353918,0.055016756,3,3
0.038967773,0.005487569,0.00045891057,0.5812585,0.37202317,0.00016893668,0.001635169,3,3
5.491304e-07,1.542779e-06,0.99952173,0.00046982832,3.3135282e-06,3.2845685e-07,2.6493942e-06,2,2
0.00090450485,0.00014442358,0.0018612151,0.008568582,4.2718773e-05,0.9884298,4.872713e-05,5,5
0.13291818,0.008084824,0.019271163,0.7376306,0.09205727,0.0016167742,0.008421214,3,3
0.0014138486,2.8378538e-05,0.00015229834,0.012033851,1.0203508e-05,0.98633724,2.420768e-05,5,5
0.025320143,0.0008999248,0.08352203,0.87611204,0.0033329022,0.0013739154,0.009439073,3,3
0.08932617,0.04641264,0.00029687138,0.30366215,0.55643725,0.0001459001,0.0037189221,4,3
0.00020183022,6.0848074e-06,3.4966547e-06,0.0031650874,3.324777e-05,6.5110535e-06,0.9965837,6,6
0.08455128,0.02497578,0.004117312,0.5324561,0.16968542,0.0013496006,0.1828646,3,3
3.293172e-07,1.773558e-06,0.9996018,0.00039097003,2.0021712e-06,2.4318712e-07,2.8497245e-06,2,2
0.0045476854,3.6246434e-05,0.00010561687,0.03428962,0.00015204768,8.147511e-05,0.9607873,6,6
0.00055496814,4.317978e-06,5.4731563e-06,0.0059383814,1.8916608e-05,1.130281e-05,0.9934667,6,6
9.5201266e-08,1.6895006e-06,0.99995613,4.096171e-05,6.4032344e-07,6.8475494e-08,3.1755735e-07,2,2
0.0018265428,2.2025954e-05,6.9706024e-05,0.020849606,2.7877237e-05,7.999407e-05,0.9771243,6,6
0.5121957,0.0001664221,0.0007737302,0.44871643,0.037937734,9.254635e-05,0.00011735327,0,0
0.0007117995,5.642023e-06,4.379019e-06,0.02995312,0.0006099205,6.643897e-06,0.9687085,6,6
0.41881335,0.004691663,0.00015370568,0.18794972,0.37903357,0.00026061115,0.009097337,0,4
9.36644e-07,2.3135317e-06,0.99881893,0.0011637836,5.3885597e-06,6.015849e-07,8.108317e-06,2,2
7.8660186e-08,1.4224657e-06,0.9999589,3.8722632e-05,5.5801706e-07,5.441165e-08,2.5254337e-07,2,2
1.133736e-07,1.4167629e-06,0.99995553,4.1547457e-05,6.614693e-07,1.5998934e-07,4.419887e-07,2,2
0.00043744728,1.3468336e-05,1.6633634e-05,0.0030311013,1.9674757e-05,3.168679e-05,0.99644995,6,6
0.1566235,0.00060179236,0.00042622135,0.7137923,0.1280802,7.375947e-05,0.0004022049,3,4
0.0019198977,7.641729e-05,0.9383438,0.055163097,0.00030038023,0.00014541739,0.004050996,2,2
0.8465022,0.00070205337,0.00016188974,0.14456797,0.006242465,0.0007316994,0.0010918505,0,0
0.09212463,0.016003463,0.0067716124,0.63315547,0.21720181,0.0008880025,0.03385509,3,3
4.3360877e-05,2.8152725e-05,0.9977526,0.001955432,4.4847166e-05,7.5280664e-06,0.00016813078,2,2
1.0870691e-06,2.7488363e-06,0.9996661,0.00032052337,5.0911126e-06,3.6242224e-07,4.0059695e-06,2,2
1.9552799e-07,1.2624339e-06,0.99991786,7.829582e-05,1.183775e-06,2.0571122e-07,9.543655e-07,2,2
0.0006660447,2.7135955e-05,0.000113726266,0.012044834,2.1785792e-05,0.9871085,1.8048248e-05,5,5
0.027774688,0.0015272698,3.7733964e-05,0.034393393,0.93516886,2.9864543e-05,0.0010681495,4,4
1.3466344e-05,2.3419148e-06,9.5271e-06,6.93521e-05,2.5609717e-07,0.99990344,1.5954487e-06,5,5
1.4430182e-07,1.4330324e-06,0.999881,0.000115685856,9.785629e-07,9.111423e-08,6.325854e-07,2,2
0.7772055,0.000835567,0.00048355473,0.19711956,0.015224769,0.0007713709,0.008359516,0,0
0.02287738,0.00028892225,0.009257851,0.9591316,0.0006385718,0.00022587372,0.007579743,3,0
5.719926e-05,1.00770785e-05,0.992163,0.00476213,1.0304112e-05,2.542536e-05,0.0029719137,2,2
9.556089e-08,1.7663003e-06,0.9999596,3.7347727e-05,6.563681e-07,6.576372e-08,3.0008624e-07,2,2
0.04985888,0.0020032357,0.00018196226,0.7262748,0.22073509,4.681434e-05,0.0008992134,3,0
6.072819e-05,2.369335e-05,0.9964948,0.0031579537,7.024132e-05,4.2546108e-05,0.00014999314,2,2
0.91982317,4.904422e-05,0.00021835268,0.07837899,0.001262292,0.00014076225,0.00012742971,0,0
0.0078109084,0.00018546756,0.16653135,0.2573744,0.000112539514,0.001900245,0.5660851,6,3
5.22872e-06,3.921026e-06,0.9991825,0.0007732029,1.3692395e-05,1.8169576e-06,1.9598605e-05,2,2
0.00092329393,0.0001181437,0.6478571,0.24841249,2.3538461e-05,0.00018921903,0.102476195,2,2
2.0979376e-05,4.5964694e-06,0.99848586,0.0011617696,1.07101605e-05,4.6454384e-06,0.00031147694,2,2
0.66457576,0.0025039802,0.00022680894,0.21516211,0.115741745,0.0001300408,0.0016596791,0,3
0.00017067422,3.514879e-06,1.7468396e-06,0.0004142008,3.359648e-06,4.750944e-06,0.9994018,6,6
0.929798,5.3707678e-05,4.80259e-05,0.06860583,0.0013186862,4.134185e-05,0.00013435021,0,0
0.024485745,0.0010307635,0.00022600163,0.96211505,0.011442562,0.00018113335,0.0005187685,3,3
5.937018e-07,1.9084735e-06,0.9993438,0.00064626464,3.7922687e-06,3.803716e-07,3.1645639e-06,2,2
0.0021124247,0.001804884,4.7008645e-05,0.09755986,0.89838606,1.3144925e-05,7.65549e-05,4,4
0.06781729,0.005351996,0.00019817802,0.27151647,0.6544474,8.9738925e-05,0.00057900726,4,3
0.005522925,0.0009430966,0.00018972838,0.899831,0.09335179,2.1383643e-05,0.00014012499,3,3
0.13950312,0.00034466275,0.0007141101,0.22713819,0.004292665,0.0008819344,0.6271253,6,3
3.8941977e-07,2.8171542e-06,0.999853,0.00013857642,3.0970202e-06,6.0497473e-07,1.4214122e-06,2,2
0.0001071438,8.365335e-06,0.00031724872,0.00046577692,3.458298e-06,0.9990941,3.9634383e-06,5,5
0.012265248,0.00030852683,0.0087303175,0.975626,0.00033083672,6.9096444e-05,0.0026700008,3,3
0.5434951,0.0051483884,0.0023445503,0.30286893,0.14396279,0.00044868546,0.0017316109,0,0
2.712338e-07,1.404995e-06,0.99965715,0.00033747338,1.7924426e-06,1.7615402e-07,1.7740825e-06,2,2
0.06756386,0.003918107,0.0034669251,0.9104202,0.009797043,0.00057154533,0.004262321,3,3
0.34125823,0.004050001,0.0003272923,0.4653306,0.18627048,0.00024743294,0.0025160247,3,0
0.00075180136,0.00061265804,3.3235643e-05,0.05646932,0.94206506,6.053797e-06,6.192322e-05,4,4
0.028588194,0.008676549,0.0043202466,0.60394883,0.35256696,0.00023819972,0.0016610017,3,4
0.67546815,0.00071545225,9.211288e-05,0.2908927,0.030961923,0.00077320886,0.0010964447,0,4
0.10600068,0.00040722414,0.054389983,0.7996215,0.0018690518,0.001068736,0.03664276,3,3
0.04168466,0.0139994975,0.0003660258,0.6945781,0.24146755,0.00012774282,0.0077764126,3,3
0.86926067,0.00012833589,9.497414e-05,0.12661111,0.0034262286,0.000113129936,0.00036544696,0,0
0.21096185,0.00518373,0.0046462514,0.7319806,0.044306837,0.00076719135,0.002153499,3,4
0.17362773,0.0001746194,2.8994635e-05,0.16302411,0.6630638,1.7351309e-05,6.333651e-05,4,3
1.0677774e-05,1.8756724e-05,0.9993542,0.0005531005,2.058248e-05,2.8551792e-06,3.9767903e-05,2,2
1.5887281e-07,1.5963332e-06,0.9999379,5.8562007e-05,9.3614307e-07,2.4118108e-07,6.1478073e-07,2,2
0.8752564,0.00047634763,0.00040486574,0.10925432,0.009674001,0.0047451113,0.00018909882,0,0
0.022691889,0.00060474966,0.00016204579,0.43153057,0.5448179,4.3920023e-05,0.00014901346,4,0
2.048039e-07,1.4111255e-06,0.9997814,0.0002140751,1.2536419e-06,1.2660959e-07,1.3747307e-06,2,2
0.2116355,0.0045195376,0.000441407,0.37328634,0.40307465,0.00045390028,0.00658876,4,3
3.271938e-05,3.7160746e-06,1.8431158e-05,0.00015910479,1.582771e-06,0.9997838,5.638605e-07,5,5
0.0027373917,2.0873991e-05,3.488096e-05,0.028703794,4.08125e-05,3.888459e-05,0.96842337,6,6
0.33901554,0.00036019486,7.685758e-05,0.31830895,0.34195173,5.0727045e-05,0.00023604232,4,0
0.013492639,7.916904e-05,0.00048531342,0.09858006,0.00038360307,0.0007378736,0.8862413,6,3
0.0015100974,8.3288316e-05,0.9461632,0.048313256,0.00038032877,8.4313986e-05,0.0034654373,2,2
0.98371106,9.398284e-06,1.65155e-05,0.015861483,0.00022320008,6.614673e-05,0.00011217278,0,0
0.040939793,0.00028929056,0.051784728,0.8832934,0.00049828243,0.0005105313,0.022684071,3,3
0.9358114,1.6932583e-05,8.9873356e-05,0.06343147,0.00042440902,9.587391e-05,0.00013006102,0,0
0.029057316,0.0034124623,0.23204234,0.69171107,0.008912023,0.020036086,0.014828638,3,3
0.0010466266,0.0012657077,2.3159972e-05,0.045622267,0.9519163,9.542626e-06,0.00011640563,4,4
0.0017383619,0.00013590528,0.5304514,0.15087664,5.2156847e-05,0.00036964734,0.31637585,2,3
0.68698597,6.300362e-05,0.0002231939,0.31070518,0.0015886673,0.00011047466,0.00032356125,0,3
0.61990786,0.00063745084,0.00031732328,0.3463535,0.015865099,0.00045700962,0.016461778,0,0
1.9222794e-06,7.4637e-06,0.9996107,0.00035995303,1.2473279e-05,1.7866951e-06,5.5890887e-06,2,2
6.696759e-05,5.3286072e-05,0.0037750837,7.1246526e-05,8.882554e-06,0.9960155,9.074744e-06,5,5
0.84809923,0.0001241978,0.00047556133,0.14770392,0.002579217,0.00016215125,0.00085571693,0,0
0.006141977,2.6255484e-05,0.0008606523,0.9910192,3.860676e-05,0.00024584864,0.0016673818,3,3
4.926511e-07,1.9857403e-06,0.9997956,0.00019598358,2.52581e-06,5.069622e-07,2.9901828e-06,2,2
0.0014202141,5.5857436e-05,3.179133e-05,0.012978763,0.00011634553,4.5280267e-05,0.98535174,6,6
0.6529316,0.0017861845,0.0007320329,0.32666576,0.008692804,0.007580895,0.0016107742,0,0
0.23365366,0.0019002049,0.0029144853,0.7399999,0.016063284,0.003930368,0.0015380083,3,0
2.4971348e-07,3.0958947e-06,0.99993205,6.1589155e-05,1.7982766e-06,4.2771265e-07,7.268286e-07,2,2
0.0057157963,0.0072486373,0.00031149713,0.04851875,0.93667924,0.00011902051,0.001407042,4,4
0.16013257,0.03711884,0.0005448215,0.5519258,0.115220904,0.0034696835,0.13158737,3,3
0.53181154,0.0013350386,0.001459381,0.38571888,0.075059585,0.004147632,0.00046795883,0,0
0.42266098,0.0014297229,0.0016065182,0.53997177,0.032155193,0.0013095598,0.00086626725,3,3
0.055784266,0.00038625047,1.7471619e-05,0.04706471,0.8675073,5.5575336e-05,0.02918453,4,0
1.265034e-07,1.8502853e-06,0.99995315,4.3269712e-05,8.4029676e-07,2.1400048e-07,4.504696e-07,2,2
0.026580455,0.013376777,0.009093879,0.39849114,0.5469566,0.0005285015,0.004972674,4,3
0.0028115588,0.00020060476,0.00014415353,0.029819272,0.00047593017,0.00019433344,0.96635413,6,6
0.12470039,6.011066e-05,0.0001291913,0.4541911,0.0008035434,0.0012927172,0.41882288,3,3
0.8903409,4.354297e-05,0.000101319056,0.10710099,0.0018765285,0.00029717226,0.0002395631,0,0
0.0017578248,1.7139031e-05,2.9020295e-05,0.017660053,2.4026454e-05,7.496802e-05,0.980437,6,6
0.00022548564,5.4355565e-05,0.008459749,0.0006011955,2.1641883e-05,0.9906001,3.7470214e-05,5,5
0.48549348,0.00046445747,0.022939365,0.48255607,0.0040936195,0.0015270903,0.002925991,0,0
0.02230743,0.00034886383,0.00749463,0.96798843,0.0010847967,6.320277e-05,0.0007125997,3,3
0.12394552,0.6852237,0.00010352302,0.14567618,0.018046912,0.0016924556,0.025311774,1,1
0.12585711,0.08104599,0.0003801476,0.728028,0.034574863,0.0010557903,0.029058171,3,3
0.14417064,0.0047703614,0.00026226544,0.38849273,0.4615551,0.00022225206,0.00052654895,4,3
0.1110563,0.0024184007,0.0027936376,0.6754465,0.20733316,0.00024402769,0.00070801104,3,3
0.009919838,0.0026071065,0.00017087976,0.81971186,0.1672405,2.3708142e-05,0.00032612382,3,3
0.06364785,0.0024264615,0.01514601,0.90192044,0.005510243,0.000836689,0.010512307,3,3
0.033577062,0.014807207,0.0015828112,0.9233959,0.022489807,0.0003051203,0.0038420889,3,3
0.080901854,0.0024846084,0.0020544354,0.89975023,0.009290464,0.0010206483,0.0044978135,3,3
0.14878656,0.004460074,0.0012668123,0.82780904,0.013738369,0.00044440082,0.00349475,3,3
0.049957167,0.0033937767,0.0026973595,0.89468664,0.022604464,0.00032304833,0.026337562,3,3
0.74814385,0.00016859904,0.0005621019,0.24731341,0.0032544858,0.00015712567,0.00040037784,0,0
0.7808421,0.0003246185,2.8269438e-05,0.18830386,0.030314622,7.3508505e-05,0.00011304627,0,3
0.008085558,0.017253501,0.00022013688,0.9691009,0.004332897,6.210128e-05,0.000944928,3,3
0.0017512125,0.0043325983,0.00012769036,0.04246548,0.9510533,3.9796792e-05,0.000229965,4,4
0.6922046,6.0956765e-05,4.7992988e-05,0.29733455,0.01014004,0.0001221248,8.967604e-05,0,3
0.00083342474,3.07051e-05,2.6164045e-05,0.0044699768,2.1839434e-05,5.5119486e-05,0.9945628,6,6
0.032553744,0.000467457,0.013740224,0.94766194,0.003951633,0.00025670484,0.0013684306,3,3
0.0731026,0.00024519226,0.0005918922,0.3213441,0.003537852,0.0024784512,0.5987,6,3
2.5848508e-06,3.2924725e-06,0.9970385,0.0029200516,1.1595849e-05,1.3796813e-06,2.255789e-05,2,2
0.021106532,0.00022487112,0.112096034,0.8168905,0.00032063085,0.0006598223,0.048701607,3,3
0.0005971514,2.4950286e-05,0.00017029805,0.009479268,2.4935514e-05,0.98967195,3.1417097e-05,5,5
0.0010453813,6.165635e-06,1.1344503e-05,0.0021662808,8.372893e-06,1.6154867e-05,0.9967463,6,6
0.054163616,0.0027030157,0.007933808,0.91178036,0.01379748,0.0005093972,0.0091123395,3,3
0.017295187,0.0003802498,0.00037644283,0.086303,0.0001689854,0.89526415,0.00021190626,5,5
0.7628885,0.00026131194,0.0008775819,0.22368099,0.0053653745,0.0006041091,0.0063221552,0,0
0.00018825728,9.397535e-06,0.00022151899,0.0016760846,3.625001e-06,0.99789137,9.743898e-06,5,5
0.0002445167,0.00028292922,4.339872e-06,0.0075127063,0.99192655,1.6632391e-06,2.7331724e-05,4,4
0.50252223,0.01867377,0.00030758593,0.38356963,0.09112029,0.0029150217,0.0008915365,0,3
0.501622,0.0034584564,0.002231822,0.43812856,0.014842243,0.007710125,0.032006714,0,0
0.06622159,0.00036544268,0.0052918736,0.9247288,0.0020842433,0.0003281593,0.0009798813,3,3
0.117908746,0.0026520328,0.00228594,0.81356007,0.06134994,0.0005457912,0.001697394,3,3
0.20459382,0.0077691833,0.0012939122,0.51761425,0.26305076,0.0004119333,0.0052661477,3,0
0.22274527,0.008778604,0.00090555125,0.63868475,0.026945978,0.0036284665,0.09831139,3,0
0.90203965,3.906116e-05,0.00019218438,0.09552748,0.0020733618,5.59145e-05,7.2446084e-05,0,0
0.22358432,0.0008068674,0.0016502304,0.4660241,0.0042314,0.012986047,0.29071704,3,3
0.84403586,0.00014642272,5.9831862e-05,0.14980467,0.0054596537,0.00016299296,0.00033051468,0,0
9.4501745e-05,2.2444942e-06,1.5285189e-06,0.0008889135,2.1432827e-06,4.763359e-06,0.999006,6,6
0.003127386,0.0014101033,4.723434e-05,0.27981398,0.7151872,2.1248989e-05,0.00039288355,4,3
0.6948404,0.00081303384,0.0022039954,0.28670776,0.008543793,0.0041035516,0.0027874745,0,0
0.15919538,0.000156718,0.20541431,0.6154398,0.00021482717,0.003136733,0.01644226,3,0
0.009608861,0.7555281,0.00018358955,0.14785677,0.06377218,0.00028604636,0.02276445,1,1
0.9525874,2.9063522e-05,3.872829e-05,0.046062887,0.0011297145,7.8927456e-05,7.3227806e-05,0,0
0.97025114,9.561179e-06,1.2634109e-05,0.02932882,0.00031273975,3.547303e-05,4.9582046e-05,0,3
0.00010692406,2.5471702e-06,1.0646252e-06,0.0005360882,3.4208815e-06,3.0578492e-06,0.9993469,6,6
0.20502247,0.0020440775,0.0039965753,0.7765062,0.006371945,0.0012486416,0.0048101177,3,3
0.053415354,0.76050556,0.0005235885,0.16300265,0.011793558,0.0024945636,0.00826467,1,1
0.0014118664,8.649286e-06,9.169701e-06,0.006818273,1.3307222e-05,2.2585973e-05,0.9917162,6,6
8.9933055e-06,9.696676e-07,1.4651874e-05,8.242595e-05,2.542012e-07,0.99989223,4.857601e-07,5,5
0.017567182,0.002447443,0.00018585607,0.91958773,0.059406303,6.0365855e-05,0.00074496865,3,3
0.014076888,0.00028021142,0.00082165806,0.0929208,0.00012972046,0.89143676,0.000333962,5,5
1.5199225e-06,2.3760595e-06,0.999111,0.0008625439,6.7624273e-06,9.76189e-07,1.4711217e-05,2,2
0.90831846,0.00013573522,5.38888e-05,0.08302869,0.0070190676,0.0001825371,0.0012615502,0,0
0.19247526,0.005401476,0.0065883375,0.75909054,0.020834357,0.0025755865,0.013034432,3,3
0.6884808,6.956118e-05,9.529364e-05,0.28887248,0.022332773,6.793703e-05,8.101191e-05,0,0
7.937868e-06,1.4912393e-06,5.19488e-06,1.8956287e-05,3.2361874e-07,0.9999658,3.8329986e-07,5,5
0.72409135,0.0006960699,0.0015692806,0.25660804,0.016216656,0.00025459833,0.0005639427,0,0
0.19105208,0.0042470563,0.0005139323,0.76642585,0.020988505,0.0031890143,0.013583596,3,3
0.083487354,9.556429e-05,0.00024181604,0.6055898,0.0012088699,0.0007331505,0.3086435,3,3
0.14312352,0.0010713226,0.0019920634,0.8212914,0.03172835,0.00021352261,0.0005797671,3,3
2.1447517e-05,4.6453274e-06,0.9976901,0.0020082146,1.3937518e-05,5.1665256e-06,0.00025670676,2,2
0.0012350896,0.9876323,1.4627632e-05,0.009165903,0.0016038346,9.151979e-05,0.00025690478,1,1
0.7888852,0.00053379603,0.0006750183,0.198544,0.010811618,0.00016512316,0.00038532403,0,0
0.5400452,0.00034585703,0.0032705984,0.44677082,0.0039000774,0.0042984765,0.0013689592,0,0
7.4231053e-07,1.8522323e-06,0.99914074,0.0008472273,4.4591634e-06,4.0672586e-07,4.6623995e-06,2,3
6.330945e-07,2.1842063e-06,0.9992791,0.00070875615,3.649289e-06,3.7369855e-07,5.2628757e-06,2,2
0.3070579,0.0004911801,0.0010854569,0.68370116,0.0038955372,0.00038403523,0.0033846383,3,3
0.9419887,1.473154e-05,4.9607177e-05,0.057398282,0.00040523874,5.6859506e-05,8.66346e-05,0,0
0.2180269,0.0010293572,0.0010734709,0.75130486,0.027375752,0.0001418899,0.0010477967,3,0
1.4459901e-07,1.2575478e-06,0.99984896,0.00014779936,9.751647e-07,1.00745474e-07,6.8329183e-07,2,2
1.30446e-07,1.2648344e-06,0.9999484,4.8907343e-05,7.633986e-07,1.776861e-07,4.8380997e-07,2,2
0.030630773,0.00031490345,4.076617e-05,0.04787329,0.92106867,2.1745895e-05,4.9816314e-05,4,4
0.00015624466,3.108083e-05,0.00013449122,0.0005512136,2.9964106e-06,0.99911183,1.2116555e-05,5,5
0.042063337,0.00013119528,0.002207265,0.95372,0.0004236534,0.0002364325,0.0012180617,3,3
0.8079914,0.0020993338,0.00036023848,0.17313011,0.012115224,0.00073142024,0.003572233,0,0
2.1516163e-07,1.7425725e-06,0.99984455,0.0001510358,1.3986095e-06,1.4341715e-07,9.622748e-07,2,2
0.08941983,0.023069456,0.0042109536,0.7199436,0.117840745,0.0010833271,0.044432007,3,3
0.025710154,0.004597827,0.0058658337,0.7285842,0.23382808,0.0002583471,0.0011556098,3,3
0.030473689,0.0020266045,0.00011981268,0.18336578,0.7837758,3.9673105e-05,0.00019868228,4,4
0.50116724,0.0016883089,0.00042904136,0.413392,0.07272716,0.00038707943,0.010209157,0,3
0.32946166,0.002684227,0.00048504217,0.63505214,0.022494614,0.0009163131,0.008905973,3,3
0.14766353,0.43666562,0.00042545958,0.31895685,0.083481915,0.0014473677,0.011359245,1,1
0.02144162,0.0017756526,0.00027066574,0.97011954,0.004339193,0.00026224492,0.0017910065,3,3
0.050541423,8.5347274e-05,0.00016085253,0.25641057,0.0042282697,0.00010999778,0.6884635,6,6
5.7180637e-07,1.616711e-06,0.9991998,0.0007900338,3.4740685e-06,3.548179e-07,4.1881453e-06,2,2
0.212835,0.0009924292,0.0019027801,0.6057366,0.17784789,0.00040148868,0.00028378458,3,0
0.00062205375,5.377284e-06,1.2385275e-05,0.0021708081,7.0229185e-06,2.5572956e-05,0.99715674,6,6
0.89863676,4.1711766e-05,0.001139301,0.09885198,0.00093672506,0.00013089084,0.0002626886,0,3
0.69194025,0.0027582536,0.00085742737,0.28044513,0.016223213,0.00091506774,0.006860679,0,0
0.056402225,5.6332818e-05,0.012154529,0.9186233,8.571922e-05,0.0021550797,0.010522746,3,3
7.107105e-07,2.2771233e-06,0.999141,0.00084509153,4.091308e-06,4.5368586e-07,6.428188e-06,2,2
0.15507758,0.024351526,0.0014319762,0.4404207,0.35586715,0.0006217392,0.022229318,3,3
0.3668787,0.010737481,0.0074384795,0.49840105,0.041382626,0.002623944,0.07253768,3,3
0.08039752,0.0012323629,0.002141191,0.42440528,0.49149215,8.251e-05,0.00024905257,4,4
0.49281156,0.0015050133,0.0001052541,0.36815014,0.13626422,0.00036562042,0.0007981057,0,0
2.0928789e-07,2.419977e-06,0.99991477,7.964545e-05,1.8924858e-06,3.3275364e-07,7.134838e-07,2,2
0.076573074,0.07181315,0.00042312779,0.5273072,0.3112617,0.00017447124,0.012447148,3,3
0.027647441,0.0017281995,0.00035619308,0.9584404,0.010369079,0.0001786478,0.0012799696,3,3
0.0008549136,1.4610282e-05,9.56848e-06,0.007883931,8.128958e-05,1.4718624e-05,0.99114096,6,6
0.1151766,0.006086636,0.0009738938,0.6851807,0.18775505,0.0009046537,0.0039224196,3,0
