Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9869025247125398,8.773201300371679e-05,3.4851145099631534e-06,0.008681629712577766,0.004270610608814553,3.749320144518188e-05,1.6524637108990137e-05,0,3
0.0015467111899852002,2.115495382525747e-08,6.896967278810122e-08,0.07752207397889124,0.004836925477138514,8.48134048419595e-07,0.91609335109531,6,6
2.391583630773771e-08,1.6434353820334316e-09,0.9999916217828014,8.326885096493003e-06,4.1564966912749727e-10,1.3430918765323638e-09,2.4014088786942515e-08,2,2
1.461025503228645e-05,9.857288614328317e-10,1.302213370094949e-12,0.00016279984843566936,8.783623492252486e-09,3.23046806971921e-09,0.9998225768954094,6,6
0.1796944821849095,0.00013204973468588295,0.1358572981186571,0.6843100279696519,1.8927778523338526e-07,2.5609677016709197e-06,3.3917466087904585e-06,3,3
2.657697486853439e-08,2.526581374670883e-10,0.9999953915795197,4.5587179760449496e-06,5.924804717567658e-09,5.40095457498624e-09,1.1547112285602685e-08,2,2
6.010631629603365e-08,7.051202785586912e-09,0.9999211161004186,7.865941960957065e-05,6.158171870824929e-09,4.3952233402741715e-09,1.4676905773378994e-07,2,3
0.9976613782690644,2.014201759555023e-08,9.815293051638337e-07,0.002337555382610374,6.814588434544226e-09,5.6872922559203413e-08,9.894914927707468e-10,0,3
0.7143342814541389,2.918423809050524e-06,9.398484229632977e-08,0.2747554634738224,0.008960371188933535,1.0479643884645533e-05,0.0019363918305691542,0,0
0.9998523530546892,2.1259962110238552e-07,3.507699113428059e-08,0.00014681836050657265,1.607957897777542e-08,5.647430970999296e-07,8.551581497200045e-11,0,0
0.8632397307714739,1.5408100756753637e-05,4.5155727456257215e-08,0.13484441067376793,2.184088296726338e-06,1.497931243060273e-05,0.0018832418975468681,0,3
0.9998669350759571,4.5689467332186284e-08,2.989184335189449e-07,0.00012951432197661473,2.0641615134624644e-06,1.0949729691465217e-06,4.6859682691614745e-08,0,0
3.9300796027500514e-07,9.727523612089852e-10,0.9988718061153751,0.0010383857399803996,1.1057365900166957e-12,1.733014890988638e-08,8.939683267739766e-05,2,2
2.543886455405437e-06,3.6432407163843287e-11,2.2658785217144393e-11,8.671687453398898e-07,1.8793890819093113e-11,0.9999965887407904,1.2612385469887403e-10,5,5
0.2186525118704684,3.98851538252302e-07,1.0356307233506165e-05,0.7763312914074071,7.346382493300694e-08,5.676531146225084e-07,0.005004800446413334,3,0
0.0056071561707022,9.882173267597806e-08,2.0714346053070875e-05,0.9776829841415277,1.549805533366593e-10,5.515186534490605e-07,0.016688494846350096,3,3
0.7879494525836307,0.003190406106060753,3.175790429645238e-06,0.20575670623390138,0.0022333865559166174,2.236559677340758e-06,0.0008646361703835056,0,4
0.06555523298746392,9.26111635163508e-07,3.036092778673445e-09,0.9344431370273272,4.838916595349196e-07,9.08228915618776e-08,1.261229297074947e-07,3,3
7.506821579860349e-08,1.2192962223275635e-12,3.537197673660319e-11,4.993057122992419e-06,1.768109054649346e-14,1.478980442495392e-11,0.9999949318232624,6,6
0.5228642578339918,1.86876973579323e-06,0.005497234433347092,0.32890589035360307,0.1426167718606086,0.00011397409925229302,2.649461324156076e-09,0,0
3.719778238503367e-07,4.5121763029110237e-07,8.187911628716365e-06,0.9999886897145817,1.1604739024152112e-08,2.1980949367394467e-06,8.947865990330443e-08,3,3
2.2237446881424205e-08,1.803880518169961e-10,0.9999890486383773,1.0907684823163769e-05,2.238897679003557e-10,1.4702698620702856e-09,1.9564804834201795e-08,2,2
0.658939945751466,3.098551226341515e-06,7.17912899440309e-07,0.34097359097416835,7.083181349691355e-09,1.1045328364612528e-07,8.25292737749141e-05,0,3
0.0009675744452643739,0.2791742892175261,0.00015175502061455452,0.5628000758650235,0.15690324447554305,2.5702926008717363e-06,4.906834277234028e-07,3,3
3.3750439339696163e-06,5.71430054911474e-07,1.366229595560414e-10,0.9973689208006603,0.0026258748873884694,6.82746069814515e-08,1.1894267323595587e-06,3,4
2.666896283083154e-07,6.383899409691911e-09,0.9999574592499619,3.794495264237712e-05,2.50678983709254e-09,2.0905280289859175e-08,4.299311797840896e-06,2,2
0.0005160520138903879,7.61082705574407e-07,3.0986785878887574e-06,0.9994736978320777,3.19852853479806e-08,4.812044301178408e-07,5.877203022866617e-06,3,3
1.1413668354469888e-05,6.972558815522484e-05,1.1066971669030644e-06,0.9995488695418119,0.00036847254305012126,6.442385041112959e-08,3.475376112820572e-07,3,3
0.9997470141162257,2.391239220726601e-09,6.341005474151503e-09,0.00025249506173196924,4.708852406304712e-07,5.063086143910597e-09,6.141470817179774e-09,0,0
0.0035150318295496213,3.392927176845978e-08,0.0032834102472941488,0.9931549801505568,1.5212265183189561e-05,3.131195128861248e-05,1.9626856102690643e-08,3,0
0.9999199918734031,1.5850613619467706e-09,9.530175476862436e-07,7.891742977471194e-05,1.1133622823687242e-07,2.3294997134931323e-08,1.4629877479415967e-09,0,0
0.9979182546309001,1.836815586023213e-07,8.43210696748948e-09,0.0020376833165564726,2.802388869462611e-08,5.133565838017207e-06,3.87083491509541e-05,0,0
8.90222508928806e-06,1.414238159657979e-07,2.948546555934341e-07,0.9999751937918097,7.304338471145403e-11,2.8154011587271463e-07,1.5186091470274773e-05,3,3
3.1995923589784555e-05,1.4947848042555146e-11,1.8162901581490262e-12,2.001892474938027e-05,1.7248077684613885e-14,2.117226053516327e-10,0.999947984923157,6,6
0.06491321223603674,1.3049440445355407e-06,7.911502868055327e-05,0.9349332668060851,6.288809934027331e-05,4.6864955104584066e-06,5.526390302317564e-06,3,0
9.358908050816876e-05,2.2033157579814783e-07,1.9722821363946696e-10,0.9998913258656111,1.4245222191246786e-05,1.0124535613081043e-08,6.09178349702112e-07,3,3
0.02033298825990251,6.117117925745742e-06,1.8259285088385916e-08,0.13484932761704033,0.844473736213454,2.2211856304496028e-05,0.00031560067608788704,4,4
0.9999326754649945,1.0136776261949296e-09,2.119917428304324e-09,6.729666674894534e-05,1.869878028347259e-09,6.562341779542128e-09,1.630244152897033e-08,0,0
8.758749784803954e-06,3.931018479220932e-11,5.233326057548783e-08,1.9612506232129563e-06,3.599472549245675e-08,0.999989191420268,2.1202755882614262e-10,5,5
0.006935447421632929,4.279049767329793e-08,7.019111581905787e-07,0.9862442795276627,0.006794073852524491,7.233969882296007e-08,2.5382156825144825e-05,3,3
0.0003118830689182314,2.1338699502417518e-05,9.986291920822649e-08,0.9938454016255402,0.005820909886274431,3.625348970956428e-07,4.321948378969781e-09,3,4
0.9999468715003331,2.1200361628059066e-08,2.1924836773345318e-09,5.1480082690236686e-05,1.5002110284773107e-06,1.248076231606766e-07,5.4797884716572e-12,0,0
1.639289050939848e-05,1.6367901689608193e-05,8.949205809298265e-07,0.999939773665783,1.97532747113842e-05,7.502999048067797e-08,6.74231673511215e-06,3,3
0.00784436249069802,4.5538173726708336e-05,8.349994824323884e-06,0.9921015203463592,2.273216759873838e-08,1.419550201037993e-07,6.430720387130746e-08,3,0
0.7601461018890556,7.824795158294893e-08,1.110993134629718e-07,0.23920823307510686,0.000634927617430762,1.0536707823954816e-05,1.1363317832086795e-08,0,3
0.0014371118414093133,2.283495668646914e-08,3.53509340681526e-06,0.9984726305808558,1.702208772338112e-09,2.359368674035206e-06,8.433857848853208e-05,3,3
0.043296281077816884,0.00017395895911304202,2.4589409476954686e-07,0.3737503882418356,0.5826622937385054,1.8335121977469312e-06,0.00011499857643656536,4,4
7.4998584403318675e-06,1.746833464560643e-05,7.528566627371353e-09,0.9999748332169505,2.4626860976398107e-08,1.6263450240204884e-07,3.800033621121348e-09,3,3
0.8123369962152033,8.107650703774314e-08,1.605901398681092e-07,0.17316356868257626,9.6737575473626e-09,4.604633250432206e-06,0.014494579128565789,0,3
0.382524719459193,3.522082293065927e-05,8.496658958964163e-06,0.6173312930876561,7.229937641695485e-05,2.588195966138865e-05,2.088635182935258e-06,3,3
0.99801777900439,1.4204962325973502e-09,6.177593176065287e-08,0.0019766616207569005,3.4739545747643306e-06,2.004683087734177e-06,1.754076302053751e-08,0,0
0.12041509059139502,1.9816337877679558e-05,6.460204396193056e-06,0.8709629505645635,8.774374737945595e-07,0.002291214676963292,0.006303590187330464,3,0
0.8472248174150694,8.806745038894165e-07,5.527827776145631e-09,0.15276426712566119,2.136073364886789e-06,6.569056802129313e-06,1.3241267708028202e-06,0,3
3.4389630845341065e-07,1.6333013098721807e-11,5.976448932674639e-10,7.1475115738233526e-06,4.7300282735113945e-11,0.9999925076756164,2.5522301802432267e-10,5,5
0.00017298190449814026,4.4957894133820787e-07,3.2610487665728803e-07,0.9871068271374475,0.012715856283160834,4.2919531464786244e-08,3.5160715441211683e-06,3,3
1.0667731116137164e-08,1.0835294484726085e-11,0.9999532021990692,4.675322524087325e-05,3.370274133835184e-08,1.8238154885768076e-10,1.2000447916443766e-11,2,2
0.004553195312741587,0.0060136694227667835,2.7494241286146693e-07,0.044117685076093545,0.9453072301165558,1.8996579260515297e-06,6.045471503405524e-06,4,4
0.9992570658846751,1.5886178721993373e-06,7.334636779939875e-06,0.00027081912481069075,1.3922580746483354e-08,6.029590457339194e-06,0.00045714822282417013,0,0
3.4099874973271388e-06,2.512016708393183e-10,5.6930361906699166e-08,0.999942209044008,2.085598499149376e-09,8.535691650117231e-07,5.3468132167704024e-05,3,3
3.0382912346223566e-07,2.1898510012403223e-09,0.000368311244409281,0.9996313127110326,1.0216538157367195e-08,5.911616748895031e-08,6.928781473009562e-10,3,2
0.9968660806034123,5.827089866058689e-10,5.341034600784158e-10,0.0031338569232856033,3.698448399153624e-11,4.576552300316443e-09,5.674295303904877e-08,0,0
0.00013188809086695432,2.2384207407835417e-09,1.667812412856406e-07,0.0004778023816398313,9.766242182447294e-11,5.666698934983823e-08,0.9993900837431794,6,6
2.2219243632257138e-07,2.0269866683937974e-05,5.6759099811822384e-08,0.999338702956245,0.0006380920419149444,4.059535265024185e-08,2.615588267201399e-06,3,3
5.987101169620038e-07,1.2875544486668639e-06,7.811675187855926e-09,0.9999945853476503,3.465946849433232e-06,2.473772119871143e-09,5.2155487263929166e-08,3,3
0.999971499992456,1.3809785496390364e-09,1.8887526019240024e-08,2.8464345922327194e-05,1.4450057787318493e-08,9.299004656467584e-10,1.3158642133189276e-11,0,0
9.94358206589782e-09,1.4495161334696184e-13,4.253831304484893e-14,1.4540146129652156e-07,1.07682711728382e-12,5.657566370158699e-13,0.9999998446531265,6,6
0.9824046805873549,8.917478547188035e-07,9.673726857000005e-07,0.017562979302511175,3.0412348429325122e-05,6.84494254520086e-08,1.917387527999824e-10,0,3
0.0020554666679662346,9.64415202620534e-07,1.586290998243005e-05,0.997927434009522,4.2039874726315834e-08,2.2752728376866066e-07,2.430168123469131e-09,3,0
0.9997903629802887,1.7998500528815175e-09,1.7522457251501759e-06,2.4648045051961726e-05,0.00018322184493138767,1.3041974360945533e-08,4.217827207779057e-11,0,4
4.741017704808366e-10,5.625457426301059e-11,0.9999971742665631,2.804747377284205e-06,5.56211956972007e-11,3.364262411782332e-10,2.0063656151318604e-08,2,2
1.8833632000090508e-09,1.1499546746043121e-10,0.9999994086128106,5.436906514365567e-07,3.051831642792273e-11,8.52785291200416e-11,4.5582382354978386e-08,2,2
1.9466587410411582e-05,2.5349293524821335e-09,3.0652534871192855e-08,0.0014701229370225543,1.5145820811821808e-05,1.0997495198595088e-08,0.9984952204697958,6,6
6.290711809307134e-09,1.8061630329462285e-10,0.9999991771600132,8.136113557451767e-07,1.430635927354166e-10,1.3278549988299944e-10,2.4814537629464307e-09,2,2
0.09863430616896389,4.748095431005411e-06,8.26951901746117e-06,0.9007608836170132,0.0005836000676890848,1.4183334106631663e-06,6.774198474728707e-06,3,0
0.9996591119760596,1.1999730349711224e-09,1.2828045574457614e-09,0.0003407998951762909,8.307010847410415e-10,3.3841076787400093e-09,8.143117755449207e-08,0,0
0.9212699937840226,2.3004745887364176e-06,7.446623964987882e-08,0.07865575882787094,7.004941446199054e-08,7.287778363541746e-06,6.451461949986048e-05,0,0
2.589349459099065e-09,2.396478693758649e-10,0.999999082973431,9.112553447222754e-07,4.178135649444045e-10,1.51171397393278e-10,2.373242037226634e-09,2,2
0.008425940612112595,5.499603228578526e-05,2.844683036521086e-07,0.09635530516068454,0.895022102084411,2.178391524410431e-06,0.00013919325067776896,4,4
7.500784297452731e-07,1.3978933875022049e-10,2.408916824336515e-10,1.2507577268054736e-06,4.33558008384561e-10,0.9999979952850359,3.0645687746509144e-09,5,5
4.347168120917253e-06,2.350840368630653e-07,1.4874193174341494e-08,0.9999951334788509,1.4784560476184126e-07,1.661221185342194e-08,1.0493698147389038e-07,3,3
0.018620572950285533,2.979754392420999e-06,2.693125148789368e-06,0.8652293169342988,0.0002874033942008871,0.1158546110883618,2.422753311733323e-06,3,0
4.4195703399112636e-08,3.461324384622982e-09,0.9999521679484423,4.607301806898319e-05,2.520886800435306e-09,2.1112905933677645e-09,1.7067442835525792e-06,2,2
1.587644525880647e-06,0.0007242716142251696,5.189937348973297e-08,0.03698175916436381,0.9622738911437299,1.8434682181126207e-05,3.851600808892518e-09,4,1
0.9042560447285483,9.62579371695608e-09,2.2026818160275523e-07,0.09480591239699586,9.536473942311927e-09,1.5365949226750245e-07,0.0009376497845142887,0,3
4.5062622296050536e-05,2.3901389388280834e-07,2.0229868446374115e-08,0.10161998424883989,0.8983284922137895,1.9734135101949422e-07,6.004329961266318e-06,4,3
8.200457505417021e-10,2.3029640897887613e-11,0.9999997959748715,1.4910885265641454e-07,7.895728141380792e-12,1.64858768607766e-11,5.404881876802416e-08,2,2
8.413234771146887e-05,2.1151864773986044e-06,5.2584050357514036e-09,0.0006282208764919655,1.61161345142122e-07,1.3868206795241437e-08,0.9992853513013622,6,6
1.1722636454236116e-09,2.603892874935925e-10,0.9999951478053183,4.841549081089049e-06,6.592962413500631e-11,2.5958955847272493e-10,8.887428453602951e-09,2,2
0.5150557622934366,7.36509207690051e-07,4.282257410871822e-06,0.4833273057777591,1.6581187791571563e-07,2.68680364569163e-05,0.0015848793138508515,0,3
1.866501858501621e-09,1.7603230256824272e-10,0.9999941322190867,5.852200099050676e-06,1.7653559481448998e-10,2.2861882839689835e-10,1.313312570329806e-08,2,2
0.2111195863679822,5.481502935985448e-06,0.7291189195901947,0.059637426224166755,0.00011215063255663438,3.5979099953245634e-06,2.837772168217255e-06,2,3
0.0014386404839287434,0.35483904084888396,3.305180303829513e-07,0.6386446085538354,0.005063133242887425,6.805858969388706e-06,7.440493464483974e-06,3,1
1.8011022063510504e-06,9.407988575088804e-08,1.4482163151099813e-08,0.999997670305192,1.7364934686620705e-09,4.083961733553961e-07,9.897885664679732e-09,3,3
0.010923945894544191,1.0362491837261481e-06,1.5163170064399673e-07,0.9889023242213587,8.181143567937084e-05,8.233842883239754e-05,8.392138700741729e-06,3,3
0.0006000205693678438,9.08671720960652e-07,7.91165156014955e-09,0.0033279289088214386,0.9960710971143267,3.583776767864279e-08,9.86343737796094e-10,4,4
0.9873238907023041,4.3970719977881906e-08,1.914144105407212e-08,0.0010993123889417975,0.011575420861490994,1.3063487147563991e-06,6.586387260534546e-09,0,0
8.880698525604563e-08,1.811900163310907e-08,2.3425854579567335e-09,0.9999969793810991,8.625462844218509e-10,2.852910023780366e-06,5.757775845089961e-08,3,3
2.973788617348548e-09,1.0646531429908393e-10,0.9999986510063991,7.691759182851713e-07,3.921639584328485e-11,8.780678952526205e-11,5.766104055817515e-07,2,2
0.9969057739058158,0.0030839980008170787,2.438237370484059e-09,9.90071907248799e-06,2.763005486780008e-07,4.705815602299892e-08,1.5773524600036701e-09,0,1
0.09102801451942952,6.979091601003198e-07,7.04834638186988e-08,0.9085726853751463,0.0002702588713806142,7.094217716587895e-07,0.00012756341964807126,3,0
0.00447290830214876,4.288202051187593e-06,8.973620384752787e-05,0.9903143873458369,0.00511029962930465,8.336136121330775e-06,4.418068974583053e-08,3,3
5.909380642241111e-05,8.673962091396795e-09,0.9995520227613831,0.00020658050225793304,2.044244075702375e-07,9.260077657609401e-05,8.948905499063022e-05,2,2
0.0007114763238829018,4.885657725685814e-06,1.0329176522544026e-08,0.01848121613054806,0.980801116014894,1.4678161317265432e-07,1.1487621594568296e-06,4,4
0.9995738425736865,7.165129090521623e-10,1.8398994180411727e-08,0.00042346456376145464,2.5063945553854056e-06,1.2137202789583083e-07,4.598046165905238e-08,0,0
3.5034321345833336e-05,3.873350365717103e-06,4.4032285128981545e-06,0.9999546846566661,6.869804108763354e-08,1.403610023474754e-06,5.321350449403633e-07,3,3
0.00010455629341227852,9.792578394345359e-08,0.0007038551734312715,0.9991905698716079,8.623599080685514e-07,5.622167830112583e-08,2.1541784704227696e-09,3,3
0.9986386812338041,1.380463188311298e-07,1.0876020415749272e-05,0.0013441636060710436,3.0442762739080693e-06,3.0965227576204794e-06,2.9435866428721413e-10,0,0
0.014107221077496294,2.148878686355754e-08,1.786214249704329e-07,0.9857259361728883,0.0001551915056306796,7.210632963912133e-06,4.24050080901868e-06,3,3
4.053077400938348e-09,5.540412444563137e-10,0.9999796392711293,2.0341946451325502e-05,2.4800620855231794e-10,5.003908516124321e-10,1.342690385249264e-08,2,2
0.4626795921972853,0.0031265638035431905,4.608037773347871e-06,0.002775377254841187,0.5314076869318846,3.127138045031492e-06,3.0446366273178026e-06,4,4
0.00021459620076221038,1.0346553714453957e-08,0.0023098357837626,0.9974720192270554,3.80507117671914e-09,3.3802929769632504e-07,3.1966074972102764e-06,3,3
0.00018763124933250184,0.00011165937047692776,0.002195901945709839,0.04281956347093062,0.9546318699955004,1.4472112282030636e-05,3.8901855767409415e-05,4,4
0.00413148962435853,2.380018034953837e-08,9.93568141258917e-08,0.9933510205466125,7.333417343546351e-05,1.1389698775383997e-05,0.0024326427998237724,3,3
6.597392840828805e-05,1.768958123844544e-05,1.3535461010884413e-06,0.999877259783008,2.6498995672168238e-05,1.3453618268028335e-07,1.1089629389458357e-05,3,3
0.018540642686153554,3.95276385119939e-06,3.47596943629974e-07,0.978829777010016,0.0026208306343141145,1.2669477633087745e-07,4.322613945268686e-06,3,4
0.0018879041010032907,0.9981058777447265,8.876766668795362e-14,5.546290629279836e-06,6.447847050427477e-07,1.0531070421965837e-08,1.6547776626237883e-08,1,1
1.2871395804824248e-05,5.312105509926738e-07,3.9866241971823294e-10,0.00230961337423151,0.9976767571706218,1.9195845646199793e-08,2.0725428284293498e-07,4,4
9.711734179318757e-08,6.3220257636331725e-09,0.999459646400961,0.0005255238926492372,3.0986245191707387e-09,3.718418487317388e-08,1.4685984212905153e-05,2,2
0.00036495263707670756,9.745027033992576e-08,1.0563234556488899e-08,0.01927106893946709,0.9803634731127499,2.853680878069037e-07,1.1192911387872322e-07,4,4
0.0008679179375846482,4.6169408598908687e-08,0.00011794622183662539,0.9989874644806809,1.211867862046287e-09,1.2114818334794342e-06,2.541249678802011e-05,3,3
0.00010628626397721073,1.7629841460008989e-06,0.0003813140777038097,0.7949165757703357,0.20459325402034773,8.054969441262438e-07,1.3865454660770236e-09,3,3
6.869323225512715e-10,4.022424672174459e-10,0.9999969633031394,3.0092164931584103e-06,8.447007238524131e-11,5.163755890851459e-10,2.5790346817308926e-08,2,2
4.26609471773177e-05,4.464506410368353e-06,6.270937148532727e-09,0.9995098287160598,0.00044215913784937955,6.056719190144883e-08,8.198543739892059e-07,3,3
3.6363166748693854e-07,1.8170864262758043e-11,6.261213279353074e-10,0.0006252705947825539,5.961693003583336e-13,2.0088013085233615e-10,0.9993743649277814,6,6
1.1368988121511325e-06,1.91608659677418e-07,2.402784272843763e-07,0.9999983602970631,5.583089898576965e-09,3.3091101147721537e-09,6.202483767401844e-08,3,3
0.008128837325839184,2.447571041769694e-06,9.590177528495382e-08,0.9915304585254869,5.685708207692573e-09,0.0001693642617957661,0.00016879072835289947,3,3
0.9891598766153886,9.133609967562813e-08,3.0539668881424787e-07,0.001493843168636554,0.009343529710880217,7.089772031667877e-08,2.282874585844808e-06,0,0
0.044253062622051684,0.001646292295658279,9.431393508239544e-05,0.9143928471247316,0.039609751782056675,2.7397883522455033e-06,9.924520669399808e-07,3,4
0.00027601204505976073,9.136339711316542e-08,0.9646889355493821,0.03494746563802019,8.664385457943825e-05,8.347293056530216e-07,1.6820255728714763e-08,2,2
0.9999338023684926,2.5385113632957134e-09,5.994745015940965e-09,4.611802369613376e-05,1.9536966265714012e-05,5.308781999260337e-07,3.2300892335192995e-09,0,0
1.508289922542607e-08,2.783039201959458e-09,0.9999752397504256,2.4656147948986452e-05,7.464280529089377e-08,2.7314577223658385e-09,8.861423833203189e-09,2,2
0.020984857247675064,6.73815090940418e-07,1.7087719266271496e-05,0.9376957907590582,0.04128740165719296,5.781069062985321e-06,8.40773265343228e-06,3,3
1.3002410523413003e-05,0.7342609429622805,1.1176047222162559e-05,0.25631447291715154,0.0093920773281555,8.110264310716033e-06,2.1807035636343821e-07,1,3
5.679927354096022e-09,4.887072289969345e-09,8.854958462340848e-11,2.0794642961233928e-05,1.222683143029515e-08,2.0177181758014912e-10,0.9999791822728862,6,6
0.000649893808044021,2.6400575684668313e-05,3.6499775397258827e-07,0.8800552146517375,0.11926766051060651,3.2088257508160154e-07,1.445735983024438e-07,3,4
0.6601758153221117,6.379398801963799e-07,7.138652246641242e-07,0.3388886801919354,9.010199780783292e-07,8.768493424149017e-05,0.0008455667266284289,0,3
2.0546593530460488e-06,2.295259998910885e-08,1.4214453102152701e-05,0.9999836976739148,8.93603850417751e-10,5.624342901620642e-09,3.743083005855895e-09,3,3
0.9138730006168898,3.1511897476076325e-08,5.701163577711901e-07,0.08612527860860261,5.398189160380318e-07,1.9687455702276944e-07,3.824527790736837e-07,0,3
1.8509943508700695e-05,9.899596680154492e-06,9.316314611401892e-07,0.9997361483950565,0.000223610625560359,1.196040906098403e-07,1.0780203642546816e-05,3,3
