Class_0,Class_1,Pred,Target
0.7310564,0.26894364,0,0
0.27106616,0.7289338,1,1
0.26895943,0.7310406,1,1
0.7310572,0.26894286,0,0
0.26901427,0.7309857,1,1
0.73105776,0.2689422,0,0
0.7310578,0.26894215,0,0
0.7310572,0.26894277,0,0
0.73105824,0.2689418,0,0
0.26894146,0.73105854,1,1
0.7310507,0.26894933,0,0
0.2689416,0.73105836,1,1
0.26894268,0.73105735,1,1
0.2689436,0.73105645,1,1
0.2689415,0.7310585,1,1
0.7310542,0.26894578,0,0
0.26895836,0.73104167,1,1
0.2699002,0.73009974,1,1
0.26894173,0.73105824,1,1
0.7310265,0.26897353,0,0
0.26906362,0.7309364,1,1
0.2689473,0.73105276,1,1
0.73105496,0.268945,0,0
0.26894152,0.7310585,1,1
0.73093784,0.26906222,0,0
0.7310585,0.26894155,0,0
0.7310544,0.26894566,0,0
0.7310576,0.26894242,0,0
0.26908684,0.7309131,1,1
0.73104054,0.26895946,0,0
0.7310579,0.26894206,0,0
0.26895025,0.73104966,1,1
0.7310466,0.26895332,0,0
0.73105425,0.26894566,0,0
0.73100734,0.2689927,0,0
0.26894143,0.7310586,1,1
0.73105776,0.2689422,0,0
0.73104894,0.26895112,0,0
0.2689426,0.7310574,1,1
0.7310566,0.2689435,0,0
0.26894143,0.7310586,1,1
0.73105794,0.26894203,0,0
0.7310561,0.26894388,0,0
0.26894233,0.7310577,1,1
0.7310531,0.26894692,0,0
0.26894143,0.7310586,1,1
0.7310553,0.26894477,0,0
0.7310523,0.2689477,0,0
0.73105663,0.26894337,0,0
0.7310583,0.26894173,0,0
0.73105806,0.26894197,0,0
0.26894277,0.7310573,1,1
0.73103637,0.26896363,0,0
0.7310498,0.26895028,0,0
0.73104984,0.26895016,0,0
0.26894203,0.73105794,1,1
0.73105824,0.2689418,0,0
0.26894164,0.73105836,1,1
0.26906618,0.73093385,1,1
0.26894543,0.73105454,1,1
0.27006125,0.72993875,1,1
0.26894152,0.7310585,1,1
0.7310327,0.2689673,0,0
0.73102957,0.2689705,0,0
0.7310421,0.26895788,0,0
0.26894426,0.73105574,1,1
0.7310559,0.26894403,0,0
0.7310585,0.26894155,0,0
0.7310492,0.26895082,0,0
0.2692469,0.7307531,1,1
0.26894143,0.7310586,1,1
0.26894146,0.73105854,1,1
0.7310566,0.2689434,0,0
0.7310388,0.26896122,0,0
0.73105717,0.2689429,0,0
0.73103416,0.2689658,0,0
0.73104197,0.26895803,0,0
0.73105776,0.2689422,0,0
0.73102975,0.26897022,0,0
0.26894152,0.7310585,1,1
0.2689433,0.7310567,1,1
0.26971507,0.7302849,1,1
0.73105794,0.26894206,0,0
0.73105836,0.26894164,0,0
0.73103046,0.26896957,0,0
0.73105365,0.26894632,0,0
0.7310537,0.2689463,0,0
0.7310553,0.26894477,0,0
0.73093295,0.26906708,0,0
0.26894462,0.73105544,1,1
0.26894206,0.7310579,1,1
0.73104405,0.2689559,0,0
0.26971182,0.7302882,1,1
0.2690791,0.7309209,1,1
0.73105234,0.26894757,0,0
0.7310577,0.26894233,0,0
0.7297349,0.270265,0,0
0.26894525,0.7310547,1,1
0.7310515,0.26894844,0,0
0.73105645,0.26894352,0,0
0.73105735,0.26894262,0,0
0.7310577,0.26894224,0,0
0.7297349,0.270265,0,0
0.2689416,0.7310584,1,1
0.26894146,0.73105854,1,1
0.26894462,0.73105544,1,1
0.73103786,0.2689622,0,0
0.73098713,0.26901284,0,0
0.73105586,0.26894414,0,0
0.73105717,0.2689429,0,0
0.73105794,0.268942,0,0
0.2689501,0.7310499,1,1
0.26894143,0.7310586,1,1
0.2689421,0.7310579,1,1
0.73105586,0.26894414,0,0
0.73103285,0.2689671,0,0
0.27001736,0.72998273,1,1
0.73097944,0.26902062,0,0
0.73105675,0.26894325,0,0
0.2689416,0.73105836,1,1
0.73105824,0.26894182,0,0
0.26894143,0.7310586,1,1
0.73100305,0.26899692,0,0
0.26907864,0.7309213,1,1
0.26895282,0.7310472,1,1
0.7310401,0.26895982,0,0
0.2689656,0.7310344,1,1
0.26894212,0.7310579,1,1
0.26894185,0.7310582,1,1
0.7310529,0.2689471,0,0
0.7310576,0.26894242,0,0
0.26894143,0.7310586,1,1
0.2690032,0.7309968,1,1
0.73105496,0.268945,0,0
0.26894313,0.7310568,1,1
0.26899543,0.7310046,1,1
0.2689521,0.7310479,1,1
0.7310581,0.26894197,0,0
0.73101526,0.26898476,0,0
0.7310578,0.26894218,0,0
0.7310577,0.26894224,0,0
0.7310573,0.26894274,0,0
0.73105466,0.2689453,0,0
0.26897258,0.73102736,1,1
0.73105776,0.2689422,0,0
0.73104715,0.26895288,0,0
0.73104864,0.26895127,0,0
0.7310458,0.26895422,0,0
0.7310331,0.26896694,0,0
0.73103225,0.26896778,0,0
0.26894143,0.7310586,1,1
0.73104775,0.26895222,0,0
0.7310578,0.2689422,0,0
0.268942,0.73105806,1,1
0.26900908,0.73099095,1,1
0.26894706,0.73105294,1,1
0.2689429,0.73105705,1,1
0.26894403,0.7310559,1,1
0.73105603,0.2689439,0,0
0.73105705,0.26894292,0,0
0.73105586,0.26894414,0,0
0.73102546,0.26897457,0,0
0.2689423,0.7310577,1,1
0.26894447,0.73105556,1,1
0.73104644,0.2689536,0,0
0.26894435,0.7310557,1,1
0.26894286,0.7310572,1,1
0.731053,0.26894698,0,0
0.7310215,0.2689785,0,0
0.26895466,0.73104537,1,1
0.73105824,0.26894173,0,0
0.26894605,0.73105395,1,1
0.26894146,0.73105854,1,1
0.7310443,0.26895574,0,0
0.73102754,0.2689725,0,0
0.26894477,0.73105514,1,1
0.26894486,0.73105514,1,1
0.2689529,0.7310471,1,1
0.7309989,0.26900122,0,0
0.26947987,0.7305201,1,1
0.2692006,0.7307994,1,1
0.26894143,0.7310586,1,1
0.26894176,0.73105824,1,1
0.7310498,0.26895022,0,0
0.26894432,0.7310557,1,1
0.26894182,0.73105824,1,1
0.73080873,0.26919124,0,0
0.26895738,0.7310427,1,1
0.26894414,0.73105586,1,1
0.26894182,0.73105824,1,1
0.73104894,0.2689511,0,0
0.73102635,0.2689736,0,0
0.2689416,0.7310584,1,1
0.73103297,0.268967,0,0
0.26898956,0.73101044,1,1
0.7310576,0.26894245,0,0
0.7308336,0.2691664,0,0
0.26896098,0.731039,1,1
0.7310439,0.2689561,0,0
0.7310577,0.26894233,0,0
0.7310473,0.26895273,0,0
0.7310535,0.26894656,0,0
0.730184,0.26981598,0,0
0.26936468,0.7306353,1,1
0.26895317,0.7310468,1,1
0.7310463,0.2689537,0,0
0.2689415,0.7310585,1,1
0.26894486,0.73105514,1,1
0.7310577,0.26894224,0,0
0.26894155,0.7310585,1,1
0.26894143,0.7310586,1,1
0.731054,0.26894596,0,0
0.73102903,0.2689709,0,0
0.26894292,0.73105705,1,1
0.73104775,0.26895225,0,0
0.26894218,0.7310578,1,1
0.7310524,0.26894757,0,0
0.26900128,0.7309987,1,1
0.27078947,0.7292105,1,1
0.27257562,0.7274243,1,1
0.7186534,0.2813466,0,0
0.26894295,0.731057,1,1
0.26898822,0.7310118,1,1
0.7310572,0.26894286,0,0
0.2689415,0.7310585,1,1
0.72854227,0.27145776,0,0
0.73105735,0.26894262,0,0
0.27098128,0.72901875,1,1
0.26894173,0.7310583,1,1
0.2689415,0.7310585,1,1
0.26894146,0.73105854,1,1
