Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.9854608,7.338773e-05,6.3525204e-06,0.0020814836,0.012024178,3.7282356e-05,0.00031645005,0,0
3.0093712e-05,7.351293e-06,1.152675e-06,0.9992398,0.0007127028,8.897814e-06,2.979465e-08,3,3
1.2333012e-06,6.072871e-08,0.99998355,1.3459463e-05,1.7348873e-07,3.6008947e-07,1.2124669e-06,2,2
0.00024293941,0.9920534,1.1299967e-05,0.007393398,0.0002832459,1.3751645e-05,1.983496e-06,1,1
0.009081666,1.0562652e-05,7.66884e-06,0.004033158,6.2649538e-06,0.9868342,2.641818e-05,5,5
0.46418288,0.0012434463,0.0018408421,0.115128435,0.00013577945,0.41225794,0.0052106576,0,3
0.9988115,3.1955486e-05,3.917828e-06,0.0004592863,0.00051368406,0.00011470578,6.4991415e-05,0,3
5.6472214e-08,4.586246e-09,0.9999913,8.48177e-06,1.8313187e-08,1.02824565e-07,8.941497e-08,2,2
1.5920824e-06,6.790128e-08,0.99995995,2.029216e-05,2.3218685e-07,5.3913385e-07,1.7292006e-05,2,2
2.3756559e-06,1.4907454e-07,5.380127e-07,0.99999547,4.1430944e-08,1.1140455e-06,2.5230872e-07,3,3
0.36645538,0.000288904,0.091719486,0.54120505,9.622009e-05,0.00023094703,4.037017e-06,3,0
0.6937368,0.0003824434,0.00057184097,0.30458432,0.00046442,0.00025236572,7.7703535e-06,0,3
2.9419978e-05,1.3051518e-06,2.7638092e-05,0.00026735783,2.5051784e-06,0.9994874,0.00018430554,5,5
2.7961178e-07,5.0839425e-08,0.99998677,1.0165525e-05,2.445279e-06,2.6155934e-07,5.000114e-08,2,2
0.004266869,7.980668e-06,7.310378e-07,0.9956975,1.9845855e-08,9.291569e-06,1.760597e-05,3,0
8.897692e-05,5.4853718e-08,3.993821e-07,1.5535226e-05,2.1940429e-10,3.170652e-07,0.99989474,6,6
0.3936711,0.0005807683,0.00034378978,0.008128906,0.0030026713,0.00070519827,0.59356755,6,6
0.99280626,2.3387639e-07,2.647671e-07,0.00719125,6.973122e-09,4.7577106e-07,1.4873781e-06,0,0
7.4833195e-05,1.4383039e-05,0.00035587826,0.9982381,1.5457229e-07,0.00013357874,0.0011830376,3,3
0.00013581633,3.3785036e-06,1.2684501e-06,0.008432875,0.9914103,6.755219e-06,9.645466e-06,4,4
7.5696908e-06,2.1850558e-06,1.2175576e-07,0.9999701,1.9794581e-05,1.6414054e-07,1.15327275e-07,3,3
0.5288948,2.8852683e-06,9.198546e-06,0.47101325,4.5146916e-07,6.783789e-05,1.1587072e-05,0,0
7.9859e-06,9.025135e-07,0.999713,0.00025520287,1.177885e-05,4.4484023e-06,6.695513e-06,2,2
0.04119721,3.0983904e-06,2.4154198e-07,0.0067022354,5.2629423e-07,2.0938514e-05,0.9520757,6,6
0.9480811,0.00023156403,2.942221e-05,0.0510598,0.00021398449,0.00017490725,0.00020920685,0,0
0.2434541,0.00015702398,0.0046547772,0.74525285,1.7478276e-06,0.0003499373,0.006129564,3,3
0.00078071846,1.0613805e-06,2.539153e-06,0.00039208948,1.0084898e-05,3.5440678e-06,0.99880993,6,6
1.9052897e-07,3.9026265e-08,0.99980694,4.6117053e-05,3.0916155e-08,7.658477e-07,0.0001459762,2,2
0.97805846,5.325475e-06,0.00045589183,0.021314006,1.3060255e-05,7.2817995e-05,8.0382175e-05,0,0
0.055058196,0.0160683,0.0017980515,0.85927993,0.06557007,0.001959738,0.00026569678,3,0
0.008463441,0.00017699551,0.7287932,0.0006546877,7.746052e-05,0.25895125,0.0028829894,2,2
1.2392823e-06,6.236624e-08,0.9998691,0.00012641288,1.4666338e-07,4.902763e-07,2.5108623e-06,2,2
4.075711e-05,0.99971896,5.9210848e-08,6.871599e-06,0.00022288383,3.6959505e-06,6.74835e-06,1,1
0.043655325,0.00012515651,0.000117525444,0.027750595,8.681127e-05,0.00036776598,0.92789686,6,6
0.20091823,1.5051994e-05,0.00016738001,0.7969654,0.0013142037,0.00017704903,0.00044259368,3,0
1.0629296e-06,2.0710127e-07,0.9996668,4.1830102e-05,1.0470018e-09,1.9969236e-06,0.00028804308,2,2
0.15470827,4.3026208e-05,0.00015336704,0.8440931,2.1723858e-07,0.00020051883,0.0008015484,3,0
0.5834584,0.0002911644,5.6034387e-05,0.31570396,0.10039761,9.0833506e-05,1.9925226e-06,0,3
0.99991906,1.9716234e-07,5.199413e-07,5.39098e-05,1.2854448e-05,1.3348345e-05,9.6683976e-08,0,0
0.008361924,1.0947986e-06,2.1108599e-07,0.9914982,6.3890674e-08,8.272832e-06,0.00013025031,3,3
0.00465478,4.140787e-06,0.9837287,0.011571557,3.1582933e-06,3.0817162e-05,6.7861865e-06,2,2
0.00013008538,4.2908812e-07,1.3371925e-06,0.9997687,1.9542499e-09,2.632506e-05,7.3183706e-05,3,3
0.0039416524,2.3494687e-05,0.00020442666,0.9953141,1.5635871e-07,6.811873e-05,0.0004480368,3,3
0.9980684,1.1646437e-05,1.6720801e-07,0.001912861,7.182415e-07,2.5736895e-06,3.7078628e-06,0,3
1.9246003e-05,2.824472e-07,7.251824e-08,0.9998118,1.9158696e-08,7.507041e-07,0.00016784975,3,3
0.0003338908,3.143248e-05,0.8871069,0.111652315,0.00016593865,0.00023601917,0.0004735265,2,2
5.630848e-06,4.014302e-07,4.4969483e-06,8.095954e-05,3.311435e-05,9.625252e-06,0.9998658,6,6
0.002655972,2.631369e-05,4.331757e-06,0.011866489,0.9852933,4.4767585e-05,0.000108820146,4,4
0.9553467,0.038616743,2.2218055e-05,0.005883652,0.00011541959,1.07970745e-05,4.4313297e-06,0,3
0.9220433,6.83883e-05,2.1378193e-05,0.077665865,2.4377345e-05,4.39783e-05,0.00013273724,0,3
0.00031088543,8.108384e-05,1.3309852e-05,0.4474245,0.5518612,7.648459e-05,0.00023250315,4,0
0.0023240037,5.949474e-06,0.0008749529,0.18453725,0.8122439,1.382503e-05,1.3907838e-07,4,4
0.00043524138,4.8139234e-05,5.14411e-08,0.9656745,1.1499696e-05,2.1350088e-05,0.033809174,3,6
1.1794702e-06,2.8377517e-08,0.99997115,2.6083762e-05,3.0262512e-07,6.14827e-07,6.358906e-07,2,2
2.8026577e-07,3.2048877e-08,0.99955255,0.00044580374,1.113138e-06,1.4364119e-07,1.2471916e-08,2,2
0.58568823,0.00020039275,0.00019669578,0.3556443,0.0027307086,0.00085025636,0.054689422,0,3
0.24695107,0.17932287,5.316156e-06,0.5649726,0.007475846,0.00056486885,0.0007074206,3,3
0.7117003,0.0005567231,0.00035768026,0.28352556,0.0014346588,0.0024243288,7.7205493e-07,0,0
6.986152e-07,5.0339356e-08,0.99999714,1.0829253e-06,1.3354053e-08,8.6383795e-07,1.8523734e-07,2,2
0.072982885,0.0004511944,0.00035269186,0.7625973,0.16307397,6.687122e-05,0.00047504774,3,3
0.2897089,0.0009222514,0.0003346448,0.7083246,0.00063963386,1.1905524e-05,5.8083544e-05,3,3
0.003076255,0.0016435892,0.16314223,0.68688864,0.14138496,0.002071965,0.0017923737,3,3
7.206579e-05,0.9984652,1.6661274e-06,0.0013385962,2.0314319e-05,1.1618213e-05,9.0560556e-05,1,1
0.00035111906,2.6261225e-05,0.0007533326,0.76559234,3.330175e-05,0.19209296,0.041150734,3,5
0.98502755,0.000863796,4.2959978e-06,0.010330174,0.0009463706,0.00049955334,0.0023283048,0,3
0.768409,0.000121814795,0.0016702903,0.22292571,0.0064429576,0.0003853457,4.49182e-05,0,0
0.999977,2.8931533e-08,1.6467345e-08,2.289403e-05,9.385419e-10,5.2233787e-08,6.919087e-08,0,0
0.012109889,1.4072763e-05,0.9841239,0.003711396,6.27509e-06,2.3484206e-05,1.10146275e-05,2,2
0.06856936,0.91843635,4.0546056e-05,0.011370555,0.0011457282,8.46954e-05,0.00035282853,1,3
0.03399843,0.00019237936,1.3293196e-06,2.4701161e-05,0.96578,2.7814287e-06,3.6347814e-07,4,4
6.5396115e-08,3.9201575e-09,0.99999416,4.769849e-06,6.864807e-09,9.864815e-08,8.388636e-07,2,2
9.0927264e-05,2.9920886e-06,2.7967812e-07,0.9999006,2.9384028e-06,2.1152252e-06,1.8580187e-07,3,3
0.6021541,0.0021062186,5.141444e-06,0.12670144,0.26863727,4.5803346e-05,0.00035005892,0,3
0.00065733236,1.284742e-06,6.2785084e-06,0.000119121134,1.0958473e-06,0.9992099,4.979462e-06,5,5
6.140405e-06,6.521312e-05,1.07786676e-07,0.9999275,3.3960973e-07,4.374921e-07,2.546885e-07,3,3
2.906942e-05,1.3748266e-06,1.3764035e-06,0.011587353,0.00030746812,1.7843277e-05,0.9880555,6,6
0.052034084,0.00023007653,0.0028358349,0.943057,0.0016196847,8.95015e-05,0.00013380399,3,0
7.3122e-05,1.196754e-06,1.738302e-06,0.99991894,3.5238788e-06,4.225085e-07,9.96657e-07,3,3
0.00091022457,0.00046718793,8.468777e-06,0.81645215,0.18161678,0.00030564718,0.00023956639,3,3
0.00036907315,0.0005597809,1.5434733e-05,0.9988387,2.610785e-05,7.8253186e-05,0.00011263236,3,3
1.0564598e-06,8.4651134e-08,0.99992156,1.7896598e-05,2.193469e-07,1.0507337e-06,5.8066216e-05,2,2
4.327376e-05,2.1994572e-06,3.714394e-08,0.9999294,2.388364e-05,1.8953033e-07,9.3029865e-07,3,3
9.04418e-05,7.2340226e-06,3.3186302e-07,0.996843,0.0030038126,4.327336e-05,1.1938312e-05,3,3
8.682904e-06,0.004658223,4.9127357e-05,0.99492824,0.00031019404,2.3327426e-05,2.2192819e-05,3,3
0.02301058,0.00064189604,1.0099125e-05,0.9614554,0.0148662245,1.2051389e-05,3.7160191e-06,3,3
0.91712874,0.00077341526,0.00050052017,0.081379235,5.017613e-06,0.00019952406,1.3502347e-05,0,0
0.26807922,3.3134394e-05,2.1176445e-05,0.7303314,0.0006156206,0.0003280618,0.0005913566,3,0
0.34246677,9.60307e-05,0.0034902426,0.21828613,1.6165388e-05,0.0018672837,0.43377742,6,3
0.9995969,4.7123496e-05,0.0001318362,0.00015039335,5.9164362e-05,1.4496293e-05,6.955151e-08,0,3
0.22912496,0.012153254,0.6317732,0.104768135,0.0045237034,0.015614452,0.002042276,2,3
0.9827574,5.595408e-05,1.3545098e-05,0.012897895,0.0041467827,0.00012303812,5.313992e-06,0,0
0.010664317,3.256306e-05,4.2472197e-06,0.9892753,8.233941e-07,8.716342e-06,1.4069254e-05,3,3
0.99594104,8.657708e-06,0.0001509431,0.0017709441,3.039181e-05,0.0020397734,5.8326263e-05,0,0
7.277753e-05,0.00025422187,8.146644e-06,0.009187138,1.0019496e-06,7.619066e-05,0.9904005,6,6
7.9624944e-05,3.6145552e-06,1.1317726e-05,0.00015797587,3.2939222e-06,0.9997298,1.4389594e-05,5,5
0.09649105,5.1916755e-05,0.3409203,0.00014463977,7.34693e-07,0.0002498174,0.56214154,6,6
0.9844781,1.24012795e-05,0.0080263605,0.0020166156,0.0054412778,2.0230376e-05,5.027917e-06,0,0
0.011667605,1.7113742e-05,6.2487685e-05,0.9871788,5.205011e-06,0.00028937144,0.00077948696,3,0
2.5080516e-07,2.624527e-06,3.3171577e-07,0.9999932,2.6185269e-06,4.815672e-07,5.405862e-07,3,3
0.9622847,6.5407144e-06,3.2829237e-06,0.037692,4.4566123e-06,8.984396e-06,9.472071e-08,0,0
2.712239e-07,2.003265e-08,0.99992,7.857643e-05,1.5868477e-07,5.046648e-07,4.915499e-07,2,2
0.064594135,0.00019161082,5.9446834e-06,0.9339622,0.00082037493,0.00042056144,5.16419e-06,3,3
1.2974145e-06,7.623627e-08,0.9996592,0.00033451142,1.4832935e-07,1.9132494e-06,2.9310106e-06,2,2
0.9972983,9.138321e-06,2.0963628e-06,0.0015695741,0.0010922172,2.8372135e-05,2.7772018e-07,0,0
3.2795957e-05,1.5442578e-07,4.612202e-07,0.0004992404,3.504917e-08,1.6255898e-06,0.99946564,6,6
0.0042558247,1.0764946e-05,7.7719604e-05,0.99549663,7.8959644e-08,2.0301612e-05,0.00013868316,3,3
0.00050150824,7.013816e-06,0.009647549,0.9891544,2.3896888e-05,0.00020128467,0.00046430796,3,2
0.0015554072,3.570003e-07,2.9906278e-07,0.00048213822,9.713782e-09,5.9414087e-06,0.9979558,6,6
0.00025030744,0.000109919165,4.5713314e-05,0.99955016,2.9338582e-05,7.3183724e-06,7.262972e-06,3,3
3.4549106e-07,7.91348e-08,0.9999968,1.426786e-06,1.1331315e-08,5.8471585e-07,7.3056594e-07,2,2
0.0004562229,1.1952782e-06,0.00041441614,0.9990707,3.143169e-07,1.37121615e-05,4.35079e-05,3,3
0.001994165,3.3214992e-06,2.7461244e-06,0.00015615388,2.63171e-06,8.406082e-06,0.9978326,6,6
0.00031269316,5.041712e-06,0.00011076503,0.99780184,0.0015387937,0.00022849625,2.4141125e-06,3,3
0.00011249599,5.3877888e-05,4.3678124e-06,0.6882819,0.31154415,2.9245625e-06,3.5680458e-07,3,4
0.0012082021,2.7169137e-05,8.9245605e-06,0.99867886,5.9680657e-05,1.3849772e-05,3.258663e-06,3,3
0.01078157,0.9381589,6.6619185e-07,0.023266077,0.027222164,0.00056756986,3.0625513e-06,1,1
0.0001308952,5.6842317e-05,2.3575261e-05,0.9997167,2.6114544e-06,9.512866e-06,5.9844464e-05,3,0
0.00045767578,1.7013112e-05,2.2117574e-07,0.9965833,0.0028543614,3.3099885e-05,5.4377822e-05,3,4
0.9805981,0.0004765838,0.0015710396,0.01625202,3.9190698e-05,0.00052869564,0.0005343582,0,3
0.033459913,0.014160817,0.0027924376,0.89459646,4.981677e-05,0.04328208,0.011658466,3,3
0.004608997,4.1181487e-05,0.00073254487,0.9812982,0.013206586,0.00010934556,3.196931e-06,3,3
0.0019892654,9.084108e-05,1.5046803e-05,0.99549013,3.6878686e-05,0.0001662358,0.0022116539,3,3
0.26971793,0.00010902877,0.0023034145,0.00039892134,0.72737306,9.7578995e-05,5.4754732e-08,4,3
0.96479034,3.238733e-05,3.9401316e-06,0.03490507,4.2442593e-06,3.707553e-05,0.00022687615,0,3
1.01494215e-05,3.1510604e-06,0.99988246,3.6267462e-05,9.75849e-08,2.8535533e-05,3.931337e-05,2,2
0.14694168,0.00015425376,6.908082e-05,0.0006721573,0.85207987,7.929058e-05,3.6370259e-06,4,4
1.7775848e-05,5.554357e-07,3.1229334e-08,0.001652284,4.496269e-08,1.20469595e-05,0.99831724,6,6
0.9983052,3.2852327e-05,1.2078328e-06,5.6909652e-05,0.0016022442,8.7391504e-07,6.604765e-07,0,0
1.0273529e-05,4.6450282e-07,0.00011341906,0.99986744,1.0964843e-07,5.101407e-06,3.2131184e-06,3,3
0.0418455,0.010411582,1.7328895e-05,0.00019077909,0.94752216,1.0348583e-05,2.3099992e-06,4,4
0.98079246,0.00010612036,0.00029965027,0.013502117,0.0016150743,0.0006129143,0.003071699,0,0
5.077431e-06,3.3156755e-07,0.98899955,0.010988427,4.355197e-06,2.0858852e-06,1.374542e-07,2,2
2.8598043e-07,2.0821061e-07,0.99381495,0.0061826743,1.4903219e-07,1.6341758e-06,1.5356164e-07,2,2
0.02009346,2.2174805e-05,0.00014893801,0.26896438,0.7107282,4.0469044e-05,2.3412429e-06,4,1
0.00013054772,9.2199247e-07,2.9326075e-06,0.0008902196,6.766639e-07,6.313776e-06,0.99896836,6,6
0.0010869554,0.0005828077,7.2260635e-05,0.99216264,0.005993912,5.0138613e-05,5.135146e-05,3,3
0.00011257315,0.0001190539,1.1952208e-05,0.9985688,2.0113416e-06,1.45588465e-05,0.0011710519,3,3
0.00031561442,4.4915682e-06,0.048200794,0.9512429,2.953875e-05,0.00010529378,0.0001013323,3,3
0.23687126,4.3376776e-06,7.941052e-06,0.7630245,8.077318e-05,7.751626e-06,3.4220652e-06,3,0
0.6882535,0.28203765,1.25580755e-05,0.010818463,0.0069856504,0.000965979,0.010926203,0,1
0.00016241423,6.611501e-07,1.4280522e-07,0.00077345356,2.2665924e-06,1.4898005e-05,0.99904615,6,6
0.9984297,6.72767e-08,1.3535244e-07,0.001569809,5.1996607e-09,8.278728e-08,2.02075e-07,0,0
6.43877e-05,6.1193073e-06,0.00017007749,0.9996854,1.5372087e-05,5.6596906e-05,2.1051032e-06,3,3
8.118019e-06,1.2336863e-05,4.932315e-08,0.025960153,0.0021324637,5.5936925e-05,0.97183096,6,6
2.6867326e-07,4.5832298e-08,0.9999356,6.298292e-05,5.9436286e-07,4.512976e-07,4.9458702e-08,2,2
3.521512e-05,6.7542743e-07,0.0017401621,0.9982048,2.0187134e-09,6.277669e-06,1.2810926e-05,3,3
0.05576998,2.173259e-05,1.3677872e-05,0.91733885,3.122657e-05,0.0001677819,0.026656713,3,0
6.1330576e-07,1.2910094e-08,3.111619e-08,0.00031170397,2.1121227e-09,2.4579126e-07,0.99968743,6,6
0.053737007,0.000127982,6.8839596e-05,0.94359654,6.952689e-05,0.0008096267,0.0015905357,3,3
5.779923e-05,4.149853e-06,0.00042820288,0.9983613,8.0686334e-08,0.00023784876,0.00091064646,3,3
0.23337457,1.1196395e-05,6.424109e-05,0.7660986,1.7369402e-07,0.0002646258,0.00018659003,3,3
0.0028980123,0.00025434126,0.00082116964,0.80562794,0.19007167,0.00024287218,8.4044914e-05,3,4
0.0044605173,2.3621542e-05,0.36930385,0.61343116,1.7859949e-07,0.0014792426,0.0113014355,3,3
0.0038870228,1.6547408e-05,0.07063341,0.83417225,4.374394e-06,0.002020727,0.08926569,3,6
0.9843023,7.6887794e-05,2.074589e-06,0.00055724324,2.4917513e-06,0.015024169,3.4801273e-05,0,0
0.9998673,1.2372914e-06,4.9903756e-06,0.00012448736,8.0857427e-07,1.0656215e-06,1.6585249e-08,0,3
1.6004715e-07,1.5119593e-08,0.9999621,2.9688039e-05,6.811569e-09,3.8047486e-07,7.644935e-06,2,2
0.00018171675,0.0723662,9.565544e-06,0.9264161,0.0008898629,6.7641436e-06,0.00012972884,3,3
0.0004067124,5.3475765e-06,1.3359542e-05,0.040925354,0.0004916206,2.6848575e-05,0.9581307,6,6
0.9172873,6.4779424e-06,3.281345e-05,0.08264048,3.5551757e-06,1.7805758e-05,1.157387e-05,0,0
0.99993205,4.6184816e-08,7.0864144e-07,6.433937e-05,2.610545e-06,2.076511e-07,8.2985096e-08,0,0
2.7050496e-07,8.60944e-08,0.999997,8.8869234e-07,1.0478037e-08,8.841553e-07,8.001302e-07,2,2
0.06991112,0.001034111,0.0005723509,0.92649615,0.0007307213,0.001238956,1.6590291e-05,3,0
1.3280953e-07,5.266758e-09,0.9999969,1.405264e-07,2.1181238e-08,4.612944e-08,2.7420888e-06,2,2
0.017176192,5.6429173e-05,6.8833756e-06,0.98270184,1.2802131e-05,4.0564602e-05,5.3079984e-06,3,3
1.6157459e-07,1.0311639e-08,0.99999344,1.7288619e-06,8.723281e-08,9.0315545e-08,4.464276e-06,2,2
0.006989497,5.4072875e-06,1.3561339e-07,6.934066e-05,1.2038532e-06,4.773694e-06,0.99292964,6,6
0.4853055,6.428535e-05,3.5015328e-05,0.23641397,0.27422962,0.00036051823,0.0035911098,0,0
2.3089411e-05,3.8166002e-07,0.99996996,4.378607e-06,2.1655892e-07,1.990647e-06,1.4125792e-08,2,2
0.8722786,0.0001252631,0.000436002,0.11898345,0.00748921,0.0006816743,5.8282453e-06,0,0
0.9634044,6.58735e-05,0.00039017037,0.0358214,0.00024620918,2.3132201e-05,4.874679e-05,0,0
1.9782874e-06,1.04769136e-07,0.99996936,2.7532244e-05,2.4629296e-08,9.3264634e-07,4.4661057e-08,2,2
0.9996238,1.269791e-05,3.433648e-05,0.00031056168,4.2690467e-06,1.4230548e-05,1.1562283e-07,0,0
0.005213052,8.655319e-05,0.00014847827,0.01825615,0.0005300716,0.97533745,0.00042824,5,5
0.07186641,0.0003456132,0.0018565123,0.8915382,0.0019475017,0.022865832,0.009579949,3,3
0.0009770803,1.5444675e-05,0.3512049,0.61946553,0.02811343,0.00021438934,9.197694e-06,3,2
6.717257e-07,9.261997e-08,0.9999964,1.5909202e-06,2.8472249e-08,8.6109833e-07,3.121435e-07,2,2
0.0035676912,2.0745392e-05,2.8831442e-07,0.99625766,0.000116583775,2.9772511e-05,7.242355e-06,3,3
1.0230568e-06,6.5181314e-07,1.3511305e-06,0.00027718456,8.0528835e-08,5.8517537e-07,0.9997191,6,6
1.7984222e-06,0.00019693177,7.866182e-06,0.00704572,0.9926785,4.301217e-06,6.4865504e-05,4,4
0.17437851,0.0008495868,4.5071693e-07,0.07360798,0.75096184,7.6728706e-05,0.00012484824,4,0
0.99792624,1.05265135e-05,5.580154e-06,0.001959935,9.092332e-05,6.632635e-06,1.5741686e-07,0,0
0.00631107,9.275155e-05,0.0059055346,0.7097402,1.856197e-07,0.0013456049,0.27660456,3,3
6.770079e-05,4.7249472e-07,1.0670741e-05,0.0026950622,0.9972255,5.799084e-07,6.846218e-09,4,4
0.031420033,0.0016388319,2.8234446e-05,0.96679807,3.308524e-05,3.2017564e-05,4.974457e-05,3,3
0.0025767623,4.8283987e-06,0.9127923,0.08006632,2.5251043e-06,0.0002835658,0.0042736977,2,6
7.725571e-06,1.2555485e-06,1.2812e-06,0.999902,8.3067294e-05,2.3316225e-06,2.3166613e-06,3,3
0.013117328,5.7489993e-05,9.8577275e-06,0.46508235,0.520936,0.00012922697,0.000667784,4,3
0.15339994,0.00019278706,0.0013904847,0.6185655,1.655183e-05,0.024907468,0.20152725,3,3
6.2834595e-05,0.99821836,9.180419e-09,0.0014821796,0.00020855012,9.055229e-06,1.8987717e-05,1,1
0.4720737,0.00020662197,7.469833e-05,0.51408696,0.013408667,0.00010809962,4.1259613e-05,3,4
0.012925513,1.5822765e-05,2.4415356e-05,0.008921177,0.00055121933,3.5335794e-05,0.97752655,6,6
2.805395e-06,2.6682645e-07,0.9999274,6.3041894e-05,2.2125935e-06,4.1685576e-06,9.415263e-08,2,2
9.0042886e-07,3.6116727e-08,0.99999166,6.081922e-06,1.7127425e-07,3.2431427e-07,8.0774987e-07,2,2
1.7236675e-07,5.0659037e-09,0.9999862,1.298767e-05,5.4776943e-09,1.2748033e-07,4.811746e-07,2,2
8.463216e-05,9.840434e-06,2.5027672e-05,3.1161228e-05,2.446781e-06,0.9984754,0.0013715158,5,5
0.020205602,2.6549362e-06,4.7824986e-05,0.979737,5.602954e-07,3.3003048e-06,3.0838887e-06,3,3
1.0121125e-05,3.7628506e-05,1.5455062e-06,0.001029505,0.0009505552,2.5160577e-06,0.99796814,6,6
0.00033607238,2.5591212e-06,3.953806e-06,0.23668873,0.76295865,7.6199685e-06,2.4541241e-06,4,4
0.00030633874,2.3895198e-05,0.9674041,0.031668372,3.4122738e-06,4.9158425e-05,0.00054471905,2,2
0.01473898,6.7111832e-06,2.4178191e-06,0.87247026,0.11272647,5.172854e-05,3.44112e-06,3,4
0.8930444,1.4681808e-05,1.1312604e-05,0.10379019,0.0031129431,2.4420457e-05,2.0330217e-06,0,3
0.009903885,9.216231e-06,0.00012745711,0.9895483,1.0860149e-07,0.00010641197,0.0003046082,3,3
0.16553237,0.046835545,0.00493418,0.77454257,0.000651027,0.007074381,0.0004299685,3,3
0.00026635997,8.603004e-06,2.7803113e-05,8.7183085e-05,6.036683e-08,3.753447e-05,0.99957246,6,6
0.0033571098,1.1408519e-05,2.7755992e-05,0.9965622,5.5532105e-06,3.318813e-05,2.7952444e-06,3,3
0.050647475,6.0953826e-05,1.9594258e-05,0.9482655,0.00046950555,3.3212094e-05,0.00050372275,3,3
0.040465184,3.5849948e-06,6.7216126e-05,0.95944893,7.2130706e-06,6.2140953e-06,1.5868512e-06,3,0
5.7185225e-06,0.0002983866,1.1097583e-06,0.99968743,2.4025728e-06,2.2762902e-06,2.7446147e-06,3,3
7.658866e-06,1.0051823e-06,0.99462163,0.0053663356,8.538724e-09,2.9991545e-06,4.1602203e-07,2,2
0.9433892,0.00047767727,9.992432e-06,0.055932242,2.9389339e-05,0.00012111692,4.0463256e-05,0,3
3.1653582e-07,2.039616e-07,0.999762,0.00022309266,1.31322695e-05,1.0647636e-06,2.3782255e-07,2,2
0.7665355,0.001838132,0.002901416,0.20193858,0.025524406,0.00028285384,0.0009791406,0,3
0.08964339,0.0011788576,1.7776164e-06,0.061490845,0.8475534,0.00011343788,1.829215e-05,4,0
0.006895895,2.132788e-05,1.7662599e-06,0.99294454,4.2187477e-08,1.5111837e-05,0.00012125627,3,5
0.0038272263,0.00033496143,0.06762459,0.92077345,0.0010673597,0.00634659,2.5842042e-05,3,3
7.586979e-07,5.387621e-08,0.99999547,1.3328929e-06,8.5995095e-09,1.3233756e-06,1.0814393e-06,2,2
0.00041611507,0.000100687175,8.957262e-08,4.9081355e-05,0.9994185,4.9196847e-06,1.0680081e-05,4,4
0.0026516877,4.3862406e-06,3.815152e-06,0.99698335,7.256421e-06,8.0109014e-05,0.00026937758,3,3
0.0007142132,8.424473e-06,3.096394e-05,0.9975401,0.0014574972,0.00011999488,0.00012879442,3,3
0.00094196456,0.0001254826,0.00029122902,0.99861217,1.8700965e-05,1.0242896e-05,2.0946682e-07,3,3
0.95459473,0.00037499846,6.023499e-05,0.04447827,8.0898496e-07,1.4206953e-05,0.00047678687,0,3
