Class_0,Class_1,Class_2,Pred,Target
1.3839542e-06,1.9939112e-06,0.99999666,2,2
0.8065377,0.1814356,0.012026731,0,1
0.0114180865,0.9885211,6.083634e-05,1,1
0.010279469,0.9896522,6.8303285e-05,1,1
2.191584e-06,1.0339818e-06,0.9999968,2,2
3.7340728e-06,0.99999297,3.360507e-06,1,1
1.5903844e-06,3.2660728e-07,0.9999981,2,2
2.4636943e-06,0.9999974,1.306926e-07,1,1
0.006773426,0.9931631,6.346412e-05,1,1
0.105612695,0.8941624,0.00022493434,1,1
4.536116e-05,0.9999534,1.178071e-06,1,1
1.1372159e-06,0.99999845,3.4666957e-07,1,1
4.5944093e-06,0.99999523,1.695779e-07,1,1
0.9585611,0.027812654,0.013626317,0,0
1.7932795e-06,0.999998,1.8568586e-07,1,1
0.9706807,0.012434248,0.016885018,0,0
3.5894718e-06,0.9999958,5.8511694e-07,1,1
0.7189531,0.01601848,0.2650284,0,2
0.1570792,0.00011734589,0.8428034,2,2
9.787185e-06,0.99998903,1.1897084e-06,1,1
6.431814e-06,0.9999926,9.0033615e-07,1,1
8.538066e-06,0.99999106,3.8735806e-07,1,1
0.0045499424,1.7842265e-05,0.99543226,2,2
2.543596e-05,1.209401e-06,0.9999733,2,2
7.4331097e-06,0.999985,7.6004962e-06,1,1
3.2958516e-05,0.9999629,4.196672e-06,1,1
6.8376307e-06,0.99998665,6.562617e-06,1,1
0.006154576,0.9936919,0.00015350919,1,1
0.97207165,0.009640415,0.018287908,0,0
0.9657903,0.024516119,0.009693585,0,0
0.0018549203,0.9981317,1.3401931e-05,1,1
0.57951915,0.0043854294,0.41609544,0,2
0.003027909,1.26242e-05,0.99695945,2,2
0.000332438,1.5098003e-06,0.9996661,2,2
8.984798e-06,1.7274724e-05,0.9999738,2,2
1.05096415e-05,2.2663187e-05,0.99996686,2,2
0.97215414,0.013855884,0.01399001,0,0
6.62692e-06,0.9999927,5.438094e-07,1,1
1.318716e-06,8.687409e-07,0.99999785,2,2
0.94982034,0.021762425,0.028417226,0,0
3.0368885e-06,6.045625e-06,0.99999094,2,2
0.092236154,0.00017664311,0.90758723,2,2
3.4123482e-06,7.855099e-06,0.9999887,2,2
8.350603e-07,0.99999905,7.832768e-08,1,1
0.0035770568,0.9963456,7.733793e-05,1,1
6.423597e-07,0.9999993,6.657051e-08,1,1
7.39499e-07,6.7987986e-07,0.99999857,2,2
3.5927626e-06,5.4237507e-06,0.99999094,2,2
9.436048e-06,8.88807e-07,0.9999896,2,2
4.4797694e-06,8.0498385e-06,0.9999875,2,2
8.168618e-06,0.9999914,3.4434845e-07,1,1
0.7888158,0.022780137,0.18840407,0,2
0.9641995,0.016963542,0.018836934,0,0
2.2099377e-05,0.9999428,3.522409e-05,1,1
0.0010462024,0.9989243,2.9431318e-05,1,1
0.044888522,0.9547557,0.0003557679,1,1
3.1219206e-06,7.685873e-07,0.99999607,2,2
5.180245e-07,1.0268982e-06,0.99999845,2,2
1.446723e-06,0.99999845,9.084865e-08,1,1
1.7628362e-06,9.4964116e-07,0.99999726,2,2
0.9617025,0.017910024,0.020387443,0,0
1.124941e-06,0.9999988,8.594263e-08,1,1
4.7605926e-07,9.885724e-07,0.99999857,2,2
3.4371013e-05,0.99996424,1.4728e-06,1,1
0.010022223,4.1282117e-05,0.9899365,2,2
7.793987e-06,0.99998415,8.101126e-06,1,1
8.399227e-06,0.99999094,7.1319664e-07,1,1
6.2882077e-06,4.3255e-06,0.9999894,2,2
0.00018785048,1.6135004e-06,0.9998105,2,2
2.3287694e-06,4.89853e-06,0.9999927,2,2
1.969376e-06,0.99999785,1.0689116e-07,1,1
0.013275463,0.98664564,7.890786e-05,1,1
0.00013417483,3.498419e-06,0.9998623,2,2
5.0127886e-07,1.1366628e-06,0.99999833,2,2
0.002241438,8.293135e-06,0.9977502,2,2
4.019233e-06,0.99999225,3.6952122e-06,1,1
1.5518033e-06,3.2745186e-07,0.9999981,2,2
1.8990303e-06,4.5838223e-07,0.9999976,2,2
0.0001623329,0.9998323,5.4029642e-06,1,1
5.586919e-07,0.9999993,1.0110908e-07,1,1
5.211901e-06,0.9999944,3.536091e-07,1,1
0.10515686,0.8931376,0.0017055502,1,1
5.3829353e-07,1.0635936e-06,0.99999845,2,2
